test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
8723,Normal Traffic,0.08710315333736576,0.0020973302763371174,0.034810318393875044,0.08710315333736576,0.0020973302763371174,0.034810318393875044,0.08920048361370288,0.12191347173124081,0.03690764867021216,0.12401080200757791
8724,Normal Traffic,0.0732897448541481,0.002933600934598651,0.04535187380155105,0.0732897448541481,0.002933600934598651,0.04535187380155105,0.07622334578874676,0.11864161865569915,0.0482854747361497,0.12157521959029781
8725,Normal Traffic,0.0524461681686446,0.012125214571216082,0.0,0.0524461681686446,0.012125214571216082,0.0,0.06457138273986068,0.0524461681686446,0.012125214571216082,0.06457138273986068
8726,Normal Traffic,0.06731183914576308,0.01161450747242036,0.036557612363529286,0.06731183914576308,0.01161450747242036,0.036557612363529286,0.07892634661818344,0.10386945150929236,0.04817211983594964,0.11548395898171274
8727,Normal Traffic,0.07224854915509812,0.005034643671244296,0.01515994171183686,0.07224854915509812,0.005034643671244296,0.01515994171183686,0.07728319282634243,0.08740849086693499,0.020194585383081158,0.09244313453817929
8728,Normal Traffic,0.05770477090225419,0.021912790201917776,0.00055869986784896,0.05770477090225419,0.021912790201917776,0.00055869986784896,0.07961756110417197,0.05826347077010315,0.022471490069766734,0.08017626097202092
8729,Normal Traffic,0.05449750147111169,0.011578183865376564,0.005693652491897651,0.05449750147111169,0.011578183865376564,0.005693652491897651,0.06607568533648825,0.060191153963009336,0.017271836357274216,0.0717693378283859
8730,Normal Traffic,0.08216140653607079,0.0008217106369561697,0.015702738260710798,0.08216140653607079,0.0008217106369561697,0.015702738260710798,0.08298311717302696,0.09786414479678159,0.016524448897666966,0.09868585543373776
8731,Normal Traffic,0.06758695658169478,0.021808786511430638,0.03136885093503547,0.06758695658169478,0.021808786511430638,0.03136885093503547,0.08939574309312542,0.09895580751673025,0.05317763744646611,0.1207645940281609
8732,Normal Traffic,0.08331906508328453,0.02183041861833055,0.02145291649646941,0.08331906508328453,0.02183041861833055,0.02145291649646941,0.10514948370161509,0.10477198157975394,0.04328333511479996,0.1266024001980845
8733,Normal Traffic,0.07233088446518232,0.004554510443733154,0.029458531677197093,0.07233088446518232,0.004554510443733154,0.029458531677197093,0.07688539490891548,0.10178941614237941,0.034013042120930245,0.10634392658611258
8734,Normal Traffic,0.08280788598509443,0.009192070051410857,0.013044074293512346,0.08280788598509443,0.009192070051410857,0.013044074293512346,0.09199995603650529,0.09585196027860678,0.0222361443449232,0.10504403033001763
8735,Normal Traffic,0.06415372089744356,0.0008217106237651062,0.0,0.06415372089744356,0.0008217106237651062,0.0,0.06497543152120867,0.06415372089744356,0.0008217106237651062,0.06497543152120867
8736,Normal Traffic,0.06428068126497898,0.0008217106237651062,0.021534260898202096,0.06428068126497898,0.0008217106237651062,0.021534260898202096,0.06510239188874409,0.08581494216318107,0.0223559715219672,0.08663665278694618
8737,Normal Traffic,0.08407351914768789,0.0008216843920789414,0.0024679390483535735,0.08407351914768789,0.0008216843920789414,0.0024679390483535735,0.08489520353976683,0.08654145819604146,0.003289623440432515,0.0873631425881204
8738,Normal Traffic,0.07776401097482327,0.0035127233111411503,0.03785258800251198,0.07776401097482327,0.0035127233111411503,0.03785258800251198,0.08127673428596442,0.11561659897733526,0.04136531131365313,0.1191293222884764
8739,Normal Traffic,0.07233088446518232,0.003044098376096373,0.00503989583870007,0.07233088446518232,0.003044098376096373,0.00503989583870007,0.07537498284127869,0.07737078030388239,0.008083994214796443,0.08041487867997876
8740,Normal Traffic,0.07237800955843568,0.0030890236396601454,0.008997888771435422,0.07237800955843568,0.0030890236396601454,0.008997888771435422,0.07546703319809582,0.0813758983298711,0.012086912411095567,0.08446492196953125
8741,Normal Traffic,0.0725756892436235,0.009471508679706553,0.0,0.0725756892436235,0.009471508679706553,0.0,0.08204719792333005,0.0725756892436235,0.009471508679706553,0.08204719792333005
8742,Normal Traffic,0.08598746530679438,0.0034542406967102085,0.011939252485175338,0.08598746530679438,0.0034542406967102085,0.011939252485175338,0.0894417060035046,0.09792671779196972,0.015393493181885546,0.10138095848867994
8744,Normal Traffic,0.06276648406204982,0.018838016455260988,0.0022963297561373885,0.06276648406204982,0.018838016455260988,0.0022963297561373885,0.0816045005173108,0.06506281381818721,0.021134346211398376,0.08390083027344819
8745,Normal Traffic,0.03294679384897157,0.00416223838555929,0.0,0.03294679384897157,0.00416223838555929,0.0,0.03710903223453086,0.03294679384897157,0.00416223838555929,0.03710903223453086
8746,Normal Traffic,0.08028809887946087,0.0046046036100706065,0.0,0.08028809887946087,0.0046046036100706065,0.0,0.08489270248953147,0.08028809887946087,0.0046046036100706065,0.08489270248953147
8747,Normal Traffic,0.07490214156770492,0.002419262528119362,0.0,0.07490214156770492,0.002419262528119362,0.0,0.07732140409582428,0.07490214156770492,0.002419262528119362,0.07732140409582428
8748,Normal Traffic,0.07786281697069077,0.009006117309875305,0.030505732216088148,0.07786281697069077,0.009006117309875305,0.030505732216088148,0.08686893428056607,0.1083685491867789,0.039511849525963455,0.1173746664966542
8749,Normal Traffic,0.0671995973259862,0.004486721051723233,0.0130092535210489,0.0671995973259862,0.004486721051723233,0.0130092535210489,0.07168631837770943,0.08020885084703509,0.017495974572772133,0.08469557189875833
8750,Normal Traffic,0.07184719010448447,0.008482687996952978,0.028953763778116846,0.07184719010448447,0.008482687996952978,0.028953763778116846,0.08032987810143745,0.10080095388260131,0.03743645177506982,0.10928364187955429
8751,Normal Traffic,0.08510561527381025,0.0037459006298428835,0.036557612363529286,0.08510561527381025,0.0037459006298428835,0.036557612363529286,0.08885151590365313,0.12166322763733953,0.04030351299337217,0.12540912826718242
8752,Normal Traffic,0.07233088446518232,0.0007513807334737983,0.01727548468158168,0.07233088446518232,0.0007513807334737983,0.01727548468158168,0.07308226519865611,0.08960636914676401,0.01802686541505548,0.09035774988023779
8753,Normal Traffic,0.0686377705435155,0.00916004020344345,0.018011363786187968,0.0686377705435155,0.00916004020344345,0.018011363786187968,0.07779781074695895,0.08664913432970346,0.02717140398963142,0.09580917453314691
8754,Normal Traffic,0.08102744467768684,0.003605793478214659,0.019596404525523924,0.08102744467768684,0.003605793478214659,0.019596404525523924,0.0846332381559015,0.10062384920321077,0.023202198003738583,0.10422964268142543
8755,Normal Traffic,0.06588457786087143,0.0008216843920789414,0.05213574286235177,0.06588457786087143,0.0008216843920789414,0.05213574286235177,0.06670626225295037,0.1180203207232232,0.052957427254430714,0.11884200511530214
8756,Normal Traffic,0.1020062248657651,0.0008217106369561697,0.021936499820185754,0.1020062248657651,0.0008217106369561697,0.021936499820185754,0.10282793550272128,0.12394272468595086,0.022758210457141922,0.12476443532290703
8757,Normal Traffic,0.06870716499626761,0.009198413943659743,0.01634175037888397,0.06870716499626761,0.009198413943659743,0.01634175037888397,0.07790557893992736,0.08504891537515158,0.025540164322543715,0.09424732931881133
8758,Normal Traffic,0.07868013054654122,0.011495313906146006,0.01762950417204722,0.07868013054654122,0.011495313906146006,0.01762950417204722,0.09017544445268721,0.09630963471858844,0.029124818078193226,0.10780494862473444
8759,Normal Traffic,0.08139772249290465,0.006788868767705777,0.006836405469010561,0.08139772249290465,0.006788868767705777,0.006836405469010561,0.08818659126061043,0.08823412796191521,0.013625274236716337,0.09502299672962099
8760,Normal Traffic,0.07020650120935977,0.021861110237439335,0.015758221641741843,0.07020650120935977,0.021861110237439335,0.015758221641741843,0.0920676114467991,0.08596472285110161,0.03761933187918118,0.10782583308854095
8761,Normal Traffic,0.07525096084894654,0.010560938472932074,0.01515994171183686,0.07525096084894654,0.010560938472932074,0.01515994171183686,0.08581189932187862,0.09041090256078341,0.025720880184768934,0.10097184103371548
8762,Normal Traffic,0.05798506932986333,0.004486721051723233,0.03194318818916808,0.05798506932986333,0.004486721051723233,0.03194318818916808,0.06247179038158657,0.08992825751903141,0.03642990924089132,0.09441497857075465
8763,Normal Traffic,0.07251445170052462,0.0048737123057039965,0.0,0.07251445170052462,0.0048737123057039965,0.0,0.07738816400622861,0.07251445170052462,0.0048737123057039965,0.07738816400622861
8764,Normal Traffic,0.05665342951363081,0.0048737123057039965,0.006352343407790617,0.05665342951363081,0.0048737123057039965,0.006352343407790617,0.06152714181933481,0.06300577292142143,0.011226055713494613,0.06787948522712542
8765,Normal Traffic,0.09303834838685167,0.008409242885864048,0.013079598714505926,0.09303834838685167,0.008409242885864048,0.013079598714505926,0.10144759127271571,0.1061179471013576,0.021488841600369974,0.11452718998722164
8766,Normal Traffic,0.050955594988473615,0.004193481193529789,0.0002986698691075651,0.050955594988473615,0.004193481193529789,0.0002986698691075651,0.055149076182003404,0.05125426485758118,0.004492151062637354,0.05544774605111097
8767,Normal Traffic,0.07279125380080152,0.0008216843790522855,0.031769119782809885,0.07279125380080152,0.0008216843790522855,0.031769119782809885,0.0736129381798538,0.10456037358361141,0.03259080416186217,0.10538205796266369
8768,Normal Traffic,0.07233088446518232,0.0026124339242116963,0.0206481337704193,0.07233088446518232,0.0026124339242116963,0.0206481337704193,0.07494331838939401,0.09297901823560162,0.023260567694630998,0.09559145215981331
8769,Normal Traffic,0.043476845473270964,0.003034836875780958,0.02339644566993602,0.043476845473270964,0.003034836875780958,0.02339644566993602,0.046511682349051925,0.06687329114320699,0.02643128254571698,0.06990812801898795
8770,Normal Traffic,0.07163632855816725,0.020605881134723943,0.0,0.07163632855816725,0.020605881134723943,0.0,0.0922422096928912,0.07163632855816725,0.020605881134723943,0.0922422096928912
8771,Normal Traffic,0.06939772608834378,0.008409242885864048,0.004776399918966917,0.06939772608834378,0.008409242885864048,0.004776399918966917,0.07780696897420783,0.0741741260073107,0.013185642804830965,0.08258336889317475
8772,Normal Traffic,0.04360717216809375,0.00407510126394502,0.0,0.04360717216809375,0.00407510126394502,0.0,0.04768227343203876,0.04360717216809375,0.00407510126394502,0.04768227343203876
8775,Normal Traffic,0.06337991964425702,0.020857429288581943,0.03748774656928842,0.06337991964425702,0.020857429288581943,0.03748774656928842,0.08423734893283896,0.10086766621354543,0.05834517585787036,0.12172509550212737
8776,Normal Traffic,0.07233088446518232,0.008887565019668286,0.009871411117660989,0.07233088446518232,0.008887565019668286,0.009871411117660989,0.0812184494848506,0.08220229558284331,0.018758976137329277,0.09108986060251159
8777,Normal Traffic,0.0695373294450031,0.01833497408668708,0.04146247850169374,0.0695373294450031,0.01833497408668708,0.04146247850169374,0.08787230353169018,0.11099980794669684,0.05979745258838082,0.12933478203338392
8778,Normal Traffic,0.07187003282875744,0.009319299219023204,0.017292102862374707,0.07187003282875744,0.009319299219023204,0.017292102862374707,0.08118933204778064,0.08916213569113214,0.02661140208139791,0.09848143491015535
8779,Normal Traffic,0.05030653667347832,0.004615666389024272,0.021365864858703194,0.05030653667347832,0.004615666389024272,0.021365864858703194,0.05492220306250259,0.07167240153218152,0.025981531247727466,0.07628806792120578
8780,Normal Traffic,0.05067867721828314,0.0008217106236002285,0.01990168039703399,0.05067867721828314,0.0008217106236002285,0.01990168039703399,0.05150038784188337,0.07058035761531713,0.020723391020634217,0.07140206823891736
8781,Normal Traffic,0.06260310475239263,0.009168988394309739,0.04859688303624281,0.06260310475239263,0.009168988394309739,0.04859688303624281,0.07177209314670237,0.11119998778863543,0.05776587143055255,0.12036897618294518
8782,Normal Traffic,0.07478733604155308,0.000821684378887402,0.019939911272049634,0.07478733604155308,0.000821684378887402,0.019939911272049634,0.07560902042044047,0.09472724731360271,0.020761595650937034,0.09554893169249011
8783,Normal Traffic,0.08130034608405123,0.004953275687287091,0.0,0.08130034608405123,0.004953275687287091,0.0,0.08625362177133833,0.08130034608405123,0.004953275687287091,0.08625362177133833
8784,Normal Traffic,0.07848697602997648,0.008092917202800231,0.012514441496798201,0.07848697602997648,0.008092917202800231,0.012514441496798201,0.0865798932327767,0.09100141752677468,0.020607358699598434,0.0990943347295749
8785,Normal Traffic,0.07998491591314115,0.020686919888277734,0.036557612363529286,0.07998491591314115,0.020686919888277734,0.036557612363529286,0.10067183580141889,0.11654252827667044,0.05724453225180702,0.13722944816494817
8786,Normal Traffic,0.086813942554307,0.0007513723541141221,0.010774216445312042,0.086813942554307,0.0007513723541141221,0.010774216445312042,0.08756531490842112,0.09758815899961903,0.011525588799426164,0.09833953135373316
8787,Normal Traffic,0.0886572367139235,0.003034836875780958,0.0,0.0886572367139235,0.003034836875780958,0.0,0.09169207358970446,0.0886572367139235,0.003034836875780958,0.09169207358970446
8788,Normal Traffic,0.06405694848788299,0.01821347430749667,0.019942693211468115,0.06405694848788299,0.01821347430749667,0.019942693211468115,0.08227042279537966,0.0839996416993511,0.038156167518964786,0.10221311600684778
8789,Normal Traffic,0.07269361195870408,0.004463935978739595,0.0,0.07269361195870408,0.004463935978739595,0.0,0.07715754793744367,0.07269361195870408,0.004463935978739595,0.07715754793744367
8790,Normal Traffic,0.0938267770075367,0.009167090564072741,0.0,0.0938267770075367,0.009167090564072741,0.0,0.10299386757160943,0.0938267770075367,0.009167090564072741,0.10299386757160943
8791,Normal Traffic,0.051923260681934626,0.0012045983568579513,0.023811021146787507,0.051923260681934626,0.0012045983568579513,0.023811021146787507,0.05312785903879258,0.07573428182872213,0.025015619503645458,0.0769388801855801
8792,Normal Traffic,0.03977150261128709,0.002333598643058144,0.0,0.03977150261128709,0.002333598643058144,0.0,0.04210510125434523,0.03977150261128709,0.002333598643058144,0.04210510125434523
8793,Normal Traffic,0.049446277608248476,0.0008217106367912922,0.005997400467725289,0.049446277608248476,0.0008217106367912922,0.005997400467725289,0.050267988245039766,0.055443678075973765,0.006819111104516581,0.056265388712765055
8794,Normal Traffic,0.07941965151623209,0.020534317740999158,0.03113175818981731,0.07941965151623209,0.020534317740999158,0.03113175818981731,0.09995396925723125,0.1105514097060494,0.05166607593081647,0.13108572744704855
8795,Normal Traffic,0.06418044644885489,0.0031875364770284497,0.0,0.06418044644885489,0.0031875364770284497,0.0,0.06736798292588334,0.06418044644885489,0.0031875364770284497,0.06736798292588334
8796,Normal Traffic,0.07373597068585686,0.004699915498183563,0.0007642031702334712,0.07373597068585686,0.004699915498183563,0.0007642031702334712,0.07843588618404042,0.07450017385609033,0.005464118668417034,0.07920008935427389
8797,Normal Traffic,0.07686668564126874,0.0036196376038168474,0.003918073237813957,0.07686668564126874,0.0036196376038168474,0.003918073237813957,0.08048632324508559,0.0807847588790827,0.0075377108416308045,0.08440439648289955
8798,Normal Traffic,0.07414129929264086,0.0030890236396601454,0.02080105493182908,0.07414129929264086,0.0030890236396601454,0.02080105493182908,0.077230322932301,0.09494235422446995,0.023890078571489223,0.09803137786413008
8799,Normal Traffic,0.08833804625587892,0.004503287902293229,0.02481192138482417,0.08833804625587892,0.004503287902293229,0.02481192138482417,0.09284133415817215,0.11314996764070309,0.029315209287117398,0.11765325554299633
8800,Normal Traffic,0.056683668888666744,0.017762988840414332,0.014813924599453068,0.056683668888666744,0.017762988840414332,0.014813924599453068,0.07444665772908107,0.0714975934881198,0.0325769134398674,0.08926058232853414
8801,Normal Traffic,0.06756929634294931,0.002902466267804707,0.044758811663714246,0.06756929634294931,0.002902466267804707,0.044758811663714246,0.07047176261075401,0.11232810800666355,0.047661277931518954,0.11523057427446826
8802,Normal Traffic,0.07613696800306557,0.0008217106367912922,0.02915243048036887,0.07613696800306557,0.0008217106367912922,0.02915243048036887,0.07695867863985686,0.10528939848343444,0.029974141117160163,0.10611110912022573
8803,Normal Traffic,0.0532901112858611,0.0032486743985857985,0.0,0.0532901112858611,0.0032486743985857985,0.0,0.056538785684446896,0.0532901112858611,0.0032486743985857985,0.056538785684446896
8804,Normal Traffic,0.09689275801720487,0.02190093134307181,0.04885895041858794,0.09689275801720487,0.02190093134307181,0.04885895041858794,0.11879368936027668,0.14575170843579283,0.07075988176165975,0.16765263977886463
8805,Normal Traffic,0.06975837017259279,0.002817555020553587,0.014219127922954449,0.06975837017259279,0.002817555020553587,0.014219127922954449,0.07257592519314637,0.08397749809554723,0.017036682943508036,0.08679505311610082
8806,Normal Traffic,0.08103982182712728,0.007347803093887908,0.036557612363529286,0.08103982182712728,0.007347803093887908,0.036557612363529286,0.08838762492101519,0.11759743419065657,0.04390541545741719,0.12494523728454449
8807,Normal Traffic,0.07242706141329365,0.004104372563955014,0.015472880791387148,0.07242706141329365,0.004104372563955014,0.015472880791387148,0.07653143397724867,0.0878999422046808,0.01957725335534216,0.09200431476863581
8808,Normal Traffic,0.06846995808979948,0.002767018992096903,0.012664304004763274,0.06846995808979948,0.002767018992096903,0.012664304004763274,0.07123697708189639,0.08113426209456276,0.015431322996860177,0.08390128108665966
8809,Normal Traffic,0.0786266467179329,0.008528490900766716,0.020526554803882234,0.0786266467179329,0.008528490900766716,0.020526554803882234,0.08715513761869961,0.09915320152181514,0.029055045704648952,0.10768169242258185
8810,Normal Traffic,0.05531764686011395,0.0032873700634419587,0.02248897644528979,0.05531764686011395,0.0032873700634419587,0.02248897644528979,0.05860501692355591,0.07780662330540374,0.025776346508731746,0.0810939933688457
8811,Normal Traffic,0.06090908836323952,0.016058178082056847,0.01747224635873407,0.06090908836323952,0.016058178082056847,0.01747224635873407,0.07696726644529636,0.07838133472197359,0.03353042444079092,0.09443951280403043
8812,Normal Traffic,0.08225778004639214,0.0031401197995013,0.006021573846325487,0.08225778004639214,0.0031401197995013,0.006021573846325487,0.08539789984589344,0.08827935389271763,0.009161693645826786,0.09141947369221892
8813,Normal Traffic,0.07283667129996219,0.0020899144819680683,0.006021573846325487,0.07283667129996219,0.0020899144819680683,0.006021573846325487,0.07492658578193026,0.07885824514628767,0.008111488328293556,0.08094815962825574
8814,Normal Traffic,0.08054111610535916,0.0029217111825083513,0.02259246617051085,0.08054111610535916,0.0029217111825083513,0.02259246617051085,0.08346282728786751,0.10313358227587001,0.025514177353019203,0.10605529345837836
8815,Normal Traffic,0.05496879043632919,0.0008217106369561697,0.014380655712837856,0.05496879043632919,0.0008217106369561697,0.014380655712837856,0.05579050107328536,0.06934944614916705,0.015202366349794025,0.07017115678612322
8816,Normal Traffic,0.03844737308375938,0.010571101790205999,0.01753129207827291,0.03844737308375938,0.010571101790205999,0.01753129207827291,0.04901847487396538,0.05597866516203229,0.02810239386847891,0.06654976695223828
8817,Normal Traffic,0.0795839379633827,0.0022771110883115725,0.006291094087912572,0.0795839379633827,0.0022771110883115725,0.006291094087912572,0.08186104905169428,0.08587503205129528,0.008568205176224145,0.08815214313960686
8818,Normal Traffic,0.07671324478899351,0.018810098248650285,0.05051341922780131,0.07671324478899351,0.018810098248650285,0.05051341922780131,0.09552334303764379,0.12722666401679483,0.0693235174764516,0.1460367622654451
8819,Normal Traffic,0.07503685432857121,0.021874754922193963,0.0,0.07503685432857121,0.021874754922193963,0.0,0.09691160925076517,0.07503685432857121,0.021874754922193963,0.09691160925076517
8820,Normal Traffic,0.06902422696095689,0.004124206700336366,0.03299331055596817,0.06902422696095689,0.004124206700336366,0.03299331055596817,0.07314843366129326,0.10201753751692506,0.037117517256304536,0.10614174421726143
8821,Normal Traffic,0.05636148795729054,0.0008217106236002285,0.01605234749546655,0.05636148795729054,0.0008217106236002285,0.01605234749546655,0.05718319858089077,0.07241383545275709,0.01687405811906678,0.07323554607635732
8822,Normal Traffic,0.06724692228711347,0.017559015598488284,0.0013267056784586895,0.06724692228711347,0.017559015598488284,0.0013267056784586895,0.08480593788560176,0.06857362796557216,0.018885721276946973,0.08613264356406045
8823,Normal Traffic,0.07536747228458493,0.0008217106367912922,0.02204968855319676,0.07536747228458493,0.0008217106367912922,0.02204968855319676,0.07618918292137622,0.0974171608377817,0.022871399189988054,0.09823887147457298
8824,Normal Traffic,0.080121114932605,1.5489856327504173e-08,0.0020616522315823615,0.080121114932605,1.5489856327504173e-08,0.0020616522315823615,0.08012113042246133,0.08218276716418736,0.002061667721438689,0.08218278265404369
8825,Normal Traffic,0.05371198423175724,0.020692710450184518,0.0,0.05371198423175724,0.020692710450184518,0.0,0.07440469468194176,0.05371198423175724,0.020692710450184518,0.07440469468194176
8826,Normal Traffic,0.05598912363711431,0.002771551767610609,0.01512409396363136,0.05598912363711431,0.002771551767610609,0.01512409396363136,0.05876067540472492,0.07111321760074567,0.017895645731241968,0.07388476936835628
8827,Normal Traffic,0.07782017603009772,0.0034354733820263043,0.015323949096317771,0.07782017603009772,0.0034354733820263043,0.015323949096317771,0.08125564941212403,0.0931441251264155,0.018759422478344077,0.0965795985084418
8828,Normal Traffic,0.05157406625557233,0.018876655281247604,0.0,0.05157406625557233,0.018876655281247604,0.0,0.07045072153681993,0.05157406625557233,0.018876655281247604,0.07045072153681993
8829,Normal Traffic,0.02630129438292509,0.020686919888277734,0.019886593139022895,0.02630129438292509,0.020686919888277734,0.019886593139022895,0.046988214271202824,0.04618788752194798,0.040573513027300626,0.06687480741022572
8830,Normal Traffic,0.073014951912342,0.002687924100837045,0.036557612363529286,0.073014951912342,0.002687924100837045,0.036557612363529286,0.07570287601317904,0.10957256427587128,0.039245536464366335,0.11226048837670832
8831,Normal Traffic,0.08075962007533,0.020857429288581943,0.01646105098051616,0.08075962007533,0.020857429288581943,0.01646105098051616,0.10161704936391194,0.09722067105584616,0.037318480269098106,0.1180781003444281
8832,Normal Traffic,0.09933110654019164,0.0008217106236002285,0.040685235085003144,0.09933110654019164,0.0008217106236002285,0.040685235085003144,0.10015281716379187,0.14001634162519477,0.041506945708603374,0.14083805224879503
8833,Normal Traffic,0.0946215783081455,0.021774896198823182,0.036557612363529286,0.0946215783081455,0.021774896198823182,0.036557612363529286,0.11639647450696868,0.13117919067167477,0.05833250856235247,0.15295408687049797
8834,Normal Traffic,0.06673688643199593,0.0008217106367912922,0.018884143262567685,0.06673688643199593,0.0008217106367912922,0.018884143262567685,0.06755859706878722,0.08562102969456362,0.01970585389935898,0.0864427403313549
8835,Normal Traffic,0.06438048668349972,0.0026906805348491086,0.0,0.06438048668349972,0.0026906805348491086,0.0,0.06707116721834883,0.06438048668349972,0.0026906805348491086,0.06707116721834883
8836,Normal Traffic,0.06656516131659945,0.003605793478214659,0.0,0.06656516131659945,0.003605793478214659,0.0,0.07017095479481411,0.06656516131659945,0.003605793478214659,0.07017095479481411
8837,Normal Traffic,0.057239600770147656,0.01837420188907362,0.0,0.057239600770147656,0.01837420188907362,0.0,0.07561380265922127,0.057239600770147656,0.01837420188907362,0.07561380265922127
8838,Normal Traffic,0.07531344376188352,0.008409242885864048,0.0,0.07531344376188352,0.008409242885864048,0.0,0.08372268664774757,0.07531344376188352,0.008409242885864048,0.08372268664774757
8839,Normal Traffic,0.06250423287244208,0.0012999806036852937,0.017089201925023823,0.06250423287244208,0.0012999806036852937,0.017089201925023823,0.06380421347612737,0.0795934347974659,0.018389182528709115,0.08089341540115119
8840,Normal Traffic,0.08817224812186317,0.0034990186703215157,0.022894485703781307,0.08817224812186317,0.0034990186703215157,0.022894485703781307,0.09167126679218468,0.11106673382564447,0.026393504374102823,0.11456575249596598
8841,Normal Traffic,0.05171069765987142,0.0068338432495092544,0.0,0.05171069765987142,0.0068338432495092544,0.0,0.058544540909380674,0.05171069765987142,0.0068338432495092544,0.058544540909380674
8842,Normal Traffic,0.05431030723899065,0.021883982613140784,0.0009696796942007535,0.05431030723899065,0.021883982613140784,0.0009696796942007535,0.07619428985213143,0.0552799869331914,0.022853662307341538,0.07716396954633219
8843,Normal Traffic,0.07245499241446253,0.0037383127294199282,0.006396798258331685,0.07245499241446253,0.0037383127294199282,0.006396798258331685,0.07619330514388246,0.07885179067279421,0.010135110987751612,0.08259010340221415
8844,Normal Traffic,0.07330454757024307,0.01821347272517389,0.049501888515842564,0.07330454757024307,0.01821347272517389,0.049501888515842564,0.09151802029541696,0.12280643608608563,0.06771536124101646,0.14101990881125953
8845,Normal Traffic,0.09647801598047814,0.004587973031748446,0.015504569699047586,0.09647801598047814,0.004587973031748446,0.015504569699047586,0.10106598901222659,0.11198258567952574,0.020092542730796033,0.11657055871127417
8846,Normal Traffic,0.07682655588921328,0.0041194767613491196,0.02230313436665354,0.07682655588921328,0.0041194767613491196,0.02230313436665354,0.0809460326505624,0.09912969025586682,0.02642261112800266,0.10324916701721594
8847,Normal Traffic,0.12830020266788944,0.004194974529990986,0.0,0.12830020266788944,0.004194974529990986,0.0,0.13249517719788043,0.12830020266788944,0.004194974529990986,0.13249517719788043
8848,Normal Traffic,0.07374114345687936,0.020686919888277734,0.025146285404916778,0.07374114345687936,0.020686919888277734,0.025146285404916778,0.0944280633451571,0.09888742886179613,0.04583320529319451,0.11957434875007389
