test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
8722,Normal Traffic,0.047242357714488495,0.004435184548147522,0.020634484147209288,0.047242357714488495,0.004435184548147522,0.020634484147209288,0.05167754226263602,0.06787684186169779,0.02506966869535681,0.0723120264098453
8723,Normal Traffic,0.07354764244144969,0.0006969216150348719,0.034810318393875044,0.07354764244144969,0.0006969216150348719,0.034810318393875044,0.07424456405648457,0.10835796083532473,0.03550724000890992,0.1090548824503596
8724,Normal Traffic,0.06999135504166,0.0020424104744412564,0.04535187380155105,0.06999135504166,0.0020424104744412564,0.04535187380155105,0.07203376551610126,0.11534322884321105,0.04739428427599231,0.11738563931765231
8725,Normal Traffic,0.03858856460985821,0.011914816478096404,0.0,0.03858856460985821,0.011914816478096404,0.0,0.050503381087954616,0.03858856460985821,0.011914816478096404,0.050503381087954616
8726,Normal Traffic,0.04310133114120003,0.011320229556258195,0.036557612363529286,0.04310133114120003,0.011320229556258195,0.036557612363529286,0.054421560697458224,0.07965894350472932,0.04787784191978748,0.09097917306098752
8727,Normal Traffic,0.06949477450205013,0.004795552747105606,0.01515994171183686,0.06949477450205013,0.004795552747105606,0.01515994171183686,0.07429032724915574,0.084654716213887,0.019955494458942465,0.0894502689609926
8728,Normal Traffic,0.062114618941368965,0.021776916358573224,0.00055869986784896,0.062114618941368965,0.021776916358573224,0.00055869986784896,0.08389153529994219,0.06267331880921792,0.022335616226422182,0.08445023516779114
8729,Normal Traffic,0.058760574847269986,0.011354827387584978,0.005693652491897651,0.058760574847269986,0.011354827387584978,0.005693652491897651,0.07011540223485496,0.06445422733916764,0.017048479879482627,0.07580905472675262
8730,Normal Traffic,0.024756964710023133,0.0018249058881386778,0.015702738260710798,0.024756964710023133,0.0018249058881386778,0.015702738260710798,0.026581870598161812,0.04045970297073393,0.017527644148849476,0.04228460885887261
8731,Normal Traffic,0.06759297042084772,0.021704200053466377,0.03136885093503547,0.06759297042084772,0.021704200053466377,0.03136885093503547,0.0892971704743141,0.09896182135588319,0.053073050988501846,0.12066602140934957
8732,Normal Traffic,0.0797937540474914,0.021621899437842238,0.02145291649646941,0.0797937540474914,0.021621899437842238,0.02145291649646941,0.10141565348533363,0.1012466705439608,0.043074815934311644,0.12286856998180304
8733,Normal Traffic,0.04720545007452723,0.004011126239473124,0.029458531677197093,0.04720545007452723,0.004011126239473124,0.029458531677197093,0.05121657631400035,0.07666398175172431,0.03346965791667022,0.08067510799119745
8734,Normal Traffic,0.08062917000103474,0.009329018011067662,0.013044074293512346,0.08062917000103474,0.009329018011067662,0.013044074293512346,0.0899581880121024,0.09367324429454708,0.022373092304580008,0.10300226230561474
8735,Normal Traffic,0.03311768953515138,0.0018249058947092263,0.0,0.03311768953515138,0.0018249058947092263,0.0,0.034942595429860605,0.03311768953515138,0.0018249058947092263,0.034942595429860605
8736,Normal Traffic,0.05601097218215238,0.0018249058947092263,0.021534260898202096,0.05601097218215238,0.0018249058947092263,0.021534260898202096,0.05783587807686161,0.07754523308035448,0.02335916679291132,0.0793701389750637
8737,Normal Traffic,0.0739025245966966,0.0018249058884565652,0.0024679390483535735,0.0739025245966966,0.0018249058884565652,0.0024679390483535735,0.07572743048515317,0.07637046364505018,0.004292844936810139,0.07819536953350674
8738,Normal Traffic,0.055933085888227235,0.0030444115267763447,0.03785258800251198,0.055933085888227235,0.0030444115267763447,0.03785258800251198,0.05897749741500358,0.09378567389073922,0.040896999529288325,0.09683008541751556
8739,Normal Traffic,0.04720545007452723,0.0025373172743648476,0.00503989583870007,0.04720545007452723,0.0025373172743648476,0.00503989583870007,0.049742767348892075,0.0522453459132273,0.007577213113064918,0.054782663187592145
8740,Normal Traffic,0.04722821874262213,0.002499884099328184,0.008997888771435422,0.04722821874262213,0.002499884099328184,0.008997888771435422,0.04972810284195032,0.05622610751405756,0.011497772870763605,0.058725991613385736
8741,Normal Traffic,0.07463778139899935,0.009510480638024555,0.0,0.07463778139899935,0.009510480638024555,0.0,0.0841482620370239,0.07463778139899935,0.009510480638024555,0.0841482620370239
8742,Normal Traffic,0.07962474293213612,0.0029378369349295527,0.011939252485175338,0.07962474293213612,0.0029378369349295527,0.011939252485175338,0.08256257986706567,0.09156399541731146,0.014877089420104891,0.09450183235224101
8744,Normal Traffic,0.05575719379646649,0.01875151978295781,0.0022963297561373885,0.05575719379646649,0.01875151978295781,0.0022963297561373885,0.07450871357942429,0.058053523552603875,0.0210478495390952,0.07680504333556168
8745,Normal Traffic,0.06507390215877973,0.004003423691838951,0.0,0.06507390215877973,0.004003423691838951,0.0,0.06907732585061868,0.06507390215877973,0.004003423691838951,0.06907732585061868
8746,Normal Traffic,0.061080635063052585,0.004236605593994869,0.0,0.061080635063052585,0.004236605593994869,0.0,0.06531724065704746,0.061080635063052585,0.004236605593994869,0.06531724065704746
8747,Normal Traffic,0.07812008105846943,0.0012872384027426656,0.0,0.07812008105846943,0.0012872384027426656,0.0,0.0794073194612121,0.07812008105846943,0.0012872384027426656,0.0794073194612121
8748,Normal Traffic,0.06150014534936472,0.008790850460453413,0.030505732216088148,0.06150014534936472,0.008790850460453413,0.030505732216088148,0.07029099580981812,0.09200587756545286,0.03929658267654156,0.10079672802590628
8749,Normal Traffic,0.05967976204612921,0.004165250160519001,0.0130092535210489,0.05967976204612921,0.004165250160519001,0.0130092535210489,0.0638450122066482,0.0726890155671781,0.0171745036815679,0.0768542657276971
8750,Normal Traffic,0.06497200432342085,0.008776055090768658,0.028953763778116846,0.06497200432342085,0.008776055090768658,0.028953763778116846,0.0737480594141895,0.09392576810153769,0.037729818868885504,0.10270182319230635
8751,Normal Traffic,0.07887037560705538,0.0035545082605734062,0.036557612363529286,0.07887037560705538,0.0035545082605734062,0.036557612363529286,0.08242488386762879,0.11542798797058468,0.040112120624102694,0.11898249623115809
8752,Normal Traffic,0.04720545007452723,0.001827110144869453,0.01727548468158168,0.04720545007452723,0.001827110144869453,0.01727548468158168,0.049032560219396684,0.06448093475610892,0.019102594826451134,0.06630804490097836
8753,Normal Traffic,0.057904745510998536,0.009188300196149551,0.018011363786187968,0.057904745510998536,0.009188300196149551,0.018011363786187968,0.06709304570714808,0.07591610929718651,0.02719966398233752,0.08510440949333604
8754,Normal Traffic,0.08404565467937704,0.00319984125308417,0.019596404525523924,0.08404565467937704,0.00319984125308417,0.019596404525523924,0.08724549593246121,0.10364205920490097,0.022796245778608094,0.10684190045798514
8755,Normal Traffic,0.05704229599108489,0.0018249058884565652,0.05213574286235177,0.05704229599108489,0.0018249058884565652,0.05213574286235177,0.058867201879541455,0.10917803885343666,0.05396064875080834,0.11100294474189323
8756,Normal Traffic,0.07687898841301294,0.0018249058881386778,0.021936499820185754,0.07687898841301294,0.0018249058881386778,0.021936499820185754,0.07870389430115161,0.09881548823319869,0.023761405708324433,0.10064039412133736
8757,Normal Traffic,0.054487927988149776,0.009263071374423552,0.01634175037888397,0.054487927988149776,0.009263071374423552,0.01634175037888397,0.06375099936257334,0.07082967836703374,0.025604821753307524,0.0800927497414573
8758,Normal Traffic,0.06082675155747861,0.011236397415407455,0.01762950417204722,0.06082675155747861,0.011236397415407455,0.01762950417204722,0.07206314897288607,0.07845625572952583,0.028865901587454675,0.0896926531449333
8759,Normal Traffic,0.08461566198366918,0.0074433908969937694,0.006836405469010561,0.08461566198366918,0.0074433908969937694,0.006836405469010561,0.09205905288066295,0.09145206745267974,0.01427979636600433,0.0988954583496735
8760,Normal Traffic,0.09041800701724155,0.02167449410115888,0.015758221641741843,0.09041800701724155,0.02167449410115888,0.015758221641741843,0.11209250111840043,0.1061762286589834,0.03743271574290072,0.12785072276014225
8761,Normal Traffic,0.07199236424600225,0.010443211594945252,0.01515994171183686,0.07199236424600225,0.010443211594945252,0.01515994171183686,0.0824355758409475,0.08715230595783911,0.02560315330678211,0.09759551755278437
8762,Normal Traffic,0.03900747136875627,0.004165250160519001,0.03194318818916808,0.03900747136875627,0.004165250160519001,0.03194318818916808,0.043172721529275274,0.07095065955792434,0.036108438349687084,0.07511590971844335
8763,Normal Traffic,0.0642008450596832,0.004352842673503568,0.0,0.0642008450596832,0.004352842673503568,0.0,0.06855368773318676,0.0642008450596832,0.004352842673503568,0.06855368773318676
8764,Normal Traffic,0.03194100993431438,0.004352842673503568,0.006352343407790617,0.03194100993431438,0.004352842673503568,0.006352343407790617,0.03629385260781795,0.038293353342105,0.010705186081294185,0.04264619601560857
8765,Normal Traffic,0.10878212575282628,0.008598314751560376,0.013079598714505926,0.10878212575282628,0.008598314751560376,0.013079598714505926,0.11738044050438666,0.1218617244673322,0.021677913466066304,0.1304600392188926
8766,Normal Traffic,0.047694718728455016,0.00399981084552231,0.0002986698691075651,0.047694718728455016,0.00399981084552231,0.0002986698691075651,0.05169452957397733,0.04799338859756258,0.004298480714629875,0.05199319944308489
8767,Normal Traffic,0.04764650464821168,0.0018249058949449874,0.031769119782809885,0.04764650464821168,0.0018249058949449874,0.031769119782809885,0.049471410543156666,0.07941562443102157,0.03359402567775487,0.08124053032596655
8768,Normal Traffic,0.04720545007452723,0.002071621600854045,0.0206481337704193,0.04720545007452723,0.002071621600854045,0.0206481337704193,0.04927707167538127,0.06785358384494652,0.022719755371273347,0.06992520544580057
8769,Normal Traffic,0.055600023398208034,0.0020105061335849938,0.02339644566993602,0.055600023398208034,0.0020105061335849938,0.02339644566993602,0.05761052953179303,0.07899646906814406,0.025406951803521014,0.08100697520172905
8770,Normal Traffic,0.059133310859247196,0.020491503209199916,0.0,0.059133310859247196,0.020491503209199916,0.0,0.07962481406844711,0.059133310859247196,0.020491503209199916,0.07962481406844711
8771,Normal Traffic,0.05253245012109277,0.008598314751560376,0.004776399918966917,0.05253245012109277,0.008598314751560376,0.004776399918966917,0.06113076487265315,0.057308850040059686,0.013374714670527293,0.06590716479162007
8772,Normal Traffic,0.05948216575365174,0.0034461481638697004,0.0,0.05948216575365174,0.0034461481638697004,0.0,0.06292831391752145,0.05948216575365174,0.0034461481638697004,0.06292831391752145
8775,Normal Traffic,0.039315443561003485,0.020811533506105085,0.03748774656928842,0.039315443561003485,0.020811533506105085,0.03748774656928842,0.06012697706710857,0.07680319013029191,0.058299280075393506,0.09761472363639698
8776,Normal Traffic,0.04720545007452723,0.00915251896926672,0.009871411117660989,0.04720545007452723,0.00915251896926672,0.009871411117660989,0.05635796904379395,0.057076861192188216,0.01902393008692771,0.06622938016145494
8777,Normal Traffic,0.058212476085279394,0.018013258886225656,0.04146247850169374,0.058212476085279394,0.018013258886225656,0.04146247850169374,0.07622573497150505,0.09967495458697313,0.05947573738791939,0.11768821347319879
8778,Normal Traffic,0.07549096216328058,0.009392196476106254,0.017292102862374707,0.07549096216328058,0.009392196476106254,0.017292102862374707,0.08488315863938684,0.09278306502565528,0.02668429933848096,0.10217526150176154
8779,Normal Traffic,0.07415618541348785,0.004550674984527773,0.021365864858703194,0.07415618541348785,0.004550674984527773,0.021365864858703194,0.07870686039801562,0.09552205027219104,0.025916539843230967,0.10007272525671881
8780,Normal Traffic,0.021109604803621805,0.001824905894791353,0.01990168039703399,0.021109604803621805,0.001824905894791353,0.01990168039703399,0.02293451069841316,0.04101128520065579,0.021726586291825344,0.042836191095447146
8781,Normal Traffic,0.07243036436651686,0.009154717682697173,0.04859688303624281,0.07243036436651686,0.009154717682697173,0.04859688303624281,0.08158508204921402,0.12102724740275966,0.05775160071893998,0.13018196508545682
8782,Normal Traffic,0.04934911504637027,0.0018249058950271138,0.019939911272049634,0.04934911504637027,0.0018249058950271138,0.019939911272049634,0.051174020941397384,0.0692890263184199,0.021764817167076747,0.07111393221344701
8783,Normal Traffic,0.09117139804380683,0.004609161433643695,0.0,0.09117139804380683,0.004609161433643695,0.0,0.09578055947745052,0.09117139804380683,0.004609161433643695,0.09578055947745052
8784,Normal Traffic,0.06100742001508308,0.008205170609123208,0.012514441496798201,0.06100742001508308,0.008205170609123208,0.012514441496798201,0.06921259062420629,0.07352186151188128,0.02071961210592141,0.08172703212100449
8785,Normal Traffic,0.07576819149013583,0.02063438823957643,0.036557612363529286,0.07576819149013583,0.02063438823957643,0.036557612363529286,0.09640257972971226,0.11232580385366511,0.05719200060310572,0.13296019209324156
8786,Normal Traffic,0.07890019114408861,0.0018285494171261254,0.010774216445312042,0.07890019114408861,0.0018285494171261254,0.010774216445312042,0.08072874056121473,0.08967440758940065,0.012602765862438168,0.09150295700652677
8787,Normal Traffic,0.07319845474931158,0.0020105061335849938,0.0,0.07319845474931158,0.0020105061335849938,0.0,0.07520896088289658,0.07319845474931158,0.0020105061335849938,0.07520896088289658
8788,Normal Traffic,0.04584885484497128,0.017810636440251944,0.019942693211468115,0.04584885484497128,0.017810636440251944,0.019942693211468115,0.06365949128522322,0.0657915480564394,0.037753329651720055,0.08360218449669134
8789,Normal Traffic,0.047543114428120134,0.0038428485076262234,0.0,0.047543114428120134,0.0038428485076262234,0.0,0.051385962935746356,0.047543114428120134,0.0038428485076262234,0.051385962935746356
8790,Normal Traffic,0.07813485122611213,0.009150788857217736,0.0,0.07813485122611213,0.009150788857217736,0.0,0.08728564008332987,0.07813485122611213,0.009150788857217736,0.08728564008332987
8791,Normal Traffic,0.07060495088138634,0.001644895622560461,0.023811021146787507,0.07060495088138634,0.001644895622560461,0.023811021146787507,0.0722498465039468,0.09441597202817384,0.02545591676934797,0.0960608676507343
8792,Normal Traffic,0.057664119741182226,0.0008161848085553493,0.0,0.057664119741182226,0.0008161848085553493,0.0,0.05848030454973758,0.057664119741182226,0.0008161848085553493,0.05848030454973758
8793,Normal Traffic,0.05713078542427911,0.0018249058882208041,0.005997400467725289,0.05713078542427911,0.0018249058882208041,0.005997400467725289,0.05895569131249991,0.06312818589200439,0.007822306355946093,0.06495309178022521
8794,Normal Traffic,0.08248433944598105,0.020387986290151074,0.03113175818981731,0.08248433944598105,0.020387986290151074,0.03113175818981731,0.10287232573613211,0.11361609763579836,0.051519744479968384,0.13400408392594942
8795,Normal Traffic,0.046036204848138765,0.0025872176286435306,0.0,0.046036204848138765,0.0025872176286435306,0.0,0.048623422476782294,0.046036204848138765,0.0025872176286435306,0.048623422476782294
8796,Normal Traffic,0.048498742115913596,0.004448145782143221,0.0007642031702334712,0.048498742115913596,0.004448145782143221,0.0007642031702334712,0.052946887898056814,0.04926294528614707,0.005212348952376693,0.053711091068290286
8797,Normal Traffic,0.0727778282791835,0.0031309888683770273,0.003918073237813957,0.0727778282791835,0.0031309888683770273,0.003918073237813957,0.07590881714756052,0.07669590151699746,0.007049062106190985,0.07982689038537448
8798,Normal Traffic,0.05095760447823923,0.002499884099328184,0.02080105493182908,0.05095760447823923,0.002499884099328184,0.02080105493182908,0.053457488577567415,0.07175865941006832,0.023300939031157264,0.0742585435093965
8799,Normal Traffic,0.0740739547019227,0.004184414334484128,0.02481192138482417,0.0740739547019227,0.004184414334484128,0.02481192138482417,0.07825836903640683,0.09888587608674687,0.0289963357193083,0.103070290421231
8800,Normal Traffic,0.03444561389906676,0.01760822780617711,0.014813924599453068,0.03444561389906676,0.01760822780617711,0.014813924599453068,0.05205384170524387,0.04925953849851983,0.03242215240563018,0.06686776630469693
8801,Normal Traffic,0.045256289407343185,0.0022704135624535926,0.044758811663714246,0.045256289407343185,0.0022704135624535926,0.044758811663714246,0.047526702969796775,0.09001510107105742,0.047029225226167835,0.09228551463351102
8802,Normal Traffic,0.08414872654293204,0.0018249058882208041,0.02915243048036887,0.08414872654293204,0.0018249058882208041,0.02915243048036887,0.08597363243115284,0.1133011570233009,0.030977336368589674,0.11512606291152172
8803,Normal Traffic,0.04890980241885886,0.0030108510768309814,0.0,0.04890980241885886,0.0030108510768309814,0.0,0.05192065349568984,0.04890980241885886,0.0030108510768309814,0.05192065349568984
8804,Normal Traffic,0.082784351738808,0.021732622311569756,0.04885895041858794,0.082784351738808,0.021732622311569756,0.04885895041858794,0.10451697405037777,0.13164330215739595,0.0705915727301577,0.1533759244689657
8805,Normal Traffic,0.06716703440218529,0.0016990025324829614,0.014219127922954449,0.06716703440218529,0.0016990025324829614,0.014219127922954449,0.06886603693466825,0.08138616232513973,0.01591813045543741,0.0830851648576227
8806,Normal Traffic,0.06923034716354735,0.007040371488397383,0.036557612363529286,0.06923034716354735,0.007040371488397383,0.036557612363529286,0.07627071865194474,0.10578795952707665,0.04359798385192667,0.11282833101547401
8807,Normal Traffic,0.055549161513831935,0.0040666935987539775,0.015472880791387148,0.055549161513831935,0.0040666935987539775,0.015472880791387148,0.059615855112585915,0.07102204230521908,0.019539574390141125,0.07508873590397307
8808,Normal Traffic,0.0545845243270657,0.002249396084986397,0.012664304004763274,0.0545845243270657,0.002249396084986397,0.012664304004763274,0.0568339204120521,0.06724882833182898,0.014913700089749671,0.06949822441681537
8809,Normal Traffic,0.05620008100836127,0.008744958631896095,0.020526554803882234,0.05620008100836127,0.008744958631896095,0.020526554803882234,0.06494503964025736,0.07672663581224351,0.02927151343577833,0.0854715944441396
8810,Normal Traffic,0.07836686472128673,0.003204021241497472,0.02248897644528979,0.07836686472128673,0.003204021241497472,0.02248897644528979,0.08157088596278421,0.10085584116657652,0.02569299768678726,0.104059862408074
8811,Normal Traffic,0.06421721205670769,0.01581069270521684,0.01747224635873407,0.06421721205670769,0.01581069270521684,0.01747224635873407,0.08002790476192453,0.08168945841544176,0.03328293906395091,0.0975001511206586
8812,Normal Traffic,0.07670526813080754,0.0025281650085471332,0.006021573846325487,0.07670526813080754,0.0025281650085471332,0.006021573846325487,0.07923343313935467,0.08272684197713302,0.00854973885487262,0.08525500698568016
8813,Normal Traffic,0.06636762118513323,0.0,0.006021573846325487,0.06636762118513323,0.0,0.006021573846325487,0.06636762118513323,0.07238919503145871,0.006021573846325487,0.07238919503145871
8814,Normal Traffic,0.07728977271166398,0.0023986919225542818,0.02259246617051085,0.07728977271166398,0.0023986919225542818,0.02259246617051085,0.07968846463421826,0.09988223888217483,0.02499115809306513,0.10228093080472911
8815,Normal Traffic,0.05806589664363421,0.0018249058881386778,0.014380655712837856,0.05806589664363421,0.0018249058881386778,0.014380655712837856,0.05989080253177288,0.07244655235647206,0.016205561600976533,0.07427145824461073
8816,Normal Traffic,0.05456388197072461,0.01048335750381081,0.01753129207827291,0.05456388197072461,0.01048335750381081,0.01753129207827291,0.06504723947453542,0.07209517404899753,0.028014649582083717,0.08257853155280832
8817,Normal Traffic,0.06460113892130151,0.0018774645328449324,0.006291094087912572,0.06460113892130151,0.0018774645328449324,0.006291094087912572,0.06647860345414644,0.07089223300921409,0.008168558620757504,0.07276969754205902
8818,Normal Traffic,0.05702310636288248,0.018800688740669286,0.05051341922780131,0.05702310636288248,0.018800688740669286,0.05051341922780131,0.07582379510355176,0.10753652559068379,0.0693141079684706,0.1263372143313531
8819,Normal Traffic,0.06592482392923894,0.021741838025700903,0.0,0.06592482392923894,0.021741838025700903,0.0,0.08766666195493984,0.06592482392923894,0.021741838025700903,0.08766666195493984
8820,Normal Traffic,0.0835215201070774,0.003947777728216705,0.03299331055596817,0.0835215201070774,0.003947777728216705,0.03299331055596817,0.08746929783529411,0.11651483066304558,0.03694108828418488,0.12046260839126229
8821,Normal Traffic,0.05483929426081653,0.001824905894791353,0.01605234749546655,0.05483929426081653,0.001824905894791353,0.01605234749546655,0.056664200155607886,0.07089164175628308,0.017877253390257905,0.07271654765107444
8822,Normal Traffic,0.057687686686138176,0.017398179298422703,0.0013267056784586895,0.057687686686138176,0.017398179298422703,0.0013267056784586895,0.07508586598456088,0.059014392364596865,0.018724884976881392,0.07641257166301957
8823,Normal Traffic,0.06748343369932527,0.0018249058882208041,0.02204968855319676,0.06748343369932527,0.0018249058882208041,0.02204968855319676,0.06930833958754608,0.08953312225252204,0.023874594441417565,0.09135802814074284
8824,Normal Traffic,0.08317689409832225,0.002090183691642089,0.0020616522315823615,0.08317689409832225,0.002090183691642089,0.0020616522315823615,0.08526707778996434,0.08523854632990462,0.0041518359232244504,0.0873287300215467
8825,Normal Traffic,0.0782155003944493,0.020594221359453928,0.0,0.0782155003944493,0.020594221359453928,0.0,0.09880972175390323,0.0782155003944493,0.020594221359453928,0.09880972175390323
8826,Normal Traffic,0.054111982941323244,0.0016315296165953569,0.01512409396363136,0.054111982941323244,0.0016315296165953569,0.01512409396363136,0.0557435125579186,0.0692360769049546,0.016755623580226718,0.07086760652154997
8827,Normal Traffic,0.05931827123023577,0.002918579404601513,0.015323949096317771,0.05931827123023577,0.002918579404601513,0.015323949096317771,0.062236850634837276,0.07464222032655354,0.018242528500919286,0.07756079973115505
8828,Normal Traffic,0.03281083237011566,0.01887763522945701,0.0,0.03281083237011566,0.01887763522945701,0.0,0.05168846759957267,0.03281083237011566,0.01887763522945701,0.05168846759957267
8829,Normal Traffic,0.06133585160865869,0.02063438823957643,0.019886593139022895,0.06133585160865869,0.02063438823957643,0.019886593139022895,0.08197023984823512,0.08122244474768159,0.04052098137859933,0.10185683298725802
8830,Normal Traffic,0.07549221952404579,0.0015008354772144158,0.036557612363529286,0.07549221952404579,0.0015008354772144158,0.036557612363529286,0.0769930550012602,0.11204983188757509,0.0380584478407437,0.1135506673647895
8831,Normal Traffic,0.0799565879988635,0.020811533506105085,0.01646105098051616,0.0799565879988635,0.020811533506105085,0.01646105098051616,0.10076812150496858,0.09641763897937966,0.03727258448662124,0.11722917248548474
8832,Normal Traffic,0.10474801475165876,0.001824905894791353,0.040685235085003144,0.10474801475165876,0.001824905894791353,0.040685235085003144,0.10657292064645012,0.1454332498366619,0.0425101409797945,0.14725815573145326
8833,Normal Traffic,0.09406850093306811,0.0216635049979078,0.036557612363529286,0.09406850093306811,0.0216635049979078,0.036557612363529286,0.1157320059309759,0.1306261132965974,0.05822111736143709,0.15228961829450519
8834,Normal Traffic,0.030587589949828083,0.0018249058882208041,0.018884143262567685,0.030587589949828083,0.0018249058882208041,0.018884143262567685,0.03241249583804889,0.04947173321239577,0.02070904915078849,0.051296639100616576
8835,Normal Traffic,0.062211203860593096,0.0023611389437057768,0.0,0.062211203860593096,0.0023611389437057768,0.0,0.06457234280429887,0.062211203860593096,0.0023611389437057768,0.06457234280429887
8836,Normal Traffic,0.03576017425650111,0.00319984125308417,0.0,0.03576017425650111,0.00319984125308417,0.0,0.03896001550958528,0.03576017425650111,0.00319984125308417,0.03896001550958528
8837,Normal Traffic,0.053911288554427804,0.017920388072914507,0.0,0.053911288554427804,0.017920388072914507,0.0,0.07183167662734231,0.053911288554427804,0.017920388072914507,0.07183167662734231
8838,Normal Traffic,0.07030277792558465,0.008598314751560376,0.0,0.07030277792558465,0.008598314751560376,0.0,0.07890109267714503,0.07030277792558465,0.008598314751560376,0.07890109267714503
8839,Normal Traffic,0.07233608733092523,0.0021130176323570175,0.017089201925023823,0.07233608733092523,0.0021130176323570175,0.017089201925023823,0.07444910496328225,0.08942528925594904,0.019202219557380842,0.09153830688830607
8840,Normal Traffic,0.06882025126986749,0.0028932453558467124,0.022894485703781307,0.06882025126986749,0.0028932453558467124,0.022894485703781307,0.0717134966257142,0.09171473697364879,0.02578773105962802,0.09460798232949551
8841,Normal Traffic,0.02969935457470113,0.006198646446877241,0.0,0.02969935457470113,0.006198646446877241,0.0,0.03589800102157837,0.02969935457470113,0.006198646446877241,0.03589800102157837
8842,Normal Traffic,0.026243662760950862,0.021734745320967083,0.0009696796942007535,0.026243662760950862,0.021734745320967083,0.0009696796942007535,0.047978408081917945,0.027213342455151616,0.022704425015167836,0.0489480877761187
8843,Normal Traffic,0.0652794304301868,0.0032444241945356464,0.006396798258331685,0.0652794304301868,0.0032444241945356464,0.006396798258331685,0.06852385462472245,0.07167622868851849,0.009641222452867332,0.07492065288305413
8844,Normal Traffic,0.06383807395614839,0.017810459983251897,0.049501888515842564,0.06383807395614839,0.017810459983251897,0.049501888515842564,0.08164853393940029,0.11333996247199096,0.06731234849909445,0.13115042245524286
8845,Normal Traffic,0.08480769435932564,0.0042896627814973136,0.015504569699047586,0.08480769435932564,0.0042896627814973136,0.015504569699047586,0.08909735714082295,0.10031226405837324,0.0197942324805449,0.10460192683987055
8846,Normal Traffic,0.06316896029203145,0.0035025010602041926,0.02230313436665354,0.06316896029203145,0.0035025010602041926,0.02230313436665354,0.06667146135223564,0.085472094658685,0.025805635426857734,0.08897459571888919
8847,Normal Traffic,0.10927203496247531,0.004126219489618235,0.0,0.10927203496247531,0.004126219489618235,0.0,0.11339825445209355,0.10927203496247531,0.004126219489618235,0.11339825445209355
8848,Normal Traffic,0.04876557836496134,0.02063438823957643,0.025146285404916778,0.04876557836496134,0.02063438823957643,0.025146285404916778,0.06939996660453777,0.07391186376987813,0.04578067364449321,0.09454625200945455
