test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
8717,Normal Traffic,0.09607784250602973,0.0036339294741612547,0.0,0.09607784250602973,0.0036339294741612547,0.0,0.09971177198019099,0.09607784250602973,0.0036339294741612547,0.09971177198019099
8718,Normal Traffic,0.04105607012736498,0.003634706362926527,0.015504569699047586,0.04105607012736498,0.003634706362926527,0.015504569699047586,0.0446907764902915,0.056560639826412566,0.019139276061974114,0.06019534618933909
8719,Normal Traffic,0.030497171434654958,0.003635814649364272,0.036557612363529286,0.030497171434654958,0.003635814649364272,0.036557612363529286,0.034132986084019226,0.06705478379818425,0.04019342701289356,0.07069059844754852
8720,Normal Traffic,0.0442966381975626,0.010315398967377081,0.0363613688047944,0.0442966381975626,0.010315398967377081,0.0363613688047944,0.054612037164939675,0.08065800700235701,0.04667676777217149,0.09097340596973408
8721,Normal Traffic,0.06184382344242746,0.009595710646275147,0.03414909584064982,0.06184382344242746,0.009595710646275147,0.03414909584064982,0.07143953408870261,0.09599291928307728,0.04374480648692496,0.10558862992935243
8722,Normal Traffic,0.0015817307743093525,0.0054323581943708805,0.020634484147209288,0.0015817307743093525,0.0054323581943708805,0.020634484147209288,0.007014088968680233,0.02221621492151864,0.026066842341580167,0.027648573115889523
8723,Normal Traffic,0.057014088464374585,0.003431936185249162,0.034810318393875044,0.057014088464374585,0.003431936185249162,0.034810318393875044,0.060446024649623745,0.09182440685824964,0.0382422545791242,0.09525634304349878
8724,Normal Traffic,0.08536737654646251,0.003275363763670122,0.04535187380155105,0.08536737654646251,0.003275363763670122,0.04535187380155105,0.08864274031013263,0.13071925034801357,0.04862723756522117,0.13399461411168367
8725,Normal Traffic,0.053165877074000986,0.012225701556827886,0.0,0.053165877074000986,0.012225701556827886,0.0,0.06539157863082887,0.053165877074000986,0.012225701556827886,0.06539157863082887
8726,Normal Traffic,0.016041151324412917,0.011540043403976713,0.036557612363529286,0.016041151324412917,0.011540043403976713,0.036557612363529286,0.02758119472838963,0.0525987636879422,0.048097655767506,0.06413880709191891
8727,Normal Traffic,0.07058959379227728,0.005095012451098271,0.01515994171183686,0.07058959379227728,0.005095012451098271,0.01515994171183686,0.07568460624337554,0.08574953550411414,0.02025495416293513,0.0908445479552124
8728,Normal Traffic,0.06625432777627106,0.0221621387352176,0.00055869986784896,0.06625432777627106,0.0221621387352176,0.00055869986784896,0.08841646651148866,0.06681302764412002,0.02272083860306656,0.08897516637933761
8729,Normal Traffic,0.07041905936314136,0.011710719875678979,0.005693652491897651,0.07041905936314136,0.011710719875678979,0.005693652491897651,0.08212977923882034,0.07611271185503901,0.01740437236757663,0.087823431730718
8730,Normal Traffic,0.07198172071893418,0.0036346007322496567,0.015702738260710798,0.07198172071893418,0.0036346007322496567,0.015702738260710798,0.07561632145118383,0.08768445897964497,0.019337338992960452,0.09131905971189462
8731,Normal Traffic,0.07065340682625579,0.021998100665215795,0.03136885093503547,0.07065340682625579,0.021998100665215795,0.03136885093503547,0.09265150749147158,0.10202225776129126,0.05336695160025126,0.12402035842650705
8732,Normal Traffic,0.08468105966023468,0.022093679164255878,0.02145291649646941,0.08468105966023468,0.022093679164255878,0.02145291649646941,0.10677473882449055,0.10613397615670409,0.04354659566072529,0.12822765532095998
8733,Normal Traffic,0.0,0.004487751208028088,0.029458531677197093,0.0,0.004487751208028088,0.029458531677197093,0.004487751208028088,0.029458531677197093,0.03394628288522518,0.03394628288522518
8734,Normal Traffic,0.08512294904702414,0.009898534226193353,0.013044074293512346,0.08512294904702414,0.009898534226193353,0.013044074293512346,0.0950214832732175,0.09816702334053648,0.0229426085197057,0.10806555756672984
8735,Normal Traffic,0.04433807404593123,0.0036339294733036334,0.0,0.04433807404593123,0.0036339294733036334,0.0,0.04797200351923486,0.04433807404593123,0.0036339294733036334,0.04797200351923486
8736,Normal Traffic,0.0812610312812194,0.0036339294733036334,0.021534260898202096,0.0812610312812194,0.0036339294733036334,0.021534260898202096,0.08489496075452305,0.1027952921794215,0.02516819037150573,0.10642922165272514
8737,Normal Traffic,0.03978056912485015,0.003634600732397221,0.0024679390483535735,0.03978056912485015,0.003634600732397221,0.0024679390483535735,0.043415169857247374,0.042248508173203726,0.0061025397807507945,0.04588310890560095
8738,Normal Traffic,0.01648636911080283,0.0018800953984223307,0.03785258800251198,0.01648636911080283,0.0018800953984223307,0.03785258800251198,0.01836646450922516,0.05433895711331481,0.03973268340093431,0.056219052511737144
8739,Normal Traffic,0.0,0.003199680368874025,0.00503989583870007,0.0,0.003199680368874025,0.00503989583870007,0.003199680368874025,0.00503989583870007,0.008239576207574095,0.008239576207574095
8740,Normal Traffic,0.0010490310164068368,0.0035088913001254636,0.008997888771435422,0.0010490310164068368,0.0035088913001254636,0.008997888771435422,0.0045579223165323,0.010046919787842258,0.012506780071560884,0.01355581108796772
8741,Normal Traffic,0.04055961703959285,0.010180359579985981,0.0,0.04055961703959285,0.010180359579985981,0.0,0.05073997661957883,0.04055961703959285,0.010180359579985981,0.05073997661957883
8742,Normal Traffic,0.07016268147452434,0.0035071163250925777,0.011939252485175338,0.07016268147452434,0.0035071163250925777,0.011939252485175338,0.07366979779961692,0.08210193395969968,0.015446368810267916,0.08560905028479227
8744,Normal Traffic,0.0785081730430082,0.018867631778686975,0.0022963297561373885,0.0785081730430082,0.018867631778686975,0.0022963297561373885,0.09737580482169517,0.08080450279914558,0.021163961534824364,0.09967213457783256
8745,Normal Traffic,0.06985535206101232,0.005258504236774856,0.0,0.06985535206101232,0.005258504236774856,0.0,0.07511385629778718,0.06985535206101232,0.005258504236774856,0.07511385629778718
8746,Normal Traffic,0.06788910753324535,0.0046891938123742195,0.0,0.06788910753324535,0.0046891938123742195,0.0,0.07257830134561957,0.06788910753324535,0.0046891938123742195,0.07257830134561957
8747,Normal Traffic,0.04218899942948159,0.003166996836720598,0.0,0.04218899942948159,0.003166996836720598,0.0,0.04535599626620219,0.04218899942948159,0.003166996836720598,0.04535599626620219
8748,Normal Traffic,0.08316805860759201,0.009376150028331795,0.030505732216088148,0.08316805860759201,0.009376150028331795,0.030505732216088148,0.0925442086359238,0.11367379082368015,0.03988188224441994,0.12304994085201196
8749,Normal Traffic,0.06684777232523174,0.004527114936907823,0.0130092535210489,0.06684777232523174,0.004527114936907823,0.0130092535210489,0.07137488726213957,0.07985702584628064,0.017536368457956725,0.08438414078318847
8750,Normal Traffic,0.07550859907257923,0.010605337523045091,0.028953763778116846,0.07550859907257923,0.010605337523045091,0.028953763778116846,0.08611393659562432,0.10446236285069607,0.039559101301161935,0.11506770037374116
8751,Normal Traffic,0.08904373085052138,0.004504046897292677,0.036557612363529286,0.08904373085052138,0.004504046897292677,0.036557612363529286,0.09354777774781406,0.12560134321405067,0.04106165926082196,0.13010539011134334
8752,Normal Traffic,0.0,0.00363571759809258,0.01727548468158168,0.0,0.00363571759809258,0.01727548468158168,0.00363571759809258,0.01727548468158168,0.02091120227967426,0.02091120227967426
8753,Normal Traffic,0.07102426274287908,0.009669748429270916,0.018011363786187968,0.07102426274287908,0.009669748429270916,0.018011363786187968,0.08069401117215,0.08903562652906705,0.027681112215458884,0.09870537495833796
8754,Normal Traffic,0.048367098967561785,0.0037899463553808087,0.019596404525523924,0.048367098967561785,0.0037899463553808087,0.019596404525523924,0.052157045322942595,0.0679635034930857,0.02338635088090473,0.07175344984846652
8755,Normal Traffic,0.07116307737487719,0.003634600732397221,0.05213574286235177,0.07116307737487719,0.003634600732397221,0.05213574286235177,0.07479767810727442,0.12329882023722896,0.05577034359474899,0.12693342096962618
8756,Normal Traffic,0.0312183614728338,0.0036346007322496567,0.021936499820185754,0.0312183614728338,0.0036346007322496567,0.021936499820185754,0.03485296220508346,0.05315486129301955,0.02557110055243541,0.056789462025269216
8757,Normal Traffic,0.056353069356860096,0.010162564219948631,0.01634175037888397,0.056353069356860096,0.010162564219948631,0.01634175037888397,0.06651563357680873,0.07269481973574407,0.026504314598832603,0.0828573839556927
8758,Normal Traffic,0.023424123645103895,0.011700108485897288,0.01762950417204722,0.023424123645103895,0.011700108485897288,0.01762950417204722,0.03512423213100119,0.04105362781715112,0.02932961265794451,0.05275373630304841
8759,Normal Traffic,0.04868458035468133,0.00914648952038058,0.006836405469010561,0.04868458035468133,0.00914648952038058,0.006836405469010561,0.05783106987506191,0.055520985823691894,0.01598289498939114,0.06466747534407247
8760,Normal Traffic,0.09939405023749456,0.022212036831318886,0.015758221641741843,0.09939405023749456,0.022212036831318886,0.015758221641741843,0.12160608706881346,0.1151522718792364,0.03797025847306073,0.1373643087105553
8761,Normal Traffic,0.06574994226206188,0.01103568086754408,0.01515994171183686,0.06574994226206188,0.01103568086754408,0.01515994171183686,0.07678562312960596,0.08090988397389874,0.02619562257938094,0.09194556484144283
8762,Normal Traffic,0.03859628780480394,0.004527114936907823,0.03194318818916808,0.03859628780480394,0.004527114936907823,0.03194318818916808,0.04312340274171176,0.07053947599397202,0.0364703031260759,0.07506659093087983
8763,Normal Traffic,0.06383259883819094,0.0047490464575357764,0.0,0.06383259883819094,0.0047490464575357764,0.0,0.06858164529572672,0.06383259883819094,0.0047490464575357764,0.06858164529572672
8764,Normal Traffic,0.04880101377392501,0.0047490464575357764,0.006352343407790617,0.04880101377392501,0.0047490464575357764,0.006352343407790617,0.05355006023146079,0.05515335718171563,0.011101389865326394,0.05990240363925141
8765,Normal Traffic,0.09642950867489382,0.010315398967377081,0.013079598714505926,0.09642950867489382,0.010315398967377081,0.013079598714505926,0.1067449076422709,0.10950910738939974,0.02339499768188301,0.11982450635677683
8766,Normal Traffic,0.060192659080306424,0.006120660020784851,0.0002986698691075651,0.060192659080306424,0.006120660020784851,0.0002986698691075651,0.06631331910109127,0.06049132894941399,0.006419329889892416,0.06661198897019883
8767,Normal Traffic,0.005431934503915525,0.0036339294734130997,0.031769119782809885,0.005431934503915525,0.0036339294734130997,0.031769119782809885,0.009065863977328625,0.03720105428672541,0.035403049256222986,0.04083498376013851
8768,Normal Traffic,0.0,0.003675539812172516,0.0206481337704193,0.0,0.003675539812172516,0.0206481337704193,0.003675539812172516,0.0206481337704193,0.024323673582591816,0.024323673582591816
8769,Normal Traffic,0.07641666457033201,0.003198471336768602,0.02339644566993602,0.07641666457033201,0.003198471336768602,0.02339644566993602,0.07961513590710062,0.09981311024026804,0.026594917006704626,0.10301158157703665
8770,Normal Traffic,0.07752053329900281,0.02087847546960141,0.0,0.07752053329900281,0.02087847546960141,0.0,0.09839900876860422,0.07752053329900281,0.02087847546960141,0.09839900876860422
8771,Normal Traffic,0.06661758153158216,0.010315398967377081,0.004776399918966917,0.06661758153158216,0.010315398967377081,0.004776399918966917,0.07693298049895925,0.07139398145054908,0.015091798886343998,0.08170938041792616
8772,Normal Traffic,0.07568608645308883,0.0044275472214400195,0.0,0.07568608645308883,0.0044275472214400195,0.0,0.08011363367452885,0.07568608645308883,0.0044275472214400195,0.08011363367452885
8775,Normal Traffic,0.0629385260637834,0.021395424566043465,0.03748774656928842,0.0629385260637834,0.021395424566043465,0.03748774656928842,0.08433395062982688,0.10042627263307183,0.05888317113533188,0.12182169719911529
8776,Normal Traffic,0.0,0.01107968917817254,0.009871411117660989,0.0,0.01107968917817254,0.009871411117660989,0.01107968917817254,0.009871411117660989,0.020951100295833528,0.020951100295833528
8777,Normal Traffic,0.06035558199812845,0.01859909276580291,0.04146247850169374,0.06035558199812845,0.01859909276580291,0.04146247850169374,0.07895467476393137,0.1018180604998222,0.060061571267496644,0.1204171532656251
8778,Normal Traffic,0.07800389159901756,0.010417839364765964,0.017292102862374707,0.07800389159901756,0.010417839364765964,0.017292102862374707,0.08842173096378353,0.09529599446139227,0.02770994222714067,0.10571383382615823
8779,Normal Traffic,0.07222300462896426,0.005367166505854077,0.021365864858703194,0.07222300462896426,0.005367166505854077,0.021365864858703194,0.07759017113481834,0.09358886948766745,0.02673303136455727,0.09895603599352153
8780,Normal Traffic,0.0419802217681806,0.0036339294733417652,0.01990168039703399,0.0419802217681806,0.0036339294733417652,0.01990168039703399,0.04561415124152236,0.061881902165214595,0.023535609870375757,0.06551583163855636
8781,Normal Traffic,0.03860596770383742,0.009927115990946762,0.04859688303624281,0.03860596770383742,0.009927115990946762,0.04859688303624281,0.04853308369478418,0.08720285074008022,0.05852399902718957,0.09712996673102699
8782,Normal Traffic,0.07562824266821533,0.0036339294734512306,0.019939911272049634,0.07562824266821533,0.0036339294734512306,0.019939911272049634,0.07926217214166656,0.09556815394026497,0.023573840745500865,0.0992020834137162
8783,Normal Traffic,0.08791785386627293,0.004883631296223181,0.0,0.08791785386627293,0.004883631296223181,0.0,0.09280148516249612,0.08791785386627293,0.004883631296223181,0.09280148516249612
8784,Normal Traffic,0.07520126468050588,0.009803912625715713,0.012514441496798201,0.07520126468050588,0.009803912625715713,0.012514441496798201,0.08500517730622159,0.08771570617730408,0.022318354122513914,0.09751961880301979
8785,Normal Traffic,0.09982696734522345,0.02095006124860445,0.036557612363529286,0.09982696734522345,0.02095006124860445,0.036557612363529286,0.1207770285938279,0.13638457970875273,0.057507673612133735,0.1573346409573572
8786,Normal Traffic,0.08508697264640189,0.003634715651883999,0.010774216445312042,0.08508697264640189,0.003634715651883999,0.010774216445312042,0.08872168829828589,0.09586118909171393,0.014408932097196042,0.09949590474359793
8787,Normal Traffic,0.0923399487240252,0.003198471336768602,0.0,0.0923399487240252,0.003198471336768602,0.0,0.09553842006079381,0.0923399487240252,0.003198471336768602,0.09553842006079381
8788,Normal Traffic,0.06907436190395831,0.01843017963106205,0.019942693211468115,0.06907436190395831,0.01843017963106205,0.019942693211468115,0.08750454153502037,0.08901705511542643,0.038372872842530166,0.10744723474648848
8789,Normal Traffic,0.004794886538990891,0.004392810089069115,0.0,0.004794886538990891,0.004392810089069115,0.0,0.009187696628060005,0.004794886538990891,0.004392810089069115,0.009187696628060005
8790,Normal Traffic,0.07337032659654491,0.009940335590478456,0.0,0.07337032659654491,0.009940335590478456,0.0,0.08331066218702336,0.07337032659654491,0.009940335590478456,0.08331066218702336
8791,Normal Traffic,0.062312687281321534,0.0035421330548292677,0.023811021146787507,0.062312687281321534,0.0035421330548292677,0.023811021146787507,0.0658548203361508,0.08612370842810904,0.027353154201616776,0.0896658414829383
8792,Normal Traffic,0.07477105523594905,0.0032328750504823926,0.0,0.07477105523594905,0.0032328750504823926,0.0,0.07800393028643145,0.07477105523594905,0.0032328750504823926,0.07800393028643145
8793,Normal Traffic,0.0679458950024042,0.00363460073228778,0.005997400467725289,0.0679458950024042,0.00363460073228778,0.005997400467725289,0.07158049573469197,0.07394329547012948,0.00963200120001307,0.07757789620241726
8794,Normal Traffic,0.04884315564471579,0.02069517192952437,0.03113175818981731,0.04884315564471579,0.02069517192952437,0.03113175818981731,0.06953832757424015,0.07997491383453309,0.05182693011934168,0.10067008576405746
8795,Normal Traffic,0.059658115929597806,0.003199706395741007,0.0,0.059658115929597806,0.003199706395741007,0.0,0.06285782232533882,0.059658115929597806,0.003199706395741007,0.06285782232533882
8796,Normal Traffic,0.0038064951675577303,0.006227489246968962,0.0007642031702334712,0.0038064951675577303,0.006227489246968962,0.0007642031702334712,0.010033984414526692,0.004570698337791201,0.006991692417202433,0.010798187584760163
8797,Normal Traffic,0.07706490588109123,0.0036097241869765383,0.003918073237813957,0.07706490588109123,0.0036097241869765383,0.003918073237813957,0.08067463006806777,0.08098297911890519,0.0075277974247904954,0.08459270330588173
8798,Normal Traffic,0.015430707433353567,0.0035088913001254636,0.02080105493182908,0.015430707433353567,0.0035088913001254636,0.02080105493182908,0.01893959873347903,0.03623176236518265,0.02430994623195454,0.03974065366530811
8799,Normal Traffic,0.08955986399727817,0.004522837262888126,0.02481192138482417,0.08955986399727817,0.004522837262888126,0.02481192138482417,0.0940827012601663,0.11437178538210234,0.029334758647712296,0.11889462264499047
8800,Normal Traffic,0.02739932330242999,0.017983983067623766,0.014813924599453068,0.02739932330242999,0.017983983067623766,0.014813924599453068,0.04538330637005376,0.04221324790188306,0.03279790766707683,0.060197230969506826
8801,Normal Traffic,0.037230083691614096,0.0037122283870725,0.044758811663714246,0.037230083691614096,0.0037122283870725,0.044758811663714246,0.040942312078686594,0.08198889535532834,0.04847104005078674,0.08570112374240084
8802,Normal Traffic,0.09374198556273482,0.00363460073228778,0.02915243048036887,0.09374198556273482,0.00363460073228778,0.02915243048036887,0.09737658629502259,0.1228944160431037,0.03278703121265665,0.12652901677539147
8803,Normal Traffic,0.07098160882967718,0.0044462858203881935,0.0,0.07098160882967718,0.0044462858203881935,0.0,0.07542789465006537,0.07098160882967718,0.0044462858203881935,0.07542789465006537
8804,Normal Traffic,0.07582838602416982,0.022190118655261888,0.04885895041858794,0.07582838602416982,0.022190118655261888,0.04885895041858794,0.09801850467943171,0.12468733644275776,0.07104906907384984,0.14687745509801964
8805,Normal Traffic,0.07837717074455275,0.0030265183279957033,0.014219127922954449,0.07837717074455275,0.0030265183279957033,0.014219127922954449,0.08140368907254845,0.0925962986675072,0.017245646250950153,0.0956228169955029
8806,Normal Traffic,0.09330852364332898,0.008185944625173892,0.036557612363529286,0.09330852364332898,0.008185944625173892,0.036557612363529286,0.10149446826850286,0.12986613600685826,0.04474355698870318,0.13805208063203214
8807,Normal Traffic,0.07789352311941783,0.005373686708184418,0.015472880791387148,0.07789352311941783,0.005373686708184418,0.015472880791387148,0.08326720982760225,0.09336640391080497,0.020846567499571568,0.09874009061898939
8808,Normal Traffic,0.07735366978172512,0.0037564253522352833,0.012664304004763274,0.07735366978172512,0.0037564253522352833,0.012664304004763274,0.08111009513396039,0.09001797378648839,0.016420729356998558,0.09377439913872367
8809,Normal Traffic,0.06990139073303799,0.010432188079766487,0.020526554803882234,0.06990139073303799,0.010432188079766487,0.020526554803882234,0.08033357881280448,0.09042794553692021,0.03095874288364872,0.10086013361668672
8810,Normal Traffic,0.09126970102505383,0.005221061773295541,0.02248897644528979,0.09126970102505383,0.005221061773295541,0.02248897644528979,0.09649076279834937,0.11375867747034361,0.02771003821858533,0.11897973924363915
8811,Normal Traffic,0.07158248399546951,0.01584590498601102,0.01747224635873407,0.07158248399546951,0.01584590498601102,0.01747224635873407,0.08742838898148053,0.08905473035420358,0.03331815134474509,0.1049006353402146
8812,Normal Traffic,0.08384490454703163,0.003154292128019059,0.006021573846325487,0.08384490454703163,0.003154292128019059,0.006021573846325487,0.08699919667505068,0.08986647839335711,0.009175865974344546,0.09302077052137617
8813,Normal Traffic,0.06975819069890696,0.003272454223611188,0.006021573846325487,0.06975819069890696,0.003272454223611188,0.006021573846325487,0.07303064492251815,0.07577976454523244,0.009294028069936674,0.07905221876884364
8814,Normal Traffic,0.08663499681209266,0.003005405355840872,0.02259246617051085,0.08663499681209266,0.003005405355840872,0.02259246617051085,0.08964040216793354,0.10922746298260351,0.025597871526351724,0.11223286833844438
8815,Normal Traffic,0.06873628049919817,0.0036346007322496567,0.014380655712837856,0.06873628049919817,0.0036346007322496567,0.014380655712837856,0.07237088123144782,0.08311693621203602,0.018015256445087512,0.08675153694428567
8816,Normal Traffic,0.07229500263107833,0.01110191006657366,0.01753129207827291,0.07229500263107833,0.01110191006657366,0.01753129207827291,0.08339691269765198,0.08982629470935123,0.02863320214484657,0.10092820477592489
8817,Normal Traffic,0.07599187542733993,0.0035690091496359926,0.006291094087912572,0.07599187542733993,0.0035690091496359926,0.006291094087912572,0.07956088457697592,0.0822829695152525,0.009860103237548564,0.0858519786648885
8818,Normal Traffic,0.07935640839581706,0.018999192671810404,0.05051341922780131,0.07935640839581706,0.018999192671810404,0.05051341922780131,0.09835560106762747,0.12986982762361837,0.06951261189961172,0.14886902029542878
8819,Normal Traffic,0.07132599979412611,0.022233417367418715,0.0,0.07132599979412611,0.022233417367418715,0.0,0.09355941716154483,0.07132599979412611,0.022233417367418715,0.09355941716154483
8820,Normal Traffic,0.0815124630398567,0.004555597106077583,0.03299331055596817,0.0815124630398567,0.004555597106077583,0.03299331055596817,0.08606806014593428,0.11450577359582487,0.03754890766204576,0.11906137070190245
8821,Normal Traffic,0.05849762579493141,0.0036339294733417652,0.01605234749546655,0.05849762579493141,0.0036339294733417652,0.01605234749546655,0.06213155526827317,0.07454997329039796,0.019686276968808317,0.07818390276373972
8822,Normal Traffic,0.07159331074889899,0.01794008781769668,0.0013267056784586895,0.07159331074889899,0.01794008781769668,0.0013267056784586895,0.08953339856659567,0.07292001642735768,0.01926679349615537,0.09086010424505436
8823,Normal Traffic,0.04711851589475793,0.00363460073228778,0.02204968855319676,0.04711851589475793,0.00363460073228778,0.02204968855319676,0.05075311662704571,0.06916820444795468,0.02568428928548454,0.07280280518024247
8824,Normal Traffic,0.05257252389285416,0.0038186985308509584,0.0020616522315823615,0.05257252389285416,0.0038186985308509584,0.0020616522315823615,0.05639122242370512,0.05463417612443652,0.00588035076243332,0.05845287465528748
8825,Normal Traffic,0.08190120130166387,0.020904871942227125,0.0,0.08190120130166387,0.020904871942227125,0.0,0.10280607324389099,0.08190120130166387,0.020904871942227125,0.10280607324389099
8826,Normal Traffic,0.05716223295628432,0.0030380928004870274,0.01512409396363136,0.05716223295628432,0.0030380928004870274,0.01512409396363136,0.06020032575677135,0.07228632691991568,0.018162186764118387,0.07532441972040271
8827,Normal Traffic,0.021671488668011187,0.0034848044672969275,0.015323949096317771,0.021671488668011187,0.0034848044672969275,0.015323949096317771,0.025156293135308115,0.03699543776432896,0.018808753563614698,0.040480242231625885
8828,Normal Traffic,0.049706163360392075,0.018852010977992568,0.0,0.049706163360392075,0.018852010977992568,0.0,0.06855817433838464,0.049706163360392075,0.018852010977992568,0.06855817433838464
8829,Normal Traffic,0.07484958882103765,0.02095006124860445,0.019886593139022895,0.07484958882103765,0.02095006124860445,0.019886593139022895,0.0957996500696421,0.09473618196006055,0.04083665438762735,0.115686243208665
8830,Normal Traffic,0.04171919713762319,0.00319494558292103,0.036557612363529286,0.04171919713762319,0.00319494558292103,0.036557612363529286,0.04491414272054422,0.07827680950115248,0.039752557946450315,0.0814717550840735
8831,Normal Traffic,0.04411118178681452,0.021395424566043465,0.01646105098051616,0.04411118178681452,0.021395424566043465,0.01646105098051616,0.06550660635285799,0.06057223276733068,0.037856475546559624,0.08196765733337415
8832,Normal Traffic,0.11378033635895629,0.0036339294733417652,0.040685235085003144,0.11378033635895629,0.0036339294733417652,0.040685235085003144,0.11741426583229805,0.15446557144395945,0.044319164558344906,0.15809950091730118
8833,Normal Traffic,0.07267271787766202,0.022074178472524023,0.036557612363529286,0.07267271787766202,0.022074178472524023,0.036557612363529286,0.09474689635018604,0.1092303302411913,0.05863179083605331,0.13130450871371532
8834,Normal Traffic,0.046103373107209036,0.00363460073228778,0.018884143262567685,0.046103373107209036,0.00363460073228778,0.018884143262567685,0.04973797383949682,0.06498751636977672,0.022518743994855466,0.0686221171020645
8835,Normal Traffic,0.07551308087252927,0.0024193956241419868,0.0,0.07551308087252927,0.0024193956241419868,0.0,0.07793247649667126,0.07551308087252927,0.0024193956241419868,0.07793247649667126
8836,Normal Traffic,0.04506354445489169,0.0037899463553808087,0.0,0.04506354445489169,0.0037899463553808087,0.0,0.0488534908102725,0.04506354445489169,0.0037899463553808087,0.0488534908102725
8837,Normal Traffic,0.05877204523890022,0.018542995631223184,0.0,0.05877204523890022,0.018542995631223184,0.0,0.0773150408701234,0.05877204523890022,0.018542995631223184,0.0773150408701234
8838,Normal Traffic,0.07786955947132347,0.010315398967377081,0.0,0.07786955947132347,0.010315398967377081,0.0,0.08818495843870056,0.07786955947132347,0.010315398967377081,0.08818495843870056
8839,Normal Traffic,0.036076896347871,0.003789013055675674,0.017089201925023823,0.036076896347871,0.003789013055675674,0.017089201925023823,0.03986590940354667,0.05316609827289483,0.020878214980699496,0.05695511132857049
8840,Normal Traffic,0.06079653225183843,0.002677305079223669,0.022894485703781307,0.06079653225183843,0.002677305079223669,0.022894485703781307,0.0634738373310621,0.08369101795561974,0.025571790783004977,0.0863683230348434
8841,Normal Traffic,0.04643774561950253,0.00679466045286189,0.0,0.04643774561950253,0.00679466045286189,0.0,0.053232406072364416,0.04643774561950253,0.00679466045286189,0.053232406072364416
8842,Normal Traffic,0.04105607012736498,0.022131629190579895,0.0009696796942007535,0.04105607012736498,0.022131629190579895,0.0009696796942007535,0.06318769931794488,0.04202574982156573,0.02310130888478065,0.06415737901214563
8843,Normal Traffic,0.07124025762762828,0.002039336145370399,0.006396798258331685,0.07124025762762828,0.002039336145370399,0.006396798258331685,0.07327959377299868,0.07763705588595997,0.008436134403702084,0.07967639203133037
8844,Normal Traffic,0.05245585767901876,0.018430431267198108,0.049501888515842564,0.05245585767901876,0.018430431267198108,0.049501888515842564,0.07088628894621687,0.10195774619486132,0.06793231978304068,0.12038817746205943
8845,Normal Traffic,0.056872477995155116,0.004885622323748909,0.015504569699047586,0.056872477995155116,0.004885622323748909,0.015504569699047586,0.061758100318904025,0.0723770476942027,0.020390192022796495,0.07726267001795162
8846,Normal Traffic,0.049928616359195765,0.002117547348397157,0.02230313436665354,0.049928616359195765,0.002117547348397157,0.02230313436665354,0.05204616370759292,0.07223175072584931,0.024420681715050695,0.07434929807424646
8847,Normal Traffic,0.12368347160367074,0.005279131340981621,0.0,0.12368347160367074,0.005279131340981621,0.0,0.12896260294465237,0.12368347160367074,0.005279131340981621,0.12896260294465237
8848,Normal Traffic,0.0748407611033548,0.02095006124860445,0.025146285404916778,0.0748407611033548,0.02095006124860445,0.025146285404916778,0.09579082235195925,0.09998704650827159,0.04609634665352123,0.12093710775687602
