test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
8757,Normal Traffic,0.054487927988149776,0.009198612357159559,0.01634175037888397,0.054487927988149776,0.009198612357159559,0.01634175037888397,0.06368654034530934,0.07082967836703374,0.02554036273604353,0.0800282907241933
8758,Normal Traffic,0.06082675155747861,0.011495313906134676,0.01762950417204722,0.06082675155747861,0.011495313906134676,0.01762950417204722,0.07232206546361329,0.07845625572952583,0.029124818078181895,0.0899515696356605
8759,Normal Traffic,0.08461566198366918,0.0067888687675409,0.006836405469010561,0.08461566198366918,0.0067888687675409,0.006836405469010561,0.09140453075121008,0.09145206745267974,0.01362527423655146,0.09824093622022063
8760,Normal Traffic,0.09041800701724155,0.02186111044823067,0.015758221641741843,0.09041800701724155,0.02186111044823067,0.015758221641741843,0.11227911746547223,0.1061762286589834,0.037619332089972514,0.12803733910721407
8761,Normal Traffic,0.07199236424600225,0.010551124098655587,0.01515994171183686,0.07199236424600225,0.010551124098655587,0.01515994171183686,0.08254348834465784,0.08715230595783911,0.02571106581049245,0.0977034300564947
8762,Normal Traffic,0.03900747136875627,0.004491996365466327,0.03194318818916808,0.03900747136875627,0.004491996365466327,0.03194318818916808,0.0434994677342226,0.07095065955792434,0.03643518455463441,0.07544265592339068
8763,Normal Traffic,0.0642008450596832,0.004873712574116412,0.0,0.0642008450596832,0.004873712574116412,0.0,0.0690745576337996,0.0642008450596832,0.004873712574116412,0.0690745576337996
8764,Normal Traffic,0.03194100993431438,0.004873712574116412,0.006352343407790617,0.03194100993431438,0.004873712574116412,0.006352343407790617,0.03681472250843079,0.038293353342105,0.01122605598190703,0.04316706591622141
8765,Normal Traffic,0.10878212575282628,0.008409242635295947,0.013079598714505926,0.10878212575282628,0.008409242635295947,0.013079598714505926,0.11719136838812223,0.1218617244673322,0.021488841349801873,0.13027096710262817
8766,Normal Traffic,0.047694718728455016,0.004193481193497442,0.0002986698691075651,0.047694718728455016,0.004193481193497442,0.0002986698691075651,0.051888199921952455,0.04799338859756258,0.004492151062605007,0.05218686979106002
8767,Normal Traffic,0.04764650464821168,0.000821684378887402,0.031769119782809885,0.04764650464821168,0.000821684378887402,0.031769119782809885,0.04846818902709908,0.07941562443102157,0.03259080416169729,0.08023730880990897
8768,Normal Traffic,0.04720545007452723,0.0026124334296931313,0.0206481337704193,0.04720545007452723,0.0026124334296931313,0.0206481337704193,0.04981788350422036,0.06785358384494652,0.023260567200112433,0.07046601727463966
8769,Normal Traffic,0.055600023398208034,0.003034836875731341,0.02339644566993602,0.055600023398208034,0.003034836875731341,0.02339644566993602,0.058634860273939375,0.07899646906814406,0.026431282545667362,0.0820313059438754
8770,Normal Traffic,0.059133310859247196,0.02060588119446535,0.0,0.059133310859247196,0.02060588119446535,0.0,0.07973919205371255,0.059133310859247196,0.02060588119446535,0.07973919205371255
8771,Normal Traffic,0.05253245012109277,0.008409242635295947,0.004776399918966917,0.05253245012109277,0.008409242635295947,0.004776399918966917,0.060941692756388714,0.057308850040059686,0.013185642554262864,0.06571809267535564
8772,Normal Traffic,0.05948216575365174,0.004075101263908503,0.0,0.05948216575365174,0.004075101263908503,0.0,0.06355726701756025,0.05948216575365174,0.004075101263908503,0.06355726701756025
8775,Normal Traffic,0.039315443561003485,0.020857429288575535,0.03748774656928842,0.039315443561003485,0.020857429288575535,0.03748774656928842,0.06017287284957902,0.07680319013029191,0.05834517585786395,0.09766061941886744
8776,Normal Traffic,0.04720545007452723,0.008885097019013603,0.009871411117660989,0.04720545007452723,0.008885097019013603,0.009871411117660989,0.05609054709354083,0.057076861192188216,0.018756508136674593,0.06596195821120182
8777,Normal Traffic,0.058212476085279394,0.018334974281679906,0.04146247850169374,0.058212476085279394,0.018334974281679906,0.04146247850169374,0.0765474503669593,0.09967495458697313,0.059797452783373645,0.11800992886865304
8778,Normal Traffic,0.07549096216328058,0.009319004441356075,0.017292102862374707,0.07549096216328058,0.009319004441356075,0.017292102862374707,0.08480996660463666,0.09278306502565528,0.026611107303730782,0.10210206946701136
8779,Normal Traffic,0.07415618541348785,0.004618967181372589,0.021365864858703194,0.07415618541348785,0.004618967181372589,0.021365864858703194,0.07877515259486044,0.09552205027219104,0.025984832040075782,0.10014101745356363
8780,Normal Traffic,0.021109604803621805,0.0008217106237651062,0.01990168039703399,0.021109604803621805,0.0008217106237651062,0.01990168039703399,0.02193131542738691,0.04101128520065579,0.020723391020799096,0.041832995824420904
8781,Normal Traffic,0.07243036436651686,0.009168988394292638,0.04859688303624281,0.07243036436651686,0.009168988394292638,0.04859688303624281,0.0815993527608095,0.12102724740275966,0.057765871430535444,0.1301962357970523
8782,Normal Traffic,0.04934911504637027,0.0008216843790522855,0.019939911272049634,0.04934911504637027,0.0008216843790522855,0.019939911272049634,0.05017079942542255,0.0692890263184199,0.02076159565110192,0.07011071069747218
8783,Normal Traffic,0.09117139804380683,0.004953275687258301,0.0,0.09117139804380683,0.004953275687258301,0.0,0.09612467373106513,0.09117139804380683,0.004953275687258301,0.09612467373106513
8784,Normal Traffic,0.06100742001508308,0.008092917494708614,0.012514441496798201,0.06100742001508308,0.008092917494708614,0.012514441496798201,0.06910033750979169,0.07352186151188128,0.020607358991506813,0.0816147790065899
8785,Normal Traffic,0.07576819149013583,0.020686919888271264,0.036557612363529286,0.07576819149013583,0.020686919888271264,0.036557612363529286,0.0964551113784071,0.11232580385366511,0.05724453225180055,0.13301272374193637
8786,Normal Traffic,0.07890019114408861,0.0007513723539316003,0.010774216445312042,0.07890019114408861,0.0007513723539316003,0.010774216445312042,0.07965156349802022,0.08967440758940065,0.011525588799243643,0.09042577994333226
8787,Normal Traffic,0.07319845474931158,0.003034836875731341,0.0,0.07319845474931158,0.003034836875731341,0.0,0.07623329162504293,0.07319845474931158,0.003034836875731341,0.07623329162504293
8788,Normal Traffic,0.04584885484497128,0.0182134742491077,0.019942693211468115,0.04584885484497128,0.0182134742491077,0.019942693211468115,0.06406232909407898,0.0657915480564394,0.03815616746057582,0.0840050223055471
8789,Normal Traffic,0.047543114428120134,0.004463936282346048,0.0,0.047543114428120134,0.004463936282346048,0.0,0.052007050710466185,0.047543114428120134,0.004463936282346048,0.052007050710466185
8790,Normal Traffic,0.07813485122611213,0.009167090417653524,0.0,0.07813485122611213,0.009167090417653524,0.0,0.08730194164376566,0.07813485122611213,0.009167090417653524,0.08730194164376566
8791,Normal Traffic,0.07060495088138634,0.0012045983569753459,0.023811021146787507,0.07060495088138634,0.0012045983569753459,0.023811021146787507,0.07180954923836168,0.09441597202817384,0.025015619503762854,0.09562057038514918
8792,Normal Traffic,0.057664119741182226,0.0023335986429917415,0.0,0.057664119741182226,0.0023335986429917415,0.0,0.05999771838417397,0.057664119741182226,0.0023335986429917415,0.05999771838417397
8793,Normal Traffic,0.05713078542427911,0.0008217106369561697,0.005997400467725289,0.05713078542427911,0.0008217106369561697,0.005997400467725289,0.05795249606123528,0.06312818589200439,0.006819111104681459,0.06394989652896058
8794,Normal Traffic,0.08248433944598105,0.0205343177412443,0.03113175818981731,0.08248433944598105,0.0205343177412443,0.03113175818981731,0.10301865718722535,0.11361609763579836,0.05166607593106161,0.13415041537704264
8795,Normal Traffic,0.046036204848138765,0.0031875364769740474,0.0,0.046036204848138765,0.0031875364769740474,0.0,0.04922374132511281,0.046036204848138765,0.0031875364769740474,0.04922374132511281
8796,Normal Traffic,0.048498742115913596,0.004699060565482575,0.0007642031702334712,0.048498742115913596,0.004699060565482575,0.0007642031702334712,0.05319780268139617,0.04926294528614707,0.0054632637357160466,0.05396200585162964
8797,Normal Traffic,0.0727778282791835,0.0036196376037713586,0.003918073237813957,0.0727778282791835,0.0036196376037713586,0.003918073237813957,0.07639746588295486,0.07669590151699746,0.007537710841585316,0.08031553912076882
8798,Normal Traffic,0.05095760447823923,0.003089023639611072,0.02080105493182908,0.05095760447823923,0.003089023639611072,0.02080105493182908,0.0540466281178503,0.07175865941006832,0.02389007857144015,0.07484768304967937
8799,Normal Traffic,0.0740739547019227,0.00450328819621564,0.02481192138482417,0.0740739547019227,0.00450328819621564,0.02481192138482417,0.07857724289813833,0.09888587608674687,0.02931520958103981,0.1033891642829625
8800,Normal Traffic,0.03444561389906676,0.017769214681765337,0.014813924599453068,0.03444561389906676,0.017769214681765337,0.014813924599453068,0.052214828580832096,0.04925953849851983,0.03258313928121841,0.06702875318028516
8801,Normal Traffic,0.045256289407343185,0.00290246626775325,0.044758811663714246,0.045256289407343185,0.00290246626775325,0.044758811663714246,0.048158755675096435,0.09001510107105742,0.047661277931467495,0.09291756733881068
8802,Normal Traffic,0.08414872654293204,0.0008217106369561697,0.02915243048036887,0.08414872654293204,0.0008217106369561697,0.02915243048036887,0.08497043717988821,0.1133011570233009,0.029974141117325038,0.11412286766025709
8803,Normal Traffic,0.04890980241885886,0.0032486743985397333,0.0,0.04890980241885886,0.0032486743985397333,0.0,0.052158476817398595,0.04890980241885886,0.0032486743985397333,0.052158476817398595
8804,Normal Traffic,0.082784351738808,0.021900931343347706,0.04885895041858794,0.082784351738808,0.021900931343347706,0.04885895041858794,0.10468528308215572,0.13164330215739595,0.07075988176193565,0.15354423350074364
8805,Normal Traffic,0.06716703440218529,0.002817555020501302,0.014219127922954449,0.06716703440218529,0.002817555020501302,0.014219127922954449,0.0699845894226866,0.08138616232513973,0.017036682943455752,0.08420371734564104
8806,Normal Traffic,0.06923034716354735,0.007347803093845211,0.036557612363529286,0.06923034716354735,0.007347803093845211,0.036557612363529286,0.07657815025739256,0.10578795952707665,0.043905415457374496,0.11313576262092184
8807,Normal Traffic,0.055549161513831935,0.004104372563915927,0.015472880791387148,0.055549161513831935,0.004104372563915927,0.015472880791387148,0.059653534077747865,0.07102204230521908,0.019577253355303074,0.07512641486913502
8808,Normal Traffic,0.0545845243270657,0.002767018992042445,0.012664304004763274,0.0545845243270657,0.002767018992042445,0.012664304004763274,0.05735154331910815,0.06724882833182898,0.015431322996805719,0.07001584732387142
8809,Normal Traffic,0.05620008100836127,0.00852849090071633,0.020526554803882234,0.05620008100836127,0.00852849090071633,0.020526554803882234,0.0647285719090776,0.07672663581224351,0.02905504570459856,0.08525512671295984
8810,Normal Traffic,0.07836686472128673,0.0032873700633984887,0.02248897644528979,0.07836686472128673,0.0032873700633984887,0.02248897644528979,0.08165423478468523,0.10085584116657652,0.025776346508688278,0.10414321122997501
8811,Normal Traffic,0.06421721205670769,0.016058178082124078,0.01747224635873407,0.06421721205670769,0.016058178082124078,0.01747224635873407,0.08027539013883177,0.08168945841544176,0.033530424440858145,0.09774763649756583
8812,Normal Traffic,0.07670526813080754,0.0031421171310241506,0.006021573846325487,0.07670526813080754,0.0031421171310241506,0.006021573846325487,0.07984738526183169,0.08272684197713302,0.009163690977349637,0.08586895910815717
8813,Normal Traffic,0.06636762118513323,0.002089914481894557,0.006021573846325487,0.06636762118513323,0.002089914481894557,0.006021573846325487,0.06845753566702778,0.07238919503145871,0.008111488328220043,0.07447910951335326
8814,Normal Traffic,0.07728977271166398,0.0029217111824496474,0.02259246617051085,0.07728977271166398,0.0029217111824496474,0.02259246617051085,0.08021148389411363,0.09988223888217483,0.025514177352960497,0.10280395006462448
8815,Normal Traffic,0.05806589664363421,0.0008217106367912922,0.014380655712837856,0.05806589664363421,0.0008217106367912922,0.014380655712837856,0.0588876072804255,0.07244655235647206,0.015202366349629147,0.07326826299326335
8816,Normal Traffic,0.05456388197072461,0.010571101900639594,0.01753129207827291,0.05456388197072461,0.010571101900639594,0.01753129207827291,0.06513498387136421,0.07209517404899753,0.028102393978912503,0.08266627594963712
8817,Normal Traffic,0.06460113892130151,0.002277111088239365,0.006291094087912572,0.06460113892130151,0.002277111088239365,0.006291094087912572,0.06687825000954087,0.07089223300921409,0.008568205176151937,0.07316934409745345
8818,Normal Traffic,0.05702310636288248,0.018810098444916604,0.05051341922780131,0.05702310636288248,0.018810098444916604,0.05051341922780131,0.07583320480779908,0.10753652559068379,0.06932351767271791,0.12634662403560037
8819,Normal Traffic,0.06592482392923894,0.021874755132838847,0.0,0.06592482392923894,0.021874755132838847,0.0,0.08779957906207779,0.06592482392923894,0.021874755132838847,0.08779957906207779
8820,Normal Traffic,0.0835215201070774,0.004124206700300543,0.03299331055596817,0.0835215201070774,0.004124206700300543,0.03299331055596817,0.08764572680737795,0.11651483066304558,0.03711751725626872,0.12063903736334612
8821,Normal Traffic,0.05483929426081653,0.0008217106237651062,0.01605234749546655,0.05483929426081653,0.0008217106237651062,0.01605234749546655,0.05566100488458164,0.07089164175628308,0.016874058119231657,0.0717133523800482
8822,Normal Traffic,0.057687686686138176,0.01756524143983929,0.0013267056784586895,0.057687686686138176,0.01756524143983929,0.0013267056784586895,0.07525292812597746,0.059014392364596865,0.018891947118297978,0.07657963380443615
8823,Normal Traffic,0.06748343369932527,0.0008217106369561697,0.02204968855319676,0.06748343369932527,0.0008217106369561697,0.02204968855319676,0.06830514433628145,0.08953312225252204,0.02287139919015293,0.09035483288947821
8824,Normal Traffic,0.08317689409832225,0.0,0.0020616522315823615,0.08317689409832225,0.0,0.0020616522315823615,0.08317689409832225,0.08523854632990462,0.0020616522315823615,0.08523854632990462
8825,Normal Traffic,0.0782155003944493,0.020692710509672543,0.0,0.0782155003944493,0.020692710509672543,0.0,0.09890821090412184,0.0782155003944493,0.020692710509672543,0.09890821090412184
8826,Normal Traffic,0.054111982941323244,0.0027715517676641177,0.01512409396363136,0.054111982941323244,0.0027715517676641177,0.01512409396363136,0.05688353470898736,0.0692360769049546,0.017895645731295477,0.07200762867261873
8827,Normal Traffic,0.05931827123023577,0.003435473381979413,0.015323949096317771,0.05931827123023577,0.003435473381979413,0.015323949096317771,0.06275374461221518,0.07464222032655354,0.018759422478297184,0.07807769370853296
8828,Normal Traffic,0.03281083237011566,0.01887665534399146,0.0,0.03281083237011566,0.01887665534399146,0.0,0.05168748771410712,0.03281083237011566,0.01887665534399146,0.05168748771410712
8829,Normal Traffic,0.06133585160865869,0.020686919888271264,0.019886593139022895,0.06133585160865869,0.020686919888271264,0.019886593139022895,0.08202277149692995,0.08122244474768159,0.04057351302729416,0.10190936463595285
8830,Normal Traffic,0.07549221952404579,0.0026879241007829306,0.036557612363529286,0.07549221952404579,0.0026879241007829306,0.036557612363529286,0.07818014362482872,0.11204983188757509,0.03924553646431222,0.114737755988358
8831,Normal Traffic,0.0799565879988635,0.020857429288575535,0.01646105098051616,0.0799565879988635,0.020857429288575535,0.01646105098051616,0.10081401728743904,0.09641763897937966,0.037318480269091694,0.1172750682679552
8832,Normal Traffic,0.10474801475165876,0.0008217106237651062,0.040685235085003144,0.10474801475165876,0.0008217106237651062,0.040685235085003144,0.10556972537542388,0.1454332498366619,0.04150694570876825,0.14625496046042702
8833,Normal Traffic,0.09406850093306811,0.021774896199101015,0.036557612363529286,0.09406850093306811,0.021774896199101015,0.036557612363529286,0.11584339713216912,0.1306261132965974,0.0583325085626303,0.1524010094956984
8834,Normal Traffic,0.030587589949828083,0.0008217106369561697,0.018884143262567685,0.030587589949828083,0.0008217106369561697,0.018884143262567685,0.031409300586784254,0.04947173321239577,0.019705853899523854,0.05029344384935194
8835,Normal Traffic,0.062211203860593096,0.00269068053479095,0.0,0.062211203860593096,0.00269068053479095,0.0,0.06490188439538405,0.062211203860593096,0.00269068053479095,0.06490188439538405
8836,Normal Traffic,0.03576017425650111,0.0036057934781744,0.0,0.03576017425650111,0.0036057934781744,0.0,0.03936596773467551,0.03576017425650111,0.0036057934781744,0.03936596773467551
8837,Normal Traffic,0.053911288554427804,0.01837420183081881,0.0,0.053911288554427804,0.01837420183081881,0.0,0.07228549038524662,0.053911288554427804,0.01837420183081881,0.07228549038524662
8838,Normal Traffic,0.07030277792558465,0.008409242635295947,0.0,0.07030277792558465,0.008409242635295947,0.0,0.0787120205608806,0.07030277792558465,0.008409242635295947,0.0787120205608806
8839,Normal Traffic,0.07233608733092523,0.0012999806037847787,0.017089201925023823,0.07233608733092523,0.0012999806037847787,0.017089201925023823,0.07363606793471,0.08942528925594904,0.0183891825288086,0.09072526985973382
8840,Normal Traffic,0.06882025126986749,0.003499018670275771,0.022894485703781307,0.06882025126986749,0.003499018670275771,0.022894485703781307,0.07231926994014326,0.09171473697364879,0.02639350437405708,0.09521375564392456
8841,Normal Traffic,0.02969935457470113,0.006833821024197717,0.0,0.02969935457470113,0.006833821024197717,0.0,0.03653317559889885,0.02969935457470113,0.006833821024197717,0.03653317559889885
8842,Normal Traffic,0.026243662760950862,0.021871823252129843,0.0009696796942007535,0.026243662760950862,0.021871823252129843,0.0009696796942007535,0.0481154860130807,0.027213342455151616,0.022841502946330597,0.049085165707281456
8843,Normal Traffic,0.0652794304301868,0.0037429591764433566,0.006396798258331685,0.0652794304301868,0.0037429591764433566,0.006396798258331685,0.06902238960663015,0.07167622868851849,0.010139757434775042,0.07541918786496184
8844,Normal Traffic,0.06383807395614839,0.018213472666784948,0.049501888515842564,0.06383807395614839,0.018213472666784948,0.049501888515842564,0.08205154662293335,0.11333996247199096,0.06771536118262751,0.1315534351387759
8845,Normal Traffic,0.08480769435932564,0.004593150661781391,0.015504569699047586,0.08480769435932564,0.004593150661781391,0.015504569699047586,0.08940084502110704,0.10031226405837324,0.020097720360828977,0.10490541472015463
8846,Normal Traffic,0.06316896029203145,0.00411947676131629,0.02230313436665354,0.06316896029203145,0.00411947676131629,0.02230313436665354,0.06728843705334774,0.085472094658685,0.026422611127969828,0.08959157142000128
8847,Normal Traffic,0.10927203496247531,0.00419497452995302,0.0,0.10927203496247531,0.00419497452995302,0.0,0.11346700949242833,0.10927203496247531,0.00419497452995302,0.11346700949242833
8848,Normal Traffic,0.04876557836496134,0.020686919888271264,0.025146285404916778,0.04876557836496134,0.020686919888271264,0.025146285404916778,0.0694524982532326,0.07391186376987813,0.045833205293188045,0.09459878365814939
