test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
8755,Normal Traffic,0.05888279617060795,0.021763635229357883,0.05213574286235177,0.05888279617060795,0.021763635229357883,0.05213574286235177,0.08064643139996583,0.11101853903295972,0.07389937809170966,0.1327821742623176
8756,Normal Traffic,0.10322040941373109,0.021763635094960286,0.021936499820185754,0.10322040941373109,0.021763635094960286,0.021936499820185754,0.12498404450869138,0.12515690923391684,0.043700134915146044,0.14692054432887713
8757,Normal Traffic,0.06972398700482468,0.02334959931361204,0.01634175037888397,0.06972398700482468,0.02334959931361204,0.01634175037888397,0.09307358631843672,0.08606573738370865,0.03969134969249601,0.10941533669732069
8758,Normal Traffic,0.07987490044483289,0.02433914695107777,0.01762950417204722,0.07987490044483289,0.02433914695107777,0.01762950417204722,0.10421404739591067,0.09750440461688012,0.04196865112312499,0.1218435515679579
8759,Normal Traffic,0.07743646382245278,0.024855669610229805,0.006836405469010561,0.07743646382245278,0.024855669610229805,0.006836405469010561,0.10229213343268259,0.08427286929146334,0.031692075079240364,0.10912853890169315
8760,Normal Traffic,0.10803375206361643,0.00016943933698769528,0.015758221641741843,0.10803375206361643,0.00016943933698769528,0.015758221641741843,0.10820319140060412,0.12379197370535827,0.015927660978729538,0.12396141304234597
8761,Normal Traffic,0.07195812108602598,0.024355001967360852,0.01515994171183686,0.07195812108602598,0.024355001967360852,0.01515994171183686,0.09631312305338682,0.08711806279786284,0.03951494367919771,0.11147306476522369
8762,Normal Traffic,0.06194645621851035,0.021771793540793075,0.03194318818916808,0.06194645621851035,0.021771793540793075,0.03194318818916808,0.08371824975930342,0.09388964440767844,0.053714981729961156,0.1156614379484715
8763,Normal Traffic,0.06931426727071502,0.02191710468239573,0.0,0.06931426727071502,0.02191710468239573,0.0,0.09123137195311075,0.06931426727071502,0.02191710468239573,0.09123137195311075
8764,Normal Traffic,0.06259262514010283,0.02191710468239573,0.006352343407790617,0.06259262514010283,0.02191710468239573,0.006352343407790617,0.08450972982249856,0.06894496854789345,0.028269448090186347,0.09086207323028918
8765,Normal Traffic,0.10945166189805797,0.017194151539279914,0.013079598714505926,0.10945166189805797,0.017194151539279914,0.013079598714505926,0.12664581343733788,0.12253126061256389,0.03027375025378584,0.1397254121518438
8766,Normal Traffic,0.05720251858035387,0.021337551983671824,0.0002986698691075651,0.05720251858035387,0.021337551983671824,0.0002986698691075651,0.07854007056402569,0.057501188449461435,0.02163622185277939,0.07883874043313326
8767,Normal Traffic,0.07399833989038762,0.021763635601835578,0.031769119782809885,0.07399833989038762,0.021763635601835578,0.031769119782809885,0.0957619754922232,0.1057674596731975,0.05353275538464546,0.1275310952750331
8768,Normal Traffic,0.07356607087103395,0.021728174597546994,0.0206481337704193,0.07356607087103395,0.021728174597546994,0.0206481337704193,0.09529424546858095,0.09421420464145325,0.0423763083679663,0.11594237923900025
8769,Normal Traffic,0.07586583089380476,0.02170320579184971,0.02339644566993602,0.07586583089380476,0.02170320579184971,0.02339644566993602,0.09756903668565448,0.09926227656374079,0.04509965146178573,0.1209654823555905
8770,Normal Traffic,0.071367831662133,0.012144452911593696,0.0,0.071367831662133,0.012144452911593696,0.0,0.0835122845737267,0.071367831662133,0.012144452911593696,0.0835122845737267
8771,Normal Traffic,0.07089836781455171,0.017194151539279914,0.004776399918966917,0.07089836781455171,0.017194151539279914,0.004776399918966917,0.08809251935383162,0.07567476773351862,0.02197055145824683,0.09286891927279854
8772,Normal Traffic,0.08250830895259606,0.021687543269282513,0.0,0.08250830895259606,0.021687543269282513,0.0,0.10419585222187858,0.08250830895259606,0.021687543269282513,0.10419585222187858
8775,Normal Traffic,0.066094789566468,0.011754056401414758,0.03748774656928842,0.066094789566468,0.011754056401414758,0.03748774656928842,0.07784884596788276,0.10358253613575641,0.04924180297070317,0.11533659253717118
8776,Normal Traffic,0.07356607087103395,0.017642480867173498,0.009871411117660989,0.07356607087103395,0.017642480867173498,0.009871411117660989,0.09120855173820745,0.08343748198869494,0.027513891984834487,0.10107996285586844
8777,Normal Traffic,0.06768724339272272,0.008030413409971968,0.04146247850169374,0.06768724339272272,0.008030413409971968,0.04146247850169374,0.0757176568026947,0.10914972189441646,0.049492891911665705,0.11718013530438844
8778,Normal Traffic,0.05586612989869187,0.023362570983208316,0.017292102862374707,0.05586612989869187,0.023362570983208316,0.017292102862374707,0.07922870088190019,0.07315823276106657,0.04065467384558302,0.0965208037442749
8779,Normal Traffic,0.08711596514498295,0.021571058769722005,0.021365864858703194,0.08711596514498295,0.021571058769722005,0.021365864858703194,0.10868702391470494,0.10848183000368614,0.0429369236284252,0.13005288877340815
8780,Normal Traffic,0.057772877215510485,0.021763635736193894,0.01990168039703399,0.057772877215510485,0.021763635736193894,0.01990168039703399,0.07953651295170439,0.07767455761254448,0.04166531613322788,0.09943819334873838
8781,Normal Traffic,0.08741483079645362,0.023252827552299304,0.04859688303624281,0.08741483079645362,0.023252827552299304,0.04859688303624281,0.11066765834875293,0.13601171383269645,0.07184971058854212,0.15926454138499574
8782,Normal Traffic,0.046742869803371015,0.02176363573621353,0.019939911272049634,0.046742869803371015,0.02176363573621353,0.019939911272049634,0.06850650553958454,0.06668278107542065,0.04170354700826316,0.08844641681163418
8783,Normal Traffic,0.09062804448263811,0.021756949110383256,0.0,0.09062804448263811,0.021756949110383256,0.0,0.11238499359302137,0.09062804448263811,0.021756949110383256,0.11238499359302137
8784,Normal Traffic,0.03416276629516457,0.017495310473693525,0.012514441496798201,0.03416276629516457,0.017495310473693525,0.012514441496798201,0.0516580767688581,0.04667720779196277,0.030009751970491726,0.0641725182656563
8785,Normal Traffic,0.07972161254038732,0.011911947509221237,0.036557612363529286,0.07972161254038732,0.011911947509221237,0.036557612363529286,0.09163356004960856,0.1162792249039166,0.04846955987275052,0.12819117241313785
8786,Normal Traffic,0.060111352049312713,0.021779291008538176,0.010774216445312042,0.060111352049312713,0.021779291008538176,0.010774216445312042,0.08189064305785089,0.07088556849462475,0.03255350745385022,0.09266485950316293
8787,Normal Traffic,0.05791952961172102,0.02170320579184971,0.0,0.05791952961172102,0.02170320579184971,0.0,0.07962273540357073,0.05791952961172102,0.02170320579184971,0.07962273540357073
8788,Normal Traffic,0.07534436763924098,0.00801082806534456,0.019942693211468115,0.07534436763924098,0.00801082806534456,0.019942693211468115,0.08335519570458554,0.0952870608507091,0.027953521276812675,0.10329788891605365
8789,Normal Traffic,0.07389069000237003,0.021735095143299778,0.0,0.07389069000237003,0.021735095143299778,0.0,0.0956257851456698,0.07389069000237003,0.021735095143299778,0.0956257851456698
8790,Normal Traffic,0.08304250975209865,0.02326178228519155,0.0,0.08304250975209865,0.02326178228519155,0.0,0.1063042920372902,0.08304250975209865,0.02326178228519155,0.1063042920372902
8791,Normal Traffic,0.08937796636794922,0.02173728971562273,0.023811021146787507,0.08937796636794922,0.02173728971562273,0.023811021146787507,0.11111525608357195,0.11318898751473672,0.045548310862410235,0.13492627723035946
8792,Normal Traffic,0.07585942453938069,0.02170750089720652,0.0,0.07585942453938069,0.02170750089720652,0.0,0.09756692543658721,0.07585942453938069,0.02170750089720652,0.09756692543658721
8793,Normal Traffic,0.06370318729260765,0.021763635229338246,0.005997400467725289,0.06370318729260765,0.021763635229338246,0.005997400467725289,0.0854668225219459,0.06970058776033294,0.027761035697063535,0.09146422298967119
8794,Normal Traffic,0.0759498561115924,0.01500239580518557,0.03113175818981731,0.0759498561115924,0.01500239580518557,0.03113175818981731,0.09095225191677797,0.10708161430140971,0.04613415399500288,0.12208401010659528
8795,Normal Traffic,0.06600126280851606,0.02204864714162951,0.0,0.06600126280851606,0.02204864714162951,0.0,0.08804990995014558,0.06600126280851606,0.02204864714162951,0.08804990995014558
8796,Normal Traffic,0.07483055032300506,0.0222414204595661,0.0007642031702334712,0.07483055032300506,0.0222414204595661,0.0007642031702334712,0.09707197078257115,0.07559475349323853,0.02300562362979957,0.09783617395280463
8797,Normal Traffic,0.03687024593572326,0.0219866099534421,0.003918073237813957,0.03687024593572326,0.0219866099534421,0.003918073237813957,0.05885685588916536,0.040788319173537216,0.025904683191256057,0.06277492912697932
8798,Normal Traffic,0.07520250611336965,0.021804139502003942,0.02080105493182908,0.07520250611336965,0.021804139502003942,0.02080105493182908,0.09700664561537359,0.09600356104519872,0.042605194433833024,0.11780770054720266
8799,Normal Traffic,0.06381596617890058,0.021768128185453844,0.02481192138482417,0.06381596617890058,0.021768128185453844,0.02481192138482417,0.08558409436435442,0.08862788756372475,0.04658004957027802,0.1103960157491786
8800,Normal Traffic,0.06165506952379841,0.008305330554811328,0.014813924599453068,0.06165506952379841,0.008305330554811328,0.014813924599453068,0.06996040007860974,0.07646899412325148,0.023119255154264398,0.0847743246780628
8801,Normal Traffic,0.06948756379169045,0.021630044804427033,0.044758811663714246,0.06948756379169045,0.021630044804427033,0.044758811663714246,0.09111760859611748,0.1142463754554047,0.06638885646814127,0.1358764202598317
8802,Normal Traffic,0.06969368197072168,0.021763635229338246,0.02915243048036887,0.06969368197072168,0.021763635229338246,0.02915243048036887,0.09145731720005992,0.09884611245109054,0.050916065709707116,0.12060974768042879
8803,Normal Traffic,0.06804307394159234,0.02164358783262071,0.0,0.06804307394159234,0.02164358783262071,0.0,0.08968666177421306,0.06804307394159234,0.02164358783262071,0.08968666177421306
8804,Normal Traffic,0.06233619503164686,0.0007650281542685572,0.04885895041858794,0.06233619503164686,0.0007650281542685572,0.04885895041858794,0.06310122318591542,0.1111951454502348,0.0496239785728565,0.11196017360450336
8805,Normal Traffic,0.0541140666756914,0.02172182484507618,0.014219127922954449,0.0541140666756914,0.02172182484507618,0.014219127922954449,0.07583589152076758,0.06833319459864585,0.03594095276803063,0.09005501944372203
8806,Normal Traffic,0.08392206566640252,0.02359443031047285,0.036557612363529286,0.08392206566640252,0.02359443031047285,0.036557612363529286,0.10751649597687538,0.12047967802993181,0.060152042674002135,0.14407410834040466
8807,Normal Traffic,0.03776819701143472,0.021675593461313956,0.015472880791387148,0.03776819701143472,0.021675593461313956,0.015472880791387148,0.05944379047274867,0.05324107780282186,0.037148474252701104,0.07491667126413581
8808,Normal Traffic,0.047677462753702556,0.021744745218598004,0.012664304004763274,0.047677462753702556,0.021744745218598004,0.012664304004763274,0.06942220797230056,0.06034176675846583,0.03440904922336128,0.08208651197706383
8809,Normal Traffic,0.06928466966203596,0.021861717686706562,0.020526554803882234,0.06928466966203596,0.021861717686706562,0.020526554803882234,0.09114638734874253,0.08981122446591819,0.042388272490588796,0.11167294215262477
8810,Normal Traffic,0.07784186507962192,0.02156139594529418,0.02248897644528979,0.07784186507962192,0.02156139594529418,0.02248897644528979,0.09940326102491609,0.1003308415249117,0.04405037239058397,0.12189223747020587
8811,Normal Traffic,0.043701159032475206,0.01709178038142435,0.01747224635873407,0.043701159032475206,0.01709178038142435,0.01747224635873407,0.06079293941389956,0.06117340539120927,0.03456402674015842,0.07826518577263362
8812,Normal Traffic,0.07933300550196709,0.02201927929989203,0.006021573846325487,0.07933300550196709,0.02201927929989203,0.006021573846325487,0.10135228480185912,0.08535457934829258,0.028040853146217518,0.1073738586481846
8813,Normal Traffic,0.0611795345821374,0.021709785282871687,0.006021573846325487,0.0611795345821374,0.021709785282871687,0.006021573846325487,0.08288931986500908,0.06720110842846289,0.027731359129197174,0.08891089371133457
8814,Normal Traffic,0.058434857899508,0.022011110128222787,0.02259246617051085,0.058434857899508,0.022011110128222787,0.02259246617051085,0.0804459680277308,0.08102732407001885,0.04460357629873364,0.10303843419824164
8815,Normal Traffic,0.054915916608722234,0.021763635094960286,0.014380655712837856,0.054915916608722234,0.021763635094960286,0.014380655712837856,0.07667955170368251,0.06929657232156008,0.03614429080779814,0.09106020741652036
8816,Normal Traffic,0.08147683721827917,0.024344183494432483,0.01753129207827291,0.08147683721827917,0.024344183494432483,0.01753129207827291,0.10582102071271166,0.09900812929655207,0.04187547557270539,0.12335231279098456
8817,Normal Traffic,0.04729251185261618,0.021784602056721638,0.006291094087912572,0.04729251185261618,0.021784602056721638,0.006291094087912572,0.06907711390933782,0.05358360594052875,0.02807569614463421,0.0753682079972504
8818,Normal Traffic,0.03799995309332103,0.007451291374436403,0.05051341922780131,0.03799995309332103,0.007451291374436403,0.05051341922780131,0.04545124446775743,0.08851337232112233,0.057964710602237714,0.09596466369555874
8819,Normal Traffic,0.03726979563704715,0.00047171761340134797,0.0,0.03726979563704715,0.00047171761340134797,0.0,0.0377415132504485,0.03726979563704715,0.00047171761340134797,0.0377415132504485
8820,Normal Traffic,0.08078457684460953,0.021628106033238108,0.03299331055596817,0.08078457684460953,0.021628106033238108,0.03299331055596817,0.10241268287784763,0.1137778874005777,0.05462141658920628,0.13540599343381582
8821,Normal Traffic,0.06528367706511189,0.021763635736193894,0.01605234749546655,0.06528367706511189,0.021763635736193894,0.01605234749546655,0.08704731280130579,0.08133602456057844,0.037815983231660445,0.10309966029677234
8822,Normal Traffic,0.06086153414212913,0.00826332955219096,0.0013267056784586895,0.06086153414212913,0.00826332955219096,0.0013267056784586895,0.06912486369432008,0.06218823982058782,0.009590035230649649,0.07045156937277877
8823,Normal Traffic,0.07692423106130157,0.021763635229338246,0.02204968855319676,0.07692423106130157,0.021763635229338246,0.02204968855319676,0.09868786629063982,0.09897391961449833,0.04381332378253501,0.12073755484383658
8824,Normal Traffic,0.07703170626776282,0.02189689928588448,0.0020616522315823615,0.07703170626776282,0.02189689928588448,0.0020616522315823615,0.0989286055536473,0.07909335849934518,0.023958551517466842,0.10099025778522966
8825,Normal Traffic,0.07989071424805615,0.011919958978531067,0.0,0.07989071424805615,0.011919958978531067,0.0,0.09181067322658722,0.07989071424805615,0.011919958978531067,0.09181067322658722
8826,Normal Traffic,0.054033774590717586,0.021739544675913172,0.01512409396363136,0.054033774590717586,0.021739544675913172,0.01512409396363136,0.07577331926663075,0.06915786855434894,0.03686363863954453,0.09089741323026211
8827,Normal Traffic,0.07901976581168188,0.02189610487341694,0.015323949096317771,0.07901976581168188,0.02189610487341694,0.015323949096317771,0.10091587068509882,0.09434371490799966,0.03722005396973471,0.11623981978141659
8828,Normal Traffic,0.052715476059072654,0.007705634722623566,0.0,0.052715476059072654,0.007705634722623566,0.0,0.06042111078169622,0.052715476059072654,0.007705634722623566,0.06042111078169622
8829,Normal Traffic,0.06620120124221683,0.011911947509221237,0.019886593139022895,0.06620120124221683,0.011911947509221237,0.019886593139022895,0.07811314875143807,0.08608779438123973,0.03179854064824413,0.09799974189046097
8830,Normal Traffic,0.07072021539243545,0.021676826163854985,0.036557612363529286,0.07072021539243545,0.021676826163854985,0.036557612363529286,0.09239704155629043,0.10727782775596473,0.058234438527384275,0.12895465391981972
8831,Normal Traffic,0.07837332095996927,0.011754056401414758,0.01646105098051616,0.07837332095996927,0.011754056401414758,0.01646105098051616,0.09012737736138403,0.09483437194048543,0.028215107381930917,0.10658842834190019
8832,Normal Traffic,0.11515397861077462,0.021763635736193894,0.040685235085003144,0.11515397861077462,0.021763635736193894,0.040685235085003144,0.1369176143469685,0.15583921369577775,0.06244887082119704,0.17760284943197163
8833,Normal Traffic,0.09377752968751119,0.0020412099217919926,0.036557612363529286,0.09377752968751119,0.0020412099217919926,0.036557612363529286,0.09581873960930318,0.13033514205104046,0.03859882228532128,0.13237635197283246
8834,Normal Traffic,0.0700404822221769,0.021763635229338246,0.018884143262567685,0.0700404822221769,0.021763635229338246,0.018884143262567685,0.09180411745151515,0.08892462548474458,0.04064777849190593,0.11068826071408283
8835,Normal Traffic,0.027626374743991513,0.02187692151861341,0.0,0.027626374743991513,0.02187692151861341,0.0,0.049503296262604926,0.027626374743991513,0.02187692151861341,0.049503296262604926
8836,Normal Traffic,0.06872067776690048,0.021889354890738778,0.0,0.06872067776690048,0.021889354890738778,0.0,0.09061003265763926,0.06872067776690048,0.021889354890738778,0.09061003265763926
8837,Normal Traffic,0.05173573288660168,0.008049529236628031,0.0,0.05173573288660168,0.008049529236628031,0.0,0.05978526212322971,0.05173573288660168,0.008049529236628031,0.05978526212322971
8838,Normal Traffic,0.05730972110157252,0.017194151539279914,0.0,0.05730972110157252,0.017194151539279914,0.0,0.07450387264085244,0.05730972110157252,0.017194151539279914,0.07450387264085244
8839,Normal Traffic,0.08734717817206536,0.02181289626630903,0.017089201925023823,0.08734717817206536,0.02181289626630903,0.017089201925023823,0.10916007443837439,0.10443638009708918,0.03890209819133285,0.12624927636339822
8840,Normal Traffic,0.03726819779683368,0.02213584028521031,0.022894485703781307,0.03726819779683368,0.02213584028521031,0.022894485703781307,0.05940403808204399,0.06016268350061499,0.04503032598899162,0.08229852378582529
8841,Normal Traffic,0.05910244653665793,0.023635567128791606,0.0,0.05910244653665793,0.023635567128791606,0.0,0.08273801366544953,0.05910244653665793,0.023635567128791606,0.08273801366544953
8842,Normal Traffic,0.058304163479269935,0.0009628258346053029,0.0009696796942007535,0.058304163479269935,0.0009628258346053029,0.0009696796942007535,0.05926698931387524,0.05927384317347069,0.0019325055288060564,0.06023666900807599
8843,Normal Traffic,0.024024561874888,0.022196447391431687,0.006396798258331685,0.024024561874888,0.022196447391431687,0.006396798258331685,0.04622100926631968,0.030421360133219683,0.02859324564976337,0.05261780752465137
8844,Normal Traffic,0.07435896531458876,0.00800944582206459,0.049501888515842564,0.07435896531458876,0.00800944582206459,0.049501888515842564,0.08236841113665334,0.12386085383043133,0.05751133433790716,0.13187029965249591
8845,Normal Traffic,0.0897348258115177,0.021701218651799966,0.015504569699047586,0.0897348258115177,0.021701218651799966,0.015504569699047586,0.11143604446331767,0.1052393955105653,0.03720578835084755,0.12694061416236527
8846,Normal Traffic,0.06672986989328492,0.022149302092008553,0.02230313436665354,0.06672986989328492,0.022149302092008553,0.02230313436665354,0.08887917198529346,0.08903300425993846,0.04445243645866209,0.11118230635194701
8847,Normal Traffic,0.11778051789097785,0.021773472750173724,0.0,0.11778051789097785,0.021773472750173724,0.0,0.13955399064115157,0.11778051789097785,0.021773472750173724,0.13955399064115157
8848,Normal Traffic,0.023845724879684095,0.011911947509221237,0.025146285404916778,0.023845724879684095,0.011911947509221237,0.025146285404916778,0.03575767238890533,0.04899201028460087,0.03705823291413801,0.06090395779382211
8849,Normal Traffic,0.062307243831138365,0.017654820618369798,0.0,0.062307243831138365,0.017654820618369798,0.0,0.07996206444950817,0.062307243831138365,0.017654820618369798,0.07996206444950817
