test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
8732,Normal Traffic,0.08588316041006663,0.015050530134174987,0.02145291649646941,0.08588316041006663,0.015050530134174987,0.02145291649646941,0.10093369054424162,0.10733607690653604,0.03650344663064439,0.12238660704071103
8733,Normal Traffic,0.04403436769168594,0.024728248084876905,0.029458531677197093,0.04403436769168594,0.024728248084876905,0.029458531677197093,0.06876261577656284,0.07349289936888304,0.054186779762074,0.09822114745375993
8734,Normal Traffic,0.08602997519461622,0.026421090314724015,0.013044074293512346,0.08602997519461622,0.026421090314724015,0.013044074293512346,0.11245106550934024,0.09907404948812856,0.03946516460823636,0.1254951398028526
8735,Normal Traffic,0.06088863898724278,0.024816793293715778,0.0,0.06088863898724278,0.024816793293715778,0.0,0.08570543228095856,0.06088863898724278,0.024816793293715778,0.08570543228095856
8736,Normal Traffic,0.08487499507459886,0.024816793293715778,0.021534260898202096,0.08487499507459886,0.024816793293715778,0.021534260898202096,0.10969178836831464,0.10640925597280096,0.04635105419191787,0.13122604926651674
8737,Normal Traffic,0.06432633850114014,0.02481679947735522,0.0024679390483535735,0.06432633850114014,0.02481679947735522,0.0024679390483535735,0.08914313797849535,0.06679427754949371,0.027284738525708792,0.09161107702684892
8738,Normal Traffic,0.05060250787529448,0.024957065515005317,0.03785258800251198,0.05060250787529448,0.024957065515005317,0.03785258800251198,0.0755595733902998,0.08845509587780646,0.0628096535175173,0.11341216139281178
8739,Normal Traffic,0.04403436769168594,0.024753446909159867,0.00503989583870007,0.04403436769168594,0.024753446909159867,0.00503989583870007,0.0687878146008458,0.04907426353038601,0.029793342747859938,0.07382771043954588
8740,Normal Traffic,0.044067440185934545,0.024737850292547964,0.008997888771435422,0.044067440185934545,0.024737850292547964,0.008997888771435422,0.06880529047848251,0.05306532895736997,0.03373573906398339,0.07780317924991793
8741,Normal Traffic,0.06497681085237614,0.026158817661408467,0.0,0.06497681085237614,0.026158817661408467,0.0,0.09113562851378461,0.06497681085237614,0.026158817661408467,0.09113562851378461
8742,Normal Traffic,0.07437243920412336,0.02488706017864285,0.011939252485175338,0.07437243920412336,0.02488706017864285,0.011939252485175338,0.09925949938276621,0.0863116916892987,0.03682631266381819,0.11119875186794155
8744,Normal Traffic,0.08496270603066106,0.013000745626763855,0.0022963297561373885,0.08496270603066106,0.013000745626763855,0.0022963297561373885,0.09796345165742491,0.08725903578679844,0.015297075382901244,0.1002597814135623
8745,Normal Traffic,0.06732068415439113,0.02489102162602568,0.0,0.06732068415439113,0.02489102162602568,0.0,0.0922117057804168,0.06732068415439113,0.02489102162602568,0.0922117057804168
8746,Normal Traffic,0.06996947213883455,0.024613105339583385,0.0,0.06996947213883455,0.024613105339583385,0.0,0.09458257747841793,0.06996947213883455,0.024613105339583385,0.09458257747841793
8747,Normal Traffic,0.06803230386402137,0.0246755705156841,0.0,0.06803230386402137,0.0246755705156841,0.0,0.09270787437970547,0.06803230386402137,0.0246755705156841,0.09270787437970547
8748,Normal Traffic,0.08357148540738392,0.025968711721635236,0.030505732216088148,0.08357148540738392,0.025968711721635236,0.030505732216088148,0.10954019712901916,0.11407721762347206,0.056474443937723384,0.14004592934510732
8749,Normal Traffic,0.06619033655348364,0.024555894958914134,0.0130092535210489,0.06619033655348364,0.024555894958914134,0.0130092535210489,0.09074623151239777,0.07919959007453253,0.037565148479963034,0.10375548503344667
8750,Normal Traffic,0.0818575938094451,0.026264411848327368,0.028953763778116846,0.0818575938094451,0.026264411848327368,0.028953763778116846,0.10812200565777247,0.11081135758756194,0.05521817562644421,0.1370757694358893
8751,Normal Traffic,0.08572921503599532,0.02476509491007023,0.036557612363529286,0.08572921503599532,0.02476509491007023,0.036557612363529286,0.11049430994606554,0.1222868273995246,0.061322707273599515,0.14705192230959482
8752,Normal Traffic,0.04403436769168594,0.024786623163750965,0.01727548468158168,0.04403436769168594,0.024786623163750965,0.01727548468158168,0.06882099085543691,0.06130985237326762,0.042062107845332646,0.0860964755370186
8753,Normal Traffic,0.07834463076650652,0.02625319856338338,0.018011363786187968,0.07834463076650652,0.02625319856338338,0.018011363786187968,0.1045978293298899,0.09635599455269449,0.04426456234957135,0.12260919311607786
8754,Normal Traffic,0.07343414995148846,0.02474167041573932,0.019596404525523924,0.07343414995148846,0.02474167041573932,0.019596404525523924,0.09817582036722777,0.09303055447701239,0.04433807494126324,0.1177722248927517
8755,Normal Traffic,0.07831606843547632,0.02481679947735522,0.05213574286235177,0.07831606843547632,0.02481679947735522,0.05213574286235177,0.10313286791283155,0.1304518112978281,0.076952542339707,0.15526861077518334
8756,Normal Traffic,0.07373690093802089,0.02481679953580441,0.021936499820185754,0.07373690093802089,0.02481679953580441,0.021936499820185754,0.0985537004738253,0.09567340075820664,0.046753299355990166,0.12049020029401106
8757,Normal Traffic,0.06583505061614667,0.026402979146733417,0.01634175037888397,0.06583505061614667,0.026402979146733417,0.01634175037888397,0.09223802976288009,0.08217680099503064,0.04274472952561739,0.10857978014176406
8758,Normal Traffic,0.05327040500641547,0.023596703540386885,0.01762950417204722,0.05327040500641547,0.023596703540386885,0.01762950417204722,0.07686710854680236,0.0708999091784627,0.041226207712434106,0.09449661271884957
8759,Normal Traffic,0.07452788478922112,0.027290404540202498,0.006836405469010561,0.07452788478922112,0.027290404540202498,0.006836405469010561,0.10181828932942362,0.08136429025823168,0.03412681000921306,0.10865469479843418
8760,Normal Traffic,0.09994035679082874,0.01483364456922637,0.015758221641741843,0.09994035679082874,0.01483364456922637,0.015758221641741843,0.11477400136005511,0.11569857843257059,0.03059186621096821,0.13053222300179695
8761,Normal Traffic,0.07012328818288593,0.0238022409509157,0.01515994171183686,0.07012328818288593,0.0238022409509157,0.01515994171183686,0.09392552913380163,0.0852832298947228,0.03896218266275256,0.1090854708456385
8762,Normal Traffic,0.05480359487786768,0.024555894958914134,0.03194318818916808,0.05480359487786768,0.024555894958914134,0.03194318818916808,0.07935948983678182,0.08674678306703576,0.05649908314808222,0.1113026780259499
8763,Normal Traffic,0.07423854877581756,0.024676029654031886,0.0,0.07423854877581756,0.024676029654031886,0.0,0.09891457842984945,0.07423854877581756,0.024676029654031886,0.09891457842984945
8764,Normal Traffic,0.06270426927526214,0.024676029654031886,0.006352343407790617,0.06270426927526214,0.024676029654031886,0.006352343407790617,0.08738029892929403,0.06905661268305276,0.031028373061822503,0.09373264233708464
8765,Normal Traffic,0.09343581170849151,0.025921985108400665,0.013079598714505926,0.09343581170849151,0.025921985108400665,0.013079598714505926,0.11935779681689218,0.10651541042299743,0.03900158382290659,0.1324373955313981
8766,Normal Traffic,0.04521400405489025,0.024620460096805193,0.0002986698691075651,0.04521400405489025,0.024620460096805193,0.0002986698691075651,0.06983446415169545,0.04551267392399781,0.024919129965912758,0.07013313402080301
8767,Normal Traffic,0.04482689195065086,0.024816793293734034,0.031769119782809885,0.04482689195065086,0.024816793293734034,0.031769119782809885,0.06964368524438488,0.07659601173346074,0.05658591307654392,0.10141280502719477
8768,Normal Traffic,0.04403436769168594,0.024795845076796993,0.0206481337704193,0.04403436769168594,0.024795845076796993,0.0206481337704193,0.06883021276848293,0.06468250146210525,0.04544397884721629,0.08947834653890223
8769,Normal Traffic,0.06852570556712786,0.024655461256926556,0.02339644566993602,0.06852570556712786,0.024655461256926556,0.02339644566993602,0.09318116682405442,0.09192215123706389,0.04805190692686258,0.11657761249399044
8770,Normal Traffic,0.08647294977498465,0.016712191333602786,0.0,0.08647294977498465,0.016712191333602786,0.0,0.10318514110858744,0.08647294977498465,0.016712191333602786,0.10318514110858744
8771,Normal Traffic,0.05154736733942629,0.025921985108400665,0.004776399918966917,0.05154736733942629,0.025921985108400665,0.004776399918966917,0.07746935244782696,0.056323767258393206,0.030698385027367582,0.08224575236679388
8772,Normal Traffic,0.07522684664175097,0.02454195057805921,0.0,0.07522684664175097,0.02454195057805921,0.0,0.09976879721981019,0.07522684664175097,0.02454195057805921,0.09976879721981019
8775,Normal Traffic,0.07156002233329167,0.016733018211673778,0.03748774656928842,0.07156002233329167,0.016733018211673778,0.03748774656928842,0.08829304054496545,0.10904776890258008,0.054220764780962195,0.12578078711425386
8776,Normal Traffic,0.04403436769168594,0.026251374238605425,0.009871411117660989,0.04403436769168594,0.026251374238605425,0.009871411117660989,0.07028574193029137,0.05390577880934693,0.03612278535626641,0.08015715304795236
8777,Normal Traffic,0.04693009829954631,0.013079911454209994,0.04146247850169374,0.04693009829954631,0.013079911454209994,0.04146247850169374,0.060010009753756303,0.08839257680124005,0.054542389955903735,0.10147248825545005
8778,Normal Traffic,0.06837687874606685,0.026430042508071763,0.017292102862374707,0.06837687874606685,0.026430042508071763,0.017292102862374707,0.09480692125413862,0.08566898160844155,0.04372214537044647,0.11209902411651332
8779,Normal Traffic,0.06954809591568126,0.024432777334293797,0.021365864858703194,0.06954809591568126,0.024432777334293797,0.021365864858703194,0.09398087324997506,0.09091396077438445,0.045798642192996994,0.11534673810867825
8780,Normal Traffic,0.05751780255047266,0.024816793235248318,0.01990168039703399,0.05751780255047266,0.024816793235248318,0.01990168039703399,0.08233459578572097,0.07741948294750665,0.044718473632282305,0.10223627618275496
8781,Normal Traffic,0.06306198620566796,0.02631328892603814,0.04859688303624281,0.06306198620566796,0.02631328892603814,0.04859688303624281,0.0893752751317061,0.11165886924191076,0.07491017196228095,0.1379721581679489
8782,Normal Traffic,0.07537165250647496,0.024816793235266574,0.019939911272049634,0.07537165250647496,0.024816793235266574,0.019939911272049634,0.10018844574174153,0.0953115637785246,0.04475670450731621,0.12012835701379117
8783,Normal Traffic,0.08467593526748546,0.024524365237516797,0.0,0.08467593526748546,0.024524365237516797,0.0,0.10920030050500226,0.08467593526748546,0.024524365237516797,0.10920030050500226
8784,Normal Traffic,0.07272417286554983,0.025974280195961964,0.012514441496798201,0.07272417286554983,0.025974280195961964,0.012514441496798201,0.09869845306151179,0.08523861436234803,0.038488721692760165,0.11121289455830999
8785,Normal Traffic,0.10607724573474711,0.016532760845863744,0.036557612363529286,0.10607724573474711,0.016532760845863744,0.036557612363529286,0.12261000658061086,0.1426348580982764,0.05309037320939303,0.15916761894414014
8786,Normal Traffic,0.08123222762637347,0.02480325096285977,0.010774216445312042,0.08123222762637347,0.02480325096285977,0.010774216445312042,0.10603547858923323,0.09200644407168551,0.03557746740817181,0.11680969503454527
8787,Normal Traffic,0.0901394175288845,0.024655461256926556,0.0,0.0901394175288845,0.024655461256926556,0.0,0.11479487878581106,0.0901394175288845,0.024655461256926556,0.11479487878581106
8788,Normal Traffic,0.07823077479116282,0.013054572777078907,0.019942693211468115,0.07823077479116282,0.013054572777078907,0.019942693211468115,0.09128534756824172,0.09817346800263094,0.03299726598854702,0.11122804077970984
8789,Normal Traffic,0.04465055094747765,0.02458456077840755,0.0,0.04465055094747765,0.02458456077840755,0.0,0.0692351117258852,0.04465055094747765,0.02458456077840755,0.0692351117258852
8790,Normal Traffic,0.0796838254187534,0.026244756842202253,0.0,0.0796838254187534,0.026244756842202253,0.0,0.10592858226095567,0.0796838254187534,0.026244756842202253,0.10592858226095567
8791,Normal Traffic,0.058539145862775574,0.024775470491605688,0.023811021146787507,0.058539145862775574,0.024775470491605688,0.023811021146787507,0.08331461635438125,0.08235016700956307,0.048586491638393195,0.10712563750116877
8792,Normal Traffic,0.07180754695685929,0.02468316634141554,0.0,0.07180754695685929,0.02468316634141554,0.0,0.09649071329827483,0.07180754695685929,0.02468316634141554,0.09649071329827483
8793,Normal Traffic,0.057131454024331785,0.024816799477336962,0.005997400467725289,0.057131454024331785,0.024816799477336962,0.005997400467725289,0.08194825350166875,0.06312885449205707,0.03081419994506225,0.08794565396939404
8794,Normal Traffic,0.07209446427765838,0.011309102001812498,0.03113175818981731,0.07209446427765838,0.011309102001812498,0.03113175818981731,0.08340356627947088,0.10322622246747569,0.042440860191629806,0.11453532446928819
8795,Normal Traffic,0.032971148570606956,0.024980433945734435,0.0,0.032971148570606956,0.024980433945734435,0.0,0.05795158251634139,0.032971148570606956,0.024980433945734435,0.05795158251634139
8796,Normal Traffic,0.044562415989477244,0.025177411876894422,0.0007642031702334712,0.044562415989477244,0.025177411876894422,0.0007642031702334712,0.06973982786637167,0.045326619159710715,0.025941615047127893,0.07050403103660514
8797,Normal Traffic,0.07358553174833309,0.024907749755924975,0.003918073237813957,0.07358553174833309,0.024907749755924975,0.003918073237813957,0.09849328150425807,0.07750360498614704,0.028825822993738932,0.10241135474207202
8798,Normal Traffic,0.04671607354644661,0.024737850292547964,0.02080105493182908,0.04671607354644661,0.024737850292547964,0.02080105493182908,0.07145392383899457,0.06751712847827568,0.04553890522437704,0.09225497877082364
8799,Normal Traffic,0.09092144521063236,0.02462907766282522,0.02481192138482417,0.09092144521063236,0.02462907766282522,0.02481192138482417,0.11555052287345759,0.11573336659545654,0.04944099904764939,0.14036244425828176
8800,Normal Traffic,0.051911756047425095,0.014107768431171376,0.014813924599453068,0.051911756047425095,0.014107768431171376,0.014813924599453068,0.06601952447859646,0.06672568064687816,0.028921693030624446,0.08083344907804953
8801,Normal Traffic,0.05073647965799992,0.024533033969774513,0.044758811663714246,0.05073647965799992,0.024533033969774513,0.044758811663714246,0.07526951362777443,0.09549529132171417,0.06929184563348875,0.12002832529148867
8802,Normal Traffic,0.0984719958448438,0.024816799477336962,0.02915243048036887,0.0984719958448438,0.024816799477336962,0.02915243048036887,0.12328879532218076,0.12762442632521268,0.05396922995770583,0.15244122580254962
8803,Normal Traffic,0.060784011217645914,0.024761406056075783,0.0,0.060784011217645914,0.024761406056075783,0.0,0.0855454172737217,0.060784011217645914,0.024761406056075783,0.0855454172737217
8804,Normal Traffic,0.07336099512190034,0.01481399444371409,0.04885895041858794,0.07336099512190034,0.01481399444371409,0.04885895041858794,0.08817498956561443,0.12221994554048828,0.06367294486230203,0.13703393998420238
8805,Normal Traffic,0.06964306638935093,0.024653161548957116,0.014219127922954449,0.06964306638935093,0.024653161548957116,0.014219127922954449,0.09429622793830805,0.08386219431230538,0.03887228947191156,0.1085153558612625
8806,Normal Traffic,0.09810364955396655,0.026149459590200107,0.036557612363529286,0.09810364955396655,0.026149459590200107,0.036557612363529286,0.12425310914416667,0.13466126191749583,0.06270707195372939,0.16081072150769596
8807,Normal Traffic,0.07950753759012885,0.02475135784513216,0.015472880791387148,0.07950753759012885,0.02475135784513216,0.015472880791387148,0.10425889543526101,0.094980418381516,0.040224238636519305,0.11973177622664816
8808,Normal Traffic,0.08187365535724597,0.024833479020790784,0.012664304004763274,0.08187365535724597,0.024833479020790784,0.012664304004763274,0.10670713437803675,0.09453795936200925,0.03749778302555406,0.11937143838280002
8809,Normal Traffic,0.07856095890313625,0.02744810851984525,0.020526554803882234,0.07856095890313625,0.02744810851984525,0.020526554803882234,0.1060090674229815,0.09908751370701849,0.04797466332372748,0.12653562222686374
8810,Normal Traffic,0.08867440702422638,0.02467362474844121,0.02248897644528979,0.08867440702422638,0.02467362474844121,0.02248897644528979,0.11334803177266758,0.11116338346951617,0.047162601193731,0.13583700821795738
8811,Normal Traffic,0.07968706266922773,0.0142174887058325,0.01747224635873407,0.07968706266922773,0.0142174887058325,0.01747224635873407,0.09390455137506024,0.0971593090279618,0.03168973506456657,0.1113767977337943
8812,Normal Traffic,0.08970791621976042,0.02501129974870458,0.006021573846325487,0.08970791621976042,0.02501129974870458,0.006021573846325487,0.114719215968465,0.0957294900660859,0.03103287359503007,0.12074078981479049
8813,Normal Traffic,0.0745936552066967,0.024732266254700545,0.006021573846325487,0.0745936552066967,0.024732266254700545,0.006021573846325487,0.09932592146139724,0.08061522905302218,0.030753840101026032,0.10534749530772272
8814,Normal Traffic,0.08523624588555759,0.024925687230581604,0.02259246617051085,0.08523624588555759,0.024925687230581604,0.02259246617051085,0.1101619331161392,0.10782871205606843,0.04751815340109246,0.13275439928665006
8815,Normal Traffic,0.07462144082591346,0.02481679953580441,0.014380655712837856,0.07462144082591346,0.02481679953580441,0.014380655712837856,0.09943824036171786,0.08900209653875131,0.039197455248642266,0.11381889607455571
8816,Normal Traffic,0.07129364787885564,0.023849710401400978,0.01753129207827291,0.07129364787885564,0.023849710401400978,0.01753129207827291,0.09514335828025662,0.08882493995712855,0.041381002479673884,0.11267465035852953
8817,Normal Traffic,0.07373897050813663,0.024904661382401737,0.006291094087912572,0.07373897050813663,0.024904661382401737,0.006291094087912572,0.09864363189053837,0.08003006459604921,0.031195755470314307,0.10493472597845095
8818,Normal Traffic,0.07619504602051169,0.013030056106532094,0.05051341922780131,0.07619504602051169,0.013030056106532094,0.05051341922780131,0.08922510212704379,0.126708465248313,0.06354347533433341,0.1397385213548451
8819,Normal Traffic,0.06756179364931139,0.01487229302644807,0.0,0.06756179364931139,0.01487229302644807,0.0,0.08243408667575947,0.06756179364931139,0.01487229302644807,0.08243408667575947
8820,Normal Traffic,0.08235356028064432,0.024547273148278446,0.03299331055596817,0.08235356028064432,0.024547273148278446,0.03299331055596817,0.10690083342892276,0.11534687083661249,0.05754058370424662,0.13989414398489092
8821,Normal Traffic,0.043152207022235975,0.024816793235248318,0.01605234749546655,0.043152207022235975,0.024816793235248318,0.01605234749546655,0.06796900025748429,0.059204554517702526,0.04086914073071487,0.08402134775295084
8822,Normal Traffic,0.07798760805811403,0.01403647331628688,0.0013267056784586895,0.07798760805811403,0.01403647331628688,0.0013267056784586895,0.0920240813744009,0.07931431373657272,0.015363178994745569,0.0933507870528596
8823,Normal Traffic,0.022646842817172694,0.024816799477336962,0.02204968855319676,0.022646842817172694,0.024816799477336962,0.02204968855319676,0.04746364229450965,0.044696531370369455,0.046866488030533726,0.06951333084770642
8824,Normal Traffic,0.07300069833925472,0.024879503093768532,0.0020616522315823615,0.07300069833925472,0.024879503093768532,0.0020616522315823615,0.09788020143302326,0.07506235057083709,0.026941155325350893,0.09994185366460562
8825,Normal Traffic,0.08074478698443052,0.016533627938788376,0.0,0.08074478698443052,0.016533627938788376,0.0,0.0972784149232189,0.08074478698443052,0.016533627938788376,0.0972784149232189
8826,Normal Traffic,0.031705607536010344,0.02464042873710787,0.01512409396363136,0.031705607536010344,0.02464042873710787,0.01512409396363136,0.05634603627311821,0.046829701499641704,0.03976452270073923,0.07147013023674957
8827,Normal Traffic,0.05209901516974126,0.024859643969110244,0.015323949096317771,0.05209901516974126,0.024859643969110244,0.015323949096317771,0.0769586591388515,0.06742296426605904,0.040183593065428014,0.09228260823516928
8828,Normal Traffic,0.06106082409351085,0.012903370761749227,0.0,0.06106082409351085,0.012903370761749227,0.0,0.07396419485526008,0.06106082409351085,0.012903370761749227,0.07396419485526008
8829,Normal Traffic,0.07166256228860138,0.016532760845863744,0.019886593139022895,0.07166256228860138,0.016532760845863744,0.019886593139022895,0.08819532313446513,0.09154915542762428,0.03641935398488664,0.10808191627348802
8830,Normal Traffic,0.06575611923655234,0.024648687738969877,0.036557612363529286,0.06575611923655234,0.024648687738969877,0.036557612363529286,0.09040480697552221,0.10231373160008161,0.06120630010249917,0.1269624193390515
8831,Normal Traffic,0.06969399239020334,0.016733018211673778,0.01646105098051616,0.06969399239020334,0.016733018211673778,0.01646105098051616,0.08642701060187712,0.0861550433707195,0.03319406919218994,0.10288806158239328
8832,Normal Traffic,0.11324405733103932,0.024816793235248318,0.040685235085003144,0.11324405733103932,0.024816793235248318,0.040685235085003144,0.13806085056628764,0.15392929241604247,0.06550202832025145,0.1787460856512908
8833,Normal Traffic,0.08024313348876655,0.014629747153611209,0.036557612363529286,0.08024313348876655,0.014629747153611209,0.036557612363529286,0.09487288064237775,0.11680074585229583,0.0511873595171405,0.13143049300590703
8834,Normal Traffic,0.06380895455237444,0.024816799477336962,0.018884143262567685,0.06380895455237444,0.024816799477336962,0.018884143262567685,0.0886257540297114,0.08269309781494212,0.043700942739904644,0.10750989729227908
8835,Normal Traffic,0.07355810658931825,0.024756448796846225,0.0,0.07355810658931825,0.024756448796846225,0.0,0.09831455538616447,0.07355810658931825,0.024756448796846225,0.09831455538616447
8836,Normal Traffic,0.06087339112194813,0.02474167041573932,0.0,0.06087339112194813,0.02474167041573932,0.0,0.08561506153768744,0.06087339112194813,0.02474167041573932,0.08561506153768744
8837,Normal Traffic,0.04108142977873009,0.013101676784625961,0.0,0.04108142977873009,0.013101676784625961,0.0,0.05418310656335605,0.04108142977873009,0.013101676784625961,0.05418310656335605
8838,Normal Traffic,0.0774092814610951,0.025921985108400665,0.0,0.0774092814610951,0.025921985108400665,0.0,0.10333126656949576,0.0774092814610951,0.025921985108400665,0.10333126656949576
8839,Normal Traffic,0.06288992691692627,0.02485256080792373,0.017089201925023823,0.06288992691692627,0.02485256080792373,0.017089201925023823,0.08774248772485,0.07997912884195009,0.04194176273294756,0.10483168964987381
8840,Normal Traffic,0.06669289559611807,0.02490284913671798,0.022894485703781307,0.06669289559611807,0.02490284913671798,0.022894485703781307,0.09159574473283605,0.08958738129989938,0.047797334840499285,0.11449023043661735
8841,Normal Traffic,0.06127988684123806,0.02615429234019749,0.0,0.06127988684123806,0.02615429234019749,0.0,0.08743417918143555,0.06127988684123806,0.02615429234019749,0.08743417918143555
8842,Normal Traffic,0.05762044408516935,0.014804733969946231,0.0009696796942007535,0.05762044408516935,0.014804733969946231,0.0009696796942007535,0.07242517805511559,0.058590123779370104,0.015774413664146985,0.07339485774931634
8843,Normal Traffic,0.06748848417033348,0.024921647574314344,0.006396798258331685,0.06748848417033348,0.024921647574314344,0.006396798258331685,0.09241013174464782,0.07388528242866517,0.03131844583264603,0.0988069300029795
8844,Normal Traffic,0.03775441827191183,0.013051218214873626,0.049501888515842564,0.03775441827191183,0.013051218214873626,0.049501888515842564,0.05080563648678546,0.0872563067877544,0.0625531067307162,0.10030752500262802
8845,Normal Traffic,0.07529122657959855,0.02451979220942015,0.015504569699047586,0.07529122657959855,0.02451979220942015,0.015504569699047586,0.0998110187890187,0.09079579627864615,0.04002436190846774,0.11531558848806628
8846,Normal Traffic,0.06522095519519062,0.024855884213387722,0.02230313436665354,0.06522095519519062,0.024855884213387722,0.02230313436665354,0.09007683940857834,0.08752408956184417,0.04715901858004126,0.11237997377523189
8847,Normal Traffic,0.1308117409740893,0.024770057803765105,0.0,0.1308117409740893,0.024770057803765105,0.0,0.15558179877785439,0.1308117409740893,0.024770057803765105,0.15558179877785439
8848,Normal Traffic,0.07389035149320847,0.016532760845863744,0.025146285404916778,0.07389035149320847,0.016532760845863744,0.025146285404916778,0.09042311233907221,0.09903663689812525,0.04167904625078052,0.115569397743989
8849,Normal Traffic,0.06140999836980553,0.02619421408099356,0.0,0.06140999836980553,0.02619421408099356,0.0,0.08760421245079908,0.06140999836980553,0.02619421408099356,0.08760421245079908
