test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
8718,Normal Traffic,0.04116458962553564,6.99216243476938e-05,0.015504569699047586,0.04116458962553564,6.99216243476938e-05,0.015504569699047586,0.04123451124988333,0.056669159324583225,0.01557449132339528,0.05673908094893092
8719,Normal Traffic,0.030528206972072595,7.462867904264132e-05,0.036557612363529286,0.030528206972072595,7.462867904264132e-05,0.036557612363529286,0.030602835651115236,0.06708581933560188,0.03663224104257193,0.06716044801464452
8720,Normal Traffic,0.04218899942948159,0.008249197859709477,0.0363613688047944,0.04218899942948159,0.008249197859709477,0.0363613688047944,0.050438197289191064,0.078550368234276,0.04461056666450388,0.08679956609398547
8721,Normal Traffic,0.06171526565119259,0.007721702737447698,0.03414909584064982,0.06171526565119259,0.007721702737447698,0.03414909584064982,0.06943696838864029,0.09586436149184241,0.041870798578097515,0.1035860642292901
8722,Normal Traffic,0.002635149600898456,0.004200011468020683,0.020634484147209288,0.002635149600898456,0.004200011468020683,0.020634484147209288,0.006835161068919139,0.023269633748107744,0.02483449561522997,0.02746964521612843
8723,Normal Traffic,0.05714657353140372,0.001825083877645928,0.034810318393875044,0.05714657353140372,0.001825083877645928,0.034810318393875044,0.058971657409049645,0.09195689192527876,0.03663540227152097,0.09378197580292469
8724,Normal Traffic,0.08543507563060498,0.002728071757496924,0.04535187380155105,0.08543507563060498,0.002728071757496924,0.04535187380155105,0.08816314738810191,0.13078694943215602,0.048079945559047974,0.13351502118965297
8725,Normal Traffic,0.053232882391167545,0.012003475470720022,0.0,0.053232882391167545,0.012003475470720022,0.0,0.06523635786188757,0.053232882391167545,0.012003475470720022,0.06523635786188757
8726,Normal Traffic,0.016179019654769946,0.011483962047276614,0.036557612363529286,0.016179019654769946,0.011483962047276614,0.036557612363529286,0.02766298170204656,0.05273663201829923,0.0480415744108059,0.06422059406557584
8727,Normal Traffic,0.07064927800264652,0.004871909868211916,0.01515994171183686,0.07064927800264652,0.004871909868211916,0.01515994171183686,0.07552118787085843,0.08580921971448338,0.020031851580048776,0.0906811295826953
8728,Normal Traffic,0.0663315851464798,0.02177431885963841,0.00055869986784896,0.0663315851464798,0.02177431885963841,0.00055869986784896,0.0881059040061182,0.06689028501432875,0.02233301872748737,0.08866460387396716
8729,Normal Traffic,0.07048014265479517,0.011453341840700177,0.005693652491897651,0.07048014265479517,0.011453341840700177,0.005693652491897651,0.08193348449549535,0.07617379514669283,0.017146994332597826,0.08762713698739301
8730,Normal Traffic,0.07202791765629757,7.346011495932767e-08,0.015702738260710798,0.07202791765629757,7.346011495932767e-08,0.015702738260710798,0.07202799111641253,0.08773065591700836,0.015702811720825757,0.08773072937712333
8731,Normal Traffic,0.07073122049409296,0.02171919443395815,0.03136885093503547,0.07073122049409296,0.02171919443395815,0.03136885093503547,0.09245041492805112,0.10210007142912843,0.05308804536899362,0.12381926586308659
8732,Normal Traffic,0.08476023008749788,0.021672067467765677,0.02145291649646941,0.08476023008749788,0.021672067467765677,0.02145291649646941,0.10643229755526355,0.10621314658396729,0.043124983964235086,0.12788521405173298
8733,Normal Traffic,0.0021076387680810074,0.0043667270132076025,0.029458531677197093,0.0021076387680810074,0.0043667270132076025,0.029458531677197093,0.0064743657812886095,0.031566170445278104,0.033825258690404696,0.0359328974584857
8734,Normal Traffic,0.08519605869902798,0.00906231522122071,0.013044074293512346,0.08519605869902798,0.00906231522122071,0.013044074293512346,0.09425837392024869,0.09824013299254032,0.022106389514733055,0.10730244821376103
8735,Normal Traffic,0.04441695289173731,1.5681994166202795e-07,0.0,0.04441695289173731,1.5681994166202795e-07,0.0,0.044417109711678976,0.04441695289173731,1.5681994166202795e-07,0.044417109711678976
8736,Normal Traffic,0.08131294708795626,1.5681994166202795e-07,0.021534260898202096,0.08131294708795626,1.5681994166202795e-07,0.021534260898202096,0.08131310390789792,0.10284720798615836,0.021534417718143756,0.10284736480610002
8737,Normal Traffic,0.03767293035676914,6.363439193698936e-08,0.0024679390483535735,0.03767293035676914,6.363439193698936e-08,0.0024679390483535735,0.03767299399116108,0.040140869405122716,0.0024680026827455103,0.04014093303951465
8738,Normal Traffic,0.018594007878883836,0.003331974215409482,0.03785258800251198,0.018594007878883836,0.003331974215409482,0.03785258800251198,0.02192598209429332,0.05644659588139582,0.04118456221792147,0.0597785700968053
8739,Normal Traffic,0.0021076387680810074,0.0028447152908548184,0.00503989583870007,0.0021076387680810074,0.0028447152908548184,0.00503989583870007,0.004952354058935826,0.007147534606781077,0.007884611129554889,0.009992249897635896
8740,Normal Traffic,0.002354274251250603,0.0028853541703705654,0.008997888771435422,0.002354274251250603,0.0028853541703705654,0.008997888771435422,0.005239628421621168,0.011352163022686025,0.011883242941805986,0.01423751719305659
8741,Normal Traffic,0.03845197827151184,0.0093222219121765,0.0,0.03845197827151184,0.0093222219121765,0.0,0.04777420018368834,0.03845197827151184,0.0093222219121765,0.04777420018368834
8742,Normal Traffic,0.07025882123936378,0.003256178685129912,0.011939252485175338,0.07025882123936378,0.003256178685129912,0.011939252485175338,0.07351499992449369,0.08219807372453912,0.015195431170305251,0.08545425240966903
8744,Normal Traffic,0.07859294854008875,0.018695113443970762,0.0022963297561373885,0.07859294854008875,0.018695113443970762,0.0022963297561373885,0.09728806198405951,0.08088927829622614,0.02099144320010815,0.0995843917401969
8745,Normal Traffic,0.06992522051245954,0.003983531022976908,0.0,0.06992522051245954,0.003983531022976908,0.0,0.07390875153543645,0.06992522051245954,0.003983531022976908,0.07390875153543645
8746,Normal Traffic,0.06796359524150913,0.004441242787219417,0.0,0.06796359524150913,0.004441242787219417,0.0,0.07240483802872855,0.06796359524150913,0.004441242787219417,0.07240483802872855
8747,Normal Traffic,0.0442966381975626,0.002184897149459663,0.0,0.0442966381975626,0.002184897149459663,0.0,0.04648153534702226,0.0442966381975626,0.002184897149459663,0.04648153534702226
8748,Normal Traffic,0.08322966249521893,0.008877743316180154,0.030505732216088148,0.08322966249521893,0.008877743316180154,0.030505732216088148,0.09210740581139909,0.11373539471130709,0.0393834755322683,0.12261313802748725
8749,Normal Traffic,0.06691731889146238,0.004325661647834153,0.0130092535210489,0.06691731889146238,0.004325661647834153,0.0130092535210489,0.07124298053929654,0.07992657241251128,0.017334915168883053,0.08425223406034543
8750,Normal Traffic,0.0755788754227093,0.008317563009537248,0.028953763778116846,0.0755788754227093,0.008317563009537248,0.028953763778116846,0.08389643843224655,0.10453263920082614,0.037271326787654095,0.11285020221036339
8751,Normal Traffic,0.08911405506062403,0.0035695311382352665,0.036557612363529286,0.08911405506062403,0.0035695311382352665,0.036557612363529286,0.0926835861988593,0.1256716674241533,0.04012714350176455,0.12924119856238858
8752,Normal Traffic,0.0021076387680810074,7.04194221194113e-05,0.01727548468158168,0.0021076387680810074,7.04194221194113e-05,0.01727548468158168,0.002178058190200419,0.019383123449662688,0.01734590410370109,0.0194535428717821
8753,Normal Traffic,0.0711002102093527,0.009018772572369061,0.018011363786187968,0.0711002102093527,0.009018772572369061,0.018011363786187968,0.08011898278172176,0.08911157399554066,0.027030136358557028,0.09813034656790973
8754,Normal Traffic,0.050474737735642795,0.00342150274836595,0.019596404525523924,0.050474737735642795,0.00342150274836595,0.019596404525523924,0.05389624048400875,0.07007114226116672,0.023017907273889873,0.07349264500953268
8755,Normal Traffic,0.07125948004487487,6.363439193698936e-08,0.05213574286235177,0.07125948004487487,6.363439193698936e-08,0.05213574286235177,0.0712595436792668,0.12339522290722664,0.05213580649674371,0.12339528654161858
8756,Normal Traffic,0.0322717802994229,7.346011495932767e-08,0.021936499820185754,0.0322717802994229,7.346011495932767e-08,0.021936499820185754,0.03227185375953786,0.054208280119608654,0.021936573280300714,0.05420835357972362
8757,Normal Traffic,0.05642784087088268,0.009068443881536702,0.01634175037888397,0.05642784087088268,0.009068443881536702,0.01634175037888397,0.06549628475241938,0.07276959124976665,0.025410194260420675,0.08183803513130335
8758,Normal Traffic,0.025531762413184902,0.011367030248868287,0.01762950417204722,0.025531762413184902,0.011367030248868287,0.01762950417204722,0.03689879266205319,0.04316126658523212,0.028996534420915508,0.05452829683410041
8759,Normal Traffic,0.05079221912276234,0.005967231590864567,0.006836405469010561,0.05079221912276234,0.005967231590864567,0.006836405469010561,0.05675945071362691,0.057628624591772905,0.012803637059875129,0.06359585618263747
8760,Normal Traffic,0.09946464301938471,0.021757472090657884,0.015758221641741843,0.09946464301938471,0.021757472090657884,0.015758221641741843,0.12122211511004259,0.11522286466112655,0.03751569373239973,0.13698033675178445
8761,Normal Traffic,0.06582987675599924,0.010441712273501031,0.01515994171183686,0.06582987675599924,0.010441712273501031,0.01515994171183686,0.07627158902950028,0.08098981846783611,0.02560165398533789,0.09143153074133714
8762,Normal Traffic,0.03869053269763268,0.004325661647834153,0.03194318818916808,0.03869053269763268,0.004325661647834153,0.03194318818916808,0.043016194345466836,0.07063372088680075,0.03626884983700224,0.07495938253463491
8763,Normal Traffic,0.06392780329740838,0.004719974918038908,0.0,0.06392780329740838,0.004719974918038908,0.0,0.06864777821544729,0.06392780329740838,0.004719974918038908,0.06864777821544729
8764,Normal Traffic,0.04888987112364484,0.004719974918038908,0.006352343407790617,0.04888987112364484,0.004719974918038908,0.006352343407790617,0.05360984604168375,0.055242214531435456,0.011072318325829524,0.059962189449474367
8765,Normal Traffic,0.09651262773487711,0.008249197859709477,0.013079598714505926,0.09651262773487711,0.008249197859709477,0.013079598714505926,0.10476182559458658,0.10959222644938303,0.0213287965742154,0.1178414243090925
8766,Normal Traffic,0.06024449192487727,0.004028412156860289,0.0002986698691075651,0.06024449192487727,0.004028412156860289,0.0002986698691075651,0.06427290408173755,0.060543161793984834,0.004327082025967854,0.06457157395084512
8767,Normal Traffic,0.005826495827815037,1.5900087752660903e-07,0.031769119782809885,0.005826495827815037,1.5900087752660903e-07,0.031769119782809885,0.005826654828692564,0.037595615610624925,0.03176927878368741,0.03759577461150245
8768,Normal Traffic,0.0021076387680810074,0.002389345810976873,0.0206481337704193,0.0021076387680810074,0.002389345810976873,0.0206481337704193,0.0044969845790578805,0.022755772538500307,0.023037479581396174,0.02514511834947718
8769,Normal Traffic,0.07648402245524508,0.0028277490286116244,0.02339644566993602,0.07648402245524508,0.0028277490286116244,0.02339644566993602,0.07931177148385671,0.0998804681251811,0.026224194698547646,0.10270821715379273
8770,Normal Traffic,0.07758999255818766,0.020512313530470165,0.0,0.07758999255818766,0.020512313530470165,0.0,0.09810230608865783,0.07758999255818766,0.020512313530470165,0.09810230608865783
8771,Normal Traffic,0.06668176054069158,0.008249197859709477,0.004776399918966917,0.06668176054069158,0.008249197859709477,0.004776399918966917,0.07493095840040107,0.0714581604596585,0.013025597778676394,0.07970735831936798
8772,Normal Traffic,0.07574981913702719,0.0038923606042347344,0.0,0.07574981913702719,0.0038923606042347344,0.0,0.07964217974126192,0.07574981913702719,0.0038923606042347344,0.07964217974126192
8775,Normal Traffic,0.06302077839467059,0.02076193480522971,0.03748774656928842,0.06302077839467059,0.02076193480522971,0.03748774656928842,0.0837827131999003,0.10050852496395901,0.05824968137451812,0.12127045976918871
8776,Normal Traffic,0.0021076387680810074,0.00873185419455233,0.009871411117660989,0.0021076387680810074,0.00873185419455233,0.009871411117660989,0.010839492962633337,0.011979049885741996,0.01860326531221332,0.020710904080294325
8777,Normal Traffic,0.06043119345312356,0.018282371953044756,0.04146247850169374,0.06043119345312356,0.018282371953044756,0.04146247850169374,0.07871356540616832,0.1018936719548173,0.0597448504547385,0.12017604390786206
8778,Normal Traffic,0.07810039651890532,0.009190317546071582,0.017292102862374707,0.07810039651890532,0.009190317546071582,0.017292102862374707,0.0872907140649769,0.09539249938128003,0.02648242040844629,0.10458281692735161
8779,Normal Traffic,0.07229224134608861,0.0044382564634530535,0.021365864858703194,0.07229224134608861,0.0044382564634530535,0.021365864858703194,0.07673049780954166,0.0936581062047918,0.025804121322156245,0.09809636266824485
8780,Normal Traffic,0.04205745999255187,1.50188736258365e-07,0.01990168039703399,0.04205745999255187,1.50188736258365e-07,0.01990168039703399,0.04205761018128813,0.06195914038958586,0.019901830585770247,0.061959290578322126
8781,Normal Traffic,0.0374747735766904,0.009037214840881172,0.04859688303624281,0.0374747735766904,0.009037214840881172,0.04859688303624281,0.04651198841757157,0.0860716566129332,0.05763409787712398,0.09510887145381439
8782,Normal Traffic,0.07567494745582837,1.5246455801344323e-07,0.019939911272049634,0.07567494745582837,1.5246455801344323e-07,0.019939911272049634,0.07567509992038639,0.095614858727878,0.019940063736607647,0.09561501119243603
8783,Normal Traffic,0.08799574248038283,0.004775444736480688,0.0,0.08799574248038283,0.004775444736480688,0.0,0.09277118721686352,0.08799574248038283,0.004775444736480688,0.09277118721686352
8784,Normal Traffic,0.0752516180532678,0.007928878529838774,0.012514441496798201,0.0752516180532678,0.007928878529838774,0.012514441496798201,0.08318049658310657,0.087766059550066,0.020443320026636975,0.09569493807990477
8785,Normal Traffic,0.09987110210606015,0.020563978381557324,0.036557612363529286,0.09987110210606015,0.020563978381557324,0.036557612363529286,0.12043508048761747,0.13642871446958943,0.05712159074508661,0.15699269285114675
8786,Normal Traffic,0.08514860803923899,7.033844448429868e-05,0.010774216445312042,0.08514860803923899,7.033844448429868e-05,0.010774216445312042,0.08521894648372329,0.09592282448455103,0.01084455488979634,0.09599316292903533
8787,Normal Traffic,0.09240771128344846,0.0028277490286116244,0.0,0.09240771128344846,0.0028277490286116244,0.0,0.0952354603120601,0.09240771128344846,0.0028277490286116244,0.0952354603120601
8788,Normal Traffic,0.06912487643833862,0.018068264799246184,0.019942693211468115,0.06912487643833862,0.018068264799246184,0.019942693211468115,0.0871931412375848,0.08906756964980674,0.0380109580107143,0.10713583444905292
8789,Normal Traffic,0.005237659601245013,0.004289578740257012,0.0,0.005237659601245013,0.004289578740257012,0.0,0.009527238341502025,0.005237659601245013,0.004289578740257012,0.009527238341502025
8790,Normal Traffic,0.07344288854133134,0.009038005610979918,0.0,0.07344288854133134,0.009038005610979918,0.0,0.08248089415231126,0.07344288854133134,0.009038005610979918,0.08248089415231126
8791,Normal Traffic,0.06241307790853917,0.0008742389509661016,0.023811021146787507,0.06241307790853917,0.0008742389509661016,0.023811021146787507,0.06328731685950527,0.08622409905532669,0.024685260097753608,0.08709833800629277
8792,Normal Traffic,0.07483157429521375,0.002085229992256887,0.0,0.07483157429521375,0.002085229992256887,0.0,0.07691680428747064,0.07483157429521375,0.002085229992256887,0.07691680428747064
8793,Normal Traffic,0.06801001636001508,5.797025863182349e-08,0.005997400467725289,0.06801001636001508,5.797025863182349e-08,0.005997400467725289,0.06801007433027371,0.07400741682774037,0.005997458437983921,0.074007474797999
8794,Normal Traffic,0.0471888495822311,0.020415637896439028,0.03113175818981731,0.0471888495822311,0.020415637896439028,0.03113175818981731,0.06760448747867012,0.07832060777204841,0.05154739608625634,0.09873624566848743
8795,Normal Traffic,0.05972233750683991,0.0029699454329562623,0.0,0.05972233750683991,0.0029699454329562623,0.0,0.06269228293979617,0.05972233750683991,0.0029699454329562623,0.06269228293979617
8796,Normal Traffic,0.0043510397191198315,0.004568769353499963,0.0007642031702334712,0.0043510397191198315,0.004568769353499963,0.0007642031702334712,0.008919809072619795,0.005115242889353303,0.005332972523733434,0.009684012242853266
8797,Normal Traffic,0.07713266276558553,0.0034231858615471587,0.003918073237813957,0.07713266276558553,0.0034231858615471587,0.003918073237813957,0.08055584862713269,0.08105073600339949,0.007341259099361116,0.08447392186494665
8798,Normal Traffic,0.01582189287459393,0.0028853541703705654,0.02080105493182908,0.01582189287459393,0.0028853541703705654,0.02080105493182908,0.018707247044964494,0.03662294780642301,0.023686409102199643,0.03950830197679357
8799,Normal Traffic,0.08964700469886522,0.00433292363769371,0.02481192138482417,0.08964700469886522,0.00433292363769371,0.02481192138482417,0.09397992833655892,0.11445892608368939,0.02914484502251788,0.1187918497213831
8800,Normal Traffic,0.027504061836665365,0.017659407551017678,0.014813924599453068,0.027504061836665365,0.017659407551017678,0.014813924599453068,0.04516346938768304,0.042317986436118435,0.03247333215047075,0.05997739398713611
8801,Normal Traffic,0.037323764152454114,0.0026907487676029783,0.044758811663714246,0.037323764152454114,0.0026907487676029783,0.044758811663714246,0.040014512920057095,0.08208257581616836,0.04744956043131723,0.08477332458377135
8802,Normal Traffic,0.09381050084862186,5.797025863182349e-08,0.02915243048036887,0.09381050084862186,5.797025863182349e-08,0.02915243048036887,0.0938105588188805,0.12296293132899072,0.0291524884506275,0.12296298929924937
8803,Normal Traffic,0.07106489117985682,0.003051013763406366,0.0,0.07106489117985682,0.003051013763406366,0.0,0.07411590494326319,0.07106489117985682,0.003051013763406366,0.07411590494326319
8804,Normal Traffic,0.0759032814524471,0.021764760432277708,0.04885895041858794,0.0759032814524471,0.021764760432277708,0.04885895041858794,0.0976680418847248,0.12476223187103504,0.07062371085086565,0.14652699230331273
8805,Normal Traffic,0.07845111370779004,0.002605036996210976,0.014219127922954449,0.07845111370779004,0.002605036996210976,0.014219127922954449,0.08105615070400102,0.09267024163074448,0.016824164919165423,0.09527527862695546
8806,Normal Traffic,0.09337669581163119,0.007157862925404028,0.036557612363529286,0.09337669581163119,0.007157862925404028,0.036557612363529286,0.10053455873703522,0.12993430817516047,0.04371547528893331,0.1370921711005645
8807,Normal Traffic,0.0779350145468373,0.00392349448404494,0.015472880791387148,0.0779350145468373,0.00392349448404494,0.015472880791387148,0.08185850903088224,0.09340789533822444,0.019396375275432087,0.09733138982226938
8808,Normal Traffic,0.0774048721682701,0.0025482776645157365,0.012664304004763274,0.0774048721682701,0.0025482776645157365,0.012664304004763274,0.07995314983278584,0.09006917617303338,0.01521258166927901,0.09261745383754912
8809,Normal Traffic,0.06997360373506133,0.008321423206269843,0.020526554803882234,0.06997360373506133,0.008321423206269843,0.020526554803882234,0.07829502694133117,0.09050015853894355,0.028847978010152077,0.09882158174521341
8810,Normal Traffic,0.09133673483532076,0.0030948377133785624,0.02248897644528979,0.09133673483532076,0.0030948377133785624,0.02248897644528979,0.09443157254869933,0.11382571128061054,0.025583814158668353,0.11692054899398911
8811,Normal Traffic,0.07162373185108596,0.01594771783455227,0.01747224635873407,0.07162373185108596,0.01594771783455227,0.01747224635873407,0.08757144968563824,0.08909597820982003,0.03341996419328634,0.1050436960443723
8812,Normal Traffic,0.0839230176770723,0.002921666770177906,0.006021573846325487,0.0839230176770723,0.002921666770177906,0.006021573846325487,0.08684468444725021,0.08994459152339779,0.008943240616503393,0.0928662582935757
8813,Normal Traffic,0.0697892262363246,0.0018265899926310561,0.006021573846325487,0.0697892262363246,0.0018265899926310561,0.006021573846325487,0.07161581622895564,0.07581080008265008,0.007848163838956543,0.07763739007528113
8814,Normal Traffic,0.08671979096448713,0.0026925918307482157,0.02259246617051085,0.08671979096448713,0.0026925918307482157,0.02259246617051085,0.08941238279523535,0.10931225713499798,0.025285058001259065,0.1120048489657462
8815,Normal Traffic,0.06881109577254571,7.346011495932767e-08,0.014380655712837856,0.06881109577254571,7.346011495932767e-08,0.014380655712837856,0.06881116923266067,0.08319175148538356,0.014380729172952815,0.08319182494549852
8816,Normal Traffic,0.07236168370121351,0.010442648390247047,0.01753129207827291,0.07236168370121351,0.010442648390247047,0.01753129207827291,0.08280433209146056,0.08989297577948642,0.027973940468519955,0.10033562416973346
8817,Normal Traffic,0.07607290229849811,0.0020152164937696647,0.006291094087912572,0.07607290229849811,0.0020152164937696647,0.006291094087912572,0.07808811879226778,0.08236399638641069,0.008306310581682236,0.08437921288018035
8818,Normal Traffic,0.07943263382284987,0.018743225128471288,0.05051341922780131,0.07943263382284987,0.018743225128471288,0.05051341922780131,0.09817585895132117,0.12994605305065118,0.0692566443562726,0.14868927817912247
8819,Normal Traffic,0.07139849201488405,0.02181217529094756,0.0,0.07139849201488405,0.02181217529094756,0.0,0.09321066730583161,0.07139849201488405,0.02181217529094756,0.09321066730583161
8820,Normal Traffic,0.08159218363792489,0.003944908104658378,0.03299331055596817,0.08159218363792489,0.003944908104658378,0.03299331055596817,0.08553709174258327,0.11458549419389306,0.03693821866062655,0.11853040229855144
8821,Normal Traffic,0.0585761462681591,1.50188736258365e-07,0.01605234749546655,0.0585761462681591,1.50188736258365e-07,0.01605234749546655,0.05857629645689536,0.07462849376362565,0.016052497684202808,0.0746286439523619
8822,Normal Traffic,0.07163637601250394,0.01745543430909163,0.0013267056784586895,0.07163637601250394,0.01745543430909163,0.0013267056784586895,0.08909181032159558,0.07296308169096263,0.01878213998755032,0.09041851600005427
8823,Normal Traffic,0.047264768931036795,5.797025863182349e-08,0.02204968855319676,0.047264768931036795,5.797025863182349e-08,0.02204968855319676,0.04726482690129543,0.06931445748423355,0.022049746523455392,0.06931451545449219
8824,Normal Traffic,0.05295499471302338,0.0008217106404995497,0.0020616522315823615,0.05295499471302338,0.0008217106404995497,0.0020616522315823615,0.053776705353522934,0.05501664694460574,0.0028833628720819115,0.055838357585105296
8825,Normal Traffic,0.0819737662596958,0.020613979374701188,0.0,0.0819737662596958,0.020613979374701188,0.0,0.10258774563439699,0.0819737662596958,0.020613979374701188,0.10258774563439699
8826,Normal Traffic,0.05722267183341388,0.0025553513311689134,0.01512409396363136,0.05722267183341388,0.0025553513311689134,0.01512409396363136,0.0597780231645828,0.07234676579704524,0.017679445294800273,0.07490211712821415
8827,Normal Traffic,0.023779127436092194,0.0032357307432893502,0.015323949096317771,0.023779127436092194,0.0032357307432893502,0.015323949096317771,0.027014858179381544,0.039103076532409964,0.018559679839607122,0.04233880727569932
8828,Normal Traffic,0.04975322166536293,0.01872282888915691,0.0,0.04975322166536293,0.01872282888915691,0.0,0.06847605055451984,0.04975322166536293,0.01872282888915691,0.06847605055451984
8829,Normal Traffic,0.07491408665050023,0.020563978381557324,0.019886593139022895,0.07491408665050023,0.020563978381557324,0.019886593139022895,0.09547806503205755,0.09480067978952313,0.04045057152058022,0.11536465817108045
8830,Normal Traffic,0.04251745832995343,0.0024720329569087175,0.036557612363529286,0.04251745832995343,0.0024720329569087175,0.036557612363529286,0.044989491286862145,0.07907507069348271,0.039029645320438004,0.08154710365039143
8831,Normal Traffic,0.04621882055489553,0.02076193480522971,0.01646105098051616,0.04621882055489553,0.02076193480522971,0.01646105098051616,0.06698075536012524,0.06267987153541169,0.03722298578574587,0.0834418063406414
8832,Normal Traffic,0.11385007177650289,1.50188736258365e-07,0.040685235085003144,0.11385007177650289,1.50188736258365e-07,0.040685235085003144,0.11385022196523914,0.15453530686150602,0.040685385273739404,0.1545354570502423
8833,Normal Traffic,0.07283786462594755,0.02173684729239516,0.036557612363529286,0.07283786462594755,0.02173684729239516,0.036557612363529286,0.09457471191834271,0.10939547698947683,0.05829445965592445,0.131132324281872
8834,Normal Traffic,0.046156206961758345,5.797025863182349e-08,0.018884143262567685,0.046156206961758345,5.797025863182349e-08,0.018884143262567685,0.04615626493201698,0.06504035022432603,0.018884201232826317,0.06504040819458466
8835,Normal Traffic,0.07556923182507852,0.002465090619561268,0.0,0.07556923182507852,0.002465090619561268,0.0,0.07803432244463979,0.07556923182507852,0.002465090619561268,0.07803432244463979
8836,Normal Traffic,0.045121356146855564,0.00342150274836595,0.0,0.045121356146855564,0.00342150274836595,0.0,0.048542858895221516,0.045121356146855564,0.00342150274836595,0.048542858895221516
8837,Normal Traffic,0.05883886479969518,0.018216877188167876,0.0,0.05883886479969518,0.018216877188167876,0.0,0.07705574198786305,0.05883886479969518,0.018216877188167876,0.07705574198786305
8838,Normal Traffic,0.0779391060375541,0.008249197859709477,0.0,0.0779391060375541,0.008249197859709477,0.0,0.08618830389726359,0.0779391060375541,0.008249197859709477,0.08618830389726359
8839,Normal Traffic,0.03818453511595201,0.0009616328322010246,0.017089201925023823,0.03818453511595201,0.0009616328322010246,0.017089201925023823,0.03914616794815304,0.05527373704097584,0.018050834757224847,0.05623536987317686
8840,Normal Traffic,0.060939486244902794,0.003301968212138586,0.022894485703781307,0.060939486244902794,0.003301968212138586,0.022894485703781307,0.06424145445704138,0.0838339719486841,0.026196453915919894,0.08713594016082268
8841,Normal Traffic,0.04649012374146739,0.006623968179996009,0.0,0.04649012374146739,0.006623968179996009,0.0,0.053114091921463394,0.04649012374146739,0.006623968179996009,0.053114091921463394
8842,Normal Traffic,0.04116458962553564,0.021812776596857646,0.0009696796942007535,0.04116458962553564,0.021812776596857646,0.0009696796942007535,0.06297736622239328,0.04213426931973639,0.0227824562910584,0.06394704591659403
8843,Normal Traffic,0.07133357984721361,0.003544358777214781,0.006396798258331685,0.07133357984721361,0.003544358777214781,0.006396798258331685,0.07487793862442839,0.0777303781055453,0.009941157035546466,0.08127473688276007
8844,Normal Traffic,0.05254267289580597,0.018068261847733576,0.049501888515842564,0.05254267289580597,0.018068261847733576,0.049501888515842564,0.07061093474353955,0.10204456141164853,0.06757015036357614,0.1201128232593821
8845,Normal Traffic,0.05711512066016604,0.004429460546715437,0.015504569699047586,0.05711512066016604,0.004429460546715437,0.015504569699047586,0.06154458120688148,0.07261969035921362,0.019934030245763023,0.07704915090592906
8846,Normal Traffic,0.05004314711628556,0.0039584861508799255,0.02230313436665354,0.05004314711628556,0.0039584861508799255,0.02230313436665354,0.054001633267165484,0.0723462814829391,0.026261620517533467,0.07630476763381902
8847,Normal Traffic,0.1237328148565165,0.0040159672248323095,0.0,0.1237328148565165,0.0040159672248323095,0.0,0.1277487820813488,0.1237328148565165,0.0040159672248323095,0.1277487820813488
