test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
8761,Normal Traffic,0.06574994226206188,0.01415400432495229,0.01515994171183686,0.06574994226206188,0.01415400432495229,0.01515994171183686,0.07990394658701416,0.08090988397389874,0.02931394603678915,0.09506388829885103
8762,Normal Traffic,0.03859628780480394,0.00898682422703008,0.03194318818916808,0.03859628780480394,0.00898682422703008,0.03194318818916808,0.04758311203183402,0.07053947599397202,0.04093001241619816,0.0795263002210021
8763,Normal Traffic,0.06383259883819094,0.009449960352864356,0.0,0.06383259883819094,0.009449960352864356,0.0,0.0732825591910553,0.06383259883819094,0.009449960352864356,0.0732825591910553
8764,Normal Traffic,0.04880101377392501,0.009449960352864356,0.006352343407790617,0.04880101377392501,0.009449960352864356,0.006352343407790617,0.05825097412678937,0.05515335718171563,0.015802303760654973,0.06460331753457998
8765,Normal Traffic,0.09642950867489382,0.012257034901332394,0.013079598714505926,0.09642950867489382,0.012257034901332394,0.013079598714505926,0.10868654357622622,0.10950910738939974,0.025336633615838322,0.12176614229073214
8766,Normal Traffic,0.060192659080306424,0.009280973877691941,0.0002986698691075651,0.060192659080306424,0.009280973877691941,0.0002986698691075651,0.06947363295799837,0.06049132894941399,0.009579643746799506,0.06977230282710593
8767,Normal Traffic,0.005431934503915525,0.008963387787779258,0.031769119782809885,0.005431934503915525,0.008963387787779258,0.031769119782809885,0.014395322291694783,0.03720105428672541,0.040732507570589147,0.046164442074504666
8768,Normal Traffic,0.0,0.009184399539235857,0.0206481337704193,0.0,0.009184399539235857,0.0206481337704193,0.009184399539235857,0.0206481337704193,0.029832533309655157,0.029832533309655157
8769,Normal Traffic,0.07641666457033201,0.008966686638527064,0.02339644566993602,0.07641666457033201,0.008966686638527064,0.02339644566993602,0.08538335120885908,0.09981311024026804,0.032363132308463084,0.1087797968787951
8770,Normal Traffic,0.07752053329900281,0.018264183736625247,0.0,0.07752053329900281,0.018264183736625247,0.0,0.09578471703562806,0.07752053329900281,0.018264183736625247,0.09578471703562806
8771,Normal Traffic,0.06661758153158216,0.012257034901332394,0.004776399918966917,0.06661758153158216,0.012257034901332394,0.004776399918966917,0.07887461643291456,0.07139398145054908,0.01703343482029931,0.08365101635188148
8772,Normal Traffic,0.07568608645308883,0.008752793124768796,0.0,0.07568608645308883,0.008752793124768796,0.0,0.08443887957785763,0.07568608645308883,0.008752793124768796,0.08443887957785763
8775,Normal Traffic,0.0629385260637834,0.018450294152031824,0.03748774656928842,0.0629385260637834,0.018450294152031824,0.03748774656928842,0.08138882021581523,0.10042627263307183,0.05593804072132024,0.11887656678510364
8776,Normal Traffic,0.0,0.012685896432279613,0.009871411117660989,0.0,0.012685896432279613,0.009871411117660989,0.012685896432279613,0.009871411117660989,0.022557307549940602,0.022557307549940602
8777,Normal Traffic,0.06035558199812845,0.020480763556147023,0.04146247850169374,0.06035558199812845,0.020480763556147023,0.04146247850169374,0.08083634555427548,0.1018180604998222,0.06194324205784076,0.12229882405596922
8778,Normal Traffic,0.07800389159901756,0.004661578593280314,0.017292102862374707,0.07800389159901756,0.004661578593280314,0.017292102862374707,0.08266547019229788,0.09529599446139227,0.02195368145565502,0.09995757305467258
8779,Normal Traffic,0.07222300462896426,0.00891274278460149,0.021365864858703194,0.07222300462896426,0.00891274278460149,0.021365864858703194,0.08113574741356575,0.09358886948766745,0.030278607643304683,0.10250161227226894
8780,Normal Traffic,0.0419802217681806,0.00896338778774728,0.01990168039703399,0.0419802217681806,0.00896338778774728,0.01990168039703399,0.05094360955592788,0.061881902165214595,0.02886506818478127,0.07084528995296187
8781,Normal Traffic,0.03860596770383742,0.004296200451967811,0.04859688303624281,0.03860596770383742,0.004296200451967811,0.04859688303624281,0.04290216815580523,0.08720285074008022,0.05289308348821062,0.09149905119204804
8782,Normal Traffic,0.07562824266821533,0.008963387787796352,0.019939911272049634,0.07562824266821533,0.008963387787796352,0.019939911272049634,0.08459163045601167,0.09556815394026497,0.028903299059845986,0.10453154172806131
8783,Normal Traffic,0.08791785386627293,0.00902358416603776,0.0,0.08791785386627293,0.00902358416603776,0.0,0.09694143803231069,0.08791785386627293,0.00902358416603776,0.09694143803231069
8784,Normal Traffic,0.07520126468050588,0.012076109511267636,0.012514441496798201,0.07520126468050588,0.012076109511267636,0.012514441496798201,0.08727737419177352,0.08771570617730408,0.024590551008065835,0.09979181568857172
8785,Normal Traffic,0.09982696734522345,0.01826380000226186,0.036557612363529286,0.09982696734522345,0.01826380000226186,0.036557612363529286,0.1180907673474853,0.13638457970875273,0.05482141236579115,0.15464837971101458
8786,Normal Traffic,0.08508697264640189,0.008968570933764864,0.010774216445312042,0.08508697264640189,0.008968570933764864,0.010774216445312042,0.09405554358016675,0.09586118909171393,0.019742787379076907,0.1048297600254788
8787,Normal Traffic,0.0923399487240252,0.008966686638527064,0.0,0.0923399487240252,0.008966686638527064,0.0,0.10130663536255227,0.0923399487240252,0.008966686638527064,0.10130663536255227
8788,Normal Traffic,0.06907436190395831,0.020418008429942472,0.019942693211468115,0.06907436190395831,0.020418008429942472,0.019942693211468115,0.08949237033390078,0.08901705511542643,0.04036070164141059,0.1094350635453689
8789,Normal Traffic,0.004794886538990891,0.008989519846286702,0.0,0.004794886538990891,0.008989519846286702,0.0,0.013784406385277594,0.004794886538990891,0.008989519846286702,0.013784406385277594
8790,Normal Traffic,0.07337032659654491,0.004283960245662872,0.0,0.07337032659654491,0.004283960245662872,0.0,0.07765428684220778,0.07337032659654491,0.004283960245662872,0.07765428684220778
8791,Normal Traffic,0.062312687281321534,0.008912753216334474,0.023811021146787507,0.062312687281321534,0.008912753216334474,0.023811021146787507,0.071225440497656,0.08612370842810904,0.03272377436312198,0.09503646164444352
8792,Normal Traffic,0.07477105523594905,0.008963520433559177,0.0,0.07477105523594905,0.008963520433559177,0.0,0.08373457566950823,0.07477105523594905,0.008963520433559177,0.08373457566950823
8793,Normal Traffic,0.0679458950024042,0.00896338778637967,0.005997400467725289,0.0679458950024042,0.00896338778637967,0.005997400467725289,0.07690928278878387,0.07394329547012948,0.014960788254104958,0.08290668325650916
8794,Normal Traffic,0.04884315564471579,0.02304050938004939,0.03113175818981731,0.04884315564471579,0.02304050938004939,0.03113175818981731,0.07188366502476518,0.07997491383453309,0.0541722675698667,0.10301542321458249
8795,Normal Traffic,0.059658115929597806,0.009350510305419762,0.0,0.059658115929597806,0.009350510305419762,0.0,0.06900862623501756,0.059658115929597806,0.009350510305419762,0.06900862623501756
8796,Normal Traffic,0.0038064951675577303,0.00993994641484578,0.0007642031702334712,0.0038064951675577303,0.00993994641484578,0.0007642031702334712,0.01374644158240351,0.004570698337791201,0.010704149585079252,0.014510644752636982
8797,Normal Traffic,0.07706490588109123,0.009510301696023073,0.003918073237813957,0.07706490588109123,0.009510301696023073,0.003918073237813957,0.0865752075771143,0.08098297911890519,0.01342837493383703,0.09049328081492826
8798,Normal Traffic,0.015430707433353567,0.009008185463216196,0.02080105493182908,0.015430707433353567,0.009008185463216196,0.02080105493182908,0.024438892896569763,0.03623176236518265,0.029809240395045275,0.04523994782839884
8799,Normal Traffic,0.08955986399727817,0.008995740130522505,0.02481192138482417,0.08955986399727817,0.008995740130522505,0.02481192138482417,0.09855560412780068,0.11437178538210234,0.03380766151534667,0.12336752551262485
8800,Normal Traffic,0.02739932330242999,0.020515313153143866,0.014813924599453068,0.02739932330242999,0.020515313153143866,0.014813924599453068,0.04791463645557385,0.04221324790188306,0.035329237752596936,0.06272856105502692
8801,Normal Traffic,0.037230083691614096,0.008942310705342566,0.044758811663714246,0.037230083691614096,0.008942310705342566,0.044758811663714246,0.04617239439695666,0.08198889535532834,0.05370112236905681,0.0909312060606709
8802,Normal Traffic,0.09374198556273482,0.00896338778637967,0.02915243048036887,0.09374198556273482,0.00896338778637967,0.02915243048036887,0.10270537334911449,0.1228944160431037,0.038115818266748536,0.13185780382948337
8803,Normal Traffic,0.07098160882967718,0.008924985245672716,0.0,0.07098160882967718,0.008924985245672716,0.0,0.07990659407534989,0.07098160882967718,0.008924985245672716,0.07990659407534989
8804,Normal Traffic,0.07582838602416982,0.02320149517886258,0.04885895041858794,0.07582838602416982,0.02320149517886258,0.04885895041858794,0.0990298812030324,0.12468733644275776,0.07206044559745052,0.14788883162162034
8805,Normal Traffic,0.07837717074455275,0.00894366393442005,0.014219127922954449,0.07837717074455275,0.00894366393442005,0.014219127922954449,0.0873208346789728,0.0925962986675072,0.0231627918573745,0.10153996260192724
8806,Normal Traffic,0.09330852364332898,0.011633619298344536,0.036557612363529286,0.09330852364332898,0.011633619298344536,0.036557612363529286,0.10494214294167352,0.12986613600685826,0.04819123166187382,0.1414997553052028
8807,Normal Traffic,0.07789352311941783,0.009246838197611847,0.015472880791387148,0.07789352311941783,0.009246838197611847,0.015472880791387148,0.08714036131702968,0.09336640391080497,0.024719718988998995,0.10261324210841682
8808,Normal Traffic,0.07735366978172512,0.00923746983197985,0.012664304004763274,0.07735366978172512,0.00923746983197985,0.012664304004763274,0.08659113961370496,0.09001797378648839,0.021901773836743126,0.09925544361846823
8809,Normal Traffic,0.06990139073303799,0.013680516026845993,0.020526554803882234,0.06990139073303799,0.013680516026845993,0.020526554803882234,0.08358190675988397,0.09042794553692021,0.03420707083072823,0.10410846156376621
8810,Normal Traffic,0.09126970102505383,0.008960422109610735,0.02248897644528979,0.09126970102505383,0.008960422109610735,0.02248897644528979,0.10023012313466456,0.11375867747034361,0.031449398554900525,0.12271909957995435
8811,Normal Traffic,0.07158248399546951,0.018713912401177247,0.01747224635873407,0.07158248399546951,0.018713912401177247,0.01747224635873407,0.09029639639664676,0.08905473035420358,0.03618615875991132,0.10776864275538083
8812,Normal Traffic,0.08384490454703163,0.009350309770692634,0.006021573846325487,0.08384490454703163,0.009350309770692634,0.006021573846325487,0.09319521431772426,0.08986647839335711,0.01537188361701812,0.09921678816404975
8813,Normal Traffic,0.06975819069890696,0.008987316823799165,0.006021573846325487,0.06975819069890696,0.008987316823799165,0.006021573846325487,0.07874550752270612,0.07577976454523244,0.01500889067012465,0.0847670813690316
8814,Normal Traffic,0.08663499681209266,0.009211923056786267,0.02259246617051085,0.08663499681209266,0.009211923056786267,0.02259246617051085,0.09584691986887893,0.10922746298260351,0.031804389227297114,0.11843938603938978
8815,Normal Traffic,0.06873628049919817,0.008963387786362575,0.014380655712837856,0.06873628049919817,0.008963387786362575,0.014380655712837856,0.07769966828556074,0.08311693621203602,0.023344043499200433,0.09208032399839859
8816,Normal Traffic,0.07229500263107833,0.014185863855059823,0.01753129207827291,0.07229500263107833,0.014185863855059823,0.01753129207827291,0.08648086648613815,0.08982629470935123,0.031717155933332734,0.10401215856441105
8817,Normal Traffic,0.07599187542733993,0.009263465714441655,0.006291094087912572,0.07599187542733993,0.009263465714441655,0.006291094087912572,0.08525534114178158,0.0822829695152525,0.015554559802354227,0.09154643522969416
8818,Normal Traffic,0.07935640839581706,0.020628303484542115,0.05051341922780131,0.07935640839581706,0.020628303484542115,0.05051341922780131,0.09998471188035918,0.12986982762361837,0.07114172271234342,0.1504981311081605
8819,Normal Traffic,0.07132599979412611,0.02318783286694405,0.0,0.07132599979412611,0.02318783286694405,0.0,0.09451383266107016,0.07132599979412611,0.02318783286694405,0.09451383266107016
8820,Normal Traffic,0.0815124630398567,0.008860395606775647,0.03299331055596817,0.0815124630398567,0.008860395606775647,0.03299331055596817,0.09037285864663235,0.11450577359582487,0.04185370616274382,0.12336616920260052
8821,Normal Traffic,0.05849762579493141,0.00896338778774728,0.01605234749546655,0.05849762579493141,0.00896338778774728,0.01605234749546655,0.0674610135826787,0.07454997329039796,0.02501573528321383,0.08351336107814525
8822,Normal Traffic,0.07159331074889899,0.020467655857356604,0.0013267056784586895,0.07159331074889899,0.020467655857356604,0.0013267056784586895,0.0920609666062556,0.07292001642735768,0.021794361535815293,0.09338767228471428
8823,Normal Traffic,0.04711851589475793,0.00896338778637967,0.02204968855319676,0.04711851589475793,0.00896338778637967,0.02204968855319676,0.05608190368113759,0.06916820444795468,0.03101307633957643,0.07813159223433436
8824,Normal Traffic,0.05257252389285416,0.009099066066032786,0.0020616522315823615,0.05257252389285416,0.009099066066032786,0.0020616522315823615,0.06167158995888695,0.05463417612443652,0.011160718297615148,0.0637332421904693
8825,Normal Traffic,0.08190120130166387,0.018162323029340264,0.0,0.08190120130166387,0.018162323029340264,0.0,0.10006352433100413,0.08190120130166387,0.018162323029340264,0.10006352433100413
8826,Normal Traffic,0.05716223295628432,0.008937251464199183,0.01512409396363136,0.05716223295628432,0.008937251464199183,0.01512409396363136,0.06609948442048351,0.07228632691991568,0.024061345427830543,0.08122357838411487
8827,Normal Traffic,0.021671488668011187,0.009367031082061904,0.015323949096317771,0.021671488668011187,0.009367031082061904,0.015323949096317771,0.03103851975007309,0.03699543776432896,0.024690980178379673,0.046362468846390864
8828,Normal Traffic,0.049706163360392075,0.020590185034106364,0.0,0.049706163360392075,0.020590185034106364,0.0,0.07029634839449844,0.049706163360392075,0.020590185034106364,0.07029634839449844
8829,Normal Traffic,0.07484958882103765,0.01826380000226186,0.019886593139022895,0.07484958882103765,0.01826380000226186,0.019886593139022895,0.0931133888232995,0.09473618196006055,0.03815039314128475,0.1129999819623224
8830,Normal Traffic,0.04171919713762319,0.008952480909707981,0.036557612363529286,0.04171919713762319,0.008952480909707981,0.036557612363529286,0.05067167804733117,0.07827680950115248,0.04551009327323727,0.08722929041086046
8831,Normal Traffic,0.04411118178681452,0.018450294152031824,0.01646105098051616,0.04411118178681452,0.018450294152031824,0.01646105098051616,0.06256147593884634,0.06057223276733068,0.03491134513254798,0.0790225269193625
8832,Normal Traffic,0.11378033635895629,0.00896338778774728,0.040685235085003144,0.11378033635895629,0.00896338778774728,0.040685235085003144,0.12274372414670356,0.15446557144395945,0.049648622872750424,0.1634289592317067
8833,Normal Traffic,0.07267271787766202,0.023161043209032974,0.036557612363529286,0.07267271787766202,0.023161043209032974,0.036557612363529286,0.095833761086695,0.1092303302411913,0.05971865557256226,0.13239137345022428
8834,Normal Traffic,0.046103373107209036,0.00896338778637967,0.018884143262567685,0.046103373107209036,0.00896338778637967,0.018884143262567685,0.05506676089358871,0.06498751636977672,0.027847531048947355,0.07395090415615639
8835,Normal Traffic,0.07551308087252927,0.008861595309294135,0.0,0.07551308087252927,0.008861595309294135,0.0,0.0843746761818234,0.07551308087252927,0.008861595309294135,0.0843746761818234
8836,Normal Traffic,0.04506354445489169,0.00902392176810593,0.0,0.04506354445489169,0.00902392176810593,0.0,0.05408746622299762,0.04506354445489169,0.00902392176810593,0.05408746622299762
8837,Normal Traffic,0.05877204523890022,0.020502697624122615,0.0,0.05877204523890022,0.020502697624122615,0.0,0.07927474286302283,0.05877204523890022,0.020502697624122615,0.07927474286302283
8838,Normal Traffic,0.07786955947132347,0.012257034901332394,0.0,0.07786955947132347,0.012257034901332394,0.0,0.09012659437265587,0.07786955947132347,0.012257034901332394,0.09012659437265587
8839,Normal Traffic,0.036076896347871,0.009036187206466284,0.017089201925023823,0.036076896347871,0.009036187206466284,0.017089201925023823,0.04511308355433728,0.05316609827289483,0.02612538913149011,0.0622022854793611
8840,Normal Traffic,0.06079653225183843,0.00935445253453335,0.022894485703781307,0.06079653225183843,0.00935445253453335,0.022894485703781307,0.07015098478637179,0.08369101795561974,0.03224893823831466,0.09304547049015309
8841,Normal Traffic,0.04643774561950253,0.011883101531037346,0.0,0.04643774561950253,0.011883101531037346,0.0,0.058320847150539874,0.04643774561950253,0.011883101531037346,0.058320847150539874
8842,Normal Traffic,0.04105607012736498,0.02314081932396611,0.0009696796942007535,0.04105607012736498,0.02314081932396611,0.0009696796942007535,0.06419688945133109,0.04202574982156573,0.024110499018166864,0.06516656914553184
8843,Normal Traffic,0.07124025762762828,0.009351848727723853,0.006396798258331685,0.07124025762762828,0.009351848727723853,0.006396798258331685,0.08059210635535213,0.07763705588595997,0.015748646986055537,0.08698890461368382
8844,Normal Traffic,0.05245585767901876,0.020418893573536094,0.049501888515842564,0.05245585767901876,0.020418893573536094,0.049501888515842564,0.07287475125255485,0.10195774619486132,0.06992078208937866,0.12237663976839741
8845,Normal Traffic,0.056872477995155116,0.009018592271531602,0.015504569699047586,0.056872477995155116,0.009018592271531602,0.015504569699047586,0.06589107026668672,0.0723770476942027,0.024523161970579188,0.08139563996573432
8846,Normal Traffic,0.049928616359195765,0.009414931671362505,0.02230313436665354,0.049928616359195765,0.009414931671362505,0.02230313436665354,0.059343548030558274,0.07223175072584931,0.031718066038016045,0.08164668239721182
8847,Normal Traffic,0.12368347160367074,0.009346618507926882,0.0,0.12368347160367074,0.009346618507926882,0.0,0.1330300901115976,0.12368347160367074,0.009346618507926882,0.1330300901115976
8848,Normal Traffic,0.0748407611033548,0.01826380000226186,0.025146285404916778,0.0748407611033548,0.01826380000226186,0.025146285404916778,0.09310456110561666,0.09998704650827159,0.04341008540717864,0.11825084651053344
8849,Normal Traffic,0.048017505185788956,0.0125115505772254,0.0,0.048017505185788956,0.0125115505772254,0.0,0.06052905576301436,0.048017505185788956,0.0125115505772254,0.06052905576301436
