test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
8719,Normal Traffic,0.03886318138939383,7.462851588428592e-05,0.036557612363529286,0.03886318138939383,7.462851588428592e-05,0.036557612363529286,0.03893780990527812,0.07542079375292313,0.03663224087941357,0.0754954222688074
8720,Normal Traffic,0.056821960990561,0.008257751733424528,0.0363613688047944,0.056821960990561,0.008257751733424528,0.0363613688047944,0.06507971272398552,0.0931833297953554,0.04461912053821893,0.10144108152877993
8721,Normal Traffic,0.06745015174769742,0.007721705301530282,0.03414909584064982,0.06745015174769742,0.007721705301530282,0.03414909584064982,0.0751718570492277,0.10159924758834724,0.0418708011421801,0.10932095288987752
8722,Normal Traffic,0.02316232326939769,0.004205905718606807,0.020634484147209288,0.02316232326939769,0.004205905718606807,0.020634484147209288,0.0273682289880045,0.04379680741660698,0.024840389865816097,0.04800271313521379
8723,Normal Traffic,0.060830722313944,0.0018250838826715857,0.034810318393875044,0.060830722313944,0.0018250838826715857,0.034810318393875044,0.06265580619661558,0.09564104070781904,0.03663540227654663,0.09746612459049062
8724,Normal Traffic,0.08387407508719844,0.0027280717604688583,0.04535187380155105,0.08387407508719844,0.0027280717604688583,0.04535187380155105,0.08660214684766729,0.1292259488887495,0.04807994556201991,0.13195402064921835
8725,Normal Traffic,0.05462188880900484,0.012012198685071002,0.0,0.05462188880900484,0.012012198685071002,0.0,0.06663408749407584,0.05462188880900484,0.012012198685071002,0.06663408749407584
8726,Normal Traffic,0.021592328649842476,0.011507649320224697,0.036557612363529286,0.021592328649842476,0.011507649320224697,0.036557612363529286,0.033099977970067175,0.05814994101337176,0.04806526168375398,0.06965759033359646
8727,Normal Traffic,0.06939373399099544,0.004871909870051451,0.01515994171183686,0.06939373399099544,0.004871909870051451,0.01515994171183686,0.07426564386104689,0.0845536757028323,0.02003185158188831,0.08942558557288376
8728,Normal Traffic,0.06417656967948433,0.021748102168744107,0.00055869986784896,0.06417656967948433,0.021748102168744107,0.00055869986784896,0.08592467184822844,0.06473526954733329,0.022306802036593066,0.0864833717160774
8729,Normal Traffic,0.06876073722280789,0.011453341477293238,0.005693652491897651,0.06876073722280789,0.011453341477293238,0.005693652491897651,0.08021407870010112,0.07445438971470554,0.01714699396919089,0.08590773119199878
8730,Normal Traffic,0.07452699245433991,1.3941320332770111e-07,0.015702738260710798,0.07452699245433991,1.3941320332770111e-07,0.015702738260710798,0.07452713186754324,0.09022973071505071,0.015702877673914126,0.09022987012825404
8731,Normal Traffic,0.06886725853741064,0.021632720688502034,0.03136885093503547,0.06886725853741064,0.021632720688502034,0.03136885093503547,0.09049997922591269,0.10023610947244611,0.053001571623537504,0.12186883016094816
8732,Normal Traffic,0.08769784657747755,0.021692347192681212,0.02145291649646941,0.08769784657747755,0.021692347192681212,0.02145291649646941,0.10939019377015877,0.10915076307394696,0.04314526368915062,0.13084311026662818
8733,Normal Traffic,0.023081084700310363,0.00437141423935148,0.029458531677197093,0.023081084700310363,0.00437141423935148,0.029458531677197093,0.027452498939661844,0.05253961637750745,0.03382994591654857,0.05691103061685894
8734,Normal Traffic,0.08676737505468808,0.009069119711327477,0.013044074293512346,0.08676737505468808,0.009069119711327477,0.013044074293512346,0.09583649476601555,0.09981144934820042,0.022113194004839822,0.10888056905952789
8735,Normal Traffic,0.04862041105261558,1.5489856327504173e-08,0.0,0.04862041105261558,1.5489856327504173e-08,0.0,0.04862042654247191,0.04862041105261558,1.5489856327504173e-08,0.04862042654247191
8736,Normal Traffic,0.07902222098276993,1.5489856327504173e-08,0.021534260898202096,0.07902222098276993,1.5489856327504173e-08,0.021534260898202096,0.07902223647262625,0.10055648188097202,0.021534276388058424,0.10055649737082835
8737,Normal Traffic,0.0524339516132033,1.4101379565274486e-07,0.0024679390483535735,0.0524339516132033,1.4101379565274486e-07,0.0024679390483535735,0.052434092626998954,0.054901890661556874,0.0024680800621492264,0.05490203167535253
8738,Normal Traffic,0.03305477035957275,0.0033319742177595644,0.03785258800251198,0.03305477035957275,0.0033319742177595644,0.03785258800251198,0.03638674457733231,0.07090735836208473,0.041184562220271545,0.0742393325798443
8739,Normal Traffic,0.023081084700310363,0.002843850028697195,0.00503989583870007,0.023081084700310363,0.002843850028697195,0.00503989583870007,0.02592493472900756,0.028120980539010434,0.007883745867397266,0.03096483056770763
8740,Normal Traffic,0.02312214976283226,0.0028853541733768096,0.008997888771435422,0.02312214976283226,0.0028853541733768096,0.008997888771435422,0.02600750393620907,0.03212003853426768,0.01188324294481223,0.035005392707644495
8741,Normal Traffic,0.05318885635495674,0.009327792915319346,0.0,0.05318885635495674,0.009327792915319346,0.0,0.06251664927027609,0.05318885635495674,0.009327792915319346,0.06251664927027609
8742,Normal Traffic,0.06667719425202845,0.003256178687967604,0.011939252485175338,0.06667719425202845,0.003256178687967604,0.011939252485175338,0.06993337293999605,0.07861644673720379,0.015195431173142943,0.08187262542517139
8744,Normal Traffic,0.07830370487686611,0.01869511339166299,0.0022963297561373885,0.07830370487686611,0.01869511339166299,0.0022963297561373885,0.0969988182685291,0.0806000346330035,0.020991443147800378,0.09929514802466649
8745,Normal Traffic,0.07148141884889794,0.003982843105138379,0.0,0.07148141884889794,0.003982843105138379,0.0,0.07546426195403633,0.07148141884889794,0.003982843105138379,0.07546426195403633
8746,Normal Traffic,0.07223230777446828,0.004447836195652357,0.0,0.07223230777446828,0.004447836195652357,0.0,0.07668014397012063,0.07223230777446828,0.004447836195652357,0.07668014397012063
8747,Normal Traffic,0.05666883773119788,0.0021848971533230724,0.0,0.05666883773119788,0.0021848971533230724,0.0,0.058853734884520954,0.05666883773119788,0.0021848971533230724,0.058853734884520954
8748,Normal Traffic,0.08375700144487624,0.008877744617387788,0.030505732216088148,0.08375700144487624,0.008877744617387788,0.030505732216088148,0.09263474606226403,0.1142627336609644,0.039383476833475935,0.12314047827835217
8749,Normal Traffic,0.06853134752772189,0.004322937140704637,0.0130092535210489,0.06853134752772189,0.004322937140704637,0.0130092535210489,0.07285428466842653,0.08154060104877078,0.017332190661753538,0.08586353818947542
8750,Normal Traffic,0.07387049603066476,0.008321738542037126,0.028953763778116846,0.07387049603066476,0.008321738542037126,0.028953763778116846,0.08219223457270189,0.1028242598087816,0.037275502320153975,0.11114599835081873
8751,Normal Traffic,0.08948704691049283,0.003569531140427664,0.036557612363529286,0.08948704691049283,0.003569531140427664,0.036557612363529286,0.0930565780509205,0.12604465927402211,0.04012714350395695,0.1296141904144498
8752,Normal Traffic,0.023081084700310363,7.041652968885266e-05,0.01727548468158168,0.023081084700310363,7.041652968885266e-05,0.01727548468158168,0.023151501229999216,0.04035656938189204,0.017345901211270533,0.04042698591158089
8753,Normal Traffic,0.07147043725171127,0.009010939807761454,0.018011363786187968,0.07147043725171127,0.009010939807761454,0.018011363786187968,0.08048137705947273,0.08948180103789924,0.027022303593949422,0.09849274084566069
8754,Normal Traffic,0.062709202443615,0.003420868534722696,0.019596404525523924,0.062709202443615,0.003420868534722696,0.019596404525523924,0.06613007097833769,0.08230560696913893,0.02301727306024662,0.08572647550386162
8755,Normal Traffic,0.07248013793009944,1.4101379565274486e-07,0.05213574286235177,0.07248013793009944,1.4101379565274486e-07,0.05213574286235177,0.0724802789438951,0.12461588079245121,0.052135883876147426,0.12461602180624687
8756,Normal Traffic,0.052798953967922134,1.3941320332770111e-07,0.021936499820185754,0.052798953967922134,1.3941320332770111e-07,0.021936499820185754,0.05279909338112546,0.07473545378810789,0.021936639233389083,0.07473559320131122
8757,Normal Traffic,0.059697196910240655,0.009068543355632277,0.01634175037888397,0.059697196910240655,0.009068543355632277,0.01634175037888397,0.06876574026587293,0.07603894728912462,0.025410293734516247,0.0851074906447569
8758,Normal Traffic,0.03873260076990295,0.01136320409541404,0.01762950417204722,0.03873260076990295,0.01136320409541404,0.01762950417204722,0.05009580486531699,0.056362104941950174,0.02899270826746126,0.0677253090373642
8759,Normal Traffic,0.06316441865639762,0.0059672975439529355,0.006836405469010561,0.06316441865639762,0.0059672975439529355,0.006836405469010561,0.06913171620035055,0.07000082412540817,0.012803703012963496,0.07596812166936111
8760,Normal Traffic,0.10252002845896652,0.02177293702657649,0.015758221641741843,0.10252002845896652,0.02177293702657649,0.015758221641741843,0.124292965485543,0.11827825010070836,0.03753115866831833,0.14005118712728484
8761,Normal Traffic,0.06407055794620253,0.010454902025059812,0.01515994171183686,0.06407055794620253,0.010454902025059812,0.01515994171183686,0.07452545997126235,0.0792304996580394,0.025614843736896674,0.08968540168309921
8762,Normal Traffic,0.028096593529093748,0.004322937140704637,0.03194318818916808,0.028096593529093748,0.004322937140704637,0.03194318818916808,0.032419530669798385,0.060039781718261825,0.036266125329872716,0.06436271885896647
8763,Normal Traffic,0.06710841637840306,0.004718779368636741,0.0,0.06710841637840306,0.004718779368636741,0.0,0.0718271957470398,0.06710841637840306,0.004718779368636741,0.0718271957470398
8764,Normal Traffic,0.0450001739345525,0.004718779368636741,0.006352343407790617,0.0450001739345525,0.004718779368636741,0.006352343407790617,0.04971895330318924,0.05135251734234312,0.011071122776427359,0.05607129671097986
8765,Normal Traffic,0.09347204610071222,0.008257751733424528,0.013079598714505926,0.09347204610071222,0.008257751733424528,0.013079598714505926,0.10172979783413674,0.10655164481521814,0.021337350447930455,0.11480939654864267
8766,Normal Traffic,0.05787300210036862,0.004028412158790022,0.0002986698691075651,0.05787300210036862,0.004028412158790022,0.0002986698691075651,0.06190141425915865,0.05817167196947619,0.004327082027897587,0.06220008412826621
8767,Normal Traffic,0.024141771892190998,3.047491756176858e-08,0.031769119782809885,0.024141771892190998,3.047491756176858e-08,0.031769119782809885,0.02414180236710856,0.05591089167500088,0.031769150257727446,0.05591092214991844
8768,Normal Traffic,0.023081084700310363,0.0023877735665224623,0.0206481337704193,0.023081084700310363,0.0023877735665224623,0.0206481337704193,0.025468858266832827,0.043729218470729664,0.023035907336941764,0.04611699203725213
8769,Normal Traffic,0.07732502009609088,0.002827749031657237,0.02339644566993602,0.07732502009609088,0.002827749031657237,0.02339644566993602,0.08015276912774812,0.1007214657660269,0.02622419470159326,0.10354921479768414
8770,Normal Traffic,0.07776066506430479,0.020536186517763313,0.0,0.07776066506430479,0.020536186517763313,0.0,0.0982968515820681,0.07776066506430479,0.020536186517763313,0.0982968515820681
8771,Normal Traffic,0.06716626985613847,0.008257751733424528,0.004776399918966917,0.06716626985613847,0.008257751733424528,0.004776399918966917,0.07542402158956299,0.07194266977510538,0.013034151652391445,0.0802004215085299
8772,Normal Traffic,0.07453859921526973,0.003892360606430754,0.0,0.07453859921526973,0.003892360606430754,0.0,0.07843095982170048,0.07453859921526973,0.003892360606430754,0.07843095982170048
8775,Normal Traffic,0.0598946781247839,0.020741522388618962,0.03748774656928842,0.0598946781247839,0.020741522388618962,0.03748774656928842,0.08063620051340287,0.09738242469407232,0.05822926895790738,0.11812394708269128
8776,Normal Traffic,0.023081084700310363,0.008731854196105733,0.009871411117660989,0.023081084700310363,0.008731854196105733,0.009871411117660989,0.03181293889641609,0.032952495817971356,0.01860326531376672,0.04168435001407708
8777,Normal Traffic,0.056211092928526565,0.018217279468197973,0.04146247850169374,0.056211092928526565,0.018217279468197973,0.04146247850169374,0.07442837239672453,0.0976735714302203,0.05967975796989171,0.11589085089841827
8778,Normal Traffic,0.07618456822737141,0.00918871472678934,0.017292102862374707,0.07618456822737141,0.00918871472678934,0.017292102862374707,0.08537328295416075,0.09347667108974611,0.026480817589164048,0.10266538581653545
8779,Normal Traffic,0.07083383646148057,0.004440499044560116,0.021365864858703194,0.07083383646148057,0.004440499044560116,0.021365864858703194,0.0752743355060407,0.09219970132018376,0.02580636390326331,0.09664020036474388
8780,Normal Traffic,0.04477192974775178,0.0,0.01990168039703399,0.04477192974775178,0.0,0.01990168039703399,0.04477192974775178,0.06467361014478577,0.01990168039703399,0.06467361014478577
8781,Normal Traffic,0.04736137531800247,0.009036634532228194,0.04859688303624281,0.04736137531800247,0.009036634532228194,0.04859688303624281,0.05639800985023066,0.09595825835424528,0.057633517568471,0.10499489288647347
8782,Normal Traffic,0.07623069315450041,2.6244712826584138e-08,0.019939911272049634,0.07623069315450041,2.6244712826584138e-08,0.019939911272049634,0.07623071939921325,0.09617060442655005,0.01993993751676246,0.09617063067126289
8783,Normal Traffic,0.08659639662331477,0.004775444738199913,0.0,0.08659639662331477,0.004775444738199913,0.0,0.09137184136151467,0.08659639662331477,0.004775444738199913,0.09137184136151467
8784,Normal Traffic,0.07606108613681434,0.007924554728695918,0.012514441496798201,0.07606108613681434,0.007924554728695918,0.012514441496798201,0.08398564086551026,0.08857552763361254,0.020438996225494117,0.09650008236230846
8785,Normal Traffic,0.09757440518274574,0.020546098117611405,0.036557612363529286,0.09757440518274574,0.020546098117611405,0.036557612363529286,0.11812050330035714,0.13413201754627502,0.05710371048114069,0.15467811566388642
8786,Normal Traffic,0.08598880521918717,7.033827137421217e-05,0.010774216445312042,0.08598880521918717,7.033827137421217e-05,0.010774216445312042,0.08605914349056139,0.09676302166449921,0.010844554716686255,0.09683335993587343
8787,Normal Traffic,0.09200880305314843,0.002827749031657237,0.0,0.09200880305314843,0.002827749031657237,0.0,0.09483655208480567,0.09200880305314843,0.002827749031657237,0.09483655208480567
8788,Normal Traffic,0.07126313529454964,0.01809356148365948,0.019942693211468115,0.07126313529454964,0.01809356148365948,0.019942693211468115,0.08935669677820912,0.09120582850601776,0.0380362546951276,0.10929938998967724
8789,Normal Traffic,0.02390306333824388,0.004294287036709617,0.0,0.02390306333824388,0.004294287036709617,0.0,0.028197350374953495,0.02390306333824388,0.004294287036709617,0.028197350374953495
8790,Normal Traffic,0.06968494739010019,0.009038006203656537,0.0,0.06968494739010019,0.009038006203656537,0.0,0.07872295359375672,0.06968494739010019,0.009038006203656537,0.07872295359375672
8791,Normal Traffic,0.05805578807486131,0.0008742389610440609,0.023811021146787507,0.05805578807486131,0.0008742389610440609,0.023811021146787507,0.05893002703590537,0.08186680922164882,0.024685260107831567,0.08274104818269287
8792,Normal Traffic,0.07560603790356488,0.0020865077090011794,0.0,0.07560603790356488,0.0020865077090011794,0.0,0.07769254561256606,0.07560603790356488,0.0020865077090011794,0.07769254561256606
8793,Normal Traffic,0.06495245745483716,1.385500112343706e-07,0.005997400467725289,0.06495245745483716,1.385500112343706e-07,0.005997400467725289,0.06495259600484839,0.07094985792256245,0.005997539017736524,0.07094999647257368
8794,Normal Traffic,0.061224558745521705,0.02041563741823535,0.03113175818981731,0.061224558745521705,0.02041563741823535,0.03113175818981731,0.08164019616375706,0.09235631693533902,0.05154739560805266,0.11277195435357437
8795,Normal Traffic,0.06134485019945336,0.002969945436328401,0.0,0.06134485019945336,0.002969945436328401,0.0,0.06431479563578177,0.06134485019945336,0.002969945436328401,0.06431479563578177
8796,Normal Traffic,0.022472910081619057,0.004568769356473873,0.0007642031702334712,0.022472910081619057,0.004568769356473873,0.0007642031702334712,0.02704167943809293,0.02323711325185253,0.0053329725267073445,0.0278058826083264
8797,Normal Traffic,0.07748496047291184,0.0034231858643163715,0.003918073237813957,0.07748496047291184,0.0034231858643163715,0.003918073237813957,0.08090814633722822,0.0814030337107258,0.007341259102130329,0.08482621957504217
8798,Normal Traffic,0.028343561578428236,0.0028853541733768096,0.02080105493182908,0.028343561578428236,0.0028853541733768096,0.02080105493182908,0.031228915751805045,0.04914461651025731,0.023686409105205888,0.05202997068363412
8799,Normal Traffic,0.09172319747941274,0.004331247927505752,0.02481192138482417,0.09172319747941274,0.004331247927505752,0.02481192138482417,0.09605444540691849,0.11653511886423691,0.029143169312329922,0.12086636679174266
8800,Normal Traffic,0.03634192183185679,0.017659681189898503,0.014813924599453068,0.03634192183185679,0.017659681189898503,0.014813924599453068,0.054001603021755294,0.05115584643130986,0.03247360578935157,0.06881552762120836
8801,Normal Traffic,0.028169910120777592,0.002690748770773934,0.044758811663714246,0.028169910120777592,0.002690748770773934,0.044758811663714246,0.030860658891551526,0.07292872178449183,0.04744956043448818,0.07561947055526577
8802,Normal Traffic,0.09478099820710306,1.385500112343706e-07,0.02915243048036887,0.09478099820710306,1.385500112343706e-07,0.02915243048036887,0.09478113675711429,0.12393342868747192,0.029152569030380104,0.12393356723748317
8803,Normal Traffic,0.06736956941583286,0.0030508720711361842,0.0,0.06736956941583286,0.0030508720711361842,0.0,0.07042044148696905,0.06736956941583286,0.0030508720711361842,0.07042044148696905
8804,Normal Traffic,0.0751063643039141,0.021774717151331592,0.04885895041858794,0.0751063643039141,0.021774717151331592,0.04885895041858794,0.09688108145524568,0.12396531472250204,0.07063366756991954,0.1457400318738336
8805,Normal Traffic,0.07952255505619905,0.002605036999436895,0.014219127922954449,0.07952255505619905,0.002605036999436895,0.014219127922954449,0.08212759205563595,0.0937416829791535,0.016824164922391343,0.0963467199785904
8806,Normal Traffic,0.09317820162399387,0.007159213907823519,0.036557612363529286,0.09317820162399387,0.007159213907823519,0.036557612363529286,0.1003374155318174,0.12973581398752315,0.0437168262713528,0.1368950278953467
8807,Normal Traffic,0.07853857591336394,0.003922786231906145,0.015472880791387148,0.07853857591336394,0.003922786231906145,0.015472880791387148,0.08246136214527008,0.09401145670475108,0.019395667023293293,0.09793424293665723
8808,Normal Traffic,0.075767691871891,0.0025482776678934092,0.012664304004763274,0.075767691871891,0.0025482776678934092,0.012664304004763274,0.07831596953978441,0.08843199587665428,0.015212581672656683,0.09098027354454769
8809,Normal Traffic,0.07201360124542572,0.00832142320936509,0.020526554803882234,0.07201360124542572,0.00832142320936509,0.020526554803882234,0.08033502445479081,0.09254015604930796,0.028847978013247323,0.10086157925867303
8810,Normal Traffic,0.09145714282198295,0.003094837716016269,0.02248897644528979,0.09145714282198295,0.003094837716016269,0.02248897644528979,0.09455198053799921,0.11394611926727273,0.02558381416130606,0.117040956983289
8811,Normal Traffic,0.07466169664815167,0.015942047560999716,0.01747224635873407,0.07466169664815167,0.015942047560999716,0.01747224635873407,0.09060374420915139,0.09213394300688574,0.03341429391973379,0.10807599056788546
8812,Normal Traffic,0.08484016864583321,0.0029237861338955442,0.006021573846325487,0.08484016864583321,0.0029237861338955442,0.006021573846325487,0.08776395477972876,0.0908617424921587,0.008945359980221031,0.09378552862605424
8813,Normal Traffic,0.06960276741411103,0.0018246366850438204,0.006021573846325487,0.06960276741411103,0.0018246366850438204,0.006021573846325487,0.07142740409915485,0.07562434126043652,0.007846210531369307,0.07744897794548034
8814,Normal Traffic,0.08407823256248236,0.0026925918344262384,0.02259246617051085,0.08407823256248236,0.0026925918344262384,0.02259246617051085,0.0867708243969086,0.1066706987329932,0.025285058004937088,0.10936329056741945
8815,Normal Traffic,0.07105539326515216,1.3941320332770111e-07,0.014380655712837856,0.07105539326515216,1.3941320332770111e-07,0.014380655712837856,0.07105553267835549,0.08543604897799001,0.014380795126041183,0.08543618839119334
8816,Normal Traffic,0.0703587464632286,0.010442648004940765,0.01753129207827291,0.0703587464632286,0.010442648004940765,0.01753129207827291,0.08080139446816936,0.0878900385415015,0.027973940083213675,0.09833268654644227
8817,Normal Traffic,0.07412811392420995,0.0020166298997302532,0.006291094087912572,0.07412811392420995,0.0020166298997302532,0.006291094087912572,0.07614474382394021,0.08041920801212253,0.008307723987642825,0.08243583791185279
8818,Normal Traffic,0.07994849250253162,0.01872916164510151,0.05051341922780131,0.07994849250253162,0.01872916164510151,0.05051341922780131,0.09867765414763313,0.13046191173033295,0.06924258087290282,0.14919107337543444
8819,Normal Traffic,0.07324219937015702,0.021812175252991797,0.0,0.07324219937015702,0.021812175252991797,0.0,0.09505437462314882,0.07324219937015702,0.021812175252991797,0.09505437462314882
8820,Normal Traffic,0.08274949075911328,0.003950136870067523,0.03299331055596817,0.08274949075911328,0.003950136870067523,0.03299331055596817,0.0866996276291808,0.11574280131508145,0.0369434474260357,0.11969293818514898
8821,Normal Traffic,0.056714516972702134,0.0,0.01605234749546655,0.056714516972702134,0.0,0.01605234749546655,0.056714516972702134,0.07276686446816868,0.01605234749546655,0.07276686446816868
8822,Normal Traffic,0.07136786260708582,0.017455707947972455,0.0013267056784586895,0.07136786260708582,0.017455707947972455,0.0013267056784586895,0.08882357055505827,0.0726945682855445,0.018782413626431144,0.09015027623351696
8823,Normal Traffic,0.04191409628097893,1.385500112343706e-07,0.02204968855319676,0.04191409628097893,1.385500112343706e-07,0.02204968855319676,0.04191423483099017,0.0639637848341757,0.022049827103207995,0.06396392338418692
8824,Normal Traffic,0.06244687364174081,0.0008217106237651062,0.0020616522315823615,0.06244687364174081,0.0008217106237651062,0.0020616522315823615,0.06326858426550593,0.06450852587332317,0.0028833628553474678,0.06533023649708829
8825,Normal Traffic,0.07907081905292346,0.020576979520381494,0.0,0.07907081905292346,0.020576979520381494,0.0,0.09964779857330495,0.07907081905292346,0.020576979520381494,0.09964779857330495
8826,Normal Traffic,0.058843901905950693,0.002556347421522649,0.01512409396363136,0.058843901905950693,0.002556347421522649,0.01512409396363136,0.061400249327473344,0.07396799586958205,0.01768044138515401,0.0765243432911047
8827,Normal Traffic,0.03712285102581114,0.00323573074615137,0.015323949096317771,0.03712285102581114,0.00323573074615137,0.015323949096317771,0.04035858177196251,0.05244680012212891,0.018559679842469142,0.05568253086828028
8828,Normal Traffic,0.04535602065681809,0.01872282967941978,0.0,0.04535602065681809,0.01872282967941978,0.0,0.06407885033623786,0.04535602065681809,0.01872282967941978,0.06407885033623786
8829,Normal Traffic,0.07488022529063518,0.020546098117611405,0.019886593139022895,0.07488022529063518,0.020546098117611405,0.019886593139022895,0.09542632340824658,0.09476681842965808,0.040432691256634304,0.11531291654726948
8830,Normal Traffic,0.0540921913881596,0.0024720329602592487,0.036557612363529286,0.0540921913881596,0.0024720329602592487,0.036557612363529286,0.056564224348418846,0.09064980375168888,0.03902964532378853,0.09312183671194812
8831,Normal Traffic,0.058544174039188906,0.020741522388618962,0.01646105098051616,0.058544174039188906,0.020741522388618962,0.01646105098051616,0.07928569642780786,0.07500522501970507,0.03720257336913512,0.09574674740832402
8832,Normal Traffic,0.11709554597197552,0.0,0.040685235085003144,0.11709554597197552,0.0,0.040685235085003144,0.11709554597197552,0.15778078105697868,0.040685235085003144,0.15778078105697868
8833,Normal Traffic,0.05850716087025957,0.021684344319720064,0.036557612363529286,0.05850716087025957,0.021684344319720064,0.036557612363529286,0.08019150518997964,0.09506477323378885,0.05824195668324935,0.11674911755350892
8834,Normal Traffic,0.0457849035151991,1.385500112343706e-07,0.018884143262567685,0.0457849035151991,1.385500112343706e-07,0.018884143262567685,0.045785042065210335,0.06466904677776679,0.01888428181257892,0.06466918532777802
8835,Normal Traffic,0.07537149517548758,0.0024650909542193525,0.0,0.07537149517548758,0.0024650909542193525,0.0,0.07783658612970693,0.07537149517548758,0.0024650909542193525,0.07783658612970693
8836,Normal Traffic,0.04069736812108003,0.003420868534722696,0.0,0.04069736812108003,0.003420868534722696,0.0,0.04411823665580273,0.04069736812108003,0.003420868534722696,0.04411823665580273
8837,Normal Traffic,0.06012249443956734,0.01821687898646618,0.0,0.06012249443956734,0.01821687898646618,0.0,0.07833937342603352,0.06012249443956734,0.01821687898646618,0.07833937342603352
8838,Normal Traffic,0.07928651064009332,0.008257751733424528,0.0,0.07928651064009332,0.008257751733424528,0.0,0.08754426237351784,0.07928651064009332,0.008257751733424528,0.08754426237351784
8839,Normal Traffic,0.04713624030653274,0.0009616328204727142,0.017089201925023823,0.04713624030653274,0.0009616328204727142,0.017089201925023823,0.048097873127005454,0.06422544223155656,0.018050834745496538,0.06518707505202928
8840,Normal Traffic,0.06422262268120227,0.003301968214924656,0.022894485703781307,0.06422262268120227,0.003301968214924656,0.022894485703781307,0.06752459089612692,0.08711710838498357,0.026196453918705963,0.09041907659990822
8841,Normal Traffic,0.04268675669628968,0.006622988946870522,0.0,0.04268675669628968,0.006622988946870522,0.0,0.0493097456431602,0.04268675669628968,0.006622988946870522,0.0493097456431602
8842,Normal Traffic,0.04625612119195702,0.021792530089745972,0.0009696796942007535,0.04625612119195702,0.021792530089745972,0.0009696796942007535,0.06804865128170298,0.04722580088615777,0.022762209783946726,0.06901833097590374
8843,Normal Traffic,0.07240927545922257,0.0035436940526997226,0.006396798258331685,0.07240927545922257,0.0035436940526997226,0.006396798258331685,0.07595296951192229,0.07880607371755426,0.009940492311031408,0.08234976777025398
8844,Normal Traffic,0.05433614401746219,0.018093558032385465,0.049501888515842564,0.05433614401746219,0.018093558032385465,0.049501888515842564,0.07242970204984765,0.10383803253330476,0.06759544654822802,0.12193159056569022
8845,Normal Traffic,0.06500325817331094,0.0044290925358155915,0.015504569699047586,0.06500325817331094,0.0044290925358155915,0.015504569699047586,0.06943235070912654,0.08050782787235852,0.01993366223486318,0.08493692040817413
8846,Normal Traffic,0.05509031752308706,0.003963566177993621,0.02230313436665354,0.05509031752308706,0.003963566177993621,0.02230313436665354,0.05905388370108068,0.0773934518897406,0.02626670054464716,0.08135701806773422
8847,Normal Traffic,0.12211752057486805,0.00401596722711521,0.0,0.12211752057486805,0.00401596722711521,0.0,0.12613348780198325,0.12211752057486805,0.00401596722711521,0.12613348780198325
