test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
8730,Normal Traffic,0.048816476027917055,0.003982774867628852,0.015702738260710798,0.048816476027917055,0.003982774867628852,0.015702738260710798,0.05279925089554591,0.06451921428862785,0.01968551312833965,0.0685019891562567
8731,Normal Traffic,0.06349576204064247,0.021544042970807475,0.03136885093503547,0.06349576204064247,0.021544042970807475,0.03136885093503547,0.08503980501144995,0.09486461297567794,0.052912893905842945,0.11640865594648542
8732,Normal Traffic,0.08261955416617082,0.021780911505807965,0.02145291649646941,0.08261955416617082,0.021780911505807965,0.02145291649646941,0.10440046567197879,0.10407247066264023,0.043233828002277375,0.1258533821684482
8733,Normal Traffic,0.0530799729779049,0.0024010589738185295,0.029458531677197093,0.0530799729779049,0.0024010589738185295,0.029458531677197093,0.05548103195172343,0.08253850465510199,0.031859590651015623,0.08493956362892052
8734,Normal Traffic,0.08387203512193431,0.009312995143172917,0.013044074293512346,0.08387203512193431,0.009312995143172917,0.013044074293512346,0.09318503026510723,0.09691610941544665,0.022357069436685265,0.10622910455861957
8735,Normal Traffic,0.03884087959387883,0.003983462790879976,0.0,0.03884087959387883,0.003983462790879976,0.0,0.04282434238475881,0.03884087959387883,0.003983462790879976,0.04282434238475881
8736,Normal Traffic,0.04218899942948159,0.003983462790879976,0.021534260898202096,0.04218899942948159,0.003983462790879976,0.021534260898202096,0.04617246222036156,0.06372326032768369,0.025517723689082072,0.06770672311856366
8737,Normal Traffic,0.07716989004127792,0.003982774867780112,0.0024679390483535735,0.07716989004127792,0.003982774867780112,0.0024679390483535735,0.08115266490905802,0.07963782908963149,0.006450713916133686,0.0836206039574116
8738,Normal Traffic,0.060800688537989936,0.005252482432154744,0.03785258800251198,0.060800688537989936,0.005252482432154744,0.03785258800251198,0.06605317097014468,0.09865327654050192,0.04310507043466673,0.10390575897265666
8739,Normal Traffic,0.0530799729779049,0.004073203081326783,0.00503989583870007,0.0530799729779049,0.004073203081326783,0.00503989583870007,0.05715317605923168,0.05811986881660497,0.009113098920026853,0.06219307189793175
8740,Normal Traffic,0.053095437002284376,0.0037089605559897545,0.008997888771435422,0.053095437002284376,0.0037089605559897545,0.008997888771435422,0.05680439755827413,0.0620933257737198,0.012706849327425176,0.06580228632970955
8741,Normal Traffic,0.07787766004330393,0.009317289215070456,0.0,0.07787766004330393,0.009317289215070456,0.0,0.08719494925837439,0.07787766004330393,0.009317289215070456,0.08719494925837439
8742,Normal Traffic,0.08294552448711168,0.0031864478798369275,0.011939252485175338,0.08294552448711168,0.0031864478798369275,0.011939252485175338,0.08613197236694861,0.09488477697228702,0.015125700365012266,0.09807122485212395
8744,Normal Traffic,0.058021989374935704,0.01914653890550371,0.0022963297561373885,0.058021989374935704,0.01914653890550371,0.0022963297561373885,0.07716852828043941,0.06031831913107309,0.0214428686616411,0.0794648580365768
8745,Normal Traffic,0.06567201734719436,0.0,0.0,0.06567201734719436,0.0,0.0,0.06567201734719436,0.06567201734719436,0.0,0.06567201734719436
8746,Normal Traffic,0.06689085092354582,0.003434566300335511,0.0,0.06689085092354582,0.003434566300335511,0.0,0.07032541722388133,0.06689085092354582,0.003434566300335511,0.07032541722388133
8747,Normal Traffic,0.08125065876738165,0.004161693443106406,0.0,0.08125065876738165,0.004161693443106406,0.0,0.08541235221048805,0.08125065876738165,0.004161693443106406,0.08541235221048805
8748,Normal Traffic,0.06366941976984003,0.00907408403892776,0.030505732216088148,0.06366941976984003,0.00907408403892776,0.030505732216088148,0.07274350380876779,0.09417515198592818,0.03957981625501591,0.10324923602485594
8749,Normal Traffic,0.06388308905521203,0.003591292744927744,0.0130092535210489,0.06388308905521203,0.003591292744927744,0.0130092535210489,0.06747438180013977,0.07689234257626093,0.016600546265976644,0.08048363532118867
8750,Normal Traffic,0.06487276293569816,0.007935998341230365,0.028953763778116846,0.06487276293569816,0.007935998341230365,0.028953763778116846,0.07280876127692852,0.093826526713815,0.03688976211934721,0.10176252505504536
8751,Normal Traffic,0.07757423083435754,0.0033225447031806376,0.036557612363529286,0.07757423083435754,0.0033225447031806376,0.036557612363529286,0.08089677553753817,0.11413184319788683,0.03988015706670992,0.11745438790106746
8752,Normal Traffic,0.0530799729779049,0.003984270074697552,0.01727548468158168,0.0530799729779049,0.003984270074697552,0.01727548468158168,0.05706424305260245,0.07035545765948659,0.021259754756279232,0.07433972773418412
8753,Normal Traffic,0.061763431244540354,0.00930682963324129,0.018011363786187968,0.061763431244540354,0.00930682963324129,0.018011363786187968,0.07107026087778165,0.07977479503072832,0.02731819341942926,0.08908162466396961
8754,Normal Traffic,0.08701152485584504,0.0035238043122604945,0.019596404525523924,0.08701152485584504,0.0035238043122604945,0.019596404525523924,0.09053532916810554,0.10660792938136897,0.023120208837784418,0.11013173369362947
8755,Normal Traffic,0.061189718310974084,0.003982774867780112,0.05213574286235177,0.061189718310974084,0.003982774867780112,0.05213574286235177,0.06517249317875419,0.11332546117332586,0.056118517730131885,0.11730823604110596
8756,Normal Traffic,0.08275175088917111,0.003982774867628852,0.021936499820185754,0.08275175088917111,0.003982774867628852,0.021936499820185754,0.08673452575679996,0.10468825070935686,0.025919274687814606,0.10867102557698571
8757,Normal Traffic,0.05517013901817113,0.009423745755952714,0.01634175037888397,0.05517013901817113,0.009423745755952714,0.01634175037888397,0.06459388477412384,0.0715118893970551,0.025765496134836686,0.0809356351530078
8758,Normal Traffic,0.06481682800058988,0.010665447731723208,0.01762950417204722,0.06481682800058988,0.010665447731723208,0.01762950417204722,0.07548227573231309,0.08244633217263711,0.02829495190377043,0.09311177990436031
8759,Normal Traffic,0.08774623969258138,0.009114792218714099,0.006836405469010561,0.08774623969258138,0.009114792218714099,0.006836405469010561,0.09686103191129548,0.09458264516159194,0.01595119768772466,0.10369743738030604
8760,Normal Traffic,0.09479852385070163,0.02172242329412688,0.015758221641741843,0.09479852385070163,0.02172242329412688,0.015758221641741843,0.11652094714482851,0.11055674549244347,0.03748064493586872,0.13227916878657037
8761,Normal Traffic,0.07325077996204415,0.011130399648983987,0.01515994171183686,0.07325077996204415,0.011130399648983987,0.01515994171183686,0.08438117961102815,0.08841072167388102,0.026290341360820847,0.09954112132286501
8762,Normal Traffic,0.036416761826942326,0.003591292744927744,0.03194318818916808,0.036416761826942326,0.003591292744927744,0.03194318818916808,0.040008054571870066,0.06835995001611041,0.03553448093409582,0.07195124276103815
8763,Normal Traffic,0.0693092679788908,0.0037094916920862395,0.0,0.0693092679788908,0.0037094916920862395,0.0,0.07301875967097704,0.0693092679788908,0.0037094916920862395,0.07301875967097704
8764,Normal Traffic,0.030958333903255256,0.0037094916920862395,0.006352343407790617,0.030958333903255256,0.0037094916920862395,0.006352343407790617,0.0346678255953415,0.03731067731104587,0.010061835099876857,0.041020169003132115
8765,Normal Traffic,0.11192065887774731,0.007920077337133928,0.013079598714505926,0.11192065887774731,0.007920077337133928,0.013079598714505926,0.11984073621488124,0.12500025759225325,0.020999676051639854,0.13292033492938718
8766,Normal Traffic,0.04452328860840797,0.0039054231469898924,0.0002986698691075651,0.04452328860840797,0.0039054231469898924,0.0002986698691075651,0.04842871175539786,0.044821958477515536,0.0042040930160974575,0.04872738162450543
8767,Normal Traffic,0.05348437359645733,0.003982774870867499,0.031769119782809885,0.05348437359645733,0.003982774870867499,0.031769119782809885,0.05746714846732483,0.08525349337926721,0.03575189465367738,0.08923626825013471
8768,Normal Traffic,0.0530799729779049,0.004078891113340508,0.0206481337704193,0.0530799729779049,0.004078891113340508,0.0206481337704193,0.057158864091245404,0.0737281067483242,0.02472702488375981,0.0778069978616647
8769,Normal Traffic,0.05406449312427367,0.004690650733578742,0.02339644566993602,0.05406449312427367,0.004690650733578742,0.02339644566993602,0.05875514385785242,0.07746093879420969,0.028087096403514762,0.08215158952778844
8770,Normal Traffic,0.05987108658180251,0.020538527951612318,0.0,0.05987108658180251,0.020538527951612318,0.0,0.08040961453341483,0.05987108658180251,0.020538527951612318,0.08040961453341483
8771,Normal Traffic,0.04960136658718777,0.007920077337133928,0.004776399918966917,0.04960136658718777,0.007920077337133928,0.004776399918966917,0.0575214439243217,0.05437776650615469,0.012696477256100845,0.06229784384328862
8772,Normal Traffic,0.06229451610758133,0.0035043862540508368,0.0,0.06229451610758133,0.0035043862540508368,0.0,0.06579890236163216,0.06229451610758133,0.0035043862540508368,0.06579890236163216
8775,Normal Traffic,0.03410369346588875,0.020466029900775118,0.03748774656928842,0.03410369346588875,0.020466029900775118,0.03748774656928842,0.054569723366663866,0.07159144003517717,0.057953776470063535,0.09205746993595229
8776,Normal Traffic,0.0530799729779049,0.008518874717011113,0.009871411117660989,0.0530799729779049,0.008518874717011113,0.009871411117660989,0.06159884769491601,0.06295138409556589,0.0183902858346721,0.071470258812577
8777,Normal Traffic,0.05531688127757861,0.018742959760103983,0.04146247850169374,0.05531688127757861,0.018742959760103983,0.04146247850169374,0.0740598410376826,0.09677935977927235,0.06020543826179772,0.11552231953937633
8778,Normal Traffic,0.07375626114014881,0.009396927845744411,0.017292102862374707,0.07375626114014881,0.009396927845744411,0.017292102862374707,0.08315318898589322,0.09104836400252352,0.026689030708119118,0.10044529184826792
8779,Normal Traffic,0.07684627198620254,0.004108802377753359,0.021365864858703194,0.07684627198620254,0.004108802377753359,0.021365864858703194,0.08095507436395591,0.09821213684490573,0.02547466723645655,0.1023209392226591
8780,Normal Traffic,0.031781020717941214,0.003983462790919046,0.01990168039703399,0.031781020717941214,0.003983462790919046,0.01990168039703399,0.03576448350886026,0.05168270111497521,0.023885143187953036,0.05566616390589425
8781,Normal Traffic,0.07242389664756652,0.008991213625314392,0.04859688303624281,0.07242389664756652,0.008991213625314392,0.04859688303624281,0.08141511027288091,0.12102077968380932,0.0575880966615572,0.13001199330912372
8782,Normal Traffic,0.055995954123728646,0.0039827748709065774,0.019939911272049634,0.055995954123728646,0.0039827748709065774,0.019939911272049634,0.05997872899463522,0.07593586539577828,0.02392268614295621,0.07991864026668485
8783,Normal Traffic,0.0922973387076668,0.004129960120992933,0.0,0.0922973387076668,0.004129960120992933,0.0,0.09642729882865975,0.0922973387076668,0.004129960120992933,0.09642729882865975
8784,Normal Traffic,0.062048030112665326,0.007468108808182685,0.012514441496798201,0.062048030112665326,0.007468108808182685,0.012514441496798201,0.06951613892084801,0.07456247160946353,0.019982550304980886,0.08203058041764621
8785,Normal Traffic,0.07556159175104281,0.020428015089205998,0.036557612363529286,0.07556159175104281,0.020428015089205998,0.036557612363529286,0.0959896068402488,0.1121192041145721,0.056985627452735284,0.1325472192037781
8786,Normal Traffic,0.0802981034278552,0.003983580558510559,0.010774216445312042,0.0802981034278552,0.003983580558510559,0.010774216445312042,0.08428168398636576,0.09107231987316725,0.014757797003822602,0.0950559004316778
8787,Normal Traffic,0.07499924754965621,0.004690650733578742,0.0,0.07499924754965621,0.004690650733578742,0.0,0.07968989828323496,0.07499924754965621,0.004690650733578742,0.07968989828323496
8788,Normal Traffic,0.05147450561258825,0.01863032516092256,0.019942693211468115,0.05147450561258825,0.01863032516092256,0.019942693211468115,0.0701048307735108,0.07141719882405637,0.038573018372390674,0.09004752398497892
8789,Normal Traffic,0.053393718682381075,0.0028711769444785887,0.0,0.053393718682381075,0.0028711769444785887,0.0,0.056264895626859664,0.053393718682381075,0.0028711769444785887,0.056264895626859664
8790,Normal Traffic,0.07850973608616385,0.00899131481150979,0.0,0.07850973608616385,0.00899131481150979,0.0,0.08750105089767364,0.07850973608616385,0.00899131481150979,0.08750105089767364
8791,Normal Traffic,0.06916129992220559,0.00404411645186837,0.023811021146787507,0.06916129992220559,0.00404411645186837,0.023811021146787507,0.07320541637407396,0.09297232106899309,0.027855137598655877,0.09701643752086148
8792,Normal Traffic,0.059586150566518094,0.004206592459472026,0.0,0.059586150566518094,0.004206592459472026,0.0,0.06379274302599013,0.059586150566518094,0.004206592459472026,0.06379274302599013
8793,Normal Traffic,0.050883386128637936,0.00398277486766793,0.005997400467725289,0.050883386128637936,0.00398277486766793,0.005997400467725289,0.05486616099630587,0.056880786596363225,0.00998017533539322,0.06086356146403116
8794,Normal Traffic,0.08548037710932116,0.020607334898289892,0.03113175818981731,0.08548037710932116,0.020607334898289892,0.03113175818981731,0.10608771200761105,0.11661213529913847,0.0517390930881072,0.13721947019742836
8795,Normal Traffic,0.044031227599426175,0.003405763905807168,0.0,0.044031227599426175,0.003405763905807168,0.0,0.04743699150523334,0.044031227599426175,0.003405763905807168,0.04743699150523334
8796,Normal Traffic,0.05432338023982021,0.00467655313930886,0.0007642031702334712,0.05432338023982021,0.00467655313930886,0.0007642031702334712,0.05899993337912907,0.05508758341005368,0.005440756309542332,0.059764136549362544
8797,Normal Traffic,0.07351196255297772,0.0030010665629898897,0.003918073237813957,0.07351196255297772,0.0030010665629898897,0.003918073237813957,0.0765130291159676,0.07743003579079168,0.006919139800803846,0.08043110235378156
8798,Normal Traffic,0.056121331094086194,0.0037089605559897545,0.02080105493182908,0.056121331094086194,0.0037089605559897545,0.02080105493182908,0.059830291650075945,0.07692238602591528,0.024510015487818834,0.08063134658190502
8799,Normal Traffic,0.07574184301512088,0.0035923355398497434,0.02481192138482417,0.07574184301512088,0.0035923355398497434,0.02481192138482417,0.07933417855497063,0.10055376439994505,0.028404256924673913,0.1041460999397948
8800,Normal Traffic,0.04048829815149148,0.017873126807594165,0.014813924599453068,0.04048829815149148,0.017873126807594165,0.014813924599453068,0.05836142495908564,0.05530222275094455,0.03268705140704723,0.0731753495585387
8801,Normal Traffic,0.035996056188841205,0.0043713458008507,0.044758811663714246,0.035996056188841205,0.0043713458008507,0.044758811663714246,0.04036740198969191,0.08075486785255545,0.04913015746456495,0.08512621365340615
8802,Normal Traffic,0.08488995957153007,0.00398277486766793,0.02915243048036887,0.08488995957153007,0.00398277486766793,0.02915243048036887,0.088872734439198,0.11404239005189895,0.0331352053480368,0.11802516491956688
8803,Normal Traffic,0.048500838294059226,0.0030359912613620687,0.0,0.048500838294059226,0.0030359912613620687,0.0,0.05153682955542129,0.048500838294059226,0.0030359912613620687,0.05153682955542129
8804,Normal Traffic,0.08372057334507414,0.02178302706989977,0.04885895041858794,0.08372057334507414,0.02178302706989977,0.04885895041858794,0.10550360041497392,0.13257952376366208,0.07064197748848772,0.15436255083356187
8805,Normal Traffic,0.06750315046122089,0.004323886922544127,0.014219127922954449,0.06750315046122089,0.004323886922544127,0.014219127922954449,0.07182703738376502,0.08172227838417534,0.018543014845498577,0.08604616530671946
8806,Normal Traffic,0.07427340257112491,0.00682366290944552,0.036557612363529286,0.07427340257112491,0.00682366290944552,0.036557612363529286,0.08109706548057044,0.11083101493465419,0.043381275272974806,0.11765467784409972
8807,Normal Traffic,0.05854971640314682,0.0013597313189948612,0.015472880791387148,0.05854971640314682,0.0013597313189948612,0.015472880791387148,0.059909447722141684,0.07402259719453397,0.01683261211038201,0.07538232851352883
8808,Normal Traffic,0.054115783640091474,0.004081430497604628,0.012664304004763274,0.054115783640091474,0.004081430497604628,0.012664304004763274,0.0581972141376961,0.06678008764485474,0.016745734502367902,0.07086151814245938
8809,Normal Traffic,0.05828431473201901,0.009898646963060477,0.020526554803882234,0.05828431473201901,0.009898646963060477,0.020526554803882234,0.0681829616950795,0.07881086953590125,0.03042520176694271,0.08870951649896172
8810,Normal Traffic,0.08081714391693404,0.003483490586800219,0.02248897644528979,0.08081714391693404,0.003483490586800219,0.02248897644528979,0.08430063450373426,0.10330612036222382,0.025972467032090007,0.10678961094902405
8811,Normal Traffic,0.06513611190191701,0.015657284787711508,0.01747224635873407,0.06513611190191701,0.015657284787711508,0.01747224635873407,0.08079339668962851,0.08260835826065108,0.03312953114644558,0.09826564304836258
8812,Normal Traffic,0.08001276552612872,0.003388342175587455,0.006021573846325487,0.08001276552612872,0.003388342175587455,0.006021573846325487,0.08340110770171617,0.08603433937245421,0.009409916021912941,0.08942268154804166
8813,Normal Traffic,0.06799008320279963,0.0040034504082404375,0.006021573846325487,0.06799008320279963,0.0040034504082404375,0.006021573846325487,0.07199353361104006,0.07401165704912512,0.010025024254565924,0.07801510745736555
8814,Normal Traffic,0.07677926641523665,0.0035786737910226186,0.02259246617051085,0.07677926641523665,0.0035786737910226186,0.02259246617051085,0.08035794020625926,0.0993717325857475,0.02617113996153347,0.10295040637677011
8815,Normal Traffic,0.057355847992629674,0.003982774867628852,0.014380655712837856,0.057355847992629674,0.003982774867628852,0.014380655712837856,0.061338622860258527,0.07173650370546752,0.01836343058046671,0.07571927857309638
8816,Normal Traffic,0.053531065984797656,0.011149634240503425,0.01753129207827291,0.053531065984797656,0.011149634240503425,0.01753129207827291,0.06468070022530108,0.07106235806307057,0.028680926318776334,0.08221199230357398
8817,Normal Traffic,0.062675472551925,0.0037143663547132347,0.006291094087912572,0.062675472551925,0.0037143663547132347,0.006291094087912572,0.06638983890663824,0.06896656663983758,0.010005460442625807,0.07268093299455082
8818,Normal Traffic,0.05997624211661992,0.01912198929814686,0.05051341922780131,0.05997624211661992,0.01912198929814686,0.05051341922780131,0.07909823141476678,0.11048966134442123,0.06963540852594817,0.12961165064256808
8819,Normal Traffic,0.06644496988248073,0.021714040800752413,0.0,0.06644496988248073,0.021714040800752413,0.0,0.08815901068323315,0.06644496988248073,0.021714040800752413,0.08815901068323315
8820,Normal Traffic,0.08231376034824787,0.003042007396114167,0.03299331055596817,0.08231376034824787,0.003042007396114167,0.03299331055596817,0.08535576774436204,0.11530707090421605,0.03603531795208234,0.11834907830033022
8821,Normal Traffic,0.05416131320287966,0.003983462790919046,0.01605234749546655,0.05416131320287966,0.003983462790919046,0.01605234749546655,0.058144775993798706,0.07021366069834621,0.020035810286385597,0.07419712348926526
8822,Normal Traffic,0.06163315621712119,0.017991467983331167,0.0013267056784586895,0.06163315621712119,0.017991467983331167,0.0013267056784586895,0.07962462420045235,0.06295986189557988,0.019318173661789857,0.08095132987891104
8823,Normal Traffic,0.071191993452106,0.00398277486766793,0.02204968855319676,0.071191993452106,0.00398277486766793,0.02204968855319676,0.07517476831977393,0.09324168200530276,0.02603246342086469,0.0972244568729707
8824,Normal Traffic,0.08642249804909594,0.004161500683075361,0.0020616522315823615,0.08642249804909594,0.004161500683075361,0.0020616522315823615,0.0905839987321713,0.0884841502806783,0.006223152914657723,0.09264565096375366
8825,Normal Traffic,0.0755220152175704,0.020432962905316827,0.0,0.0755220152175704,0.020432962905316827,0.0,0.09595497812288722,0.0755220152175704,0.020432962905316827,0.09595497812288722
8826,Normal Traffic,0.05637776562417221,0.004308186089882328,0.01512409396363136,0.05637776562417221,0.004308186089882328,0.01512409396363136,0.06068595171405454,0.07150185958780357,0.01943228005351369,0.0758100456776859
8827,Normal Traffic,0.06343270618959064,0.0031808971054523402,0.015323949096317771,0.06343270618959064,0.0031808971054523402,0.015323949096317771,0.06661360329504298,0.07875665528590842,0.018504846201770113,0.08193755239136076
8828,Normal Traffic,0.028341239566716702,0.019255317761992446,0.0,0.028341239566716702,0.019255317761992446,0.0,0.04759655732870915,0.028341239566716702,0.019255317761992446,0.04759655732870915
8829,Normal Traffic,0.06335860145576497,0.020428015089205998,0.019886593139022895,0.06335860145576497,0.020428015089205998,0.019886593139022895,0.08378661654497097,0.08324519459478787,0.040314608228228896,0.10367320968399386
8830,Normal Traffic,0.07870909243588077,0.004403232429241145,0.036557612363529286,0.07870909243588077,0.004403232429241145,0.036557612363529286,0.08311232486512192,0.11526670479941006,0.04096084479277043,0.11966993722865121
8831,Normal Traffic,0.08303178104407705,0.020466029900775118,0.01646105098051616,0.08303178104407705,0.020466029900775118,0.01646105098051616,0.10349781094485216,0.0994928320245932,0.03692708088129128,0.11995886192536832
8832,Normal Traffic,0.10624939319657083,0.003983462790919046,0.040685235085003144,0.10624939319657083,0.003983462790919046,0.040685235085003144,0.11023285598748987,0.14693462828157397,0.04466869787592219,0.15091809107249302
8833,Normal Traffic,0.09468211930341452,0.021544267312203474,0.036557612363529286,0.09468211930341452,0.021544267312203474,0.036557612363529286,0.116226386615618,0.1312397316669438,0.05810187967573276,0.1527839989791473
8834,Normal Traffic,0.027338404886213807,0.00398277486766793,0.018884143262567685,0.027338404886213807,0.00398277486766793,0.018884143262567685,0.03132117975388174,0.04622254814878149,0.022866918130235614,0.05020532301644942
8835,Normal Traffic,0.06446868645824057,0.004013622267852843,0.0,0.06446868645824057,0.004013622267852843,0.0,0.06848230872609341,0.06446868645824057,0.004013622267852843,0.06848230872609341
8836,Normal Traffic,0.026780883547830314,0.0035238043122604945,0.0,0.026780883547830314,0.0035238043122604945,0.0,0.030304687860090808,0.026780883547830314,0.0035238043122604945,0.030304687860090808
8837,Normal Traffic,0.05586398555932155,0.01876459302881063,0.0,0.05586398555932155,0.01876459302881063,0.0,0.07462857858813218,0.05586398555932155,0.01876459302881063,0.07462857858813218
8838,Normal Traffic,0.07408943913313444,0.007920077337133928,0.0,0.07408943913313444,0.007920077337133928,0.0,0.08200951647026837,0.07408943913313444,0.007920077337133928,0.08200951647026837
8839,Normal Traffic,0.07234210546695352,0.004116625129384971,0.017089201925023823,0.07234210546695352,0.004116625129384971,0.017089201925023823,0.0764587305963385,0.08943130739197734,0.021205827054408793,0.09354793252136231
8840,Normal Traffic,0.07190481877072245,0.0038334423379112114,0.022894485703781307,0.07190481877072245,0.0038334423379112114,0.022894485703781307,0.07573826110863366,0.09479930447450376,0.02672792804169252,0.09863274681241496
8841,Normal Traffic,0.027445987563813345,0.007447645583096917,0.0,0.027445987563813345,0.007447645583096917,0.0,0.03489363314691026,0.027445987563813345,0.007447645583096917,0.03489363314691026
8842,Normal Traffic,0.032867818132933976,0.021708044540774497,0.0009696796942007535,0.032867818132933976,0.021708044540774497,0.0009696796942007535,0.054575862673708474,0.03383749782713473,0.02267772423497525,0.05554554236790923
8843,Normal Traffic,0.06815488701003956,0.005538388139280955,0.006396798258331685,0.06815488701003956,0.005538388139280955,0.006396798258331685,0.07369327514932052,0.07455168526837125,0.01193518639761264,0.0800900734076522
8844,Normal Traffic,0.06254059392318108,0.018630334840482193,0.049501888515842564,0.06254059392318108,0.018630334840482193,0.049501888515842564,0.08117092876366327,0.11204248243902365,0.06813222335632475,0.13067281727950583
8845,Normal Traffic,0.0877881870679429,0.003669974623882692,0.015504569699047586,0.0877881870679429,0.003669974623882692,0.015504569699047586,0.09145816169182559,0.10329275676699048,0.019174544322930278,0.10696273139087317
8846,Normal Traffic,0.06664991571455227,0.005816787838782008,0.02230313436665354,0.06664991571455227,0.005816787838782008,0.02230313436665354,0.07246670355333427,0.08895305008120581,0.02811992220543555,0.09476983791998782
8847,Normal Traffic,0.10971163112893673,0.0009355074672140988,0.0,0.10971163112893673,0.0009355074672140988,0.0,0.11064713859615083,0.10971163112893673,0.0009355074672140988,0.11064713859615083
8848,Normal Traffic,0.05423741910244648,0.020428015089205998,0.025146285404916778,0.05423741910244648,0.020428015089205998,0.025146285404916778,0.07466543419165247,0.07938370450736326,0.045574300494122776,0.09981171959656926
