row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
14570,Wormhole Attack,0.07412582622216664,0.045844277065178476,0.025987279160444934,0,False
14571,Wormhole Attack,0.06727121422365372,0.05145964779328917,0.014736676008651889,0,False
14572,Wormhole Attack,0.07035775890558812,0.046347303754577074,0.017436564127696726,0,False
14573,Wormhole Attack,0.07272603255043568,0.046250281490728504,0.01873243762895652,0,False
14574,Wormhole Attack,0.06562849898119566,0.05089630388914869,0.02307445328440897,0,False
14575,Wormhole Attack,0.07294258380472635,0.048105773202141676,0.028827143745177346,0,False
14576,Wormhole Attack,0.07328481683832302,0.046027809726289275,0.007759745318176976,0,False
14577,Wormhole Attack,0.059693761922643,0.0640058311884941,0.02200581868168333,0,False
14578,Wormhole Attack,0.058096721382517494,0.04584608592287213,0.017232102940763428,0,False
14579,Wormhole Attack,0.11098223886048912,0.007333606663776492,0.041177282499394986,0,False
14580,Wormhole Attack,0.058916761498918745,0.046806666208300984,0.015416115774355189,0,False
14581,Wormhole Attack,0.0564050857324649,0.0463897341735439,0.011458358487334586,0,False
14582,Wormhole Attack,0.06889532550400557,0.0463897341735439,0.009120835594557437,0,False
14583,Wormhole Attack,0.07269831487167709,0.062429491297243275,0.016693859871491475,0,False
14584,Wormhole Attack,0.07353436540426397,0.04584422195481371,0.011207190424295825,0,False
14585,Wormhole Attack,0.06284413555595296,0.045843858670107734,0.011837967058216804,0,False
14586,Wormhole Attack,0.07261406167881843,0.061266363091304135,0.019362022801663988,0,False
14587,Wormhole Attack,0.07648503964695924,0.06354710484644982,0.017086929720264647,0,False
14588,Wormhole Attack,0.06516531790339879,0.048078559454763185,0.02418317173231923,0,False
14589,Wormhole Attack,0.061743474727254444,0.04631728165457959,0.021236360874606043,0,False
14590,Wormhole Attack,0.06292185663254905,0.046019685323370675,0.005078483828762905,0,False
14591,Wormhole Attack,0.05814231306160625,0.04584439085467172,0.004548101652126171,0,False
14592,Wormhole Attack,0.07079513558457252,0.04562191994170067,0.014402276724401203,0,False
14593,Wormhole Attack,0.06492478195208227,0.045844884083591636,0.021404782133999285,0,False
14594,Wormhole Attack,0.041672093448697656,0.0463897341735439,0.012922729490391367,0,False
14595,Wormhole Attack,0.08014391023564625,0.046347303754577074,0.011567889454647665,0,False
14596,Wormhole Attack,0.06614293979112701,0.04584514177048582,0.014078564371642172,0,False
14597,Wormhole Attack,0.08916297563961872,0.009273829059697924,0.03866052408521015,0,False
14598,Wormhole Attack,0.07740696286495725,0.04665318061325035,0.016180509934497204,0,False
14599,Wormhole Attack,0.07065273389358889,0.046308774599745174,0.02155150504948465,0,False
14600,Wormhole Attack,0.06720383482227887,0.06122030900506974,0.013297613062132584,0,False
14601,Wormhole Attack,0.0677580375506845,0.04982731662841794,0.012054345607993436,0,False
14602,Wormhole Attack,0.07428876411922708,0.045844494595553745,0.025108689399795058,0,False
14603,Wormhole Attack,0.04640330993493475,0.047035123340377884,0.009198209608604898,0,False
14604,Wormhole Attack,0.06887671077469834,0.04718674260966686,0.01177336739820218,0,False
14605,Wormhole Attack,0.08342668993750388,0.051066427518196754,0.012517246844069711,0,False
14606,Wormhole Attack,0.06419511391880013,0.062324684113869835,0.01796141661391349,0,False
14607,Wormhole Attack,0.06853325804852971,0.06231956294055216,0.01201389908232419,0,False
14608,Wormhole Attack,0.07133607913271305,0.06222975185267411,0.01609890365459942,0,False
14609,Wormhole Attack,0.06762784490635806,0.04696431448364196,0.017964653436134438,0,False
14610,Wormhole Attack,0.05996394330880793,0.05103578806279077,0.016981153898827577,0,False
14611,Wormhole Attack,0.07644748763519021,0.0540083722602782,0.029090385580786013,0,False
14612,Wormhole Attack,0.06335951751688983,0.04650041878838009,0.011502940669268418,0,False
14613,Wormhole Attack,0.06916342824289473,0.05103578806279077,0.011951862242344817,0,False
14614,Wormhole Attack,0.07633122008778156,0.04719497008045641,0.014470312556795425,0,False
14615,Wormhole Attack,0.06453225288509341,0.046514140674912274,0.02435358352234836,0,False
14616,Wormhole Attack,0.0659230169685869,0.04718674260966686,0.015161146808683454,0,False
14617,Wormhole Attack,0.06550239963870871,0.04663748067381046,0.016669485323982675,0,False
14618,Wormhole Attack,0.07367754963708706,0.04584361532454228,0.023901189223831443,0,False
14619,Wormhole Attack,0.06299616016867104,0.04572121721543656,0.021670625566368697,0,False
14620,Wormhole Attack,0.05152117646370046,0.04584398500739227,0.01253884399598286,0,False
14621,Wormhole Attack,0.07329302839721522,0.04959257047321835,0.013235212549713635,0,False
14622,Wormhole Attack,0.0726945154178776,0.061199540136980674,0.017137807168044503,0,False
14623,Wormhole Attack,0.07567693007692237,0.04734415413632387,0.01932352643733604,0,False
14624,Wormhole Attack,0.06385340412707166,0.06122030900506974,0.010942876729521472,0,False
14625,Wormhole Attack,0.05868156769945791,0.045844176303133144,0.013858719098528356,0,False
14626,Wormhole Attack,0.06657881672676301,0.06126242686308885,0.017106750321847622,0,False
14627,Wormhole Attack,0.11098223886048912,0.0037022392757298335,0.027740623632428095,0,False
14628,Wormhole Attack,0.06034521232114802,0.06126242686308885,0.011208530282330084,0,False
14629,Wormhole Attack,0.07079532013359677,0.04616308217251375,0.019150649706287524,0,False
14630,Wormhole Attack,0.05268313304796559,0.045844243464238536,0.01829935327667372,0,False
14631,Wormhole Attack,0.07041362295094403,0.04647047032829423,0.011717307072203247,0,False
14632,Wormhole Attack,0.05972200220553624,0.047651305074789,0.016167520257236494,0,False
14633,Wormhole Attack,0.07966421595022338,0.045844705022552515,0.011714013481487803,0,False
14634,Wormhole Attack,0.06891219485701221,0.045445433874976196,0.015292428932798207,0,False
14635,Wormhole Attack,0.05805111053171832,0.04724017139290146,0.018508021049571884,0,False
14636,Wormhole Attack,0.056592337282181666,0.04975890292515452,0.01873592003260361,0,False
14637,Wormhole Attack,0.05722648868885894,0.045844023762488174,0.017442003561937258,0,False
14638,Wormhole Attack,0.0677765734021695,0.04719044453640006,0.014390667378724414,0,False
14639,Wormhole Attack,0.053780603708273506,0.046588210787858964,0.014170947575705552,0,False
14640,Wormhole Attack,0.08199126091445932,0.046347303754577074,0.014664000219208228,0,False
14641,Wormhole Attack,0.07603224595902745,0.045845007745725364,0.018556556552623435,0,False
14642,Wormhole Attack,0.07217350864163681,0.04604363188898527,0.014688833047355408,0,False
14643,Wormhole Attack,0.07189049553727794,0.04954913074052551,0.02316485011976817,0,False
14644,Wormhole Attack,0.06567790775145443,0.0458436657726578,0.021862091783430793,0,False
14645,Wormhole Attack,0.08370597935208576,0.04584468269625791,0.014017664469564754,0,False
14646,Wormhole Attack,0.07583683909132852,0.052195156183365954,0.019598457451834684,0,False
14647,Wormhole Attack,0.08534194291949825,0.04723598056903314,0.01640404577169714,0,False
14648,Wormhole Attack,0.06841825612681701,0.0479933517501485,0.012523637835088442,0,False
14649,Wormhole Attack,0.07040677956802535,0.046019685323370675,0.006275228323930732,0,False
14650,Wormhole Attack,0.06800326416008708,0.04584434963740715,0.015027762995950794,0,False
14651,Wormhole Attack,0.07541454648374012,0.04584389036832644,0.018630294924588293,0,False
14652,Wormhole Attack,0.059857157345597406,0.05082240689979926,0.009366003778911438,0,False
14653,Wormhole Attack,0.08241657925733992,0.045844069273347776,0.022086492612081725,0,False
14654,Wormhole Attack,0.11835533783738998,0.04744165011931434,0.006261019388859315,0,False
14655,Wormhole Attack,0.07694260367118198,0.046009939609081556,0.017623625564448513,0,False
14656,Wormhole Attack,0.06348851987465456,0.04982731662841794,0.022533069055339288,0,False
14657,Wormhole Attack,0.06678642051928639,0.046000985649109476,0.013825317019413943,0,False
14658,Wormhole Attack,0.0675743042571448,0.053992910099753134,0.02212630917915963,0,False
14659,Wormhole Attack,0.10465224350705014,0.04584414309342596,0.02306043692743933,0,False
14660,Wormhole Attack,0.0827619729629238,0.04584667871742627,0.025043739740323024,0,False
14661,Wormhole Attack,0.0761308169522048,0.046514140674912274,0.028970188322967293,0,False
14662,Wormhole Attack,0.09367886613052206,0.047378378153705554,0.013274396468652326,0,False
14663,Wormhole Attack,0.08211344638920337,0.045844277065178476,0.022493912469780143,0,False
14664,Wormhole Attack,0.0783107015637734,0.04746501830053347,0.013828071986741802,0,False
14665,Wormhole Attack,0.06823528177300071,0.048078559454763185,0.022247424000397517,0,False
14666,Wormhole Attack,0.08227075568451117,0.05394907758799104,0.016354368916120486,0,False
14667,Wormhole Attack,0.10755628394583505,0.06124805427509746,0.018862994919587605,0,False
14668,Wormhole Attack,0.07965145349128035,0.04642491370527907,0.023798439418848266,0,False
14669,Wormhole Attack,0.10996420715001838,0.04584514177048582,0.020691905077510835,0,False
14670,Wormhole Attack,0.07882164928990323,0.04584374210766922,0.02118071266825056,0,False
14671,Wormhole Attack,0.09298311391370213,0.04919059303036647,0.011426777054625194,0,False
14672,Wormhole Attack,0.07239048141595011,0.045862256447482645,0.023098936193613195,0,False
14673,Wormhole Attack,0.0878575732807915,0.06132021319273895,0.01963131700224288,0,False
14674,Wormhole Attack,0.07599388175283403,0.045982665192363374,0.013359060559929602,0,False
14675,Wormhole Attack,0.11748182542795113,0.06231956294055216,0.022948707312493974,0,False
14676,Wormhole Attack,0.06326738125177751,0.04584514177048582,0.021223826351301028,0,False
14677,Wormhole Attack,0.06280279691313298,0.04563177407719209,0.015091176042914092,0,False
14678,Wormhole Attack,0.07731713978506925,0.04606850898167819,0.02055086543307208,0,False
14679,Wormhole Attack,0.0870056084042145,0.04744394957985865,0.016600494017449077,0,False
14680,Wormhole Attack,0.1069252777458456,0.062364747063782956,0.011757828812086434,0,False
14681,Wormhole Attack,0.11526243614873483,0.05438338539273608,0.019299639143673854,0,False
14682,Wormhole Attack,0.09044831028546924,0.04718674260966686,0.00829927885778198,0,False
14683,Wormhole Attack,0.10705793864289553,0.0640058311884941,0.019820965528010253,0,False
14684,Wormhole Attack,0.08083877786387736,0.06231826174330189,0.016085996601883056,0,False
14685,Wormhole Attack,0.09541072667753728,0.04584438605705503,0.01107370092178207,0,False
14686,Wormhole Attack,0.09979362889590439,0.04799760012957979,0.01714392839873566,0,False
14687,Wormhole Attack,0.09025632722121582,0.04584455505527948,0.016492886852090053,0,False
14688,Wormhole Attack,0.09823429843072863,0.010108393017263202,0.053204614886538854,0,False
14689,Wormhole Attack,0.10282737506334631,0.004203996895674681,0.05934482855540864,0,False
14690,Wormhole Attack,0.11090770747905342,0.00457724182480021,0.041177282499394986,0,False
14691,Wormhole Attack,0.09126978179777993,0.015317331402975623,0.01636528002192619,0,False
14692,Wormhole Attack,0.09606496031170636,0.0034397852455823118,0.06291743411421612,0,False
14693,Wormhole Attack,0.09495558183060615,0.002512769983650868,0.003998455940699041,0,False
14694,Wormhole Attack,0.1032672619645624,0.0038830665860196166,0.023517910662223435,0,False
14695,Wormhole Attack,0.08981470353363766,0.003387155751138464,0.041177282499394986,0,False
14696,Wormhole Attack,0.08889883725667204,0.01594772883616623,0.041177282499394986,0,False
14697,Wormhole Attack,0.11090770747905342,0.003870922195736249,0.02956685593038468,0,False
14698,Wormhole Attack,0.10275284368191061,0.003954580819982338,0.041177282499394986,0,False
14699,Wormhole Attack,0.0994917318426949,0.0019609658071279477,0.041177282499394986,0,False
14700,Wormhole Attack,0.09891019403779742,0.0032932884470182333,0.041177282499394986,0,False
14701,Wormhole Attack,0.09996906384564874,0.008839840759420781,0.041177282499394986,0,False
14702,Wormhole Attack,0.09699087351619852,0.021966085101369,0.041177282499394986,0,False
14703,Wormhole Attack,0.10025571847840078,0.003587861794473345,0.041177282499394986,0,False
14704,Wormhole Attack,0.09364613404927705,0.01056203030202169,0.041177282499394986,0,False
14705,Wormhole Attack,0.10175665528365156,0.0034299228058621584,0.041177282499394986,0,False
14706,Wormhole Attack,0.07273170925646433,0.0037441356586800233,0.041177282499394986,0,False
14707,Wormhole Attack,0.08766180095023016,0.0036988289154535003,0.041177282499394986,0,False
14708,Wormhole Attack,0.08450410936026273,0.0034549852138228013,0.03714070137370302,0,False
14709,Wormhole Attack,0.10101650640203644,0.005749930004798107,0.041177282499394986,0,False
14710,Wormhole Attack,0.10275284368191061,0.00878776965483333,0.041177282499394986,0,False
14711,Wormhole Attack,0.10423693614865438,0.006003674895616451,0.041177282499394986,0,False
14712,Wormhole Attack,0.10262123107141835,0.02169991063053147,0.041177282499394986,0,False
14713,Wormhole Attack,0.12147478096555955,0.004850709999770549,0.041177282499394986,0,False
14714,Wormhole Attack,0.10960781145796969,0.005232569761223311,0.09168184302103805,0,False
14715,Wormhole Attack,0.0996861139271625,0.017141290826826024,0.041177282499394986,0,False
14716,Wormhole Attack,0.09495558183060615,0.002564040283174494,0.031737883363931324,0,False
14717,Wormhole Attack,0.09607006211447913,0.0039005349680070875,0.034206612866256494,0,False
14718,Wormhole Attack,0.09800688460567993,0.0028509765118791977,0.041177282499394986,0,False
14719,Wormhole Attack,0.09643354252431215,0.010587633738193587,0.041177282499394986,0,False
14720,Wormhole Attack,0.10275284368191061,0.00353733186074205,0.041177282499394986,0,False
14721,Wormhole Attack,0.07631035161166444,0.02551054960808964,0.041177282499394986,0,False
14722,Wormhole Attack,0.06294394923475832,0.046983627044936624,0.041177282499394986,0,False
14723,Wormhole Attack,0.11943359808563386,0.0039571136758830994,0.041177282499394986,0,False
14724,Wormhole Attack,0.10006316555249109,0.008194296760944767,0.041177282499394986,0,False
14725,Wormhole Attack,0.0956527943094464,0.005248639797846299,0.041177282499394986,0,False
14726,Wormhole Attack,0.10275284368191061,0.008620367955669516,0.041177282499394986,0,False
14727,Wormhole Attack,0.06413614140721467,0.0041728837518497305,0.02633967907170586,0,False
14728,Wormhole Attack,0.10845897517653176,0.005539439609364239,0.025539329527850006,0,False
14729,Wormhole Attack,0.12243354590495485,0.00679892912783903,0.041177282499394986,0,False
14730,Wormhole Attack,0.08032094393974512,0.024185172937498167,0.034754380407384336,0,False
14731,Wormhole Attack,0.09519119240925054,0.008624724795917211,0.041177282499394986,0,False
14732,Wormhole Attack,0.0741854622632494,0.009884864241707612,0.04195120310205567,0,False
14733,Wormhole Attack,0.11094970745621871,0.004198539282475836,0.0165679097177236,0,False
14734,Wormhole Attack,0.10042155430293326,0.002513548765725255,0.042201275584229384,0,False
14735,Wormhole Attack,0.11467862164762387,0.021926905321747216,0.041177282499394986,0,False
14736,Wormhole Attack,0.10249004785756695,0.006149443845614711,0.041177282499394986,0,False
14737,Wormhole Attack,0.09384671416549063,0.008072468562596535,0.041177282499394986,0,False
14738,Wormhole Attack,0.08756842126533892,0.003965121156082559,0.03876756282808566,0,False
14739,Wormhole Attack,0.09285061305113937,0.005083347521125655,0.041177282499394986,0,False
14740,Wormhole Attack,0.10321446321379088,0.00738792458839598,0.041177282499394986,0,False
14741,Wormhole Attack,0.09898157627592942,0.003669027071385716,0.04065011699674535,0,False
14742,Wormhole Attack,0.11500226053098159,0.009202972023654271,0.03779877170503569,0,False
14743,Wormhole Attack,0.11090770747905342,0.004463486884519712,0.041177282499394986,0,False
14744,Wormhole Attack,0.11311551301067876,0.004578168251217936,0.041177282499394986,0,False
14745,Wormhole Attack,0.09329869915804774,0.005614444147308155,0.041177282499394986,0,False
14746,Wormhole Attack,0.11090770747905342,0.00932426322265224,0.041177282499394986,0,False
14747,Wormhole Attack,0.10095648057694899,0.0023072034034217277,0.021171112559910953,0,False
14748,Wormhole Attack,0.10275284368191061,0.022332916918318978,0.041177282499394986,0,False
14749,Wormhole Attack,0.11466335313922921,0.0049477465766698085,0.041177282499394986,0,False
14750,Wormhole Attack,0.09448051666145145,0.006124818663560601,0.041177282499394986,0,False
14751,Wormhole Attack,0.10715883346014825,0.01921534920951382,0.041177282499394986,0,False
14752,Wormhole Attack,0.10275284368191061,0.004282126704433979,0.041177282499394986,0,False
14753,Wormhole Attack,0.11090770747905342,0.004864180873884855,0.041177282499394986,0,False
14754,Wormhole Attack,0.07163859792645111,0.0037291449678615585,0.02479361885889097,0,False
14755,Wormhole Attack,0.10116294960862436,0.005167914011554286,0.033599947815857914,0,False
14756,Wormhole Attack,0.08483518148707922,0.004355934328263915,0.039017686513403066,0,False
14757,Wormhole Attack,0.11098223886048912,0.004822102865365356,0.02515080044803926,0,False
14758,Wormhole Attack,0.09791786951200517,0.007378959630923137,0.041177282499394986,0,False
14759,Wormhole Attack,0.10531916454186949,0.0076715841502408375,0.041177282499394986,0,False
14760,Wormhole Attack,0.11090770747905342,0.00615678222389467,0.041177282499394986,0,False
14761,Wormhole Attack,0.10275284368191061,0.009022663228033608,0.041177282499394986,0,False
14762,Wormhole Attack,0.09607006211447913,0.004361768061191913,0.041177282499394986,0,False
14763,Wormhole Attack,0.09262498186238999,0.0029901974231993566,0.041177282499394986,0,False
14764,Wormhole Attack,0.07175856428190665,0.003327582586994625,0.041177282499394986,0,False
14765,Wormhole Attack,0.0723429930382493,0.005494458124456214,0.041177282499394986,0,False
14766,Wormhole Attack,0.09216807823692542,0.00619066737388569,0.02730044963980905,0,False
14767,Wormhole Attack,0.09575885745447432,0.010547923575807425,0.041177282499394986,0,False
14768,Wormhole Attack,0.10737838985101104,0.021799003946454787,0.08365279655500338,0,False
14769,Wormhole Attack,0.11305042484060204,0.01414067005515049,0.041177282499394986,0,False
14770,Wormhole Attack,0.08889883725667204,0.0033829857832104668,0.041177282499394986,0,False
14771,Wormhole Attack,0.10282737506334631,0.003437924454608397,0.028557056248922068,0,False
14772,Wormhole Attack,0.1069542667280081,0.0019823311179317654,0.041177282499394986,0,False
14773,Wormhole Attack,0.10275284368191061,0.009924961722326514,0.041177282499394986,0,False
14774,Wormhole Attack,0.10282737506334631,0.0058358897211698785,0.041177282499394986,0,False
14775,Wormhole Attack,0.08930326956123337,0.009989456020003052,0.031995351504554556,0,False
14776,Wormhole Attack,0.09558836161759399,0.005720556400010659,0.041177282499394986,0,False
14777,Wormhole Attack,0.09125392881307416,0.005180967529384283,0.041177282499394986,0,False
14778,Wormhole Attack,0.09523140047747657,0.010376192197371462,0.041177282499394986,0,False
14779,Wormhole Attack,0.09158151527981685,0.01603265158451044,0.041177282499394986,0,False
14780,Wormhole Attack,0.07275227497360569,0.005893708416267398,0.041177282499394986,0,False
14781,Wormhole Attack,0.09981156974410946,0.0036054557093392822,0.041177282499394986,0,False
14782,Wormhole Attack,0.09223085025915564,0.006363410290194427,0.041177282499394986,0,False
14783,Wormhole Attack,0.10684612862448384,0.004876779937279491,0.041177282499394986,0,False
14784,Wormhole Attack,0.08840411376692806,0.006125367627844137,0.041177282499394986,0,False
14785,Wormhole Attack,0.09745470843140555,0.003237121361011449,0.03436226502453858,0,False
14786,Wormhole Attack,0.10487294136006085,0.0032370584058338476,0.03782378054708999,0,False
14787,Wormhole Attack,0.10182015710359159,0.006013842854151172,0.041177282499394986,0,False
14788,Wormhole Attack,0.11349703459056354,0.0028581352885491303,0.041177282499394986,0,False
14789,Wormhole Attack,0.11453899424814401,0.0211268465366944,0.041177282499394986,0,False
14790,Wormhole Attack,0.10597677148409264,0.003949297498257745,0.041177282499394986,0,False
14791,Wormhole Attack,0.11098223886048912,0.003429842133191685,0.04767770915065924,0,False
14792,Wormhole Attack,0.10432898762661846,0.005297761601587894,0.0582425944219182,0,False
14793,Wormhole Attack,0.09970085141184512,0.006818728318979459,0.041177282499394986,0,False
14794,Wormhole Attack,0.11090770747905342,0.005558245095958264,0.041177282499394986,0,False
14795,Wormhole Attack,0.0998553205184379,0.006091338342880311,0.041177282499394986,0,False
14796,Wormhole Attack,0.11090770747905342,0.006266003751725048,0.041177282499394986,0,False
14797,Wormhole Attack,0.10647313958999954,0.013098833864029836,0.041177282499394986,0,False
14798,Wormhole Attack,0.10092897897513112,0.019646359199596942,0.041177282499394986,0,False
14799,Wormhole Attack,0.09942009963540535,0.009317988771799585,0.041177282499394986,0,False
14800,Wormhole Attack,0.11098223886048912,0.022354273100229406,0.041177282499394986,0,False
14801,Wormhole Attack,0.10282737506334631,0.021158986393806808,0.041177282499394986,0,False
14802,Wormhole Attack,0.09488798015336963,0.005967758254601042,0.041177282499394986,0,False
14803,Wormhole Attack,0.08706716244640725,0.003412009705792982,0.041177282499394986,0,False
14804,Wormhole Attack,0.09712270807230819,0.003663355245152767,0.041177282499394986,0,False
14805,Wormhole Attack,0.11476355936618651,0.021330242127371855,0.041177282499394986,0,False
14806,Wormhole Attack,0.11996079517990457,0.021136938599762945,0.041177282499394986,0,False
14807,Wormhole Attack,0.08439233127983047,0.0042428798955324,0.041177282499394986,0,False
14808,Wormhole Attack,0.09595826226067238,0.008663570612527705,0.041177282499394986,0,False
14809,Wormhole Attack,0.09872679161553888,0.003299850990975354,0.041177282499394986,0,False
14810,Wormhole Attack,0.11090770747905342,0.0033869381578859525,0.041177282499394986,0,False
14811,Wormhole Attack,0.11090770747905342,0.004239662329038978,0.041177282499394986,0,False
14812,Wormhole Attack,0.11232559695876079,0.002910402202963487,0.041177282499394986,0,False
14813,Wormhole Attack,0.09664633117441306,0.004801657639221276,0.041177282499394986,0,False
14814,Wormhole Attack,0.10275284368191061,0.005359779682507862,0.041177282499394986,0,False
14815,Wormhole Attack,0.1055490131053449,0.021870558300301737,0.03194897824917228,0,False
14816,Wormhole Attack,0.10275284368191061,0.010519434254830658,0.041177282499394986,0,False
14817,Wormhole Attack,0.09702331461353338,0.004205958207249564,0.041177282499394986,0,False
14818,Wormhole Attack,0.10275284368191061,0.021819312505385133,0.05620999119840765,0,False
14819,Wormhole Attack,0.10275284368191061,0.002876038743382091,0.02729579106093204,0,False
14820,Wormhole Attack,0.07876751454716147,0.0034318636909348374,0.041177282499394986,0,False
14821,Wormhole Attack,0.10192512490168218,0.0034162077822746935,0.041177282499394986,0,False
14822,Wormhole Attack,0.10275284368191061,0.007822368309054162,0.041177282499394986,0,False
14823,Wormhole Attack,0.10275284368191061,0.018843862267299134,0.041177282499394986,0,False
