row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
542,Sybil Attack,0.10067488272227589,0.046137052743957845,0.006480169187525033,0,False
543,Sybil Attack,0.09548178542463095,0.04584466307635773,0.006481126326790001,0,False
544,Sybil Attack,0.10275284368191061,0.06242548638570193,0.008764715517581421,0,False
545,Sybil Attack,0.09664122377882184,0.04605611481146093,0.006685228131829174,0,False
546,Sybil Attack,0.11500226053098159,0.04584455505527948,0.0043570875858354886,0,False
547,Sybil Attack,0.1027948436590759,0.04704149372456478,0.0072217795823605905,0,False
548,Sybil Attack,0.07848137621762985,0.062324684113869835,0.007120865556706516,0,False
549,Sybil Attack,0.08475827761194242,0.054519476550235375,0.004344076439483775,0,False
550,Sybil Attack,0.11100203746560473,0.04724066305866577,0.0071689227748849334,0,False
551,Sybil Attack,0.11611734809460988,0.045844243464238536,0.007103190802979558,0,False
552,Sybil Attack,0.08615830521386694,0.045862256447482645,0.004342522143083762,0,False
553,Sybil Attack,0.10275284368191061,0.04735420794337477,0.007267502350980344,0,False
554,Sybil Attack,0.11090770747905342,0.06242548638570193,0.004341250498508275,0,False
555,Sybil Attack,0.11100203746560473,0.047299016380671036,0.01182845829074403,0,False
556,Sybil Attack,0.10487294136006085,0.05436657199980329,0.016888207515210907,0,False
557,Sybil Attack,0.11090770747905342,0.061197148940651785,0.007090450701714933,0,False
558,Sybil Attack,0.10867242852998843,0.047957993977621516,0.0049218699649158934,0,False
559,Sybil Attack,0.10019790070862546,0.045889966517360235,0.012675593510130648,0,False
560,Sybil Attack,0.1055490131053449,0.046069402991964686,0.004944203107153045,0,False
561,Sybil Attack,0.1069542667280081,0.04606850898167819,0.012669468335564642,0,False
562,Sybil Attack,0.09410256572765971,0.06241615922262529,0.009872186130594828,0,False
563,Sybil Attack,0.1124696902090788,0.04651127882502032,0.012457250567793825,0,False
564,Sybil Attack,0.09872679161553888,0.061089392478767254,0.006272756708651296,0,False
565,Sybil Attack,0.09420915031231886,0.04601208250984118,0.006332252543371532,0,False
566,Sybil Attack,0.10019790070862546,0.0458455291826018,0.012449477712538893,0,False
567,Sybil Attack,0.10275284368191061,0.045845007745725364,0.011171726450677998,0,False
568,Sybil Attack,0.11098223886048912,0.061197148940651785,0.013570792270214889,0,False
569,Sybil Attack,0.090014777330556,0.06122030900506974,0.010451609603277331,0,False
570,Sybil Attack,0.10731550053186775,0.0623117894599672,0.013530781039228485,0,False
571,Sybil Attack,0.09126978179777993,0.045445433874976196,0.006520535534894637,0,False
572,Sybil Attack,0.08889883725667204,0.04584442048883784,0.010986878724152764,0,False
573,Sybil Attack,0.09712270807230819,0.052195156183365954,0.011741966994980261,0,False
574,Sybil Attack,0.08930451486549995,0.050972826373617275,0.006159028084860981,0,False
575,Sybil Attack,0.10275284368191061,0.06473362951228767,0.010675057674965582,0,False
576,Sybil Attack,0.08450410936026273,0.045845587729534516,0.011137737011114604,0,False
577,Sybil Attack,0.10275284368191061,0.045445657837080815,0.003329553078260878,0,False
578,Sybil Attack,0.10282737506334631,0.047378378153705554,0.005321394849662632,0,False
579,Sybil Attack,0.10198544067593754,0.0458455115159151,0.012969980614121416,0,False
580,Sybil Attack,0.10275284368191061,0.04756243047453568,0.015038659286205937,0,False
581,Sybil Attack,0.09942009963540535,0.05433068737918128,0.004392106575928192,0,False
582,Sybil Attack,0.10103285977942633,0.045844517333541834,0.010867042783645618,0,False
583,Sybil Attack,0.1027948436590759,0.06126817669951583,0.007984471250827376,0,False
584,Sybil Attack,0.10376037285063759,0.04584514177048582,0.003627732770327879,0,False
585,Sybil Attack,0.10172257151017836,0.06132137732810035,0.0038773705685758806,0,False
586,Sybil Attack,0.10181707592577355,0.0540083722602782,0.004195100495390288,0,False
587,Sybil Attack,0.1126855830160459,0.04728097737434001,0.004427525831559743,0,False
588,Sybil Attack,0.10197901575320044,0.061199540136980674,0.003939881297858691,0,False
589,Sybil Attack,0.09939311147138184,0.046069402991964686,0.004185661643246368,0,False
590,Sybil Attack,0.10275284368191061,0.062415119679456066,0.0037558757529644942,0,False
591,Sybil Attack,0.10275284368191061,0.047379786487322606,0.005832064579187257,0,False
592,Sybil Attack,0.09664633117441306,0.06234886363268417,0.0063646486112953204,0,False
593,Sybil Attack,0.09171342579256693,0.061261800116903395,0.0044176852741879494,0,False
594,Sybil Attack,0.10197901575320044,0.04727203007601859,0.005103992619618053,0,False
595,Sybil Attack,0.10198123914409432,0.0608771818038229,0.0035518007364055623,0,False
596,Sybil Attack,0.09980196942792127,0.04554182870049758,0.004457137985657995,0,False
597,Sybil Attack,0.10095648057694899,0.04546247340475397,0.004190841683308312,0,False
598,Sybil Attack,0.11090770747905342,0.05111218196093409,0.0035779631131186863,0,False
599,Sybil Attack,0.10373585018225948,0.045929709549338456,0.005129455229930708,0,False
600,Sybil Attack,0.10275284368191061,0.054398032056923604,0.0044548524711519825,0,False
601,Sybil Attack,0.09664633117441306,0.062364747063782956,0.004707965633845761,0,False
602,Sybil Attack,0.09760453222225751,0.047651305074789,0.005827746093756737,0,False
603,Sybil Attack,0.08843257559924526,0.045862256447482645,0.004193014260369203,0,False
604,Sybil Attack,0.09979529358444472,0.06234886363268417,0.003552995727972147,0,False
605,Sybil Attack,0.11467862164762387,0.04922998435815036,0.004692081441297619,0,False
606,Sybil Attack,0.10275284368191061,0.06132021319273895,0.005823648177404873,0,False
607,Sybil Attack,0.09437485283254476,0.047035123340377884,0.0037940783650230775,0,False
608,Sybil Attack,0.10896033032417024,0.05103394851918824,0.004204067325866291,0,False
609,Sybil Attack,0.1072039986976125,0.05120852031334382,0.0037812543890313735,0,False
610,Sybil Attack,0.08032094393974512,0.04665318061325035,0.003554472318398998,0,False
611,Sybil Attack,0.11453899424814401,0.047365452675823996,0.0036351436853090183,0,False
612,Sybil Attack,0.10227558716730269,0.04919059303036647,0.004445264990731644,0,False
613,Sybil Attack,0.09295509008507365,0.054519476550235375,0.005009858201341448,0,False
614,Sybil Attack,0.09607640443378097,0.06126312608908845,0.0042078267738989775,0,False
615,Sybil Attack,0.10282737506334631,0.045845007745725364,0.00501091938092308,0,False
616,Sybil Attack,0.10275284368191061,0.04584461036311666,0.005817372195949502,0,False
617,Sybil Attack,0.0912550926755716,0.04644114358256307,0.005012330247769441,0,False
618,Sybil Attack,0.09802774912474298,0.04982731662841794,0.003556571221107089,0,False
619,Sybil Attack,0.10116294960862436,0.0458455291826018,0.008605481352195545,0,False
620,Sybil Attack,0.10350083457434214,0.050986162987191386,0.005120528409702752,0,False
621,Sybil Attack,0.09366302371655837,0.046027809726289275,0.005082670832757846,0,False
622,Sybil Attack,0.08673243980994964,0.061089392478767254,0.004324506905999943,0,False
623,Sybil Attack,0.10275284368191061,0.051086651798341993,0.004329350331604439,0,False
624,Sybil Attack,0.10220433318695624,0.04631728165457959,0.004329924175081526,0,False
625,Sybil Attack,0.08716667160158473,0.04584414309342596,0.007565545573632804,0,False
626,Sybil Attack,0.08514673520554038,0.04584484301324398,0.0038170800909944503,0,False
627,Sybil Attack,0.10275284368191061,0.06377069732134434,0.006681664903337356,0,False
628,Sybil Attack,0.08889883725667204,0.054398032056923604,0.003925054651982332,0,False
629,Sybil Attack,0.10282737506334631,0.046609942349803514,0.004017785020998223,0,False
630,Sybil Attack,0.11090770747905342,0.04584422195481371,0.004018330556935855,0,False
631,Sybil Attack,0.09802774912474298,0.047498079228574255,0.00421351031573607,0,False
632,Sybil Attack,0.09475548492602334,0.04584398500739227,0.0040194463871742565,0,False
633,Sybil Attack,0.10275284368191061,0.04614565762041549,0.00421300168511013,0,False
634,Sybil Attack,0.10275284368191061,0.045905992119364865,0.0040227403971851705,0,False
635,Sybil Attack,0.08900472532209139,0.046308774599745174,0.004326731762732759,0,False
636,Sybil Attack,0.10275284368191061,0.0510800141526878,0.005022407102584298,0,False
637,Sybil Attack,0.09802774912474298,0.04610327504055217,0.007618278925773906,0,False
638,Sybil Attack,0.08135726068372977,0.04799760012957979,0.006157948518238785,0,False
639,Sybil Attack,0.09894748765644883,0.04665318061325035,0.004343991874983908,0,False
640,Sybil Attack,0.09420915031231886,0.05107814054826407,0.018332110551135695,0,False
641,Sybil Attack,0.09809908062825859,0.04912653227109646,0.02248701939352944,0,False
642,Sybil Attack,0.09477142507083781,0.0510800141526878,0.009972669140446953,0,False
643,Sybil Attack,0.08916297563961872,0.045930910826273444,0.006726779076138008,0,False
644,Sybil Attack,0.10705420667760199,0.046122377748753995,0.003684295126374899,0,False
645,Sybil Attack,0.10547994102078337,0.051503212507451844,0.0036844866548578718,0,False
646,Sybil Attack,0.09969365037983885,0.053992910099753134,0.00780474342070661,0,False
647,Sybil Attack,0.09430301935638341,0.051243062142838636,0.0061424390434082505,0,False
648,Sybil Attack,0.10275284368191061,0.04983107893159009,0.009884442234099636,0,False
649,Sybil Attack,0.08365935194134413,0.061261800116903395,0.007416647019550032,0,False
650,Sybil Attack,0.10275284368191061,0.04938223114209529,0.00781519608604857,0,False
651,Sybil Attack,0.09876949413723443,0.04736595198557728,0.006133076031403355,0,False
652,Sybil Attack,0.08549879028330552,0.04724066305866577,0.007820629054798803,0,False
653,Sybil Attack,0.09558836161759399,0.0608771818038229,0.007234620802031914,0,False
654,Sybil Attack,0.09599862406427409,0.04769639917051456,0.010562887082506387,0,False
655,Sybil Attack,0.10275284368191061,0.051243062142838636,0.01163425822766834,0,False
656,Sybil Attack,0.11007633626133387,0.04726934930000692,0.011610726184496909,0,False
657,Sybil Attack,0.10282737506334631,0.047973454271920304,0.011862657465051883,0,False
658,Sybil Attack,0.10275284368191061,0.049422911898271145,0.012009652189377057,0,False
659,Sybil Attack,0.1027948436590759,0.04562720415813423,0.010519195171467228,0,False
660,Sybil Attack,0.11090770747905342,0.04584422195481371,0.008052025133100842,0,False
661,Sybil Attack,0.10275284368191061,0.04754320303559128,0.005153972788375298,0,False
662,Sybil Attack,0.09329869915804774,0.04584359734006882,0.01174371739634398,0,False
663,Sybil Attack,0.10181707592577355,0.05113491475854478,0.014007011843483779,0,False
664,Sybil Attack,0.1056575946952406,0.046609942349803514,0.00556705914621436,0,False
665,Sybil Attack,0.10446098246856171,0.04755805423021108,0.010899266497463634,0,False
666,Sybil Attack,0.10274367291276049,0.04584453331746671,0.010432076830533692,0,False
667,Sybil Attack,0.11996079517990457,0.04592999608179581,0.005077039726845155,0,False
668,Sybil Attack,0.10275284368191061,0.04584455505527948,0.010870478462057263,0,False
669,Sybil Attack,0.11098223886048912,0.05082240689979926,0.007969262273767163,0,False
670,Sybil Attack,0.09939311147138184,0.04562720415813423,0.013640691288045275,0,False
671,Sybil Attack,0.08487818231146287,0.045844494595553745,0.005763878291019792,0,False
672,Sybil Attack,0.08863554264650463,0.04584503755752389,0.011291208175071666,0,False
673,Sybil Attack,0.08773118118755036,0.06377069732134434,0.014782492743905229,0,False
674,Sybil Attack,0.08450410936026273,0.05103394851918824,0.006043359004316298,0,False
675,Sybil Attack,0.09546939680782991,0.04584422195481371,0.01090868841370118,0,False
676,Sybil Attack,0.1070971677650282,0.04584326218830286,0.01040259268787903,0,False
677,Sybil Attack,0.11090770747905342,0.046308774599745174,0.01756178574753363,0,False
678,Sybil Attack,0.10275284368191061,0.06354710484644982,0.01597870941142306,0,False
679,Sybil Attack,0.08365935194134413,0.04830238970693973,0.008319370494045016,0,False
680,Sybil Attack,0.08832968916846146,0.046019685323370675,0.011755047966316868,0,False
681,Sybil Attack,0.09125392881307416,0.0608771818038229,0.007021953525191875,0,False
682,Sybil Attack,0.10275284368191061,0.04584503755752389,0.014467382942829872,0,False
683,Sybil Attack,0.08968447779781592,0.04584398500739227,0.008255109654801585,0,False
684,Sybil Attack,0.10322604867757249,0.04724066305866577,0.011485716785663527,0,False
685,Sybil Attack,0.10557173402954347,0.047299016380671036,0.012558654331502113,0,False
686,Sybil Attack,0.11007633626133387,0.051029372431085455,0.007551219079624423,0,False
687,Sybil Attack,0.1069542667280081,0.047378378153705554,0.01038710807786811,0,False
688,Sybil Attack,0.10884226640450752,0.054508232987977835,0.010229264357611505,0,False
689,Sybil Attack,0.10081001261469687,0.046009939609081556,0.010375960137894144,0,False
690,Sybil Attack,0.1070971677650282,0.04584466307635773,0.00420953313619488,0,False
691,Sybil Attack,0.10275284368191061,0.04584359766954378,0.009797302225095072,0,False
692,Sybil Attack,0.10282737506334631,0.04650041878838009,0.01219156154226257,0,False
693,Sybil Attack,0.08766180095023016,0.04912653227109646,0.011503457084327599,0,False
694,Sybil Attack,0.090014777330556,0.054398092397065265,0.009999673181950134,0,False
695,Sybil Attack,0.09410256572765971,0.04744394957985865,0.041177282499394986,0,False
696,Sybil Attack,0.10664222747329971,0.0454696167995959,0.041177282499394986,0,False
697,Sybil Attack,0.08889883725667204,0.05145964779328917,0.041177282499394986,0,False
698,Sybil Attack,0.10275284368191061,0.047180661674691676,0.0054491172021274275,0,False
699,Sybil Attack,0.10171344416694146,0.04805028498089191,0.007104939851251934,0,False
700,Sybil Attack,0.10574433108675554,0.05111961516466042,0.0067910079683181235,0,False
701,Sybil Attack,0.09849912137100367,0.04584401946049775,0.006834217362959658,0,False
702,Sybil Attack,0.09350311235189629,0.04563177407719209,0.006860583631647481,0,False
703,Sybil Attack,0.10849943278243854,0.04584396937943684,0.006862235880020826,0,False
704,Sybil Attack,0.09975289197755549,0.0623117894599672,0.006727478958259428,0,False
705,Sybil Attack,0.10273312753098149,0.04919059303036647,0.006728965611429685,0,False
706,Sybil Attack,0.10885371101067302,0.046027809726289275,0.006733991015541926,0,False
707,Sybil Attack,0.10153655528790784,0.045569994750093996,0.006735586435464254,0,False
708,Sybil Attack,0.10254194653110205,0.04606894842670022,0.013268708831918951,0,False
709,Sybil Attack,0.09944782438839112,0.04584446768286772,0.0191431133402625,0,False
710,Sybil Attack,0.08915893474281733,0.06231922870479025,0.00860526962639588,0,False
711,Sybil Attack,0.09532788239855154,0.051106626893038395,0.008484108558320783,0,False
712,Sybil Attack,0.10849943278243854,0.04584446405188468,0.005500094483665685,0,False
713,Sybil Attack,0.10081001261469687,0.062317401808900816,0.011331947542195919,0,False
714,Sybil Attack,0.08694831714069376,0.048203407651733754,0.004917847477041247,0,False
715,Sybil Attack,0.09719410611329972,0.045845587729534516,0.00475941740821705,0,False
716,Sybil Attack,0.10275284368191061,0.04584484301324398,0.010645268095054356,0,False
717,Sybil Attack,0.10282737506334631,0.04616308217251375,0.010646498520738946,0,False
718,Sybil Attack,0.108502884276278,0.04563177407719209,0.010653203979394258,0,False
719,Sybil Attack,0.11090770747905342,0.04584361532454228,0.004756625955810734,0,False
720,Sybil Attack,0.09975289197755549,0.04584484301324398,0.004754058996278685,0,False
721,Sybil Attack,0.08920643011477798,0.045844690367680935,0.004753560066547025,0,False
722,Sybil Attack,0.08487818231146287,0.06292184604705683,0.006326949003058593,0,False
723,Sybil Attack,0.08900472532209139,0.04565534212735659,0.0043525139102902535,0,False
724,Sybil Attack,0.10356818626131216,0.04584446405188468,0.00720777151976929,0,False
725,Sybil Attack,0.10275284368191061,0.04584545083980063,0.0041490942621353714,0,False
726,Sybil Attack,0.10194077024364122,0.04584446768286772,0.007208580285442901,0,False
727,Sybil Attack,0.10647313958999954,0.0456208340213821,0.007208727335884442,0,False
728,Sybil Attack,0.10809355244451249,0.044605181027832515,0.006663089037802789,0,False
729,Sybil Attack,0.09783131916577865,0.04971616619125342,0.004181469567069253,0,False
730,Sybil Attack,0.10275284368191061,0.04584326218830286,0.006546478883550296,0,False
731,Sybil Attack,0.09537355258780618,0.06127137263126002,0.004189156853099616,0,False
732,Sybil Attack,0.09975289197755549,0.0458455291826018,0.00720889209164134,0,False
733,Sybil Attack,0.0945604377133534,0.04959257047321835,0.004923976743310452,0,False
734,Sybil Attack,0.09095220855941276,0.04736505156190074,0.006550054293541413,0,False
735,Sybil Attack,0.09575885745447432,0.0456315192311282,0.007207146497468935,0,False
736,Sybil Attack,0.1072039986976125,0.045845358014375885,0.004202971935530459,0,False
737,Sybil Attack,0.09629355371055942,0.061089392478767254,0.01078296651982524,0,False
738,Sybil Attack,0.09506111439751888,0.04584455505527948,0.011894107174085228,0,False
739,Sybil Attack,0.09293143062597474,0.04804494214188989,0.0129484352802604,0,False
740,Sybil Attack,0.08365935194134413,0.04784141539160622,0.011962862587424582,0,False
741,Sybil Attack,0.11098223886048912,0.04717982973635173,0.0125556511086906,0,False
742,Sybil Attack,0.10109073852218944,0.046069083822939116,0.0077455761937887495,0,False
743,Sybil Attack,0.09970658027899335,0.06126084863756519,0.0042876422462918935,0,False
744,Sybil Attack,0.05408395692440074,0.04584374210766922,0.007538213437871188,0,False
745,Sybil Attack,0.10275284368191061,0.006213854847375975,0.004170932731873899,0,False
746,Sybil Attack,0.10109073852218944,0.007149404324012053,0.00419052467530141,0,False
747,Sybil Attack,0.10557173402954347,0.011739028262329722,0.004192375872257872,0,False
748,Sybil Attack,0.10706769357313298,0.04584455505527948,0.010669329869655044,0,False
749,Sybil Attack,0.09327859112588803,0.04667037500490334,0.011042602280953034,0,False
750,Sybil Attack,0.11090770747905342,0.04584441216275804,0.011044394623897164,0,False
751,Sybil Attack,0.11090770747905342,0.04606944394723136,0.009404054562001843,0,False
752,Sybil Attack,0.10270405721136365,0.04568313692212671,0.012241394345019831,0,False
753,Sybil Attack,0.09718518647177345,0.054508232987977835,0.012450453710704525,0,False
754,Sybil Attack,0.10282737506334631,0.04724066305866577,0.013864762642535076,0,False
755,Sybil Attack,0.09274921386812185,0.04959414011338383,0.01128382638989573,0,False
756,Sybil Attack,0.10752102858518636,0.04912653227109646,0.010180135474825555,0,False
757,Sybil Attack,0.09285061305113937,0.062314135265251605,0.014146569654597936,0,False
758,Sybil Attack,0.09322486412101057,0.05103394851918824,0.0048882563458507115,0,False
759,Sybil Attack,0.10423693614865438,0.06126882670341163,0.004306469453602487,0,False
760,Sybil Attack,0.10846438057594096,0.045844277065178476,0.013245459225131328,0,False
761,Sybil Attack,0.10153655528790784,0.04584455505527948,0.009277798857784595,0,False
762,Sybil Attack,0.10587815742427255,0.04565527472918198,0.006917743767406484,0,False
763,Sybil Attack,0.0957990112347921,0.06126312608908845,0.006246051631229765,0,False
764,Sybil Attack,0.10109073852218944,0.04584453331746671,0.004220022624497838,0,False
765,Sybil Attack,0.10432898762661846,0.06124805427509746,0.003774790996060649,0,False
766,Sybil Attack,0.10282737506334631,0.04773284028029575,0.004503060416791931,0,False
767,Sybil Attack,0.10275284368191061,0.047076433788354764,0.003582904997815699,0,False
768,Sybil Attack,0.11100203746560473,0.046797495922632805,0.006155392490265014,0,False
769,Sybil Attack,0.09944782438839112,0.04734415413632387,0.0034847107145765475,0,False
770,Sybil Attack,0.10587815742427255,0.04919059303036647,0.006154851995960243,0,False
771,Sybil Attack,0.08365935194134413,0.04609576339186455,0.0035802936141342513,0,False
772,Sybil Attack,0.1124696902090788,0.0467637294718859,0.003486453684763098,0,False
773,Sybil Attack,0.0976243177594465,0.045750569857941015,0.004820691139872514,0,False
774,Sybil Attack,0.10849943278243854,0.04614565762041549,0.006095833767675351,0,False
775,Sybil Attack,0.09168311472167051,0.04804494214188989,0.0061533199740815584,0,False
776,Sybil Attack,0.08439233127983047,0.05394907758799104,0.003579665182022614,0,False
777,Sybil Attack,0.09168311472167051,0.046514140674912274,0.0050149279115464795,0,False
778,Sybil Attack,0.09809908062825859,0.051066427518196754,0.0038173313125970786,0,False
779,Sybil Attack,0.10275284368191061,0.04736524138855722,0.003845141644474806,0,False
780,Sybil Attack,0.09706861549324228,0.05103578806279077,0.0034875023558466824,0,False
781,Sybil Attack,0.11094970745621871,0.04728097737434001,0.004671560038569209,0,False
782,Sybil Attack,0.08863554264650463,0.04584455505527948,0.005274646262932454,0,False
783,Sybil Attack,0.09257459301641845,0.0510800141526878,0.004669836338141685,0,False
784,Sybil Attack,0.10194077024364122,0.05113491475854478,0.005015224124547224,0,False
785,Sybil Attack,0.09517478379788011,0.046588210787858964,0.0038148227919233106,0,False
786,Sybil Attack,0.09473688476909921,0.04584419402052359,0.00466932669675373,0,False
787,Sybil Attack,0.09367566314992015,0.0458440573926717,0.0042689953051968585,0,False
788,Sybil Attack,0.08840411376692806,0.045844176303133144,0.0034904854289445047,0,False
789,Sybil Attack,0.09171342579256693,0.04804494214188989,0.0061555360327413605,0,False
790,Sybil Attack,0.11323154829704873,0.045844404821967444,0.004669019537337187,0,False
791,Sybil Attack,0.1171814729795177,0.04735420794337477,0.003586964936950132,0,False
792,Sybil Attack,0.11090770747905342,0.04584608592287213,0.00609405003393526,0,False
793,Sybil Attack,0.10306339943366233,0.045583448891226244,0.006156446427658047,0,False
794,Sybil Attack,0.09939311147138184,0.061261800116903395,0.0038473808028383362,0,False
795,Sybil Attack,0.09232372513493853,0.04697795810625306,0.006093977294091621,0,False
796,Sybil Attack,0.10768411787585479,0.050972826373617275,0.0035854376774657444,0,False
797,Sybil Attack,0.10389703867100746,0.05181761684879761,0.006092850981758525,0,False
798,Sybil Attack,0.09599862406427409,0.06249887219876041,0.006091905209685398,0,False
799,Sybil Attack,0.07848137621762985,0.04584555349406438,0.009721822469323585,0,False
800,Sybil Attack,0.09969365037983885,0.051222456980975196,0.007372376603858281,0,False
801,Sybil Attack,0.10275284368191061,0.04584359818620439,0.005010195774651919,0,False
802,Sybil Attack,0.08377457151558194,0.04424280329151251,0.00327224976013177,0,False
803,Sybil Attack,0.09443617225703019,0.04584478621720678,0.0048490623524935425,0,False
804,Sybil Attack,0.09295509008507365,0.04584446768286772,0.0056156428188293955,0,False
805,Sybil Attack,0.10331918327840539,0.04642491370527907,0.004515196494665809,0,False
806,Sybil Attack,0.10282737506334631,0.05394907758799104,0.005627394335721081,0,False
807,Sybil Attack,0.10788829799895505,0.047957993977621516,0.008360414488068,0,False
808,Sybil Attack,0.10275284368191061,0.04584452902397896,0.013712988979366035,0,False
809,Sybil Attack,0.09949676483949474,0.054519476550235375,0.004530417935899219,0,False
810,Sybil Attack,0.11090770747905342,0.04830238970693973,0.009497956710028836,0,False
811,Sybil Attack,0.11090770747905342,0.046027809726289275,0.003476422923864635,0,False
812,Sybil Attack,0.10282737506334631,0.04605611481146093,0.0035288804954108372,0,False
813,Sybil Attack,0.09689256436901134,0.051106626893038395,0.0034771342504500936,0,False
814,Sybil Attack,0.0996861139271625,0.047487258697287225,0.0034389691635310347,0,False
815,Sybil Attack,0.10542346944011902,0.04982731662841794,0.0034973362191357263,0,False
816,Sybil Attack,0.11421978694239948,0.050974358781264544,0.003577464409714406,0,False
817,Sybil Attack,0.11467862164762387,0.045844884083591636,0.00350275014570799,0,False
818,Sybil Attack,0.10574433108675554,0.04584466307635773,0.004653002649156247,0,False
819,Sybil Attack,0.10275284368191061,0.04584410857151809,0.00898752109594118,0,False
820,Sybil Attack,0.10282737506334631,0.06220509300773811,0.007003678992270605,0,False
821,Sybil Attack,0.0962432744303959,0.06126817669951583,0.010760811187481704,0,False
822,Sybil Attack,0.10373585018225948,0.04584455505527948,0.02237209917710911,0,False
823,Sybil Attack,0.10275284368191061,0.0458455291826018,0.0050448557718421015,0,False
824,Sybil Attack,0.10227558716730269,0.04594501121550229,0.012383966602901548,0,False
825,Sybil Attack,0.09706861549324228,0.04696431448364196,0.010870338969992743,0,False
826,Sybil Attack,0.10275284368191061,0.04584419402052359,0.003661569952951425,0,False
827,Sybil Attack,0.090014777330556,0.06292184604705683,0.011568187881773776,0,False
828,Sybil Attack,0.07856324153243634,0.04584514177048582,0.011549047853392991,0,False
829,Sybil Attack,0.0950599548177641,0.04562764668963207,0.010430645105040146,0,False
830,Sybil Attack,0.10275284368191061,0.04584466307635773,0.011579797304503498,0,False
831,Sybil Attack,0.10275284368191061,0.04642491370527907,0.01290915881016027,0,False
832,Sybil Attack,0.0998553205184379,0.054372891209586466,0.007865213732308822,0,False
833,Sybil Attack,0.10056254762763685,0.05103028754979327,0.004759678177690073,0,False
834,Sybil Attack,0.08920643011477798,0.0458455291826018,0.00597339499110296,0,False
835,Sybil Attack,0.10334624843292306,0.04632536784747939,0.01414532713258955,0,False
836,Sybil Attack,0.10809355244451249,0.046806666208300984,0.008857418510744643,0,False
837,Sybil Attack,0.09125392881307416,0.046027809726289275,0.008723823557049116,0,False
