row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
12034,Normal Traffic,0.0766150361894135,0.04584439081464748,0.025289064098717916,0,False
12035,Normal Traffic,0.07847100683672269,0.046721853703526536,0.008486184025695693,0,False
12036,Blackhole Attack,0.09780683139163947,0.03757975796943986,0.01020801600120304,0,False
12037,Blackhole Attack,0.10673414186404093,0.028411969056363465,0.041177282499394986,0,False
12038,Blackhole Attack,0.061608545047506375,0.01674717308134469,0.041177282499394986,0,False
12039,Blackhole Attack,0.06576010704025888,0.012026404193310112,0.041177282499394986,0,False
12040,Blackhole Attack,0.10019790070862546,0.018208405092421862,0.041177282499394986,0,False
12041,Normal Traffic,0.052748239059333735,0.005493926577151164,0.018479610439855357,0,False
12042,Blackhole Attack,0.07989233778907527,0.034990621014401514,0.041177282499394986,0,False
12043,Blackhole Attack,0.06720953010660961,0.0417324796380312,0.041177282499394986,0,False
12044,Normal Traffic,0.11065403035798907,0.012319113514362977,0.024241161765612463,0,False
12045,Normal Traffic,0.06014788680750129,0.0025067048098990686,0.030055852402816167,0,False
12046,Normal Traffic,0.06522659190735798,0.002592617823011582,0.03817002846440024,0,False
12047,Normal Traffic,0.08787701487249489,0.006786401535281605,0.041177282499394986,0,False
12048,Blackhole Attack,0.08025477122870665,0.029902457929773887,0.03654901354051407,0,False
12049,Blackhole Attack,0.08863249675289647,0.027696946875496422,0.041177282499394986,0,False
12050,Blackhole Attack,0.06907925299035393,0.046071979627861984,0.027672236016328164,0,False
12051,Blackhole Attack,0.08559912979592102,0.021954766305001996,0.041177282499394986,0,False
12052,Blackhole Attack,0.06531859171784576,0.03419549226713363,0.041177282499394986,0,False
12053,Blackhole Attack,0.08402237438734128,0.026790204819397253,0.041177282499394986,0,False
12054,Blackhole Attack,0.10017988481522523,0.00590274248379531,0.03720855710319823,0,False
12055,Blackhole Attack,0.09653452700214664,0.025220893564120165,0.041177282499394986,0,False
12056,Blackhole Attack,0.09903194670972497,0.01819173941385627,0.041177282499394986,0,False
12057,Blackhole Attack,0.07421786740342677,0.04673369046378992,0.023805249531829734,0,False
12058,Blackhole Attack,0.08614981452317624,0.03635213553974251,0.041177282499394986,0,False
12059,Blackhole Attack,0.06544087006378496,0.01837097670654151,0.041177282499394986,0,False
12060,Normal Traffic,0.09745420983349125,0.039538303899333396,0.015620035798093818,0,False
12061,Blackhole Attack,0.093766876763895,0.03245434133552695,0.041177282499394986,0,False
12062,Normal Traffic,0.09990556985537809,0.024078686442404844,0.0033250099462249984,0,False
12063,Normal Traffic,0.11299370261126375,0.0023625554410238686,0.041177282499394986,0,False
12064,Blackhole Attack,0.08437642527199787,0.0023154107383251458,0.041177282499394986,0,False
12065,Normal Traffic,0.09309587575485223,0.0023638696811772654,0.00245703328446607,0,False
12066,Normal Traffic,0.08470597477917202,0.009889249038082781,0.041177282499394986,0,False
12067,Normal Traffic,0.1122810155550789,0.00881857752251057,0.041177282499394986,0,False
12068,Blackhole Attack,0.07242925818969351,0.007575800711120505,0.041177282499394986,0,False
12069,Normal Traffic,0.06834642401572666,0.009724991493679596,0.011148965865058938,0,False
12070,Normal Traffic,0.09200944956607247,0.00978408819743596,0.041177282499394986,0,False
12071,Normal Traffic,0.09230478674087218,0.008315648568997754,0.0030481781860813477,0,False
12072,Normal Traffic,0.06054567125336398,0.002362553566350671,0.020824863499101728,0,False
12073,Blackhole Attack,0.07528678509154704,0.032079814740768854,0.041177282499394986,0,False
12074,Normal Traffic,0.10583495498798186,0.04039836291503707,0.038471546694961875,0,False
12075,Blackhole Attack,0.0806581080485157,0.032483384552556206,0.0320032817126037,0,False
12076,Blackhole Attack,0.07729315117646941,0.019243361074494387,0.041177282499394986,0,False
12077,Blackhole Attack,0.0629869252238564,0.02937478516445636,0.041177282499394986,0,False
12078,Blackhole Attack,0.11478506519777093,0.03249764172563658,0.041177282499394986,0,False
12079,Blackhole Attack,0.05754583441933164,0.0045954579277689535,0.041177282499394986,0,False
12080,Blackhole Attack,0.09904623420830855,0.013712361321421116,0.041177282499394986,0,False
12081,Blackhole Attack,0.061290063473486325,0.02467830360651516,0.041177282499394986,0,False
12082,Blackhole Attack,0.05925192319441106,0.032470664243630494,0.041177282499394986,0,False
12083,Normal Traffic,0.06925635730071425,0.04584531735460079,0.015858775396229412,0,False
12084,Blackhole Attack,0.09376065882164014,0.027762420922234812,0.041177282499394986,0,False
12085,Normal Traffic,0.0874212766556279,0.005125731486051922,0.025749192659756427,0,False
12086,Normal Traffic,0.07531172354089583,0.0032402935731208104,0.009840938804965315,0,False
12087,Blackhole Attack,0.08196643382149076,0.03197413217296369,0.041177282499394986,0,False
12088,Blackhole Attack,0.09138209216514091,0.0020321326775367076,0.041177282499394986,0,False
12089,Normal Traffic,0.07779457926705029,0.0052073608037635525,0.04206835001944298,0,False
12090,Blackhole Attack,0.07709332665130185,0.0022782957839129906,0.041177282499394986,0,False
12091,Blackhole Attack,0.06987578958587735,0.002642789808331388,0.041177282499394986,0,False
12092,Blackhole Attack,0.08486070861553245,0.002584528293524992,0.041177282499394986,0,False
12093,Normal Traffic,0.07980543742458575,0.021632289677210127,0.011185840768000489,0,False
12094,Blackhole Attack,0.06999780101473779,0.021652878047962242,0.015812856552414937,0,False
12095,Normal Traffic,0.06262342524105302,0.005558660902127084,0.005201889395921808,0,False
12096,Normal Traffic,0.1404876317018653,0.004682396806045746,0.03255283000148811,0,False
12097,Blackhole Attack,0.12592389768589166,0.027676696646410554,0.041177282499394986,0,False
12098,Blackhole Attack,0.08609308895781134,0.04443242010091836,0.041177282499394986,0,False
12099,Blackhole Attack,0.10255015572459342,0.025610984760896592,0.041177282499394986,0,False
12100,Blackhole Attack,0.08853579913456194,0.017557760291726728,0.041177282499394986,0,False
12101,Blackhole Attack,0.064864304877184,0.0332378988634358,0.041177282499394986,0,False
12102,Blackhole Attack,0.07618592441027358,0.027610166928615103,0.041177282499394986,0,False
12103,Normal Traffic,0.08146126478664062,0.009669206092378556,0.0050084798605415076,0,False
12104,Normal Traffic,0.06686515140113868,0.0053248157167979995,0.01914761339291028,0,False
12105,Blackhole Attack,0.10253020633004621,0.03357581147431084,0.041177282499394986,0,False
12106,Blackhole Attack,0.058343754916228605,0.03225433208048012,0.041177282499394986,0,False
12107,Blackhole Attack,0.08115770602520017,0.022720629868523558,0.007765788509884052,0,False
12108,Blackhole Attack,0.0934774754606074,0.025966050086209294,0.041177282499394986,0,False
12109,Normal Traffic,0.06642886129993814,0.0282900557472585,0.004795278377382306,0,False
12110,Blackhole Attack,0.09520640234703791,0.03859166255536677,0.041177282499394986,0,False
12111,Blackhole Attack,0.10314091639983068,0.054508232987977835,0.041177282499394986,0,False
12112,Blackhole Attack,0.09378248398101757,0.04536923263009709,0.041177282499394986,0,False
12113,Blackhole Attack,0.10747836253994812,0.006682297743415064,0.041177282499394986,0,False
12114,Blackhole Attack,0.0846789222101833,0.05439571682993666,0.041177282499394986,0,False
12115,Blackhole Attack,0.08281560217641991,0.03414082467332511,0.041177282499394986,0,False
12116,Blackhole Attack,0.0655359748699345,0.026385429111088998,0.041177282499394986,0,False
12117,Blackhole Attack,0.10244281028105252,0.0197093709438539,0.041177282499394986,0,False
12118,Blackhole Attack,0.08404114523701108,0.03359421190057052,0.041177282499394986,0,False
12119,Blackhole Attack,0.06941374535931244,0.037130821460289176,0.041177282499394986,0,False
12120,Blackhole Attack,0.09639067017725483,0.01868079563960287,0.041177282499394986,0,False
12121,Blackhole Attack,0.0870564887968269,0.03598986584549219,0.041177282499394986,0,False
12122,Blackhole Attack,0.07628828641714903,0.013877061482075874,0.041177282499394986,0,False
12123,Blackhole Attack,0.06609459761600564,0.01727116549958349,0.041177282499394986,0,False
12124,Blackhole Attack,0.08507340042221957,0.03165904026788578,0.041177282499394986,0,False
12125,Blackhole Attack,0.07309002756734612,0.047849912704987,0.041177282499394986,0,False
12126,Blackhole Attack,0.07926759386257153,0.04192217717265831,0.02662822195629021,0,False
12127,Blackhole Attack,0.086251731778794,0.023734914251404938,0.041177282499394986,0,False
12128,Normal Traffic,0.1325853158690771,0.0025368886300493887,0.039177233468750364,0,False
12129,Normal Traffic,0.09544332654745277,0.003920182943379389,0.021201946371786753,0,False
12130,Blackhole Attack,0.08837809899125063,0.024350798641909515,0.041177282499394986,0,False
12131,Normal Traffic,0.0790734514667946,0.0025557299241104952,0.041177282499394986,0,False
12132,Blackhole Attack,0.10282737506334631,0.021659362637159573,0.041177282499394986,0,False
12133,Normal Traffic,0.09557358386598505,0.005190233111214497,0.03606174289060926,0,False
12134,Normal Traffic,0.06408729734217958,0.0027069279544623347,0.018105959212867385,0,False
12135,Blackhole Attack,0.07334966702656087,0.04217277966284717,0.041177282499394986,0,False
12136,Blackhole Attack,0.07615875474772045,0.03077203352067333,0.041177282499394986,0,False
12137,Normal Traffic,0.07139338218828374,0.06130824500955139,0.028727165543619204,0,False
12138,Blackhole Attack,0.10813751882198769,0.04207866261311813,0.041177282499394986,0,False
12139,Blackhole Attack,0.06960982923290346,0.020423841670752438,0.041177282499394986,0,False
12140,Blackhole Attack,0.08161198789891427,0.022416975278835766,0.041177282499394986,0,False
12141,Blackhole Attack,0.07671588114041633,0.021789577960716105,0.041177282499394986,0,False
12142,Blackhole Attack,0.06485532000548372,0.06126882670341163,0.041177282499394986,0,False
12143,Blackhole Attack,0.03718604477668046,0.016374243241506294,0.041177282499394986,0,False
12144,Blackhole Attack,0.08646667604667027,0.021758912852334673,0.041177282499394986,0,False
12145,Blackhole Attack,0.06187239149129596,0.021440261644346363,0.041177282499394986,0,False
12146,Blackhole Attack,0.07922904211374715,0.028642199372518128,0.041177282499394986,0,False
12147,Blackhole Attack,0.11074103609817067,0.04737904786671916,0.041177282499394986,0,False
12148,Blackhole Attack,0.07725959354234671,0.04121429483879998,0.041177282499394986,0,False
12149,Normal Traffic,0.08958048563223275,0.008656069424669247,0.01160510356270952,0,False
12150,Blackhole Attack,0.08606847019466943,0.02078844145538613,0.041177282499394986,0,False
12151,Blackhole Attack,0.07453441946889416,0.03448398114925484,0.041177282499394986,0,False
12152,Blackhole Attack,0.07910381809163833,0.02917440879737855,0.041177282499394986,0,False
12153,Blackhole Attack,0.09453405097610909,0.017413098488006314,0.041177282499394986,0,False
12154,Blackhole Attack,0.06849709153173406,0.022080828953024614,0.041177282499394986,0,False
12155,Blackhole Attack,0.06482706140924938,0.017967761495265362,0.041177282499394986,0,False
12156,Blackhole Attack,0.07091047287769342,0.0077418568282489626,0.041177282499394986,0,False
12157,Blackhole Attack,0.09937588976528614,0.04802208062339736,0.03444984290515426,0,False
12158,Blackhole Attack,0.0732217806855872,0.04608087126181598,0.041177282499394986,0,False
12159,Blackhole Attack,0.06110547101643267,0.020707740959984157,0.041177282499394986,0,False
12160,Normal Traffic,0.056501289269869144,0.018891419145612515,0.023469933626449162,0,False
12161,Blackhole Attack,0.11501573834716614,0.02338560986332397,0.041177282499394986,0,False
12162,Blackhole Attack,0.08532535003824077,0.025441155464648136,0.03322396671958874,0,False
12163,Blackhole Attack,0.08640592031312341,0.036609608942814814,0.017532404149992617,0,False
12164,Blackhole Attack,0.06959542394506354,0.023348310437191076,0.041177282499394986,0,False
12165,Normal Traffic,0.07978788404969081,0.004442939568096415,0.002733468999763942,0,False
12166,Normal Traffic,0.07171026739030952,0.00882803650474783,0.013703488192436716,0,False
12167,Blackhole Attack,0.07983570049897785,0.03624470096835302,0.041177282499394986,0,False
12168,Blackhole Attack,0.0657086156072231,0.008743151983266315,0.041177282499394986,0,False
12169,Normal Traffic,0.10975362844655165,0.024762970766894897,0.019353214787171086,0,False
12170,Normal Traffic,0.1072182025373509,0.014153632585962615,0.046331107592387934,0,False
12171,Blackhole Attack,0.09666699732552406,0.045844277065178476,0.041177282499394986,0,False
12172,Blackhole Attack,0.0901409123493842,0.045618795311672185,0.041177282499394986,0,False
12173,Blackhole Attack,0.06229624946829593,0.018606055320250753,0.041177282499394986,0,False
12174,Blackhole Attack,0.08577855152284741,0.06262849201208529,0.041177282499394986,0,False
12175,Blackhole Attack,0.09721010149068046,0.03228560475886803,0.041177282499394986,0,False
12176,Blackhole Attack,0.06313543077815996,0.021931002217794527,0.041177282499394986,0,False
12177,Blackhole Attack,0.08642922360234964,0.037181924826907055,0.041177282499394986,0,False
12178,Blackhole Attack,0.0641089196737717,0.03659456426536852,0.041177282499394986,0,False
12179,Blackhole Attack,0.087082460329107,0.03642374927666003,0.041177282499394986,0,False
12180,Blackhole Attack,0.08603524551898617,0.005356294901415115,0.041177282499394986,0,False
12181,Normal Traffic,0.09080590208984786,0.015875242690740858,0.020092249246547657,0,False
12182,Normal Traffic,0.10304430825534466,0.004429499081305946,0.010434837163773011,0,False
12183,Blackhole Attack,0.1218773415340381,0.027610433818095678,0.041177282499394986,0,False
12184,Blackhole Attack,0.09134698482488655,0.03221671382895752,0.041177282499394986,0,False
12185,Normal Traffic,0.07397153377237674,0.019110774766687672,0.010587814130751504,0,False
12186,Blackhole Attack,0.0850453372197078,0.03300031242478139,0.041177282499394986,0,False
12187,Blackhole Attack,0.047571574358682006,0.03609435258384253,0.041177282499394986,0,False
12188,Blackhole Attack,0.06622419248569392,0.05082240689979926,0.020663470417667577,0,False
12189,Blackhole Attack,0.09008429396284151,0.02267421124794274,0.041177282499394986,0,False
12190,Blackhole Attack,0.0938388173880291,0.021614745029097545,0.041177282499394986,0,False
12191,Blackhole Attack,0.09432448161517619,0.025415935420757256,0.041177282499394986,0,False
12192,Normal Traffic,0.06947095638366901,0.0037776914927075515,0.01993912134515772,0,False
12193,Blackhole Attack,0.10315048189160719,0.036888435409007735,0.041177282499394986,0,False
12194,Blackhole Attack,0.08896424153308503,0.028555155241302217,0.041177282499394986,0,False
12195,Normal Traffic,0.054572069774782676,0.019074062164193637,0.012499964913465542,0,False
12196,Normal Traffic,0.060927301100241596,0.038282750795186685,0.009937476470383858,0,False
12197,Blackhole Attack,0.09043619043677932,0.02884020659234866,0.035183085860000664,0,False
12198,Normal Traffic,0.0712015838005735,0.010330188267152233,0.011985545622630434,0,False
12199,Blackhole Attack,0.06627369999097044,0.030449713088947648,0.041177282499394986,0,False
12200,Blackhole Attack,0.10301687652107307,0.03666813187439043,0.041177282499394986,0,False
12201,Blackhole Attack,0.07912942058499847,0.013585342969128413,0.03216850702972845,0,False
12202,Blackhole Attack,0.09134051926629683,0.04650041878838009,0.041177282499394986,0,False
12203,Normal Traffic,0.06334172349591513,0.005088650591441587,0.024285926243801787,0,False
12204,Blackhole Attack,0.07796073273709536,0.018141893733600974,0.041177282499394986,0,False
12205,Blackhole Attack,0.077322309504594,0.037391460724656905,0.041177282499394986,0,False
12206,Normal Traffic,0.08712965684479293,0.013612371783140297,0.03819234583221859,0,False
12207,Blackhole Attack,0.06489818175122901,0.04539406227185322,0.041177282499394986,0,False
12208,Blackhole Attack,0.12091269963550999,0.013536950581242881,0.041177282499394986,0,False
12209,Blackhole Attack,0.08817610233559528,0.015345978616748204,0.041177282499394986,0,False
12210,Blackhole Attack,0.07468346970683168,0.015489688381065568,0.041177282499394986,0,False
12211,Normal Traffic,0.0456175425336,0.018528073354257792,0.014613740513609332,0,False
12212,Blackhole Attack,0.08398995329298596,0.0283971223137299,0.041177282499394986,0,False
12213,Blackhole Attack,0.061620383061570014,0.047009802438658196,0.041177282499394986,0,False
12214,Blackhole Attack,0.07283365535612692,0.03009291652312377,0.041177282499394986,0,False
12215,Blackhole Attack,0.08105690900056767,0.044484470155358044,0.041177282499394986,0,False
12216,Blackhole Attack,0.11317692952745477,0.054916725117605196,0.041177282499394986,0,False
12217,Blackhole Attack,0.10964931826023831,0.049663232096794394,0.041177282499394986,0,False
12218,Blackhole Attack,0.06358068248248282,0.023518899155808116,0.041177282499394986,0,False
12219,Normal Traffic,0.11127893322597074,0.005474592019297996,0.02413928806217925,0,False
12220,Blackhole Attack,0.07087590442461915,0.008684824333801074,0.041177282499394986,0,False
12221,Normal Traffic,0.07009225059858958,0.010016671026484892,0.022976887933479937,0,False
12222,Normal Traffic,0.06138950730329218,0.009819882287925382,0.01818650469568641,0,False
12223,Normal Traffic,0.0739027864578,0.004227764339917519,0.016271697988714126,0,False
12224,Normal Traffic,0.08385404863718447,0.019025598847279813,0.0316330995188101,0,False
12225,Normal Traffic,0.0637786877920267,0.010277392092140344,0.043755201928087246,0,False
12226,Normal Traffic,0.09663250680926835,0.002309159142686484,0.04095315005690569,0,False
12227,Blackhole Attack,0.09513351918360027,0.00986974002933809,0.041177282499394986,0,False
12228,Blackhole Attack,0.06648253053280019,0.020925218889446526,0.041177282499394986,0,False
12229,Normal Traffic,0.06655594489889785,0.024642556686212846,0.04566302571904434,0,False
12230,Normal Traffic,0.057029892009683524,0.002365417807671702,0.025092319144291914,0,False
12231,Blackhole Attack,0.09097519502898659,0.02051705717427874,0.041177282499394986,0,False
12232,Blackhole Attack,0.09207648215394726,0.04617149763516741,0.041177282499394986,0,False
12233,Blackhole Attack,0.10089396306518836,0.03251949790311555,0.041177282499394986,0,False
12234,Normal Traffic,0.09415775361922357,0.02391797111401399,0.021040567136117246,0,False
12235,Blackhole Attack,0.08383868733870836,0.020750068728294505,0.041177282499394986,0,False
12236,Blackhole Attack,0.06554617515755623,0.012319800947487499,0.041177282499394986,0,False
12237,Normal Traffic,0.09225043820863053,0.0032008160572229395,0.029729522622846123,0,False
12238,Normal Traffic,0.09753380477499622,0.00992438547017557,0.026269505052613967,0,False
12239,Normal Traffic,0.05813095337010773,0.0027113683962655885,0.019092644085684316,0,False
12240,Normal Traffic,0.07556252897883607,0.01220629117089747,0.005213435972686994,0,False
12241,Blackhole Attack,0.055304546817912255,0.020687689146704796,0.041177282499394986,0,False
12242,Blackhole Attack,0.06399476336438095,0.0467936602470443,0.021593643695433335,0,False
12243,Normal Traffic,0.09519585833625346,0.009239028850791649,0.012448170173321838,0,False
12244,Blackhole Attack,0.08021656436645472,0.002549745169290587,0.03206692938793397,0,False
12245,Normal Traffic,0.10994240801726117,0.01877896764341586,0.0351908458354564,0,False
12246,Normal Traffic,0.07001087082081348,0.012810162001825725,0.04074813677065583,0,False
12247,Normal Traffic,0.0708607560970936,0.0019070219945216504,0.02997135709679825,0,False
12248,Blackhole Attack,0.05860408260908241,0.0026042020914185163,0.041177282499394986,0,False
12249,Blackhole Attack,0.056367866587216875,0.0035184412765554398,0.041177282499394986,0,False
12250,Normal Traffic,0.056583463146676116,0.008105806385035155,0.03740298144597275,0,False
12251,Normal Traffic,0.07070273798615963,0.0035560863008496715,0.01240817886258401,0,False
12252,Blackhole Attack,0.05747195747296773,0.011187609233938665,0.041177282499394986,0,False
12253,Normal Traffic,0.07264059480487481,0.018638806721009094,0.019697037193854478,0,False
12254,Blackhole Attack,0.10040975938566468,0.023896683230736893,0.041177282499394986,0,False
12255,Blackhole Attack,0.09632213388901234,0.019231324460691698,0.041177282499394986,0,False
12256,Blackhole Attack,0.06025282272714334,0.04231896916377558,0.041177282499394986,0,False
12257,Blackhole Attack,0.07418693223297604,0.02472919004892004,0.041177282499394986,0,False
12258,Normal Traffic,0.06700486902403957,0.021673617818165562,0.007350405850472323,0,False
12259,Blackhole Attack,0.06367214324684661,0.01929740102451063,0.041177282499394986,0,False
12260,Blackhole Attack,0.0749375153746088,0.017269585588971636,0.041177282499394986,0,False
12261,Blackhole Attack,0.0804899130432167,0.01722376354878787,0.041177282499394986,0,False
12262,Blackhole Attack,0.0677265375886657,0.027890721991283236,0.041177282499394986,0,False
12263,Blackhole Attack,0.06501761994779927,0.01334927498140262,0.041177282499394986,0,False
12264,Blackhole Attack,0.06591686157510357,0.045845126323909045,0.020423711430172985,0,False
12265,Blackhole Attack,0.06818222493964772,0.05759267920760363,0.041177282499394986,0,False
12266,Normal Traffic,0.06600731223437391,0.0020568828263201515,0.05251721600895555,0,False
12267,Normal Traffic,0.1019395900970958,0.007964861789321522,0.005392080409304408,0,False
12268,Blackhole Attack,0.09124016492295199,0.002607658800221749,0.03492665765451386,0,False
12269,Normal Traffic,0.09605362605075585,0.008244615840494306,0.06625044001702181,0,False
12270,Normal Traffic,0.08373184343443033,0.004294638519968989,0.02062203615450203,0,False
12271,Normal Traffic,0.07534478967365064,0.0023625689528473204,0.03742568518225448,0,False
12272,Normal Traffic,0.07129909574878368,0.009742866779111643,0.030789285825730567,0,False
12273,Normal Traffic,0.0800705849157127,0.021101639844133352,0.020305010037603828,0,False
12274,Normal Traffic,0.07526875303745016,0.0036613263363731753,0.02328063320790673,0,False
12275,Normal Traffic,0.0684312270694408,0.012142270188551517,0.009966695081297713,0,False
12276,Blackhole Attack,0.08888918043733543,0.041880974783445477,0.041177282499394986,0,False
12277,Blackhole Attack,0.09535743656664686,0.04584455505527948,0.041177282499394986,0,False
12278,Normal Traffic,0.08686743669317115,0.006484713842072581,0.023650369045279392,0,False
12279,Normal Traffic,0.10232617307251493,0.005308664637273211,0.031196348948199906,0,False
12280,Normal Traffic,0.08727827536545595,0.02120085924284352,0.041177282499394986,0,False
12281,Blackhole Attack,0.08680667960752425,0.018650483994836826,0.041177282499394986,0,False
12282,Normal Traffic,0.047562278367230336,0.0035490058683100545,0.009979177736384015,0,False
12283,Normal Traffic,0.08835285884792471,0.004284842129274569,0.030628736820275514,0,False
12284,Blackhole Attack,0.05838143471426673,0.021548491769530685,0.041177282499394986,0,False
12285,Normal Traffic,0.10830678022089064,0.017961872815916314,0.041498039345908705,0,False
12286,Blackhole Attack,0.0787173584026114,0.02368309979381762,0.041177282499394986,0,False
12287,Blackhole Attack,0.08564551906443177,0.03264713585720727,0.041177282499394986,0,False
12288,Blackhole Attack,0.14174837824442865,0.05146430116253534,0.041177282499394986,0,False
12289,Blackhole Attack,0.08410700073656215,0.03190757156404354,0.041177282499394986,0,False
12290,Blackhole Attack,0.1223334393045993,0.025272463019784995,0.0338041600072914,0,False
12291,Blackhole Attack,0.06793860233941627,0.04780303680167636,0.026848672135416387,0,False
12292,Blackhole Attack,0.10379122117076717,0.028993041657033505,0.01951961148996876,0,False
12293,Blackhole Attack,0.08007758226241539,0.0419430654502891,0.041177282499394986,0,False
12294,Blackhole Attack,0.09042980815672473,0.021548918505928546,0.041177282499394986,0,False
12295,Normal Traffic,0.09252401975558773,0.007524031078905856,0.010514285926293481,0,False
12296,Normal Traffic,0.09220031811523909,0.002362586318165517,0.0789222330607589,0,False
12297,Normal Traffic,0.06932991379834214,0.002362575120385574,0.00507207947149417,0,False
12298,Normal Traffic,0.07072932136238985,0.0025106099924692947,0.041177282499394986,0,False
12299,Blackhole Attack,0.0631741869668998,0.0025106058308033636,0.041177282499394986,0,False
12300,Blackhole Attack,0.1019300392685588,0.0027880218043076057,0.041177282499394986,0,False
12301,Normal Traffic,0.08959680861637852,0.0040297961312838,0.02300353795482175,0,False
12302,Blackhole Attack,0.08888246835829455,0.0025497348413839917,0.041177282499394986,0,False
12303,Normal Traffic,0.07233283685286893,0.004304105214503734,0.026616339223212566,0,False
12304,Normal Traffic,0.07297053814184816,0.0023625646153038462,0.024053734095436957,0,False
12305,Blackhole Attack,0.09877335426390281,0.018116349834828238,0.041177282499394986,0,False
12306,Normal Traffic,0.09934280496001263,0.003985646452988191,0.028548860864459544,0,False
12307,Normal Traffic,0.08401890720360125,0.002365457803147031,0.03765808260487877,0,False
12308,Normal Traffic,0.09157411089820809,0.009886509229933838,0.0507755825924861,0,False
12309,Normal Traffic,0.1072475330164031,0.002692157673134344,0.03345388151210835,0,False
12310,Blackhole Attack,0.08394930074391488,0.04202660642116714,0.041177282499394986,0,False
12311,Blackhole Attack,0.09130465931819168,0.023518295128248844,0.041177282499394986,0,False
12312,Normal Traffic,0.06729250674541057,0.002478096368402274,0.042064878147087786,0,False
12313,Normal Traffic,0.08178974485748784,0.0077519198511833845,0.040632999199832515,0,False
12314,Normal Traffic,0.0687356805162452,0.0025569694598606427,0.037485354511137284,0,False
12315,Blackhole Attack,0.061897968543100146,0.002792354228512666,0.041177282499394986,0,False
12316,Normal Traffic,0.0639354472377879,0.009805943031918464,0.036420557295897035,0,False
12317,Normal Traffic,0.08463584352011186,0.012299638212105724,0.04701642263753585,0,False
12318,Normal Traffic,0.09742325368062016,0.012387745381387186,0.015053303964652794,0,False
12319,Blackhole Attack,0.07758248443882919,0.03166341671408231,0.041177282499394986,0,False
12320,Blackhole Attack,0.09378102987863576,0.04118978264778211,0.041177282499394986,0,False
12321,Blackhole Attack,0.061511024822959615,0.02276951223831021,0.041177282499394986,0,False
12322,Blackhole Attack,0.07369005228721535,0.01644597669827337,0.041177282499394986,0,False
12323,Blackhole Attack,0.11325353124074558,0.047849912704987,0.041177282499394986,0,False
12324,Blackhole Attack,0.10368816023058247,0.045844243464238536,0.041177282499394986,0,False
