row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
18090,Flooding Attack,0.10275284368191061,0.04721704913330918,0.01710108813621199,0,False
18091,Flooding Attack,0.10042155430293326,0.047035123340377884,0.02201685122973724,0,False
18092,Flooding Attack,0.10275284368191061,0.061089392478767254,0.024835145403399546,0,False
18093,Flooding Attack,0.10421185227101273,0.051085641312002966,0.021380949376185024,0,False
18094,Flooding Attack,0.07438533753520275,0.0544156615080337,0.016923622607173547,0,False
18095,Flooding Attack,0.11098223886048912,0.04805028498089191,0.02429128834043593,0,False
18096,Flooding Attack,0.08916297563961872,0.04584446768286772,0.019993509213382714,0,False
18097,Flooding Attack,0.1069542667280081,0.04959414011338383,0.010484215507613935,0,False
18098,Flooding Attack,0.08047099212771117,0.021315595337499983,0.017052714252211876,0,False
18099,Flooding Attack,0.11100203746560473,0.051297398654694286,0.025842671377102083,0,False
18100,Flooding Attack,0.11090770747905342,0.062324684113869835,0.016861238954587836,0,False
18101,Flooding Attack,0.07856324153243634,0.044626679471525904,0.029186975353322007,0,False
18102,Flooding Attack,0.11323154829704873,0.0510800141526878,0.03613484631195335,0,False
18103,Flooding Attack,0.10172257151017836,0.05103028754979327,0.017906223871180155,0,False
18104,Flooding Attack,0.09404623919721661,0.06231918826991331,0.01955520755254202,0,False
18105,Flooding Attack,0.10275284368191061,0.062415119679456066,0.01687350512244729,0,False
18106,Flooding Attack,0.07190256915959911,0.04841450487681228,0.013303358374242845,0,False
18107,Flooding Attack,0.07285251001109595,0.05146430116253534,0.017403868132163616,0,False
18108,Flooding Attack,0.07971915717881842,0.04584444284105627,0.01445078334846175,0,False
18109,Flooding Attack,0.0929026787961084,0.04805028498089191,0.012263043666332882,0,False
18110,Flooding Attack,0.09944782438839112,0.019944685956174803,0.005275652441589727,0,False
18111,Flooding Attack,0.10710828452190944,0.024389463853741737,0.005232291695961721,0,False
18112,Flooding Attack,0.10282737506334631,0.047297466359917675,0.015485482675316721,0,False
18113,Flooding Attack,0.09873403935400517,0.0454696167995959,0.015405325942812503,0,False
18114,Flooding Attack,0.0945604377133534,0.0510800141526878,0.017283762521038772,0,False
18115,Flooding Attack,0.10282737506334631,0.04584414309342596,0.011711862465768896,0,False
18116,Flooding Attack,0.1070971677650282,0.04723598056903314,0.018087734246780736,0,False
18117,Flooding Attack,0.10501213969824678,0.046019685323370675,0.014429733674016905,0,False
18118,Flooding Attack,0.10423693614865438,0.06109022821972905,0.022774345344435287,0,False
18119,Flooding Attack,0.11090770747905342,0.06127137263126002,0.016040318094894618,0,False
18120,Flooding Attack,0.0948112220434976,0.04673112791694083,0.012592271110389514,0,False
18121,Flooding Attack,0.1171814729795177,0.04631728165457959,0.016043325869150544,0,False
18122,Flooding Attack,0.11098223886048912,0.05439571682993666,0.01184406555572524,0,False
18123,Flooding Attack,0.10531916454186949,0.049422911898271145,0.018005543212362675,0,False
18124,Flooding Attack,0.09884566157579557,0.04736524138855722,0.029127891580450566,0,False
18125,Flooding Attack,0.07849419091013625,0.04592999608179581,0.013601711904393562,0,False
18126,Flooding Attack,0.10275284368191061,0.04631728165457959,0.016011414653118335,0,False
18127,Flooding Attack,0.10163888619291572,0.04566058539138083,0.017276916290174887,0,False
18128,Flooding Attack,0.1076227868170023,0.04739324241577487,0.011893434560297737,0,False
18129,Flooding Attack,0.11192400920089801,0.04740391362354654,0.020330048785426137,0,False
18130,Flooding Attack,0.1062028483511003,0.06220509300773811,0.022769405819012694,0,False
18131,Flooding Attack,0.09308279540481679,0.047973454271920304,0.03586446675843044,0,False
18132,Flooding Attack,0.07675955510178999,0.04581410600124225,0.013204591969469975,0,False
18133,Flooding Attack,0.07010669434728531,0.04584441216275804,0.01608565701810225,0,False
18134,Flooding Attack,0.043510572432564926,0.049303643071268735,0.0186436047625453,0,False
18135,Flooding Attack,0.055990331107463515,0.04605711299308123,0.017136029127592364,0,False
18136,Flooding Attack,0.0744816801142657,0.047973454271920304,0.016654690132622742,0,False
18137,Flooding Attack,0.0922206191213717,0.04584444284105627,0.021246809711266315,0,False
18138,Flooding Attack,0.10275284368191061,0.04584413753295325,0.016861238954587836,0,False
18139,Flooding Attack,0.09756954903089901,0.0544156615080337,0.017609808105898156,0,False
18140,Flooding Attack,0.10620798395458145,0.05095985775781215,0.02679169843912583,0,False
18141,Flooding Attack,0.11844036482656073,0.04719497008045641,0.01814503315179504,0,False
18142,Flooding Attack,0.10282737506334631,0.051503212507451844,0.019674687213738162,0,False
18143,Flooding Attack,0.057421475579958955,0.048105773202141676,0.008096978793739707,0,False
18144,Flooding Attack,0.0946793798743487,0.04805028498089191,0.007594659360291795,0,False
18145,Flooding Attack,0.10846438057594096,0.023941363203164336,0.005232291695961721,0,False
18146,Flooding Attack,0.11090770747905342,0.04543888780471682,0.01552175163623316,0,False
18147,Flooding Attack,0.10275284368191061,0.04584455505527948,0.021136548933898137,0,False
18148,Flooding Attack,0.09477142507083781,0.04604363188898527,0.012777830413663467,0,False
18149,Flooding Attack,0.11500226053098159,0.04584434963740715,0.01971668707825861,0,False
18150,Flooding Attack,0.11098223886048912,0.04584398500739227,0.011758943587335452,0,False
18151,Flooding Attack,0.11453899424814401,0.04467087456106353,0.018137895466008767,0,False
18152,Flooding Attack,0.09437429742269515,0.04467237841883864,0.01776967870358275,0,False
18153,Flooding Attack,0.10275284368191061,0.04712774754452368,0.018087734246780736,0,False
18154,Flooding Attack,0.1062028483511003,0.047915014667831664,0.022497887345439872,0,False
18155,Flooding Attack,0.0716750673287494,0.04830238970693973,0.030120904213607864,0,False
18156,Flooding Attack,0.1094233623937536,0.0463897341735439,0.01805546351339895,0,False
18157,Flooding Attack,0.09606458273474758,0.047430816863979985,0.016040318094894618,0,False
18158,Flooding Attack,0.09327083730038441,0.06126882670341163,0.01830579627103808,0,False
18159,Flooding Attack,0.09052595350907863,0.04584455505527948,0.019606257963934434,0,False
18160,Flooding Attack,0.08790088031389694,0.06220509300773811,0.01601928107599461,0,False
18161,Flooding Attack,0.10694471812482179,0.046009939609081556,0.016795347842945334,0,False
18162,Flooding Attack,0.08701369571456721,0.04584333477491917,0.011157487716678554,0,False
18163,Flooding Attack,0.108502884276278,0.053923118593115694,0.01710108813621199,0,False
18164,Flooding Attack,0.10631293095704367,0.04584455505527948,0.016482340166413662,0,False
18165,Flooding Attack,0.09706861549324228,0.062415119679456066,0.017276916290174887,0,False
18166,Flooding Attack,0.09457154755636635,0.04717982973635173,0.021380949376185024,0,False
18167,Flooding Attack,0.09970658027899335,0.04753030768583689,0.016725927101845485,0,False
18168,Flooding Attack,0.06403347656063953,0.04750760364700537,0.016725968801257617,0,False
18169,Flooding Attack,0.08695450615151745,0.04651127882502032,0.016654690132622742,0,False
18170,Flooding Attack,0.07100842390647896,0.04737338862699898,0.01694976737503772,0,False
18171,Flooding Attack,0.09430301935638341,0.04704149372456478,0.016763828815763118,0,False
18172,Flooding Attack,0.07925899799990255,0.06234886363268417,0.016611039943255593,0,False
18173,Flooding Attack,0.09193253496466607,0.04734415413632387,0.015452013309958842,0,False
18174,Flooding Attack,0.08365935194134413,0.047379786487322606,0.030434188236773616,0,False
18175,Flooding Attack,0.09510336298522233,0.045843823604025835,0.02037287477920428,0,False
18176,Flooding Attack,0.09262498186238999,0.04805028498089191,0.018279541948633016,0,False
18177,Flooding Attack,0.09558836161759399,0.046068324439748655,0.016421221891281527,0,False
18178,Flooding Attack,0.10620798395458145,0.048942897456000764,0.01768986905930838,0,False
18179,Flooding Attack,0.06360323447493384,0.047487258697287225,0.013303358374242845,0,False
18180,Flooding Attack,0.10669769630705604,0.05000242980829368,0.014683922898726304,0,False
18181,Flooding Attack,0.0931585867686659,0.04584608592287213,0.030765673344169166,0,False
18182,Flooding Attack,0.09435871141215073,0.048203407651733754,0.010671439504701988,0,False
18183,Flooding Attack,0.09962988749537732,0.04584374210766922,0.007594659360291795,0,False
18184,Flooding Attack,0.11265742285317071,0.01883319792013226,0.008639761104905684,0,False
18185,Flooding Attack,0.11090770747905342,0.045986958129684605,0.019963830264224623,0,False
18186,Flooding Attack,0.10713976309415424,0.05104074198619722,0.016682376562600465,0,False
18187,Flooding Attack,0.09975289197755549,0.04610327504055217,0.01533512056017933,0,False
18188,Flooding Attack,0.11208542801018953,0.04971616619125342,0.019381700807566828,0,False
18189,Flooding Attack,0.10706769357313298,0.04586700668665682,0.01836073187196895,0,False
18190,Flooding Attack,0.12541738991512608,0.0511928720437863,0.01574964519716885,0,False
18191,Flooding Attack,0.08144170982445892,0.04704149372456478,0.017485199865844195,0,False
18192,Flooding Attack,0.09475951386446468,0.04955749610513108,0.01604292174804392,0,False
18193,Flooding Attack,0.07270059720823,0.04927869674187093,0.030120904213607864,0,False
18194,Flooding Attack,0.09327083730038441,0.04584374210766922,0.028683816450218492,0,False
18195,Flooding Attack,0.0961836974516553,0.05103028754979327,0.016086947415333584,0,False
18196,Flooding Attack,0.10282737506334631,0.04740391362354654,0.017436579812913605,0,False
18197,Flooding Attack,0.08773118118755036,0.062417687533639216,0.011979022044461286,0,False
18198,Flooding Attack,0.08889883725667204,0.04584421191580152,0.034938921146664935,0,False
18199,Flooding Attack,0.10628426261971873,0.045844013068920456,0.013269110974467152,0,False
18200,Flooding Attack,0.1054390195329448,0.06242047466560937,0.016795347842945334,0,False
18201,Flooding Attack,0.10960781145796969,0.04584545083980063,0.023172903329605463,0,False
18202,Flooding Attack,0.10275284368191061,0.04922998435815036,0.019552003878099175,0,False
18203,Flooding Attack,0.08631261980851644,0.047196755256904754,0.018022643886562217,0,False
18204,Flooding Attack,0.09819818487768603,0.04606850898167819,0.016011414653118335,0,False
18205,Flooding Attack,0.07066098008018197,0.06231826174330189,0.013020850084149209,0,False
18206,Flooding Attack,0.08077012604017167,0.04743325690055891,0.016923622607173547,0,False
18207,Flooding Attack,0.08405620765993331,0.06126196141260224,0.01608565701810225,0,False
18208,Flooding Attack,0.09267653266777798,0.04846140572103449,0.007633390521216986,0,False
18209,Flooding Attack,0.08475827761194242,0.05114025337985132,0.027246105720556954,0,False
18210,Flooding Attack,0.10275284368191061,0.04584399581332279,0.027016334935923036,0,False
18211,Flooding Attack,0.060977731990478984,0.01951231710831638,0.017052714252211876,0,False
18212,Flooding Attack,0.07673755978710028,0.04584395623351757,0.018387174586435635,0,False
18213,Flooding Attack,0.10424289070073989,0.04754320303559128,0.016861238954587836,0,False
18214,Flooding Attack,0.11030483834695028,0.04584396937943684,0.017609808105898156,0,False
18215,Flooding Attack,0.09962330420924655,0.04744394957985865,0.016935519915915503,0,False
18216,Flooding Attack,0.11098223886048912,0.06241626841989403,0.018495568476059113,0,False
18217,Flooding Attack,0.08549879028330552,0.0540083722602782,0.01903136310908722,0,False
18218,Flooding Attack,0.07286311112548656,0.051066427518196754,0.019922834907041907,0,False
18219,Flooding Attack,0.10767283869574074,0.04754320303559128,0.018816657660481656,0,False
18220,Flooding Attack,0.0882795422188442,0.046000985649109476,0.01171054579599755,0,False
18221,Flooding Attack,0.07419415585684394,0.06242047466560937,0.01577208557855577,0,False
18222,Flooding Attack,0.10313863701287679,0.051222456980975196,0.013959627278565432,0,False
18223,Flooding Attack,0.06556232023188648,0.04784141539160622,0.015483995921368201,0,False
18224,Flooding Attack,0.09488798015336963,0.019194326969780025,0.008639761104905684,0,False
18225,Flooding Attack,0.11098223886048912,0.045844188860962386,0.0242081397956036,0,False
18226,Flooding Attack,0.10750568607804306,0.017667959781154208,0.03708161110955476,0,False
18227,Flooding Attack,0.09430301935638341,0.045982665192363374,0.018286647226618276,0,False
18228,Flooding Attack,0.09745470843140555,0.047487258697287225,0.015003376264412838,0,False
18229,Flooding Attack,0.10282737506334631,0.02692030858837627,0.005002628937886118,0,False
18230,Flooding Attack,0.0996861139271625,0.045844069273347776,0.012728547233267454,0,False
18231,Flooding Attack,0.10275284368191061,0.045845725350948066,0.016665124440394183,0,False
18232,Flooding Attack,0.08615830521386694,0.0458450334094012,0.017602662683469168,0,False
18233,Flooding Attack,0.1171814729795177,0.04617149763516741,0.022280920975332477,0,False
18234,Flooding Attack,0.09327083730038441,0.05095985775781215,0.01590563368396515,0,False
18235,Flooding Attack,0.1070971677650282,0.04584461036311666,0.017436579812913605,0,False
18236,Flooding Attack,0.08812487396454184,0.06220509300773811,0.015702174910079025,0,False
18237,Flooding Attack,0.08752048086745952,0.04719044453640006,0.019552003878099175,0,False
18238,Flooding Attack,0.10828442994330166,0.04929805104270036,0.03267381187716274,0,False
18239,Flooding Attack,0.10016633294089969,0.044626679471525904,0.015294605378767388,0,False
18240,Flooding Attack,0.10282737506334631,0.0454696167995959,0.016132550312955775,0,False
18241,Flooding Attack,0.10306339943366233,0.04588082048048389,0.01195270013212615,0,False
18242,Flooding Attack,0.10376037285063759,0.04727203007601859,0.03242112062122402,0,False
18243,Flooding Attack,0.10275284368191061,0.03546444860575132,0.017759771028197587,0,False
18244,Flooding Attack,0.07789736645407797,0.04600076406885928,0.013824706530333016,0,False
18245,Flooding Attack,0.09517478379788011,0.04584492371302282,0.027016334935923036,0,False
18246,Flooding Attack,0.10379755875761593,0.03344621287367273,0.013648288641640333,0,False
18247,Flooding Attack,0.0842787012374474,0.05107814054826407,0.018406137523992235,0,False
18248,Flooding Attack,0.06712046411252981,0.01973910096834193,0.017052714252211876,0,False
18249,Flooding Attack,0.1125925284137943,0.045930910826273444,0.016088616503892726,0,False
18250,Flooding Attack,0.07971072273542798,0.05003839537346917,0.01398849475492256,0,False
18251,Flooding Attack,0.10282737506334631,0.06238944536628172,0.023133123300887043,0,False
18252,Flooding Attack,0.10227558716730269,0.04663748067381046,0.02293780705964763,0,False
18253,Flooding Attack,0.10362196642561497,0.047378378153705554,0.017521628104892977,0,False
18254,Flooding Attack,0.1014112151891336,0.045844690367680935,0.018281359648661653,0,False
18255,Flooding Attack,0.09510614999700888,0.05114025337985132,0.017773896193411073,0,False
18256,Flooding Attack,0.1062028483511003,0.04566058539138083,0.01955520755254202,0,False
18257,Flooding Attack,0.10275284368191061,0.04929805104270036,0.019074923562995654,0,False
18258,Flooding Attack,0.1124696902090788,0.045843803010312933,0.018401110362079712,0,False
18259,Flooding Attack,0.07224321827722983,0.04530745549284308,0.017403868132163616,0,False
18260,Flooding Attack,0.0923631535659331,0.061263849775129636,0.013737629984111738,0,False
18261,Flooding Attack,0.07600393815064285,0.04565527472918198,0.015578737764030216,0,False
18262,Flooding Attack,0.09618154448269385,0.04673369046378992,0.01445078334846175,0,False
18263,Flooding Attack,0.0744283184666395,0.04804494214188989,0.013485750068976446,0,False
18264,Flooding Attack,0.07743651273229102,0.04632536784747939,0.017558567142905806,0,False
18265,Flooding Attack,0.11100203746560473,0.061266363091304135,0.013959627278565432,0,False
18266,Flooding Attack,0.10773111818055409,0.061263849775129636,0.019946519012950543,0,False
18267,Flooding Attack,0.11346829730752056,0.04584555349406438,0.018939167547819616,0,False
18268,Flooding Attack,0.09602694871776325,0.04830238970693973,0.017654552648456317,0,False
18269,Flooding Attack,0.08342791137091621,0.045844517333541834,0.0180867662355313,0,False
18270,Flooding Attack,0.09706861549324228,0.062316343358586726,0.011659890782413569,0,False
18271,Flooding Attack,0.10275284368191061,0.054398032056923604,0.015080488830911756,0,False
18272,Flooding Attack,0.10501213969824678,0.04762594793132791,0.017606579653941856,0,False
18273,Flooding Attack,0.08144170982445892,0.045844521357663946,0.016616585088739998,0,False
18274,Flooding Attack,0.08448973489953775,0.04696431448364196,0.01755131972722423,0,False
18275,Flooding Attack,0.1072039986976125,0.04737338862699898,0.016006807226485446,0,False
18276,Flooding Attack,0.09704556275497862,0.045445433874976196,0.01943695515068882,0,False
18277,Flooding Attack,0.11349703459056354,0.04739324241577487,0.03295582176998192,0,False
18278,Flooding Attack,0.10673731979225651,0.046797495922632805,0.016471870521032377,0,False
18279,Flooding Attack,0.10241002553708975,0.04584413753295325,0.016107109706721908,0,False
18280,Flooding Attack,0.09802237479080751,0.046069402991964686,0.018457310604914366,0,False
18281,Flooding Attack,0.07705649906055947,0.046514140674912274,0.014436071001383121,0,False
18282,Flooding Attack,0.10275284368191061,0.047651305074789,0.017017241749248752,0,False
18283,Flooding Attack,0.08930451486549995,0.06126084863756519,0.03267381187716274,0,False
18284,Flooding Attack,0.08968447779781592,0.04581410600124225,0.018933618493254416,0,False
18285,Flooding Attack,0.12371381713490597,0.06126242686308885,0.02201685122973724,0,False
18286,Flooding Attack,0.10275284368191061,0.04584430789163155,0.01195270013212615,0,False
18287,Flooding Attack,0.07288806702253119,0.04540857795381165,0.00602891942325838,0,False
18288,Flooding Attack,0.08564731041688833,0.03566186059953806,0.017759771028197587,0,False
18289,Flooding Attack,0.07066098008018197,0.04737566942133581,0.013020850084149209,0,False
18290,Flooding Attack,0.04755512870494773,0.051856842563167214,0.016423056315724674,0,False
18291,Flooding Attack,0.07379793370860044,0.06234886363268417,0.02335378004718188,0,False
18292,Flooding Attack,0.09441193624764434,0.06126509051111255,0.018406137523992235,0,False
18293,Flooding Attack,0.10282737506334631,0.045843803010312933,0.017027065470127833,0,False
18294,Flooding Attack,0.10542346944011902,0.06377069732134434,0.02345873792591502,0,False
18295,Flooding Attack,0.08649788849335394,0.061089392478767254,0.016889685453912142,0,False
18296,Flooding Attack,0.0967559783396202,0.04737338862699898,0.014683922898726304,0,False
18297,Flooding Attack,0.08029249050044904,0.04769596258177976,0.015578737764030216,0,False
18298,Flooding Attack,0.09246336075597365,0.04637949305331372,0.01445078334846175,0,False
18299,Flooding Attack,0.09859290070620716,0.04660289396958185,0.012263043666332882,0,False
18300,Flooding Attack,0.09467297460786722,0.04598900012737985,0.010857794028490172,0,False
18301,Flooding Attack,0.07956658000992334,0.0458436657726578,0.0077711869645125595,0,False
18302,Flooding Attack,0.07374971543329971,0.062416048710990296,0.015483995921368201,0,False
18303,Flooding Attack,0.10275284368191061,0.045569994750093996,0.0174171130714059,0,False
18304,Flooding Attack,0.09736794760890757,0.046514140674912274,0.012728547233267454,0,False
18305,Flooding Attack,0.10282737506334631,0.04554182870049758,0.01640730170817215,0,False
18306,Flooding Attack,0.10275284368191061,0.04644114358256307,0.016928613192478556,0,False
18307,Flooding Attack,0.11090770747905342,0.050974358781264544,0.01949886826734362,0,False
18308,Flooding Attack,0.09787766141294485,0.04609511057289674,0.018301141397795866,0,False
18309,Flooding Attack,0.08889883725667204,0.045889966517360235,0.017170063059827267,0,False
18310,Flooding Attack,0.11103101872369477,0.054398092397065265,0.020674048745183738,0,False
18311,Flooding Attack,0.10275284368191061,0.047365452675823996,0.02092262029589309,0,False
18312,Flooding Attack,0.09631480051074542,0.050974358781264544,0.016040318094894618,0,False
18313,Flooding Attack,0.08549879028330552,0.04584359818620439,0.01784196226590891,0,False
18314,Flooding Attack,0.1045808798524706,0.04632536784747939,0.015751897933535704,0,False
18315,Flooding Attack,0.08600927229011947,0.045844069273347776,0.017193210085371575,0,False
18316,Flooding Attack,0.10275284368191061,0.04584455505527948,0.022151437388401002,0,False
18317,Flooding Attack,0.10275284368191061,0.04754320303559128,0.03242112062122402,0,False
18318,Flooding Attack,0.07810699599434022,0.046027809726289275,0.013824706530333016,0,False
18319,Flooding Attack,0.10275284368191061,0.05095985775781215,0.016725927101845485,0,False
18320,Flooding Attack,0.09689256436901134,0.04584395623351757,0.022711645516129406,0,False
18321,Flooding Attack,0.0657145610719658,0.046070404224446325,0.017136029127592364,0,False
18322,Flooding Attack,0.07364924526334642,0.020467685418276874,0.017052714252211876,0,False
18323,Flooding Attack,0.10275284368191061,0.05000242980829368,0.013961175245733176,0,False
18324,Flooding Attack,0.08745849595359939,0.030008226896427213,0.015349789670227194,0,False
18325,Flooding Attack,0.10560833604767836,0.045750569857941015,0.016088616503892726,0,False
