row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
7543,Flooding Attack,0.11090770747905342,0.04606894842670022,0.009706951768627837,0,False
7544,Flooding Attack,0.10341738554527438,0.06132137732810035,0.011639592917994008,0,False
7545,Flooding Attack,0.10246761570160301,0.04550416498109137,0.0043244906279770205,0,False
7546,Flooding Attack,0.0956966206805829,0.04644114358256307,0.013375460914916613,0,False
7547,Flooding Attack,0.10831264452456225,0.04919059303036647,0.015437842669954443,0,False
7548,Flooding Attack,0.10764598311346067,0.062416048710990296,0.01589506155565635,0,False
7549,Flooding Attack,0.08226570789442797,0.06126242686308885,0.014818424007659557,0,False
7550,Flooding Attack,0.11090770747905342,0.04919059303036647,0.01760618179959085,0,False
7551,Flooding Attack,0.10227558716730269,0.04718674260966686,0.010731882924897643,0,False
7552,Flooding Attack,0.1002879797425783,0.06126817669951583,0.017773751346675224,0,False
7553,Flooding Attack,0.10742734868862043,0.04753030768583689,0.01172971030146227,0,False
7554,Flooding Attack,0.10275284368191061,0.046027809726289275,0.01471332388336598,0,False
7555,Flooding Attack,0.10229224463782235,0.024319139850157885,0.0489951327240464,0,False
7556,Flooding Attack,0.09327083730038441,0.019072952226769465,0.0046572405218985174,0,False
7557,Flooding Attack,0.11090770747905342,0.018636893056076867,0.004577440218790435,0,False
7558,Flooding Attack,0.10373997934934212,0.045844494595553745,0.015884557710753342,0,False
7559,Flooding Attack,0.10282737506334631,0.04870513005404484,0.027715046995612967,0,False
7560,Flooding Attack,0.10885371101067302,0.019033690693631117,0.033722355270606005,0,False
7561,Flooding Attack,0.0948036414592579,0.046602782465601476,0.01455295053639731,0,False
7562,Flooding Attack,0.10306339943366233,0.04740108899973009,0.04611306913086696,0,False
7563,Flooding Attack,0.10378245607550173,0.029890580036924526,0.028973622259217336,0,False
7564,Flooding Attack,0.10374522222286375,0.037621402508700594,0.041177282499394986,0,False
7565,Flooding Attack,0.08044989856264076,0.009488110899792538,0.041177282499394986,0,False
7566,Flooding Attack,0.11011316391095921,0.05079930174971161,0.003752001543439604,0,False
7567,Flooding Attack,0.11098223886048912,0.034066674003547716,0.041177282499394986,0,False
7568,Flooding Attack,0.08929499371691758,0.0327084359868324,0.018621353097414826,0,False
7569,Flooding Attack,0.11090770747905342,0.04830238970693973,0.00537937255423572,0,False
7570,Flooding Attack,0.10104652627337064,0.05003839537346917,0.04715450091282324,0,False
7571,Flooding Attack,0.11090770747905342,0.04584540223936369,0.018048824167148227,0,False
7572,Flooding Attack,0.1124696902090788,0.03576567129551373,0.01642593508873577,0,False
7573,Flooding Attack,0.09101618069947827,0.017832976596925808,0.020383268107697198,0,False
7574,Flooding Attack,0.11355782297500025,0.03254310618404941,0.019481202242128938,0,False
7575,Flooding Attack,0.10275284368191061,0.04601208250984118,0.022822501704344633,0,False
7576,Flooding Attack,0.10282737506334631,0.03327437448132,0.008747021286317156,0,False
7577,Flooding Attack,0.09366302371655837,0.04665318061325035,0.017208589033564474,0,False
7578,Flooding Attack,0.09746951679254237,0.04919059303036647,0.011077774508969539,0,False
7579,Flooding Attack,0.10283267370162204,0.04724066305866577,0.041177282499394986,0,False
7580,Flooding Attack,0.08889883725667204,0.04702540844852232,0.013740577920156866,0,False
7581,Flooding Attack,0.09772339673716977,0.024333210952722423,0.012957654828271568,0,False
7582,Sybil Attack,0.09595826226067238,0.04912653227109646,0.041177282499394986,0,False
7583,Sybil Attack,0.1020940019128995,0.047957993977621516,0.041177282499394986,0,False
7584,Sybil Attack,0.08915893474281733,0.047915014667831664,0.041177282499394986,0,False
7585,Sybil Attack,0.09381038525391898,0.05103016082229508,0.041177282499394986,0,False
7586,Sybil Attack,0.10282737506334631,0.04971616619125342,0.041177282499394986,0,False
7587,Sybil Attack,0.10278972898266607,0.04584359766954378,0.041177282499394986,0,False
7588,Sybil Attack,0.10446098246856171,0.04784141539160622,0.041177282499394986,0,False
7589,Sybil Attack,0.10275284368191061,0.06292184604705683,0.041177282499394986,0,False
7590,Sybil Attack,0.10282737506334631,0.046983627044936624,0.041177282499394986,0,False
7591,Sybil Attack,0.10275284368191061,0.04740391362354654,0.041177282499394986,0,False
7592,Sybil Attack,0.11090770747905342,0.06236513940409847,0.041177282499394986,0,False
7593,Sybil Attack,0.09849912137100367,0.061261800116903395,0.041177282499394986,0,False
7594,Sybil Attack,0.09607640443378097,0.04735420794337477,0.041177282499394986,0,False
7595,Sybil Attack,0.09262498186238999,0.0544156615080337,0.041177282499394986,0,False
7596,Sybil Attack,0.11098223886048912,0.05433068737918128,0.041177282499394986,0,False
7597,Sybil Attack,0.09557358386598505,0.04584455505527948,0.041177282499394986,0,False
7598,Sybil Attack,0.08377457151558194,0.04665318061325035,0.041177282499394986,0,False
7599,Sybil Attack,0.10282737506334631,0.022732473114890704,0.041177282499394986,0,False
7600,Sybil Attack,0.11844036482656073,0.021703952343616658,0.041177282499394986,0,False
7601,Sybil Attack,0.08365935194134413,0.0465057098860205,0.041177282499394986,0,False
7602,Sybil Attack,0.10275284368191061,0.04584326218830286,0.041177282499394986,0,False
7603,Sybil Attack,0.09274750198412947,0.047973454271920304,0.041177282499394986,0,False
7604,Sybil Attack,0.09121878233482136,0.049582374396820277,0.041177282499394986,0,False
7605,Sybil Attack,0.09969365037983885,0.06474082879304512,0.041177282499394986,0,False
7606,Sybil Attack,0.09095220855941276,0.061269307351859634,0.041177282499394986,0,False
7607,Sybil Attack,0.10334624843292306,0.045844188860962386,0.041177282499394986,0,False
7608,Sybil Attack,0.10350083457434214,0.04737338862699898,0.041177282499394986,0,False
7609,Sybil Attack,0.10194077024364122,0.0545808551766021,0.041177282499394986,0,False
7610,Sybil Attack,0.09609058439578765,0.045445657837080815,0.041177282499394986,0,False
7611,Sybil Attack,0.11011316391095921,0.04536923263009709,0.041177282499394986,0,False
7612,Sybil Attack,0.10501213969824678,0.04712298525149861,0.041177282499394986,0,False
7613,Sybil Attack,0.10846532726480741,0.050974358781264544,0.041177282499394986,0,False
7614,Sybil Attack,0.10081001261469687,0.04584398500739227,0.041177282499394986,0,False
7615,Sybil Attack,0.10531916454186949,0.045845007745725364,0.041177282499394986,0,False
7616,Sybil Attack,0.10275284368191061,0.0640058311884941,0.041177282499394986,0,False
7617,Sybil Attack,0.08487818231146287,0.046019685323370675,0.041177282499394986,0,False
7618,Sybil Attack,0.09404623919721661,0.045583448891226244,0.041177282499394986,0,False
7619,Sybil Attack,0.10561226534663021,0.061261800116903395,0.041177282499394986,0,False
7620,Sybil Attack,0.1126855830160459,0.04959257047321835,0.041177282499394986,0,False
7621,Sybil Attack,0.11098223886048912,0.04584446768286772,0.041177282499394986,0,False
7622,Sybil Attack,0.08889883725667204,0.01640644293963106,0.041177282499394986,0,False
7623,Sybil Attack,0.09512090418460213,0.03218618457176949,0.041177282499394986,0,False
7624,Sybil Attack,0.11349703459056354,0.045845007745725364,0.041177282499394986,0,False
7625,Sybil Attack,0.10824515976530183,0.04677531438991441,0.041177282499394986,0,False
7626,Sybil Attack,0.11100203746560473,0.049424769359493026,0.041177282499394986,0,False
7627,Sybil Attack,0.08900472532209139,0.04754320303559128,0.041177282499394986,0,False
7628,Sybil Attack,0.0882795422188442,0.046070404224446325,0.041177282499394986,0,False
7629,Sybil Attack,0.10254194653110205,0.062314135265251605,0.041177282499394986,0,False
7630,Sybil Attack,0.10155173535693869,0.04600076406885928,0.041177282499394986,0,False
7631,Sybil Attack,0.09884566157579557,0.04584354851514206,0.041177282499394986,0,False
7632,Sybil Attack,0.1021953447952146,0.04584515879619885,0.041177282499394986,0,False
7633,Sybil Attack,0.09350311235189629,0.04632536784747939,0.041177282499394986,0,False
7634,Sybil Attack,0.09785431576791234,0.04584419402052359,0.041177282499394986,0,False
7635,Sybil Attack,0.1039919428241979,0.04584667871742627,0.041177282499394986,0,False
7636,Sybil Attack,0.10331844278577394,0.05396074652014217,0.041177282499394986,0,False
7637,Sybil Attack,0.11489431050589999,0.04702540844852232,0.041177282499394986,0,False
7638,Sybil Attack,0.09510909510757898,0.04584389036832644,0.041177282499394986,0,False
7639,Sybil Attack,0.09664122377882184,0.04728097737434001,0.041177282499394986,0,False
7640,Sybil Attack,0.11090770747905342,0.045978555668713304,0.041177282499394986,0,False
7641,Sybil Attack,0.10275284368191061,0.046068324439748655,0.041177282499394986,0,False
7642,Sybil Attack,0.10557408052209516,0.06231956294055216,0.041177282499394986,0,False
7643,Sybil Attack,0.10275284368191061,0.04919059303036647,0.041177282499394986,0,False
7644,Sybil Attack,0.11098223886048912,0.04651127882502032,0.041177282499394986,0,False
7645,Sybil Attack,0.09557358386598505,0.0458450334094012,0.041177282499394986,0,False
7646,Sybil Attack,0.10053539708025566,0.04546247340475397,0.041177282499394986,0,False
7647,Sybil Attack,0.07856324153243634,0.046070404224446325,0.041177282499394986,0,False
7648,Sybil Attack,0.0912550926755716,0.04584484301324398,0.041177282499394986,0,False
7649,Sybil Attack,0.09787766141294485,0.04721704913330918,0.041177282499394986,0,False
7650,Sybil Attack,0.1126855830160459,0.04594501121550229,0.041177282499394986,0,False
7651,Sybil Attack,0.0998553205184379,0.054398092397065265,0.041177282499394986,0,False
7652,Sybil Attack,0.11098223886048912,0.05605961874399841,0.041177282499394986,0,False
7653,Sybil Attack,0.08469345545215266,0.04584419402052359,0.041177282499394986,0,False
7654,Sybil Attack,0.10246761570160301,0.062416048710990296,0.041177282499394986,0,False
7655,Sybil Attack,0.08766180095023016,0.04562191994170067,0.041177282499394986,0,False
7656,Sybil Attack,0.08983758571050338,0.04773284028029575,0.041177282499394986,0,False
7657,Sybil Attack,0.1027948436590759,0.04719497008045641,0.041177282499394986,0,False
7658,Sybil Attack,0.09706861549324228,0.01647923685074582,0.041177282499394986,0,False
7659,Sybil Attack,0.09171342579256693,0.01869818893655807,0.041177282499394986,0,False
7660,Sybil Attack,0.1027948436590759,0.035790033132921624,0.041177282499394986,0,False
7661,Sybil Attack,0.0962432744303959,0.029912541622452597,0.041177282499394986,0,False
7662,Sybil Attack,0.08766180095023016,0.022551666775851274,0.041177282499394986,0,False
7663,Sybil Attack,0.11090770747905342,0.020343530466255894,0.041177282499394986,0,False
7664,Sybil Attack,0.10014131921321043,0.02294280303791242,0.041177282499394986,0,False
7665,Sybil Attack,0.10275284368191061,0.03209097254613146,0.041177282499394986,0,False
7666,Sybil Attack,0.10389703867100746,0.030897552791329295,0.041177282499394986,0,False
7667,Sybil Attack,0.10275284368191061,0.03074797839553059,0.041177282499394986,0,False
7668,Sybil Attack,0.09566678330904961,0.03239355419089466,0.041177282499394986,0,False
7669,Sybil Attack,0.09558836161759399,0.023570591714879185,0.041177282499394986,0,False
7670,Sybil Attack,0.08889883725667204,0.04609511057289674,0.041177282499394986,0,False
7671,Sybil Attack,0.08970088759446919,0.046375667052088405,0.041177282499394986,0,False
7672,Sybil Attack,0.10282737506334631,0.04723598056903314,0.041177282499394986,0,False
7673,Sybil Attack,0.09609058439578765,0.06236513940409847,0.041177282499394986,0,False
7674,Sybil Attack,0.08615830521386694,0.046308774599745174,0.041177282499394986,0,False
7675,Sybil Attack,0.0962432744303959,0.06126242686308885,0.041177282499394986,0,False
7676,Sybil Attack,0.10278972898266607,0.04767552482847211,0.041177282499394986,0,False
7677,Sybil Attack,0.0996861139271625,0.04650041878838009,0.041177282499394986,0,False
7678,Sybil Attack,0.11090770747905342,0.05103028754979327,0.041177282499394986,0,False
7679,Sybil Attack,0.10334624843292306,0.06122030900506974,0.041177282499394986,0,False
7680,Sybil Attack,0.08450410936026273,0.04642491370527907,0.041177282499394986,0,False
7681,Sybil Attack,0.08450410936026273,0.062316343358586726,0.041177282499394986,0,False
7682,Sybil Attack,0.09809908062825859,0.045905992119364865,0.041177282499394986,0,False
7683,Sybil Attack,0.10284207634821838,0.06243169596567142,0.041177282499394986,0,False
7684,Sybil Attack,0.10713976309415424,0.04593893826987411,0.041177282499394986,0,False
7685,Sybil Attack,0.09872679161553888,0.0510800141526878,0.041177282499394986,0,False
7686,Sybil Attack,0.10014131921321043,0.04954913074052551,0.041177282499394986,0,False
7687,Sybil Attack,0.10198123914409432,0.04919059303036647,0.041177282499394986,0,False
7688,Sybil Attack,0.10598029458656352,0.04927869674187093,0.041177282499394986,0,False
7689,Sybil Attack,0.09193253496466607,0.045844494595553745,0.041177282499394986,0,False
7690,Sybil Attack,0.1056575946952406,0.04584410857151809,0.041177282499394986,0,False
7691,Sybil Attack,0.09095220855941276,0.04651423132184377,0.041177282499394986,0,False
7692,Sybil Attack,0.09232372513493853,0.04744395568476556,0.041177282499394986,0,False
7693,Sybil Attack,0.10275284368191061,0.04799760012957979,0.041177282499394986,0,False
7694,Sybil Attack,0.11476355936618651,0.046983627044936624,0.041177282499394986,0,False
7695,Sybil Attack,0.12147908190900303,0.047379786487322606,0.041177282499394986,0,False
7696,Sybil Attack,0.10322604867757249,0.04584414309342596,0.041177282499394986,0,False
7697,Sybil Attack,0.10282737506334631,0.04584667871742627,0.041177282499394986,0,False
7698,Sybil Attack,0.09895415726672901,0.06231918826991331,0.041177282499394986,0,False
7699,Sybil Attack,0.11090770747905342,0.04744394957985865,0.041177282499394986,0,False
7700,Sybil Attack,0.10960781145796969,0.045845126323909045,0.041177282499394986,0,False
7701,Sybil Attack,0.09457115343344238,0.04712298525149861,0.041177282499394986,0,False
7702,Sybil Attack,0.11090770747905342,0.062314140347816294,0.041177282499394986,0,False
7703,Sybil Attack,0.09876949413723443,0.0463897341735439,0.041177282499394986,0,False
7704,Sybil Attack,0.09939311147138184,0.04584455505527948,0.041177282499394986,0,False
7705,Sybil Attack,0.09606458273474758,0.046678707394704554,0.041177282499394986,0,False
7706,Sybil Attack,0.10282737506334631,0.04779466392614727,0.041177282499394986,0,False
7707,Sybil Attack,0.090014777330556,0.04584439085467172,0.041177282499394986,0,False
7708,Sybil Attack,0.09629355371055942,0.047973454271920304,0.041177282499394986,0,False
7709,Sybil Attack,0.10155173535693869,0.047180661674691676,0.041177282499394986,0,False
7710,Sybil Attack,0.10284717366846192,0.04543888780471682,0.041177282499394986,0,False
7711,Sybil Attack,0.1125925284137943,0.045845264246779524,0.041177282499394986,0,False
7712,Sybil Attack,0.11611734809460988,0.054083227766891895,0.041177282499394986,0,False
7713,Sybil Attack,0.09430301935638341,0.04754320303559128,0.041177282499394986,0,False
7714,Sybil Attack,0.0882795422188442,0.06377069732134434,0.041177282499394986,0,False
7715,Sybil Attack,0.10227558716730269,0.04724066305866577,0.041177282499394986,0,False
7716,Sybil Attack,0.09970658027899335,0.04724017139290146,0.041177282499394986,0,False
7717,Sybil Attack,0.10421185227101273,0.04955749610513108,0.041177282499394986,0,False
7718,Sybil Attack,0.10275284368191061,0.04564726509429081,0.041177282499394986,0,False
7719,Sybil Attack,0.09958305121579891,0.045978555668713304,0.041177282499394986,0,False
7720,Sybil Attack,0.10194077024364122,0.0608771818038229,0.041177282499394986,0,False
7721,Sybil Attack,0.10275284368191061,0.049052484815941905,0.041177282499394986,0,False
7722,Sybil Attack,0.09381038525391898,0.050974358781264544,0.041177282499394986,0,False
7723,Sybil Attack,0.09585257799164203,0.04584442048883784,0.041177282499394986,0,False
7724,Sybil Attack,0.09056418236011361,0.051281372294266506,0.041177282499394986,0,False
7725,Sybil Attack,0.10275284368191061,0.05120852031334382,0.041177282499394986,0,False
7726,Sybil Attack,0.10275284368191061,0.04584510423292336,0.041177282499394986,0,False
7727,Sybil Attack,0.10275284368191061,0.04724017139290146,0.041177282499394986,0,False
7728,Sybil Attack,0.09590978077069685,0.04584439081464748,0.041177282499394986,0,False
7729,Sybil Attack,0.11500226053098159,0.06231268356969302,0.041177282499394986,0,False
7730,Sybil Attack,0.10451055539296342,0.045845587729534516,0.041177282499394986,0,False
7731,Sybil Attack,0.10487294136006085,0.06132137732810035,0.041177282499394986,0,False
7732,Sybil Attack,0.08983758571050338,0.04543888780471682,0.041177282499394986,0,False
7733,Sybil Attack,0.09473688476909921,0.04736524138855722,0.041177282499394986,0,False
7734,Sybil Attack,0.10275284368191061,0.045844494595553745,0.041177282499394986,0,False
7735,Sybil Attack,0.09718518647177345,0.04530745549284308,0.041177282499394986,0,False
7736,Sybil Attack,0.10275284368191061,0.06122030900506974,0.041177282499394986,0,False
7737,Sybil Attack,0.1027948436590759,0.04584455505527948,0.041177282499394986,0,False
7738,Sybil Attack,0.10561226534663021,0.04740391362354654,0.041177282499394986,0,False
7739,Sybil Attack,0.09686017205979322,0.062429491297243275,0.041177282499394986,0,False
7740,Sybil Attack,0.08745849595359939,0.04584444284105627,0.041177282499394986,0,False
7741,Sybil Attack,0.08889883725667204,0.003599557166951862,0.041177282499394986,0,False
7742,Sybil Attack,0.10275284368191061,0.007931647900644628,0.041177282499394986,0,False
7743,Sybil Attack,0.09333860399120121,0.007450924019071295,0.041177282499394986,0,False
7744,Sybil Attack,0.09385423151323315,0.011808421051569713,0.041177282499394986,0,False
7745,Sybil Attack,0.10275284368191061,0.020258054880688374,0.041177282499394986,0,False
7746,Sybil Attack,0.11090770747905342,0.021565205901437748,0.041177282499394986,0,False
7747,Sybil Attack,0.1039919428241979,0.04584446405188468,0.041177282499394986,0,False
7748,Sybil Attack,0.09689256436901134,0.012107744503040242,0.041177282499394986,0,False
7749,Sybil Attack,0.09052595350907863,0.025136889909922574,0.041177282499394986,0,False
7750,Sybil Attack,0.10081001261469687,0.017040445116382637,0.041177282499394986,0,False
7751,Sybil Attack,0.08687616670954054,0.03486095524968919,0.041177282499394986,0,False
7752,Sybil Attack,0.10095648057694899,0.04631728165457959,0.011149281042608337,0,False
7753,Sybil Attack,0.10275284368191061,0.003968620062635687,0.03813846999908802,0,False
7754,Sybil Attack,0.11094970745621871,0.003791336563512918,0.02752012646023702,0,False
7755,Sybil Attack,0.10194077024364122,0.02037511767298603,0.004786852911936997,0,False
7756,Sybil Attack,0.09994737790718618,0.0608771818038229,0.0050195302920711254,0,False
7757,Sybil Attack,0.08439233127983047,0.00428645259393859,0.004207259873081714,0,False
7758,Sybil Attack,0.10705420667760199,0.02170688803193576,0.0042055461054193236,0,False
7759,Sybil Attack,0.11094970745621871,0.004406945260059132,0.0038930339978303944,0,False
7760,Sybil Attack,0.11467862164762387,0.011099553933894278,0.02435199501984766,0,False
7761,Sybil Attack,0.11090770747905342,0.005637463392425102,0.002283241492132142,0,False
7762,Sybil Attack,0.10197901575320044,0.04722882001859211,0.015168654188270746,0,False
7763,Sybil Attack,0.10006316555249109,0.04584421191580152,0.0035967777031858873,0,False
7764,Sybil Attack,0.09736794760890757,0.04726934930000692,0.00829711495402554,0,False
7765,Sybil Attack,0.10705420667760199,0.045844690367680935,0.007225688062939923,0,False
7766,Sybil Attack,0.11007633626133387,0.04601870298079799,0.007270972729270698,0,False
7767,Sybil Attack,0.11090770747905342,0.04083921577256019,0.006278998139932075,0,False
7768,Sybil Attack,0.11100203746560473,0.05111961516466042,0.004517674462999153,0,False
7769,Sybil Attack,0.10273312753098149,0.01650994615128796,0.013855509009026674,0,False
7770,Sybil Attack,0.10809355244451249,0.00870870509157164,0.011135076014789743,0,False
7771,Sybil Attack,0.10381115113542727,0.016403558501767376,0.014505053711612684,0,False
7772,Sybil Attack,0.08790088031389694,0.04724066305866577,0.005625986501634586,0,False
7773,Sybil Attack,0.11421978694239948,0.04735420794337477,0.005716557875085617,0,False
7774,Sybil Attack,0.08745849595359939,0.047379786487322606,0.003067329139442724,0,False
7775,Sybil Attack,0.09052595350907863,0.025319338466295752,0.01108016220276819,0,False
7776,Sybil Attack,0.09876949413723443,0.01926190971671574,0.03090385991087565,0,False
7777,Sybil Attack,0.1184038810807484,0.014756819162859454,0.01407591095788695,0,False
7778,Sybil Attack,0.11090770747905342,0.028821642174696002,0.01393797035651572,0,False
7779,Sybil Attack,0.10081001261469687,0.04228249609190088,0.007590715525978572,0,False
7780,Sybil Attack,0.09566678330904961,0.004758540209909311,0.0050088975017642265,0,False
7781,Sybil Attack,0.09851158356966944,0.005432738390707086,0.004952985085403685,0,False
7782,Sybil Attack,0.09011724936385239,0.005140560878148833,0.011457352994897233,0,False
7783,Sybil Attack,0.0929658740357085,0.04584430789163155,0.0031400022831776465,0,False
7784,Sybil Attack,0.10275284368191061,0.055927142216617924,0.008160650171922773,0,False
7785,Sybil Attack,0.1020940019128995,0.024797266963520682,0.011488710491751914,0,False
7786,Sybil Attack,0.09126978179777993,0.030928302131530826,0.009703882248618458,0,False
7787,Sybil Attack,0.0929658740357085,0.011947654928355365,0.034360526209636706,0,False
7788,Sybil Attack,0.09873403935400517,0.005899751256899702,0.034362532625875894,0,False
7789,Sybil Attack,0.09606458273474758,0.022045064959375905,0.014161657138566236,0,False
7790,Sybil Attack,0.09884566157579557,0.0169768545195121,0.004007636002448796,0,False
7791,Sybil Attack,0.10275284368191061,0.033271002742914974,0.004007664680584493,0,False
7792,Sybil Attack,0.09381038525391898,0.04142656152169409,0.018597958075096867,0,False
7793,Sybil Attack,0.10246761570160301,0.02553949769087023,0.005017575351354721,0,False
7794,Sybil Attack,0.11090770747905342,0.02595335117815354,0.00483657504453962,0,False
7795,Sybil Attack,0.11347157546259583,0.0544156615080337,0.007313171485824676,0,False
7796,Sybil Attack,0.10547994102078337,0.02219893735910403,0.009745148094577213,0,False
7797,Sybil Attack,0.10275284368191061,0.009022300985324706,0.010581647730525999,0,False
7798,Sybil Attack,0.11090770747905342,0.03700499736445486,0.041177282499394986,0,False
7799,Sybil Attack,0.09576435009112522,0.012578811652915967,0.012242356215247479,0,False
7800,Sybil Attack,0.10275284368191061,0.005819135243945459,0.01119672048772787,0,False
7801,Sybil Attack,0.09430301935638341,0.01826196376709922,0.008677014893610589,0,False
7802,Sybil Attack,0.10361123250553977,0.04584444284105627,0.007557244634493796,0,False
7803,Sybil Attack,0.09426194052761121,0.04584359818620439,0.004238807832541034,0,False
7804,Sybil Attack,0.11090770747905342,0.045843823604025835,0.003756584403497692,0,False
7805,Sybil Attack,0.10824515976530183,0.046000985649109476,0.009996564848752533,0,False
7806,Sybil Attack,0.10282737506334631,0.0458444518517653,0.006214586069123515,0,False
7807,Sybil Attack,0.10451055539296342,0.05103028754979327,0.006996616333704787,0,False
7808,Sybil Attack,0.10373585018225948,0.04726934930000692,0.009584516644233359,0,False
7809,Sybil Attack,0.10282737506334631,0.051106626893038395,0.008297604755598167,0,False
7810,Sybil Attack,0.10535370791968793,0.04581221492125892,0.009439220185217114,0,False
7811,Sybil Attack,0.08673243980994964,0.0640058311884941,0.004172902087374805,0,False
7812,Sybil Attack,0.0895107325516331,0.047651305074789,0.004141130557348422,0,False
7813,Sybil Attack,0.10389703867100746,0.005416011439791205,0.041177282499394986,0,False
7814,Sybil Attack,0.10647313958999954,0.005083689746653092,0.041177282499394986,0,False
7815,Sybil Attack,0.08450410936026273,0.06389895571510733,0.004165831795531789,0,False
7816,Sybil Attack,0.10197901575320044,0.035414321221173876,0.011675735758101095,0,False
7817,Sybil Attack,0.09602694871776325,0.04728097737434001,0.006878601706141213,0,False
7818,Sybil Attack,0.09576435009112522,0.06231922870479025,0.022843456123930222,0,False
7819,Sybil Attack,0.10275284368191061,0.04540857795381165,0.039780634786850996,0,False
7820,Sybil Attack,0.09706861549324228,0.06126196141260224,0.03422003894050772,0,False
7821,Sybil Attack,0.11090770747905342,0.020687267565903333,0.017118649213467813,0,False
7822,Sybil Attack,0.10275284368191061,0.00435262399191464,0.004448606153687526,0,False
7823,Sybil Attack,0.09629355371055942,0.04673369046378992,0.011628228380996163,0,False
7824,Sybil Attack,0.09944782438839112,0.04584471253514816,0.01228397572028981,0,False
7825,Sybil Attack,0.11090770747905342,0.06241615922262529,0.003304698437884034,0,False
7826,Sybil Attack,0.10275284368191061,0.05438338539273608,0.012497591860385102,0,False
7827,Sybil Attack,0.11844036482656073,0.04584610899297555,0.019074019637106792,0,False
7828,Sybil Attack,0.0950599548177641,0.04789845085953479,0.010214528058730299,0,False
7829,Sybil Attack,0.1054390195329448,0.022186639563608952,0.002301898922528953,0,False
7830,Sybil Attack,0.08900472532209139,0.0075615528788850785,0.007808475980730558,0,False
