row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
17537,Flooding Attack,0.09410256572765971,0.05095985775781215,0.019034355885432862,0,False
17538,Flooding Attack,0.09457115343344238,0.048105773202141676,0.041177282499394986,0,False
17539,Flooding Attack,0.11311551301067876,0.062416461004057344,0.013064539486920115,0,False
17540,Flooding Attack,0.10275284368191061,0.031475578863129856,0.00393832168370036,0,False
17541,Flooding Attack,0.11037030018957628,0.01614457542009839,0.0034268046851835153,0,False
17542,Flooding Attack,0.11098223886048912,0.018131337182055247,0.0050650517827772155,0,False
17543,Flooding Attack,0.090014777330556,0.04755805423021108,0.0058417792704125,0,False
17544,Flooding Attack,0.10035328977682786,0.047284603923489904,0.01587509017879195,0,False
17545,Flooding Attack,0.10282737506334631,0.054398032056923604,0.010209365726918032,0,False
17546,Flooding Attack,0.08918938283301299,0.028397807113898714,0.021464444621456396,0,False
17547,Flooding Attack,0.10282737506334631,0.049303643071268735,0.01018643138230021,0,False
17548,Flooding Attack,0.090014777330556,0.034108705476437066,0.01803743073409341,0,False
17549,Flooding Attack,0.08135726068372977,0.04616308217251375,0.009833583313504986,0,False
17550,Flooding Attack,0.10242672806093096,0.0304809183369958,0.00327268692951545,0,False
17551,Flooding Attack,0.10547994102078337,0.03149643563641787,0.003255679790799271,0,False
17552,Flooding Attack,0.10275284368191061,0.04584420322695168,0.00770287003171512,0,False
17553,Flooding Attack,0.09231551597841971,0.053992910099753134,0.014235870629558802,0,False
17554,Flooding Attack,0.11098223886048912,0.061261800116903395,0.008311647030968669,0,False
17555,Flooding Attack,0.10284207634821838,0.04568313692212671,0.011480925844716291,0,False
17556,Flooding Attack,0.09636926800471936,0.04584398500739227,0.004369786478808705,0,False
17557,Flooding Attack,0.08790088031389694,0.061197148940651785,0.010210518089894063,0,False
17558,Flooding Attack,0.10275284368191061,0.04584419402052359,0.012566378937550745,0,False
17559,Flooding Attack,0.09473688476909921,0.05120852031334382,0.016110475145221365,0,False
17560,Flooding Attack,0.11090770747905342,0.062324684113869835,0.008018822345575867,0,False
17561,Flooding Attack,0.10284717366846192,0.019052296975597467,0.004043581716607353,0,False
17562,Flooding Attack,0.09430301935638341,0.04631728165457959,0.0161970178040562,0,False
17563,Flooding Attack,0.10232478894589045,0.021934709981715907,0.016789500454077667,0,False
17564,Flooding Attack,0.10613688581082428,0.02862188683770319,0.017975622890471374,0,False
17565,Flooding Attack,0.08586619041886674,0.047711566488802794,0.01013028907212801,0,False
17566,Flooding Attack,0.08450410936026273,0.060087644025674014,0.041177282499394986,0,False
17567,Flooding Attack,0.10275284368191061,0.04718674260966686,0.010253168646652122,0,False
17568,Flooding Attack,0.11090770747905342,0.04605228702060528,0.010141048790331769,0,False
17569,Flooding Attack,0.08896450400851823,0.04530745549284308,0.007808544100609474,0,False
17570,Flooding Attack,0.09322486412101057,0.06126509051111255,0.007887816821461063,0,False
17571,Flooding Attack,0.10283267370162204,0.04057772685662324,0.021464444621456396,0,False
17572,Flooding Attack,0.11460270197106165,0.0454696167995959,0.0103362684096327,0,False
17573,Flooding Attack,0.11993999188477045,0.04721322091259347,0.016259975258203656,0,False
17574,Flooding Attack,0.1021953447952146,0.047213496805360716,0.010076812204293102,0,False
17575,Flooding Attack,0.10381451659082312,0.045889966517360235,0.015502461407998951,0,False
17576,Flooding Attack,0.09117175124600736,0.04584333477491917,0.008331760427605025,0,False
17577,Flooding Attack,0.11090770747905342,0.05003839537346917,0.009362667842505636,0,False
17578,Flooding Attack,0.09706861549324228,0.019253706797980896,0.004187598032970229,0,False
17579,Flooding Attack,0.06657132532195417,0.04562764668963207,0.010096655856571851,0,False
17580,Flooding Attack,0.11090770747905342,0.04753030768583689,0.00946807528031492,0,False
17581,Flooding Attack,0.11609704446530644,0.010131540409730855,0.041177282499394986,0,False
17582,Flooding Attack,0.09437485283254476,0.04762594793132791,0.010130269687330032,0,False
17583,Flooding Attack,0.09614204411068097,0.045845587729534516,0.009351424252635849,0,False
17584,Flooding Attack,0.11460418262125978,0.012765657949481354,0.017975622890471374,0,False
17585,Flooding Attack,0.10275284368191061,0.03297937697814296,0.010421676787594085,0,False
17586,Flooding Attack,0.09706861549324228,0.061269307351859634,0.007856823698514101,0,False
17587,Flooding Attack,0.09975289197755549,0.04584374210766922,0.014997924242795484,0,False
17588,Flooding Attack,0.09686017205979322,0.04697795810625306,0.01587509017879195,0,False
17589,Flooding Attack,0.08905339398548975,0.06088108490793884,0.010142519133081684,0,False
17590,Flooding Attack,0.11090770747905342,0.04566058539138083,0.007887816821461063,0,False
17591,Flooding Attack,0.0999221285843542,0.04663748067381046,0.010178816644198155,0,False
17592,Flooding Attack,0.11636479183381904,0.048105773202141676,0.016259975258203656,0,False
17593,Flooding Attack,0.09967539525907285,0.04584446405188468,0.004492990853185684,0,False
17594,Flooding Attack,0.09214345906380397,0.04870513005404484,0.004479609042445655,0,False
17595,Flooding Attack,0.09711419796148296,0.06241714141024526,0.01292953166668843,0,False
17596,Flooding Attack,0.11090770747905342,0.04584395623351757,0.01041796274786063,0,False
17597,Flooding Attack,0.10275284368191061,0.050972826373617275,0.007464303962694365,0,False
17598,Flooding Attack,0.09606458273474758,0.04584414309342596,0.008475607801585,0,False
17599,Flooding Attack,0.0927452963877467,0.046151627825734905,0.005257376093045388,0,False
17600,Flooding Attack,0.10765035910616426,0.04087809699236227,0.014703564626352309,0,False
17601,Flooding Attack,0.10576923823464436,0.06122455530880261,0.0101171719487469,0,False
17602,Flooding Attack,0.09546939680782991,0.04647474558916935,0.009897373356007018,0,False
17603,Flooding Attack,0.10016633294089969,0.046347303754577074,0.019993236247462496,0,False
17604,Flooding Attack,0.10282737506334631,0.0467637294718859,0.0048923342180131855,0,False
17605,Flooding Attack,0.10597677148409264,0.04584413753333117,0.041177282499394986,0,False
17606,Flooding Attack,0.1122389438972572,0.01559735636395907,0.03933165615695246,0,False
17607,Flooding Attack,0.10092897897513112,0.05104074198619722,0.0161970178040562,0,False
17608,Flooding Attack,0.11098223886048912,0.017618081263262364,0.010421676787594085,0,False
17609,Flooding Attack,0.10282737506334631,0.04739324241577487,0.009552193238742353,0,False
17610,Flooding Attack,0.1052503389134507,0.04584444284105627,0.01587509017879195,0,False
17611,Flooding Attack,0.10182110210902068,0.04584468269625791,0.004861748317091467,0,False
17612,Flooding Attack,0.08145073988009115,0.04830238970693973,0.007259508992049987,0,False
17613,Flooding Attack,0.10275284368191061,0.045844243464238536,0.041177282499394986,0,False
17614,Flooding Attack,0.10925327896175659,0.06242047466560937,0.016259975258203656,0,False
17615,Flooding Attack,0.09011724936385239,0.06247638127734069,0.02101347209318564,0,False
17616,Flooding Attack,0.11034797400635517,0.0458450334094012,0.010069414315184686,0,False
17617,Flooding Attack,0.10290715225864022,0.04584398500739227,0.01292953166668843,0,False
17618,Flooding Attack,0.0912550926755716,0.047035123340377884,0.011480925844716291,0,False
17619,Flooding Attack,0.10451055539296342,0.045930910826273444,0.019993236247462496,0,False
17620,Flooding Attack,0.09557358386598505,0.04546247340475397,0.012566378937550745,0,False
17621,Flooding Attack,0.11368747119568615,0.04717982973635173,0.007264664079638007,0,False
17622,Flooding Attack,0.09034119961773088,0.0608771818038229,0.041177282499394986,0,False
17623,Flooding Attack,0.10198123914409432,0.04584413753333117,0.0161970178040562,0,False
17624,Flooding Attack,0.10605026035308222,0.01684460779796347,0.016789500454077667,0,False
17625,Flooding Attack,0.09510336298522233,0.04584442428511984,0.010135327678869823,0,False
17626,Flooding Attack,0.08474032545493744,0.04584374210766922,0.008033537998498583,0,False
17627,Flooding Attack,0.07598417667754753,0.04735420794337477,0.004149246520595937,0,False
17628,Flooding Attack,0.11098223886048912,0.013602011748656521,0.017975622890471374,0,False
17629,Flooding Attack,0.10275284368191061,0.018188868452520324,0.05575135867060246,0,False
17630,Flooding Attack,0.06714708656275604,0.05095985775781215,0.010136804333541381,0,False
17631,Flooding Attack,0.08280178272546358,0.04606944394723136,0.007214056974906988,0,False
17632,Flooding Attack,0.10365696968125512,0.05091161970696062,0.007211266007935417,0,False
17633,Flooding Attack,0.10569704935458858,0.045844705022552515,0.0055366774027057275,0,False
17634,Flooding Attack,0.08215601658111618,0.04870513005404484,0.007259508992049987,0,False
17635,Flooding Attack,0.07557233689724577,0.04584446768286772,0.005569902375719699,0,False
17636,Flooding Attack,0.11090770747905342,0.04754320303559128,0.01907773694428308,0,False
17637,Flooding Attack,0.07700838967216377,0.046250281490728504,0.01019329712994313,0,False
17638,Flooding Attack,0.10275284368191061,0.045905992119364865,0.007398816427822781,0,False
17639,Flooding Attack,0.09495558183060615,0.04712298525149861,0.028532449916992702,0,False
17640,Flooding Attack,0.07625089914463759,0.06222975185267411,0.005170492407857832,0,False
17641,Flooding Attack,0.09550497877250413,0.06220509300773811,0.007790989540095789,0,False
17642,Flooding Attack,0.10114661036132555,0.04584455505527948,0.014235870629558802,0,False
17643,Flooding Attack,0.08434079953182227,0.06389895571510733,0.010151971685979916,0,False
17644,Flooding Attack,0.07962672944641158,0.054306197707042675,0.016110475145221365,0,False
17645,Flooding Attack,0.10899430116234242,0.04753711349059753,0.007264664079638007,0,False
17646,Flooding Attack,0.09767148565344289,0.035932796366755636,0.02257523674843859,0,False
17647,Flooding Attack,0.11100203746560473,0.017392484949015758,0.0054902214018478345,0,False
17648,Flooding Attack,0.1065411116862893,0.046375667052088405,0.013064539486920115,0,False
17649,Flooding Attack,0.08294221393246184,0.014343919060828606,0.041177282499394986,0,False
17650,Flooding Attack,0.09870451949061376,0.04584361532454228,0.0053828912921767575,0,False
17651,Flooding Attack,0.10989624342733315,0.03146307302290584,0.018621245022875137,0,False
17652,Flooding Attack,0.10510559023792267,0.016144680048784506,0.0034268046851835153,0,False
17653,Flooding Attack,0.09108520501918053,0.05723165352689759,0.010138090549886559,0,False
17654,Flooding Attack,0.09560044481406323,0.04584354851514206,0.010141524071013668,0,False
17655,Flooding Attack,0.07396475165898053,0.05451414410545653,0.010187311629441134,0,False
17656,Flooding Attack,0.10040323624538366,0.045844884083591636,0.010188237513095921,0,False
17657,Flooding Attack,0.10606709911191822,0.02269370330210933,0.019055646615059534,0,False
17658,Flooding Attack,0.100082774358089,0.054372891209586466,0.010167456278759597,0,False
17659,Flooding Attack,0.10275284368191061,0.06247638127734069,0.041177282499394986,0,False
17660,Flooding Attack,0.10668180981449041,0.04789845085953479,0.0054046305910521895,0,False
17661,Flooding Attack,0.08063650674353715,0.04584466307635773,0.005498038903038489,0,False
17662,Flooding Attack,0.11965411726884215,0.04614565762041549,0.012279547623398262,0,False
17663,Flooding Attack,0.07117549300021485,0.04724066305866577,0.013874424532757033,0,False
17664,Flooding Attack,0.07703401946108346,0.028199704762262284,0.01126230777024701,0,False
17665,Flooding Attack,0.08470831888166866,0.014740189423027293,0.015025590343968862,0,False
17666,Flooding Attack,0.09274750198412947,0.02039140346995573,0.005384784602984391,0,False
17667,Flooding Attack,0.0892294850003503,0.03466876172445857,0.004187598032970229,0,False
17668,Flooding Attack,0.07333903029497554,0.04584530533823016,0.010144385115545381,0,False
17669,Flooding Attack,0.07888712002032887,0.0608771818038229,0.010190129210745963,0,False
17670,Flooding Attack,0.08166434641163475,0.046019685323370675,0.01634222158492565,0,False
17671,Flooding Attack,0.10241002553708975,0.054398032056923604,0.00997809039319297,0,False
17672,Flooding Attack,0.1161776012315232,0.04566058539138083,0.005858991573476833,0,False
17673,Flooding Attack,0.0996054196441493,0.016706922882342806,0.0050650517827772155,0,False
17674,Flooding Attack,0.09809908062825859,0.04605711299308123,0.038703780417365774,0,False
17675,Flooding Attack,0.10288429409260583,0.04584459642812863,0.01457584851028759,0,False
17676,Flooding Attack,0.08269098187060557,0.047487258697287225,0.007423257296450659,0,False
17677,Flooding Attack,0.07429722346351911,0.04584455505527948,0.0101609289310021,0,False
17678,Flooding Attack,0.07494219693342455,0.0544156615080337,0.010185621074507519,0,False
17679,Flooding Attack,0.11090770747905342,0.04584374210766922,0.018920737325992226,0,False
17680,Flooding Attack,0.10275284368191061,0.049303643071268735,0.041177282499394986,0,False
17681,Flooding Attack,0.07716962593291339,0.04584455505527948,0.006089387167089345,0,False
17682,Flooding Attack,0.11366024906895188,0.051106626893038395,0.014235870629558802,0,False
17683,Flooding Attack,0.07005994111215677,0.028916426910550123,0.016652529320158142,0,False
17684,Flooding Attack,0.08308390566295244,0.0034991716710677913,0.0137083616255337,0,False
17685,Flooding Attack,0.07112870440404015,0.049303643071268735,0.01152837679868444,0,False
17686,Flooding Attack,0.09327819355199923,0.027839694108090476,0.011256184035687166,0,False
17687,Flooding Attack,0.09590978077069685,0.06238944536628172,0.01845850162976889,0,False
17688,Flooding Attack,0.09761274816272839,0.04584466307635773,0.041177282499394986,0,False
17689,Flooding Attack,0.1029135954761964,0.0623117894599672,0.0069829223660053934,0,False
17690,Flooding Attack,0.04753633044154289,0.04584369953249982,0.006870364434319366,0,False
17691,Flooding Attack,0.11103101872369477,0.015111645433129685,0.017975622890471374,0,False
17692,Flooding Attack,0.10275284368191061,0.01698040889637037,0.010421676787594085,0,False
17693,Flooding Attack,0.07375126708061724,0.06231838953959916,0.007214056974906988,0,False
17694,Flooding Attack,0.0998155206838857,0.04644114358256307,0.007211266007935417,0,False
17695,Flooding Attack,0.08096534943488358,0.04584540223936369,0.01588545298942535,0,False
17696,Flooding Attack,0.07127139234146657,0.04696431448364196,0.010188702821581899,0,False
17697,Flooding Attack,0.10152908982205212,0.0458455115159151,0.01261437744959079,0,False
17698,Flooding Attack,0.06388319548587405,0.04584361532454228,0.010191963147290423,0,False
17699,Flooding Attack,0.07422911897598684,0.0458436657726578,0.010151417895756895,0,False
17700,Flooding Attack,0.08889883725667204,0.05095985775781215,0.021959608317787545,0,False
17701,Flooding Attack,0.08785895964238229,0.02375463225774799,0.019055646615059534,0,False
17702,Flooding Attack,0.09233187965020824,0.06389895571510733,0.007286016234883987,0,False
17703,Flooding Attack,0.09284200534751062,0.03768854512061788,0.016100782559812718,0,False
17704,Flooding Attack,0.11030483834695028,0.045978555668713304,0.018920737325992226,0,False
17705,Flooding Attack,0.10262123107141835,0.05111218196093409,0.013951659025554135,0,False
17706,Flooding Attack,0.0759918094582601,0.04647047032829423,0.007020722882216253,0,False
17707,Flooding Attack,0.0994917318426949,0.0608771818038229,0.012279547623398262,0,False
17708,Flooding Attack,0.0691481493423709,0.04584526854392951,0.003335583809599668,0,False
17709,Flooding Attack,0.08176405023913645,0.013026067951191246,0.011256184035687166,0,False
17710,Flooding Attack,0.09979536155027595,0.03659313621399887,0.004863242070579147,0,False
17711,Flooding Attack,0.06747812522551959,0.04663748067381046,0.010133642891368297,0,False
17712,Flooding Attack,0.09543708982516116,0.054353285330522375,0.01897085080042951,0,False
17713,Flooding Attack,0.10884226640450752,0.045542713253758665,0.019993236247462496,0,False
17714,Flooding Attack,0.07708482128937902,0.04584369953249982,0.016154490169783212,0,False
17715,Flooding Attack,0.11098223886048912,0.04584439081464748,0.019034355885432862,0,False
17716,Flooding Attack,0.09659891772601237,0.021624757990208937,0.041177282499394986,0,False
17717,Flooding Attack,0.10765035910616426,0.017145290219965036,0.018621245022875137,0,False
17718,Flooding Attack,0.09333860399120121,0.04718674260966686,0.0161970178040562,0,False
17719,Flooding Attack,0.10275284368191061,0.020176690327986503,0.010421676787594085,0,False
17720,Flooding Attack,0.08927985795261534,0.046151627825734905,0.010150467708259826,0,False
17721,Flooding Attack,0.10274367291276049,0.04726934930000692,0.01747369604696366,0,False
17722,Flooding Attack,0.07944196382300867,0.047522815597322486,0.007846577891883706,0,False
17723,Flooding Attack,0.08981470353363766,0.04584540223936369,0.015652171026300652,0,False
17724,Flooding Attack,0.0978479541016866,0.04959414011338383,0.010275830512047023,0,False
17725,Flooding Attack,0.11090770747905342,0.05436657199980329,0.010976698389943312,0,False
17726,Flooding Attack,0.10520624848103619,0.019292360797878327,0.004187598032970229,0,False
17727,Flooding Attack,0.07390219325254213,0.04584667871742627,0.01016172038916909,0,False
17728,Flooding Attack,0.08284634652445133,0.047196755256904754,0.010158115362208411,0,False
17729,Flooding Attack,0.0710976981378598,0.04642491370527907,0.010134953582386612,0,False
17730,Flooding Attack,0.0880747336962702,0.045844492653746204,0.010151038819212385,0,False
17731,Flooding Attack,0.1055490131053449,0.04677531438991441,0.01628332267584937,0,False
17732,Flooding Attack,0.11020201478439644,0.034738897510535494,0.0054902214018478345,0,False
17733,Flooding Attack,0.09012132924866445,0.062310884055631545,0.01015122745703751,0,False
17734,Flooding Attack,0.08337521170248643,0.04740108899973009,0.010185621246500414,0,False
17735,Flooding Attack,0.06965520510325629,0.045569994750093996,0.007359965204019185,0,False
17736,Flooding Attack,0.09385423151323315,0.04584414309342596,0.01587509017879195,0,False
17737,Flooding Attack,0.09537355258780618,0.04584374210766922,0.01747369604696366,0,False
17738,Flooding Attack,0.10190974595137821,0.023779089509477463,0.019055646615059534,0,False
17739,Flooding Attack,0.0536058987729036,0.04929805104270036,0.010132016979314713,0,False
17740,Flooding Attack,0.0590171453091303,0.04584599400542268,0.010152438502902936,0,False
17741,Flooding Attack,0.0935153410284425,0.04584484301324398,0.0047980139891047125,0,False
17742,Flooding Attack,0.09806576783371089,0.045845725350948066,0.018920737325992226,0,False
17743,Flooding Attack,0.09457154755636635,0.04584395623351757,0.041177282499394986,0,False
17744,Flooding Attack,0.10990077309004043,0.04721322091259347,0.010251093177055194,0,False
17745,Flooding Attack,0.06613956394709697,0.04584555349406438,0.011613253233216141,0,False
17746,Flooding Attack,0.05815789292859033,0.04736524138855722,0.007448403971342492,0,False
17747,Flooding Attack,0.07868751664955309,0.04584359734006882,0.010163164422700665,0,False
17748,Flooding Attack,0.08264967723003566,0.06242163102965789,0.01015350150425035,0,False
17749,Flooding Attack,0.07031171724123508,0.04592999608179581,0.010331572838824672,0,False
17750,Flooding Attack,0.06527718022119539,0.04584466307635773,0.01603860544517799,0,False
17751,Flooding Attack,0.11100203746560473,0.046068755281813235,0.017713503299925028,0,False
17752,Flooding Attack,0.11044779966144291,0.014988887781937552,0.03933165615695246,0,False
17753,Flooding Attack,0.09420915031231886,0.021675791821628328,0.0050650517827772155,0,False
17754,Flooding Attack,0.06942065029471689,0.04550416498109137,0.004352864102594632,0,False
17755,Flooding Attack,0.07489944580968284,0.04584471253514816,0.010186532181762228,0,False
17756,Flooding Attack,0.09404623919721661,0.05095985775781215,0.013698468284396505,0,False
17757,Flooding Attack,0.06074000088179811,0.04581410600124225,0.010158666611438254,0,False
17758,Flooding Attack,0.11098223886048912,0.022851748455871793,0.021464444621456396,0,False
17759,Flooding Attack,0.07704867814173942,0.061197148940651785,0.010134312516432402,0,False
17760,Flooding Attack,0.0712065483649757,0.04566058539138083,0.0043584531622959,0,False
17761,Flooding Attack,0.09477142507083781,0.046946048576338176,0.01907773694428308,0,False
17762,Flooding Attack,0.06690617263991133,0.045844069273347776,0.010187342470693764,0,False
17763,Flooding Attack,0.09009479259868444,0.04584452902397896,0.02101347209318564,0,False
17764,Flooding Attack,0.0690108568122612,0.06354710484644982,0.011079866198004927,0,False
17765,Flooding Attack,0.10989624342733315,0.01221027255251698,0.023590402528037693,0,False
17766,Flooding Attack,0.08279446974828669,0.054398032056923604,0.0019746571737327663,0,False
17767,Flooding Attack,0.0931585867686659,0.045929709549338456,0.003302084778962755,0,False
17768,Flooding Attack,0.10277522835128908,0.04584420322695168,0.008331760427605025,0,False
17769,Flooding Attack,0.10275284368191061,0.04584455505527948,0.019990967780149263,0,False
17770,Flooding Attack,0.06464743221727982,0.024056724953954146,0.009058410121834873,0,False
17771,Flooding Attack,0.10275284368191061,0.049052484815941905,0.013962102217693641,0,False
17772,Flooding Attack,0.07176721994900138,0.04584455505527948,0.01599748669219113,0,False
17773,Flooding Attack,0.05929482867660659,0.04584530533823016,0.011561044736060936,0,False
17774,Flooding Attack,0.11044779966144291,0.03478962341218218,0.004863242070579147,0,False
17775,Flooding Attack,0.0981303955778344,0.023483220406474874,0.01618018184628,0,False
17776,Flooding Attack,0.06829137796211095,0.06249887219876041,0.015808501385092627,0,False
17777,Flooding Attack,0.10613688581082428,0.019800515521378903,0.02257523674843859,0,False
17778,Flooding Attack,0.10053539708025566,0.04598900012737985,0.038703780417365774,0,False
17779,Flooding Attack,0.06528479308381432,0.046137052743957845,0.014111678849588607,0,False
17780,Flooding Attack,0.08237364816925548,0.062319892125331275,0.01044198386222421,0,False
17781,Flooding Attack,0.05231544325909726,0.04735486110574964,0.00457574708731107,0,False
17782,Flooding Attack,0.06493754964140402,0.04584484301324398,0.016301838796738546,0,False
17783,Flooding Attack,0.09510336298522233,0.047430816863979985,0.01587509017879195,0,False
17784,Flooding Attack,0.06102584984340821,0.04584461036311666,0.007521477361332676,0,False
17785,Flooding Attack,0.06891347538342783,0.04584441216275804,0.004579150676337156,0,False
17786,Flooding Attack,0.0699797667604457,0.045845264246779524,0.010135433445568949,0,False
17787,Flooding Attack,0.06897611424667716,0.04584543090556988,0.011026430199054945,0,False
17788,Flooding Attack,0.07287050564860971,0.04550416498109137,0.010187566950027566,0,False
17789,Flooding Attack,0.07424589101518159,0.04592999608179581,0.011258901645942558,0,False
17790,Flooding Attack,0.06471124733029612,0.04663748067381046,0.00990414999755446,0,False
17791,Flooding Attack,0.0961836974516553,0.04584361532454228,0.041177282499394986,0,False
17792,Flooding Attack,0.1032672619645624,0.05103016082229508,0.01686109377361971,0,False
17793,Flooding Attack,0.10220433318695624,0.04753030768583689,0.002416607083217204,0,False
17794,Flooding Attack,0.08377457151558194,0.04597611279880909,0.003954969927808296,0,False
17795,Flooding Attack,0.10275284368191061,0.0458455115159151,0.0030361004022537077,0,False
17796,Flooding Attack,0.09531419007056635,0.061197148940651785,0.0021266690642490526,0,False
17797,Flooding Attack,0.07062913460035888,0.04584434963740715,0.011788925502712141,0,False
17798,Flooding Attack,0.06948504766813692,0.06126312608908845,0.0036342292727814343,0,False
17799,Flooding Attack,0.07491140277279008,0.06242047466560937,0.0076201894973073146,0,False
17800,Flooding Attack,0.06928314242081303,0.04626963271679973,0.015990031064276888,0,False
17801,Flooding Attack,0.07076460980864424,0.047076433788354764,0.006556300398239099,0,False
17802,Flooding Attack,0.05927606044325116,0.045844023762488174,0.010180463409191688,0,False
17803,Flooding Attack,0.06731732346731531,0.04584455505527948,0.004574579857501889,0,False
17804,Flooding Attack,0.053239679813819885,0.04584453299858642,0.004581867054795728,0,False
17805,Flooding Attack,0.06742501315790697,0.04983107893159009,0.010187566950027566,0,False
17806,Flooding Attack,0.07403089466868339,0.050986162987191386,0.006537008501406774,0,False
17807,Flooding Attack,0.07524352116105998,0.04753711349059753,0.008939096669509377,0,False
17808,Flooding Attack,0.0882795422188442,0.05080049415843401,0.041177282499394986,0,False
17809,Flooding Attack,0.06778830804855022,0.051029372431085455,0.007726196715482033,0,False
17810,Flooding Attack,0.0748968632914096,0.046068324439748655,0.0021289490764381655,0,False
17811,Flooding Attack,0.0791676026058252,0.06126084863756519,0.00789200758975837,0,False
17812,Flooding Attack,0.08739381926519833,0.04610327504055217,0.004241953400632564,0,False
17813,Flooding Attack,0.09629338815749143,0.04744165011931434,0.00813037703585521,0,False
17814,Flooding Attack,0.11090770747905342,0.02882452293731777,0.005384784602984391,0,False
17815,Flooding Attack,0.10282737506334631,0.0467637294718859,0.01845850162976889,0,False
17816,Flooding Attack,0.10111314073089651,0.051029372431085455,0.007694816814579696,0,False
17817,Flooding Attack,0.0819668413912999,0.04724066305866577,0.011774915130199948,0,False
17818,Flooding Attack,0.09056418236011361,0.017280080571743316,0.05575135867060246,0,False
17819,Flooding Attack,0.07348069733164453,0.046151627825734905,0.011594751925395913,0,False
17820,Flooding Attack,0.0739685202985027,0.047379786487322606,0.01018622433658186,0,False
17821,Flooding Attack,0.08955379767562706,0.045862256447482645,0.004799128782436386,0,False
17822,Flooding Attack,0.06742501315790697,0.04617149763516741,0.010187566950027566,0,False
17823,Flooding Attack,0.08229955407293399,0.04565527472918198,0.011616589231307378,0,False
17824,Flooding Attack,0.09186835364092708,0.05146430116253534,0.018246059815213836,0,False
17825,Flooding Attack,0.1125458132109694,0.04603967540042086,0.0021497195373787847,0,False
17826,Flooding Attack,0.10853855057936239,0.04584444284105627,0.008131112606659711,0,False
17827,Flooding Attack,0.10337119832036208,0.045844705022552515,0.0077645961755249595,0,False
17828,Flooding Attack,0.09781050698899486,0.022256039514885216,0.004187598032970229,0,False
17829,Flooding Attack,0.11164503981621021,0.04724066305866577,0.0171735361843042,0,False
17830,Flooding Attack,0.10282737506334631,0.049582374396820277,0.0049001501819676,0,False
