row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
17025,Flooding Attack,0.09327859112588803,0.018662919149636515,0.006447262143382725,0,False
17026,Flooding Attack,0.09806576783371089,0.017570595835579683,0.009674750394413345,0,False
17027,Flooding Attack,0.10275284368191061,0.01017490824521133,0.007473297622408787,0,False
17028,Flooding Attack,0.10275284368191061,0.017376602887790474,0.03502036362524227,0,False
17029,Flooding Attack,0.09578889349206879,0.013446817234516278,0.041177282499394986,0,False
17030,Flooding Attack,0.10957944254246323,0.01617602018930488,0.03296455399044947,0,False
17031,Flooding Attack,0.10261792147561902,0.05433068737918128,0.03112219142071033,0,False
17032,Flooding Attack,0.08291676272584436,0.02181594537673038,0.041177282499394986,0,False
17033,Flooding Attack,0.09705157890540952,0.004466332331029856,0.041177282499394986,0,False
17034,Flooding Attack,0.11098223886048912,0.00574882657079874,0.041177282499394986,0,False
17035,Flooding Attack,0.10275284368191061,0.054519476550235375,0.04445366772852217,0,False
17036,Flooding Attack,0.10235575861315727,0.019455849822485966,0.036460364609160516,0,False
17037,Flooding Attack,0.09802774912474298,0.048872089917022306,0.05233702865517259,0,False
17038,Flooding Attack,0.10282737506334631,0.013724437369720236,0.041177282499394986,0,False
17039,Flooding Attack,0.10275284368191061,0.006544542683141736,0.041177282499394986,0,False
17040,Flooding Attack,0.11090770747905342,0.0035397431711958567,0.041177282499394986,0,False
17041,Flooding Attack,0.11265742285317071,0.02241274200513685,0.041177282499394986,0,False
17042,Flooding Attack,0.10275284368191061,0.006419070050422601,0.041177282499394986,0,False
17043,Flooding Attack,0.10858584257868559,0.00707660102645782,0.041177282499394986,0,False
17044,Flooding Attack,0.10715883346014825,0.05120852031334382,0.013603911455622075,0,False
17045,Flooding Attack,0.09271328881913474,0.046069083822939116,0.041177282499394986,0,False
17046,Flooding Attack,0.08342791137091621,0.05444436418694185,0.0038201515519749366,0,False
17047,Flooding Attack,0.10228343706249873,0.05451414410545653,0.0038485002885122934,0,False
17048,Flooding Attack,0.1026026070113217,0.04126261208729307,0.041177282499394986,0,False
17049,Flooding Attack,0.11267538033505425,0.04712774754452368,0.041177282499394986,0,False
17050,Flooding Attack,0.1027948436590759,0.04605228702060528,0.01899249416453285,0,False
17051,Flooding Attack,0.08983758571050338,0.045445657837080815,0.020053513544340342,0,False
17052,Flooding Attack,0.10344357542448712,0.051222456980975196,0.038628051987724774,0,False
17053,Flooding Attack,0.12251923081394595,0.0458440573926717,0.02713138109674572,0,False
17054,Flooding Attack,0.11570434231900471,0.04754320303559128,0.044007878925934656,0,False
17055,Flooding Attack,0.10493896169591882,0.045844855330663146,0.04230876007997177,0,False
17056,Flooding Attack,0.10362196642561497,0.04724066305866577,0.033057361271293134,0,False
17057,Flooding Attack,0.09750401751837809,0.045844188860962386,0.03621057302510012,0,False
17058,Flooding Attack,0.09493872304068639,0.04584441216275804,0.020417899726373416,0,False
17059,Flooding Attack,0.08832968916846146,0.04584359734006882,0.012069907304417937,0,False
17060,Flooding Attack,0.1079948744814786,0.04604363188898527,0.011912165336782837,0,False
17061,Flooding Attack,0.10275284368191061,0.04769596258177976,0.019714220266458835,0,False
17062,Flooding Attack,0.11090770747905342,0.05113491475854478,0.00782816934121636,0,False
17063,Flooding Attack,0.10282737506334631,0.04651423132184377,0.041177282499394986,0,False
17064,Flooding Attack,0.11098223886048912,0.045844492653746204,0.041177282499394986,0,False
17065,Flooding Attack,0.11090770747905342,0.01682164949400345,0.041177282499394986,0,False
17066,Flooding Attack,0.09364613404927705,0.017038218949680148,0.03214548649200691,0,False
17067,Flooding Attack,0.1027948436590759,0.03382899749925931,0.054699777261539226,0,False
17068,Flooding Attack,0.10189065382107462,0.01669699945663205,0.05263531238727781,0,False
17069,Flooding Attack,0.10688433399774315,0.018981871522275283,0.012385849275858585,0,False
17070,Flooding Attack,0.10282737506334631,0.04550416498109137,0.012248900773988205,0,False
17071,Flooding Attack,0.10960972880965193,0.02364389338994835,0.04409620101036154,0,False
17072,Flooding Attack,0.10275284368191061,0.026950653732247316,0.004478519858579943,0,False
17073,Flooding Attack,0.09227243100123289,0.018878345175083584,0.006608862537694316,0,False
17074,Flooding Attack,0.10282737506334631,0.016668144473475182,0.030887853651030188,0,False
17075,Flooding Attack,0.10275284368191061,0.017487382406060063,0.047406587640095414,0,False
17076,Flooding Attack,0.11346829730752056,0.06241714141024526,0.01592234463718009,0,False
17077,Flooding Attack,0.11100203746560473,0.045845264246779524,0.07712815297947632,0,False
17078,Flooding Attack,0.09454119554388601,0.04605611481146093,0.04896097327298951,0,False
17079,Flooding Attack,0.10764549711545301,0.06126242686308885,0.0350927446385538,0,False
17080,Flooding Attack,0.1027140330214516,0.04584478621720678,0.04708774846195729,0,False
17081,Flooding Attack,0.0893170241768292,0.025972043596160677,0.016910461029753274,0,False
17082,Flooding Attack,0.09194999523261105,0.02242808800104172,0.018568076784380293,0,False
17083,Flooding Attack,0.11271407652956941,0.020610915921960765,0.01488417636204148,0,False
17084,Flooding Attack,0.10306339943366233,0.021155267655311023,0.005196273026768145,0,False
17085,Flooding Attack,0.10871573326755526,0.05433068737918128,0.04071748646096109,0,False
17086,Flooding Attack,0.10275284368191061,0.021418446458365256,0.008032325848408205,0,False
17087,Flooding Attack,0.09851128180680231,0.018657008534973943,0.0442925716235163,0,False
17088,Flooding Attack,0.10764598311346067,0.046151627825734905,0.03984187807550304,0,False
17089,Flooding Attack,0.10282737506334631,0.017502804504569917,0.041177282499394986,0,False
17090,Flooding Attack,0.11576778730951881,0.045445657837080815,0.04290920393142193,0,False
17091,Flooding Attack,0.10282737506334631,0.01818872983310297,0.041177282499394986,0,False
17092,Flooding Attack,0.09595826226067238,0.047297466359917675,0.00433126143453106,0,False
17093,Flooding Attack,0.08900702046806848,0.019438088577744986,0.041177282499394986,0,False
17094,Flooding Attack,0.09590978077069685,0.021243952438832644,0.032027693447624246,0,False
17095,Flooding Attack,0.10056254762763685,0.04696431448364196,0.02084431668047566,0,False
17096,Flooding Attack,0.10484018994884814,0.04799760012957979,0.03220557944792994,0,False
17097,Flooding Attack,0.10236709761669219,0.01991698135417618,0.032760337163682665,0,False
17098,Flooding Attack,0.10520624848103619,0.06110384515586109,0.016206979329737345,0,False
17099,Flooding Attack,0.10282737506334631,0.01669902853164871,0.019578005086513004,0,False
17100,Flooding Attack,0.09590978077069685,0.060365355306060284,0.016656829512438544,0,False
17101,Flooding Attack,0.09099680437625715,0.03639104258713562,0.005652408703249148,0,False
17102,Flooding Attack,0.1021953447952146,0.04584446768286772,0.01934206097132566,0,False
17103,Flooding Attack,0.1149088830673489,0.04755805423021108,0.004310079293442815,0,False
17104,Flooding Attack,0.10820353868935072,0.06231922870479025,0.02553738886847417,0,False
17105,Flooding Attack,0.10569704935458858,0.037752571133182145,0.027850143697191375,0,False
17106,Flooding Attack,0.12153805972589417,0.049422911898271145,0.009406741145136236,0,False
17107,Flooding Attack,0.11500226053098159,0.04754807328507053,0.008242159587747464,0,False
17108,Flooding Attack,0.10583220772996767,0.017566621195319158,0.02540160593824393,0,False
17109,Flooding Attack,0.11090770747905342,0.04584466307635773,0.04276530269954733,0,False
17110,Flooding Attack,0.10275284368191061,0.05091161970696062,0.041177282499394986,0,False
17111,Flooding Attack,0.09978113973313982,0.034121050938208504,0.006904932726009909,0,False
17112,Flooding Attack,0.10770067560367853,0.018877011029108305,0.03627038709502896,0,False
17113,Flooding Attack,0.10282737506334631,0.045845092409580096,0.04819505577903237,0,False
17114,Flooding Attack,0.09034119961773088,0.036778065626154724,0.041177282499394986,0,False
17115,Flooding Attack,0.09627608987641442,0.050974358781264544,0.041177282499394986,0,False
17116,Flooding Attack,0.10275284368191061,0.04601870298079799,0.017869620092458374,0,False
17117,Flooding Attack,0.10892923035218875,0.04718674260966686,0.036343087504464126,0,False
17118,Flooding Attack,0.1019931206548511,0.04737338862699898,0.024501061748203583,0,False
17119,Flooding Attack,0.10275284368191061,0.04536923263009709,0.007730463468566101,0,False
17120,Flooding Attack,0.10960781145796969,0.054508232987977835,0.04631321186402449,0,False
17121,Flooding Attack,0.09951260829063993,0.04919059303036647,0.039389200100894466,0,False
17122,Flooding Attack,0.09891019403779742,0.049582374396820277,0.02266842154130751,0,False
17123,Flooding Attack,0.10521232442683051,0.046070404224446325,0.024410431067498906,0,False
17124,Flooding Attack,0.10734968563176667,0.04737566942133581,0.013744068002171001,0,False
17125,Flooding Attack,0.09719410611329972,0.048078559454763185,0.010310755214459994,0,False
17126,Flooding Attack,0.10282737506334631,0.04584326218830286,0.041177282499394986,0,False
17127,Flooding Attack,0.09712270807230819,0.04584492371302282,0.01647639231863364,0,False
17128,Flooding Attack,0.11090770747905342,0.05145964779328917,0.041177282499394986,0,False
17129,Flooding Attack,0.11090770747905342,0.04584455505527948,0.021639534769019784,0,False
17130,Flooding Attack,0.11458505077211972,0.062314135265251605,0.041177282499394986,0,False
17131,Flooding Attack,0.09761274816272839,0.045445433874976196,0.0211273117544983,0,False
17132,Flooding Attack,0.09486059378057318,0.061262201787964994,0.041177282499394986,0,False
17133,Flooding Attack,0.0994917318426949,0.032137815232235786,0.03079090941199513,0,False
17134,Flooding Attack,0.10501213969824678,0.054306197707042675,0.034805018680030025,0,False
17135,Flooding Attack,0.10282737506334631,0.062416048710990296,0.03117303989827682,0,False
17136,Flooding Attack,0.09606458273474758,0.0367034927652112,0.018314571760055007,0,False
17137,Flooding Attack,0.10628626974032412,0.049303643071268735,0.06787774458227444,0,False
17138,Flooding Attack,0.10275284368191061,0.019405096894750826,0.041177282499394986,0,False
17139,Flooding Attack,0.08161239834897466,0.04728097737434001,0.03193469440355206,0,False
17140,Flooding Attack,0.10710828452190944,0.031919510739321824,0.041177282499394986,0,False
17141,Flooding Attack,0.10282737506334631,0.04737338862699898,0.03890217873927827,0,False
17142,Flooding Attack,0.11310520218042466,0.04563177407719209,0.018417359344707156,0,False
17143,Flooding Attack,0.08936293345044738,0.01273964566061421,0.041177282499394986,0,False
17144,Flooding Attack,0.09699087351619852,0.019021176938334335,0.006447262143382725,0,False
17145,Flooding Attack,0.11844036482656073,0.0337885416453971,0.026012460197573167,0,False
17146,Flooding Attack,0.10446098246856171,0.010617129886703273,0.04068368737645327,0,False
17147,Flooding Attack,0.10275284368191061,0.036255346736594626,0.04028958547548239,0,False
17148,Flooding Attack,0.08848475878946074,0.01749359857210335,0.04946932188776729,0,False
17149,Flooding Attack,0.10275284368191061,0.016377893330409315,0.03502036362524227,0,False
17150,Flooding Attack,0.09227243100123289,0.03227316664292252,0.041177282499394986,0,False
17151,Flooding Attack,0.0919016894350864,0.01698580526188204,0.04548308502234012,0,False
17152,Flooding Attack,0.08840411376692806,0.008605244651261864,0.041177282499394986,0,False
17153,Flooding Attack,0.08912636595709136,0.053992910099753134,0.0036352696114116193,0,False
17154,Flooding Attack,0.09138551388679617,0.054083227766891895,0.013603911455622075,0,False
17155,Flooding Attack,0.09325539167088842,0.06242548638570193,0.041177282499394986,0,False
17156,Flooding Attack,0.08032094393974512,0.04928712815968764,0.041177282499394986,0,False
17157,Flooding Attack,0.08930326956123337,0.04584396937943684,0.0069515935595523696,0,False
17158,Flooding Attack,0.09271328881913474,0.04734415413632387,0.036059080182008554,0,False
17159,Flooding Attack,0.10322817579108616,0.04927869674187093,0.048078224827626456,0,False
17160,Flooding Attack,0.09664122377882184,0.04982731662841794,0.020053513544340342,0,False
17161,Flooding Attack,0.09457154755636635,0.04606850898167819,0.010133802754436148,0,False
17162,Flooding Attack,0.10275284368191061,0.04584555349406438,0.038628051987724774,0,False
17163,Flooding Attack,0.11090770747905342,0.04584478621720678,0.04756694176361603,0,False
17164,Flooding Attack,0.09285061305113937,0.05082240689979926,0.020814491123394157,0,False
17165,Flooding Attack,0.09171342579256693,0.046609942349803514,0.03838985651077542,0,False
17166,Flooding Attack,0.10104652627337064,0.046602782465601476,0.05526759180693244,0,False
17167,Flooding Attack,0.10275284368191061,0.04584419402052359,0.018014098282602937,0,False
17168,Flooding Attack,0.1089604939347532,0.045843803010312933,0.050584800389395786,0,False
17169,Flooding Attack,0.10275284368191061,0.05145964779328917,0.041177282499394986,0,False
17170,Flooding Attack,0.11422642351836415,0.06354710484644982,0.033057361271293134,0,False
17171,Flooding Attack,0.10321128952125477,0.051066427518196754,0.016015710059718104,0,False
17172,Flooding Attack,0.10275284368191061,0.046602782465601476,0.043951997958965594,0,False
17173,Flooding Attack,0.09590978077069685,0.047076433788354764,0.008925289786353399,0,False
17174,Flooding Attack,0.09523938498079171,0.05605961874399841,0.018075434194367263,0,False
17175,Flooding Attack,0.0928850675605346,0.047076433788354764,0.008385898877709885,0,False
17176,Flooding Attack,0.10583947172582628,0.06126509051111255,0.009220817242417585,0,False
17177,Flooding Attack,0.10282737506334631,0.04724066305866577,0.019714220266458835,0,False
17178,Flooding Attack,0.10275284368191061,0.04604363188898527,0.041177282499394986,0,False
17179,Flooding Attack,0.10107515589308703,0.04584530533823016,0.018510336644708303,0,False
17180,Flooding Attack,0.09221371674721236,0.045844013068920456,0.004900240599891704,0,False
17181,Flooding Attack,0.11441247287402519,0.06389895571510733,0.04102645230011528,0,False
17182,Flooding Attack,0.09658240341091143,0.06231268356969302,0.027002232086577014,0,False
17183,Flooding Attack,0.11098223886048912,0.05103028754979327,0.01613571843091221,0,False
17184,Flooding Attack,0.09819818487768603,0.016845124768086896,0.019811222815862305,0,False
17185,Flooding Attack,0.11090770747905342,0.018148919862430595,0.041177282499394986,0,False
17186,Flooding Attack,0.09830926498138644,0.018720580275511198,0.043412282252978815,0,False
17187,Flooding Attack,0.11090770747905342,0.018090741252454464,0.041177282499394986,0,False
17188,Flooding Attack,0.09915643219507463,0.01576263092326738,0.041177282499394986,0,False
17189,Flooding Attack,0.11866856139685222,0.03602176633153026,0.041177282499394986,0,False
17190,Flooding Attack,0.10160768676476803,0.018521842738172752,0.03771407296250654,0,False
17191,Flooding Attack,0.09912173725898837,0.051222456980975196,0.004500290814395572,0,False
17192,Flooding Attack,0.10896033032417024,0.01875765667049466,0.03666441911836928,0,False
17193,Flooding Attack,0.08854886684665894,0.04584442428511984,0.012248900773988205,0,False
17194,Flooding Attack,0.1122389438972572,0.04584531735460079,0.020828134339783217,0,False
17195,Flooding Attack,0.11917182560657891,0.020089493844268065,0.004478519858579943,0,False
17196,Flooding Attack,0.10237020669647492,0.019984525509225404,0.036938687722211344,0,False
17197,Flooding Attack,0.10202347134202434,0.018542902910953535,0.04006301873554459,0,False
17198,Flooding Attack,0.08747408840745154,0.025932409171789857,0.019775712333754573,0,False
17199,Flooding Attack,0.11100203746560473,0.018947966651005295,0.024224609781297472,0,False
17200,Flooding Attack,0.09113938764200875,0.018186157894129678,0.014523262639216201,0,False
17201,Flooding Attack,0.10282737506334631,0.02038495694471767,0.013575125418795353,0,False
17202,Flooding Attack,0.10282737506334631,0.019078886070143207,0.020647933676920402,0,False
17203,Flooding Attack,0.10282737506334631,0.045843858670107734,0.07712815297947632,0,False
17204,Flooding Attack,0.0998553205184379,0.02026846720111237,0.02490433389112648,0,False
17205,Flooding Attack,0.09298495077420381,0.04719497008045641,0.01951969424065968,0,False
17206,Flooding Attack,0.10460303737363316,0.061269307351859634,0.039916823450002116,0,False
17207,Flooding Attack,0.10651489999634092,0.03880927634772209,0.016633630554162972,0,False
17208,Flooding Attack,0.10496466822020999,0.02840416266809187,0.004913004043579969,0,False
17209,Flooding Attack,0.0986240164251349,0.02590486501126918,0.018568076784380293,0,False
17210,Flooding Attack,0.09022559001269931,0.023583895454518403,0.01488417636204148,0,False
17211,Flooding Attack,0.09443813940811263,0.02093701293885579,0.011398018619208736,0,False
17212,Flooding Attack,0.09612193138641315,0.021333263481342186,0.015221839450748714,0,False
17213,Flooding Attack,0.1144346388702241,0.05438338539273608,0.01543345544475331,0,False
17214,Flooding Attack,0.08889883725667204,0.046122377748753995,0.041177282499394986,0,False
17215,Flooding Attack,0.09544793190682119,0.019225245634256604,0.05267859116432769,0,False
17216,Flooding Attack,0.11267538033505425,0.04736524138855722,0.03856436150039485,0,False
17217,Flooding Attack,0.10282737506334631,0.045845725350948066,0.01604127770425904,0,False
17218,Flooding Attack,0.0956966206805829,0.03762754892804408,0.041177282499394986,0,False
17219,Flooding Attack,0.10236709761669219,0.04740391362354654,0.004526162878071478,0,False
17220,Flooding Attack,0.10275284368191061,0.026469657786165852,0.03900122225099954,0,False
17221,Flooding Attack,0.11116125348745887,0.06126509051111255,0.037640965515453845,0,False
17222,Flooding Attack,0.1125925284137943,0.044605181027832515,0.004309136988958846,0,False
17223,Flooding Attack,0.10136407639713231,0.04147762752914865,0.01722504325415262,0,False
17224,Flooding Attack,0.08533305652316543,0.04704149372456478,0.012053024612158332,0,False
17225,Flooding Attack,0.08841221027550901,0.03219922306177019,0.005652408703249148,0,False
17226,Flooding Attack,0.10631293095704367,0.0336468056367643,0.027414028719832555,0,False
17227,Flooding Attack,0.10228343706249873,0.04609511057289674,0.0047990848167516935,0,False
17228,Flooding Attack,0.0961836974516553,0.03530441447215858,0.008735400309538044,0,False
17229,Flooding Attack,0.09996906384564874,0.0196661969134062,0.029626487881597035,0,False
17230,Flooding Attack,0.10115539750536867,0.049086435417365355,0.008242159587747464,0,False
17231,Flooding Attack,0.11163610656867196,0.03423017475611313,0.03674637171641924,0,False
17232,Flooding Attack,0.08817019606995576,0.012444715835766257,0.037694920057743705,0,False
17233,Flooding Attack,0.10282737506334631,0.061197148940651785,0.04420258790822168,0,False
17234,Flooding Attack,0.09295509008507365,0.054353285330522375,0.0127051445877011,0,False
17235,Flooding Attack,0.09530824744526689,0.03751042522541104,0.0050081180260604045,0,False
17236,Flooding Attack,0.12371381713490597,0.04584466307635773,0.035016721001964735,0,False
17237,Flooding Attack,0.10275284368191061,0.023058366648610874,0.027156564168406172,0,False
17238,Flooding Attack,0.0906773440144121,0.047076433788354764,0.04053157224052304,0,False
17239,Flooding Attack,0.10275284368191061,0.04584466307635773,0.04020257057210737,0,False
17240,Flooding Attack,0.11098223886048912,0.04719044453640006,0.04339285106041255,0,False
17241,Flooding Attack,0.10647313958999954,0.045844517333541834,0.0225430532056696,0,False
17242,Flooding Attack,0.1027948436590759,0.045889966517360235,0.020316119611386442,0,False
17243,Flooding Attack,0.10520624848103619,0.04584333477491917,0.022215334904585347,0,False
17244,Flooding Attack,0.10163888619291572,0.045846130921259436,0.06400415422108982,0,False
17245,Flooding Attack,0.11094970745621871,0.047915014667831664,0.03080682410452216,0,False
17246,Flooding Attack,0.09761274816272839,0.046375667052088405,0.06715176174782482,0,False
17247,Flooding Attack,0.10275284368191061,0.02186513590552398,0.01930292381807054,0,False
17248,Flooding Attack,0.10808823915581324,0.045542713253758665,0.04260428015623497,0,False
17249,Flooding Attack,0.10853318115477664,0.045845725350948066,0.02304269194778894,0,False
17250,Flooding Attack,0.11098223886048912,0.045844188860962386,0.035129973266752205,0,False
17251,Flooding Attack,0.09829204078428089,0.04584466307635773,0.04862162952240695,0,False
17252,Flooding Attack,0.10275284368191061,0.054508232987977835,0.013351168971703433,0,False
17253,Flooding Attack,0.10275284368191061,0.04565527472918198,0.015343614649188781,0,False
17254,Flooding Attack,0.08889883725667204,0.04584374210766922,0.041177282499394986,0,False
17255,Flooding Attack,0.11576778730951881,0.054372891209586466,0.041177282499394986,0,False
17256,Flooding Attack,0.09781050698899486,0.027263482823048142,0.018314571760055007,0,False
17257,Flooding Attack,0.10546480848099624,0.03741378969346043,0.0066101815384998755,0,False
17258,Flooding Attack,0.11098223886048912,0.019572553908115863,0.041177282499394986,0,False
17259,Flooding Attack,0.10705420667760199,0.02593306270834618,0.041177282499394986,0,False
17260,Flooding Attack,0.08984518050695858,0.03410522496954749,0.041177282499394986,0,False
17261,Flooding Attack,0.11998554946178419,0.045844188860962386,0.05197035572742008,0,False
17262,Flooding Attack,0.11098223886048912,0.02622727650620736,0.041177282499394986,0,False
17263,Flooding Attack,0.1004020870109173,0.04584401946049775,0.04375220549623028,0,False
17264,Flooding Attack,0.11098223886048912,0.04789845085953479,0.05668334367872002,0,False
17265,Flooding Attack,0.10607232156803278,0.04584461036311666,0.018417359344707156,0,False
17266,Flooding Attack,0.11090770747905342,0.046027809726289275,0.02133631464921117,0,False
17267,Flooding Attack,0.10691503110749387,0.01319103356303282,0.041177282499394986,0,False
17268,Flooding Attack,0.10029607487128372,0.00370447847545244,0.041177282499394986,0,False
17269,Flooding Attack,0.1049694261093628,0.004234342609633259,0.041177282499394986,0,False
17270,Flooding Attack,0.10282737506334631,0.0036799817019407014,0.041177282499394986,0,False
17271,Flooding Attack,0.09904617769000504,0.0036523871076506805,0.041177282499394986,0,False
17272,Flooding Attack,0.11090770747905342,0.017890007069402553,0.03196346826557778,0,False
17273,Flooding Attack,0.10282737506334631,0.017518777239621548,0.041121983796409356,0,False
17274,Flooding Attack,0.0956966206805829,0.013040331403189439,0.009550797926503672,0,False
17275,Flooding Attack,0.10282737506334631,0.026572099512461898,0.03227678505577334,0,False
17276,Flooding Attack,0.09571977967347862,0.03384035877714401,0.041177282499394986,0,False
17277,Flooding Attack,0.05958417621022145,0.003551393223768335,0.041177282499394986,0,False
17278,Flooding Attack,0.10362196642561497,0.021690672400508766,0.014486844937098056,0,False
17279,Flooding Attack,0.10569704935458858,0.029581103042164117,0.025161867389317742,0,False
17280,Flooding Attack,0.10192117891342241,0.0036397796039390326,0.041177282499394986,0,False
17281,Flooding Attack,0.08900472532209139,0.005645697482496815,0.041177282499394986,0,False
17282,Flooding Attack,0.10275284368191061,0.006559154692446068,0.041177282499394986,0,False
17283,Flooding Attack,0.10275284368191061,0.006417753296168324,0.041177282499394986,0,False
17284,Flooding Attack,0.11090770747905342,0.04712774754452368,0.003744298448017293,0,False
17285,Flooding Attack,0.10097538098542341,0.014153270980720684,0.041177282499394986,0,False
17286,Flooding Attack,0.12251923081394595,0.04753030768583689,0.041177282499394986,0,False
17287,Flooding Attack,0.10885371101067302,0.04584610899297555,0.038304934577274324,0,False
17288,Flooding Attack,0.08889883725667204,0.04424280329151251,0.03712792690400815,0,False
17289,Flooding Attack,0.10275284368191061,0.06231922870479025,0.01899249416453285,0,False
17290,Flooding Attack,0.10282737506334631,0.04584359766954378,0.008428970593921949,0,False
17291,Flooding Attack,0.10815657952300087,0.04739324241577487,0.03585447653300995,0,False
17292,Flooding Attack,0.10035328977682786,0.04584419402052359,0.04294311659269218,0,False
17293,Flooding Attack,0.10275284368191061,0.05082240689979926,0.041177282499394986,0,False
17294,Flooding Attack,0.0998553205184379,0.04572121721543656,0.054015636382171994,0,False
17295,Flooding Attack,0.0962432744303959,0.05440969268472276,0.020814491123394157,0,False
17296,Flooding Attack,0.10275284368191061,0.04584599400542268,0.02094770049220794,0,False
17297,Flooding Attack,0.10275284368191061,0.047973454271920304,0.0438450952462552,0,False
17298,Flooding Attack,0.09796739732471346,0.04617149763516741,0.046708856468704936,0,False
17299,Flooding Attack,0.108502884276278,0.04919059303036647,0.0069554587561960835,0,False
17300,Flooding Attack,0.09802774912474298,0.06126084863756519,0.0111269383794316,0,False
17301,Flooding Attack,0.1056575946952406,0.047365452675823996,0.011912165336782837,0,False
17302,Flooding Attack,0.09710449104355401,0.04584441216275804,0.005856103696902453,0,False
17303,Flooding Attack,0.10275284368191061,0.04773284028029575,0.016898060985087664,0,False
17304,Flooding Attack,0.09801471395311669,0.04584446768286772,0.007189973452894936,0,False
17305,Flooding Attack,0.09438209997759149,0.04601870298079799,0.019714220266458835,0,False
17306,Flooding Attack,0.11366024906895188,0.04922998435815036,0.023084859519787178,0,False
17307,Flooding Attack,0.10114661036132555,0.05003839537346917,0.041177282499394986,0,False
17308,Flooding Attack,0.10275284368191061,0.047365452675823996,0.04102645230011528,0,False
17309,Flooding Attack,0.10636691881529045,0.018971860105551477,0.006554288300522714,0,False
17310,Flooding Attack,0.10376037285063759,0.02255029905673966,0.039747186980358715,0,False
17311,Flooding Attack,0.09560486553625583,0.018226109696171992,0.057079109150329134,0,False
17312,Flooding Attack,0.1061430667343273,0.0262358598443408,0.03771407296250654,0,False
17313,Flooding Attack,0.09472684185216987,0.02259676500971137,0.03885773377459349,0,False
17314,Flooding Attack,0.10542346944011902,0.06222975185267411,0.0076001352728333575,0,False
17315,Flooding Attack,0.10373997934934212,0.04584446768286772,0.012248900773988205,0,False
17316,Flooding Attack,0.10275284368191061,0.02063985996943324,0.029536816286501042,0,False
17317,Flooding Attack,0.09659891772601237,0.04647047032829423,0.004481031958541146,0,False
17318,Flooding Attack,0.10441186066438524,0.017564507096945858,0.025563291619244383,0,False
17319,Flooding Attack,0.11098223886048912,0.017434813637599817,0.04614374369429669,0,False
17320,Flooding Attack,0.09758033460645599,0.04584428713227612,0.07712815297947632,0,False
17321,Flooding Attack,0.0996817239493225,0.046009939609081556,0.01951969424065968,0,False
17322,Flooding Attack,0.10234184742090832,0.04563177407719209,0.022706232806942377,0,False
17323,Flooding Attack,0.10748420489970463,0.045845358014375885,0.0310491414569862,0,False
17324,Flooding Attack,0.10275284368191061,0.03665048055601365,0.016900835594877324,0,False
17325,Flooding Attack,0.1076227868170023,0.032193518836440733,0.011795778849117616,0,False
17326,Flooding Attack,0.1084142703051601,0.022366235097146473,0.017241673542554313,0,False
17327,Flooding Attack,0.11090770747905342,0.018837866679105142,0.04410145953913513,0,False
17328,Flooding Attack,0.09872979154748186,0.0454696167995959,0.01543345544475331,0,False
17329,Flooding Attack,0.10275284368191061,0.04665318061325035,0.041177282499394986,0,False
17330,Flooding Attack,0.11090770747905342,0.018728615226321885,0.041177282499394986,0,False
