row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
5601,Wormhole Attack,0.0746460664359259,0.002844584113078142,0.041177282499394986,0,False
5602,Wormhole Attack,0.08789530684229782,0.005543352845026463,0.041177282499394986,0,False
5603,Wormhole Attack,0.09427754455466361,0.002625705561326182,0.041177282499394986,0,False
5604,Wormhole Attack,0.11495603306283601,0.007345682047132768,0.041177282499394986,0,False
5605,Wormhole Attack,0.08144170982445892,0.005300118707478114,0.041177282499394986,0,False
5606,Wormhole Attack,0.11090770747905342,0.002766281468076947,0.041177282499394986,0,False
5607,Wormhole Attack,0.10531916454186949,0.0027231073182361,0.041177282499394986,0,False
5608,Wormhole Attack,0.10350083457434214,0.009225907586741168,0.041177282499394986,0,False
5609,Wormhole Attack,0.10714175292583952,0.009937757450957216,0.041177282499394986,0,False
5610,Wormhole Attack,0.10491307921796568,0.005224738205330783,0.041177282499394986,0,False
5611,Wormhole Attack,0.08981470353363766,0.0042830850214465276,0.041177282499394986,0,False
5612,Wormhole Attack,0.061531252555216104,0.006729993596507933,0.041177282499394986,0,False
5613,Wormhole Attack,0.09643444100775993,0.0026234601610377467,0.041177282499394986,0,False
5614,Wormhole Attack,0.0921576443760044,0.021669369319091653,0.041177282499394986,0,False
5615,Wormhole Attack,0.10984137811702255,0.0028379976058860034,0.041177282499394986,0,False
5616,Wormhole Attack,0.10846438057594096,0.002585521084766235,0.041177282499394986,0,False
5617,Wormhole Attack,0.10238742207053345,0.005208506630688185,0.041177282499394986,0,False
5618,Wormhole Attack,0.09739844911825696,0.02155452568059979,0.041177282499394986,0,False
5619,Wormhole Attack,0.08293394191273445,0.018191327275429058,0.041177282499394986,0,False
5620,Wormhole Attack,0.09706861549324228,0.005559901762404422,0.041177282499394986,0,False
5621,Wormhole Attack,0.11090770747905342,0.002605891364745078,0.041177282499394986,0,False
5622,Wormhole Attack,0.10052141649838695,0.007750556067659018,0.041177282499394986,0,False
5623,Wormhole Attack,0.10180671353412328,0.0029320338356599663,0.03497965712281223,0,False
5624,Wormhole Attack,0.0956527943094464,0.018144598252786335,0.041177282499394986,0,False
5625,Wormhole Attack,0.08773118118755036,0.021664755720529737,0.041177282499394986,0,False
5626,Wormhole Attack,0.09367566314992015,0.0051393309234624195,0.041177282499394986,0,False
5627,Wormhole Attack,0.09443617225703019,0.0037685128336791946,0.041177282499394986,0,False
5628,Wormhole Attack,0.08561597428410674,0.002605811069727628,0.041177282499394986,0,False
5629,Wormhole Attack,0.08729966347589732,0.00895567691806285,0.041177282499394986,0,False
5630,Wormhole Attack,0.10065934827283309,0.002316884348019705,0.041177282499394986,0,False
5631,Wormhole Attack,0.085802899737432,0.012995299469434117,0.041177282499394986,0,False
5632,Wormhole Attack,0.10275284368191061,0.0026237866398616826,0.041177282499394986,0,False
5633,Wormhole Attack,0.10868179114442547,0.008291383331628085,0.041177282499394986,0,False
5634,Wormhole Attack,0.1077813258767617,0.0013090323164018044,0.041177282499394986,0,False
5635,Wormhole Attack,0.10520624848103619,0.002348072599001587,0.041177282499394986,0,False
5636,Wormhole Attack,0.10284207634821838,0.004821196887763608,0.041177282499394986,0,False
5637,Wormhole Attack,0.11045404663523825,0.021650206261757524,0.00797903538303318,0,False
5638,Wormhole Attack,0.09493872304068639,0.01027246535560667,0.010677959590500236,0,False
5639,Wormhole Attack,0.09979737147824308,0.003501525765431478,0.041177282499394986,0,False
5640,Wormhole Attack,0.09822360702549723,0.009934066953995239,0.041177282499394986,0,False
5641,Wormhole Attack,0.056510695933969665,0.021150593676895965,0.041177282499394986,0,False
5642,Wormhole Attack,0.06813136783476768,0.003779418576006074,0.041177282499394986,0,False
5643,Wormhole Attack,0.07901629406857905,0.018592371630369073,0.041177282499394986,0,False
5644,Wormhole Attack,0.08796418908669303,0.021551223589193518,0.041177282499394986,0,False
5645,Wormhole Attack,0.07284358112150043,0.002623502993424269,0.041177282499394986,0,False
5646,Wormhole Attack,0.08889883725667204,0.007920181725575954,0.041177282499394986,0,False
5647,Wormhole Attack,0.0905645050967549,0.00424203174912641,0.041177282499394986,0,False
5648,Wormhole Attack,0.10456969564278198,0.002592903451863184,0.041177282499394986,0,False
5649,Wormhole Attack,0.0956527943094464,0.0022878047788420504,0.03807574908091317,0,False
5650,Wormhole Attack,0.08094920125937317,0.002623443899269444,0.041177282499394986,0,False
5651,Wormhole Attack,0.06506158281490282,0.021225435559160434,0.041177282499394986,0,False
5652,Wormhole Attack,0.07083402868821412,0.009302325407624552,0.041177282499394986,0,False
5653,Wormhole Attack,0.07818670961945638,0.0026127123622575526,0.041177282499394986,0,False
5654,Wormhole Attack,0.06808185713298052,0.005223889806455908,0.041177282499394986,0,False
5655,Wormhole Attack,0.0488173533235138,0.005154519824783136,0.041177282499394986,0,False
5656,Wormhole Attack,0.09650415399770616,0.02110529397142589,0.041177282499394986,0,False
5657,Wormhole Attack,0.10895816923873565,0.01827006634433063,0.041177282499394986,0,False
5658,Wormhole Attack,0.10979495026788921,0.0027416869571689636,0.041177282499394986,0,False
5659,Wormhole Attack,0.10378069623499585,0.005205372770107568,0.024162257776255573,0,False
5660,Wormhole Attack,0.10275284368191061,0.002598633237499747,0.03267545952882266,0,False
5661,Wormhole Attack,0.08144170982445892,0.018815586121962168,0.041177282499394986,0,False
5662,Wormhole Attack,0.0913155331735941,0.002823488235936061,0.041177282499394986,0,False
5663,Wormhole Attack,0.05141276532393296,0.0025475156603538564,0.041177282499394986,0,False
5664,Wormhole Attack,0.1126855830160459,0.006717241803257576,0.041177282499394986,0,False
5665,Wormhole Attack,0.11090770747905342,0.008437569339439531,0.041177282499394986,0,False
5666,Wormhole Attack,0.10521232442683051,0.024647007316077423,0.041177282499394986,0,False
5667,Wormhole Attack,0.06675120707350321,0.021664166585381076,0.041177282499394986,0,False
5668,Wormhole Attack,0.10282737506334631,0.008362025895307955,0.041177282499394986,0,False
5669,Wormhole Attack,0.10980546596492496,0.006619533617850137,0.041177282499394986,0,False
5670,Wormhole Attack,0.08021730512462422,0.005718524671795669,0.041177282499394986,0,False
5671,Wormhole Attack,0.10275284368191061,0.0025043820899993754,0.041177282499394986,0,False
5672,Wormhole Attack,0.1043895748934165,0.01231129714596461,0.041177282499394986,0,False
5673,Wormhole Attack,0.09820338540932919,0.01801127701665451,0.014362064921409616,0,False
5674,Wormhole Attack,0.09636295140075798,0.021664323053161114,0.041177282499394986,0,False
5675,Wormhole Attack,0.10275284368191061,0.0027913062780130326,0.041177282499394986,0,False
5676,Wormhole Attack,0.10284717366846192,0.004307896570920908,0.041177282499394986,0,False
5677,Wormhole Attack,0.10128499075815152,0.002282227464261338,0.041177282499394986,0,False
5678,Wormhole Attack,0.10282737506334631,0.002594325217472237,0.041177282499394986,0,False
5679,Wormhole Attack,0.09546939680782991,0.009780284312385638,0.041177282499394986,0,False
5680,Wormhole Attack,0.08514673520554038,0.004729743899368936,0.015084254290170978,0,False
5681,Wormhole Attack,0.1068652797467589,0.0030474269171142324,0.041177282499394986,0,False
5682,Wormhole Attack,0.10456969564278198,0.006475240195563206,0.041177282499394986,0,False
5683,Wormhole Attack,0.1039919428241979,0.0025121819357563895,0.041177282499394986,0,False
5684,Wormhole Attack,0.11466335313922921,0.0037340996288601283,0.041177282499394986,0,False
5685,Wormhole Attack,0.10408596061468867,0.0025793205338937738,0.041177282499394986,0,False
5686,Wormhole Attack,0.09171342579256693,0.0027791582873414335,0.041177282499394986,0,False
5687,Wormhole Attack,0.10292007345370935,0.0033296143336478696,0.041177282499394986,0,False
5688,Wormhole Attack,0.09971554677725607,0.0028343558871237913,0.041177282499394986,0,False
5689,Wormhole Attack,0.09299726494977349,0.021670875100459615,0.041177282499394986,0,False
5690,Wormhole Attack,0.08766180095023016,0.0026236986219623855,0.041177282499394986,0,False
5691,Wormhole Attack,0.10465572275944773,0.0026236218102151116,0.041177282499394986,0,False
5692,Wormhole Attack,0.11358387353437643,0.0025798659159415316,0.039892769447218666,0,False
5693,Wormhole Attack,0.09725205859526169,0.0026437784350641577,0.010907733676983201,0,False
5694,Wormhole Attack,0.10287008873829467,0.005337625913501567,0.041177282499394986,0,False
5695,Wormhole Attack,0.1033140794075012,0.00260304005994238,0.041177282499394986,0,False
5696,Wormhole Attack,0.09457115343344238,0.007221399790372673,0.041177282499394986,0,False
5697,Wormhole Attack,0.08451703116274942,0.0027594163633896545,0.041177282499394986,0,False
5698,Wormhole Attack,0.05829984053050992,0.005200298244636816,0.0407051084497133,0,False
5699,Wormhole Attack,0.09467062881269381,0.0032378867810673373,0.041177282499394986,0,False
5700,Wormhole Attack,0.08718894524706522,0.008090741836780142,0.041177282499394986,0,False
5701,Wormhole Attack,0.08162800038106964,0.005593717272393769,0.008391199607216236,0,False
5702,Wormhole Attack,0.10282737506334631,0.002333387870877335,0.041177282499394986,0,False
5703,Wormhole Attack,0.1000239911883915,0.0025086900260047,0.041177282499394986,0,False
5704,Wormhole Attack,0.09723386102962461,0.0035565305511044945,0.041177282499394986,0,False
5705,Wormhole Attack,0.09636295140075798,0.008949647773921331,0.041177282499394986,0,False
5706,Wormhole Attack,0.1145086701860859,0.00269413210463305,0.041177282499394986,0,False
5707,Wormhole Attack,0.10282737506334631,0.004242022316637589,0.041177282499394986,0,False
5708,Wormhole Attack,0.09828837952270623,0.0025502223680533434,0.041177282499394986,0,False
5709,Wormhole Attack,0.10815195201438813,0.003515548867257458,0.041177282499394986,0,False
5710,Wormhole Attack,0.10747000855431353,0.0040456176775640045,0.041177282499394986,0,False
5711,Wormhole Attack,0.11090770747905342,0.00809564879102269,0.021297659086403298,0,False
5712,Wormhole Attack,0.11340477975163758,0.0020754903009723435,0.007303287676486123,0,False
5713,Wormhole Attack,0.10144706331196734,0.008946372831952425,0.041177282499394986,0,False
5714,Wormhole Attack,0.08514673520554038,0.0087983794801462,0.041177282499394986,0,False
5715,Wormhole Attack,0.09607640443378097,0.0029977676494126826,0.041177282499394986,0,False
5716,Wormhole Attack,0.09322032636263787,0.002695224125832587,0.041177282499394986,0,False
5717,Wormhole Attack,0.0656135541500232,0.0027623224382683905,0.041177282499394986,0,False
5718,Wormhole Attack,0.11476355936618651,0.005088150562506251,0.041177282499394986,0,False
5719,Wormhole Attack,0.09781055756457627,0.010045727954963625,0.041177282499394986,0,False
5720,Wormhole Attack,0.09884566157579557,0.00612439927525465,0.041177282499394986,0,False
5721,Wormhole Attack,0.10731550053186775,0.003218110861060235,0.041177282499394986,0,False
5722,Wormhole Attack,0.0860769523425879,0.0027801483187592565,0.041177282499394986,0,False
5723,Wormhole Attack,0.10316449930036405,0.012440551436693115,0.038324973539897854,0,False
5724,Wormhole Attack,0.10745792523741857,0.00222951781902672,0.041177282499394986,0,False
5725,Wormhole Attack,0.07348441609723194,0.003535585449945052,0.041177282499394986,0,False
5726,Wormhole Attack,0.10184320496240841,0.0025797425285781503,0.041177282499394986,0,False
5727,Wormhole Attack,0.10520624848103619,0.0033441224127644465,0.041177282499394986,0,False
5728,Wormhole Attack,0.11020434048227716,0.008968273777460952,0.041177282499394986,0,False
5729,Wormhole Attack,0.12076363722326822,0.005559332672411389,0.041177282499394986,0,False
5730,Wormhole Attack,0.11167255532401459,0.0115727818913442,0.041177282499394986,0,False
5731,Wormhole Attack,0.08743467859062197,0.012369382946949573,0.041177282499394986,0,False
5732,Wormhole Attack,0.10788829799895505,0.0025588751610377417,0.041177282499394986,0,False
5733,Wormhole Attack,0.11011316391095921,0.0028587498491840654,0.041177282499394986,0,False
5734,Wormhole Attack,0.1015065632754328,0.009142450516699846,0.02629602083951289,0,False
5735,Wormhole Attack,0.1126855830160459,0.002585432050858454,0.041177282499394986,0,False
5736,Wormhole Attack,0.09721482815049065,0.00986069525541892,0.041177282499394986,0,False
5737,Wormhole Attack,0.07848137621762985,0.0026790465171645265,0.041177282499394986,0,False
5738,Wormhole Attack,0.09121878233482136,0.0026774623026181795,0.041177282499394986,0,False
5739,Wormhole Attack,0.11098223886048912,0.008594831302293066,0.041177282499394986,0,False
5740,Wormhole Attack,0.10275284368191061,0.0025926638206060252,0.041177282499394986,0,False
5741,Wormhole Attack,0.09979236367465728,0.0038283118797310034,0.041177282499394986,0,False
5742,Wormhole Attack,0.10275284368191061,0.00865109361371445,0.041177282499394986,0,False
5743,Wormhole Attack,0.10203984337460105,0.00529324074640384,0.041177282499394986,0,False
5744,Wormhole Attack,0.07923059600073278,0.0028360280182012903,0.041177282499394986,0,False
5745,Wormhole Attack,0.08086171475485227,0.018570152979107094,0.015228166715181672,0,False
5746,Wormhole Attack,0.10256830416836037,0.018668399758174546,0.041177282499394986,0,False
5747,Wormhole Attack,0.08487818231146287,0.004112592311476012,0.041177282499394986,0,False
5748,Wormhole Attack,0.09475548492602334,0.005469501942712096,0.041177282499394986,0,False
5749,Wormhole Attack,0.10006316555249109,0.021571310504130213,0.041177282499394986,0,False
5750,Wormhole Attack,0.09200160620621922,0.004028668401902498,0.041177282499394986,0,False
5751,Wormhole Attack,0.10014131921321043,0.02157955620234504,0.041177282499394986,0,False
5752,Wormhole Attack,0.0848552085699802,0.004112976645889363,0.041177282499394986,0,False
5753,Wormhole Attack,0.0726297696993419,0.018846116516904512,0.041177282499394986,0,False
5754,Wormhole Attack,0.0656901311716334,0.007948538698266141,0.041177282499394986,0,False
5755,Wormhole Attack,0.07246783860665076,0.002623672675570082,0.041177282499394986,0,False
5756,Wormhole Attack,0.04409224561010473,0.021668036203432377,0.041177282499394986,0,False
5757,Wormhole Attack,0.09471309371865036,0.012428504607309156,0.041177282499394986,0,False
5758,Wormhole Attack,0.10605400409590193,0.021149249982711837,0.03988622931711573,0,False
5759,Wormhole Attack,0.11090770747905342,0.00819137646176415,0.041177282499394986,0,False
5760,Wormhole Attack,0.11090770747905342,0.020920496085868205,0.02864549415964427,0,False
5761,Wormhole Attack,0.10846532726480741,0.0025492847854539777,0.041177282499394986,0,False
5762,Wormhole Attack,0.10282737506334631,0.004935478244861844,0.041177282499394986,0,False
5763,Wormhole Attack,0.09034119961773088,0.0028168222794331703,0.041177282499394986,0,False
5764,Wormhole Attack,0.0964772560671032,0.01234296074433173,0.041177282499394986,0,False
5765,Wormhole Attack,0.11044621285354321,0.01018344940772486,0.041177282499394986,0,False
5766,Wormhole Attack,0.10694471812482179,0.0027797896415835835,0.041177282499394986,0,False
5767,Wormhole Attack,0.11090770747905342,0.00979500978900058,0.041177282499394986,0,False
5768,Wormhole Attack,0.10174853791607535,0.0024404107532228353,0.041177282499394986,0,False
5769,Wormhole Attack,0.11100203746560473,0.0027607372180725523,0.041177282499394986,0,False
5770,Wormhole Attack,0.10282737506334631,0.01889846024683474,0.041177282499394986,0,False
5771,Wormhole Attack,0.11090770747905342,0.0011671746120777446,0.041177282499394986,0,False
5772,Wormhole Attack,0.0962432744303959,0.00988594034356546,0.021075068463881193,0,False
5773,Wormhole Attack,0.11421978694239948,0.008400750333789661,0.041177282499394986,0,False
5774,Wormhole Attack,0.07069085505721028,0.004975485876867592,0.041177282499394986,0,False
5775,Wormhole Attack,0.09214345906380397,0.02099345351563451,0.041177282499394986,0,False
5776,Wormhole Attack,0.05408395692440074,0.01821143459537219,0.041177282499394986,0,False
5777,Wormhole Attack,0.11090770747905342,0.021184254178207476,0.041177282499394986,0,False
5778,Wormhole Attack,0.07458317763126451,0.012891383130091813,0.041177282499394986,0,False
5779,Wormhole Attack,0.058927161839967615,0.007899999124177852,0.02767765602048064,0,False
5780,Wormhole Attack,0.11349703459056354,0.02168642166710184,0.041177282499394986,0,False
5781,Wormhole Attack,0.0905815722775918,0.02160506022236367,0.041177282499394986,0,False
5782,Wormhole Attack,0.058305695574846605,0.002559316222551023,0.028809902301606,0,False
5783,Wormhole Attack,0.08333455774475976,0.011552325032780569,0.041177282499394986,0,False
5784,Wormhole Attack,0.09273312894174043,0.0028343157802436314,0.041177282499394986,0,False
5785,Wormhole Attack,0.10631293095704367,0.0180750083887935,0.031299432016659266,0,False
5786,Wormhole Attack,0.09876949413723443,0.0026476007683105237,0.041177282499394986,0,False
5787,Wormhole Attack,0.10282737506334631,0.009875002105684611,0.041177282499394986,0,False
5788,Wormhole Attack,0.0931585867686659,0.009750285784834448,0.041177282499394986,0,False
5789,Wormhole Attack,0.08920643011477798,0.003432759005730786,0.041177282499394986,0,False
5790,Wormhole Attack,0.09699087351619852,0.0026461657022218725,0.041177282499394986,0,False
5791,Wormhole Attack,0.10275284368191061,0.02155076996068319,0.041177282499394986,0,False
5792,Wormhole Attack,0.08279446974828669,0.0025854396420273333,0.041177282499394986,0,False
5793,Wormhole Attack,0.10717989123214022,0.009725448246481413,0.041177282499394986,0,False
5794,Wormhole Attack,0.10283267370162204,0.004353198435440851,0.041177282499394986,0,False
5795,Wormhole Attack,0.09903595643576124,0.003057782991962089,0.041177282499394986,0,False
5796,Wormhole Attack,0.10356818626131216,0.02169331968566683,0.041177282499394986,0,False
5797,Wormhole Attack,0.09248601082946654,0.010013957376444083,0.041177282499394986,0,False
5798,Wormhole Attack,0.07030975981053365,0.002678520002436416,0.041177282499394986,0,False
5799,Wormhole Attack,0.08983067308245725,0.003345808667325742,0.041177282499394986,0,False
5800,Wormhole Attack,0.10754011825161755,0.02434102608230014,0.041177282499394986,0,False
5801,Wormhole Attack,0.0914827659632998,0.0026236959629575207,0.041177282499394986,0,False
5802,Wormhole Attack,0.07140375247555067,0.0066651146744998915,0.041177282499394986,0,False
5803,Wormhole Attack,0.09091885744266812,0.006437529055728284,0.041177282499394986,0,False
5804,Wormhole Attack,0.06902947578258757,0.010162382250324547,0.041177282499394986,0,False
5805,Wormhole Attack,0.07030065047510214,0.02156035582753734,0.041177282499394986,0,False
5806,Wormhole Attack,0.10557173402954347,0.012829046768417878,0.041177282499394986,0,False
5807,Wormhole Attack,0.11003628908609346,0.009876264492585218,0.041177282499394986,0,False
5808,Wormhole Attack,0.1158095755967182,0.0026745687580391263,0.041177282499394986,0,False
5809,Wormhole Attack,0.09532788239855154,0.012407016053246976,0.041177282499394986,0,False
5810,Wormhole Attack,0.11142936310826365,0.002341743715873695,0.041177282499394986,0,False
5811,Wormhole Attack,0.06932656471949201,0.005076564215127822,0.041177282499394986,0,False
5812,Wormhole Attack,0.08413459735748496,0.005203626189487014,0.041177282499394986,0,False
5813,Wormhole Attack,0.08977420335141463,0.018213210053714884,0.041177282499394986,0,False
5814,Wormhole Attack,0.10256307268181335,0.021555169192163652,0.041177282499394986,0,False
5815,Wormhole Attack,0.0731375678054896,0.0051916921390869585,0.041177282499394986,0,False
5816,Wormhole Attack,0.09113938764200875,0.00727797620373509,0.041177282499394986,0,False
5817,Wormhole Attack,0.09031187282917628,0.007247099641405551,0.041177282499394986,0,False
5818,Wormhole Attack,0.09286065534997975,0.008144471221253466,0.041177282499394986,0,False
5819,Wormhole Attack,0.07848137621762985,0.004696650344765119,0.041177282499394986,0,False
5820,Wormhole Attack,0.08889883725667204,0.0074331267967676275,0.041177282499394986,0,False
