row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
64,Sybil Attack,0.09469298646264758,0.046806666208300984,0.0041050358894684615,0,False
65,Sybil Attack,0.09630335228643674,0.04750760364700537,0.00410676647404425,0,False
66,Sybil Attack,0.10275284368191061,0.046806666208300984,0.006352586165948513,0,False
67,Sybil Attack,0.10679370046005059,0.04905043319607956,0.006349133258313468,0,False
68,Sybil Attack,0.10389703867100746,0.045929709549338456,0.006348502479069663,0,False
69,Sybil Attack,0.09585257799164203,0.045844023762488174,0.004070256675308841,0,False
70,Sybil Attack,0.10423693614865438,0.04540857795381165,0.011807307582259986,0,False
71,Sybil Attack,0.10535370791968793,0.045862256447482645,0.0038906600980066594,0,False
72,Sybil Attack,0.10282737506334631,0.04584421745210771,0.012012355852861204,0,False
73,Sybil Attack,0.10334624843292306,0.04584421745210771,0.0034367163787230796,0,False
74,Sybil Attack,0.09941050977303488,0.04584545083980063,0.013590817358879237,0,False
75,Sybil Attack,0.09223085025915564,0.04982731662841794,0.003521113431498894,0,False
76,Sybil Attack,0.10275284368191061,0.04606944394723136,0.0047124341908213905,0,False
77,Sybil Attack,0.09512090418460213,0.04584667871742627,0.004197251182916592,0,False
78,Sybil Attack,0.08930451486549995,0.06109022821972905,0.004720879567283539,0,False
79,Sybil Attack,0.10275284368191061,0.04584466307635773,0.004797349680197061,0,False
80,Sybil Attack,0.08439233127983047,0.04584419402052359,0.007671721483373806,0,False
81,Sybil Attack,0.1039919428241979,0.045844188860962386,0.013283885176452698,0,False
82,Sybil Attack,0.09607640443378097,0.045844277065178476,0.010509635782031115,0,False
83,Sybil Attack,0.11098223886048912,0.06126312608908845,0.01328807073791426,0,False
84,Sybil Attack,0.1054390195329448,0.047196755256904754,0.01062329477176538,0,False
85,Sybil Attack,0.10282737506334631,0.04959414011338383,0.013289228148583625,0,False
86,Sybil Attack,0.10275284368191061,0.051281372294266506,0.011182452581236943,0,False
87,Sybil Attack,0.09706861549324228,0.06088108490793884,0.010605579813276221,0,False
88,Sybil Attack,0.10275284368191061,0.04610327504055217,0.0035100185952569927,0,False
89,Sybil Attack,0.09311914266173014,0.05095985775781215,0.0036382346370609814,0,False
90,Sybil Attack,0.10175665528365156,0.04584439081464748,0.019912488280305885,0,False
91,Sybil Attack,0.09171342579256693,0.04530745549284308,0.01209119041804575,0,False
92,Sybil Attack,0.1057955803286206,0.045844521357663946,0.012084459227230416,0,False
93,Sybil Attack,0.09056418236011361,0.045569994750093996,0.011587648247135783,0,False
94,Sybil Attack,0.09475548492602334,0.04584367388446228,0.008938488212943395,0,False
95,Sybil Attack,0.09849912137100367,0.062416461004057344,0.010011868137988246,0,False
96,Sybil Attack,0.10628626974032412,0.0467637294718859,0.008930365025097753,0,False
97,Sybil Attack,0.10103285977942633,0.04697795810625306,0.008917544438232998,0,False
98,Sybil Attack,0.10282737506334631,0.048203407651733754,0.00811270373627407,0,False
99,Sybil Attack,0.10282737506334631,0.04584461036311666,0.012705913083153705,0,False
100,Sybil Attack,0.08773118118755036,0.04584555349406438,0.008109761832873931,0,False
101,Sybil Attack,0.09430301935638341,0.04736595198557728,0.012836376069878287,0,False
102,Sybil Attack,0.10275284368191061,0.04724066305866577,0.015791599526115085,0,False
103,Sybil Attack,0.10275284368191061,0.04722882001859211,0.008020503480512153,0,False
104,Sybil Attack,0.10542346944011902,0.06088108490793884,0.016549213106729115,0,False
105,Sybil Attack,0.11090770747905342,0.04736505156190074,0.016816196673328225,0,False
106,Sybil Attack,0.10275284368191061,0.051029372431085455,0.018450331230669977,0,False
107,Sybil Attack,0.10155173535693869,0.046069083822939116,0.0182217808367387,0,False
108,Sybil Attack,0.10053539708025566,0.04593893826987411,0.010663558920139805,0,False
109,Sybil Attack,0.09495558183060615,0.0540083722602782,0.01036027408944026,0,False
110,Sybil Attack,0.0971685603339841,0.04584455505527948,0.016906336815584365,0,False
111,Sybil Attack,0.11098223886048912,0.04584419402052359,0.020722504952560852,0,False
112,Sybil Attack,0.11844036482656073,0.04982731662841794,0.021458832708088238,0,False
113,Sybil Attack,0.10275284368191061,0.047076433788354764,0.0034324043329072313,0,False
114,Sybil Attack,0.09873403935400517,0.06232150307764894,0.01061134675880221,0,False
115,Sybil Attack,0.09949676483949474,0.0458440573926717,0.02049302659040833,0,False
116,Sybil Attack,0.09878858660611725,0.047522815597322486,0.004109142830862996,0,False
117,Sybil Attack,0.10115539750536867,0.06220509300773811,0.006603031164823012,0,False
118,Sybil Attack,0.09706861549324228,0.04983107893159009,0.01043369810406531,0,False
119,Sybil Attack,0.09895415726672901,0.04584422959724252,0.01336869213561195,0,False
120,Sybil Attack,0.08889883725667204,0.04584494903210425,0.0116567202266488,0,False
121,Sybil Attack,0.09257459301641845,0.04704149372456478,0.008217213556418133,0,False
122,Sybil Attack,0.09311914266173014,0.0458455291826018,0.009449383071474159,0,False
123,Sybil Attack,0.09979529358444472,0.054306197707042675,0.009627028966661092,0,False
124,Sybil Attack,0.10557173402954347,0.04550416498109137,0.007784413557694669,0,False
125,Sybil Attack,0.09457115343344238,0.06473362951228767,0.014770740252854164,0,False
126,Sybil Attack,0.09430301935638341,0.047651305074789,0.007431738931479073,0,False
127,Sybil Attack,0.10275284368191061,0.04647474558916935,0.006492932079914864,0,False
128,Sybil Attack,0.10313863701287679,0.05111898704013698,0.003911618290874991,0,False
129,Sybil Attack,0.09606496031170636,0.049052484815941905,0.009300266329471675,0,False
130,Sybil Attack,0.10824515976530183,0.0608771818038229,0.010769216815014665,0,False
131,Sybil Attack,0.10598029458656352,0.054398092397065265,0.009350207441775638,0,False
132,Sybil Attack,0.08342791137091621,0.06231838953959916,0.009379692650883707,0,False
133,Sybil Attack,0.08889883725667204,0.04584514177048582,0.005689801627844042,0,False
134,Sybil Attack,0.1124696902090788,0.04584413753333117,0.011555542964790756,0,False
135,Sybil Attack,0.09034119961773088,0.04767552482847211,0.012806964499800257,0,False
136,Sybil Attack,0.09462586655079022,0.05122029222610333,0.009033284329254999,0,False
137,Sybil Attack,0.10288429409260583,0.06241615922262529,0.005367103169354609,0,False
138,Sybil Attack,0.10275284368191061,0.04722882001859211,0.011030109083833985,0,False
139,Sybil Attack,0.08487818231146287,0.06243654151480475,0.006101447476716255,0,False
140,Sybil Attack,0.10557408052209516,0.046977958099103184,0.01124593631297553,0,False
141,Sybil Attack,0.09557358386598505,0.030844524501445564,0.041177282499394986,0,False
142,Sybil Attack,0.11090770747905342,0.04609576339186455,0.010599033628737976,0,False
143,Sybil Attack,0.10275284368191061,0.05181761684879761,0.013365795758525945,0,False
144,Sybil Attack,0.09585257799164203,0.049424769359493026,0.013339688071619551,0,False
145,Sybil Attack,0.10322604867757249,0.036651269135635184,0.041177282499394986,0,False
146,Sybil Attack,0.10275284368191061,0.061197148940651785,0.014403868210594046,0,False
147,Sybil Attack,0.09994737790718618,0.04702540844852232,0.010167491847371757,0,False
148,Sybil Attack,0.1171814729795177,0.045845358014375885,0.013893277670735324,0,False
149,Sybil Attack,0.090014777330556,0.06231918826991331,0.018121750713693315,0,False
150,Sybil Attack,0.11340477975163758,0.04739324241577487,0.0037394393043861723,0,False
151,Sybil Attack,0.10313863701287679,0.06127137263126002,0.009631718803838264,0,False
152,Sybil Attack,0.09904114307490704,0.04424280329151251,0.01060138213573696,0,False
153,Sybil Attack,0.08915893474281733,0.04584362570347709,0.010600199581096863,0,False
154,Sybil Attack,0.09823429843072863,0.046068324439748655,0.01257538559003052,0,False
155,Sybil Attack,0.09595826226067238,0.0456315192311282,0.00783596267569273,0,False
156,Sybil Attack,0.10710828452190944,0.05089630388914869,0.0031724794930733653,0,False
157,Sybil Attack,0.10275284368191061,0.04724066305866577,0.0031709255308695764,0,False
158,Sybil Attack,0.10306339943366233,0.04617149763516741,0.0031703350487930085,0,False
159,Sybil Attack,0.12147908190900303,0.04804494214188989,0.00608843243318404,0,False
160,Sybil Attack,0.09823429843072863,0.04593893826987411,0.003634412473133184,0,False
161,Sybil Attack,0.10557173402954347,0.04584455505527948,0.006088659833946355,0,False
162,Sybil Attack,0.0998553205184379,0.062417687533639216,0.003635178666841156,0,False
163,Sybil Attack,0.08514673520554038,0.054508232987977835,0.006088087540726163,0,False
164,Sybil Attack,0.09430301935638341,0.045569994750093996,0.0036387649609526565,0,False
165,Sybil Attack,0.10647313958999954,0.047711566488802794,0.006087139434366855,0,False
166,Sybil Attack,0.10561226534663021,0.047196755256904754,0.007488283712616501,0,False
167,Sybil Attack,0.09942009963540535,0.062364747063782956,0.0075201139061293835,0,False
168,Sybil Attack,0.10284717366846192,0.046946048576338176,0.007586934713544612,0,False
169,Sybil Attack,0.10664222747329971,0.05111898704013698,0.007657218922336905,0,False
170,Sybil Attack,0.08889883725667204,0.06231268356969302,0.0043263548235797,0,False
171,Sybil Attack,0.10282737506334631,0.04584398500739227,0.004326637223842026,0,False
172,Sybil Attack,0.10006316555249109,0.05396074652014217,0.004327198136714249,0,False
173,Sybil Attack,0.1052503389134507,0.04562764668963207,0.0042811076869720514,0,False
174,Sybil Attack,0.0793914680574905,0.045845092409580096,0.0045368446166122916,0,False
175,Sybil Attack,0.09477142507083781,0.051856842563167214,0.004540057381424226,0,False
176,Sybil Attack,0.10275284368191061,0.0456208340213821,0.0043048528992519096,0,False
177,Sybil Attack,0.11090770747905342,0.045844705022552515,0.004686290663892472,0,False
178,Sybil Attack,0.09710449104355401,0.045844013068920456,0.0043105040567279615,0,False
179,Sybil Attack,0.09462586655079022,0.05111961516466042,0.004316486249554925,0,False
180,Sybil Attack,0.09595826226067238,0.04564726509429081,0.010138012381304396,0,False
181,Sybil Attack,0.10275284368191061,0.04606894842670022,0.015056949543133833,0,False
182,Sybil Attack,0.1126855830160459,0.04562191994170067,0.012897795871526717,0,False
183,Sybil Attack,0.11100203746560473,0.04584531735460079,0.00909683665967884,0,False
184,Sybil Attack,0.11203459717150646,0.05889405494171958,0.012351160996816327,0,False
185,Sybil Attack,0.10275284368191061,0.04584361532454228,0.01924450127747207,0,False
186,Sybil Attack,0.08900472532209139,0.04584421191580152,0.02160542998356038,0,False
187,Sybil Attack,0.10846438057594096,0.04955749610513108,0.01915806006677516,0,False
188,Sybil Attack,0.09127174208972608,0.05089630388914869,0.0077064782264898365,0,False
189,Sybil Attack,0.09752133571304931,0.04746501830053347,0.011919896185804687,0,False
190,Sybil Attack,0.10713976309415424,0.04604865197546061,0.011708626500546125,0,False
191,Sybil Attack,0.09404623919721661,0.05119627465978016,0.007692050976465933,0,False
192,Sybil Attack,0.10194077024364122,0.047299016380671036,0.00792850820524885,0,False
193,Sybil Attack,0.09477142507083781,0.04530745549284308,0.017998471545798412,0,False
194,Sybil Attack,0.07962672944641158,0.05114025337985132,0.00974687477957939,0,False
195,Sybil Attack,0.08745849595359939,0.04704149372456478,0.01482946037068228,0,False
196,Sybil Attack,0.10752102858518636,0.05122029222610333,0.010862183007581572,0,False
197,Sybil Attack,0.09532788239855154,0.06241615922262529,0.013725186506279803,0,False
198,Sybil Attack,0.08694831714069376,0.054083227766891895,0.010782029943033004,0,False
199,Sybil Attack,0.09548178542463095,0.0608771818038229,0.01285685074660026,0,False
200,Sybil Attack,0.1027948436590759,0.04584398500739227,0.01799022420099508,0,False
201,Sybil Attack,0.10535370791968793,0.0456208340213821,0.00783946453070853,0,False
202,Sybil Attack,0.1072039986976125,0.04605611481146093,0.013456621751488774,0,False
203,Sybil Attack,0.10557173402954347,0.051086651798341993,0.012273615133203778,0,False
204,Sybil Attack,0.10241002553708975,0.04736524138855722,0.011843135014402009,0,False
205,Sybil Attack,0.09949676483949474,0.04632536784747939,0.011415095594749562,0,False
206,Sybil Attack,0.09849912137100367,0.05394907758799104,0.018790798088502012,0,False
207,Sybil Attack,0.09706861549324228,0.04584610899297555,0.02443843690082374,0,False
208,Sybil Attack,0.10531916454186949,0.04971616619125342,0.006704681508716747,0,False
209,Sybil Attack,0.0930281280429093,0.046068324439748655,0.017555718763668356,0,False
210,Sybil Attack,0.0971685603339841,0.04584419402052359,0.012153755657052328,0,False
211,Sybil Attack,0.10313863701287679,0.04687088950472711,0.0035294116005435074,0,False
212,Sybil Attack,0.10198544067593754,0.05000242980829368,0.005809079358785802,0,False
213,Sybil Attack,0.09585257799164203,0.06132137732810035,0.01624293654951657,0,False
214,Sybil Attack,0.11090770747905342,0.05000242980829368,0.004302975798229592,0,False
215,Sybil Attack,0.1027948436590759,0.04754320303559128,0.0036484601560166164,0,False
216,Sybil Attack,0.1126855830160459,0.054508232987977835,0.0044260372330617555,0,False
217,Sybil Attack,0.11098223886048912,0.046375667052088405,0.0059880471991418565,0,False
218,Sybil Attack,0.11090770747905342,0.04584399581332279,0.0034804591874039543,0,False
219,Sybil Attack,0.10282737506334631,0.04724066305866577,0.0049982193731666,0,False
220,Sybil Attack,0.10194077024364122,0.04584466307635773,0.005934854055138583,0,False
221,Sybil Attack,0.09689256436901134,0.051281372294266506,0.007177797146157473,0,False
222,Sybil Attack,0.09629355371055942,0.054353285330522375,0.005273677387126295,0,False
223,Sybil Attack,0.10628626974032412,0.045929186866147165,0.0036886001782378847,0,False
224,Sybil Attack,0.08970088759446919,0.06377069732134434,0.00711444777882514,0,False
225,Sybil Attack,0.10282737506334631,0.06126882670341163,0.0036097787148459026,0,False
226,Sybil Attack,0.09760453222225751,0.04846140572103449,0.0063420646281162115,0,False
227,Sybil Attack,0.09274921386812185,0.04687088950472711,0.0036096023860418347,0,False
228,Sybil Attack,0.10275284368191061,0.0465337009354426,0.0070456926864957015,0,False
229,Sybil Attack,0.10275284368191061,0.06242163102965789,0.003953819458900424,0,False
230,Sybil Attack,0.09823429843072863,0.048942897456000764,0.005130409782671791,0,False
231,Sybil Attack,0.09121878233482136,0.045862256447482645,0.0051041785109817925,0,False
232,Sybil Attack,0.0971685603339841,0.05082240689979926,0.003588410423993459,0,False
233,Sybil Attack,0.10710828452190944,0.05103578806279077,0.003606950276682945,0,False
234,Sybil Attack,0.10275284368191061,0.04754320303559128,0.005932432644414811,0,False
235,Sybil Attack,0.08840411376692806,0.044605181027832515,0.0036887523152713897,0,False
236,Sybil Attack,0.11090770747905342,0.0458443461999203,0.005085056602378517,0,False
237,Sybil Attack,0.09839554419661742,0.04584441216275804,0.006324672257608698,0,False
238,Sybil Attack,0.09081730653106303,0.04584503755752389,0.003881615081655859,0,False
239,Sybil Attack,0.0882795422188442,0.04651127882502032,0.01016971308138286,0,False
240,Sybil Attack,0.07962672944641158,0.045843858670107734,0.011493966297254687,0,False
241,Sybil Attack,0.10275284368191061,0.045844517333541834,0.010058858622200711,0,False
242,Sybil Attack,0.11007633626133387,0.04748906223872146,0.00999307158104135,0,False
243,Sybil Attack,0.11098223886048912,0.047365452675823996,0.010394414321247982,0,False
244,Sybil Attack,0.10282737506334631,0.054306197707042675,0.009364064769312553,0,False
245,Sybil Attack,0.09783131916577865,0.04566058539138083,0.008887869075153685,0,False
246,Sybil Attack,0.10598029458656352,0.05107814054826407,0.010993004806053468,0,False
247,Sybil Attack,0.10153655528790784,0.04584510423292336,0.008520904125071935,0,False
248,Sybil Attack,0.09823429843072863,0.04663748067381046,0.006078323496846847,0,False
249,Sybil Attack,0.1126855830160459,0.051066427518196754,0.005926455762816917,0,False
250,Sybil Attack,0.08377457151558194,0.04697795810625306,0.006304628829568986,0,False
251,Sybil Attack,0.10547994102078337,0.047299016380671036,0.006382946022949874,0,False
252,Sybil Attack,0.11489431050589999,0.047522815597322486,0.006464833811569866,0,False
253,Sybil Attack,0.11090770747905342,0.04799760012957979,0.00636733914227569,0,False
254,Sybil Attack,0.10275284368191061,0.045845264246779524,0.006421388630226886,0,False
255,Sybil Attack,0.08790088031389694,0.04721704913330918,0.009078590893336414,0,False
256,Sybil Attack,0.1072039986976125,0.045844404821967444,0.003899278633576857,0,False
257,Sybil Attack,0.10275284368191061,0.04665318061325035,0.003900968412381637,0,False
258,Sybil Attack,0.09517478379788011,0.06242548638570193,0.003513608731005221,0,False
259,Sybil Attack,0.10275284368191061,0.045986958129684605,0.003513909312292769,0,False
260,Sybil Attack,0.1056575946952406,0.04584468269625791,0.004473004763435241,0,False
261,Sybil Attack,0.10275284368191061,0.04740391362354654,0.0035168320484893914,0,False
262,Sybil Attack,0.0996054196441493,0.04584531735460079,0.014385188977693097,0,False
263,Sybil Attack,0.09781050698899486,0.06126509051111255,0.008218707669816961,0,False
264,Sybil Attack,0.09404623919721661,0.04609576339186455,0.01342173860574154,0,False
265,Sybil Attack,0.09493872304068639,0.04584543090556988,0.010881156972412584,0,False
266,Sybil Attack,0.09510336298522233,0.04647474558916935,0.014437593695096285,0,False
267,Sybil Attack,0.10067488272227589,0.062317401808900816,0.010267902587492207,0,False
268,Sybil Attack,0.10713976309415424,0.04592999608179581,0.015248854524425235,0,False
269,Sybil Attack,0.09606458273474758,0.04665318061325035,0.012689547301940777,0,False
270,Sybil Attack,0.09367566314992015,0.06474082879304512,0.00858404206858328,0,False
271,Sybil Attack,0.09475951386446468,0.0608771818038229,0.003539282256798585,0,False
272,Sybil Attack,0.0930281280429093,0.0456208340213821,0.003539723296210756,0,False
273,Sybil Attack,0.10275284368191061,0.0456315192311282,0.0035437174473879045,0,False
274,Sybil Attack,0.10275284368191061,0.046588210787858964,0.012037790578293992,0,False
275,Sybil Attack,0.10275284368191061,0.04606894842670022,0.010095847343066443,0,False
276,Sybil Attack,0.10019790070862546,0.05145964779328917,0.01231299594688627,0,False
277,Sybil Attack,0.1033140794075012,0.04584455505527948,0.01229448889066149,0,False
278,Sybil Attack,0.09426194052761121,0.04584414309342596,0.012577002888463794,0,False
279,Sybil Attack,0.09548178542463095,0.04584446768286772,0.01105711200669473,0,False
280,Sybil Attack,0.0892294850003503,0.04584531735460079,0.012280553963359375,0,False
281,Sybil Attack,0.09475548492602334,0.045843823604025835,0.011918961856835879,0,False
282,Sybil Attack,0.09876949413723443,0.04584399581332279,0.014626561289931778,0,False
283,Sybil Attack,0.09578537677594656,0.045844855330663146,0.016488759994596022,0,False
284,Sybil Attack,0.09710449104355401,0.05114025337985132,0.01594871561440304,0,False
285,Sybil Attack,0.09420915031231886,0.051085641312002966,0.008202148593991057,0,False
286,Sybil Attack,0.10275284368191061,0.05394907758799104,0.016844902152022577,0,False
287,Sybil Attack,0.10056254762763685,0.04584555349406438,0.009376612410107704,0,False
288,Sybil Attack,0.10275284368191061,0.054398032056923604,0.007423938244261089,0,False
289,Sybil Attack,0.11090770747905342,0.04982731662841794,0.007635681293857461,0,False
290,Sybil Attack,0.07856324153243634,0.04584359766954378,0.007737471764264682,0,False
291,Sybil Attack,0.103432077363914,0.04663748067381046,0.010349458240997398,0,False
292,Sybil Attack,0.09590978077069685,0.048942897456000764,0.007735025559110917,0,False
293,Sybil Attack,0.10664222747329971,0.04919059303036647,0.006610734549849929,0,False
294,Sybil Attack,0.09532788239855154,0.04724066305866577,0.003581478637266232,0,False
295,Sybil Attack,0.11100203746560473,0.06242785361418718,0.012272561396459072,0,False
296,Sybil Attack,0.11203459717150646,0.046347303754577074,0.007976152563166219,0,False
297,Sybil Attack,0.10824515976530183,0.047430816863979985,0.010360880494290887,0,False
298,Sybil Attack,0.11098223886048912,0.04929805104270036,0.01897936380593597,0,False
299,Sybil Attack,0.11500226053098159,0.06109022821972905,0.018914779988484245,0,False
300,Sybil Attack,0.10275284368191061,0.05122029222610333,0.017179913869213338,0,False
301,Sybil Attack,0.10334624843292306,0.0465057098860205,0.015140825650308817,0,False
302,Sybil Attack,0.10275284368191061,0.04584361532454228,0.01681496759354175,0,False
303,Sybil Attack,0.1033140794075012,0.05181761684879761,0.018229975397378247,0,False
304,Sybil Attack,0.11098223886048912,0.05089630388914869,0.0060052020106869984,0,False
305,Sybil Attack,0.09193253496466607,0.046421470301557,0.01175276650947734,0,False
306,Sybil Attack,0.10284207634821838,0.050972826373617275,0.01789475862548876,0,False
307,Sybil Attack,0.09443617225703019,0.04550416498109137,0.007784968883809118,0,False
308,Sybil Attack,0.10275284368191061,0.04727203007601859,0.008608015869543132,0,False
309,Sybil Attack,0.10373585018225948,0.04753711349059753,0.007917766683547085,0,False
310,Sybil Attack,0.07848137621762985,0.06126882670341163,0.008215119477055327,0,False
311,Sybil Attack,0.09980196942792127,0.0479933517501485,0.01454438723707019,0,False
312,Sybil Attack,0.11098223886048912,0.048676367159284674,0.00781935260065432,0,False
313,Sybil Attack,0.08790088031389694,0.062319892125331275,0.01463615784054554,0,False
314,Sybil Attack,0.10282737506334631,0.04647047032829423,0.004100228946984466,0,False
315,Sybil Attack,0.09510336298522233,0.046602782465601476,0.041177282499394986,0,False
316,Sybil Attack,0.08135726068372977,0.046137052743957845,0.041177282499394986,0,False
317,Sybil Attack,0.08439233127983047,0.0458455115159151,0.019945599460835097,0,False
318,Sybil Attack,0.09953638896954703,0.04584455505527948,0.010439337174792597,0,False
319,Sybil Attack,0.10542346944011902,0.045844494595553745,0.010428148207796414,0,False
320,Sybil Attack,0.09970658027899335,0.04606894842670022,0.015037971966186328,0,False
321,Sybil Attack,0.10275284368191061,0.046946048576338176,0.006941548638360582,0,False
322,Sybil Attack,0.08450410936026273,0.049052484815941905,0.006936949620454717,0,False
323,Sybil Attack,0.11457808215239215,0.062364747063782956,0.006936589568326463,0,False
324,Sybil Attack,0.10282737506334631,0.04736595198557728,0.006916968765896847,0,False
325,Sybil Attack,0.09942009963540535,0.04754320303559128,0.0065794749308944155,0,False
326,Sybil Attack,0.10282737506334631,0.04677531438991441,0.006122143720892915,0,False
327,Sybil Attack,0.10673731979225651,0.04677531438991441,0.018197336066772988,0,False
328,Sybil Attack,0.09469298646264758,0.04584461036311666,0.006245290455023197,0,False
329,Sybil Attack,0.0971685603339841,0.05119627465978016,0.006325539985275085,0,False
330,Sybil Attack,0.09366302371655837,0.06249887219876041,0.004485507693810076,0,False
331,Sybil Attack,0.09462586655079022,0.06242047466560937,0.003910857137874526,0,False
332,Sybil Attack,0.10181707592577355,0.045844243464238536,0.009993087674340281,0,False
333,Sybil Attack,0.10282737506334631,0.04697795810625306,0.0035963974241291696,0,False
334,Sybil Attack,0.1126855830160459,0.04757377866580198,0.004313664043280839,0,False
335,Sybil Attack,0.11098223886048912,0.045844517333541834,0.004314227543714092,0,False
336,Sybil Attack,0.10275284368191061,0.046019685323370675,0.00535967332532124,0,False
337,Sybil Attack,0.10282737506334631,0.06234886363268417,0.005334023085822776,0,False
