row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
6565,Wormhole Attack,0.10815657952300087,0.010014251267935384,0.041177282499394986,0,False
6566,Wormhole Attack,0.10275284368191061,0.004579186924656489,0.041177282499394986,0,False
6567,Wormhole Attack,0.11090770747905342,0.003829688452815755,0.041177282499394986,0,False
6568,Wormhole Attack,0.09366302371655837,0.00550397465647348,0.041177282499394986,0,False
6569,Wormhole Attack,0.08135726068372977,0.0027147397189920862,0.041177282499394986,0,False
6570,Wormhole Attack,0.08773118118755036,0.0022175066905943735,0.041177282499394986,0,False
6571,Wormhole Attack,0.09884566157579557,0.007569317138940584,0.041177282499394986,0,False
6572,Wormhole Attack,0.10606709911191822,0.004281980389356457,0.03393735189912673,0,False
6573,Wormhole Attack,0.07722101477415276,0.002766491286299347,0.041177282499394986,0,False
6574,Wormhole Attack,0.09979590396112151,0.019101206424744718,0.041177282499394986,0,False
6575,Wormhole Attack,0.10015856236186597,0.018119542447269734,0.041177282499394986,0,False
6576,Wormhole Attack,0.09721482815049065,0.004335436690762821,0.041177282499394986,0,False
6577,Wormhole Attack,0.0977324515579464,0.0025567485845562135,0.041177282499394986,0,False
6578,Wormhole Attack,0.10275284368191061,0.002556518638609854,0.041177282499394986,0,False
6579,Wormhole Attack,0.09525672233812255,0.0028042464691980934,0.041177282499394986,0,False
6580,Wormhole Attack,0.10684612862448384,0.007675300698792357,0.041177282499394986,0,False
6581,Wormhole Attack,0.09684501058804434,0.01880256888540491,0.041177282499394986,0,False
6582,Wormhole Attack,0.1062789662688097,0.002513917767584636,0.041177282499394986,0,False
6583,Wormhole Attack,0.07725411071396292,0.004005699327532429,0.041177282499394986,0,False
6584,Wormhole Attack,0.09274750198412947,0.0025855040147376913,0.041177282499394986,0,False
6585,Wormhole Attack,0.0912550926755716,0.0026050977758516336,0.041177282499394986,0,False
6586,Wormhole Attack,0.0953573844523107,0.002749097980788311,0.041177282499394986,0,False
6587,Wormhole Attack,0.10860346892871016,0.004166776368912137,0.041177282499394986,0,False
6588,Wormhole Attack,0.09944782438839112,0.0026037171049162243,0.041177282499394986,0,False
6589,Wormhole Attack,0.09400142133759344,0.0025799778538139286,0.041177282499394986,0,False
6590,Wormhole Attack,0.058675469912649464,0.008965604962170345,0.041177282499394986,0,False
6591,Wormhole Attack,0.09754092060741469,0.003713185018749239,0.041177282499394986,0,False
6592,Wormhole Attack,0.08965193672396268,0.0026244152709976546,0.021932199589607806,0,False
6593,Wormhole Attack,0.08981470353363766,0.005469751336737271,0.027176536513458027,0,False
6594,Wormhole Attack,0.06687288277063533,0.0047861495142424776,0.041177282499394986,0,False
6595,Wormhole Attack,0.09639345284103097,0.002551383288523167,0.041177282499394986,0,False
6596,Wormhole Attack,0.08615830521386694,0.002583144393447401,0.041177282499394986,0,False
6597,Wormhole Attack,0.09378662432934078,0.021659160611696024,0.041177282499394986,0,False
6598,Wormhole Attack,0.09980196942792127,0.018592393249751513,0.041177282499394986,0,False
6599,Wormhole Attack,0.09101618069947827,0.003131494892030013,0.041177282499394986,0,False
6600,Wormhole Attack,0.10275284368191061,0.010899213926022,0.041177282499394986,0,False
6601,Wormhole Attack,0.09091460682115513,0.006774351571879304,0.041177282499394986,0,False
6602,Wormhole Attack,0.1120362729140873,0.002336583459763413,0.041177282499394986,0,False
6603,Wormhole Attack,0.11098223886048912,0.009638738537452165,0.041177282499394986,0,False
6604,Wormhole Attack,0.10350083457434214,0.0075310291979912335,0.041177282499394986,0,False
6605,Wormhole Attack,0.09437485283254476,0.0035184957247873525,0.041177282499394986,0,False
6606,Wormhole Attack,0.07154813039083364,0.006614680000247414,0.041177282499394986,0,False
6607,Wormhole Attack,0.09754272888195271,0.009843922553380218,0.041177282499394986,0,False
6608,Wormhole Attack,0.10275284368191061,0.001397038849333686,0.041177282499394986,0,False
6609,Wormhole Attack,0.1100096360528415,0.009284033630452711,0.041177282499394986,0,False
6610,Wormhole Attack,0.10713976309415424,0.004169129617824941,0.041177282499394986,0,False
6611,Wormhole Attack,0.10860346892871016,0.002615499195344749,0.041177282499394986,0,False
6612,Wormhole Attack,0.10275284368191061,0.012360658256273187,0.041177282499394986,0,False
6613,Wormhole Attack,0.09560486553625583,0.004373573471230581,0.041177282499394986,0,False
6614,Wormhole Attack,0.07868290976610673,0.0027023225064267617,0.041177282499394986,0,False
6615,Wormhole Attack,0.07315987102604789,0.012440634141969194,0.041177282499394986,0,False
6616,Wormhole Attack,0.06803993904566717,0.0032016044333849168,0.041177282499394986,0,False
6617,Wormhole Attack,0.07465779834640433,0.008815927922232202,0.041177282499394986,0,False
6618,Wormhole Attack,0.08048374138515338,0.019169203696092926,0.041177282499394986,0,False
6619,Wormhole Attack,0.08673560551024775,0.010774468497217365,0.041177282499394986,0,False
6620,Wormhole Attack,0.10275284368191061,0.002296327589441238,0.018675334494698458,0,False
6621,Wormhole Attack,0.11866856139685222,0.021573384752056755,0.041177282499394986,0,False
6622,Wormhole Attack,0.0962432744303959,0.009842559389541566,0.041177282499394986,0,False
6623,Wormhole Attack,0.08222147700497082,0.00418618170765578,0.041177282499394986,0,False
6624,Wormhole Attack,0.06566864420105943,0.00885721545847293,0.041177282499394986,0,False
6625,Wormhole Attack,0.11100203746560473,0.0027364819324903157,0.041177282499394986,0,False
6626,Wormhole Attack,0.1060331504719901,0.002758080610383742,0.041177282499394986,0,False
6627,Wormhole Attack,0.09712270807230819,0.010838693332423516,0.041177282499394986,0,False
6628,Wormhole Attack,0.09762814549430604,0.011372927414442608,0.041177282499394986,0,False
6629,Wormhole Attack,0.08374060755863459,0.0026934262309920294,0.041177282499394986,0,False
6630,Wormhole Attack,0.0934266893199637,0.0024512605675992096,0.041177282499394986,0,False
6631,Wormhole Attack,0.10884226640450752,0.010292785272274108,0.041177282499394986,0,False
6632,Wormhole Attack,0.11203459717150646,0.01908677186008093,0.041177282499394986,0,False
6633,Wormhole Attack,0.09283969858950254,0.004310251213859775,0.041177282499394986,0,False
6634,Wormhole Attack,0.11467918037325081,0.008189563247145544,0.041177282499394986,0,False
6635,Wormhole Attack,0.11098223886048912,0.002834386284152552,0.041177282499394986,0,False
6636,Wormhole Attack,0.1004020870109173,0.005303576069872869,0.041177282499394986,0,False
6637,Wormhole Attack,0.10275284368191061,0.00524856690780855,0.041177282499394986,0,False
6638,Wormhole Attack,0.08918938283301299,0.0028343308312520636,0.041177282499394986,0,False
6639,Wormhole Attack,0.08487818231146287,0.002855157694484134,0.041177282499394986,0,False
6640,Wormhole Attack,0.10275284368191061,0.02111034384560173,0.041177282499394986,0,False
6641,Wormhole Attack,0.09953638896954703,0.0027668086142038683,0.041177282499394986,0,False
6642,Wormhole Attack,0.09851158356966944,0.0079230695875239,0.041177282499394986,0,False
6643,Wormhole Attack,0.10321128952125477,0.002693027064276793,0.041177282499394986,0,False
6644,Wormhole Attack,0.10715883346014825,0.0051935069353730295,0.05856938173612803,0,False
6645,Wormhole Attack,0.09171342579256693,0.00471675065671965,0.041177282499394986,0,False
6646,Wormhole Attack,0.05619159569248175,0.008521965573448429,0.041177282499394986,0,False
6647,Wormhole Attack,0.09214345906380397,0.017721991461527527,0.041177282499394986,0,False
6648,Wormhole Attack,0.06303471029921653,0.008834270586050434,0.041177282499394986,0,False
6649,Wormhole Attack,0.11098223886048912,0.0028106005823476158,0.041177282499394986,0,False
6650,Wormhole Attack,0.10885371101067302,0.005261156851337813,0.041177282499394986,0,False
6651,Wormhole Attack,0.0837633244664261,0.020931554767183745,0.041177282499394986,0,False
6652,Wormhole Attack,0.10832944567218081,0.002515534513943962,0.041177282499394986,0,False
6653,Wormhole Attack,0.07979849093015856,0.005223623668962696,0.041177282499394986,0,False
6654,Wormhole Attack,0.08475827761194242,0.018839627357090872,0.041177282499394986,0,False
6655,Wormhole Attack,0.09873635830556358,0.0025571582010311413,0.041177282499394986,0,False
6656,Wormhole Attack,0.10275284368191061,0.002583423410773708,0.041177282499394986,0,False
6657,Wormhole Attack,0.10029725171487698,0.0023547551384184404,0.041177282499394986,0,False
6658,Wormhole Attack,0.10282737506334631,0.002290036388648282,0.041177282499394986,0,False
6659,Wormhole Attack,0.09404623919721661,0.00260758166153492,0.041177282499394986,0,False
6660,Wormhole Attack,0.10542346944011902,0.0012853968452102068,0.041177282499394986,0,False
6661,Wormhole Attack,0.10480590670223217,0.005175655892231336,0.041177282499394986,0,False
6662,Wormhole Attack,0.09791130232158744,0.0053160663047420575,0.041177282499394986,0,False
6663,Wormhole Attack,0.10282737506334631,0.021840276099765653,0.041177282499394986,0,False
6664,Wormhole Attack,0.10275284368191061,0.0026384051333807426,0.041177282499394986,0,False
6665,Wormhole Attack,0.0832408132228219,0.005073425282184017,0.041177282499394986,0,False
6666,Wormhole Attack,0.09771021096760402,0.005217217982269242,0.011637915960089285,0,False
6667,Wormhole Attack,0.09113938764200875,0.002623664085543948,0.041177282499394986,0,False
6668,Wormhole Attack,0.11581668397742352,0.0026076904373720454,0.041177282499394986,0,False
6669,Wormhole Attack,0.10389703867100746,0.002500781296995426,0.041177282499394986,0,False
6670,Wormhole Attack,0.11098223886048912,0.02153768180559726,0.041177282499394986,0,False
6671,Wormhole Attack,0.10282737506334631,0.002748705142611915,0.041177282499394986,0,False
6672,Wormhole Attack,0.09731701944948944,0.0025798602345293953,0.041177282499394986,0,False
6673,Wormhole Attack,0.09227243100123289,0.02095618731929377,0.041177282499394986,0,False
6674,Wormhole Attack,0.07111817671542489,0.004744490035997636,0.035933817631423774,0,False
6675,Wormhole Attack,0.10420200647993266,0.01810389065779391,0.041177282499394986,0,False
6676,Wormhole Attack,0.11100203746560473,0.017707024890621988,0.041177282499394986,0,False
6677,Wormhole Attack,0.07501491771210284,0.02173825554880671,0.041177282499394986,0,False
6678,Wormhole Attack,0.08008568425889102,0.005377172697066633,0.041177282499394986,0,False
6679,Wormhole Attack,0.10282737506334631,0.02171389761773011,0.041177282499394986,0,False
6680,Wormhole Attack,0.09969764167339942,0.01529026641461929,0.041177282499394986,0,False
6681,Wormhole Attack,0.09468195302134824,0.0027821321545368405,0.041177282499394986,0,False
6682,Wormhole Attack,0.11387302378117166,0.002694240956062549,0.041177282499394986,0,False
6683,Wormhole Attack,0.08484272549088706,0.0035621023312409016,0.041177282499394986,0,False
6684,Wormhole Attack,0.0732688937134427,0.010828113879991304,0.041177282499394986,0,False
6685,Wormhole Attack,0.0929658740357085,0.02158938952261731,0.041177282499394986,0,False
6686,Wormhole Attack,0.10532380423586894,0.002818796184832586,0.041177282499394986,0,False
6687,Wormhole Attack,0.11100203746560473,0.0026064997979605327,0.041177282499394986,0,False
6688,Wormhole Attack,0.09103429456088745,0.009837119706165798,0.041177282499394986,0,False
6689,Wormhole Attack,0.09786760077202573,0.0024299753454324665,0.041177282499394986,0,False
6690,Wormhole Attack,0.11300975127293691,0.002780490881015022,0.041177282499394986,0,False
6691,Wormhole Attack,0.08529610722441577,0.005169422513965495,0.041177282499394986,0,False
6692,Wormhole Attack,0.10282737506334631,0.002311496185616602,0.041177282499394986,0,False
6693,Wormhole Attack,0.09939311147138184,0.010015167393163443,0.041177282499394986,0,False
6694,Wormhole Attack,0.11100203746560473,0.0021420404933941125,0.041177282499394986,0,False
6695,Wormhole Attack,0.10275284368191061,0.0044683672143733125,0.041177282499394986,0,False
6696,Wormhole Attack,0.10115539750536867,0.00260597569942331,0.041177282499394986,0,False
6697,Wormhole Attack,0.10275284368191061,0.012290361442304502,0.041177282499394986,0,False
6698,Wormhole Attack,0.09996906384564874,0.008613077037762627,0.041177282499394986,0,False
6699,Wormhole Attack,0.09868967229135195,0.0025522415718054084,0.041177282499394986,0,False
6700,Wormhole Attack,0.07519237697819807,0.01828412968550573,0.041177282499394986,0,False
6701,Wormhole Attack,0.0723649773204561,0.009597230580848746,0.041177282499394986,0,False
6702,Wormhole Attack,0.09378106128636987,0.004169014372891334,0.041177282499394986,0,False
6703,Wormhole Attack,0.0962432744303959,0.019173130896755246,0.041177282499394986,0,False
6704,Wormhole Attack,0.06483350867492636,0.005332339530753929,0.041177282499394986,0,False
6705,Wormhole Attack,0.1070971677650282,0.012313232716318043,0.032050178336462336,0,False
6706,Wormhole Attack,0.10307166461150512,0.0025854613376409684,0.041177282499394986,0,False
6707,Wormhole Attack,0.10275284368191061,0.003453464499446058,0.041177282499394986,0,False
6708,Wormhole Attack,0.07442414637744899,0.002506770722689945,0.02909355769931404,0,False
6709,Wormhole Attack,0.08773118118755036,0.005827401808560013,0.041177282499394986,0,False
6710,Wormhole Attack,0.09712270807230819,0.008533448168104502,0.041177282499394986,0,False
6711,Wormhole Attack,0.09674127683363994,0.021856462212387937,0.041177282499394986,0,False
6712,Wormhole Attack,0.08204962928711865,0.02109803707320467,0.041177282499394986,0,False
6713,Wormhole Attack,0.09566750110823098,0.008217129959176221,0.06740399844409004,0,False
6714,Wormhole Attack,0.10275284368191061,0.0025071964841439746,0.041177282499394986,0,False
6715,Wormhole Attack,0.09630335228643674,0.0026237991338006524,0.041177282499394986,0,False
6716,Wormhole Attack,0.0956527943094464,0.005473264832000548,0.023310162775544388,0,False
6717,Wormhole Attack,0.1057955803286206,0.002579868910211729,0.041177282499394986,0,False
6718,Wormhole Attack,0.08286001586194014,0.006835301184172506,0.041177282499394986,0,False
6719,Wormhole Attack,0.10282737506334631,0.004442268877622162,0.041177282499394986,0,False
6720,Wormhole Attack,0.11098223886048912,0.0026586857820216927,0.041177282499394986,0,False
6721,Wormhole Attack,0.0959118918939302,0.0027726074772345547,0.01994761831747494,0,False
6722,Wormhole Attack,0.09147183328816805,0.021555649516854913,0.041177282499394986,0,False
6723,Wormhole Attack,0.12147908190900303,0.0040559843863638805,0.041177282499394986,0,False
6724,Wormhole Attack,0.10282737506334631,0.003935059005937011,0.041177282499394986,0,False
6725,Wormhole Attack,0.06561436706626556,0.008459649526991426,0.041177282499394986,0,False
6726,Wormhole Attack,0.10694563211705341,0.011589744883081014,0.041177282499394986,0,False
6727,Wormhole Attack,0.10714175292583952,0.021086910937771205,0.041177282499394986,0,False
6728,Wormhole Attack,0.06790795210224043,0.004349682591956273,0.041177282499394986,0,False
6729,Wormhole Attack,0.0890503528688054,0.005322908610495031,0.041177282499394986,0,False
6730,Wormhole Attack,0.0930281280429093,0.021669441073195198,0.041177282499394986,0,False
6731,Wormhole Attack,0.09550249639772741,0.002511289220292195,0.041177282499394986,0,False
6732,Wormhole Attack,0.08891939722587697,0.00752186805960715,0.041177282499394986,0,False
6733,Wormhole Attack,0.1126855830160459,0.009071377095278596,0.041177282499394986,0,False
6734,Wormhole Attack,0.09777791224055948,0.0053484512457551685,0.041177282499394986,0,False
6735,Wormhole Attack,0.08313752603222138,0.021656342195719824,0.041177282499394986,0,False
6736,Wormhole Attack,0.09549706892890919,0.020908022178690366,0.041177282499394986,0,False
6737,Wormhole Attack,0.10275284368191061,0.0029887913065842417,0.041177282499394986,0,False
6738,Wormhole Attack,0.10198123914409432,0.0025361839665457536,0.011005979009235084,0,False
6739,Wormhole Attack,0.11255255977597173,0.0044769078810171425,0.041177282499394986,0,False
6740,Wormhole Attack,0.09443813940811263,0.007905074663779101,0.041177282499394986,0,False
6741,Wormhole Attack,0.1123454764505191,0.002557646637222074,0.041177282499394986,0,False
6742,Wormhole Attack,0.11100203746560473,0.007631406247959374,0.022851682921272404,0,False
6743,Wormhole Attack,0.10491307921796568,0.00550374000496547,0.041177282499394986,0,False
6744,Wormhole Attack,0.09475951386446468,0.009764002265650374,0.041177282499394986,0,False
6745,Wormhole Attack,0.11349703459056354,0.01777829359254942,0.041177282499394986,0,False
6746,Wormhole Attack,0.0923064379516182,0.005193684614079645,0.041177282499394986,0,False
6747,Wormhole Attack,0.1057955803286206,0.0027196634243701803,0.041177282499394986,0,False
6748,Wormhole Attack,0.10545578031018475,0.002201570527053599,0.034039048792411306,0,False
6749,Wormhole Attack,0.08756842126533892,0.012525997793454792,0.041177282499394986,0,False
6750,Wormhole Attack,0.0878564539494023,0.008800544819143961,0.041177282499394986,0,False
6751,Wormhole Attack,0.06619136040715815,0.0051993533784920045,0.041177282499394986,0,False
6752,Wormhole Attack,0.08439233127983047,0.005138736448685133,0.041177282499394986,0,False
6753,Wormhole Attack,0.07970927562489173,0.018571401523426238,0.041177282499394986,0,False
6754,Wormhole Attack,0.09366302371655837,0.009622859133014559,0.041177282499394986,0,False
6755,Wormhole Attack,0.10701856203874979,0.00259167523001893,0.041177282499394986,0,False
6756,Wormhole Attack,0.11090770747905342,0.012376058031242303,0.041177282499394986,0,False
6757,Wormhole Attack,0.08475827761194242,0.008163633693424637,0.017801153498369554,0,False
6758,Wormhole Attack,0.10397901919666414,0.002688380342401358,0.041177282499394986,0,False
6759,Wormhole Attack,0.093276333572052,0.012836619140754058,0.041177282499394986,0,False
6760,Wormhole Attack,0.09785431576791234,0.0034463458490430034,0.0353496247691674,0,False
6761,Wormhole Attack,0.11098223886048912,0.006433746938635903,0.041177282499394986,0,False
6762,Wormhole Attack,0.09307356517043956,0.0025830645158621966,0.041177282499394986,0,False
6763,Wormhole Attack,0.08032094393974512,0.00316076807262626,0.041177282499394986,0,False
6764,Wormhole Attack,0.10258970086383908,0.008539680132423559,0.041177282499394986,0,False
6765,Wormhole Attack,0.10282737506334631,0.021551564884661166,0.041177282499394986,0,False
6766,Wormhole Attack,0.09548178542463095,0.0042287587730258785,0.041177282499394986,0,False
6767,Wormhole Attack,0.12261099210355325,0.0025529682598671565,0.014898834459544744,0,False
6768,Wormhole Attack,0.09952363550136403,0.0026249636075660267,0.041177282499394986,0,False
6769,Wormhole Attack,0.10379887178049044,0.002556648823158551,0.041177282499394986,0,False
6770,Wormhole Attack,0.08480287786427936,0.0025577233354740943,0.041177282499394986,0,False
6771,Wormhole Attack,0.10275284368191061,0.024336268621166016,0.041177282499394986,0,False
6772,Wormhole Attack,0.11976202869399094,0.0026060597795947464,0.041177282499394986,0,False
6773,Wormhole Attack,0.09407375822271345,0.002835305002847029,0.041177282499394986,0,False
6774,Wormhole Attack,0.10282737506334631,0.008667977013352337,0.041177282499394986,0,False
6775,Wormhole Attack,0.09509034462462153,0.007973145953792806,0.041177282499394986,0,False
6776,Wormhole Attack,0.07856324153243634,0.0013226851952629708,0.041177282499394986,0,False
6777,Wormhole Attack,0.090014777330556,0.006832752742053062,0.041177282499394986,0,False
6778,Wormhole Attack,0.0928059946471619,0.01911547106044306,0.041043061523263695,0,False
6779,Wormhole Attack,0.1142952992232068,0.0026058515007408405,0.041177282499394986,0,False
6780,Wormhole Attack,0.09477142507083781,0.012489889279651905,0.041177282499394986,0,False
6781,Wormhole Attack,0.11124420529569339,0.002585217186136214,0.041177282499394986,0,False
6782,Wormhole Attack,0.10816385243234602,0.00736476298684283,0.041177282499394986,0,False
6783,Wormhole Attack,0.07063204525665084,0.002936263109660268,0.041177282499394986,0,False
6784,Wormhole Attack,0.0854156912672466,0.004309799630040839,0.041177282499394986,0,False
6785,Wormhole Attack,0.11090770747905342,0.005311705206564592,0.011662712234197358,0,False
6786,Wormhole Attack,0.09560523122959522,0.0025802142643456412,0.041177282499394986,0,False
6787,Wormhole Attack,0.10542346944011902,0.002793879700109428,0.041177282499394986,0,False
6788,Wormhole Attack,0.09712270807230819,0.01881340149683969,0.041177282499394986,0,False
6789,Wormhole Attack,0.10828442994330166,0.0026925016412939467,0.041177282499394986,0,False
6790,Wormhole Attack,0.10628626974032412,0.0052310285875354625,0.041177282499394986,0,False
6791,Wormhole Attack,0.1062028483511003,0.002608680313282374,0.041177282499394986,0,False
6792,Wormhole Attack,0.1008419803491052,0.0098552676297157,0.000658316442361115,0,False
6793,Wormhole Attack,0.10487294136006085,0.021661473243640313,0.041177282499394986,0,False
6794,Wormhole Attack,0.10275284368191061,0.0026268421867889804,0.041177282499394986,0,False
6795,Wormhole Attack,0.09094845490824742,0.005323520540959295,0.041177282499394986,0,False
6796,Wormhole Attack,0.11346895075085156,0.004178423734038999,0.041177282499394986,0,False
6797,Wormhole Attack,0.1062028483511003,0.002585387151703376,0.041177282499394986,0,False
6798,Wormhole Attack,0.11155036319130697,0.004365081765398389,0.041177282499394986,0,False
6799,Wormhole Attack,0.10172375155473491,0.004929402346174926,0.014169009203066317,0,False
6800,Wormhole Attack,0.10656142834388758,0.0025927948642425823,0.06975100591194572,0,False
6801,Wormhole Attack,0.07957628383318036,0.02158941594841213,0.041177282499394986,0,False
6802,Wormhole Attack,0.08812487396454184,0.002929021268344016,0.041177282499394986,0,False
6803,Wormhole Attack,0.10282737506334631,0.0054223656708607265,0.041177282499394986,0,False
6804,Wormhole Attack,0.11053099482952926,0.0043074158600382145,0.041177282499394986,0,False
6805,Wormhole Attack,0.09327859112588803,0.0035875810728359008,0.041177282499394986,0,False
6806,Wormhole Attack,0.11507354628162036,0.005230854553684687,0.041177282499394986,0,False
6807,Wormhole Attack,0.11449676415289452,0.005208336046268475,0.041177282499394986,0,False
6808,Wormhole Attack,0.10275284368191061,0.007985407614410583,0.041177282499394986,0,False
6809,Wormhole Attack,0.11460270197106165,0.011116966780467578,0.041177282499394986,0,False
6810,Wormhole Attack,0.08004242386832683,0.002738637339404367,0.041177282499394986,0,False
6811,Wormhole Attack,0.07903843951392486,0.0026082121971913704,0.041177282499394986,0,False
6812,Wormhole Attack,0.09310644736878847,0.008286047225394097,0.036215059436078445,0,False
6813,Wormhole Attack,0.11467862164762387,0.005316691161741983,0.041177282499394986,0,False
6814,Wormhole Attack,0.1132954760434422,0.0027912912286560546,0.041177282499394986,0,False
6815,Wormhole Attack,0.09952363550136403,0.002647497434543403,0.041177282499394986,0,False
6816,Wormhole Attack,0.09095220855941276,0.0021073084155407568,0.041177282499394986,0,False
6817,Wormhole Attack,0.10275284368191061,0.0025654808398418907,0.041177282499394986,0,False
6818,Wormhole Attack,0.09382002051879487,0.003587326948199237,0.041177282499394986,0,False
6819,Wormhole Attack,0.10233985064859503,0.002622949334505972,0.041177282499394986,0,False
6820,Wormhole Attack,0.11988924069024785,0.007395909792733865,0.041177282499394986,0,False
