row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
15031,Wormhole Attack,0.10969390568918896,0.004310191962935693,0.041177282499394986,0,False
15032,Wormhole Attack,0.061714555041211996,0.04616308217251375,0.021892296472608,0,False
15033,Wormhole Attack,0.09235541438258141,0.00783913095788693,0.041177282499394986,0,False
15034,Wormhole Attack,0.10441576394133388,0.004099163538944293,0.041177282499394986,0,False
15035,Wormhole Attack,0.07634962435494277,0.04584453331746671,0.009239054846984056,0,False
15036,Wormhole Attack,0.10597800995857223,0.011787111364552596,0.041177282499394986,0,False
15037,Wormhole Attack,0.10673731979225651,0.0046080085112091855,0.041177282499394986,0,False
15038,Wormhole Attack,0.1142952992232068,0.007264737417659716,0.041177282499394986,0,False
15039,Wormhole Attack,0.10175665528365156,0.005545926126944644,0.041177282499394986,0,False
15040,Wormhole Attack,0.09165381840583771,0.003540850904216665,0.020477322365148782,0,False
15041,Wormhole Attack,0.1027948436590759,0.022343817124361762,0.041177282499394986,0,False
15042,Wormhole Attack,0.10775948745159787,0.010866027944254475,0.041177282499394986,0,False
15043,Wormhole Attack,0.0941721674855638,0.00321970285933803,0.04050990373248505,0,False
15044,Wormhole Attack,0.07288920465270249,0.04584503755752389,0.011254692164518262,0,False
15045,Wormhole Attack,0.11175926026005452,0.008647861997988077,0.041177282499394986,0,False
15046,Wormhole Attack,0.11098223886048912,0.009288260004420224,0.041177282499394986,0,False
15047,Wormhole Attack,0.10067488272227589,0.004323872575150261,0.041177282499394986,0,False
15048,Wormhole Attack,0.09643354252431215,0.005992568896505195,0.041177282499394986,0,False
15049,Wormhole Attack,0.11090770747905342,0.011093469548890284,0.041177282499394986,0,False
15050,Wormhole Attack,0.09586483539343356,0.0063058121874506115,0.041177282499394986,0,False
15051,Wormhole Attack,0.0895107325516331,0.012890540058696722,0.041177282499394986,0,False
15052,Wormhole Attack,0.10275284368191061,0.0035506547045140724,0.03775194357658526,0,False
15053,Wormhole Attack,0.09329869915804774,0.0035499843091874434,0.01943555463956955,0,False
15054,Wormhole Attack,0.11489431050589999,0.019621730745580063,0.041177282499394986,0,False
15055,Wormhole Attack,0.06602502463117361,0.021990510984982975,0.041177282499394986,0,False
15056,Wormhole Attack,0.06821870477561345,0.004436945221357234,0.041177282499394986,0,False
15057,Wormhole Attack,0.09706861549324228,0.005599048082486185,0.041177282499394986,0,False
15058,Wormhole Attack,0.08987048765269756,0.0037339175884728705,0.023057139699020783,0,False
15059,Wormhole Attack,0.11090770747905342,0.019872215316355434,0.041177282499394986,0,False
15060,Wormhole Attack,0.07596015135920353,0.005311072123397141,0.041177282499394986,0,False
15061,Wormhole Attack,0.07432357085437252,0.0045594113752207835,0.041177282499394986,0,False
15062,Wormhole Attack,0.10070150089574298,0.010347375226990975,0.041177282499394986,0,False
15063,Wormhole Attack,0.10809433397956916,0.013224479789442696,0.041177282499394986,0,False
15064,Wormhole Attack,0.07322196935266448,0.013117210310976402,0.041177282499394986,0,False
15065,Wormhole Attack,0.09327083730038441,0.00289556206122445,0.04410606870602829,0,False
15066,Wormhole Attack,0.0624303428743721,0.02187103144618669,0.041177282499394986,0,False
15067,Wormhole Attack,0.10074727872230406,0.006775569478129326,0.041177282499394986,0,False
15068,Wormhole Attack,0.0686136993082424,0.005184389773831854,0.041177282499394986,0,False
15069,Wormhole Attack,0.08845257707777683,0.01906884313766964,0.041177282499394986,0,False
15070,Wormhole Attack,0.10808823915581324,0.007195333837194314,0.041177282499394986,0,False
15071,Wormhole Attack,0.05408395692440074,0.005108660260011842,0.041177282499394986,0,False
15072,Wormhole Attack,0.10722069924284477,0.004844667404898105,0.041177282499394986,0,False
15073,Wormhole Attack,0.07474182038803898,0.004205416333801441,0.041177282499394986,0,False
15074,Wormhole Attack,0.11090770747905342,0.004748612408309582,0.041177282499394986,0,False
15075,Wormhole Attack,0.10275284368191061,0.004836069195824544,0.041177282499394986,0,False
15076,Wormhole Attack,0.09209700533368993,0.007956205728022784,0.041177282499394986,0,False
15077,Wormhole Attack,0.11098223886048912,0.005664867262346649,0.041177282499394986,0,False
15078,Wormhole Attack,0.09474049169153882,0.024958783516577827,0.041177282499394986,0,False
15079,Wormhole Attack,0.1002879797425783,0.002849616183147055,0.041177282499394986,0,False
15080,Wormhole Attack,0.09523140047747657,0.010424360367071233,0.041177282499394986,0,False
15081,Wormhole Attack,0.10301835179253521,0.003991057430195421,0.041177282499394986,0,False
15082,Wormhole Attack,0.09305975834179711,0.009509151046214973,0.041177282499394986,0,False
15083,Wormhole Attack,0.11098223886048912,0.019990650622643102,0.041177282499394986,0,False
15084,Wormhole Attack,0.10868179114442547,0.006100398367744881,0.041177282499394986,0,False
15085,Wormhole Attack,0.07212570765949486,0.005275525287394201,0.041177282499394986,0,False
15086,Wormhole Attack,0.0717942654374406,0.0050674379413574045,0.041177282499394986,0,False
15087,Wormhole Attack,0.09878858660611725,0.004246583498265198,0.041177282499394986,0,False
15088,Wormhole Attack,0.11007633626133387,0.0047556829159155194,0.041177282499394986,0,False
15089,Wormhole Attack,0.10275284368191061,0.01327242767874239,0.041177282499394986,0,False
15090,Wormhole Attack,0.09251930287509,0.006142819146499535,0.041177282499394986,0,False
15091,Wormhole Attack,0.09835787033025041,0.0026117231470520965,0.05602927821725967,0,False
15092,Wormhole Attack,0.09783131916577865,0.004426203512763661,0.041177282499394986,0,False
15093,Wormhole Attack,0.07448629445501427,0.006027391648343114,0.041177282499394986,0,False
15094,Wormhole Attack,0.09771702861022072,0.010389716957324708,0.041177282499394986,0,False
15095,Wormhole Attack,0.08970088759446919,0.010377349685673824,0.041177282499394986,0,False
15096,Wormhole Attack,0.0822844267896059,0.02167932949059587,0.041177282499394986,0,False
15097,Wormhole Attack,0.08494977272301046,0.00713590139563936,0.041177282499394986,0,False
15098,Wormhole Attack,0.10275284368191061,0.00446441453526745,0.041177282499394986,0,False
15099,Wormhole Attack,0.0722474613961271,0.01939931560548609,0.041177282499394986,0,False
15100,Wormhole Attack,0.09802774912474298,0.002643708097930802,0.011993860280599407,0,False
15101,Wormhole Attack,0.10698475745370875,0.005858028457739127,0.041177282499394986,0,False
15102,Wormhole Attack,0.05568641143172395,0.0051984903522686,0.05234052985235596,0,False
15103,Wormhole Attack,0.1028125670394019,0.005024798788888639,0.041177282499394986,0,False
15104,Wormhole Attack,0.10282737506334631,0.004206146975448874,0.041177282499394986,0,False
15105,Wormhole Attack,0.10887187246118504,0.010288369411035479,0.041177282499394986,0,False
15106,Wormhole Attack,0.10896033032417024,0.022131623845404215,0.041177282499394986,0,False
15107,Wormhole Attack,0.09127174208972608,0.004068422558730437,0.041177282499394986,0,False
15108,Wormhole Attack,0.09509034462462153,0.010498045898347899,0.041177282499394986,0,False
15109,Wormhole Attack,0.10343696127023062,0.005623324748482048,0.041177282499394986,0,False
15110,Wormhole Attack,0.09257459301641845,0.007981952555481387,0.041177282499394986,0,False
15111,Wormhole Attack,0.09425935845059023,0.005927957063700955,0.041177282499394986,0,False
15112,Wormhole Attack,0.0962432744303959,0.003065193976005621,0.041177282499394986,0,False
15113,Wormhole Attack,0.12006646614464667,0.0036087138880860157,0.041177282499394986,0,False
15114,Wormhole Attack,0.11291574052202208,0.0036477314666190884,0.041177282499394986,0,False
15115,Wormhole Attack,0.09781055756457627,0.006714807471004959,0.041177282499394986,0,False
15116,Wormhole Attack,0.10275284368191061,0.005068279174968093,0.041177282499394986,0,False
15117,Wormhole Attack,0.11098223886048912,0.00869162035176311,0.041177282499394986,0,False
15118,Wormhole Attack,0.09223085025915564,0.004193952138994775,0.041177282499394986,0,False
15119,Wormhole Attack,0.08840411376692806,0.0057991102974587275,0.041177282499394986,0,False
15120,Wormhole Attack,0.0996861139271625,0.0033159080386534643,0.041177282499394986,0,False
15121,Wormhole Attack,0.08929499371691758,0.0025425197788158547,0.041177282499394986,0,False
15122,Wormhole Attack,0.09285061305113937,0.021529353044798145,0.041177282499394986,0,False
15123,Wormhole Attack,0.11090770747905342,0.018968796092343004,0.041177282499394986,0,False
15124,Wormhole Attack,0.1027948436590759,0.0029891839769233697,0.041177282499394986,0,False
15125,Wormhole Attack,0.09718518647177345,0.003742140393547072,0.041177282499394986,0,False
15126,Wormhole Attack,0.0914342603140608,0.021753404725837415,0.041177282499394986,0,False
15127,Wormhole Attack,0.10264950104120477,0.005265430905431534,0.004184070114899333,0,False
15128,Wormhole Attack,0.06899937236079418,0.0029218496289608606,0.041177282499394986,0,False
15129,Wormhole Attack,0.11098223886048912,0.00525520115156466,0.004783039036090314,0,False
15130,Wormhole Attack,0.04295706128287144,0.005383478979218078,0.041177282499394986,0,False
15131,Wormhole Attack,0.07565839686773386,0.003016230135831947,0.041177282499394986,0,False
15132,Wormhole Attack,0.10278972898266607,0.005525447129232499,0.023270917616084085,0,False
15133,Wormhole Attack,0.07580617093353012,0.004977193942609801,0.038562346255574344,0,False
15134,Wormhole Attack,0.10303491763992938,0.0039102655348177365,0.02278425690245079,0,False
15135,Wormhole Attack,0.05431128695527779,0.0025311720827799573,0.004625459240325042,0,False
15136,Wormhole Attack,0.0870981119226834,0.0022399386738064424,0.036407553305207244,0,False
15137,Wormhole Attack,0.10258970086383908,0.009849242005417657,0.03452523062292788,0,False
15138,Wormhole Attack,0.09629355371055942,0.005167832505189797,0.03192168953235028,0,False
15139,Wormhole Attack,0.09813606100084325,0.0041141169113392655,0.041177282499394986,0,False
15140,Wormhole Attack,0.1062028483511003,0.0074278633734329354,0.007208335479523485,0,False
15141,Wormhole Attack,0.10275284368191061,0.02174869962738398,0.041177282499394986,0,False
15142,Wormhole Attack,0.10565461244485365,0.007698931389741398,0.010168157976557398,0,False
15143,Wormhole Attack,0.11349703459056354,0.014406772528316366,0.03728114460425874,0,False
15144,Wormhole Attack,0.07177133490583691,0.006210931684686444,0.018017022350083275,0,False
15145,Wormhole Attack,0.09101618069947827,0.016120492662783707,0.03376469216234692,0,False
15146,Wormhole Attack,0.090642931719987,0.012461680664163165,0.028379340759912074,0,False
15147,Wormhole Attack,0.07927073253597249,0.007094601099039435,0.045717200072801736,0,False
15148,Wormhole Attack,0.06968000421281767,0.012414377386775716,0.041177282499394986,0,False
15149,Wormhole Attack,0.10560833604767836,0.009545905650229537,0.021665607138975366,0,False
15150,Wormhole Attack,0.10282737506334631,0.00812711182510575,0.033156313378422404,0,False
15151,Wormhole Attack,0.09607640443378097,0.0027919792750691575,0.02827888944431002,0,False
15152,Wormhole Attack,0.10884226640450752,0.023312021784712922,0.03538565009351727,0,False
15153,Wormhole Attack,0.10275284368191061,0.011872375535247538,0.03253791019108529,0,False
15154,Wormhole Attack,0.07415054674760709,0.007931705051830572,0.012086913449734695,0,False
15155,Wormhole Attack,0.06854087705714465,0.04584453299858642,0.041177282499394986,0,False
15156,Wormhole Attack,0.11244348718881499,0.012703381778416001,0.015241656625723495,0,False
15157,Wormhole Attack,0.10275284368191061,0.010612643164930201,0.007286665839285809,0,False
15158,Wormhole Attack,0.10275284368191061,0.01061160184324778,0.041177282499394986,0,False
15159,Wormhole Attack,0.06833628878743017,0.04584444284105627,0.041177282499394986,0,False
15160,Wormhole Attack,0.07482486892002306,0.005657632127795695,0.041177282499394986,0,False
15161,Wormhole Attack,0.0600377574108268,0.008704187115092639,0.01618414811227626,0,False
15162,Wormhole Attack,0.09329869915804774,0.006220884228552485,0.041177282499394986,0,False
15163,Wormhole Attack,0.10275284368191061,0.008575254605310188,0.017801182452475552,0,False
15164,Wormhole Attack,0.08916297563961872,0.016393576671229173,0.019398756210927532,0,False
15165,Wormhole Attack,0.10764598311346067,0.011193260708484705,0.03959271301407764,0,False
15166,Wormhole Attack,0.07979849093015856,0.005856142143599151,0.041177282499394986,0,False
15167,Wormhole Attack,0.07412997105998106,0.018228969002112686,0.04190306336885187,0,False
15168,Wormhole Attack,0.06617912429743683,0.012790419098868917,0.014494299333399931,0,False
15169,Wormhole Attack,0.09048854056822862,0.007973235612287279,0.046786048667071145,0,False
15170,Wormhole Attack,0.10373585018225948,0.00825158853048524,0.04279710267510025,0,False
15171,Wormhole Attack,0.10275284368191061,0.010441560406239274,0.041177282499394986,0,False
15172,Wormhole Attack,0.08905339398548975,0.006278680573077828,0.028190264479787064,0,False
15173,Wormhole Attack,0.08920643011477798,0.00769367570985212,0.041177282499394986,0,False
15174,Wormhole Attack,0.11098223886048912,0.008441995911905507,0.032118499965003454,0,False
15175,Wormhole Attack,0.06231093015308087,0.011121531760197045,0.014670356404785912,0,False
15176,Wormhole Attack,0.059568611291051815,0.009211270491521633,0.02779932851194697,0,False
15177,Wormhole Attack,0.053979856763936435,0.010316745806482897,0.025322599031615402,0,False
15178,Wormhole Attack,0.08480287786427936,0.007095838670213659,0.0286830312058722,0,False
15179,Wormhole Attack,0.10282737506334631,0.02477556942494029,0.045090180522568184,0,False
15180,Wormhole Attack,0.09970658027899335,0.007888791153126084,0.021862559113217904,0,False
15181,Wormhole Attack,0.11265742285317071,0.008468950309661428,0.03495125642701926,0,False
15182,Wormhole Attack,0.11090770747905342,0.009635952894668029,0.03647174157761888,0,False
15183,Wormhole Attack,0.09975289197755549,0.012703128137476972,0.032084603431206934,0,False
15184,Wormhole Attack,0.11090770747905342,0.007972370409707464,0.05529182477188735,0,False
15185,Wormhole Attack,0.10116294960862436,0.0056848908209044605,0.03399747240574566,0,False
15186,Wormhole Attack,0.07292132444685367,0.010418575459124875,0.020769143702105128,0,False
15187,Wormhole Attack,0.09475548492602334,0.010716610271413414,0.046643539583110245,0,False
15188,Wormhole Attack,0.09606458273474758,0.00992087218565461,0.041177282499394986,0,False
15189,Wormhole Attack,0.09746951679254237,0.015515584522802599,0.058888410358156056,0,False
15190,Wormhole Attack,0.07776639365578374,0.015185247027335355,0.024656659411851436,0,False
15191,Wormhole Attack,0.048928258697062695,0.0075317440505084515,0.007770799224358975,0,False
15192,Wormhole Attack,0.09175512352436814,0.004248681619775749,0.041177282499394986,0,False
15193,Wormhole Attack,0.06761557464785568,0.009668271008464208,0.06215835988776487,0,False
15194,Wormhole Attack,0.09409209769271418,0.011749025914190785,0.03518777097553794,0,False
15195,Wormhole Attack,0.09214145693983881,0.00916763473252259,0.009707628845183149,0,False
15196,Wormhole Attack,0.07565760944775458,0.009196209410764409,0.03351564107962014,0,False
15197,Wormhole Attack,0.09839554419661742,0.01110826190702343,0.04580845133812172,0,False
15198,Wormhole Attack,0.08979936738904443,0.009269075690643957,0.031087224057677942,0,False
15199,Wormhole Attack,0.07900616520399728,0.009615565168761537,0.028804782769121205,0,False
15200,Wormhole Attack,0.10256080475288644,0.022924514208778706,0.040481863018461905,0,False
15201,Wormhole Attack,0.1062028483511003,0.023185762230276605,0.032637263662703926,0,False
15202,Wormhole Attack,0.09499993068187602,0.013515197279974203,0.041177282499394986,0,False
15203,Wormhole Attack,0.09333860399120121,0.024073957592483892,0.04581996206451891,0,False
15204,Wormhole Attack,0.0516351721609034,0.007848432332695556,0.03426525334009533,0,False
15205,Wormhole Attack,0.10275284368191061,0.02461337820647623,0.04980209929341363,0,False
15206,Wormhole Attack,0.09416287223923936,0.008087412073208733,0.04681497572197872,0,False
15207,Wormhole Attack,0.10275284368191061,0.01658727149843442,0.03093762418328726,0,False
15208,Wormhole Attack,0.05943902243799658,0.009256040987787031,0.011954926650859798,0,False
15209,Wormhole Attack,0.08247485580073075,0.008370750848403137,0.03499466785045792,0,False
15210,Wormhole Attack,0.10014131921321043,0.014273049078839029,0.040379574243905876,0,False
15211,Wormhole Attack,0.09104624480128765,0.010041004347531515,0.03531092246836982,0,False
15212,Wormhole Attack,0.10217903019744468,0.007976260370609032,0.02116286765795409,0,False
15213,Wormhole Attack,0.0899482215422135,0.008053470731286948,0.020100298453966704,0,False
15214,Wormhole Attack,0.08959252758264974,0.009893959157494983,0.042794968908822395,0,False
15215,Wormhole Attack,0.11500226053098159,0.010031581592929464,0.03468345187172377,0,False
15216,Wormhole Attack,0.09404623919721661,0.007531531732767639,0.044536061879178,0,False
15217,Wormhole Attack,0.07158132432021758,0.010208665586319027,0.041177282499394986,0,False
15218,Wormhole Attack,0.08647116148616789,0.008485962833623042,0.01594135004229298,0,False
15219,Wormhole Attack,0.10520624848103619,0.02325835471036719,0.03283324254577835,0,False
15220,Wormhole Attack,0.10275284368191061,0.00981458558089094,0.041177282499394986,0,False
15221,Wormhole Attack,0.08211854301356747,0.007831822632548273,0.04748088578370348,0,False
15222,Wormhole Attack,0.10127446770421365,0.006462639131022284,0.03948009236557747,0,False
15223,Wormhole Attack,0.07415964641218954,0.008455097017748237,0.0464477004918499,0,False
15224,Wormhole Attack,0.08656762420364301,0.010103864017665989,0.041177282499394986,0,False
15225,Wormhole Attack,0.11453899424814401,0.01146829380352736,0.03603392757520715,0,False
15226,Wormhole Attack,0.0689107265169795,0.008099061560055474,0.0407942473661265,0,False
15227,Wormhole Attack,0.06236974995522977,0.01228464481362794,0.009719262338247159,0,False
15228,Wormhole Attack,0.054579756294857694,0.009830640831963992,0.05054658916799988,0,False
15229,Wormhole Attack,0.11098223886048912,0.025443033356643774,0.050613888636137826,0,False
15230,Wormhole Attack,0.0930281280429093,0.007438755093174446,0.03933302236650585,0,False
15231,Wormhole Attack,0.09462586655079022,0.005547752758377448,0.02901848899568066,0,False
15232,Wormhole Attack,0.0651237178569751,0.0029614662638448933,0.03305522379724118,0,False
15233,Wormhole Attack,0.05247144692904443,0.005289238099310792,0.041177282499394986,0,False
15234,Wormhole Attack,0.05324794729403283,0.008533919261765744,0.040018605177675706,0,False
15235,Wormhole Attack,0.09887260193164954,0.009695656089083014,0.009959993674860492,0,False
15236,Wormhole Attack,0.11340477975163758,0.012378279327728031,0.019210834557193586,0,False
15237,Wormhole Attack,0.10360902327402882,0.007026297028318645,0.03194224905057307,0,False
15238,Wormhole Attack,0.10275284368191061,0.008623724219813809,0.06385541057378116,0,False
15239,Wormhole Attack,0.08920643011477798,0.008867527689354794,0.05385492675706993,0,False
15240,Wormhole Attack,0.09752827187101812,0.02332230858387509,0.005423923587445323,0,False
15241,Wormhole Attack,0.0793914680574905,0.00778065750851833,0.019428980007868992,0,False
15242,Wormhole Attack,0.09510614999700888,0.016513957602942272,0.03132556905415427,0,False
15243,Wormhole Attack,0.10275284368191061,0.007902090917158818,0.03884832068272565,0,False
15244,Wormhole Attack,0.09756954903089901,0.010005277380618951,0.04996599915675832,0,False
15245,Wormhole Attack,0.08889883725667204,0.012322028475429634,0.038059647785733994,0,False
15246,Wormhole Attack,0.07673687324532688,0.025756532160271392,0.010676906482196262,0,False
15247,Wormhole Attack,0.07979409128791048,0.00838725268724775,0.01320985103381677,0,False
15248,Wormhole Attack,0.0696965708698409,0.009222646624946254,0.053502881305144134,0,False
15249,Wormhole Attack,0.08966162142948964,0.022072249874918133,0.041177282499394986,0,False
15250,Wormhole Attack,0.07415147130523683,0.009002309208607413,0.024671544009674744,0,False
15251,Wormhole Attack,0.07183446841143337,0.010725672105667309,0.029718970316010108,0,False
15252,Wormhole Attack,0.09734910139627435,0.008984421839573185,0.04807118990285223,0,False
15253,Wormhole Attack,0.09933708741600654,0.008998504133131986,0.029617628846004704,0,False
15254,Wormhole Attack,0.10846532726480741,0.010890911497085605,0.014181325385616209,0,False
15255,Wormhole Attack,0.09677656414081401,0.01246043218819649,0.041177282499394986,0,False
15256,Wormhole Attack,0.11476355936618651,0.008343440302044123,0.027826377349487834,0,False
15257,Wormhole Attack,0.08535822454751069,0.007287350434029057,0.020881329191868515,0,False
15258,Wormhole Attack,0.08203023286837412,0.007953716316435705,0.03842270487669144,0,False
15259,Wormhole Attack,0.09342938033386906,0.006080890121943792,0.0423019070668996,0,False
15260,Wormhole Attack,0.1184038810807484,0.009889240471919174,0.005259260348086635,0,False
15261,Wormhole Attack,0.09689256436901134,0.012998524002116076,0.013367921937500008,0,False
15262,Wormhole Attack,0.09558836161759399,0.009464923671931696,0.026418418651026017,0,False
15263,Wormhole Attack,0.10752102858518636,0.010094122148599392,0.04680270270879687,0,False
15264,Wormhole Attack,0.11090770747905342,0.012909759805703433,0.0519845929861084,0,False
15265,Wormhole Attack,0.05603198352718418,0.009213464354335479,0.041177282499394986,0,False
15266,Wormhole Attack,0.06297144190297053,0.017557827700318905,0.03345826702108821,0,False
15267,Wormhole Attack,0.0733370503870731,0.01073806088107451,0.007700989763002236,0,False
15268,Wormhole Attack,0.07130323535715687,0.008813092579770167,0.041177282499394986,0,False
15269,Wormhole Attack,0.08955508333268716,0.0107180222779588,0.007801423702163153,0,False
15270,Wormhole Attack,0.048769485788613176,0.011254478543925967,0.011969042171309747,0,False
15271,Wormhole Attack,0.09165153604854095,0.005325458616489741,0.041177282499394986,0,False
15272,Wormhole Attack,0.10275284368191061,0.009619083728123756,0.041177282499394986,0,False
15273,Wormhole Attack,0.10275284368191061,0.021689699027156437,0.041177282499394986,0,False
15274,Wormhole Attack,0.09496123465291917,0.014096795044878565,0.018363319547914585,0,False
15275,Wormhole Attack,0.11467862164762387,0.007934462935617484,0.041177282499394986,0,False
15276,Wormhole Attack,0.10596266573229085,0.01875807468009905,0.03424693791540496,0,False
15277,Wormhole Attack,0.10824515976530183,0.007822594751029557,0.003318354555257219,0,False
15278,Wormhole Attack,0.09686017205979322,0.009235883673916142,0.04710856319299039,0,False
15279,Wormhole Attack,0.1021953447952146,0.007667206630827442,0.04413399932737687,0,False
15280,Wormhole Attack,0.09127174208972608,0.00927041504117638,0.024763425810318172,0,False
15281,Wormhole Attack,0.08559295149052538,0.022625877319155024,0.03911925495760042,0,False
15282,Wormhole Attack,0.09193253496466607,0.020679217437775545,0.047142798113196584,0,False
15283,Wormhole Attack,0.0912550926755716,0.0050832510909844565,0.041177282499394986,0,False
15284,Wormhole Attack,0.09495558183060615,0.007389474339823931,0.02235057074705178,0,False
15285,Wormhole Attack,0.10273312753098149,0.011265130699487777,0.03502065860985979,0,False
15286,Wormhole Attack,0.10282737506334631,0.014947274088431264,0.009128828327621578,0,False
15287,Wormhole Attack,0.08450410936026273,0.022180609691307966,0.04866107728860274,0,False
15288,Wormhole Attack,0.10274367291276049,0.007332471911088233,0.03252240766009906,0,False
15289,Wormhole Attack,0.09400142133759344,0.007881214090393416,0.03704657371864041,0,False
15290,Wormhole Attack,0.11098223886048912,0.007756164571923957,0.04007482380018174,0,False
15291,Wormhole Attack,0.09979529358444472,0.013589791556793396,0.015101765349801757,0,False
15292,Wormhole Attack,0.09761274816272839,0.008924795873574842,0.01791654869025836,0,False
15293,Wormhole Attack,0.08487818231146287,0.008710806767941896,0.024314056573037597,0,False
15294,Wormhole Attack,0.10275284368191061,0.0071924198526962,0.018856798338482153,0,False
15295,Wormhole Attack,0.10275284368191061,0.012215733813552105,0.02700142638684542,0,False
15296,Wormhole Attack,0.06506782718399784,0.007736607128836878,0.022161738364665354,0,False
15297,Wormhole Attack,0.06774100630726428,0.005899478850804432,0.020795587696841235,0,False
15298,Wormhole Attack,0.06801754672564969,0.012215811179126505,0.012239069322712922,0,False
15299,Wormhole Attack,0.06340055360814428,0.004618438725377282,0.041177282499394986,0,False
15300,Wormhole Attack,0.07029831943469325,0.003610264553099101,0.041177282499394986,0,False
15301,Wormhole Attack,0.09608698987030281,0.005763934217773771,0.038838372686357696,0,False
15302,Wormhole Attack,0.0702204706527795,0.0034049813479134433,0.016304205025303123,0,False
15303,Wormhole Attack,0.05932483137546257,0.006093359306057448,0.0174326854539281,0,False
15304,Wormhole Attack,0.07515008728748125,0.008770715977190358,0.03029475547200397,0,False
15305,Wormhole Attack,0.10896033032417024,0.008033436385955857,0.02710421247797007,0,False
15306,Wormhole Attack,0.08028930775506508,0.0121003140781883,0.02656744981746559,0,False
15307,Wormhole Attack,0.107154587240501,0.007790598195632355,0.041177282499394986,0,False
15308,Wormhole Attack,0.07377818451924907,0.02454106727918055,0.004331107721335757,0,False
15309,Wormhole Attack,0.08333760649710582,0.023022188611920485,0.004920105089343357,0,False
15310,Wormhole Attack,0.08933372756960874,0.02322872752012844,0.00343131341991964,0,False
15311,Wormhole Attack,0.1021953447952146,0.012210746131738243,0.021091585852464578,0,False
15312,Wormhole Attack,0.08920643011477798,0.02264228636738974,0.007927649219356275,0,False
15313,Wormhole Attack,0.08450410936026273,0.01051416278710585,0.031360479931603805,0,False
15314,Wormhole Attack,0.09437429742269515,0.007173444263472557,0.009565951889235575,0,False
15315,Wormhole Attack,0.10275284368191061,0.009774596775810688,0.0408253343419063,0,False
15316,Wormhole Attack,0.10557173402954347,0.0076762194127892895,0.02792313330559281,0,False
15317,Wormhole Attack,0.11489431050589999,0.024880917633126463,0.008462135040210273,0,False
15318,Wormhole Attack,0.09904114307490704,0.026046890769491973,0.041177282499394986,0,False
15319,Wormhole Attack,0.08142908459882027,0.023269674604372344,0.01086761045892704,0,False
15320,Wormhole Attack,0.09367566314992015,0.00843516983525068,0.04038004904052667,0,False
15321,Wormhole Attack,0.04467594767674497,0.006918631098642361,0.025334937389871345,0,False
15322,Wormhole Attack,0.07645670383965061,0.008505437004925391,0.025356020739458023,0,False
