row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
10436,Normal Traffic,0.06720376410052432,0.011742800767537484,0.009883767091107373,0,False
10437,Normal Traffic,0.08646119081791429,0.002619271268446412,0.0030004477916455575,0,False
10439,Normal Traffic,0.0738353391324946,0.010327288026931624,0.0017885905884959565,0,False
10440,Normal Traffic,0.07170989513855774,0.040913945982665526,0.004325613827541676,0,False
10441,Normal Traffic,0.061342224375096094,0.048078559454763185,0.0078902101368486,0,False
10442,Normal Traffic,0.062419151685762925,0.04724066305866577,0.004591641496212351,0,False
10443,Normal Traffic,0.052569014929229774,0.061262201787964994,0.004447929423092866,0,False
10444,Normal Traffic,0.07886795206731628,0.013950662052424668,0.00328844265990879,0,False
10445,Normal Traffic,0.07443316661566979,0.03059766710835186,0.0013205157186676826,0,False
10446,Normal Traffic,0.0700063090274862,0.029860130905411585,0.011619376334565909,0,False
10447,Normal Traffic,0.08174582993706433,0.043138698082569635,0.0165368502243578,0,False
10448,Normal Traffic,0.08208318735749884,0.028492203578362463,0.020095638888308336,0,False
10449,Normal Traffic,0.08507975734663575,0.0025736565344427805,0.0016591450477864735,0,False
10450,Normal Traffic,0.055806247367493435,0.028052482432449993,0.00213105528854779,0,False
10452,Normal Traffic,0.058862691614649215,0.0203643292395594,0.04898656232961909,0,False
10453,Normal Traffic,0.06166225217339012,0.04102384491805433,0.010684259682434593,0,False
10454,Normal Traffic,0.0782930148834784,0.048676367159284674,0.011293071563708418,0,False
10456,Normal Traffic,0.08698237891023472,0.006774447154091677,0.0010314265553530134,0,False
10457,Normal Traffic,0.05968005077610676,0.015901960927544888,0.018207691722419976,0,False
10458,Normal Traffic,0.0735640047462534,0.007043263790134258,0.010874775482423556,0,False
10460,Normal Traffic,0.09236556482885988,0.00220411103846864,0.010079504109386217,0,False
10461,Normal Traffic,0.10280961404733974,0.012320446927908173,0.007977408138835794,0,False
10462,Normal Traffic,0.0849232337469155,0.004110904123040655,0.0006275833365215282,0,False
10463,Normal Traffic,0.08805350547134139,0.0035777558754799595,0.04654202737760743,0,False
10464,Normal Traffic,0.060936449248588175,0.005886291925205412,0.030239764410126643,0,False
10465,Normal Traffic,0.08759629041094183,0.002553631381423487,0.038237578854149856,0,False
10466,Normal Traffic,0.09521085091997053,0.0030135002504836613,0.021407431576900796,0,False
10467,Normal Traffic,0.08098976011074635,0.0035808171253379115,0.004020115905175035,0,False
10468,Normal Traffic,0.059822555118439716,0.018739299999568537,0.04325499720103246,0,False
10469,Normal Traffic,0.06304432414760616,0.0028461349765645386,0.015456709790403752,0,False
10470,Normal Traffic,0.06561297862684838,0.008350084842634952,0.05382931285595889,0,False
10471,Normal Traffic,0.05095609548579626,0.008898689453927602,0.029040810489824424,0,False
10472,Normal Traffic,0.07533632442320498,0.018570027018529906,0.016358800540942804,0,False
10473,Normal Traffic,0.08358728008518722,0.0025469837386546995,0.04325664466749837,0,False
10474,Normal Traffic,0.053540913693614925,0.0024485226244590165,0.030645344243954254,0,False
10475,Normal Traffic,0.09618705836672393,0.02108076421944982,0.019221414451169247,0,False
10476,Normal Traffic,0.06453460090434751,0.002535620858473155,0.02867527793600435,0,False
10477,Normal Traffic,0.05171312487230424,0.008423489224599288,0.013480672251832018,0,False
10478,Normal Traffic,0.06112344946609381,0.007535273397454663,0.009396820078360239,0,False
10479,Normal Traffic,0.08584119625061828,0.008687100594274341,0.03997838468710868,0,False
10480,Normal Traffic,0.07048178391890679,0.009691889594786708,0.02219698488488401,0,False
10481,Normal Traffic,0.06922390863712619,0.011541048395332935,0.01627692378989052,0,False
10482,Normal Traffic,0.06944367156596326,0.002580093976284117,0.019220317889571542,0,False
10483,Normal Traffic,0.09376686398489834,0.002542878052140718,0.006870239125610353,0,False
10484,Normal Traffic,0.07171497123840678,0.004120418962345367,0.00773806291678646,0,False
10485,Normal Traffic,0.09136020610566103,0.007913913431070858,0.016925661157468345,0,False
10486,Normal Traffic,0.07870042474974627,0.011048881898063148,0.006435365801257953,0,False
10487,Normal Traffic,0.06382211512921387,0.0026814135490700244,0.02209252449846249,0,False
10488,Normal Traffic,0.07162799784516154,0.0023625529521233354,0.03027718805906096,0,False
10489,Normal Traffic,0.049105157952123814,0.0036597061306974325,0.003827052442763745,0,False
10490,Normal Traffic,0.06953384263135164,0.023760896865397355,0.006317335203171748,0,False
10491,Normal Traffic,0.059772379849338475,0.01089938978150001,0.006736171204256524,0,False
10493,Normal Traffic,0.05681448110314448,0.007049186342476992,0.018171055839441123,0,False
10495,Normal Traffic,0.07736217991245871,0.003728625648054519,0.009359055053056512,0,False
10496,Normal Traffic,0.07248992601709868,0.013437963192291243,0.01901929087282507,0,False
10497,Normal Traffic,0.07964710570010691,0.01717874971683228,0.030707809441393154,0,False
10498,Normal Traffic,0.0681947886183729,0.004276450550869743,0.006703909834752954,0,False
10499,Normal Traffic,0.052185222794560046,0.01762925671312512,0.0398688751257222,0,False
10500,Normal Traffic,0.07138711993053237,0.004113287384869354,0.027222615073910394,0,False
10501,Normal Traffic,0.07498573415790943,0.03307170073217819,0.009149466146548359,0,False
10502,Normal Traffic,0.08136258464094998,0.021807283466390118,0.006160874572233076,0,False
10503,Normal Traffic,0.059383018543323514,0.004623777220637552,0.007119264321271567,0,False
10504,Normal Traffic,0.06642980268107714,0.03155550618865076,0.018623663710813088,0,False
10505,Normal Traffic,0.07602165548079949,0.017408049976451873,0.010184285385180663,0,False
10506,Normal Traffic,0.09828616716963112,0.003769438827447123,0.02788982737951997,0,False
10507,Normal Traffic,0.07816886813806315,0.0039012453968252725,0.012091589077844595,0,False
10509,Normal Traffic,0.05101996346097075,0.008179159643222335,0.010193628187754081,0,False
10510,Normal Traffic,0.0757488720499104,0.018148393799474777,0.013155199746506053,0,False
10512,Normal Traffic,0.07778145518131217,0.019053958225450238,0.023119373913689917,0,False
10513,Normal Traffic,0.05686792937028663,0.011121567744101214,0.015690290733408715,0,False
10515,Normal Traffic,0.06544293264792954,0.021669975125000965,0.009602812023777428,0,False
10518,Normal Traffic,0.07344074087051254,0.008675838273958434,0.0405961420924697,0,False
10520,Normal Traffic,0.07154954232794189,0.01374094036636325,0.013293685235053013,0,False
10521,Normal Traffic,0.09489776362158847,0.005087551462461785,0.02400431017027118,0,False
10522,Normal Traffic,0.08649652580306783,0.011694653698799604,0.013863351457617756,0,False
10523,Normal Traffic,0.07775517852308157,0.03302316718394971,0.00426132987735537,0,False
10526,Normal Traffic,0.06458791015046458,0.017210462566635644,0.007284350640596744,0,False
10527,Normal Traffic,0.07211668635109121,0.009636898486595321,0.018979485144019648,0,False
10532,Normal Traffic,0.08593790185793254,0.020665419713379846,0.01712107929942621,0,False
10533,Normal Traffic,0.0983184149020176,0.0028060013547547037,0.06120543977763086,0,False
10534,Normal Traffic,0.07883160080113036,0.002538791269307214,0.004038897025608739,0,False
10537,Normal Traffic,0.060508958275988,0.01188302492802858,0.05113125447420963,0,False
10538,Normal Traffic,0.06875803029660882,0.005351412757133512,0.029800584218626424,0,False
10539,Normal Traffic,0.06289538907307143,0.0056399343487479,0.007755616124734407,0,False
10540,Normal Traffic,0.05600563154743127,0.006609293521526546,0.004033283952852861,0,False
10541,Normal Traffic,0.07300281406577784,0.009559162441380251,0.022739945005242207,0,False
10542,Normal Traffic,0.06906537035176485,0.016624475521275495,0.016203509498658182,0,False
10543,Normal Traffic,0.07225211885520286,0.024710998928596812,0.009300429003853547,0,False
10544,Normal Traffic,0.06990316269723458,0.0056543219601438936,0.0047961607993431445,0,False
10546,Normal Traffic,0.07045224036547743,0.02477435612049273,0.005201086884237919,0,False
10547,Normal Traffic,0.074746078472199,0.026806106134003763,0.027458378049521188,0,False
10550,Normal Traffic,0.05465974497613368,0.013718015798958648,0.021192310172578617,0,False
10551,Normal Traffic,0.05078011888429141,0.016303520671385085,0.005474611105143238,0,False
10552,Normal Traffic,0.06695037334271613,0.00502276793673213,0.002744128397293205,0,False
10554,Normal Traffic,0.06506041940970655,0.005608464262078432,0.010543259441683895,0,False
10555,Normal Traffic,0.05416617735152482,0.01403870682413094,0.04757493652042216,0,False
10556,Normal Traffic,0.06079590513534325,0.009984743815048769,0.008378730810151287,0,False
10557,Normal Traffic,0.0626603285043677,0.007366842430448493,0.005658322962541294,0,False
10559,Normal Traffic,0.07819247720539502,0.039308638384095096,0.005284445405732717,0,False
10560,Normal Traffic,0.05656175822595503,0.021689803123991547,0.0353100726256797,0,False
10561,Normal Traffic,0.07789006935166029,0.0023644512184447376,0.015558593577463956,0,False
10564,Normal Traffic,0.06950210943535119,0.0028107884445005673,0.016674205803633317,0,False
10565,Normal Traffic,0.06962174413305366,0.019586397151835855,0.013167581428077602,0,False
10567,Normal Traffic,0.08394109199105826,0.024666454748249397,0.015180712442625892,0,False
10568,Normal Traffic,0.0716448609201562,0.0029847858498780687,0.011454182221405899,0,False
10569,Normal Traffic,0.06376897197298505,0.0028257786163455026,0.015589346143770841,0,False
10570,Normal Traffic,0.06736058748598406,0.012350215594931904,0.003094521609117495,0,False
10571,Normal Traffic,0.06293922257687233,0.013530009292550951,0.025042869994627223,0,False
10572,Normal Traffic,0.07517801280908107,0.009786916399877901,0.024492832473674182,0,False
10573,Normal Traffic,0.060609172645831114,0.00919942936210957,0.006599586122063315,0,False
10576,Normal Traffic,0.08327002622222043,0.003238904607986695,0.012816286526711749,0,False
10577,Normal Traffic,0.07225846636515007,0.002783725021928527,0.01586797818131612,0,False
10578,Normal Traffic,0.06423354309765338,0.004251958990613139,0.0540650233322865,0,False
10582,Normal Traffic,0.07327876769754192,0.006382071802887693,0.015120912221657352,0,False
10586,Normal Traffic,0.0551765504611324,0.006545047498409122,0.01115595215179141,0,False
10587,Normal Traffic,0.0570122556525961,0.0042010798021879635,0.002948266547216804,0,False
10589,Normal Traffic,0.048868808846347936,0.018638891457626552,0.020905220700710186,0,False
10591,Normal Traffic,0.07499493031938531,0.0011008262128378303,0.012190703215748569,0,False
10592,Normal Traffic,0.0723493113524786,0.010283349651298028,0.005002169156993311,0,False
10593,Normal Traffic,0.056267345771931,0.015696326466799932,0.02565065192139735,0,False
10594,Normal Traffic,0.0625543087565776,0.007791885342025158,0.0033869815796209114,0,False
10595,Normal Traffic,0.07235843500391645,0.0032578558404414227,0.0031212641634670523,0,False
10596,Normal Traffic,0.09709156163584336,0.0025860859227665642,0.005368264885140578,0,False
10597,Normal Traffic,0.06445602654839319,0.013705658704525794,0.007811307252417698,0,False
10599,Normal Traffic,0.07076431554510021,0.014051401004131233,0.016449139604512955,0,False
10601,Normal Traffic,0.05503812972286476,0.00417098196456568,0.009140532725414298,0,False
10602,Normal Traffic,0.07571485102206191,0.019686018008794718,0.011500679269223145,0,False
10604,Normal Traffic,0.05170209725842506,0.0086370114892088,0.009710377139198015,0,False
10605,Normal Traffic,0.06462119635271595,0.021253137552385244,0.007368181750463488,0,False
10606,Normal Traffic,0.09880262320224659,0.00807395598698415,0.004215659446207403,0,False
10607,Normal Traffic,0.07077557734555584,0.014048032974345998,0.011101142859443539,0,False
10608,Normal Traffic,0.05786855330661378,0.0035084340414074065,0.008524144716145723,0,False
10609,Normal Traffic,0.10026781108372246,0.004098048705298425,0.013995295614957139,0,False
10610,Normal Traffic,0.1077445079886645,0.0025489851930446126,0.03051436214516186,0,False
10611,Normal Traffic,0.07495157330949945,0.005613573880227165,0.011005712744423728,0,False
10612,Normal Traffic,0.0802108921972225,0.027083219081983922,0.02116312518899956,0,False
10613,Normal Traffic,0.05780439323740838,0.008804644009944157,0.02004026115545495,0,False
10614,Normal Traffic,0.07288426274790326,0.003037041543092108,0.0024595325569425623,0,False
10615,Normal Traffic,0.07415612168615757,0.0028668972030203243,0.0036696456772668667,0,False
10617,Normal Traffic,0.0682224710938317,0.00491352098795172,0.007149584692343769,0,False
10618,Normal Traffic,0.07030431261588245,0.016297345953240644,0.041177282499394986,0,False
10619,Normal Traffic,0.08579336139043717,0.021673396561090935,0.008402551396807513,0,False
10620,Normal Traffic,0.08259577841180171,0.02162768926855009,0.026772392744600602,0,False
10624,Normal Traffic,0.06247196454562232,0.004769361838061584,0.015339574850695445,0,False
10625,Normal Traffic,0.06666902558485883,0.0021824644090867014,0.038628258604169324,0,False
10627,Normal Traffic,0.0656759950423639,0.008314064023691175,0.010204994572810225,0,False
10628,Normal Traffic,0.08457741342810295,0.030521382610507332,0.014967356434427502,0,False
10629,Normal Traffic,0.06012440304306006,0.007368521939483759,0.02100958415384465,0,False
10631,Normal Traffic,0.09485378114915037,0.009743803837377257,0.017224085109565915,0,False
10632,Normal Traffic,0.08559158395723854,0.002556156051273862,0.013354373253094451,0,False
10633,Normal Traffic,0.09660577315369996,0.006820383414618604,0.024480137059825626,0,False
10636,Normal Traffic,0.07801865270914594,0.02099720123054636,0.0026528020886580845,0,False
10638,Normal Traffic,0.0965843202388683,0.009843800491252507,0.040452532301995046,0,False
10639,Normal Traffic,0.09169633671920599,0.0025292537914119095,0.03196028460732282,0,False
10640,Normal Traffic,0.06983988888694262,0.009082705034766353,0.006359644616144221,0,False
10641,Normal Traffic,0.08065441459582198,0.014859258543954153,0.024614833787063146,0,False
10642,Normal Traffic,0.06005541682887781,0.021157322540463666,0.008962354714290523,0,False
10644,Normal Traffic,0.08458314065742459,0.003802082418014,0.024271169205374265,0,False
10645,Normal Traffic,0.09344589497534246,0.007198579634041646,0.02074899504378329,0,False
10646,Normal Traffic,0.07578003799153922,0.0124363668587726,0.005168842766279708,0,False
10647,Normal Traffic,0.07817821540647397,0.010639071514211921,0.01729565269063423,0,False
10648,Normal Traffic,0.06749817770960818,0.018578726653933408,0.0365441646817362,0,False
10649,Normal Traffic,0.10460866731226601,0.02165252383184326,0.02225959247977516,0,False
10651,Normal Traffic,0.08209769542462945,0.005357696775707658,0.008141698786500123,0,False
10652,Normal Traffic,0.0632260273377604,0.00827012648400478,0.006342802212840045,0,False
10653,Normal Traffic,0.07634333535225143,0.025693484525058288,0.003497336736848926,0,False
10654,Normal Traffic,0.08555801669445894,0.003996739670610141,0.005621828248981413,0,False
10655,Normal Traffic,0.06332333659175378,0.01020040483686813,0.010242406343231383,0,False
10658,Normal Traffic,0.1085700877628777,0.03575974655236881,0.020088876546916292,0,False
10659,Normal Traffic,0.09911303468333868,0.010479467855571613,0.007756654124482099,0,False
10660,Normal Traffic,0.07684787469116246,0.015884391437350202,0.016778071810905872,0,False
10661,Normal Traffic,0.07237688161891068,0.0058843790993309735,0.0036467000343901276,0,False
10662,Normal Traffic,0.08614069133241217,0.02743912296443607,0.02060828160799868,0,False
10663,Normal Traffic,0.08057367290066984,0.004577830886812129,0.004203611785241871,0,False
10664,Normal Traffic,0.0698338452109754,0.02266288276337122,0.015070434782033376,0,False
10665,Normal Traffic,0.08224058086264206,0.003578215203390866,0.014151862080497494,0,False
10666,Normal Traffic,0.08230805611874188,0.0025970920017310975,0.03575590675989783,0,False
10667,Normal Traffic,0.062078315055049654,0.018668371005324154,0.009382073936116793,0,False
10668,Normal Traffic,0.05668048143719891,0.00759837048407439,0.006955643384950279,0,False
10669,Normal Traffic,0.08019144762726944,0.00432008449203688,0.003239494740130867,0,False
10670,Normal Traffic,0.08448506809933799,0.0025523620802875447,0.03479479372624277,0,False
10671,Normal Traffic,0.0819155406787711,0.019062055059233477,0.017918520044814402,0,False
10672,Normal Traffic,0.09224851455236102,0.02143199561433632,0.008370987891321296,0,False
10673,Normal Traffic,0.06023940028676002,0.021977191199358335,0.01617558912403335,0,False
10674,Normal Traffic,0.08030896936379782,0.01416447087465682,0.015256906299903727,0,False
10675,Normal Traffic,0.0614126794614126,0.008315235851709218,0.009676061700448248,0,False
10676,Normal Traffic,0.07503862802475651,0.010725727004299886,0.00941029536072615,0,False
10677,Normal Traffic,0.07953705148941896,0.010557529517904021,0.00943821067198597,0,False
10679,Normal Traffic,0.06161342237879887,0.00853653123825071,0.00994756554594689,0,False
10680,Normal Traffic,0.058122118231352646,0.0036716747318487164,0.0019966650830057085,0,False
10681,Normal Traffic,0.08984317718051854,0.004344244232548332,0.008733509309363102,0,False
10683,Normal Traffic,0.10180257850488242,0.0020564308100991186,0.039864457662049796,0,False
10684,Normal Traffic,0.07472347509464221,0.0033219922071910466,0.01156933904142591,0,False
10685,Normal Traffic,0.07231071763410815,0.005844369768028074,0.016719843858318144,0,False
10686,Normal Traffic,0.10316843281862999,0.005275640439952198,0.03308847418914271,0,False
10688,Normal Traffic,0.093851513838634,0.002032151129078033,0.0034664560005022845,0,False
10689,Normal Traffic,0.073579464514309,0.010953571899133504,0.00390168140761373,0,False
10690,Normal Traffic,0.08108414850209333,0.00603536338615294,0.020373630195484292,0,False
10691,Normal Traffic,0.09819755047198919,0.0025510086553490914,0.0027757375526409633,0,False
10692,Normal Traffic,0.06750863752099878,0.003985967275246976,0.011659483634831512,0,False
10693,Normal Traffic,0.09897963270857142,0.005282849607880358,0.0038460596241135705,0,False
10694,Normal Traffic,0.09904114307490704,0.004609525701400192,0.0007812864558083146,0,False
10695,Normal Traffic,0.09736794760890757,0.02102841168164259,0.005764733179988085,0,False
10696,Normal Traffic,0.09558214275429723,0.008065739405152764,0.005068528429150498,0,False
10697,Normal Traffic,0.08876184045464709,0.00827213469360357,0.009662659537632729,0,False
10698,Normal Traffic,0.07186076061580061,0.0025068874018106275,0.03879437403966673,0,False
10699,Normal Traffic,0.07906087309700946,0.012301780393882238,0.01957805903123899,0,False
10700,Normal Traffic,0.07891544013648116,0.003995276714156018,0.041177282499394986,0,False
10701,Normal Traffic,0.06457341274540578,0.004707084205036335,0.004476557959140769,0,False
10702,Normal Traffic,0.06175537407301615,0.018036675908878225,0.039737684723268815,0,False
10703,Normal Traffic,0.07722806143352803,0.003217275730176936,0.012218801893311279,0,False
10704,Normal Traffic,0.07900038725352944,0.021133466548495287,0.03333570971438456,0,False
10706,Normal Traffic,0.07291283835137866,0.005283321567997809,0.00839859924745655,0,False
10707,Normal Traffic,0.10060664499663936,0.008471612099784507,0.004165927236853758,0,False
10709,Normal Traffic,0.06912413822451029,0.009976399195959756,0.01864001093754672,0,False
10710,Normal Traffic,0.0673661145551002,0.00878422303035774,0.05074148805364208,0,False
10711,Normal Traffic,0.09760453222225751,0.00901330122989942,0.001351008444195896,0,False
10712,Normal Traffic,0.1126855830160459,0.005268345053017172,0.0022649129926986342,0,False
10713,Normal Traffic,0.09935028986495158,0.002792241040383774,0.001399436414622562,0,False
10714,Normal Traffic,0.09723386102962461,0.0025067959114942863,0.013628476738824438,0,False
