row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
13673,Normal Traffic,0.10446355111300878,0.006262427745212077,0.03286783888591932,0,False
13674,Normal Traffic,0.07649670534306548,0.0019525309983199715,0.022166944915660954,0,False
13675,Normal Traffic,0.07566988358415683,0.012313304735873434,0.036779211674714256,0,False
13676,Normal Traffic,0.06865920132679437,0.0023625380002794314,0.05142152646281376,0,False
13677,Normal Traffic,0.09497274131916797,0.012273038084723981,0.028214714544421295,0,False
13678,Normal Traffic,0.09131869295359095,0.00988146622189083,0.014372071543889826,0,False
13679,Normal Traffic,0.09274158813414063,0.004093193339591699,0.019629069386403818,0,False
13680,Normal Traffic,0.08916708953722308,0.0030184145335502045,0.004479569861436872,0,False
13681,Normal Traffic,0.09284986077080966,0.021957745623295742,0.031304224245269546,0,False
13682,Normal Traffic,0.11744751982963669,0.002722313150822583,0.021584489667165224,0,False
13683,Normal Traffic,0.067538809545299,0.02154649112879599,0.047880048907288336,0,False
13684,Normal Traffic,0.08687944556422068,0.003672383502007463,0.010366503974169092,0,False
13685,Normal Traffic,0.07150314336904001,0.004602887183788978,0.020391586201320568,0,False
13686,Normal Traffic,0.073300798961266,0.012913677813188312,0.009730202562178101,0,False
13687,Normal Traffic,0.10525277602894488,0.014175194966560115,0.014827369231596646,0,False
13690,Normal Traffic,0.10553291194189358,0.009239770885478426,0.014801411334015458,0,False
13691,Normal Traffic,0.07784340027825208,0.009969231342025936,0.05481966973374201,0,False
13692,Normal Traffic,0.08037624867412115,0.002611283599548901,0.024299116817412463,0,False
13693,Normal Traffic,0.057681980666902256,0.0025067083807397534,0.05470066774699822,0,False
13694,Normal Traffic,0.06708552976341348,0.009563930788606501,0.00580234030726834,0,False
13695,Normal Traffic,0.09376592006845341,0.0026112908142852196,0.03178699863351396,0,False
13698,Normal Traffic,0.06652745741393667,0.008003982209826963,0.007790189600404246,0,False
13699,Normal Traffic,0.059819271894377024,0.005205679774819899,0.010976690575009088,0,False
13700,Normal Traffic,0.08856808709728942,0.005356176642487547,0.015680239557804412,0,False
13701,Normal Traffic,0.07197216375689869,0.004243232507871569,0.0439651954820667,0,False
13704,Normal Traffic,0.06776053549494722,0.015467684777286437,0.013244584032737889,0,False
13706,Normal Traffic,0.07504356548515781,0.007938186663087203,0.030207586924645372,0,False
13707,Normal Traffic,0.06879177141993784,0.01873811542905466,0.043715888096295556,0,False
13708,Normal Traffic,0.10205647708354776,0.007608172029241514,0.009843478277209883,0,False
13709,Normal Traffic,0.06218461347105042,0.003154960902481481,0.009617913194059365,0,False
13710,Normal Traffic,0.08434927498171915,0.003997512122105473,0.013606926296937369,0,False
13711,Normal Traffic,0.08383132995458759,0.0028845486684560147,0.016273729039537117,0,False
13712,Normal Traffic,0.06779621668581515,0.008765966768747798,0.029533485673957822,0,False
13713,Normal Traffic,0.0787868139664446,0.0025868483419872555,0.010589220717484532,0,False
13714,Normal Traffic,0.07113894193427911,0.004830328326843266,0.010342015640125615,0,False
13715,Normal Traffic,0.07984343643454815,0.010515755478947758,0.018008653611453925,0,False
13716,Normal Traffic,0.08461975148030067,0.0025530750344816616,0.037408967122343206,0,False
13718,Normal Traffic,0.06723215907454513,0.010123665463990086,0.03755263186986793,0,False
13719,Normal Traffic,0.08510421283068882,0.001166868822026487,0.015900841657089625,0,False
13720,Normal Traffic,0.12035832943029105,0.0026951449877091584,0.009209315024633272,0,False
13721,Normal Traffic,0.08023947549290038,0.02128870811001589,0.01852606970716796,0,False
13722,Normal Traffic,0.07795171071663766,0.006880266072822886,0.009181727834975015,0,False
13723,Normal Traffic,0.06044641771164234,0.003795529650247217,0.024637044037246536,0,False
13726,Normal Traffic,0.08199876129566692,0.004467272836871674,0.050552421101479526,0,False
13728,Normal Traffic,0.09479514099614403,0.002362708078958796,0.06749755846941108,0,False
13729,Normal Traffic,0.0931585867686659,0.01238145592166687,0.035795329808816854,0,False
13730,Normal Traffic,0.07340601356108593,0.010661475152552023,0.042470640661780856,0,False
13731,Normal Traffic,0.04597767488908135,0.002937828182521886,0.01467683324568088,0,False
13733,Normal Traffic,0.05692444892373075,0.01227227091215636,0.01959292345878178,0,False
13734,Normal Traffic,0.07413979565643769,0.0023625721896562476,0.007123040128515592,0,False
13735,Normal Traffic,0.12211528298062463,0.003435721954401393,0.04239207796668547,0,False
13736,Normal Traffic,0.06745453889556376,0.002651547817227036,0.01719978533034554,0,False
13737,Normal Traffic,0.05000581859351404,0.003343261086618835,0.03845375155875015,0,False
13739,Normal Traffic,0.07293289532300039,0.010965121008853315,0.008744954692125793,0,False
13740,Normal Traffic,0.07357175075165705,0.003362718681323451,0.016113975299180662,0,False
13741,Normal Traffic,0.08417562020074564,0.009511222877496669,0.03213291328358295,0,False
13744,Normal Traffic,0.05564302862856677,0.0063419338294051116,0.005651516302374735,0,False
13745,Normal Traffic,0.07102188374562787,0.02142036549311325,0.020275010104387786,0,False
13746,Normal Traffic,0.1156729756402949,0.0034678877833632564,0.041177282499394986,0,False
13748,Normal Traffic,0.10756374091848644,0.0025131338676617943,0.02587664147800226,0,False
13749,Normal Traffic,0.09214470623537621,0.00832611136286356,0.0193438355412495,0,False
13750,Normal Traffic,0.06823744687828803,0.02643740817054848,0.010622725084808859,0,False
13751,Normal Traffic,0.06814016853911553,0.00954424526275947,0.018824502680807945,0,False
13752,Normal Traffic,0.06058862382307538,0.004986583398372964,0.010247183374065034,0,False
13753,Normal Traffic,0.06560735085688255,0.02907380507184386,0.02076725187501452,0,False
13754,Normal Traffic,0.0955406862772882,0.005768576767714856,0.009452913323396884,0,False
13755,Normal Traffic,0.08773018138838763,0.0025598277148121845,0.034589518772287,0,False
13756,Normal Traffic,0.05595771061870569,0.009896212678472752,0.041177282499394986,0,False
13758,Normal Traffic,0.07080275440947009,0.00864951361473237,0.03448947026257299,0,False
13759,Normal Traffic,0.053582500507469336,0.005281599324625033,0.01924378012015978,0,False
13760,Normal Traffic,0.11059212484214015,0.02180134698578564,0.007285187551601447,0,False
13761,Normal Traffic,0.08278981926095827,0.0026572363102044094,0.041177282499394986,0,False
13764,Normal Traffic,0.09460316999840468,0.011195278042327547,0.015036575426942072,0,False
13766,Normal Traffic,0.10227807639633274,0.005204295529575168,0.021460306217094917,0,False
13767,Normal Traffic,0.11307137208100224,0.0032702919227894965,0.03633802311585272,0,False
13768,Normal Traffic,0.08693152596770527,0.002577389560187246,0.025553756978915536,0,False
13769,Normal Traffic,0.07554847519817744,0.021054459290875772,0.004408533350870939,0,False
13770,Normal Traffic,0.08868134809533568,0.020882730573425542,0.00551960291702874,0,False
13772,Normal Traffic,0.08870884644855606,0.010023177872797565,0.009382068237916128,0,False
13773,Normal Traffic,0.10522570142221435,0.018564150578778926,0.012316468744735548,0,False
13774,Normal Traffic,0.0863194086777282,0.006160370049817393,0.0031359260784359355,0,False
13775,Normal Traffic,0.07694869911758143,0.002251790810207554,0.056658922028094555,0,False
13776,Normal Traffic,0.10502071282635078,0.0047425057877131405,0.0041725452284666915,0,False
13777,Normal Traffic,0.07883174220978606,0.0023625520599248728,0.02237395380009336,0,False
13778,Normal Traffic,0.07224432825143934,0.0078789012878629,0.015279624017303657,0,False
13779,Normal Traffic,0.06777197451847955,0.0048473575688822036,0.020781899251662597,0,False
13780,Normal Traffic,0.05728225905898686,0.00912241627893826,0.0035756216913158086,0,False
13781,Normal Traffic,0.08148500221345904,0.003807149871776114,0.00992844079040276,0,False
13782,Normal Traffic,0.09179741834458319,0.018807448824037527,0.008971962501365517,0,False
13785,Normal Traffic,0.09952052608070666,0.004667841057245543,0.03548898755672446,0,False
13786,Normal Traffic,0.09525122715515635,0.009969264342817183,0.01264511539574378,0,False
13788,Normal Traffic,0.06421960002807196,0.012243033143829875,0.012535368807848241,0,False
13789,Normal Traffic,0.06611467249167388,0.0035444564125747765,0.04133075581387616,0,False
13790,Normal Traffic,0.10798191997218284,0.005209878500865337,0.0031570400502161492,0,False
13791,Normal Traffic,0.0951405547297226,0.0031740157764474086,0.009935095236826438,0,False
13792,Normal Traffic,0.05906336016032073,0.009651538514694198,0.05835162143351741,0,False
13793,Normal Traffic,0.06716251411515506,0.004410515964829666,0.026362673199915053,0,False
13794,Normal Traffic,0.060872706645631484,0.0025571960664952393,0.04185229493158877,0,False
13797,Normal Traffic,0.09626687821166603,0.0022467025377838953,0.013167938147379751,0,False
13798,Normal Traffic,0.06489986866508467,0.002362546121961374,0.0467764392680874,0,False
13799,Normal Traffic,0.0824723777670646,0.006071214530067883,0.011607874040690814,0,False
13800,Normal Traffic,0.06812284202842368,0.009942210656986264,0.009792949543612232,0,False
13802,Normal Traffic,0.13018886648323516,0.0028921379373483803,0.014005416845230037,0,False
13803,Normal Traffic,0.08259569546890554,0.02152577111095304,0.00826985825353544,0,False
13805,Normal Traffic,0.08269126473953714,0.01877867067220689,0.018955992288829365,0,False
13807,Normal Traffic,0.07587210740473446,0.005148277961875851,0.009204103578192166,0,False
13808,Normal Traffic,0.06636661103536505,0.005124906049153357,0.01217625473294947,0,False
13809,Normal Traffic,0.07916905024415832,0.008862985195926956,0.009184460847668913,0,False
13810,Normal Traffic,0.06918017979453975,0.0013398438974585158,0.009759119574036293,0,False
13811,Normal Traffic,0.0585014018235489,0.0034063645260811446,0.0021479990975858047,0,False
13812,Normal Traffic,0.10315017985015536,0.005517523730035147,0.026418559914274085,0,False
13814,Normal Traffic,0.07303828858956705,0.004265085731323516,0.01792547317915541,0,False
13815,Normal Traffic,0.06763169057485864,0.024431621845742893,0.009216009700488467,0,False
13816,Normal Traffic,0.11466345125673191,0.0035165099113669608,0.006830708052463978,0,False
13817,Normal Traffic,0.07893003716066294,0.012563692704695055,0.003756087125333281,0,False
13818,Normal Traffic,0.11762150061188696,0.004838851100584117,0.010407313270153085,0,False
13819,Normal Traffic,0.06702365381942119,0.002514395921140206,0.031875774837828524,0,False
13820,Normal Traffic,0.0754560731225131,0.008732125629768661,0.036266356001624284,0,False
13823,Normal Traffic,0.08834266532821217,0.010206473167003587,0.041177282499394986,0,False
13824,Normal Traffic,0.09200645048723091,0.005433086660891491,0.01636961907062836,0,False
13825,Normal Traffic,0.06551640607894227,0.0023640932319514904,0.029386901083686218,0,False
13826,Normal Traffic,0.0971426237620961,0.0027807407480813437,0.041177282499394986,0,False
13827,Normal Traffic,0.10428361731888934,0.021676463875143312,0.041047804445792764,0,False
13828,Normal Traffic,0.0959531219989934,0.011119128192381523,0.008621649066636,0,False
13829,Normal Traffic,0.1281875839591656,0.01930737758282015,0.006462280427316424,0,False
13830,Normal Traffic,0.11867178180692378,0.005860310742977649,0.02244804134318825,0,False
13831,Normal Traffic,0.11326910276618993,0.010351646895089021,0.041177282499394986,0,False
13832,Normal Traffic,0.06939463797478876,0.002767330717017208,0.009182815398868177,0,False
13833,Normal Traffic,0.11585371545370811,0.003329950940550669,0.015333006451382199,0,False
13834,Normal Traffic,0.09681731210900522,0.003992628913847088,0.020660763057761256,0,False
13836,Normal Traffic,0.0869772528915314,0.018026021898883738,0.02830138431036341,0,False
13837,Normal Traffic,0.10906489048183517,0.012312935363320168,0.029162028860317376,0,False
13839,Normal Traffic,0.07972772804969402,0.005733952681654759,0.020434997535638405,0,False
13840,Normal Traffic,0.10287096497081676,0.00505596387994274,0.017425038390944756,0,False
13843,Normal Traffic,0.07474670364660242,0.004202703305935556,0.05256464115415882,0,False
13844,Normal Traffic,0.07746246986630043,0.021698705287240175,0.014669850396485922,0,False
13845,Normal Traffic,0.09702998289702644,0.009472346387470146,0.011245641383061456,0,False
13846,Normal Traffic,0.10019633000887315,0.00856789252228974,0.01752050696780544,0,False
13847,Normal Traffic,0.08088072701626013,0.00831818657528814,0.008659246050412217,0,False
13848,Normal Traffic,0.10310390067076224,0.005266382372999651,0.0276633352788873,0,False
13849,Normal Traffic,0.1078698394061865,0.0061446456367547295,0.028134774465186092,0,False
13850,Normal Traffic,0.05560998976834603,0.002536317141366753,0.005955852775066145,0,False
13851,Normal Traffic,0.10588437997439279,0.005268429236464636,0.01020766487332294,0,False
13852,Normal Traffic,0.06935276419264863,0.0023140662987381406,0.013815837413788216,0,False
13853,Normal Traffic,0.07544406581930327,0.005992455596631457,0.03640332284811906,0,False
13854,Normal Traffic,0.07315881092901884,0.0061543928912937956,0.016442887489367664,0,False
13855,Normal Traffic,0.10798295815985073,0.018479415112210323,0.016074282774331324,0,False
13856,Normal Traffic,0.0721587549458721,0.004748196602694404,0.012925770009152173,0,False
13857,Normal Traffic,0.07664481723551075,0.010602473876442456,0.006921151660852177,0,False
13859,Normal Traffic,0.08693093864438788,0.012312487778796215,0.03479341409486124,0,False
13860,Normal Traffic,0.10334007033634286,0.003719873143775511,0.023895485468755775,0,False
13862,Normal Traffic,0.06867453819225547,0.00393231519349916,0.009511872862273757,0,False
13863,Normal Traffic,0.08403547557274274,0.00486472437277901,0.015494220738735824,0,False
13864,Normal Traffic,0.09833345289731821,0.018800192501069624,0.012291159996900947,0,False
13865,Normal Traffic,0.07062371801823542,0.0055777705463844595,0.0319404365047392,0,False
13866,Normal Traffic,0.0765326895895654,0.005319149092833045,0.021167590308645713,0,False
13867,Normal Traffic,0.11572170864477099,0.0028618276891667445,0.008169178880436265,0,False
13868,Normal Traffic,0.07010998896048112,0.009743704105693397,0.024556677463550915,0,False
13869,Normal Traffic,0.10778463848233383,0.010100303595552836,0.004235827451176145,0,False
13870,Normal Traffic,0.0828703224398886,0.0023638075943778246,0.01433114928445524,0,False
13871,Normal Traffic,0.07968608766102481,0.0028262110680594543,0.041177282499394986,0,False
13872,Normal Traffic,0.09149744927933685,0.01791125671732851,0.03015263427422426,0,False
13873,Normal Traffic,0.07421188103002473,0.015174555724346759,0.01679351352851934,0,False
13874,Normal Traffic,0.1216203106030552,0.0051275327961882704,0.011783926752069313,0,False
13875,Normal Traffic,0.085932443962462,0.018930433054146416,0.006847673968550844,0,False
13876,Normal Traffic,0.08396773649745151,0.002362563404096082,0.021682318297386656,0,False
13877,Normal Traffic,0.07971444088499098,0.003425350517834964,0.011184281482200294,0,False
13878,Normal Traffic,0.0921631605881531,0.005681517291275931,0.009289011429215698,0,False
13879,Normal Traffic,0.10222395356222685,0.005127993299416938,0.013939948156772842,0,False
13880,Normal Traffic,0.08083282658333037,0.012466761632992228,0.011424928604278208,0,False
13882,Normal Traffic,0.07357339359133859,0.005848730421231136,0.03511756895037883,0,False
13883,Normal Traffic,0.10115535518478899,0.005949336783763267,0.017090953463569578,0,False
13884,Normal Traffic,0.05763926734253472,0.004890335833690378,0.0029139358853665287,0,False
13885,Normal Traffic,0.1068259592550435,0.02167760853070804,0.02108999994611039,0,False
13888,Normal Traffic,0.07858277258267236,0.0025530632186283072,0.043725291420644796,0,False
13889,Normal Traffic,0.06885635042747718,0.008545087071278611,0.02142627151003574,0,False
13890,Normal Traffic,0.08932335695624928,0.005148633083652812,0.02532836789292365,0,False
13891,Normal Traffic,0.07048253882662775,0.020494256789001387,0.016966918197430673,0,False
13892,Normal Traffic,0.09637558232711124,0.002807395590186823,0.007883088158551202,0,False
13893,Normal Traffic,0.08013403480290479,0.021855544949600736,0.007729325457585137,0,False
13894,Normal Traffic,0.10053539708025566,0.0028075286231743794,0.003453365654088195,0,False
13895,Normal Traffic,0.0738844022159498,0.0030193958223296577,0.016078915892938143,0,False
13896,Normal Traffic,0.08176218169886902,0.008124221037647135,0.0184457029375711,0,False
13897,Normal Traffic,0.06531428490775333,0.00787892996815895,0.011032870099809224,0,False
13898,Normal Traffic,0.06466408571252652,0.008721839272873556,0.007227174172604951,0,False
13899,Normal Traffic,0.060388910278928766,0.006228838501680687,0.009791163295693716,0,False
13900,Normal Traffic,0.08309631449879512,0.01023383236202441,0.014388065402289395,0,False
13901,Normal Traffic,0.06880546501638521,0.01094005452387617,0.015395535687090109,0,False
13902,Normal Traffic,0.09609328424286608,0.024402989476037237,0.004507599648006331,0,False
13906,Normal Traffic,0.1068934022096432,0.0025451602024987143,0.018533547727154237,0,False
13908,Normal Traffic,0.05444866389709439,0.010699840529386884,0.00939064514855116,0,False
13909,Normal Traffic,0.1037150477794761,0.018846889370906665,0.0044714518815043534,0,False
13910,Normal Traffic,0.1062028483511003,0.0038760830961646585,0.008708853286393948,0,False
13912,Normal Traffic,0.09777761297104526,0.0025131788758777657,0.07350719932425152,0,False
13913,Normal Traffic,0.05434635153217338,0.010468090924852886,0.03534347748670922,0,False
13915,Normal Traffic,0.05598625478699381,0.003934445906022233,0.04330039462082135,0,False
13916,Normal Traffic,0.07889587734835155,0.022308456969231043,0.005440842182106231,0,False
13917,Normal Traffic,0.07109187928539863,0.004050883968985708,0.006917274504413074,0,False
13918,Normal Traffic,0.09699087351619852,0.020880428394202344,0.043279905193944396,0,False
13920,Normal Traffic,0.09155507156025092,0.004388589084521782,0.01587476545899969,0,False
13921,Normal Traffic,0.05079238311827541,0.0233315068023056,0.011850243287048033,0,False
13922,Normal Traffic,0.09625655370536569,0.004495832981150232,0.00982195612690441,0,False
13923,Normal Traffic,0.09681363359629648,0.005678748901213926,0.009486486139203333,0,False
13924,Normal Traffic,0.102836772061906,0.002362552556897569,0.01887829635073019,0,False
13925,Normal Traffic,0.07311086211091528,0.005271192820331418,0.04078952921359251,0,False
13926,Normal Traffic,0.07695574667079656,0.0055317816266151785,0.018016018678120596,0,False
13927,Normal Traffic,0.0968743576277009,0.012836074552868192,0.014698960383076737,0,False
13928,Normal Traffic,0.0803999072323126,0.005125969045616575,0.014353668728231461,0,False
13929,Normal Traffic,0.0920780264758689,0.0023631523272115585,0.04603739281639009,0,False
13930,Normal Traffic,0.06436907924691736,0.020359715730080243,0.015202143302151682,0,False
13931,Normal Traffic,0.10275284368191061,0.005549763111751823,0.010701552516343145,0,False
13932,Normal Traffic,0.06893250875318703,0.006742148241511899,0.010621515576871809,0,False
13933,Normal Traffic,0.07903828929610332,0.008529022859750006,0.014276780109839324,0,False
13935,Normal Traffic,0.09977121595949802,0.009791311144069167,0.011601755548929466,0,False
13936,Normal Traffic,0.08058356706367652,0.005193235627852192,0.013108586945693695,0,False
13937,Normal Traffic,0.06780164344420452,0.004564755897503197,0.053032996097844676,0,False
13938,Normal Traffic,0.051723774152009405,0.012697701682760097,0.004309200243579563,0,False
13939,Normal Traffic,0.06725545950837508,0.01093725898416438,0.014916848588839918,0,False
13940,Normal Traffic,0.04536009350191078,0.0034063920121645335,0.022550046831926504,0,False
13941,Normal Traffic,0.0983788956492019,0.00903182457649344,0.01465400830313956,0,False
13942,Normal Traffic,0.07188022106869384,0.005353447709156672,0.026867744742263444,0,False
13943,Normal Traffic,0.10096776355871855,0.0022845007945777943,0.04463338053817104,0,False
13944,Normal Traffic,0.07349549276651965,0.0066829790917624565,0.020228935056976517,0,False
13945,Normal Traffic,0.08140971521939212,0.007481952714239351,0.014300316400208849,0,False
13946,Normal Traffic,0.07316332785852644,0.0036643218284648834,0.014503203032980257,0,False
13947,Normal Traffic,0.07619163485031366,0.005807345781875016,0.012078733749539754,0,False
13948,Normal Traffic,0.09878722454815478,0.0027592910971008426,0.00954533381224051,0,False
13949,Normal Traffic,0.0697774303854458,0.008162777337804591,0.027569263022726668,0,False
13950,Normal Traffic,0.05279959529430868,0.021632378114594106,0.027175425316191437,0,False
13951,Normal Traffic,0.0575157642775702,0.008886868512526564,0.004360688377963767,0,False
13953,Normal Traffic,0.09689784310370994,0.004428811703288531,0.007719627854767719,0,False
13955,Normal Traffic,0.1016033635312418,0.020295881492157452,0.005718335050236399,0,False
13957,Normal Traffic,0.07699085123546162,0.0076115414552802045,0.006227764885814032,0,False
13958,Normal Traffic,0.0944444322481542,0.009031965732786574,0.04055637207929315,0,False
13959,Normal Traffic,0.08245330102417883,0.012381322585139071,0.018453887812774152,0,False
13960,Normal Traffic,0.05661067285302683,0.004418847467428599,0.02837034405871546,0,False
13963,Normal Traffic,0.07187691403022609,0.0058521625316420075,0.00496879965653119,0,False
13964,Normal Traffic,0.0982066945344005,0.004771939509434728,0.02560347974671969,0,False
13966,Normal Traffic,0.09712242785119839,0.005185653962424653,0.019852998824250186,0,False
13967,Normal Traffic,0.10478625475532435,0.00273195552888801,0.0035747495162762183,0,False
13968,Normal Traffic,0.07339503777436729,0.0038144070240321796,0.011266465993018438,0,False
13969,Normal Traffic,0.11158109944223225,0.002757939595271151,0.0040855063874381545,0,False
13970,Normal Traffic,0.1010421133546442,0.005159363120581146,0.006604949924389774,0,False
13971,Normal Traffic,0.1034492408588401,0.005192306249717928,0.008285630616285516,0,False
13972,Normal Traffic,0.08040274884797882,0.0023626573188945026,0.005557889769346351,0,False
13973,Normal Traffic,0.08352759171330129,0.009210293692139737,0.009852636258423985,0,False
13974,Normal Traffic,0.10275284368191061,0.002730171525562796,0.0068785102793185076,0,False
13975,Normal Traffic,0.10180381074493289,0.0028954166396186836,0.014165208590889823,0,False
13976,Normal Traffic,0.060294189601329595,0.003776289392993225,0.0012771602240768593,0,False
13977,Normal Traffic,0.09187374525132697,0.002362585089082778,0.030066956941542003,0,False
13978,Normal Traffic,0.07513845971204097,0.0024906866468958873,0.03921462224286041,0,False
13979,Normal Traffic,0.07927127849792695,0.003170005991788164,0.01989710845471362,0,False
13982,Normal Traffic,0.07179138853011487,0.005278624405106538,0.010451361287920572,0,False
13983,Normal Traffic,0.08752775110953578,0.0057995034519821905,0.009063748145379347,0,False
13984,Normal Traffic,0.06237900099752297,0.002528310492459891,0.014198647076514217,0,False
13985,Normal Traffic,0.08768454596327244,0.025612952780491745,0.00783794670437003,0,False
13986,Normal Traffic,0.07989644326166945,0.007675493289854624,0.006890495562126412,0,False
13987,Normal Traffic,0.06178321174337614,0.0033239810623708144,0.007333137598570575,0,False
13988,Normal Traffic,0.09643131097277816,0.005281281184217914,0.015071462567466965,0,False
13989,Normal Traffic,0.10093804326132436,0.002500382639998419,0.011155672542438268,0,False
13990,Normal Traffic,0.08094970994332479,0.008911216635819447,0.0244626017702577,0,False
13991,Normal Traffic,0.0824066655820466,0.005808775828564103,0.027082780964125114,0,False
13992,Normal Traffic,0.08682817123389264,0.010610707232504415,0.012962903770942634,0,False
13993,Normal Traffic,0.10802613243070865,0.00524157647037558,0.017365249208617924,0,False
13995,Normal Traffic,0.09380847626121708,0.002921666566373566,0.06920475195774951,0,False
13996,Normal Traffic,0.10824515976530183,0.005177579032445603,0.00975854618681974,0,False
13998,Normal Traffic,0.0828764131711906,0.00991925667158439,0.003408082494961324,0,False
13999,Normal Traffic,0.07315511325528834,0.01071698756843448,0.012166324553666934,0,False
14000,Normal Traffic,0.10282737506334631,0.002171308656533842,0.03951653868101381,0,False
14001,Normal Traffic,0.06969215095839132,0.0051497449749213706,0.011127335195736783,0,False
14002,Normal Traffic,0.08096231578864717,0.0026348373141726064,0.06649836183726683,0,False
14003,Normal Traffic,0.07513581747347778,0.009755625048234299,0.051960749422489155,0,False
14004,Normal Traffic,0.09987181293173793,0.005517569806119475,0.0022415869950403017,0,False
14005,Normal Traffic,0.08300495259858319,0.02173396334497761,0.009118933841185495,0,False
14006,Normal Traffic,0.07294676503917205,0.014041004270067608,0.020207206914612412,0,False
14007,Normal Traffic,0.06834280633345434,0.01876689097373189,0.036537667021774016,0,False
14008,Normal Traffic,0.12826600138189476,0.005279248658731387,0.025250957787270604,0,False
14009,Normal Traffic,0.0754719311080241,0.008430321345348714,0.007642842949303572,0,False
14010,Normal Traffic,0.06686716431463141,0.005672187136160349,0.021113131330058852,0,False
14011,Normal Traffic,0.11078374834097797,0.004959941473661564,0.007041724638264857,0,False
14012,Normal Traffic,0.11562953851590504,0.0025430381639738302,0.014219083225971523,0,False
14013,Normal Traffic,0.09078007711561863,0.017971355607792564,0.0035211492573404947,0,False
14014,Normal Traffic,0.07819677875527731,0.012444581882527768,0.009588702519186478,0,False
14015,Normal Traffic,0.059488146696028574,0.002363843498044336,0.010887381614898377,0,False
14016,Normal Traffic,0.07489949018254831,0.008498426189230742,0.041177282499394986,0,False
14017,Normal Traffic,0.06130349716280385,0.0025332049265391313,0.002790574999281262,0,False
14018,Normal Traffic,0.09840604564284644,0.01154115144916759,0.0007660699474062125,0,False
14019,Normal Traffic,0.07988116230550055,0.00806425387742877,0.007447564298113984,0,False
14020,Normal Traffic,0.0888589099428658,0.010007527031481538,0.023809787558934616,0,False
14021,Normal Traffic,0.07914118423665088,0.003327382909095028,0.0189830298727648,0,False
14022,Normal Traffic,0.08596189472387715,0.010976598063510321,0.00984986796854782,0,False
14023,Normal Traffic,0.09069093001555985,0.004558283672138073,0.022312199952001455,0,False
14024,Normal Traffic,0.08326101364190543,0.0033147787215276744,0.023985615306860004,0,False
14025,Normal Traffic,0.0760117107109017,0.02400689941529431,0.041177282499394986,0,False
14026,Normal Traffic,0.08059195629987437,0.005375770768283836,0.015919029531770476,0,False
14027,Normal Traffic,0.07488776420116935,0.0027837280139810508,0.01812246812718079,0,False
14028,Normal Traffic,0.0873605980683082,0.002363436460369196,0.00895388517682734,0,False
