row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
3031,Blackhole Attack,0.10254194653110205,0.027630327928843398,0.041177282499394986,0,False
3032,Blackhole Attack,0.09831199597196995,0.010157379012915985,0.041177282499394986,0,False
3033,Blackhole Attack,0.10740150569538869,0.011194531438301574,0.041177282499394986,0,False
3034,Blackhole Attack,0.07279085000674318,0.009731902814050628,0.0382075308754974,0,False
3035,Blackhole Attack,0.07894115979325765,0.025668771280797142,0.041177282499394986,0,False
3036,Blackhole Attack,0.09426194052761121,0.0061026880213875066,0.041177282499394986,0,False
3037,Blackhole Attack,0.059490328923796174,0.0056429891280590705,0.041177282499394986,0,False
3038,Blackhole Attack,0.10239141989456504,0.003848280452479167,0.041177282499394986,0,False
3039,Blackhole Attack,0.08737660677576503,0.0054279004796321355,0.041177282499394986,0,False
3040,Blackhole Attack,0.06817800953701307,0.006215244869902195,0.041177282499394986,0,False
3041,Blackhole Attack,0.09759852121707546,0.005375275296538222,0.041177282499394986,0,False
3042,Blackhole Attack,0.05775856346323927,0.009040274652978424,0.041177282499394986,0,False
3043,Blackhole Attack,0.06410606672392317,0.010419724198224543,0.041177282499394986,0,False
3044,Blackhole Attack,0.08327116780543127,0.02206361301360996,0.041177282499394986,0,False
3045,Blackhole Attack,0.10276247805808933,0.009924229151929816,0.041177282499394986,0,False
3046,Blackhole Attack,0.06654027899914632,0.010439250539850276,0.041177282499394986,0,False
3047,Blackhole Attack,0.08580348616613814,0.025978346412806587,0.041177282499394986,0,False
3048,Blackhole Attack,0.05150997793966805,0.009910566388452247,0.041177282499394986,0,False
3049,Blackhole Attack,0.06570882434288386,0.004846670933632417,0.041177282499394986,0,False
3050,Blackhole Attack,0.04828829104080616,0.0028001509752172324,0.041177282499394986,0,False
3051,Blackhole Attack,0.10287008873829467,0.008103601089146826,0.041177282499394986,0,False
3052,Blackhole Attack,0.06396111499992976,0.01892112223999982,0.041177282499394986,0,False
3053,Blackhole Attack,0.05365987877271569,0.010865147647041438,0.041177282499394986,0,False
3054,Blackhole Attack,0.09473688476909921,0.008749629365041109,0.041177282499394986,0,False
3055,Blackhole Attack,0.08767086491505349,0.0028974670399893247,0.041177282499394986,0,False
3056,Blackhole Attack,0.05693906169642034,0.0028610552421940586,0.041177282499394986,0,False
3057,Blackhole Attack,0.08329507047142487,0.027055899969612697,0.041177282499394986,0,False
3058,Blackhole Attack,0.09459916680176218,0.006577092270594855,0.041177282499394986,0,False
3059,Blackhole Attack,0.09689256436901134,0.009275258605246405,0.041177282499394986,0,False
3060,Blackhole Attack,0.06656649098806387,0.021592694835799255,0.041177282499394986,0,False
3061,Blackhole Attack,0.08374896459434272,0.016239127320998276,0.019422377176996665,0,False
3062,Blackhole Attack,0.10557408052209516,0.007202943029959602,0.041177282499394986,0,False
3063,Blackhole Attack,0.05731645703539345,0.008743684354022488,0.041177282499394986,0,False
3064,Blackhole Attack,0.11443616427569543,0.005815185360480989,0.041177282499394986,0,False
3065,Blackhole Attack,0.10197584725647593,0.022966656803808123,0.041177282499394986,0,False
3066,Blackhole Attack,0.11089934037774055,0.007763279610224697,0.041177282499394986,0,False
3067,Blackhole Attack,0.09007795075084289,0.00711344199536345,0.041177282499394986,0,False
3068,Blackhole Attack,0.09611928394532124,0.04481300960813342,0.041177282499394986,0,False
3069,Blackhole Attack,0.06703047740922276,0.004831105638762821,0.041177282499394986,0,False
3070,Blackhole Attack,0.09179117427547667,0.00608672243020679,0.041177282499394986,0,False
3071,Blackhole Attack,0.1150665277703077,0.0031658447070824873,0.012855581482133525,0,False
3072,Blackhole Attack,0.08395022890505745,0.018366978317203544,0.041177282499394986,0,False
3073,Blackhole Attack,0.11045131829754251,0.032164273202964735,0.041177282499394986,0,False
3074,Blackhole Attack,0.08832968916846146,0.004956839536754135,0.041177282499394986,0,False
3075,Blackhole Attack,0.10242005842891308,0.014969172802572529,0.041177282499394986,0,False
3076,Blackhole Attack,0.0782526610807898,0.02131215862621714,0.041177282499394986,0,False
3077,Blackhole Attack,0.11448882937809027,0.021578923894788073,0.041177282499394986,0,False
3078,Blackhole Attack,0.08412485974558025,0.023504307567863265,0.041177282499394986,0,False
3079,Blackhole Attack,0.06946960652654666,0.003975355668809646,0.041177282499394986,0,False
3080,Blackhole Attack,0.1036062595768153,0.0028420811893594884,0.041177282499394986,0,False
3081,Blackhole Attack,0.07355020847358264,0.02255357177042483,0.041177282499394986,0,False
3082,Blackhole Attack,0.10241268676006159,0.010197600484231541,0.041177282499394986,0,False
3083,Blackhole Attack,0.10480716334698398,0.019626987348186707,0.041177282499394986,0,False
3084,Blackhole Attack,0.07198538246746987,0.00560407201686962,0.041177282499394986,0,False
3085,Blackhole Attack,0.10480174959472499,0.008892084338799625,0.041177282499394986,0,False
3086,Blackhole Attack,0.07492681047080021,0.006201401735054286,0.034067853211895094,0,False
3087,Blackhole Attack,0.10551917915452341,0.008893861502123509,0.041177282499394986,0,False
3088,Blackhole Attack,0.06830268146628538,0.018870617789977867,0.041177282499394986,0,False
3089,Blackhole Attack,0.10275284368191061,0.00399523163679366,0.041177282499394986,0,False
3090,Blackhole Attack,0.1072039986976125,0.004805956649786299,0.041177282499394986,0,False
3091,Blackhole Attack,0.10374470074120734,0.006794315467930159,0.027120641670989726,0,False
3092,Blackhole Attack,0.10275284368191061,0.025357207324851375,0.041177282499394986,0,False
3093,Blackhole Attack,0.0538753825825084,0.028108619648975618,0.041177282499394986,0,False
3094,Blackhole Attack,0.09506111439751888,0.008267121997015946,0.041177282499394986,0,False
3095,Blackhole Attack,0.07692966651789306,0.00706664462895144,0.041177282499394986,0,False
3096,Blackhole Attack,0.0823661982679706,0.0034219103335030613,0.041177282499394986,0,False
3097,Blackhole Attack,0.09748619929816225,0.004098013265479063,0.041177282499394986,0,False
3098,Blackhole Attack,0.09475548492602334,0.013478072545364917,0.041177282499394986,0,False
3099,Blackhole Attack,0.07729808806184665,0.021025695643123357,0.022396660973263295,0,False
3100,Blackhole Attack,0.11467862164762387,0.02486134533054761,0.041177282499394986,0,False
3101,Blackhole Attack,0.06665718495807359,0.016481871395355625,0.041177282499394986,0,False
3102,Blackhole Attack,0.0694001087649754,0.04296737899872809,0.041177282499394986,0,False
3103,Blackhole Attack,0.1002065214231095,0.010036209656510078,0.041177282499394986,0,False
3104,Blackhole Attack,0.10346146272441595,0.012892346548013986,0.041177282499394986,0,False
3105,Blackhole Attack,0.10275284368191061,0.0067451526537001365,0.041177282499394986,0,False
3106,Blackhole Attack,0.0996861139271625,0.013220717277539314,0.041177282499394986,0,False
3107,Blackhole Attack,0.09457115343344238,0.02205788708224675,0.03578859951915268,0,False
3108,Blackhole Attack,0.048813773360224876,0.022311291770024007,0.041177282499394986,0,False
3109,Blackhole Attack,0.07233589591591545,0.018431293824505403,0.041177282499394986,0,False
3110,Blackhole Attack,0.07718220780725911,0.022423216009835403,0.041177282499394986,0,False
3111,Blackhole Attack,0.09951644115916093,0.02711937730218214,0.041177282499394986,0,False
3112,Blackhole Attack,0.09011724936385239,0.017058621440839125,0.041177282499394986,0,False
3113,Blackhole Attack,0.10275284368191061,0.0054297316848639764,0.041177282499394986,0,False
3114,Blackhole Attack,0.07538840144857822,0.011600094405990389,0.041177282499394986,0,False
3115,Blackhole Attack,0.08930451486549995,0.0064777345470631,0.03750286263886272,0,False
3116,Blackhole Attack,0.10336574981229137,0.004870569056445062,0.041177282499394986,0,False
3117,Blackhole Attack,0.05972652195255279,0.003103961065287873,0.03307278855191287,0,False
3118,Blackhole Attack,0.11100203746560473,0.005622434689910586,0.02616296779798715,0,False
3119,Blackhole Attack,0.06656533339711396,0.025622469549184304,0.023829864926634452,0,False
3120,Blackhole Attack,0.07945697638666196,0.002823395307933993,0.041177282499394986,0,False
3121,Blackhole Attack,0.08032061623784856,0.02291610515391913,0.041177282499394986,0,False
3122,Blackhole Attack,0.07673204403844637,0.011381796291841682,0.041177282499394986,0,False
3123,Blackhole Attack,0.10000397665117258,0.010402301333052255,0.041177282499394986,0,False
3124,Blackhole Attack,0.09343094981771602,0.003447456509498609,0.019489818013050983,0,False
3125,Blackhole Attack,0.07147399627258605,0.013344982657499912,0.041177282499394986,0,False
3126,Blackhole Attack,0.09054789281801215,0.005937762612259312,0.041177282499394986,0,False
3127,Blackhole Attack,0.10373585018225948,0.0029973576642197183,0.03402675368025554,0,False
3128,Blackhole Attack,0.11195018223786483,0.012047997825215685,0.041177282499394986,0,False
3129,Blackhole Attack,0.10275284368191061,0.0033273508622294907,0.041177282499394986,0,False
3130,Blackhole Attack,0.08932383839785873,0.008596969834919178,0.041177282499394986,0,False
3131,Blackhole Attack,0.10106430557448483,0.0320670513794524,0.041177282499394986,0,False
3132,Blackhole Attack,0.10157620726529946,0.006501235341606116,0.022574310193290103,0,False
3133,Blackhole Attack,0.10241485511838339,0.005265620229442359,0.041177282499394986,0,False
3134,Blackhole Attack,0.07758900463359,0.02068415185911293,0.041177282499394986,0,False
3135,Blackhole Attack,0.08028240453980008,0.0028586521698368192,0.041177282499394986,0,False
3136,Blackhole Attack,0.09519726500489274,0.00653835907055033,0.041177282499394986,0,False
3137,Blackhole Attack,0.101691158028335,0.010561325544405163,0.041177282499394986,0,False
3138,Blackhole Attack,0.0989542927328445,0.018924443316590215,0.010908172855532403,0,False
3139,Blackhole Attack,0.08142639588316201,0.00453552465146312,0.040194973235369164,0,False
3140,Blackhole Attack,0.09234402421504564,0.0026287842921080542,0.041177282499394986,0,False
3141,Blackhole Attack,0.09282463677284072,0.021880933197444774,0.041177282499394986,0,False
3142,Blackhole Attack,0.09149844810823884,0.004319422477012348,0.041177282499394986,0,False
3143,Blackhole Attack,0.10245191388316142,0.003293608273146239,0.041177282499394986,0,False
3144,Blackhole Attack,0.11513214591468865,0.00323077634599446,0.041177282499394986,0,False
3145,Blackhole Attack,0.10153283915862556,0.005710804701644317,0.021964263107728622,0,False
3146,Blackhole Attack,0.09478327789777881,0.0053523547577487085,0.041177282499394986,0,False
3147,Blackhole Attack,0.06430804877795643,0.005164241919033533,0.041177282499394986,0,False
3148,Blackhole Attack,0.09437485283254476,0.015198657894001395,0.041177282499394986,0,False
3149,Blackhole Attack,0.10633976517734806,0.02391034902680986,0.041177282499394986,0,False
3150,Blackhole Attack,0.0941673395979577,0.0031422890798051537,0.041177282499394986,0,False
3151,Blackhole Attack,0.08554115811501943,0.005388748433461776,0.041177282499394986,0,False
3152,Blackhole Attack,0.11993999188477045,0.005673701868025076,0.041177282499394986,0,False
3153,Blackhole Attack,0.08663498539572252,0.004874421605359166,0.041177282499394986,0,False
3154,Blackhole Attack,0.10163535347827438,0.0061322842838479625,0.041177282499394986,0,False
3155,Blackhole Attack,0.09558836161759399,0.018536367541801498,0.041177282499394986,0,False
3156,Blackhole Attack,0.08889883725667204,0.0030511750907222775,0.041177282499394986,0,False
3157,Blackhole Attack,0.07540666606510996,0.013514775053228888,0.041177282499394986,0,False
3158,Blackhole Attack,0.07632158286666325,0.019285915271414284,0.041177282499394986,0,False
3159,Blackhole Attack,0.09530364266768211,0.0032942076413981433,0.041177282499394986,0,False
3160,Blackhole Attack,0.059733354838771686,0.003607754251579046,0.041177282499394986,0,False
3161,Blackhole Attack,0.10560833604767836,0.0017904231700832478,0.00990577565995142,0,False
3162,Blackhole Attack,0.04482089244214873,0.0026440621361033326,0.041177282499394986,0,False
3163,Blackhole Attack,0.08999656762558461,0.02652610533667084,0.041177282499394986,0,False
3164,Blackhole Attack,0.08788164973464155,0.002847069160738323,0.041177282499394986,0,False
3165,Blackhole Attack,0.10050316864986164,0.013203105175936824,0.041177282499394986,0,False
3166,Blackhole Attack,0.09888745865866616,0.004162595028029806,0.041177282499394986,0,False
3167,Blackhole Attack,0.1025011021657445,0.016777353671003616,0.041177282499394986,0,False
3168,Blackhole Attack,0.09673604415244763,0.021542911293762814,0.041177282499394986,0,False
3169,Blackhole Attack,0.09506111439751888,0.01614649666136133,0.041177282499394986,0,False
3170,Blackhole Attack,0.08032061623784856,0.003512703496890768,0.01900159383928924,0,False
3171,Blackhole Attack,0.08152719752777733,0.0044903410333100415,0.041177282499394986,0,False
3172,Blackhole Attack,0.06382092452239338,0.002733828283354561,0.041177282499394986,0,False
3173,Blackhole Attack,0.09426194052761121,0.010604957251558736,0.041177282499394986,0,False
3174,Blackhole Attack,0.10331222306424644,0.011625243271691049,0.041177282499394986,0,False
3175,Blackhole Attack,0.09029379631280926,0.012932369135572039,0.041177282499394986,0,False
3176,Blackhole Attack,0.11100203746560473,0.0033089429915700713,0.041177282499394986,0,False
3177,Blackhole Attack,0.0906628074277806,0.009954535283922256,0.041177282499394986,0,False
3178,Blackhole Attack,0.10171344416694146,0.006561355855609411,0.041177282499394986,0,False
3179,Blackhole Attack,0.07821437231711681,0.004816934812756276,0.041177282499394986,0,False
3180,Blackhole Attack,0.11098223886048912,0.009909223114898055,0.041177282499394986,0,False
3181,Blackhole Attack,0.08889883725667204,0.021143105488067103,0.041177282499394986,0,False
3182,Blackhole Attack,0.09426194052761121,0.002671184517894757,0.041177282499394986,0,False
3183,Blackhole Attack,0.11098223886048912,0.009852226954501438,0.041177282499394986,0,False
3184,Blackhole Attack,0.09366302371655837,0.005905095686620179,0.041177282499394986,0,False
3185,Blackhole Attack,0.10275284368191061,0.0030766781283254807,0.041177282499394986,0,False
3186,Blackhole Attack,0.09506111439751888,0.017943384873680936,0.041177282499394986,0,False
3187,Blackhole Attack,0.11098223886048912,0.0037148276289180795,0.041177282499394986,0,False
3188,Blackhole Attack,0.10867242852998843,0.004076047536469339,0.041177282499394986,0,False
3189,Blackhole Attack,0.09800417702040758,0.004451105264136074,0.041177282499394986,0,False
3190,Blackhole Attack,0.09941050977303488,0.002830321902969291,0.041177282499394986,0,False
3191,Blackhole Attack,0.10557173402954347,0.0026734401322533836,0.041177282499394986,0,False
3192,Blackhole Attack,0.10275284368191061,0.002624215335581521,0.041177282499394986,0,False
3193,Blackhole Attack,0.1070971677650282,0.008540056611851353,0.041177282499394986,0,False
3194,Blackhole Attack,0.10275284368191061,0.0027805736493514426,0.041177282499394986,0,False
3195,Blackhole Attack,0.09410256572765971,0.009753125874553136,0.041177282499394986,0,False
3196,Blackhole Attack,0.11090770747905342,0.004397962238070622,0.041177282499394986,0,False
3197,Blackhole Attack,0.07965995127922368,0.004804949147987488,0.03613815933066693,0,False
3198,Blackhole Attack,0.0897167331339572,0.027404130014916626,0.041177282499394986,0,False
3199,Blackhole Attack,0.07325962318443205,0.01219260080400162,0.041177282499394986,0,False
3200,Blackhole Attack,0.09683457930133287,0.012713187841212364,0.041177282499394986,0,False
3201,Blackhole Attack,0.05958539455402721,0.003165814229462687,0.011569815314869409,0,False
3202,Blackhole Attack,0.07917952443287574,0.005649816849835323,0.041177282499394986,0,False
3203,Blackhole Attack,0.09654954658307009,0.008437279757654223,0.041177282499394986,0,False
3204,Blackhole Attack,0.10275284368191061,0.0211950220958441,0.041177282499394986,0,False
3205,Blackhole Attack,0.06935543682181877,0.0033181583947609517,0.041177282499394986,0,False
3206,Blackhole Attack,0.10275284368191061,0.002626699770564733,0.041177282499394986,0,False
3207,Blackhole Attack,0.06846238956416423,0.0033111941384695856,0.041177282499394986,0,False
3208,Blackhole Attack,0.09659891772601237,0.004541331105876138,0.041177282499394986,0,False
3209,Blackhole Attack,0.10077773514624495,0.0026975915253154566,0.041177282499394986,0,False
3210,Blackhole Attack,0.09436710150530309,0.01045213204797518,0.041177282499394986,0,False
3211,Blackhole Attack,0.08900472532209139,0.004458512698621239,0.041177282499394986,0,False
3212,Blackhole Attack,0.09720770215764708,0.005232776909430965,0.041177282499394986,0,False
3213,Blackhole Attack,0.09066157444537687,0.007724251623388023,0.041177282499394986,0,False
3214,Blackhole Attack,0.05991651066525035,0.018137654894952577,0.041177282499394986,0,False
3215,Blackhole Attack,0.07472645650392681,0.0027021273576336865,0.041177282499394986,0,False
3216,Blackhole Attack,0.06122305759502369,0.02115585825243269,0.041177282499394986,0,False
3217,Blackhole Attack,0.08145240321964825,0.009906232308452214,0.041177282499394986,0,False
3218,Blackhole Attack,0.1039919428241979,0.006467055140582243,0.041177282499394986,0,False
3219,Blackhole Attack,0.10275284368191061,0.021603442625797893,0.041177282499394986,0,False
3220,Blackhole Attack,0.09009479259868444,0.012920948950228118,0.041177282499394986,0,False
3221,Blackhole Attack,0.10604277441640207,0.0028622257150477735,0.041177282499394986,0,False
3222,Blackhole Attack,0.1056575946952406,0.02123864673510772,0.041177282499394986,0,False
3223,Blackhole Attack,0.090014777330556,0.002663577680939189,0.041177282499394986,0,False
3224,Blackhole Attack,0.10313863701287679,0.005478782743511126,0.041177282499394986,0,False
3225,Blackhole Attack,0.11090770747905342,0.009849376566832213,0.041177282499394986,0,False
3226,Blackhole Attack,0.11323154829704873,0.008320911560794411,0.041177282499394986,0,False
3227,Blackhole Attack,0.09968418282880405,0.0036453919879440534,0.041177282499394986,0,False
3228,Blackhole Attack,0.1079948744814786,0.010114229917670269,0.041177282499394986,0,False
3229,Blackhole Attack,0.11098223886048912,0.009932381372987895,0.041177282499394986,0,False
3230,Blackhole Attack,0.10275284368191061,0.007778395109105206,0.041177282499394986,0,False
3231,Blackhole Attack,0.1028125670394019,0.003387581675548755,0.041177282499394986,0,False
3232,Blackhole Attack,0.11098223886048912,0.00382913834842861,0.041177282499394986,0,False
3233,Blackhole Attack,0.10846438057594096,0.008522941258178795,0.041177282499394986,0,False
3234,Blackhole Attack,0.04858973014917207,0.005606412375275742,0.041177282499394986,0,False
3235,Blackhole Attack,0.0892294850003503,0.0032073242151818733,0.041177282499394986,0,False
3236,Blackhole Attack,0.10275284368191061,0.009639232741953954,0.041177282499394986,0,False
3237,Blackhole Attack,0.11090770747905342,0.004353165111868045,0.041177282499394986,0,False
3238,Blackhole Attack,0.10880403365842184,0.002705429827419906,0.041177282499394986,0,False
3239,Blackhole Attack,0.10519923939355781,0.002785923395313705,0.041177282499394986,0,False
3240,Blackhole Attack,0.06294202886342679,0.005781954750515338,0.041177282499394986,0,False
3241,Blackhole Attack,0.10731550053186775,0.005488821599746646,0.041177282499394986,0,False
3242,Blackhole Attack,0.06579483938513435,0.002869861025210169,0.041177282499394986,0,False
3243,Blackhole Attack,0.10172257151017836,0.0026234480453284875,0.041177282499394986,0,False
3244,Blackhole Attack,0.1004277798955884,0.002779028879976794,0.041177282499394986,0,False
3245,Blackhole Attack,0.1118512069145813,0.003309557756072823,0.041177282499394986,0,False
3246,Blackhole Attack,0.07597495510223055,0.01912671305548288,0.041177282499394986,0,False
3247,Blackhole Attack,0.10909928284313637,0.036982013621616114,0.041177282499394986,0,False
3248,Blackhole Attack,0.10257255649570392,0.009854964997710136,0.041177282499394986,0,False
3249,Blackhole Attack,0.10275284368191061,0.017812900979676596,0.041177282499394986,0,False
3250,Blackhole Attack,0.07965995127922368,0.0021150433624518563,0.041177282499394986,0,False
3251,Blackhole Attack,0.09903595643576124,0.0029792701236529932,0.041177282499394986,0,False
3252,Blackhole Attack,0.08514247870565708,0.02175267098041424,0.041177282499394986,0,False
3253,Blackhole Attack,0.09078137504192514,0.04663748067381046,0.041177282499394986,0,False
3254,Blackhole Attack,0.05629719624390203,0.00493831996037144,0.041177282499394986,0,False
3255,Blackhole Attack,0.07599814314139244,0.008542498017761137,0.041177282499394986,0,False
3256,Blackhole Attack,0.07876714885608388,0.014409264468055573,0.041177282499394986,0,False
3257,Blackhole Attack,0.09595826226067238,0.021449395349960775,0.041177282499394986,0,False
3258,Blackhole Attack,0.0726771994428601,0.005098449445899678,0.041177282499394986,0,False
3259,Blackhole Attack,0.06480986649946507,0.05104074198619722,0.041177282499394986,0,False
3260,Blackhole Attack,0.08875128399161111,0.005256195776765572,0.041177282499394986,0,False
3261,Blackhole Attack,0.09338844758592293,0.00275738237463338,0.041177282499394986,0,False
3262,Blackhole Attack,0.10423693614865438,0.012420366803231555,0.041177282499394986,0,False
3263,Blackhole Attack,0.09817158997503703,0.005592839773344475,0.041177282499394986,0,False
3264,Blackhole Attack,0.10589961478317107,0.009059419514695154,0.041177282499394986,0,False
3265,Blackhole Attack,0.09606496031170636,0.021702007719471835,0.041177282499394986,0,False
3266,Blackhole Attack,0.0996362978441014,0.0027601293211959037,0.041177282499394986,0,False
3267,Blackhole Attack,0.09274921386812185,0.0056263153410167355,0.041177282499394986,0,False
3268,Blackhole Attack,0.11020434048227716,0.01102659305421075,0.041177282499394986,0,False
3269,Blackhole Attack,0.0793914680574905,0.01245357927529298,0.041177282499394986,0,False
3270,Blackhole Attack,0.07591132439180392,0.0229729105375344,0.041177282499394986,0,False
3271,Blackhole Attack,0.09084311519901167,0.033797607992131946,0.041177282499394986,0,False
3272,Blackhole Attack,0.09322486412101057,0.007864014994970496,0.041177282499394986,0,False
3273,Blackhole Attack,0.0986398603057548,0.008032345108737494,0.041177282499394986,0,False
3274,Blackhole Attack,0.11090770747905342,0.003844469123860876,0.041177282499394986,0,False
3275,Blackhole Attack,0.08773118118755036,0.021549068867420904,0.041177282499394986,0,False
3276,Blackhole Attack,0.08716667160158473,0.002816882304321309,0.041177282499394986,0,False
3277,Blackhole Attack,0.11090770747905342,0.003648808371911969,0.041177282499394986,0,False
3278,Blackhole Attack,0.11305042484060204,0.0023368975850002103,0.041177282499394986,0,False
3279,Blackhole Attack,0.1018324124628088,0.0026607156402198157,0.041177282499394986,0,False
3280,Blackhole Attack,0.08918938283301299,0.002867703487329934,0.041177282499394986,0,False
3281,Blackhole Attack,0.1006432011638171,0.005840014147387465,0.041177282499394986,0,False
3282,Blackhole Attack,0.12002599822301893,0.009914078712974114,0.041177282499394986,0,False
3283,Blackhole Attack,0.0998553205184379,0.025306372969963256,0.041177282499394986,0,False
3284,Blackhole Attack,0.10275284368191061,0.0033677948915723046,0.041177282499394986,0,False
3285,Blackhole Attack,0.10547994102078337,0.00276265871859824,0.041177282499394986,0,False
3286,Blackhole Attack,0.09969764167339942,0.011484395980398686,0.041177282499394986,0,False
3287,Blackhole Attack,0.10714175292583952,0.0073716049567600726,0.041177282499394986,0,False
3288,Blackhole Attack,0.10715551410430461,0.006919414227163646,0.041177282499394986,0,False
3289,Blackhole Attack,0.10242672806093096,0.002777967990337837,0.041177282499394986,0,False
3290,Blackhole Attack,0.0964772560671032,0.018108866916384327,0.041177282499394986,0,False
3291,Blackhole Attack,0.10275284368191061,0.0026687420831079988,0.041177282499394986,0,False
3292,Blackhole Attack,0.11098223886048912,0.004045836024251626,0.041177282499394986,0,False
3293,Blackhole Attack,0.11090770747905342,0.004110159030699346,0.041177282499394986,0,False
3294,Blackhole Attack,0.10275284368191061,0.002811610275074204,0.041177282499394986,0,False
3295,Blackhole Attack,0.10275284368191061,0.0024381323969887444,0.037659462241660675,0,False
3296,Blackhole Attack,0.10275284368191061,0.00724733828187575,0.041177282499394986,0,False
3297,Blackhole Attack,0.10275284368191061,0.0029681612794390487,0.041177282499394986,0,False
3298,Blackhole Attack,0.10157340898487698,0.012806274658724547,0.041177282499394986,0,False
3299,Blackhole Attack,0.0740887455867755,0.016208221858381167,0.041177282499394986,0,False
3300,Blackhole Attack,0.10673523230025611,0.00817074555942817,0.041177282499394986,0,False
3301,Blackhole Attack,0.09664633117441306,0.005305074537934893,0.03573111796220092,0,False
3302,Blackhole Attack,0.10275284368191061,0.012753931242111206,0.041177282499394986,0,False
3303,Blackhole Attack,0.08834093469177079,0.022998099437053846,0.0395743760206125,0,False
3304,Blackhole Attack,0.10228343706249873,0.011303007676069565,0.041177282499394986,0,False
3305,Blackhole Attack,0.09467149018669946,0.012684148919148572,0.041177282499394986,0,False
3306,Blackhole Attack,0.09465218160604247,0.00650196513779642,0.013736890242109865,0,False
3307,Blackhole Attack,0.07584423416362948,0.008902364725393203,0.041177282499394986,0,False
3308,Blackhole Attack,0.09644740714289861,0.005390020554584315,0.041177282499394986,0,False
3309,Blackhole Attack,0.08773118118755036,0.009400853619153084,0.02300334471549866,0,False
3310,Blackhole Attack,0.11094970745621871,0.002649868256706567,0.041177282499394986,0,False
3311,Blackhole Attack,0.10860346892871016,0.0051175654137369095,0.02717170521525749,0,False
3312,Blackhole Attack,0.11090770747905342,0.0022864042905063387,0.041177282499394986,0,False
3313,Blackhole Attack,0.10182015710359159,0.021813872635698763,0.041177282499394986,0,False
3314,Blackhole Attack,0.11098223886048912,0.002960474427378469,0.023860974243802836,0,False
3315,Blackhole Attack,0.09167335905310148,0.008557243023670485,0.041177282499394986,0,False
3316,Blackhole Attack,0.05732336334424825,0.016737746206842933,0.041177282499394986,0,False
3317,Blackhole Attack,0.07222229949215467,0.04660289396958185,0.041177282499394986,0,False
3318,Blackhole Attack,0.07535683335749707,0.005820605113589955,0.041177282499394986,0,False
3319,Blackhole Attack,0.08754212513272899,0.03791097409547152,0.035103258242894106,0,False
3320,Blackhole Attack,0.07285687428389256,0.004827751970805283,0.041177282499394986,0,False
3321,Blackhole Attack,0.05215639047219791,0.019459000052897676,0.041177282499394986,0,False
