row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
2120,Sybil Attack,0.09477142507083781,0.045750569857941015,0.012821968130935292,0,False
2121,Sybil Attack,0.090014777330556,0.04584608592287213,0.008248538858802812,0,False
2122,Sybil Attack,0.09385423151323315,0.061199540136980674,0.007004802444863057,0,False
2123,Sybil Attack,0.10126646002156114,0.04584514177048582,0.01065133698731221,0,False
2124,Sybil Attack,0.09366302371655837,0.022751774087740245,0.0044505379833522365,0,False
2125,Sybil Attack,0.10275284368191061,0.025506240274072563,0.003539832563847202,0,False
2126,Sybil Attack,0.10275284368191061,0.02303419863652479,0.004453831066072691,0,False
2127,Sybil Attack,0.09760453222225751,0.05114025337985132,0.0066476255363629565,0,False
2128,Sybil Attack,0.09970658027899335,0.045844277065178476,0.0066444152089043685,0,False
2129,Sybil Attack,0.09895415726672901,0.04613875579888323,0.004182033011131192,0,False
2130,Sybil Attack,0.10275284368191061,0.04673112791694083,0.006481148387193552,0,False
2131,Sybil Attack,0.08889883725667204,0.04601208250984118,0.008584276267625155,0,False
2132,Sybil Attack,0.08135726068372977,0.048105773202141676,0.007184354436026891,0,False
2133,Sybil Attack,0.1069542667280081,0.0608771818038229,0.008669931619278162,0,False
2134,Sybil Attack,0.10397901919666414,0.04600076406885928,0.003859054241999752,0,False
2135,Sybil Attack,0.09457115343344238,0.04584503755752389,0.00692767572726008,0,False
2136,Sybil Attack,0.08691022960887748,0.054398032056923604,0.013824551715725927,0,False
2137,Sybil Attack,0.10275284368191061,0.04773284028029575,0.009556918087346057,0,False
2138,Sybil Attack,0.09802774912474298,0.028569287965253824,0.0038759740823047567,0,False
2139,Sybil Attack,0.1089342325275371,0.04449188984518112,0.004029191305706355,0,False
2140,Sybil Attack,0.08889883725667204,0.02907739250115366,0.004029317335938726,0,False
2141,Sybil Attack,0.09438209997759149,0.044320754186302894,0.004028946934786683,0,False
2142,Sybil Attack,0.1018324124628088,0.029077153761985587,0.004029647019649323,0,False
2143,Sybil Attack,0.10220433318695624,0.04530745549284308,0.011583707327637463,0,False
2144,Sybil Attack,0.09989869923840183,0.04584543090556988,0.009962223783330813,0,False
2145,Sybil Attack,0.09783131916577865,0.053992910099753134,0.013344264273182492,0,False
2146,Sybil Attack,0.10275284368191061,0.062324684113869835,0.01449420523093917,0,False
2147,Sybil Attack,0.1044716782930653,0.06242163102965789,0.010778710841944348,0,False
2148,Sybil Attack,0.10204906452704698,0.047430816863979985,0.010946346694426415,0,False
2149,Sybil Attack,0.10277300190808808,0.06241714141024526,0.010735483294064287,0,False
2150,Sybil Attack,0.09996906384564874,0.06242785361418718,0.015505442890017838,0,False
2151,Sybil Attack,0.10557173402954347,0.04971616619125342,0.010557442825350063,0,False
2152,Sybil Attack,0.10237216646389444,0.04584333477491917,0.01200798820487731,0,False
2153,Sybil Attack,0.08685687566080243,0.045978555668713304,0.01722944795250957,0,False
2154,Sybil Attack,0.10857702002989342,0.04647474558916935,0.00791339451406372,0,False
2155,Sybil Attack,0.11090770747905342,0.06474082879304512,0.006465511342765699,0,False
2156,Sybil Attack,0.09311914266173014,0.047180661674691676,0.014536998546993236,0,False
2157,Sybil Attack,0.09839554419661742,0.06127137263126002,0.0046202987342440355,0,False
2158,Sybil Attack,0.09872679161553888,0.05103028754979327,0.010690285771845665,0,False
2159,Sybil Attack,0.10752102858518636,0.061197148940651785,0.003970993180657397,0,False
2160,Sybil Attack,0.1015640229076703,0.047430816863979985,0.0045063204941309535,0,False
2161,Sybil Attack,0.08294221393246184,0.04584438605705503,0.00657254615670981,0,False
2162,Sybil Attack,0.11098223886048912,0.04753030768583689,0.014964092946772778,0,False
2163,Sybil Attack,0.09138551388679617,0.0454696167995959,0.011175075656029387,0,False
2164,Sybil Attack,0.08966162142948964,0.04565527472918198,0.011177606408820238,0,False
2165,Sybil Attack,0.09873403935400517,0.04584455505527948,0.007810122020223947,0,False
2166,Sybil Attack,0.0961836974516553,0.05104074198619722,0.012044671999680715,0,False
2167,Sybil Attack,0.11045404663523825,0.04564726509429081,0.010465807636853893,0,False
2168,Sybil Attack,0.0953573844523107,0.062317401808900816,0.00795488300630081,0,False
2169,Sybil Attack,0.1054390195329448,0.04667037500490334,0.008714817630705276,0,False
2170,Sybil Attack,0.0967427699696716,0.062314135265251605,0.010329902521160991,0,False
2171,Sybil Attack,0.09664122377882184,0.05451414410545653,0.010154351834589348,0,False
2172,Sybil Attack,0.09903595643576124,0.04584484301324398,0.010211578766179286,0,False
2173,Sybil Attack,0.11210141159849668,0.06354710484644982,0.009630410388704033,0,False
2174,Sybil Attack,0.10628626974032412,0.04598900012737985,0.0048651179598941715,0,False
2175,Sybil Attack,0.11208542801018953,0.047284603923489904,0.006937474681639816,0,False
2176,Sybil Attack,0.10095648057694899,0.05089630388914869,0.012828269658347543,0,False
2177,Sybil Attack,0.08514673520554038,0.04644114358256307,0.011339539585151302,0,False
2178,Sybil Attack,0.09517478379788011,0.04739324241577487,0.014076895829852276,0,False
2179,Sybil Attack,0.11090770747905342,0.06126196141260224,0.009520065734480493,0,False
2180,Sybil Attack,0.0996861139271625,0.05079930174971161,0.014097166993089324,0,False
2181,Sybil Attack,0.10628626974032412,0.05095985775781215,0.00951594447876215,0,False
2182,Sybil Attack,0.10542273921449324,0.04584439081464748,0.011442141783371818,0,False
2183,Sybil Attack,0.10281665426474587,0.06232150307764894,0.009423381160509284,0,False
2184,Sybil Attack,0.09706861549324228,0.05113491475854478,0.01224971568620715,0,False
2185,Sybil Attack,0.09728792518910241,0.04724066305866577,0.01169292205723874,0,False
2186,Sybil Attack,0.1144346388702241,0.04604363188898527,0.013871647817291818,0,False
2187,Sybil Attack,0.10598029458656352,0.04754320303559128,0.013475217710469216,0,False
2188,Sybil Attack,0.09981166438396241,0.04753030768583689,0.011527719991996394,0,False
2189,Sybil Attack,0.10275284368191061,0.045845358014375885,0.015081185105906433,0,False
2190,Sybil Attack,0.10306339943366233,0.04584410857151809,0.008046685089448297,0,False
2191,Sybil Attack,0.10557408052209516,0.045844023762488174,0.01741495814358589,0,False
2192,Sybil Attack,0.09620743425791536,0.0454696167995959,0.0069680306661290044,0,False
2193,Sybil Attack,0.11090770747905342,0.06236513940409847,0.018316447253018987,0,False
2194,Sybil Attack,0.11090770747905342,0.05103578806279077,0.009367612864354592,0,False
2195,Sybil Attack,0.08843257559924526,0.04584514177048582,0.007517020952989789,0,False
2196,Sybil Attack,0.11305042484060204,0.06389895571510733,0.041177282499394986,0,False
2197,Sybil Attack,0.11495603306283601,0.04584455505527948,0.0038898864792999677,0,False
2198,Sybil Attack,0.10282737506334631,0.04870513005404484,0.0055373792051530875,0,False
2199,Sybil Attack,0.10275284368191061,0.046797495922632805,0.041177282499394986,0,False
2200,Sybil Attack,0.09227243100123289,0.04584413753295325,0.009791968513574055,0,False
2201,Sybil Attack,0.1070971677650282,0.06344919182343485,0.008614207789804785,0,False
2202,Sybil Attack,0.09969764167339942,0.05111218196093409,0.007824056129261094,0,False
2203,Sybil Attack,0.10282737506334631,0.06344919182343485,0.018061161227222754,0,False
2204,Sybil Attack,0.10322604867757249,0.04637949305331372,0.014704334306140146,0,False
2205,Sybil Attack,0.08983758571050338,0.027287427616366156,0.006198087405870608,0,False
2206,Sybil Attack,0.10275284368191061,0.028248311195440585,0.006198091989480267,0,False
2207,Sybil Attack,0.07971072273542798,0.027521625258160543,0.006198211649731082,0,False
2208,Sybil Attack,0.09385423151323315,0.02543913270041898,0.006064173252165209,0,False
2209,Sybil Attack,0.10306339943366233,0.04584422195481371,0.01061495862156394,0,False
2210,Sybil Attack,0.10881223445058225,0.0458455115159151,0.010558006414961244,0,False
2211,Sybil Attack,0.10275284368191061,0.061263849775129636,0.010075289569540073,0,False
2212,Sybil Attack,0.09474049169153882,0.06126312608908845,0.012986968383642696,0,False
2213,Sybil Attack,0.09232372513493853,0.051281372294266506,0.021097954966092635,0,False
2214,Sybil Attack,0.10566757426893593,0.04673369046378992,0.006988444814370942,0,False
2215,Sybil Attack,0.11090770747905342,0.0467637294718859,0.009399372392459087,0,False
2216,Sybil Attack,0.10282737506334631,0.045569994750093996,0.008551147978762233,0,False
2217,Sybil Attack,0.10373585018225948,0.03232936590812411,0.004708313390280085,0,False
2218,Sybil Attack,0.10270405721136365,0.028413366441990877,0.0045139816475074845,0,False
2219,Sybil Attack,0.09510614999700888,0.0298322545553506,0.004513456437507897,0,False
2220,Sybil Attack,0.10129289327298052,0.04902124008933842,0.010642144382714177,0,False
2221,Sybil Attack,0.10282737506334631,0.034133330891415375,0.00909470941749212,0,False
2222,Sybil Attack,0.10416194853223287,0.03588083871245566,0.009072850681705888,0,False
2223,Sybil Attack,0.10275284368191061,0.037986887394411875,0.006170699812683113,0,False
2224,Sybil Attack,0.11387302378117166,0.03413323074543566,0.009049962556844093,0,False
2225,Sybil Attack,0.1185110298909862,0.013756245814725227,0.003867026469081877,0,False
2226,Sybil Attack,0.11305042484060204,0.015032624746692145,0.0038027350624120627,0,False
2227,Sybil Attack,0.08766180095023016,0.019971474693636745,0.0037985403767382317,0,False
2228,Sybil Attack,0.1039919428241979,0.015691581095469892,0.0037960150204820334,0,False
2229,Sybil Attack,0.08480287786427936,0.02683207840970431,0.008942219788282225,0,False
2230,Sybil Attack,0.11098223886048912,0.024994303514497385,0.008992261750970097,0,False
2231,Sybil Attack,0.11098223886048912,0.03246726253041693,0.009035718986009907,0,False
2232,Sybil Attack,0.10004745546326022,0.0458450334094012,0.00792722336045446,0,False
2233,Sybil Attack,0.09903595643576124,0.0429328370172703,0.0065004263614336045,0,False
2234,Sybil Attack,0.10275284368191061,0.037241885182677695,0.006494757955968238,0,False
2235,Sybil Attack,0.08981470353363766,0.039540144903248704,0.006488581175665974,0,False
2236,Sybil Attack,0.0962432744303959,0.03947485179185097,0.010411992476963425,0,False
2237,Sybil Attack,0.09876949413723443,0.05097874971996938,0.010408239419805081,0,False
2238,Sybil Attack,0.10275284368191061,0.0471351732996977,0.009899489347453515,0,False
2239,Sybil Attack,0.09497274131916797,0.04959414011338383,0.009909146100041233,0,False
2240,Sybil Attack,0.10718132595781957,0.06122455530880261,0.007972020976457555,0,False
2241,Sybil Attack,0.11357069570016583,0.054916725117605196,0.008236658374609834,0,False
2242,Sybil Attack,0.0882795422188442,0.045542713253758665,0.0073151563185077425,0,False
2243,Sybil Attack,0.10597677148409264,0.044605181027832515,0.013554099981486184,0,False
2244,Sybil Attack,0.09566678330904961,0.04704149372456478,0.0047194237559264034,0,False
2245,Sybil Attack,0.09081730653106303,0.06242163102965789,0.003686282595280799,0,False
2246,Sybil Attack,0.11011316391095921,0.046137052743957845,0.0035977370414291172,0,False
2247,Sybil Attack,0.1020940019128995,0.04584430789163155,0.004768023309731224,0,False
2248,Sybil Attack,0.10109073852218944,0.04584455505527948,0.0042003143565073064,0,False
2249,Sybil Attack,0.09257459301641845,0.05103872230797593,0.0077249294183489945,0,False
2250,Sybil Attack,0.09420915031231886,0.04584455505527948,0.0059550258549314885,0,False
2251,Sybil Attack,0.10275284368191061,0.04601208250984118,0.005883389704166793,0,False
2252,Sybil Attack,0.09270872687701229,0.06241176168708334,0.003668147852763796,0,False
2253,Sybil Attack,0.10788829799895505,0.04565534212735659,0.004714689759102224,0,False
2254,Sybil Attack,0.09295509008507365,0.046946048576338176,0.0047317222137435245,0,False
2255,Sybil Attack,0.10275284368191061,0.04584459642812863,0.004736449560569965,0,False
2256,Sybil Attack,0.11305042484060204,0.04584374210766922,0.004732856073432522,0,False
2257,Sybil Attack,0.08730503573470984,0.046250281490728504,0.014162035730817518,0,False
2258,Sybil Attack,0.10016633294089969,0.04601208250984118,0.011656743676007116,0,False
2259,Sybil Attack,0.11135307277124186,0.046019685323370675,0.013392127817683099,0,False
2260,Sybil Attack,0.09897961972344588,0.04584478621720678,0.0076402524202254345,0,False
2261,Sybil Attack,0.11090770747905342,0.0458455291826018,0.013106912936305368,0,False
2262,Sybil Attack,0.10275284368191061,0.062317401808900816,0.013939189755996503,0,False
2263,Sybil Attack,0.09706861549324228,0.05104074198619722,0.009024563948723495,0,False
2264,Sybil Attack,0.09949676483949474,0.045844492653746204,0.0036950893973719317,0,False
2265,Sybil Attack,0.10174853791607535,0.062319892125331275,0.004689475665668175,0,False
2266,Sybil Attack,0.10722069924284477,0.047957993977621516,0.005726470294284426,0,False
2267,Sybil Attack,0.10275284368191061,0.04919059303036647,0.007213113566948252,0,False
2268,Sybil Attack,0.090014777330556,0.04773284028029575,0.00715412221528827,0,False
2269,Sybil Attack,0.10960781145796969,0.045844855330663146,0.004576155097779077,0,False
2270,Sybil Attack,0.10282737506334631,0.04584428713227612,0.009211050155225988,0,False
2271,Sybil Attack,0.0931585867686659,0.03306368043118613,0.006232053496545491,0,False
2272,Sybil Attack,0.11311551301067876,0.03589105205697659,0.006898965787385265,0,False
2273,Sybil Attack,0.10275284368191061,0.023376926080964967,0.005841791287169908,0,False
2274,Sybil Attack,0.106281318736182,0.017819147182059916,0.004077946010141294,0,False
2275,Sybil Attack,0.10282737506334631,0.022466992556267346,0.008009857578862412,0,False
2276,Sybil Attack,0.11098223886048912,0.03313641906186412,0.0035446672210737787,0,False
2277,Sybil Attack,0.1021953447952146,0.014348193720082293,0.004693774042114116,0,False
2278,Sybil Attack,0.10208546196092384,0.031237675850629178,0.008630154091117918,0,False
2279,Sybil Attack,0.10860346892871016,0.032092389334970314,0.00454267427384338,0,False
2280,Sybil Attack,0.10942004843320167,0.01684475794101678,0.003544267847059026,0,False
2281,Sybil Attack,0.0912550926755716,0.01434712323505871,0.004692161167275873,0,False
2282,Sybil Attack,0.08226570789442797,0.021989286671101293,0.0038070287878552724,0,False
2283,Sybil Attack,0.10846532726480741,0.03647976453821275,0.005991850202228969,0,False
2284,Sybil Attack,0.09942009963540535,0.03344316407625771,0.006912097247454738,0,False
2285,Sybil Attack,0.10198123914409432,0.025361214527828534,0.0035439585998508056,0,False
2286,Sybil Attack,0.10370645033999618,0.019282121969506915,0.004690382861763042,0,False
2287,Sybil Attack,0.09895415726672901,0.021989671956309416,0.003810884229926452,0,False
2288,Sybil Attack,0.08475827761194242,0.016612036722055464,0.004151413156737201,0,False
2289,Sybil Attack,0.10282737506334631,0.033430431761405345,0.004553413795866877,0,False
2290,Sybil Attack,0.10879196399305016,0.03226445985386685,0.005321859035454918,0,False
2291,Sybil Attack,0.10808823915581324,0.03648002991284268,0.006065660646222731,0,False
2292,Sybil Attack,0.11343884176291497,0.05190694416970579,0.006137344542548674,0,False
2293,Sybil Attack,0.11482559802059857,0.036479947309308654,0.006243059502360245,0,False
2294,Sybil Attack,0.10115539750536867,0.03136404610188593,0.009155305821342219,0,False
2295,Sybil Attack,0.10334624843292306,0.03164985435624661,0.0045620117139293405,0,False
2296,Sybil Attack,0.07962672944641158,0.03402294355747517,0.005438209320949631,0,False
2297,Sybil Attack,0.10275284368191061,0.015672555114296157,0.004138855929730606,0,False
2298,Sybil Attack,0.09630335228643674,0.04719044453640006,0.008079935520778177,0,False
2299,Sybil Attack,0.10788829799895505,0.04704149372456478,0.005692142527622599,0,False
2300,Sybil Attack,0.10275284368191061,0.0540083722602782,0.011593840968728904,0,False
2301,Sybil Attack,0.08694831714069376,0.045846130921259436,0.004718074684920945,0,False
2302,Sybil Attack,0.09274750198412947,0.045844277065178476,0.006097178578446938,0,False
2303,Sybil Attack,0.09477142507083781,0.014321369416114288,0.0036080533765646084,0,False
2304,Sybil Attack,0.08685687566080243,0.03107452688849994,0.004343178433104524,0,False
2305,Sybil Attack,0.10198123914409432,0.031074498614804172,0.004264403462025871,0,False
2306,Sybil Attack,0.0946793798743487,0.013208376325224487,0.0036502189606980578,0,False
2307,Sybil Attack,0.11007633626133387,0.013074127798393632,0.003649142407935459,0,False
2308,Sybil Attack,0.10104652627337064,0.032495291707359646,0.004218502910732558,0,False
2309,Sybil Attack,0.08756842126533892,0.031021148034524753,0.0042230304479776454,0,False
2310,Sybil Attack,0.11014757506043091,0.03961978022847437,0.00422952206278445,0,False
2311,Sybil Attack,0.08529610722441577,0.04584439085467172,0.017087000983700466,0,False
2312,Sybil Attack,0.10640641796679734,0.04744394957985865,0.009667779806359581,0,False
2313,Sybil Attack,0.10275284368191061,0.0456208340213821,0.017009522321756173,0,False
2314,Sybil Attack,0.10185718773024789,0.04554182870049758,0.004917906354793063,0,False
2315,Sybil Attack,0.10306339943366233,0.04584468269625791,0.007881039982622136,0,False
2316,Sybil Attack,0.0848552085699802,0.044626679471525904,0.008651083959845679,0,False
2317,Sybil Attack,0.10275284368191061,0.05091161970696062,0.004049269657453296,0,False
2318,Sybil Attack,0.10275284368191061,0.012675023259099964,0.003495300334848181,0,False
2319,Sybil Attack,0.11090770747905342,0.01763803222415929,0.0037803523295398002,0,False
2320,Sybil Attack,0.10288429409260583,0.014182974697004528,0.0035389282378556854,0,False
2321,Sybil Attack,0.10698475745370875,0.014251747024666488,0.0035391153871667455,0,False
2322,Sybil Attack,0.10975968535043447,0.03602089421425424,0.0037821900354398836,0,False
2323,Sybil Attack,0.10282737506334631,0.04584439085467172,0.008329068331070107,0,False
2324,Sybil Attack,0.1057955803286206,0.04584455505527948,0.004397628113773056,0,False
2325,Sybil Attack,0.11100203746560473,0.04584492371302282,0.008202723838187199,0,False
2326,Sybil Attack,0.10275284368191061,0.04651127882502032,0.015193229483969367,0,False
2327,Sybil Attack,0.08773118118755036,0.01395901963708381,0.003817936570609673,0,False
2328,Sybil Attack,0.09311914266173014,0.012604642367706004,0.00399874735186294,0,False
2329,Sybil Attack,0.1085688545854816,0.02103868597625689,0.003998934605527477,0,False
