row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
9846,Normal Traffic,0.05510747032972875,0.002362613153811592,0.014574478660456969,0,False
9847,Normal Traffic,0.06778241063051772,0.01853392947231188,0.0014598733251146307,0,False
9848,Normal Traffic,0.0737912156436343,0.00528546358385135,0.013987762296875697,0,False
9849,Normal Traffic,0.06030644823920042,0.0075352722726245965,0.003616220838992245,0,False
9850,Normal Traffic,0.08376768618623989,0.002362549093039174,0.014975272999549247,0,False
9851,Normal Traffic,0.06058609682862002,0.009756816409832067,0.060888784589066706,0,False
9852,Normal Traffic,0.06493053014706551,0.008172615899254419,0.010401448719438766,0,False
9853,Normal Traffic,0.06937178734049032,0.002547366340317438,0.002944509292121829,0,False
9854,Normal Traffic,0.0636279323338668,0.0023637968388574766,0.01570349188796959,0,False
9855,Normal Traffic,0.06941138764493501,0.0023625876843896025,0.004860929492510328,0,False
9856,Normal Traffic,0.07417187334508041,0.008253292056474456,0.04186516986256023,0,False
9857,Normal Traffic,0.08485557979142738,0.020781180034409534,0.01724958186732242,0,False
9858,Normal Traffic,0.06965161747178367,0.002362552972064049,0.0037674851717853217,0,False
9859,Normal Traffic,0.05672109462948784,0.012456008150676335,0.01949722331123041,0,False
9860,Normal Traffic,0.08539234695036557,0.02334104662953071,0.025333111064594977,0,False
9862,Normal Traffic,0.10128299837618862,0.0035150696859212703,0.0028478483411433393,0,False
9863,Normal Traffic,0.09668371330117036,0.01880224363997286,0.011834146067315747,0,False
9864,Normal Traffic,0.07376689518181603,0.0023626875641182877,0.02691233049034674,0,False
9865,Normal Traffic,0.07600266808041314,0.0053826510186075725,0.006262847272990275,0,False
9866,Normal Traffic,0.10279007519238512,0.0020563539588157875,0.01088187808500214,0,False
9867,Normal Traffic,0.07994465634630508,0.002426335055206751,0.01808850034810653,0,False
9868,Normal Traffic,0.07979675876647443,0.0042597437129239905,0.010985643619087528,0,False
9869,Normal Traffic,0.07177514162158721,0.002211695096665427,0.007754558065359179,0,False
9870,Normal Traffic,0.07119752276154703,0.0026739167135519447,0.018487019767913112,0,False
9871,Normal Traffic,0.0859363581418354,0.002568249455622554,0.011400001055876881,0,False
9872,Normal Traffic,0.08274364795546654,0.001915220510170577,0.004849699003383912,0,False
9873,Normal Traffic,0.06742101676594307,0.002233147287153593,0.007374624060943209,0,False
9874,Normal Traffic,0.09419897985155688,0.020918941460729187,0.029489552455894498,0,False
9875,Normal Traffic,0.080488300669448,0.009854589965414745,0.01712822467596567,0,False
9876,Normal Traffic,0.07339027483527166,0.0211508445447986,0.000668261027582532,0,False
9877,Normal Traffic,0.0759932226237391,0.021655589757960746,0.0006610028051410608,0,False
9878,Normal Traffic,0.06863793132055396,0.009777848445877918,0.012514260929466916,0,False
9879,Normal Traffic,0.06684951036480581,0.0028261812637595525,0.013264016585691997,0,False
9880,Normal Traffic,0.07140137830587523,0.00260009388423231,0.010050804051924135,0,False
9881,Normal Traffic,0.05381991192923151,0.005276979121866631,0.004159009265290418,0,False
9882,Normal Traffic,0.06400370219623874,0.007482645097384703,0.0022406396536312,0,False
9883,Normal Traffic,0.06601361676555054,0.0054812574835543856,0.009763069433379231,0,False
9884,Normal Traffic,0.06776784457929456,0.0210837760472607,0.010509262172637538,0,False
9885,Normal Traffic,0.06325088371966889,0.004910544753932462,0.007450636145077957,0,False
9886,Normal Traffic,0.06226761580153325,0.021543128943190784,0.010544548946223756,0,False
9887,Normal Traffic,0.06480432657818555,0.012505200606133927,0.018927469182990236,0,False
9888,Normal Traffic,0.06764632968920894,0.0024600409626796427,0.0037524412263633916,0,False
9889,Normal Traffic,0.06540582547127669,0.0035302473061955674,0.059775795938907375,0,False
9890,Normal Traffic,0.10063332028228109,0.0020148765369038244,0.009309629984433233,0,False
9891,Normal Traffic,0.07385457599141919,0.004325815282837953,0.004337294261011542,0,False
9892,Normal Traffic,0.0752868392717963,0.0025776223981521258,0.011106453740420222,0,False
9893,Normal Traffic,0.08144896393637338,0.002445950439233721,0.010063647315169958,0,False
9894,Normal Traffic,0.07566203842685912,0.011559177906779572,0.016787255069887774,0,False
9895,Normal Traffic,0.06818429136040577,0.0020390956258368054,0.0007400196019572652,0,False
9896,Normal Traffic,0.07106423433978959,0.011061240274933621,0.008827920192003753,0,False
9897,Normal Traffic,0.05157061632524851,0.012318492154008424,0.009616483256102837,0,False
9898,Normal Traffic,0.07011407810725884,0.00253392475279063,0.019347742036467018,0,False
9899,Normal Traffic,0.07658047717293995,0.0028921420804258803,0.02165644555785612,0,False
9900,Normal Traffic,0.062130021298238226,0.0025334337034156485,0.0018375022268751094,0,False
9901,Normal Traffic,0.07175790143771098,0.0025067099938090726,0.0013955431005897034,0,False
9902,Normal Traffic,0.05929020899154739,0.021651797582185335,0.020499596746358574,0,False
9903,Normal Traffic,0.0700020647775599,0.0022518429777487366,0.0028432192571182387,0,False
9904,Normal Traffic,0.07039467713883525,0.018547935666605144,0.0034045729747665507,0,False
9905,Normal Traffic,0.042430049740672056,0.010923255580666976,0.012766749292718201,0,False
9906,Normal Traffic,0.05196601034247215,0.0026521573885560494,0.02196803321364729,0,False
9907,Normal Traffic,0.07746387396505786,0.012312755054095438,0.00047321066688011933,0,False
9908,Normal Traffic,0.0624788743176255,0.02164513762690041,0.0027000393797367845,0,False
9909,Normal Traffic,0.07753328304513726,0.002518147393324902,0.005868539827702595,0,False
9910,Normal Traffic,0.09075794986832646,0.006807530796923899,0.019626325619093426,0,False
9911,Normal Traffic,0.05647023530697266,0.00880473237560857,0.01195613990038116,0,False
9913,Normal Traffic,0.10106892181670928,0.021134142825969513,0.012314035527328612,0,False
9914,Normal Traffic,0.04320011950263607,0.0030526676784669547,0.0036872730376378135,0,False
9916,Normal Traffic,0.055275543762183424,0.002580387786993525,0.05365223147007002,0,False
9917,Normal Traffic,0.08246712125976204,0.017829077238303646,0.02749405588365765,0,False
9918,Normal Traffic,0.07336566307434879,0.0022340011271953955,0.006623002594350046,0,False
9919,Normal Traffic,0.06556470840124667,0.005380380632328884,0.02354782426397152,0,False
9920,Normal Traffic,0.08169379646807767,0.005451296550728602,0.005769920452984963,0,False
9921,Normal Traffic,0.06640192692301287,0.012302248694463334,0.0034316815713875326,0,False
9922,Normal Traffic,0.048728034923903214,0.004588088167334937,0.01377770125191631,0,False
9923,Normal Traffic,0.08619673593684891,0.00339334664384638,0.009518465388926416,0,False
9924,Normal Traffic,0.07490204069193657,0.012835152982953013,0.006631037314690564,0,False
9925,Normal Traffic,0.05716181252177668,0.0025374888322260572,0.005052106134911405,0,False
9926,Normal Traffic,0.07906253541565042,0.010822431860955464,0.001460013823832275,0,False
9927,Normal Traffic,0.0797862317149953,0.0025498889394949716,0.005735530077259517,0,False
9928,Normal Traffic,0.06979022077693714,0.00263447719934464,0.0021177302367289237,0,False
9929,Normal Traffic,0.08347685697836976,0.010079824759314059,0.0008984281180067088,0,False
9930,Normal Traffic,0.08716143586459055,0.0022923395239408495,0.002194509105860472,0,False
9931,Normal Traffic,0.07760130584567373,0.0027296516147514893,0.0026837518898512585,0,False
9932,Normal Traffic,0.07308399801153445,0.021140720496230468,0.0024739560928197057,0,False
9933,Normal Traffic,0.067533173006394,0.0025358676126628343,0.019775499195185328,0,False
9934,Normal Traffic,0.07760404333136697,0.02155476268800284,0.00982238173235656,0,False
9935,Normal Traffic,0.08921763761157894,0.00346191731795869,0.0014348675142888772,0,False
9936,Normal Traffic,0.07957510889078828,0.003846085244557465,0.0045597303657526015,0,False
9937,Normal Traffic,0.06949493721233796,0.0021592284206512617,0.02026948075793627,0,False
9938,Normal Traffic,0.06977037609282447,0.005231726935794111,0.010153782311261685,0,False
9939,Normal Traffic,0.07327484613121454,0.018734343376715545,0.01885769252222389,0,False
9940,Normal Traffic,0.07841691036898077,0.005247252512363207,0.004019683561042087,0,False
9942,Normal Traffic,0.08359677198696211,0.01869877820140302,0.014647804855734343,0,False
9943,Normal Traffic,0.04877566337733501,0.002273656399181778,0.04054896186517046,0,False
9944,Normal Traffic,0.048345096227243645,0.005200838283549462,0.010270854769326277,0,False
9945,Normal Traffic,0.06964612672573876,0.002362578224945549,0.01591726832466077,0,False
9946,Normal Traffic,0.0669138120311187,0.007882256279096526,0.0031210449832487805,0,False
9947,Normal Traffic,0.07141328499067026,0.0020587191332036864,0.0058299980551189835,0,False
9948,Normal Traffic,0.05985531327815239,0.005014290842837599,0.0038862752409335433,0,False
9949,Normal Traffic,0.06900997637267917,0.016710728899544194,0.0034415544205670077,0,False
9950,Normal Traffic,0.07804461977244373,0.0020978882028126603,0.041457683875012065,0,False
9951,Normal Traffic,0.061896590303748306,0.0029677294849714633,0.013392127708967801,0,False
9952,Normal Traffic,0.0734608140263862,0.0025884005857506596,0.040289268971458896,0,False
9953,Normal Traffic,0.09009822711180816,0.0019525304374528496,0.045220547061789865,0,False
9954,Normal Traffic,0.08932182108622988,0.002587108371590836,0.012748660466190515,0,False
9955,Normal Traffic,0.05427666849746916,0.011187148926296155,0.06323267553317713,0,False
9956,Normal Traffic,0.06999663998318309,0.0024171982135406424,0.01213360118253471,0,False
9957,Normal Traffic,0.08266175163390227,0.004195800414027536,0.00947643321547467,0,False
9958,Normal Traffic,0.0645240738011868,0.010424135363388974,0.04528630090158326,0,False
9959,Normal Traffic,0.07271636680275435,0.012336280378689727,0.04115353012794463,0,False
9960,Normal Traffic,0.06795139754483744,0.002808773323115976,0.01099979324226506,0,False
9961,Normal Traffic,0.0806751086295224,0.007457621009277325,0.0026278329504869262,0,False
9962,Normal Traffic,0.08897515085960032,0.00979132816134693,0.003662947838453479,0,False
9963,Normal Traffic,0.06063816608512538,0.012387712644316687,0.03359737124329172,0,False
9964,Normal Traffic,0.10587628128032937,0.005407671352370979,0.002499310717145405,0,False
9965,Normal Traffic,0.06825112338171388,0.01064128254581746,0.006017353595727906,0,False
9966,Normal Traffic,0.08849436406720762,0.008530015936304586,0.0025426064231293634,0,False
9967,Normal Traffic,0.08148145409092751,0.01018790331696812,0.012315774009400655,0,False
9968,Normal Traffic,0.07477153510793305,0.012893293004894883,0.024550978435889888,0,False
9969,Normal Traffic,0.06721766905065624,0.004633874461111441,0.009933369794237232,0,False
9970,Normal Traffic,0.06588421750516933,0.0021891688694155005,0.02394745984714827,0,False
9971,Normal Traffic,0.08259584474859155,0.0023628584113323634,0.019519072697973615,0,False
9972,Normal Traffic,0.05956995049151306,0.007952446466117088,0.007823662118913081,0,False
9973,Normal Traffic,0.07226657549220938,0.0023626456967748293,0.0043180842693603646,0,False
9974,Normal Traffic,0.09048489687930562,0.005082202478828543,0.011102868938197005,0,False
9975,Normal Traffic,0.07765476365198298,0.0022060874331461247,0.018615429115056956,0,False
9976,Normal Traffic,0.08183070827429992,0.02162760738776091,0.010546605918344198,0,False
9977,Normal Traffic,0.08077098392281604,0.005017200090604218,0.02117817299452003,0,False
9978,Normal Traffic,0.058615643264167974,0.002362548700631082,0.012118079683505232,0,False
9979,Normal Traffic,0.05954471160918989,0.009779103783309824,0.041177282499394986,0,False
9980,Normal Traffic,0.09705312650372612,0.0025623126437128614,0.01038024663783399,0,False
9981,Normal Traffic,0.06558516900751102,0.0023625409379567017,0.028672201294939997,0,False
9982,Normal Traffic,0.08289901239394082,0.00981862483157844,0.024965698392632015,0,False
9983,Normal Traffic,0.05433447808758803,0.002362607816301365,0.036591827060972956,0,False
9984,Normal Traffic,0.0814718252869559,0.0074812678831081,0.00047346251043139774,0,False
9985,Normal Traffic,0.06744825594779862,0.02165208435985636,0.016439565425836473,0,False
9986,Normal Traffic,0.07781193933804216,0.0034342290145902535,0.0019368390628675986,0,False
9987,Normal Traffic,0.0621662240863923,0.009806100259498648,0.00709751293416621,0,False
9988,Normal Traffic,0.07347704233222724,0.017985951555233835,0.027980526861032404,0,False
9989,Normal Traffic,0.05673908240058713,0.002893494632556313,0.019884735822574374,0,False
9990,Normal Traffic,0.10681766920018872,0.0035297846407146794,0.030234233247925166,0,False
9991,Normal Traffic,0.07751288389432606,0.009779081559467974,0.007556199390019494,0,False
9992,Normal Traffic,0.06626795044579192,0.002362540976999257,0.01497789776604289,0,False
9993,Normal Traffic,0.0629233279551047,0.003821833122496703,0.0020494226737954317,0,False
9994,Normal Traffic,0.07188190787447826,0.0023638392069364154,0.05093814499978216,0,False
9995,Normal Traffic,0.07499166467989393,0.01167344453785588,0.01349885104703441,0,False
9996,Normal Traffic,0.06519543712461578,0.0052618903373455525,0.002384272952620409,0,False
9997,Normal Traffic,0.05859924398391534,0.0025871130167742797,0.017550778012236867,0,False
9998,Normal Traffic,0.07948407447667682,0.02431142266167262,0.0035136179890297,0,False
9999,Normal Traffic,0.07314322493599001,0.007878847282939343,0.002944633333504274,0,False
10000,Normal Traffic,0.07505462370711165,0.007520333342759009,0.0019751899294256393,0,False
10001,Normal Traffic,0.06929704279659965,0.002790424174559961,0.021465779611009206,0,False
10002,Normal Traffic,0.07383702026944919,0.005070944270967281,0.01733335676919374,0,False
10004,Normal Traffic,0.06093751100636771,0.021678124711626306,0.04043312996063332,0,False
10005,Normal Traffic,0.0834739312007609,0.004001996553121112,0.010513011710074807,0,False
10006,Normal Traffic,0.07528086787404718,0.0024930657857182804,0.020411596689611074,0,False
10008,Normal Traffic,0.06888048113993597,0.003246285556434046,0.013726734172506926,0,False
10009,Normal Traffic,0.05765531558056457,0.0029194832628418434,0.002171424855860175,0,False
10010,Normal Traffic,0.049759271391160494,0.009240125576122447,0.004563897249200902,0,False
10012,Normal Traffic,0.0723850140193822,0.002802860893817619,0.001548842132035515,0,False
10013,Normal Traffic,0.08287618199467606,0.009063952592816282,0.015799230103021523,0,False
10014,Normal Traffic,0.052886316623423184,0.0025161319552436216,0.041177282499394986,0,False
10015,Normal Traffic,0.06655089592249978,0.005531829775025489,0.05381603766014345,0,False
10016,Normal Traffic,0.06726894213897754,0.002535565918597847,0.018370830899683797,0,False
10017,Normal Traffic,0.08586814581030283,0.0023625675503402936,0.0293941951627488,0,False
10018,Normal Traffic,0.07086021055449059,0.002552024055746741,0.01840017100404156,0,False
10019,Normal Traffic,0.09952641429668074,0.005148638015826402,0.0053833223886502034,0,False
10020,Normal Traffic,0.08279519934378927,0.02042223882611057,0.007825364978306597,0,False
10022,Normal Traffic,0.06639997236974804,0.007654895185401354,0.05325225770080713,0,False
10023,Normal Traffic,0.09722024430375883,0.0026194060440419744,0.003980433560103052,0,False
10024,Normal Traffic,0.06538381609615457,0.0028813487471537097,0.020213925940515676,0,False
10025,Normal Traffic,0.07595458088739065,0.0026128784705817987,0.002564565303931215,0,False
10026,Normal Traffic,0.07527818094239058,0.00236253874588486,0.005609089186483446,0,False
10027,Normal Traffic,0.07569710844981369,0.006645991284500228,0.006594977229951268,0,False
10028,Normal Traffic,0.0959191469714544,0.0025381514942570405,0.012184316387974337,0,False
10029,Normal Traffic,0.09668734821603103,0.0023625571216921324,0.022606948390107122,0,False
10030,Normal Traffic,0.06067872753779327,0.009909868975804755,0.0024328997871297005,0,False
10031,Normal Traffic,0.07579263925044503,0.012401695847875243,0.034390996466053786,0,False
10033,Normal Traffic,0.0785443908223198,0.0023645581289528602,0.014044255363700985,0,False
10034,Normal Traffic,0.07032075282356698,0.002035703303800725,0.0003038582967795713,0,False
10035,Normal Traffic,0.0909290036415582,0.00520811156605609,0.00044101296047036406,0,False
10036,Normal Traffic,0.09552322591614924,0.0025413213705447343,0.0003397139478254534,0,False
10037,Normal Traffic,0.06418341535366494,0.0047082322727096245,0.05121522343353135,0,False
10038,Normal Traffic,0.06594375721014333,0.009219605713574452,0.015055310569066456,0,False
10039,Normal Traffic,0.06831510093188385,0.021639035028238086,0.024710613333850787,0,False
10040,Normal Traffic,0.0794858562076999,0.0095987051627938,0.014379337466515556,0,False
10041,Normal Traffic,0.09878633790567874,0.0028201742079246852,0.04758866250657731,0,False
10042,Normal Traffic,0.06396266953522341,0.0026202886140036727,0.000817868010511262,0,False
10043,Normal Traffic,0.07747063427082822,0.007677048791059959,0.041177282499394986,0,False
10044,Normal Traffic,0.08534832959643035,0.008633145263029253,0.03972869904678811,0,False
10045,Normal Traffic,0.08065216409831592,0.004356164793118079,0.00753529595003069,0,False
10046,Normal Traffic,0.11775576283747677,0.005417465342487242,0.002590669732854216,0,False
10047,Normal Traffic,0.07592063733491904,0.017961835929237835,0.009975674832646103,0,False
10048,Normal Traffic,0.06792723322067104,0.009799819272043197,0.0003146573722854403,0,False
10049,Normal Traffic,0.06974396794303418,0.002969764069358824,0.0034124873681946432,0,False
10050,Normal Traffic,0.06835777931483612,0.022796550337289848,0.010776965953507743,0,False
10051,Normal Traffic,0.0778797437872161,0.011276786668692956,0.0005028147339861313,0,False
10052,Normal Traffic,0.08474001198323765,0.002363837184291669,0.0004024309680511662,0,False
10053,Normal Traffic,0.0670295999235582,0.02160836646627337,0.003679622410363399,0,False
10054,Normal Traffic,0.05274072014963672,0.012810158841377423,0.0336521507671726,0,False
10055,Normal Traffic,0.05814475507295749,0.012267677489087416,0.009251332050988057,0,False
10056,Normal Traffic,0.06048510495680064,0.003989636085163018,0.01220721730769718,0,False
10057,Normal Traffic,0.0730031784091072,0.005805123788523879,0.024486183203760774,0,False
10058,Normal Traffic,0.05982686879095865,0.005412953071875849,0.03158834061577856,0,False
10059,Normal Traffic,0.07122394472255182,0.0039689946160273255,0.0010657440775400304,0,False
10060,Normal Traffic,0.10639799172457526,0.005470494688065352,0.041177282499394986,0,False
10061,Normal Traffic,0.09285537478740857,0.004735464727432447,0.035451107610445336,0,False
10062,Normal Traffic,0.1120881862677143,0.008404676153275947,0.0005671169740881067,0,False
10063,Normal Traffic,0.07963537423531733,0.0028684754667112704,0.04333131157853426,0,False
10064,Normal Traffic,0.07640036173271342,0.002363831048604205,0.025344648897490094,0,False
10065,Normal Traffic,0.05604575819145602,0.005050772800841463,0.006706255829004493,0,False
10066,Normal Traffic,0.07398302971492642,0.002543222529074291,0.003964429861428138,0,False
10067,Normal Traffic,0.09613431934472928,0.0076550320237271504,0.011882256461436334,0,False
10068,Normal Traffic,0.10692933065411665,0.006697479406094449,0.007528258539975049,0,False
10070,Normal Traffic,0.05853723319508211,0.002981866601579753,0.0026697385812863815,0,False
10071,Normal Traffic,0.07818115495067385,0.00976419461916161,0.008098217663178309,0,False
10072,Normal Traffic,0.08340081165344776,0.0032080986746876533,0.002661011593353935,0,False
10073,Normal Traffic,0.09947440393475511,0.01801507901401153,0.04525381579851798,0,False
10074,Normal Traffic,0.07243972107242598,0.005403149759095148,0.018581901606625196,0,False
10075,Normal Traffic,0.05439814808198441,0.02088272808846761,0.0030265025250679413,0,False
10076,Normal Traffic,0.08254733113366539,0.005331207752553149,0.004752204836044343,0,False
10077,Normal Traffic,0.06677009486608274,0.017986984056998483,0.00523559691310199,0,False
10078,Normal Traffic,0.0687387062664444,0.005017178477130433,0.0017472147376598676,0,False
10079,Normal Traffic,0.07901509685468534,0.002713143303058131,0.015266139690105976,0,False
10080,Normal Traffic,0.07846930467096963,0.012364565171777654,0.006699544124443477,0,False
10081,Normal Traffic,0.0591485284751751,0.00898986728598543,0.0023783732401649912,0,False
10082,Normal Traffic,0.0659793617776038,0.021555129458057837,0.010744330476207273,0,False
10083,Normal Traffic,0.06711460030178663,0.005287960577347039,0.013220288423333192,0,False
10084,Normal Traffic,0.08257468582007607,0.0051485056586542954,0.007550427087128873,0,False
10085,Normal Traffic,0.08889498415766557,0.005132987600993793,0.0047698489780588485,0,False
10086,Normal Traffic,0.07863285512296819,0.002534946095578523,0.018220388823203863,0,False
10087,Normal Traffic,0.07894440881302746,0.0022998290860162833,0.01952437516724648,0,False
10088,Normal Traffic,0.07282557520867099,0.022306196951837685,0.004147845081523186,0,False
10089,Normal Traffic,0.06866503486979751,0.020992289262223733,0.005486030257001933,0,False
10090,Normal Traffic,0.0834639744643522,0.00258136631340538,0.0480324561376073,0,False
10091,Normal Traffic,0.061841574359443055,0.0025870823514267125,0.004330391783157594,0,False
10092,Normal Traffic,0.08121562099449771,0.021648536600563744,0.002285746413431912,0,False
10093,Normal Traffic,0.07567278043257111,0.008595396659329596,0.007606075786744609,0,False
10094,Normal Traffic,0.05900607710569895,0.010370895605724932,0.0068324807487373206,0,False
10095,Normal Traffic,0.08458615998856586,0.011798804372450709,0.002967862650466155,0,False
10096,Normal Traffic,0.058637951801438735,0.01804593429180478,0.002052174030087112,0,False
10097,Normal Traffic,0.07999646070821761,0.002448684070501139,0.012373495477890656,0,False
10098,Normal Traffic,0.05670916769480115,0.0027469416402494057,0.001485218308504945,0,False
10099,Normal Traffic,0.0708845180766327,0.009194842058729683,0.0029111112153248756,0,False
10100,Normal Traffic,0.07217673285965165,0.018039735426595593,0.0011702959982908118,0,False
