row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
13536,Blackhole Attack,0.08113433541203754,0.0026475571375484818,0.037228926956067575,0,False
13537,Normal Traffic,0.0810460545402144,0.006317305672432301,0.006688320452695339,0,False
13538,Normal Traffic,0.0666135295539623,0.011048996333479557,0.0051091662378637895,0,False
13539,Blackhole Attack,0.06874976571004855,0.01265887321817438,0.041177282499394986,0,False
13540,Normal Traffic,0.07281971279145494,0.01937467352068108,0.02956138472242463,0,False
13541,Normal Traffic,0.06274613102113633,0.01919262769453676,0.00789608190321096,0,False
13542,Normal Traffic,0.07383571158890025,0.028420070686340178,0.0057552312051939985,0,False
13543,Normal Traffic,0.08696851567357711,0.0025589300375659053,0.014368713542757434,0,False
13544,Blackhole Attack,0.09045639124524764,0.018819599741274486,0.041177282499394986,0,False
13545,Blackhole Attack,0.04481387540496881,0.017559226605506253,0.041177282499394986,0,False
13546,Blackhole Attack,0.08259926018918454,0.01763755502779291,0.041177282499394986,0,False
13547,Normal Traffic,0.08237367727246714,0.012876017534605527,0.01584023431757664,0,False
13548,Normal Traffic,0.06784360582444232,0.004070057000908711,0.011359796571398347,0,False
13549,Normal Traffic,0.08222767569735102,0.0036755143440361264,0.004356732257598991,0,False
13550,Normal Traffic,0.06676555001383905,0.013491300307357852,0.03165309907221936,0,False
13551,Normal Traffic,0.06028727520503137,0.002956308803891399,0.0009108705030160217,0,False
13552,Normal Traffic,0.08875771078632674,0.004211975295745056,0.010400331279269015,0,False
13553,Normal Traffic,0.08821420512686483,0.013265233711853973,0.02949398686677185,0,False
13554,Normal Traffic,0.06919403911457667,0.007354354869186622,0.020722334622993485,0,False
13555,Normal Traffic,0.07915574574333606,0.0025356094821487227,0.017822454116420156,0,False
13556,Blackhole Attack,0.08585596328507486,0.023513526989351462,0.041177282499394986,0,False
13557,Normal Traffic,0.12906173077391628,0.0026739364385395493,0.006340549514657349,0,False
13558,Blackhole Attack,0.06252299101829749,0.016780372658430402,0.041177282499394986,0,False
13559,Normal Traffic,0.09698584799515868,0.009510286130444252,0.007245731587464258,0,False
13560,Blackhole Attack,0.07056276802800601,0.01753482499241487,0.041177282499394986,0,False
13561,Blackhole Attack,0.1015034123536917,0.018999166730963853,0.041177282499394986,0,False
13562,Blackhole Attack,0.09965736257303726,0.013361381261567521,0.041177282499394986,0,False
13563,Blackhole Attack,0.10745278143546029,0.011569336132595125,0.041177282499394986,0,False
13564,Blackhole Attack,0.09286168193149498,0.025479560271305025,0.041177282499394986,0,False
13565,Normal Traffic,0.06101290461283629,0.0026123952598662795,0.041177282499394986,0,False
13566,Blackhole Attack,0.09636102647728903,0.0025105984747977902,0.03298263842297889,0,False
13567,Normal Traffic,0.06494465628649743,0.0023625729672811123,0.02174289999690799,0,False
13568,Normal Traffic,0.06902236098910472,0.0026526959568703747,0.005466135737832105,0,False
13569,Blackhole Attack,0.10275284368191061,0.003497184512328216,0.041177282499394986,0,False
13570,Blackhole Attack,0.10262630389159061,0.0028637826018121184,0.041177282499394986,0,False
13571,Normal Traffic,0.10139186192593648,0.008261431988886292,0.047004729345604235,0,False
13572,Normal Traffic,0.09901993687866462,0.005149717944885662,0.034368963914345844,0,False
13573,Normal Traffic,0.06549081411022026,0.0042927238821793175,0.00507767677073265,0,False
13574,Blackhole Attack,0.06508762561360903,0.018842077837333493,0.03704204236702011,0,False
13575,Blackhole Attack,0.06174027563871139,0.005026422493601894,0.041177282499394986,0,False
13576,Blackhole Attack,0.07194074839034637,0.0025845506323111827,0.041177282499394986,0,False
13577,Normal Traffic,0.09559106442339255,0.014912506618334726,0.03735130288769711,0,False
13578,Normal Traffic,0.11533977410198198,0.005273101438738414,0.009095629541725806,0,False
13579,Normal Traffic,0.06470063926548533,0.0009658518019514624,0.005753928972288446,0,False
13580,Normal Traffic,0.07506223674640924,0.0028468211580329784,0.007631636137564406,0,False
13581,Blackhole Attack,0.08090915421441656,0.002834817614085713,0.041177282499394986,0,False
13582,Normal Traffic,0.11281512822595585,0.009862405270864558,0.041177282499394986,0,False
13583,Normal Traffic,0.1175587946843942,0.010217907542486271,0.0035986230065510765,0,False
13584,Normal Traffic,0.06264389973802643,0.002531539287152809,0.041177282499394986,0,False
13585,Normal Traffic,0.06893622408589262,0.009748034674567873,0.031514218386891016,0,False
13586,Normal Traffic,0.07129074359881946,0.021196085769029885,0.009191088686262713,0,False
13587,Normal Traffic,0.06798906511589907,0.021681790643017666,0.02213489966785624,0,False
13588,Normal Traffic,0.09394852898937109,0.0036202674310413185,0.019083641512203396,0,False
13589,Normal Traffic,0.08501870304896195,0.00466803259121208,0.009265916599600871,0,False
13590,Normal Traffic,0.07160167031721859,0.0026438189887843045,0.006717578838448587,0,False
13591,Normal Traffic,0.09302092796508528,0.0045968666996127,0.04313574788239659,0,False
13592,Normal Traffic,0.10176407159842372,0.005270216157902794,0.06580711419127568,0,False
13593,Normal Traffic,0.06701318644224069,0.002663458632313859,0.026313597150192592,0,False
13594,Normal Traffic,0.05036849159411747,0.02165697321288159,0.006165180199380658,0,False
13595,Blackhole Attack,0.07756907120177588,0.02122402769085982,0.041177282499394986,0,False
13596,Normal Traffic,0.11254247924859759,0.004449129287389042,0.09142201166082965,0,False
13597,Blackhole Attack,0.0884936692638679,0.009388449204409862,0.041177282499394986,0,False
13598,Normal Traffic,0.09358919630238259,0.0026766680888401376,0.015588706206232988,0,False
13599,Normal Traffic,0.08720814547691483,0.021122495477836407,0.027887951756207133,0,False
13600,Normal Traffic,0.07303603692818972,0.017986377782102044,0.006587847547350174,0,False
13601,Normal Traffic,0.06341533025448925,0.005493119334223048,0.008633067790264022,0,False
13602,Normal Traffic,0.0717847402934605,0.002362538573856045,0.040447200547630846,0,False
13603,Normal Traffic,0.08160195173044958,0.0027129291029119266,0.021980404466722052,0,False
13604,Normal Traffic,0.08711640335322862,0.006613192938233311,0.016726868070703522,0,False
13605,Normal Traffic,0.08274394255039101,0.021412910350824814,0.024943750914459932,0,False
13606,Blackhole Attack,0.09914021259349944,0.01907753116919345,0.041177282499394986,0,False
13607,Blackhole Attack,0.10814075456619152,0.032387665212574725,0.041177282499394986,0,False
13608,Blackhole Attack,0.09421898776007208,0.0027832248238760728,0.041177282499394986,0,False
13609,Normal Traffic,0.08075938147357596,0.00979535371204452,0.041177282499394986,0,False
13610,Normal Traffic,0.11098223886048912,0.0051996784324982205,0.018341708930439085,0,False
13611,Normal Traffic,0.07097579503241949,0.004116401960096365,0.039554885022418176,0,False
13612,Blackhole Attack,0.07072315731280292,0.0025106123660699497,0.041177282499394986,0,False
13613,Normal Traffic,0.10385653178695681,0.018015692186065517,0.02851680823111412,0,False
13614,Blackhole Attack,0.09988044293899616,0.002836042251081823,0.041177282499394986,0,False
13615,Blackhole Attack,0.05158433329584658,0.002555765310736496,0.03534264086753388,0,False
13616,Blackhole Attack,0.11090770747905342,0.0123251735126652,0.032049128735681394,0,False
13617,Blackhole Attack,0.08489745147201144,0.022553268443729315,0.041177282499394986,0,False
13618,Normal Traffic,0.0930111381925092,0.0025941128677973973,0.008452339993727295,0,False
13619,Normal Traffic,0.12147768769387218,0.004001003623072211,0.0052649944859941775,0,False
13620,Normal Traffic,0.05066855595512575,0.003280778199966203,0.010863417583022068,0,False
13621,Normal Traffic,0.06352163142138059,0.00984412729272469,0.0358617472181967,0,False
13622,Normal Traffic,0.0853279085491571,0.003804210115128593,0.04143366080122642,0,False
13623,Normal Traffic,0.10238547128522203,0.02109294970465552,0.040370446845610336,0,False
13624,Normal Traffic,0.09427515582503751,0.002965995086360045,0.008133519512902138,0,False
13625,Normal Traffic,0.09081060840850014,0.0067007296953080515,0.012949412082118555,0,False
13626,Normal Traffic,0.08093468184810187,0.005303942380424953,0.003754581206432673,0,False
13627,Blackhole Attack,0.06876795798446766,0.00408732408405353,0.039995020672359924,0,False
13628,Normal Traffic,0.10008102547029633,0.00236253631196918,0.027675799026819863,0,False
13629,Blackhole Attack,0.07305852766341696,0.0052419033503934955,0.041177282499394986,0,False
13630,Normal Traffic,0.08296739868011636,0.0044401345324541815,0.035030936398010165,0,False
13631,Normal Traffic,0.0640255086120492,0.0023625646991363137,0.011618300028890194,0,False
13632,Normal Traffic,0.06650105450915633,0.0216362805747927,0.015040584524110565,0,False
13633,Normal Traffic,0.07754638676538109,0.004200196608290599,0.01977011397356228,0,False
13634,Normal Traffic,0.06106333866599549,0.0025401898889305893,0.011190845602483526,0,False
13635,Normal Traffic,0.08013604141771945,0.01997703229072216,0.016908666161183653,0,False
13636,Blackhole Attack,0.0915893431489229,0.005198115334739859,0.009844372391653105,0,False
13637,Normal Traffic,0.07304318294790783,0.002586856885927133,0.041177282499394986,0,False
13638,Blackhole Attack,0.07916099775678341,0.002605438567020556,0.041177282499394986,0,False
13639,Blackhole Attack,0.091402930983016,0.002581894929902743,0.038095944955950825,0,False
13640,Normal Traffic,0.061058462414690956,0.021649054877589516,0.009378257017583928,0,False
13641,Normal Traffic,0.09554814347267475,0.009723868290705347,0.03553985023151977,0,False
13642,Normal Traffic,0.09855582686224777,0.008576887964591384,0.01591717682252441,0,False
13643,Normal Traffic,0.1181988845566518,0.013020624593043373,0.03811062541692657,0,False
13644,Normal Traffic,0.08792349576774754,0.004915591461640906,0.008524131564724707,0,False
13645,Blackhole Attack,0.07364952678110775,0.004743316669080068,0.041177282499394986,0,False
13646,Normal Traffic,0.07535616328587962,0.006805804511010217,0.010532705303125434,0,False
13647,Blackhole Attack,0.10255270752147846,0.011340673376681286,0.02435918178302468,0,False
13648,Normal Traffic,0.062272412693880834,0.002713307543207852,0.027446447164312708,0,False
13649,Normal Traffic,0.05376123566922873,0.002513148519706097,0.02894671178317175,0,False
13650,Normal Traffic,0.0677508735882679,0.0051669162051694514,0.04031302754721683,0,False
13651,Normal Traffic,0.08813523075393823,0.021670255332727185,0.0356756941869534,0,False
13652,Normal Traffic,0.05980773642370163,0.0054128283236345035,0.01756701432513633,0,False
13653,Normal Traffic,0.1059806348518527,0.00412072937545278,0.04058940853682566,0,False
13654,Normal Traffic,0.08631261980851644,0.002549313628005493,0.040172826364017304,0,False
13655,Blackhole Attack,0.0981647449729864,0.021956054683128938,0.041177282499394986,0,False
13656,Normal Traffic,0.10262943185060786,0.004911182974459903,0.0073535453706613865,0,False
13657,Normal Traffic,0.0859438501033663,0.002362641631589928,0.030326439510715262,0,False
13658,Blackhole Attack,0.09336166805617983,0.007552977866752275,0.041177282499394986,0,False
13659,Blackhole Attack,0.0768301985866079,0.002691146732252154,0.03106743879486867,0,False
13660,Blackhole Attack,0.05782491106444495,0.0025105842217512096,0.0354387305672011,0,False
13661,Normal Traffic,0.08860952304299152,0.0027375063300001624,0.04676513379004721,0,False
13662,Normal Traffic,0.09327083730038441,0.005330410597436905,0.017010291311914914,0,False
13663,Blackhole Attack,0.10233881657646327,0.009751884715254067,0.022665288661542864,0,False
13664,Normal Traffic,0.1027948436590759,0.02164527314906629,0.041177282499394986,0,False
13665,Normal Traffic,0.07110211342292595,0.009005630320034663,0.03930317968998271,0,False
13666,Normal Traffic,0.06973540043588815,0.011865710286824496,0.016645202198301116,0,False
13667,Blackhole Attack,0.07564578835744308,0.0026054097216491206,0.033073991066948395,0,False
13668,Blackhole Attack,0.08109100572173907,0.005153535532410153,0.022978411042084475,0,False
13669,Normal Traffic,0.08932143101773349,0.017942980628122995,0.03948180282469298,0,False
13670,Normal Traffic,0.09462586655079022,0.0023627023555220557,0.06713140651172002,0,False
13671,Normal Traffic,0.08476670945262488,0.0034768819115335364,0.02036450221805604,0,False
13672,Normal Traffic,0.08987171915396068,0.01871653971846559,0.013709282216204524,0,False
13673,Normal Traffic,0.11977900162953997,0.01047981218338546,0.004005943871730214,0,False
13674,Normal Traffic,0.09623370099668103,0.004590298814974013,0.018218735310974798,0,False
13675,Blackhole Attack,0.09336619112932165,0.0026257556614850035,0.041177282499394986,0,False
13676,Normal Traffic,0.06510827095499191,0.005827362032289515,0.009964097299309378,0,False
13677,Normal Traffic,0.07042763365915813,0.009979534338141435,0.01452513804187016,0,False
13678,Normal Traffic,0.07429459703110347,0.01767231059017752,0.005930806873909828,0,False
13679,Normal Traffic,0.061027577655228815,0.00776390490676762,0.03146864707501831,0,False
13680,Blackhole Attack,0.09181133850347932,0.002799967334123703,0.041177282499394986,0,False
13681,Blackhole Attack,0.09420915031231886,0.01807688383769848,0.03784582427382407,0,False
13682,Normal Traffic,0.07266250171022895,0.002939890697156241,0.0008883050428598831,0,False
13683,Blackhole Attack,0.10885371101067302,0.003111766675571629,0.041177282499394986,0,False
13684,Normal Traffic,0.06408345283950695,0.002537796669038412,0.04237147962765301,0,False
13685,Blackhole Attack,0.11177813983314339,0.01282275007114942,0.023100076124745985,0,False
13686,Normal Traffic,0.07854115598565567,0.0023625614013316745,0.0370512431304898,0,False
13687,Normal Traffic,0.0956485474282326,0.002915866683835024,0.011751499900486627,0,False
13688,Normal Traffic,0.07281485810635699,0.0025868482715905167,0.02755438184244242,0,False
13689,Normal Traffic,0.10569350206254424,0.009787365516673124,0.025221620319785684,0,False
13690,Normal Traffic,0.06643503790252088,0.021532183383986603,0.021587952057500675,0,False
13691,Normal Traffic,0.06483338950625124,0.00537271052473076,0.019637445279291944,0,False
13692,Normal Traffic,0.09378140049872205,0.0032699488219535408,0.012340219051337784,0,False
13693,Normal Traffic,0.08945515947692005,0.0053708013509713715,0.012824653054317105,0,False
13694,Normal Traffic,0.07631376127128765,0.012360569962186253,0.041177282499394986,0,False
13695,Blackhole Attack,0.08518397517269911,0.01105770149210065,0.041177282499394986,0,False
13696,Normal Traffic,0.03971732814990501,0.008246723541286477,0.03368856473278164,0,False
13697,Normal Traffic,0.09662420190548966,0.0025356256196752123,0.03148810318350333,0,False
13698,Normal Traffic,0.0777709800455348,0.0026921635458519314,0.013702686664273385,0,False
13699,Normal Traffic,0.10557869369967926,0.011187246076002919,0.01079541627665346,0,False
13700,Normal Traffic,0.09402086828878989,0.010279968274261444,0.033784567708190855,0,False
13701,Normal Traffic,0.07429124413746177,0.0028661793269358278,0.047269075956765494,0,False
13702,Normal Traffic,0.07420829819065632,0.010969401080556935,0.014575177248109614,0,False
13703,Normal Traffic,0.06592263091604326,0.02172301431693715,0.005005815338888375,0,False
13704,Normal Traffic,0.10571064066123513,0.008267564050969975,0.0048918696849419374,0,False
13705,Normal Traffic,0.09707556400940434,0.004482988473910578,0.00878809880067307,0,False
13706,Normal Traffic,0.10275284368191061,0.0025274241859478764,0.0223551563638906,0,False
13707,Normal Traffic,0.07120193598487155,0.0067548024205907435,0.0017740882836814451,0,False
13708,Normal Traffic,0.11361514806640048,0.0027195781420173946,0.029166734083426203,0,False
13709,Normal Traffic,0.09083515697359416,0.005148365300057023,0.039844365864203125,0,False
13710,Normal Traffic,0.09302863164499867,0.009884888910578545,0.040458874207099815,0,False
13711,Normal Traffic,0.07896723408478343,0.0037667357629948216,0.08047098969919156,0,False
13712,Normal Traffic,0.09608300723553731,0.009990478848832172,0.026759617182283493,0,False
13713,Normal Traffic,0.05694045425976193,0.008162808644353209,0.041177282499394986,0,False
13714,Normal Traffic,0.05494745587488341,0.010423970756245283,0.060261956374414206,0,False
13715,Normal Traffic,0.0745939684782235,0.01808074919732666,0.0006477494186687581,0,False
13716,Normal Traffic,0.07037345148639602,0.019026472590559482,0.009897974278679509,0,False
13717,Normal Traffic,0.08353292676841145,0.018786008091129555,0.022944421272028073,0,False
13718,Blackhole Attack,0.07210764166817325,0.0023177563134758107,0.03992461066524191,0,False
13719,Normal Traffic,0.10492746560452867,0.004748188130909911,0.01569267704765121,0,False
13720,Normal Traffic,0.09392419639082315,0.004480504704012126,0.013896808621467919,0,False
13721,Normal Traffic,0.10078167565292352,0.004156775213039932,0.03442712938213428,0,False
13722,Blackhole Attack,0.07248409498134897,0.0041337338439681555,0.044360304274579085,0,False
13723,Normal Traffic,0.07042804416009002,0.00450463414981667,0.042753837791585494,0,False
13724,Blackhole Attack,0.08457551828214659,0.0020591971124856666,0.03688152947043763,0,False
13725,Normal Traffic,0.09454446077666429,0.006762726133290703,0.0023008376045010807,0,False
13726,Blackhole Attack,0.11805252590756005,0.0025478178142932244,0.041177282499394986,0,False
13727,Normal Traffic,0.06811810161972041,0.008595364235038268,0.004640667680907349,0,False
13728,Normal Traffic,0.09537736929668994,0.010156169606541785,0.041177282499394986,0,False
13729,Normal Traffic,0.0865922634971382,0.0019661193517868233,0.03757132890646492,0,False
13730,Normal Traffic,0.0868024400476492,0.00553701224101048,0.05104509170726288,0,False
13731,Normal Traffic,0.0998553205184379,0.021660394237983424,0.024186576993624195,0,False
13732,Normal Traffic,0.10132047652372961,0.005148672102187759,0.03927502285913748,0,False
13733,Blackhole Attack,0.11098223886048912,0.017641718947216316,0.036709237372025715,0,False
13734,Normal Traffic,0.09253298040903724,0.0029679349738062815,0.006743893713651299,0,False
13735,Normal Traffic,0.0765244209377842,0.006280097578887461,0.019178336461574533,0,False
13736,Normal Traffic,0.08947674977327266,0.003536426242417186,0.011401796436466296,0,False
13737,Normal Traffic,0.0665542443910979,0.004694391292293962,0.008784486168620383,0,False
13738,Blackhole Attack,0.11207438512829432,0.0025584802278053004,0.041177282499394986,0,False
13739,Normal Traffic,0.07851892231357957,0.005081963906846074,0.013489517839722614,0,False
13740,Normal Traffic,0.11090770747905342,0.00736822954653837,0.029678509377330332,0,False
13741,Blackhole Attack,0.11593543912913148,0.01804000195655488,0.02732349144717562,0,False
13742,Blackhole Attack,0.09612989326001606,0.00501474872946076,0.041177282499394986,0,False
13743,Normal Traffic,0.0768047456946084,0.019150829998867035,0.01767223199741129,0,False
13744,Normal Traffic,0.08459846343109693,0.008282747562309335,0.038760919800611936,0,False
13745,Normal Traffic,0.10275284368191061,0.017741136559851958,0.033112845651944105,0,False
13746,Blackhole Attack,0.08319241874695536,0.010058066082895775,0.041177282499394986,0,False
13747,Blackhole Attack,0.06808211618593252,0.0026041741533069096,0.041177282499394986,0,False
13748,Normal Traffic,0.1044052064947449,0.0023626393367688282,0.0249686702713331,0,False
13749,Normal Traffic,0.10754615480110033,0.004586316372462418,0.041177282499394986,0,False
13750,Normal Traffic,0.08460490171792198,0.0019747913029231254,0.013741979778967583,0,False
13751,Normal Traffic,0.06626299297897888,0.004547622133153939,0.02206154446688196,0,False
13752,Normal Traffic,0.07675658011560817,0.012443616099453396,0.03327942786898778,0,False
13753,Normal Traffic,0.07280206666095909,0.0026593628431310764,0.014506974623089993,0,False
13754,Normal Traffic,0.079386281974872,0.007509979878501157,0.04623251501203473,0,False
13755,Normal Traffic,0.057646042709539755,0.0030663188059342093,0.016980882621975165,0,False
13756,Normal Traffic,0.0768514293172822,0.01010816971143381,0.015748159740376105,0,False
13757,Normal Traffic,0.09963569816697511,0.009791336897660256,0.041177282499394986,0,False
13758,Normal Traffic,0.07301713803142078,0.022311517945576877,0.011498795456317105,0,False
13759,Normal Traffic,0.08439963838904703,0.02110517195790296,0.013839688375124377,0,False
13760,Normal Traffic,0.07961580960612588,0.004143645992786904,0.005775398977555619,0,False
13761,Normal Traffic,0.09960883953569177,0.012239658414527073,0.010507263963038685,0,False
13762,Normal Traffic,0.0690801348068999,0.0038680499389101347,0.012859883144176333,0,False
13763,Normal Traffic,0.11380245354812814,0.01907224203933599,0.041177282499394986,0,False
13764,Normal Traffic,0.11770337229288125,0.005564205782585138,0.04454368738858816,0,False
13765,Normal Traffic,0.07174675938188167,0.0037006328870194797,0.03910609537128312,0,False
13766,Blackhole Attack,0.07440567581782608,0.018537879984830342,0.023096337488467195,0,False
13767,Normal Traffic,0.06995887611562027,0.0073645537514623605,0.021144852170297396,0,False
13768,Blackhole Attack,0.09375215600702974,0.005132924661454693,0.041177282499394986,0,False
13769,Normal Traffic,0.07871256377449358,0.005892864954122492,0.030883406480548988,0,False
13770,Normal Traffic,0.09378520084014279,0.0022717316573298324,0.033975607012965404,0,False
13771,Normal Traffic,0.12662981874193963,0.020165360649029313,0.018462551319514603,0,False
13772,Normal Traffic,0.05422239649596668,0.004110656897629941,0.01796365630711889,0,False
13773,Normal Traffic,0.08205604980021246,0.022078155885559513,0.008661133139682035,0,False
13774,Normal Traffic,0.051186303677233674,0.013549643329232308,0.007956248976043962,0,False
13775,Normal Traffic,0.06301839781390621,0.002362556719705438,0.007623108847834139,0,False
13776,Normal Traffic,0.08386854278007756,0.0048277823650029385,0.022581327991377246,0,False
13777,Normal Traffic,0.10636126117801119,0.00462692871343313,0.04827228879209399,0,False
13778,Blackhole Attack,0.0880354615880093,0.0025105904462917406,0.02120983485854755,0,False
13779,Normal Traffic,0.06084521605552841,0.010916953135983032,0.019577590674746306,0,False
13780,Blackhole Attack,0.06469693087182851,0.013355638519676711,0.03238067031392257,0,False
13781,Normal Traffic,0.04995217131305815,0.021683954044503094,0.014281710693628238,0,False
13782,Normal Traffic,0.0710007081339407,0.010770859796805095,0.009112603692783276,0,False
13783,Normal Traffic,0.07009098435103606,0.004814659060333572,0.01047566499068309,0,False
13784,Blackhole Attack,0.09343621958373802,0.006938647197489776,0.033093221649535896,0,False
13785,Normal Traffic,0.07809747251617469,0.003871976710110089,0.009326583221691666,0,False
13786,Normal Traffic,0.07646510616325987,0.010671752895977904,0.006401964606126491,0,False
13787,Normal Traffic,0.09189095862304825,0.002936168647302546,0.007456818479697364,0,False
13788,Normal Traffic,0.07721674786627247,0.012243020515085929,0.041177282499394986,0,False
13789,Normal Traffic,0.0633725864815975,0.0023626164943847585,0.0466190503185112,0,False
13790,Normal Traffic,0.08085743796585951,0.005277127526359586,0.007099350827780374,0,False
13791,Normal Traffic,0.07936922994552646,0.007535452659370627,0.035016791800444445,0,False
13792,Normal Traffic,0.08932702410978949,0.0025106072745431423,0.009720175211440349,0,False
13793,Normal Traffic,0.09003833248756467,0.0033910908625189033,0.026231137881467467,0,False
13794,Normal Traffic,0.089626465230938,0.0024026516903090525,0.01417918831122972,0,False
13795,Normal Traffic,0.1007288375443677,0.007999855255689149,0.006497536254489036,0,False
13796,Normal Traffic,0.09970146032041609,0.002510591593069101,0.0029812163404870124,0,False
13797,Normal Traffic,0.11436410327540036,0.002510693960089559,0.02763818461213173,0,False
13798,Blackhole Attack,0.06684665675215296,0.0026188753057773944,0.041177282499394986,0,False
13799,Normal Traffic,0.0703341794368712,0.008660116067624391,0.01986349123757513,0,False
13800,Blackhole Attack,0.12622155370533436,0.004547453719767509,0.021694707223692215,0,False
13801,Normal Traffic,0.09832067573146976,0.002362558384014511,0.034864170172865486,0,False
13802,Normal Traffic,0.10275284368191061,0.011095890979689589,0.008744191715455716,0,False
13803,Blackhole Attack,0.08846718202191947,0.008356206268387487,0.041177282499394986,0,False
13804,Normal Traffic,0.094746189441824,0.005358471241915868,0.003757394409103175,0,False
13805,Normal Traffic,0.06450191869999694,0.0035495495125142415,0.01512561371761057,0,False
13806,Normal Traffic,0.07779486547124197,0.003878913811689846,0.0035578901168718665,0,False
13807,Normal Traffic,0.06354395203286961,0.004702346105586119,0.013803773478298632,0,False
13808,Blackhole Attack,0.07171360972567334,0.010016805594922214,0.03441721188210384,0,False
13809,Blackhole Attack,0.0932054083624386,0.00269220111824166,0.041177282499394986,0,False
13810,Normal Traffic,0.0739218419627696,0.0072036862988409025,0.03413604881084046,0,False
13811,Normal Traffic,0.10106504606975737,0.0026543639869671624,0.022017552307380138,0,False
13812,Blackhole Attack,0.06604522423268998,0.0028090827534667734,0.041177282499394986,0,False
13813,Normal Traffic,0.05428557313792245,0.012448770071411215,0.011535997288927659,0,False
13814,Normal Traffic,0.09126373311458247,0.010807585171414958,0.017408677827812913,0,False
13815,Normal Traffic,0.08861008511033622,0.011811998667886325,0.012716567429148848,0,False
13816,Normal Traffic,0.07700681430100628,0.010341136050523404,0.02709679754886162,0,False
13817,Normal Traffic,0.10096058929494009,0.004676780805915846,0.007553764762134701,0,False
13818,Normal Traffic,0.10357598194691844,0.0124340477526124,0.015367326979533531,0,False
13819,Normal Traffic,0.08004123317111868,0.00419616802503198,0.005529412839771809,0,False
13820,Normal Traffic,0.08313694797437574,0.008278841713876606,0.029228969432025995,0,False
13821,Blackhole Attack,0.08030427510610805,0.006485717346991452,0.022846388323709242,0,False
13822,Normal Traffic,0.06908678937548482,0.0058867996484121875,0.0076140199074861085,0,False
13823,Normal Traffic,0.10198146480128559,0.0026725083578983603,0.014603852359041308,0,False
13824,Normal Traffic,0.06503612812748455,0.007750405352837716,0.03926448492714941,0,False
13825,Normal Traffic,0.10269391618421973,0.010251938192134286,0.011580553523295099,0,False
13826,Normal Traffic,0.06422182452258765,0.003712344101958928,0.0040449523215268495,0,False
