row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
2539,Sybil Attack,0.1086616536916585,0.061197148940651785,0.0033811945610422575,0,False
2540,Sybil Attack,0.08487818231146287,0.04743325690055891,0.0033957848306108034,0,False
2541,Sybil Attack,0.10331918327840539,0.05079930174971161,0.0035464884579366413,0,False
2542,Sybil Attack,0.10596266573229085,0.04601208250984118,0.0035466079406425905,0,False
2543,Sybil Attack,0.10706769357313298,0.047035123340377884,0.003408761010900801,0,False
2544,Sybil Attack,0.10282737506334631,0.04650041878838009,0.003547325995140916,0,False
2545,Sybil Attack,0.1021953447952146,0.04584466307635773,0.006759517185723565,0,False
2546,Sybil Attack,0.09645228105837374,0.04744165011931434,0.01103237395171794,0,False
2547,Sybil Attack,0.11098223886048912,0.04584455505527948,0.007710368850592729,0,False
2548,Sybil Attack,0.0882795422188442,0.04736505156190074,0.0066170507101642705,0,False
2549,Sybil Attack,0.09126978179777993,0.04719497008045641,0.009421425057304447,0,False
2550,Sybil Attack,0.10275284368191061,0.04584413753295325,0.01260036285085632,0,False
2551,Sybil Attack,0.10640641796679734,0.06222975185267411,0.0153863430312835,0,False
2552,Sybil Attack,0.09595826226067238,0.04584540223936369,0.007499505873115508,0,False
2553,Sybil Attack,0.09404623919721661,0.061197148940651785,0.0037869757373976184,0,False
2554,Sybil Attack,0.10228865020257873,0.054353285330522375,0.003777336608440636,0,False
2555,Sybil Attack,0.08503963407711318,0.048203407651733754,0.0037723997877824613,0,False
2556,Sybil Attack,0.09232372513493853,0.047651305074789,0.0037625058872518343,0,False
2557,Sybil Attack,0.09796841430964885,0.06124805427509746,0.0031896987869402577,0,False
2558,Sybil Attack,0.08480287786427936,0.054519476550235375,0.013772855548865873,0,False
2559,Sybil Attack,0.10275284368191061,0.061266363091304135,0.0070207744425754715,0,False
2560,Sybil Attack,0.09710449104355401,0.0458455115159151,0.007515254658168032,0,False
2561,Sybil Attack,0.08615830521386694,0.04744394957985865,0.012715705144973966,0,False
2562,Sybil Attack,0.11341580025896231,0.04568313692212671,0.014026189513301705,0,False
2563,Sybil Attack,0.10547994102078337,0.04584455505527948,0.00841204750978133,0,False
2564,Sybil Attack,0.10282737506334631,0.04719497008045641,0.0032550299838964604,0,False
2565,Sybil Attack,0.1026767577253605,0.06344919182343485,0.003272351985007347,0,False
2566,Sybil Attack,0.1153110109641441,0.06236562338737684,0.014337277609628007,0,False
2567,Sybil Attack,0.1005403783350053,0.062417687533639216,0.008599680068916878,0,False
2568,Sybil Attack,0.10942004843320167,0.04584430789163155,0.01002979094082072,0,False
2569,Sybil Attack,0.09990913334734602,0.062324684113869835,0.004439907179203421,0,False
2570,Sybil Attack,0.08226570789442797,0.04609924807175704,0.010142446722042757,0,False
2571,Sybil Attack,0.1020940019128995,0.05433068737918128,0.010437363881833993,0,False
2572,Sybil Attack,0.09350311235189629,0.04584413753333117,0.006364771126368988,0,False
2573,Sybil Attack,0.09978113973313982,0.048105773202141676,0.006847314589414769,0,False
2574,Sybil Attack,0.11238510429105446,0.04754320303559128,0.014739261440552605,0,False
2575,Sybil Attack,0.10275284368191061,0.04594501121550229,0.007214632870317079,0,False
2576,Sybil Attack,0.09443813940811263,0.045844404821967444,0.0036243096641267103,0,False
2577,Sybil Attack,0.11323154829704873,0.04584608592287213,0.0078345182590719,0,False
2578,Sybil Attack,0.09873403935400517,0.045846130921259436,0.008061792418161488,0,False
2579,Sybil Attack,0.090014777330556,0.04584608592287213,0.007745457301018182,0,False
2580,Sybil Attack,0.10631293095704367,0.04584446405188468,0.0034316527745103685,0,False
2581,Sybil Attack,0.08549879028330552,0.045889966517360235,0.009094125361375698,0,False
2582,Sybil Attack,0.10618958881580817,0.04718674260966686,0.011497775683005355,0,False
2583,Sybil Attack,0.09873403935400517,0.0608771818038229,0.006353968217332749,0,False
2584,Sybil Attack,0.10283855318375332,0.061199540136980674,0.008210568443576892,0,False
2585,Sybil Attack,0.09311914266173014,0.045844492653746204,0.011144967823033095,0,False
2586,Sybil Attack,0.11490895352707153,0.04971616619125342,0.0125212989426444,0,False
2587,Sybil Attack,0.10784395482553652,0.04632536784747939,0.007153592516647178,0,False
2588,Sybil Attack,0.12259173134138546,0.06231956294055216,0.007372730973080045,0,False
2589,Sybil Attack,0.09462586655079022,0.046019685323370675,0.014582979079607742,0,False
2590,Sybil Attack,0.08900472532209139,0.04584439081464748,0.010183327041811989,0,False
2591,Sybil Attack,0.07856324153243634,0.04584420322695168,0.01589576759351862,0,False
2592,Sybil Attack,0.10006316555249109,0.04584471253514816,0.006100211619746932,0,False
2593,Sybil Attack,0.10103285977942633,0.045844517333541834,0.0057821700566397126,0,False
2594,Sybil Attack,0.0962432744303959,0.04581221492125892,0.00584500069560683,0,False
2595,Sybil Attack,0.08279446974828669,0.05107814054826407,0.009660449477883769,0,False
2596,Sybil Attack,0.10679370046005059,0.06132137732810035,0.00754317011322745,0,False
2597,Sybil Attack,0.0953573844523107,0.04584421745210771,0.011281993769657434,0,False
2598,Sybil Attack,0.07971072273542798,0.05396074652014217,0.01171027435551019,0,False
2599,Sybil Attack,0.10275284368191061,0.04424280329151251,0.008400580205567137,0,False
2600,Sybil Attack,0.10562386992784217,0.04734415413632387,0.007859096391301282,0,False
2601,Sybil Attack,0.10942004843320167,0.045843803010312933,0.01072395062604076,0,False
2602,Sybil Attack,0.09486864776747916,0.049582374396820277,0.007509014240322836,0,False
2603,Sybil Attack,0.11010470353875135,0.045844212649028306,0.011974488902370382,0,False
2604,Sybil Attack,0.10275284368191061,0.05113491475854478,0.004563031972198755,0,False
2605,Sybil Attack,0.11100203746560473,0.04755805423021108,0.0034864280760607733,0,False
2606,Sybil Attack,0.10491307921796568,0.04584543090556988,0.003591218716574825,0,False
2607,Sybil Attack,0.09783131916577865,0.061089392478767254,0.013022788926991172,0,False
2608,Sybil Attack,0.10960781145796969,0.047284603923489904,0.016419752275770742,0,False
2609,Sybil Attack,0.09270872687701229,0.06132137732810035,0.004544203346655405,0,False
2610,Sybil Attack,0.09706861549324228,0.04584361532454228,0.041177282499394986,0,False
2611,Sybil Attack,0.08920643011477798,0.04584421745210771,0.006679052855535128,0,False
2612,Sybil Attack,0.08840411376692806,0.046609942349803514,0.041177282499394986,0,False
2613,Sybil Attack,0.11090770747905342,0.047476338716898346,0.007330047305649939,0,False
2614,Sybil Attack,0.10174853791607535,0.06232150307764894,0.00994123805815247,0,False
2615,Sybil Attack,0.11011316391095921,0.04584410857151809,0.041177282499394986,0,False
2616,Sybil Attack,0.10370765062774234,0.045982665192363374,0.009320920709025135,0,False
2617,Sybil Attack,0.09721482815049065,0.04606944394723136,0.01212571570455884,0,False
2618,Sybil Attack,0.11941402994290218,0.047498079228574255,0.011537914738795556,0,False
2619,Sybil Attack,0.09432761014326198,0.06231838953959916,0.018554413660996333,0,False
2620,Sybil Attack,0.1020141963551128,0.0458440573926717,0.005977597156350264,0,False
2621,Sybil Attack,0.0996861139271625,0.045844855330663146,0.005972562020179199,0,False
2622,Sybil Attack,0.10381115113542727,0.04584455505527948,0.005838330116660957,0,False
2623,Sybil Attack,0.11111299924935145,0.04606894842670022,0.0077689058976932275,0,False
2624,Sybil Attack,0.11090770747905342,0.047651305074789,0.017242266818820077,0,False
2625,Sybil Attack,0.10361925890203859,0.0385156247235501,0.004442009577245924,0,False
2626,Sybil Attack,0.0931585867686659,0.0549013185541337,0.004442150158911819,0,False
2627,Sybil Attack,0.10574433108675554,0.03833732458083037,0.004465485672465986,0,False
2628,Sybil Attack,0.10275284368191061,0.0467637294718859,0.0036861239313250075,0,False
2629,Sybil Attack,0.10504735191313407,0.0458444518517653,0.0036890341803009477,0,False
2630,Sybil Attack,0.10275284368191061,0.037386454619672896,0.006529750470648003,0,False
2631,Sybil Attack,0.10668852229448562,0.04099588842348142,0.006529513445729394,0,False
2632,Sybil Attack,0.09108640081925339,0.05377001790672382,0.00650811433590587,0,False
2633,Sybil Attack,0.1068244149726584,0.05451414410545653,0.003746517410714281,0,False
2634,Sybil Attack,0.0956527943094464,0.03829926748132413,0.006506486078806855,0,False
2635,Sybil Attack,0.1026767577253605,0.03811353940502442,0.00435463832809001,0,False
2636,Sybil Attack,0.09642358358486791,0.043680580991939305,0.004348896613540691,0,False
2637,Sybil Attack,0.10275284368191061,0.04079327562089923,0.00434610130613769,0,False
2638,Sybil Attack,0.10275284368191061,0.040911539323064836,0.004776621326583511,0,False
2639,Sybil Attack,0.10713976309415424,0.039799059622600955,0.004774086054491723,0,False
2640,Sybil Attack,0.11090770747905342,0.03594452181674303,0.004714371435448653,0,False
2641,Sybil Attack,0.09745470843140555,0.034449011568504204,0.004890476989864652,0,False
2642,Sybil Attack,0.09904114307490704,0.0426754353221096,0.008972062845836395,0,False
2643,Sybil Attack,0.09884831038136231,0.040602721342156645,0.008519231626405364,0,False
2644,Sybil Attack,0.11537458069706838,0.039385892664847995,0.008474633421792215,0,False
2645,Sybil Attack,0.11090770747905342,0.040035874899264155,0.008460632237302236,0,False
2646,Sybil Attack,0.09890536485290842,0.049404924442331896,0.008452456654738271,0,False
2647,Sybil Attack,0.10275284368191061,0.04117877057059454,0.0072373828092000565,0,False
2648,Sybil Attack,0.1027948436590759,0.042061241617046,0.008998151802206719,0,False
2649,Sybil Attack,0.10868179114442547,0.047196755256904754,0.006806613114511911,0,False
2650,Sybil Attack,0.0905645050967549,0.045986958129684605,0.006686666536384831,0,False
2651,Sybil Attack,0.09493872304068639,0.06247638127734069,0.010543830636751158,0,False
2652,Sybil Attack,0.11090770747905342,0.045844277065178476,0.013395497202128053,0,False
2653,Sybil Attack,0.10067488272227589,0.04954913074052551,0.00934139953844692,0,False
2654,Sybil Attack,0.10331918327840539,0.04754320303559128,0.010592625433509365,0,False
2655,Sybil Attack,0.08745849595359939,0.04754320303559128,0.010600163210305788,0,False
2656,Sybil Attack,0.10960781145796969,0.04673369046378992,0.010623959399609213,0,False
2657,Sybil Attack,0.09809908062825859,0.054398092397065265,0.010641922792019098,0,False
2658,Sybil Attack,0.11467862164762387,0.048105773202141676,0.011298806478066442,0,False
2659,Sybil Attack,0.07962672944641158,0.04614565762041549,0.01131020627227406,0,False
2660,Sybil Attack,0.09719410611329972,0.04584453299858642,0.003595674145202909,0,False
2661,Sybil Attack,0.08766180095023016,0.06243169596567142,0.0035975918553765567,0,False
2662,Sybil Attack,0.10313863701287679,0.049424769359493026,0.0036008231197165153,0,False
2663,Sybil Attack,0.09462586655079022,0.047651305074789,0.0036015474277274334,0,False
2664,Sybil Attack,0.08905339398548975,0.04723598056903314,0.003601962830284589,0,False
2665,Sybil Attack,0.11421978694239948,0.04584414309342596,0.0036032657986533136,0,False
2666,Sybil Attack,0.10535370791968793,0.05122029222610333,0.004991345845582299,0,False
2667,Sybil Attack,0.11140735683177122,0.047076433788354764,0.013376049517994544,0,False
2668,Sybil Attack,0.10275284368191061,0.04584466307635773,0.009479553958873357,0,False
2669,Sybil Attack,0.08900472532209139,0.04604865197546061,0.009391561009381762,0,False
2670,Sybil Attack,0.1024355885337963,0.053923118593115694,0.007437126738832934,0,False
2671,Sybil Attack,0.112955568030203,0.047365452675823996,0.012713764224708827,0,False
2672,Sybil Attack,0.10282737506334631,0.06243169596567142,0.008629863940899013,0,False
2673,Sybil Attack,0.10368263218375316,0.047522815597322486,0.014142554515932774,0,False
2674,Sybil Attack,0.09378106128636987,0.04650041878838009,0.011855514003937842,0,False
2675,Sybil Attack,0.1026767577253605,0.06247638127734069,0.010453112350514741,0,False
2676,Sybil Attack,0.10275284368191061,0.062314135265251605,0.011976924256060381,0,False
2677,Sybil Attack,0.09643354252431215,0.047035123340377884,0.007805904505774008,0,False
2678,Sybil Attack,0.1215424461849536,0.046000985649109476,0.01123708739506759,0,False
2679,Sybil Attack,0.10115539750536867,0.045845126323909045,0.012531510022609278,0,False
2680,Sybil Attack,0.08241729195664381,0.0458440573926717,0.00829815161031263,0,False
2681,Sybil Attack,0.08930326956123337,0.045445433874976196,0.006513763438223208,0,False
2682,Sybil Attack,0.09577836481037319,0.06132021319273895,0.011008137276193885,0,False
2683,Sybil Attack,0.10598029458656352,0.04959257047321835,0.00329417474176847,0,False
2684,Sybil Attack,0.10275284368191061,0.04584420322695168,0.003784304215739862,0,False
2685,Sybil Attack,0.09366302371655837,0.04846140572103449,0.005505914090557911,0,False
2686,Sybil Attack,0.11307416197951418,0.061197148940651785,0.004432934081864214,0,False
2687,Sybil Attack,0.09781050698899486,0.04584389036832644,0.005899770607312094,0,False
2688,Sybil Attack,0.08983758571050338,0.04584359734006882,0.006074450297031299,0,False
2689,Sybil Attack,0.0956527943094464,0.06389895571510733,0.004444775669927297,0,False
2690,Sybil Attack,0.09585257799164203,0.045844494595553745,0.0035585399605641576,0,False
2691,Sybil Attack,0.10014584056687953,0.048203407651733754,0.004047253497940339,0,False
2692,Sybil Attack,0.10172257151017836,0.04584608592287213,0.005680131925582998,0,False
2693,Sybil Attack,0.09886398380732249,0.047522815597322486,0.005962925074077043,0,False
2694,Sybil Attack,0.09664633117441306,0.045889966517360235,0.003623713151171423,0,False
2695,Sybil Attack,0.09873403935400517,0.047180661674691676,0.004060949531573631,0,False
2696,Sybil Attack,0.09549706892890919,0.047213496805360716,0.004065194327158798,0,False
2697,Sybil Attack,0.11090770747905342,0.047378378153705554,0.005813813187746313,0,False
2698,Sybil Attack,0.0971685603339841,0.04736595198557728,0.0036227588869649726,0,False
2699,Sybil Attack,0.10970836918759538,0.05111961516466042,0.004075135046115178,0,False
2700,Sybil Attack,0.09643354252431215,0.04584419402052359,0.00444255067795054,0,False
2701,Sybil Attack,0.11090770747905342,0.051856842563167214,0.0057323554784011995,0,False
2702,Sybil Attack,0.10275284368191061,0.04584398500739227,0.00544708687680478,0,False
2703,Sybil Attack,0.10275284368191061,0.04584478621720678,0.003622029974840575,0,False
2704,Sybil Attack,0.10275284368191061,0.04592999608179581,0.003549294816198627,0,False
2705,Sybil Attack,0.10282737506334631,0.06220509300773811,0.004428962505272268,0,False
2706,Sybil Attack,0.09756954903089901,0.049422911898271145,0.00665080648311501,0,False
2707,Sybil Attack,0.10408596061468867,0.046069402991964686,0.0041088749656205716,0,False
2708,Sybil Attack,0.10597677148409264,0.045844884083591636,0.0058042460378980336,0,False
2709,Sybil Attack,0.08900472532209139,0.05889405494171958,0.005446672382668053,0,False
2710,Sybil Attack,0.09765159556148852,0.062416048710990296,0.0035398521675898465,0,False
2711,Sybil Attack,0.10275284368191061,0.04597611279880909,0.00873655233608618,0,False
2712,Sybil Attack,0.10495804007552537,0.045845092409580096,0.005629522855183384,0,False
2713,Sybil Attack,0.11098223886048912,0.045844855330663146,0.0072380091168957085,0,False
2714,Sybil Attack,0.09953638896954703,0.045845725350948066,0.01262276544493077,0,False
2715,Sybil Attack,0.10902751934934488,0.04584526854392951,0.0071348603202255854,0,False
2716,Sybil Attack,0.10282737506334631,0.04584526854392951,0.007474829439988684,0,False
2717,Sybil Attack,0.11090770747905342,0.04773284028029575,0.007500538899549186,0,False
2718,Sybil Attack,0.09244880657807757,0.05103028754979327,0.006549153816658482,0,False
2719,Sybil Attack,0.10855435288817199,0.04584398500739227,0.01619400152720839,0,False
2720,Sybil Attack,0.10386151064816405,0.04667785517973866,0.014687050795472886,0,False
2721,Sybil Attack,0.10704615565350017,0.062417687533639216,0.014535032993247134,0,False
2722,Sybil Attack,0.12147908190900303,0.04613875579888323,0.006563625724513207,0,False
2723,Sybil Attack,0.0919016894350864,0.0479933517501485,0.0036886008151199704,0,False
2724,Sybil Attack,0.10103541572632982,0.051503212507451844,0.006213987257473214,0,False
2725,Sybil Attack,0.08900472532209139,0.04584543090556988,0.009084509028942936,0,False
2726,Sybil Attack,0.0941721674855638,0.053992910099753134,0.016437785264681568,0,False
2727,Sybil Attack,0.11100203746560473,0.048203407651733754,0.004028807564352968,0,False
2728,Sybil Attack,0.10275284368191061,0.06231918826991331,0.003385619346808885,0,False
2729,Sybil Attack,0.10260652721591768,0.04647047032829423,0.0034079352578225645,0,False
2730,Sybil Attack,0.10713883980373973,0.04773284028029575,0.00412338595868061,0,False
2731,Sybil Attack,0.10495804007552537,0.06109022821972905,0.0034201843559880764,0,False
2732,Sybil Attack,0.11090770747905342,0.04584503755752389,0.004120141567874118,0,False
2733,Sybil Attack,0.10171344416694146,0.046588210787858964,0.0034227552379048985,0,False
2734,Sybil Attack,0.11100203746560473,0.046797495922632805,0.004190946135341084,0,False
2735,Sybil Attack,0.1027948436590759,0.04753030768583689,0.004554495371106452,0,False
2736,Sybil Attack,0.10620798395458145,0.06220509300773811,0.008200318911637665,0,False
2737,Sybil Attack,0.10282737506334631,0.051222456980975196,0.005276040453186496,0,False
2738,Sybil Attack,0.09823429843072863,0.04647474558916935,0.008700865573972523,0,False
2739,Sybil Attack,0.08773118118755036,0.062314135265251605,0.00883329212335756,0,False
2740,Sybil Attack,0.09981166438396241,0.050974358781264544,0.006029596964498085,0,False
2741,Sybil Attack,0.10376037285063759,0.04584610899297555,0.006138355131545532,0,False
2742,Sybil Attack,0.11090770747905342,0.046797495922632805,0.0034876683791099715,0,False
2743,Sybil Attack,0.08756842126533892,0.04594501121550229,0.009425758440770832,0,False
2744,Sybil Attack,0.09957439808824303,0.04584430789163155,0.008967792917214373,0,False
2745,Sybil Attack,0.09457154755636635,0.04735420794337477,0.0035955951192231704,0,False
2746,Sybil Attack,0.10698783690500896,0.04724017139290146,0.003637329645788757,0,False
2747,Sybil Attack,0.09135399066775715,0.04955749610513108,0.0036382176773043953,0,False
2748,Sybil Attack,0.0928850675605346,0.052195156183365954,0.003688509271253619,0,False
2749,Sybil Attack,0.08529610722441577,0.04642491370527907,0.0036999888318336497,0,False
2750,Sybil Attack,0.10274334125443753,0.05146430116253534,0.008463680046756399,0,False
2751,Sybil Attack,0.10275284368191061,0.04605611481146093,0.014298619714315331,0,False
2752,Sybil Attack,0.10204314327782976,0.051086651798341993,0.008843860588669778,0,False
2753,Sybil Attack,0.11090770747905342,0.05436657199980329,0.01022010024575766,0,False
2754,Sybil Attack,0.0905645050967549,0.04584610899297555,0.015623779858318337,0,False
2755,Sybil Attack,0.11100203746560473,0.04642736345880011,0.012220935391599939,0,False
2756,Sybil Attack,0.11098223886048912,0.062324684113869835,0.006847456070027274,0,False
2757,Sybil Attack,0.0964772560671032,0.06232150307764894,0.015713956799129545,0,False
2758,Sybil Attack,0.0950599548177641,0.050972826373617275,0.016073246642728904,0,False
2759,Sybil Attack,0.10298037879089443,0.04584422195481371,0.012297472802618127,0,False
2760,Sybil Attack,0.09385423151323315,0.04584510423292336,0.01585051962551709,0,False
2761,Sybil Attack,0.11094970745621871,0.06126242686308885,0.009865908652907419,0,False
2762,Sybil Attack,0.09630335228643674,0.06389895571510733,0.01049217480545481,0,False
2763,Sybil Attack,0.0931585867686659,0.045845007745725364,0.007436628125266296,0,False
2764,Sybil Attack,0.10341146013719957,0.04740391362354654,0.00745158287675572,0,False
2765,Sybil Attack,0.11466335313922921,0.047213496805360716,0.007024717457239538,0,False
2766,Sybil Attack,0.1043391155907176,0.051106626893038395,0.006827734720082251,0,False
2767,Sybil Attack,0.09367566314992015,0.04584610899297555,0.008055827741270016,0,False
2768,Sybil Attack,0.08745849595359939,0.045844188860962386,0.009001020851606471,0,False
2769,Sybil Attack,0.10647313958999954,0.04799760012957979,0.007483966026606227,0,False
2770,Sybil Attack,0.10092897897513112,0.04584455505527948,0.009773653120088908,0,False
2771,Sybil Attack,0.10275284368191061,0.04387704505370859,0.007641506620806832,0,False
2772,Sybil Attack,0.10175665528365156,0.046009939609081556,0.007281238806687497,0,False
2773,Sybil Attack,0.10275284368191061,0.04562764668963207,0.009031392300389757,0,False
2774,Sybil Attack,0.10275284368191061,0.04767552482847211,0.006982487131877917,0,False
2775,Sybil Attack,0.1069200091778969,0.04586323392609648,0.0050116442548172714,0,False
2776,Sybil Attack,0.10731550053186775,0.045845358014375885,0.008857833231825506,0,False
2777,Sybil Attack,0.09437485283254476,0.05111218196093409,0.010928052927278376,0,False
2778,Sybil Attack,0.11489431050589999,0.05444436418694185,0.008159536148008155,0,False
2779,Sybil Attack,0.1027948436590759,0.04584359734006882,0.007575247624411498,0,False
2780,Sybil Attack,0.10896033032417024,0.045445657837080815,0.006155087144137851,0,False
2781,Sybil Attack,0.09606458273474758,0.045674327699975745,0.006384206876496641,0,False
2782,Sybil Attack,0.11007633626133387,0.047522815597322486,0.014513501115859799,0,False
2783,Sybil Attack,0.09295509008507365,0.046069402991964686,0.006019111449960343,0,False
2784,Sybil Attack,0.10334624843292306,0.045844404821967444,0.003812030556686453,0,False
2785,Sybil Attack,0.10423693614865438,0.04644114358256307,0.005972772562761803,0,False
2786,Sybil Attack,0.09958305121579891,0.04562720415813423,0.009046602656395971,0,False
2787,Sybil Attack,0.1124696902090788,0.06389895571510733,0.006180437182079092,0,False
2788,Sybil Attack,0.10494357909111113,0.04584608592287213,0.009603192748276226,0,False
2789,Sybil Attack,0.10275284368191061,0.04726934930000692,0.013632698914348707,0,False
2790,Sybil Attack,0.10275284368191061,0.06474082879304512,0.00957840188972774,0,False
2791,Sybil Attack,0.11111299924935145,0.05000242980829368,0.012214248331840604,0,False
2792,Sybil Attack,0.09884566157579557,0.04584398500739227,0.013465066869479916,0,False
2793,Sybil Attack,0.09968418282880405,0.045844404821967444,0.014449706346015067,0,False
2794,Sybil Attack,0.09327083730038441,0.049052484815941905,0.006439589080242307,0,False
2795,Sybil Attack,0.08889883725667204,0.04584540223936369,0.01366187688968724,0,False
2796,Sybil Attack,0.09232372513493853,0.06122455530880261,0.011542317766778283,0,False
2797,Sybil Attack,0.09895415726672901,0.04584543090556988,0.011327109164119192,0,False
2798,Sybil Attack,0.0962432744303959,0.0608771818038229,0.0036423004770116036,0,False
2799,Sybil Attack,0.09385423151323315,0.04584478621720678,0.02027277836775833,0,False
2800,Sybil Attack,0.0930281280429093,0.0454696167995959,0.007773558415093622,0,False
2801,Sybil Attack,0.0931585867686659,0.04584455505527948,0.016641896586425935,0,False
2802,Sybil Attack,0.0962432744303959,0.054508232987977835,0.0043715527638998036,0,False
2803,Sybil Attack,0.09878858660611725,0.046094181748526177,0.018385070397802822,0,False
2804,Sybil Attack,0.09664122377882184,0.04597611279880909,0.018197074025886828,0,False
2805,Sybil Attack,0.10275284368191061,0.04712298525149861,0.005700596548274107,0,False
2806,Sybil Attack,0.0945604377133534,0.047076433788354764,0.007662475077673828,0,False
2807,Sybil Attack,0.1054390195329448,0.04584326218830286,0.041177282499394986,0,False
2808,Sybil Attack,0.09993105947737357,0.04584422195481371,0.01828546789217093,0,False
2809,Sybil Attack,0.1015640229076703,0.0456208340213821,0.01875494268664628,0,False
2810,Sybil Attack,0.0962432744303959,0.047973454271920304,0.005720889220528911,0,False
2811,Sybil Attack,0.08377457151558194,0.05091161970696062,0.019451883459627905,0,False
2812,Sybil Attack,0.10275284368191061,0.062429491297243275,0.020690437856203663,0,False
2813,Sybil Attack,0.09746951679254237,0.04606944394723136,0.00681784713425568,0,False
2814,Sybil Attack,0.09467405132807231,0.04605228702060528,0.011199944875945982,0,False
2815,Sybil Attack,0.09437429742269515,0.0458436657726578,0.011612477568055096,0,False
2816,Sybil Attack,0.11090770747905342,0.04540857795381165,0.01163476240384752,0,False
2817,Sybil Attack,0.120834922973907,0.06234886363268417,0.004890157676168223,0,False
2818,Sybil Attack,0.09997102928620552,0.06292184604705683,0.004677519767878514,0,False
2819,Sybil Attack,0.10275284368191061,0.05396074652014217,0.004526501905201741,0,False
2820,Sybil Attack,0.10242672806093096,0.05103394851918824,0.003810704462340489,0,False
2821,Sybil Attack,0.0905645050967549,0.046983627044936624,0.006288539682215835,0,False
2822,Sybil Attack,0.10698475745370875,0.045569994750093996,0.0038085587024515133,0,False
2823,Sybil Attack,0.10278972898266607,0.04584514177048582,0.0038191109657018767,0,False
2824,Sybil Attack,0.10275284368191061,0.06241176168708334,0.006213149151165533,0,False
2825,Sybil Attack,0.09134243977052309,0.04568313692212671,0.0038237952855696257,0,False
2826,Sybil Attack,0.11467862164762387,0.04737566942133581,0.003978329365876055,0,False
2827,Sybil Attack,0.09721482815049065,0.04667037500490334,0.003972154054974795,0,False
2828,Sybil Attack,0.1027948436590759,0.04584369953249982,0.003958912288938964,0,False
2829,Sybil Attack,0.10673731979225651,0.045844884083591636,0.004695061797017905,0,False
