row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
10201,Normal Traffic,0.052443514398532745,0.026014623724477378,0.0038682191706199878,0,False
10202,Blackhole Attack,0.08416917610282867,0.02462958879156578,0.013572545007766635,0,False
10203,Blackhole Attack,0.07717525933845205,0.022481998836490283,0.02671089547532191,0,False
10204,Normal Traffic,0.08928718641310111,0.01024688931701321,0.011473218836030152,0,False
10205,Normal Traffic,0.06802035108365853,0.044077201257476044,0.009448330371068615,0,False
10206,Normal Traffic,0.06738294502125967,0.024397354330676402,0.030010210353575047,0,False
10207,Normal Traffic,0.06554674522422194,0.019098859216881293,0.004314983850131082,0,False
10208,Normal Traffic,0.07969302970518263,0.003136718956342408,0.041177282499394986,0,False
10209,Normal Traffic,0.06226145874237461,0.04584526854392951,0.013951807748053434,0,False
10210,Normal Traffic,0.05647466515198296,0.009541679476370999,0.004104781795033823,0,False
10211,Normal Traffic,0.11218362991054319,0.00267551476145629,0.0002662971680881065,0,False
10212,Blackhole Attack,0.07821002811035953,0.006712906489212668,0.02165618971764343,0,False
10213,Normal Traffic,0.05719899964645271,0.036155468630950545,0.0055586336189969825,0,False
10214,Blackhole Attack,0.05420900744014396,0.0048456492850614576,0.041177282499394986,0,False
10215,Normal Traffic,0.05904139867529121,0.031107765024599957,0.0034089828736063935,0,False
10216,Normal Traffic,0.07020254612752208,0.02460995340529111,0.0019438949334030155,0,False
10217,Normal Traffic,0.05949735965655473,0.002780962131421977,0.009087408048054708,0,False
10218,Normal Traffic,0.06335161983036683,0.0023788698668999377,0.0037539414491129224,0,False
10219,Normal Traffic,0.06839707248068198,0.04270924499938125,0.004463603376205472,0,False
10220,Normal Traffic,0.07796348770810978,0.04584555349406438,0.0029014442542399377,0,False
10221,Normal Traffic,0.05747172527820581,0.061335860424227666,0.007604891877151914,0,False
10222,Normal Traffic,0.056768502402339716,0.03407197772269794,0.009135977013308047,0,False
10223,Normal Traffic,0.06539287528678725,0.030739086847999766,0.001996161586737795,0,False
10224,Normal Traffic,0.06955320758500051,0.02312161197806907,0.0019492702090406265,0,False
10225,Normal Traffic,0.07512420411204085,0.04617569719714889,0.0031659993739048533,0,False
10226,Normal Traffic,0.07800221564028872,0.05444436418694185,0.00909926413460265,0,False
10227,Normal Traffic,0.06869603973092875,0.0025052908250046877,0.0015054638537069706,0,False
10228,Normal Traffic,0.06742401141289385,0.027524296563183445,0.0022945577161821284,0,False
10229,Normal Traffic,0.07103483812949622,0.0039677665084848395,0.0311268707732463,0,False
10230,Blackhole Attack,0.05023704699260802,0.017086105256373194,0.041177282499394986,0,False
10231,Normal Traffic,0.05493587403131423,0.04483983935524061,0.01013626873184715,0,False
10232,Normal Traffic,0.06120703505206569,0.015147262636187646,0.05027992198728534,0,False
10233,Normal Traffic,0.07878139285041592,0.029291810984012828,0.0009047944593309867,0,False
10234,Normal Traffic,0.07725384599991286,0.037663940737801285,0.012009676404432216,0,False
10235,Normal Traffic,0.060935282496986966,0.05420305951493874,0.00258793409882272,0,False
10236,Normal Traffic,0.07043816093312227,0.04873749226150277,0.009291947070896658,0,False
10237,Normal Traffic,0.07735725890573007,0.02153457084753068,0.021064602620368012,0,False
10238,Blackhole Attack,0.07679799976722615,0.006663826642950296,0.041177282499394986,0,False
10239,Normal Traffic,0.07254428751042562,0.011660666476053681,0.002518864162496002,0,False
10240,Normal Traffic,0.051031606020327136,0.029830020266589558,0.0021337720256228163,0,False
10241,Normal Traffic,0.043092226048115474,0.016721922780058934,0.008792126240774654,0,False
10242,Normal Traffic,0.11282276248591382,0.006775327391210258,0.041177282499394986,0,False
10243,Blackhole Attack,0.10109073852218944,0.021582468345288916,0.041177282499394986,0,False
10244,Blackhole Attack,0.06942013009894624,0.009825785979155777,0.03489616820033611,0,False
10245,Blackhole Attack,0.04952811024845441,0.015118298872698551,0.009848667142366136,0,False
10246,Normal Traffic,0.0684534697995141,0.04543888780471682,0.0069706624119523315,0,False
10247,Normal Traffic,0.06613102516934853,0.0026434311831373685,0.0024520406822435533,0,False
10248,Blackhole Attack,0.08968447779781592,0.003857317378694363,0.041177282499394986,0,False
10249,Normal Traffic,0.07951535040513681,0.00881315067541021,0.010032474668639125,0,False
10250,Blackhole Attack,0.09556705176079397,0.0061025267840693394,0.007622104882840276,0,False
10251,Normal Traffic,0.08256036030069636,0.014018659763447053,0.041177282499394986,0,False
10252,Normal Traffic,0.07033827641793083,0.00776248380822227,0.007420318445989307,0,False
10253,Blackhole Attack,0.07351052247327393,0.007792407549964121,0.032108821132972594,0,False
10254,Normal Traffic,0.08168286334970018,0.005599575776827544,0.007509022252101399,0,False
10255,Normal Traffic,0.0513364806970943,0.02594013066315408,0.015792316491501597,0,False
10256,Normal Traffic,0.06148262019096341,0.04641359176448563,0.0022138332412085194,0,False
10257,Normal Traffic,0.09942795993138501,0.005148614889730327,0.006558647308863127,0,False
10258,Normal Traffic,0.06814306578284357,0.04754209366481152,0.010902400544049562,0,False
10259,Normal Traffic,0.07337696033629933,0.006045264498078037,0.0019176262733400196,0,False
10260,Normal Traffic,0.06787928251586776,0.019172084889607383,0.0021429994726663826,0,False
10261,Normal Traffic,0.06826264547772262,0.021133471595495685,0.0017107447012741468,0,False
10262,Normal Traffic,0.07813097337815676,0.028671268701314107,0.007196510345969326,0,False
10263,Normal Traffic,0.054891199111770886,0.0431063258847835,0.00538469266767038,0,False
10264,Normal Traffic,0.05845959274716836,0.04613875579888323,0.016147312775351245,0,False
10265,Normal Traffic,0.059208507395016735,0.015080413470615736,0.015760005016200597,0,False
10266,Blackhole Attack,0.07719560187246133,0.007635463037133019,0.02993991733790552,0,False
10267,Normal Traffic,0.06855628124369326,0.04582304496251691,0.005086895186640633,0,False
10268,Normal Traffic,0.08024596078044097,0.02872737974884906,0.0084720351192602,0,False
10269,Normal Traffic,0.07476013590490675,0.04667785517973866,0.0095897721068562,0,False
10270,Normal Traffic,0.07121626894228855,0.04584466307635773,0.0026679245912147233,0,False
10271,Normal Traffic,0.08393572555160422,0.007258801066399081,0.004689186100896903,0,False
10272,Blackhole Attack,0.08286112972448999,0.007623442380743863,0.041177282499394986,0,False
10273,Normal Traffic,0.07752267808557994,0.01915127729109978,0.0037510152659597645,0,False
10274,Blackhole Attack,0.0670427152067517,0.005730855245254841,0.011598295463505002,0,False
10275,Normal Traffic,0.0670715814122429,0.01364023231877855,0.002978929901688263,0,False
10276,Normal Traffic,0.08206002191463298,0.022941358549230066,0.0030649624648390896,0,False
10277,Normal Traffic,0.07642586020048125,0.030036122839518294,0.0021941471076675437,0,False
10278,Normal Traffic,0.07438311351954513,0.031866749974852816,0.0019375067675193856,0,False
10279,Normal Traffic,0.07547796722566287,0.02263119084159953,0.0013369571091281043,0,False
10280,Normal Traffic,0.060702312586110585,0.02596900540412181,0.0019777388704924417,0,False
10281,Normal Traffic,0.051072156658733436,0.04798244833340437,0.002999276855271508,0,False
10282,Normal Traffic,0.06871665094364003,0.04647474558916935,0.007554252892913512,0,False
10283,Normal Traffic,0.07314700273422664,0.061269307351859634,0.018023804672189878,0,False
10284,Normal Traffic,0.05821289033168933,0.01652526218416324,0.012347027586037378,0,False
10285,Normal Traffic,0.06546988643963778,0.02572666296497418,0.01088288533597399,0,False
10286,Normal Traffic,0.055247370962725376,0.044626679471525904,0.017930911146426042,0,False
10287,Normal Traffic,0.0619033611387757,0.027144080852959593,0.003901182723759654,0,False
10288,Normal Traffic,0.06627196757834808,0.04754320303559128,0.00828978529790682,0,False
10289,Normal Traffic,0.05903851388488389,0.043407232707876234,0.009033115791312158,0,False
10290,Normal Traffic,0.06684493576390893,0.060147309316889434,0.011308825963501957,0,False
10291,Normal Traffic,0.05872698539042971,0.03532815926164359,0.0014963247322700834,0,False
10292,Normal Traffic,0.0695104811375332,0.025858181323377194,0.0022740733585599805,0,False
10293,Normal Traffic,0.06716913294518943,0.02157350390687023,0.004981857174614227,0,False
10294,Normal Traffic,0.0666126919736457,0.0028998810286299495,0.00389062254861133,0,False
10295,Normal Traffic,0.05778358312318742,0.054493384798674584,0.004651438256028502,0,False
10296,Normal Traffic,0.07824085376848118,0.023480296008501177,0.002144810604918469,0,False
10297,Normal Traffic,0.0482946522458186,0.027405762421981044,0.00790532130684424,0,False
10298,Normal Traffic,0.04758382193089339,0.004261277111828815,0.01024209275635468,0,False
10299,Normal Traffic,0.06354239984899424,0.024628706046265738,0.0033399347814210417,0,False
10300,Normal Traffic,0.06393740277196505,0.046797495922632805,0.0038003684974459396,0,False
10301,Normal Traffic,0.06387259098419498,0.04374108349690099,0.00607655878800051,0,False
10302,Normal Traffic,0.05958344270850864,0.04729202577629629,0.004849739423354564,0,False
10303,Normal Traffic,0.06300307456189264,0.04584367388446228,0.0033309248846825745,0,False
10304,Normal Traffic,0.047349556826182256,0.035145509885373266,0.00952871096443599,0,False
10305,Normal Traffic,0.0767455167120986,0.00480981024701245,0.027520445970525075,0,False
10306,Normal Traffic,0.08440705650027097,0.019983387779549236,0.01530008627759027,0,False
10307,Normal Traffic,0.0677292948800289,0.03353521901447338,0.007812759605969076,0,False
10308,Normal Traffic,0.05852867977931551,0.02305471802886958,0.012229269556174368,0,False
10309,Normal Traffic,0.054945983836123036,0.019239629536858295,0.005330859095973592,0,False
10310,Blackhole Attack,0.06347865596466748,0.005497057683468413,0.023335923933742585,0,False
10311,Normal Traffic,0.06567884709658449,0.04584545083980063,0.0020997562719649995,0,False
10312,Normal Traffic,0.0706483007356622,0.005466576891022723,0.02896485861090191,0,False
10313,Normal Traffic,0.05365869967448047,0.05103578806279077,0.0018029260211047202,0,False
10314,Normal Traffic,0.06453687247767786,0.019183923783218385,0.003220422230177591,0,False
10315,Normal Traffic,0.07159037047784525,0.040432123494564806,0.003152242102292803,0,False
10316,Normal Traffic,0.06710329225286231,0.038826284144437714,0.013191344673929982,0,False
10317,Normal Traffic,0.0632836717633376,0.013684458660776298,0.0022576714053117574,0,False
10318,Normal Traffic,0.06877678921870359,0.002700459532676216,0.03509511846959495,0,False
10319,Normal Traffic,0.051435277464474655,0.01410128513888947,0.0023149836652318003,0,False
10320,Normal Traffic,0.042570405411061156,0.01398623919710808,0.002128827417151906,0,False
10321,Normal Traffic,0.05681269228526531,0.046983627044936624,0.0036087312864507776,0,False
10322,Normal Traffic,0.06537970585627163,0.006245567483851182,0.003836308979161569,0,False
10323,Normal Traffic,0.06755569166811622,0.016430629113918613,0.0036078880726173423,0,False
10324,Normal Traffic,0.059845519613767655,0.06376999263979032,0.0038759147843174576,0,False
10325,Normal Traffic,0.07944902801572613,0.06089003634207987,0.0042506210696830965,0,False
10326,Normal Traffic,0.05740466825196038,0.028556096630429694,0.0019229338681878692,0,False
