row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
12628,Normal Traffic,0.08330786666089522,0.008495103190689156,0.007748339157982,0,False
12632,Normal Traffic,0.05774759768968342,0.005231685392775265,0.06288634839829237,0,False
12633,Normal Traffic,0.09950444014910467,0.01159720323360952,0.0477252776173501,0,False
12634,Normal Traffic,0.09259343728034199,0.002590445841563135,0.05297792791380011,0,False
12636,Normal Traffic,0.08983758571050338,0.003308776451397563,0.03849542040349857,0,False
12637,Normal Traffic,0.0888093438560158,0.0064230117831600275,0.039928203189471594,0,False
12638,Normal Traffic,0.10275284368191061,0.0023716261378002573,0.04395583877106172,0,False
12639,Normal Traffic,0.07906386340811541,0.013318769218879693,0.014485642222343557,0,False
12641,Normal Traffic,0.0754012191762101,0.0043932780519849194,0.004769213270566076,0,False
12643,Normal Traffic,0.10159394233480623,0.00222188893947803,0.041177282499394986,0,False
12644,Normal Traffic,0.07632787795025324,0.009838893410778433,0.0502058494725439,0,False
12645,Normal Traffic,0.06029254588720369,0.008533968351290033,0.005384328236866652,0,False
12646,Normal Traffic,0.09829543590094933,0.0039296175669223336,0.015323344484737543,0,False
12648,Normal Traffic,0.08019833668471014,0.009773740776510404,0.004419950881408163,0,False
12649,Normal Traffic,0.061514812932347174,0.009102783864914098,0.03532966962446312,0,False
12650,Normal Traffic,0.06649403233140447,0.0038217530800759665,0.03687212557549631,0,False
12652,Normal Traffic,0.0846396341104602,0.0037385554851335255,0.007735407794777761,0,False
12653,Normal Traffic,0.11670349391609397,0.002362552077851958,0.01052221669307638,0,False
12654,Normal Traffic,0.07656509283782338,0.009888073579760747,0.03440386475654117,0,False
12655,Normal Traffic,0.0571507050740339,0.01109588609668746,0.03695909166033276,0,False
12656,Normal Traffic,0.07040002185996969,0.002511887244464149,0.04604443126759514,0,False
12657,Normal Traffic,0.054833752173703586,0.0022116851738694944,0.0764316429714394,0,False
12658,Normal Traffic,0.08044866912290077,0.0025356209183504865,0.052595219774801284,0,False
12661,Normal Traffic,0.07621876961356208,0.04955749610513108,0.03434302055217936,0,False
12662,Normal Traffic,0.0641562180932301,0.018106428395208582,0.01316294934592675,0,False
12665,Normal Traffic,0.048986695061862685,0.0170694012647532,0.019041987603828147,0,False
12671,Normal Traffic,0.09762072375833998,0.007699145456152048,0.017587151493861263,0,False
12678,Normal Traffic,0.08098351984361529,0.0031528335144983244,0.007117615908342352,0,False
12680,Normal Traffic,0.11222538925494346,0.006945220742513013,0.013893770369312056,0,False
12683,Normal Traffic,0.08971827865194877,0.00849502943995522,0.011008991881250027,0,False
12685,Normal Traffic,0.10658532831849118,0.010981779899899593,0.016718397046638262,0,False
12690,Normal Traffic,0.08396601125800038,0.01536264168236014,0.01016519583434336,0,False
12694,Normal Traffic,0.12176393002268214,0.008495698010788987,0.027228282820926163,0,False
12696,Normal Traffic,0.08944045460100618,0.011080042779909038,0.018488896449832846,0,False
12699,Normal Traffic,0.10057116928293611,0.0035686090506374937,0.019524298218999883,0,False
12700,Normal Traffic,0.09892318612052442,0.005023183246526528,0.04879622662437444,0,False
12701,Normal Traffic,0.07385620315750845,0.005001218157350922,0.018240467803681167,0,False
12703,Normal Traffic,0.07393966019975248,0.04221571555213599,0.010013156490801287,0,False
12705,Normal Traffic,0.0662023036777175,0.01417911267943354,0.04059078450436103,0,False
12706,Normal Traffic,0.09525440266279908,0.004116430379130696,0.007389168703810449,0,False
12714,Normal Traffic,0.07090661994222763,0.003912570440802907,0.009343891979410001,0,False
12715,Normal Traffic,0.07038840134435533,0.014471496170113977,0.02565269560711294,0,False
12718,Normal Traffic,0.09946019882484015,0.006761602794014386,0.007300753279208722,0,False
12720,Normal Traffic,0.0900441741528434,0.01061442861479362,0.03107327838723454,0,False
12728,Normal Traffic,0.07592371755009905,0.006858129584329146,0.04401936414708338,0,False
12730,Normal Traffic,0.05952375749030669,0.004315013614985086,0.04172420474523443,0,False
12731,Normal Traffic,0.1047783132202502,0.014010659047301881,0.01428935675073556,0,False
12733,Normal Traffic,0.09250580537311859,0.004258895913874009,0.01869948925357732,0,False
12735,Normal Traffic,0.11185598293028952,0.0049481203798350665,0.007201800241867191,0,False
12741,Normal Traffic,0.12008828755783799,0.017885221600484315,0.031169003054673294,0,False
12744,Normal Traffic,0.09324219340051025,0.010078920353669932,0.018570671105864082,0,False
12745,Normal Traffic,0.09084460565620892,0.016228178989285864,0.019730312106882617,0,False
12746,Normal Traffic,0.06999631256886188,0.01154918889133462,0.01952200570154123,0,False
12747,Normal Traffic,0.0940198382026716,0.0024515187962466578,0.008617276483773206,0,False
12752,Normal Traffic,0.10501763578768285,0.005742971755045645,0.018379441492112507,0,False
12756,Normal Traffic,0.08583470185332287,0.005817496679758627,0.012514385086434602,0,False
12761,Normal Traffic,0.08645530667181354,0.04513375260834675,0.010258359181227472,0,False
12765,Normal Traffic,0.05896504291965923,0.021614964161855,0.007515763669481533,0,False
12766,Normal Traffic,0.06535543994349814,0.00952905303603586,0.013771196366550147,0,False
12767,Normal Traffic,0.08572686381070904,0.005242102521288817,0.014213764498574763,0,False
12768,Normal Traffic,0.0896400309121985,0.00469645026244157,0.025386748098620047,0,False
12772,Normal Traffic,0.06093718893888875,0.007860409519490267,0.022877183074830602,0,False
12775,Normal Traffic,0.06614044542749857,0.01339315597610518,0.029119754331666903,0,False
12777,Normal Traffic,0.07965093223665584,0.02176809717080022,0.00892432186952194,0,False
12781,Normal Traffic,0.08519374616568165,0.011085072468915802,0.016825427101798993,0,False
12783,Normal Traffic,0.0744705316431094,0.0052072144696038245,0.06658989767544797,0,False
12784,Normal Traffic,0.08448004435334866,0.012010578448310064,0.025560693721222986,0,False
12788,Normal Traffic,0.08856696715900127,0.019481443850559728,0.010206985498663907,0,False
12792,Normal Traffic,0.06685187372189579,0.003436432747043015,0.015220434126839991,0,False
12793,Normal Traffic,0.09777189736069535,0.00380646741773448,0.011350175729490194,0,False
12796,Normal Traffic,0.0703721398824399,0.03467950518990068,0.023715559612876802,0,False
12797,Normal Traffic,0.06554150250058707,0.008969104448582605,0.017966135270977242,0,False
12798,Normal Traffic,0.07399470360224644,0.005507940945367774,0.004356474818756504,0,False
12800,Normal Traffic,0.0661745785233924,0.011393301350944629,0.039965649664038365,0,False
12803,Normal Traffic,0.09983855824853213,0.023375218278084493,0.009994240266837822,0,False
12804,Normal Traffic,0.05500145958455985,0.016369048596962397,0.029888468871871413,0,False
12805,Normal Traffic,0.06864256649624545,0.023719933338198166,0.010291451476950746,0,False
12806,Normal Traffic,0.09623104898514985,0.004415642923289831,0.013319480722070617,0,False
12813,Normal Traffic,0.07391263445711638,0.011593567751756871,0.03661275911511974,0,False
12814,Normal Traffic,0.08287121127699403,0.04455541743541461,0.01702935854223057,0,False
12815,Normal Traffic,0.07401468878429003,0.010011233928914289,0.014777452822701004,0,False
12817,Normal Traffic,0.07137783805421984,0.023242938814036697,0.020742312118696697,0,False
12819,Normal Traffic,0.10982645701541358,0.021773213971541517,0.009962963838330209,0,False
12820,Normal Traffic,0.07621394259447009,0.0214351742811718,0.004266367530639105,0,False
12821,Normal Traffic,0.09914186627522864,0.012070352116448706,0.03291427058830218,0,False
12822,Normal Traffic,0.07847366493125775,0.019147907558455725,0.02628629531162189,0,False
12824,Normal Traffic,0.06581917706957427,0.02485138064596923,0.015412179607431555,0,False
12826,Normal Traffic,0.05410491740309269,0.006314778749897134,0.013102471717774187,0,False
12827,Normal Traffic,0.07204417066433035,0.011750472689162546,0.02797608114501944,0,False
12828,Normal Traffic,0.05822801711492493,0.003935530868579058,0.005953531721186833,0,False
12830,Normal Traffic,0.12303219003839107,0.004577229113133191,0.008054362372000608,0,False
12833,Normal Traffic,0.05874749529467946,0.028287005855571857,0.014468459423536383,0,False
12834,Normal Traffic,0.1011450189268805,0.012560784068692496,0.010621166803743694,0,False
12835,Normal Traffic,0.07642457133419718,0.012509974360554253,0.020186621657045864,0,False
12838,Normal Traffic,0.09501086180411294,0.007372977028777078,0.0053014406196548545,0,False
12839,Normal Traffic,0.06955372574794602,0.019105873341380787,0.007836286650853862,0,False
12840,Normal Traffic,0.07751644546772973,0.01148321223843616,0.010212153745539623,0,False
12842,Normal Traffic,0.07053735861592372,0.004109204241983532,0.024393313726637632,0,False
12843,Normal Traffic,0.06688610880598282,0.004895272978603987,0.027017948967869507,0,False
12846,Normal Traffic,0.08921358220554768,0.0022842551553841225,0.011801878077491022,0,False
12849,Normal Traffic,0.06588700784419162,0.01240818461977882,0.013736167095286076,0,False
12851,Normal Traffic,0.10861027254517903,0.02127547552579663,0.015578191345161536,0,False
12854,Normal Traffic,0.09861207456225628,0.021771445762366348,0.035540062748075085,0,False
12855,Normal Traffic,0.11693401789067785,0.006681127750687606,0.010034110742933682,0,False
12857,Normal Traffic,0.0741791968463293,0.030667915881781166,0.009755609993554418,0,False
12858,Normal Traffic,0.08099905739950797,0.009883181727287638,0.035179311127897225,0,False
12859,Normal Traffic,0.0893008026272323,0.010365051612630443,0.01827264248023093,0,False
12862,Normal Traffic,0.102136232934201,0.011111224602431974,0.004090684625330176,0,False
12866,Normal Traffic,0.04061014459730167,0.04556012425363434,0.027945841678598714,0,False
12868,Normal Traffic,0.0793166456790393,0.007517043640132722,0.0308770965619891,0,False
12869,Normal Traffic,0.054479566903848274,0.012292275574149143,0.015357381048477824,0,False
12872,Normal Traffic,0.11095452789642196,0.0032559845890013125,0.012834430807998327,0,False
12876,Normal Traffic,0.07266932108285454,0.012394096232750113,0.00437099460268968,0,False
12878,Normal Traffic,0.0702401302671587,0.014227510193860558,0.016732612103995497,0,False
12880,Normal Traffic,0.049017855811606975,0.019300467985264788,0.015079673894010387,0,False
12882,Normal Traffic,0.10255611964214474,0.003568699625210832,0.01787584510653173,0,False
12883,Normal Traffic,0.1081218600716324,0.010173272296265754,0.008094466687693239,0,False
12885,Normal Traffic,0.05991035832958416,0.021559064330620173,0.012755334686310224,0,False
12886,Normal Traffic,0.1316703196999175,0.007188551382532803,0.0184410304965989,0,False
12887,Normal Traffic,0.10617020993199074,0.006611419410963432,0.004028702681188696,0,False
12888,Normal Traffic,0.06162843096480917,0.02253445978479361,0.032296277030013316,0,False
12891,Normal Traffic,0.08065912768397865,0.003005356304080441,0.00566433045516954,0,False
12893,Normal Traffic,0.13559718861702016,0.007888254332664994,0.01709002013857383,0,False
12895,Normal Traffic,0.07179504903934929,0.0031172522699929876,0.01738031595521749,0,False
12896,Normal Traffic,0.11899019674472479,0.012548370869572289,0.020141199650358852,0,False
12899,Normal Traffic,0.09185712227397916,0.005297210981369103,0.004141600991761886,0,False
12902,Normal Traffic,0.07475941636435167,0.009347539807569156,0.01094212851608059,0,False
12904,Normal Traffic,0.07938736819213615,0.0221940807127943,0.01888128929841892,0,False
12905,Normal Traffic,0.09621522797791408,0.021977015189188875,0.005692903963687891,0,False
12909,Normal Traffic,0.07625300655124176,0.010241485774216748,0.012506070728383922,0,False
12912,Normal Traffic,0.08348549117674584,0.010694007455304957,0.011188829266884368,0,False
12913,Normal Traffic,0.07165414564157394,0.005784587014350636,0.007290982553574899,0,False
12914,Normal Traffic,0.07831924769301868,0.003498173131328381,0.012175992273936205,0,False
12916,Normal Traffic,0.06961986976819068,0.004528297453118928,0.01623348870818089,0,False
12917,Normal Traffic,0.12838148561761198,0.00804564894773329,0.022296515625978605,0,False
12918,Normal Traffic,0.06771131905196781,0.00461472840673997,0.005004639648993894,0,False
12919,Normal Traffic,0.08449865194924729,0.02216584265411068,0.0076249992694027375,0,False
12923,Normal Traffic,0.06520818188933086,0.011126764019092383,0.03161315359647393,0,False
12924,Normal Traffic,0.06343172965416258,0.01938937121075055,0.007413698628505515,0,False
12925,Normal Traffic,0.06672611196361447,0.0037044751059790108,0.010038449563456224,0,False
12926,Normal Traffic,0.0856169785586921,0.006813424059444623,0.00959676946013471,0,False
12927,Normal Traffic,0.05794823335784075,0.002212591439021612,0.006674131557900916,0,False
12928,Normal Traffic,0.07253760697800317,0.02177143135995529,0.0051688101401779355,0,False
12930,Normal Traffic,0.07914467147251318,0.021752566953011306,0.009444876779352875,0,False
12932,Normal Traffic,0.08531032639197218,0.014052153192303104,0.019413321892258417,0,False
12934,Normal Traffic,0.07110074297800108,0.004425339257737901,0.01118606117273764,0,False
12935,Normal Traffic,0.0831451642549884,0.013189403191002898,0.010704085226072219,0,False
12936,Normal Traffic,0.10379571238454467,0.02379280119686647,0.01250672259157797,0,False
12938,Normal Traffic,0.06804292722840907,0.024353639329872688,0.004178807524999739,0,False
12941,Normal Traffic,0.07832713564149185,0.00261222546229235,0.006557951547348442,0,False
12943,Normal Traffic,0.0850431687127281,0.009301734156606331,0.022462618121202628,0,False
12946,Normal Traffic,0.11512968147547314,0.007371089585052348,0.021597451893686496,0,False
12952,Normal Traffic,0.07301187333811131,0.006804859518675831,0.015962955028688844,0,False
12953,Normal Traffic,0.12281277696751884,0.008909301550791258,0.006366682053214472,0,False
12954,Normal Traffic,0.06717584818340203,0.01057574924039796,0.02180638285270606,0,False
12962,Normal Traffic,0.06280183291920523,0.010715314889344161,0.028956143192055857,0,False
12963,Normal Traffic,0.09831959048776488,0.004526523063370357,0.005161358780453103,0,False
12969,Normal Traffic,0.06771781813142007,0.002627400104841016,0.017046975320312643,0,False
12970,Normal Traffic,0.051616036931955905,0.00480044609727202,0.03652368672661001,0,False
12973,Normal Traffic,0.08620983233138199,0.003886211987695883,0.021741644296734978,0,False
12974,Normal Traffic,0.08782709543231583,0.005197986519474347,0.015775691944786747,0,False
12975,Normal Traffic,0.08374737836446519,0.006525825583903317,0.023679294725877622,0,False
12977,Normal Traffic,0.08991197794777316,0.0052071576143790784,0.019426549941295047,0,False
12987,Normal Traffic,0.09015046310367483,0.006497178829462027,0.02091451445346778,0,False
12995,Normal Traffic,0.06775504137681956,0.003147014343938158,0.006658001985329992,0,False
12996,Normal Traffic,0.06946576353775197,0.003186998170320007,0.008226123999767965,0,False
13006,Normal Traffic,0.06461918595652501,0.024765258946668135,0.0394516570867019,0,False
13007,Normal Traffic,0.07202267985597977,0.011196958459480679,0.007833670241935443,0,False
13008,Normal Traffic,0.08457670633325834,0.019002806737100947,0.00862416200245487,0,False
13009,Normal Traffic,0.07921637001038107,0.021741757350464765,0.01457219043841905,0,False
13010,Normal Traffic,0.06927930456701978,0.01084786130004214,0.02113685936095267,0,False
13011,Normal Traffic,0.07606946913490654,0.021647921080869485,0.00564111687541972,0,False
13023,Normal Traffic,0.0745252460252048,0.02565416863507654,0.017164158384168963,0,False
13025,Normal Traffic,0.06366390373059855,0.013376650281075216,0.018474938554507405,0,False
13026,Normal Traffic,0.10763167114125927,0.028224303603024036,0.022255469998329173,0,False
13028,Normal Traffic,0.06648456986187547,0.01954018072277022,0.004511095362020965,0,False
13030,Normal Traffic,0.07747216193376637,0.0035948632647115385,0.011017513464725596,0,False
13039,Normal Traffic,0.0781797181730398,0.02348398301917813,0.00789139854140651,0,False
13043,Normal Traffic,0.08654621643466727,0.046727756210638266,0.05504251642491114,0,False
13045,Normal Traffic,0.09473297845464171,0.008418980563737077,0.01882826352585981,0,False
13064,Normal Traffic,0.05801376420837141,0.003971133253406107,0.01225222827943005,0,False
13065,Normal Traffic,0.0787466271701837,0.010040347484032494,0.007983571717211004,0,False
13107,Normal Traffic,0.08402275121628558,0.009784496301577818,0.007420235981685763,0,False
13111,Normal Traffic,0.09318990758139661,0.005473265571260353,0.006648982286214005,0,False
13113,Normal Traffic,0.092170658286023,0.0019668999606025192,0.041177282499394986,0,False
13123,Normal Traffic,0.07608222586291619,0.0046909647512277,0.022345718390300987,0,False
13125,Normal Traffic,0.10782085253324133,0.021927652877834502,0.004546698966522482,0,False
13126,Normal Traffic,0.061338110870225435,0.003943273736301019,0.00798720772856595,0,False
13127,Normal Traffic,0.06793959847919252,0.00420697074089688,0.03592377841840415,0,False
13128,Normal Traffic,0.07258463437983027,0.0025272514268995586,0.017225594691074913,0,False
13130,Normal Traffic,0.11421978694239948,0.0033923502501628285,0.03496841741833062,0,False
13139,Normal Traffic,0.08341127085199125,0.008212112661084481,0.058796105668503656,0,False
13147,Normal Traffic,0.07814041730075438,0.002584475564721183,0.017334660929860475,0,False
13148,Normal Traffic,0.10313863701287679,0.004828445861792736,0.015002919393268751,0,False
13149,Normal Traffic,0.07814580423007664,0.008137246871122154,0.0033299751492645033,0,False
13150,Normal Traffic,0.06339034927561063,0.002362534676138861,0.006330988439988104,0,False
13152,Normal Traffic,0.12668141445421166,0.0048209865228409626,0.010046880367618138,0,False
13186,Normal Traffic,0.049300189416722304,0.013429637244451018,0.05818363014111152,0,False
13199,Normal Traffic,0.07172215849396625,0.013292764306087869,0.024326184837162167,0,False
13207,Normal Traffic,0.07799813264467961,0.014288478549797926,0.010558021960171688,0,False
13210,Normal Traffic,0.07014852740634271,0.012963950091227675,0.009447865887734257,0,False
13213,Normal Traffic,0.07700676659007302,0.00388729483610136,0.010703797659799869,0,False
13216,Normal Traffic,0.07027773234107403,0.01893020349962241,0.014970274102532651,0,False
13220,Normal Traffic,0.07557863386980934,0.004178569826227394,0.011802967654308223,0,False
13228,Normal Traffic,0.10385151465099086,0.004160518848580269,0.027636106303319384,0,False
13229,Normal Traffic,0.0545392753383324,0.0049425614081778585,0.008667633264382246,0,False
13235,Normal Traffic,0.09930063113358467,0.018073411259086163,0.0025438006645333755,0,False
13236,Normal Traffic,0.07889858918509467,0.021759858228568178,0.005883401379535995,0,False
13237,Normal Traffic,0.06611462639851869,0.021704821322219896,0.003597404005319064,0,False
13238,Normal Traffic,0.0912341085923343,0.00847719922974771,0.025040529563686416,0,False
13253,Normal Traffic,0.09411063639714316,0.02182680597625694,0.012001132940336914,0,False
13255,Normal Traffic,0.07345051147252218,0.005415023558129631,0.02267258627504156,0,False
13259,Normal Traffic,0.0727914515278525,0.005198050681157282,0.003678007357893488,0,False
13263,Normal Traffic,0.07496455207163837,0.010259003223952123,0.016310041402936504,0,False
13264,Normal Traffic,0.07207110897804794,0.008248432442427218,0.04342241629965847,0,False
13271,Normal Traffic,0.07489163236824047,0.004033790466673523,0.050278786843211395,0,False
13272,Normal Traffic,0.08395961105077908,0.01868268817139778,0.012275570015063396,0,False
13275,Normal Traffic,0.1098047679344914,0.011035013356568736,0.010969100285791643,0,False
13296,Normal Traffic,0.09881099385439372,0.005383966906102218,0.004321390166354256,0,False
13297,Normal Traffic,0.07517201033064709,0.007637182119814921,0.010439146291129582,0,False
13302,Normal Traffic,0.06822736035657098,0.04584455505527948,0.01951267065513524,0,False
13311,Normal Traffic,0.08199117167674677,0.007303153823423882,0.005222384035591692,0,False
13318,Normal Traffic,0.08975975115788626,0.011105350938435878,0.01532985992258356,0,False
13319,Normal Traffic,0.09274749247292399,0.017223600048484496,0.007133150848141127,0,False
13320,Normal Traffic,0.06880696948363747,0.017184167879707342,0.017442699432449107,0,False
13321,Normal Traffic,0.08597570183152398,0.006103850144775325,0.017678202846943217,0,False
13322,Normal Traffic,0.056838057600401795,0.00757326320672223,0.01080360089879725,0,False
13323,Normal Traffic,0.08964377632090446,0.004973855609334872,0.02374651264825435,0,False
13326,Normal Traffic,0.07332455749665981,0.004459507295717124,0.010811723785099238,0,False
13327,Normal Traffic,0.07952537893520285,0.02087922129909914,0.00698402348576425,0,False
13329,Normal Traffic,0.09977311451407142,0.008422789035583682,0.015218269958284274,0,False
13330,Normal Traffic,0.0827230622919656,0.0028025565352972604,0.007323264960151877,0,False
13333,Normal Traffic,0.06426516136646904,0.006800240085292449,0.01507607535649606,0,False
13334,Normal Traffic,0.11883938194102399,0.002628480858351882,0.01657291304847866,0,False
13335,Normal Traffic,0.11178912101007926,0.010013065267536321,0.010073364832418684,0,False
13336,Normal Traffic,0.10536489674389336,0.009466993483453508,0.011120236234228267,0,False
13337,Normal Traffic,0.09240208647145597,0.017773515684199263,0.02132912454662054,0,False
13338,Normal Traffic,0.10602058161658333,0.002187842175451528,0.028855279783838245,0,False
13339,Normal Traffic,0.10548055793900243,0.002508365416854085,0.016842900207845596,0,False
13340,Normal Traffic,0.11483502318853968,0.002463516342040746,0.06119627608117045,0,False
13341,Normal Traffic,0.10542346944011902,0.02165448289224688,0.04512633822105333,0,False
13344,Normal Traffic,0.06781770131103246,0.005231266494621203,0.011400421797430343,0,False
13345,Normal Traffic,0.07033518396119977,0.011094204864048659,0.008845345352566389,0,False
13346,Normal Traffic,0.07417649724917347,0.018738493440821607,0.0445669704560613,0,False
13348,Normal Traffic,0.08034991830374742,0.0026266076719148775,0.031072304230733427,0,False
13349,Normal Traffic,0.10093167808105895,0.002507984459768442,0.008091109096763867,0,False
13350,Normal Traffic,0.06028474049688993,0.0025315448965131937,0.047607772223037734,0,False
13351,Normal Traffic,0.09884566157579557,0.018666246796455038,0.05725060906744092,0,False
13352,Normal Traffic,0.08905339398548975,0.0025315418624124175,0.02239718440482624,0,False
13353,Normal Traffic,0.10236950508031228,0.002572769638533063,0.016351100211408322,0,False
13355,Normal Traffic,0.08199863495332141,0.0030415700477968545,0.004668541869310074,0,False
13356,Normal Traffic,0.06416506054252169,0.00254821078670367,0.041177282499394986,0,False
13357,Normal Traffic,0.10731550053186775,0.021526134143725895,0.017242497572415368,0,False
13359,Normal Traffic,0.09296202636261258,0.005417901652238017,0.007667880204479554,0,False
13360,Normal Traffic,0.10161278251347886,0.0027126421821444375,0.009167421290373188,0,False
13361,Normal Traffic,0.09949130246045515,0.0021716220020302993,0.03996241933513694,0,False
13362,Normal Traffic,0.09681677717318657,0.004634504765749987,0.04444660911635109,0,False
13363,Normal Traffic,0.10447487097424896,0.001985980073863628,0.018646557322693887,0,False
13364,Normal Traffic,0.09102248357647487,0.02090487085793891,0.009133223080078788,0,False
13365,Normal Traffic,0.0598888296683984,0.0025220755132939828,0.031132031420048622,0,False
13366,Normal Traffic,0.0913016969129084,0.004575068375245709,0.0077757193318262864,0,False
13367,Normal Traffic,0.061454406913954915,0.010547249316959861,0.004908657041526341,0,False
13372,Normal Traffic,0.059047689347227005,0.0024919322603077524,0.06218026484431069,0,False
13376,Normal Traffic,0.08173447055750105,0.0037140425942060987,0.03783047948015865,0,False
13378,Normal Traffic,0.10705420667760199,0.0029579197255489727,0.0380570098976713,0,False
13379,Normal Traffic,0.08194727692836007,0.009750044828942551,0.04972037561958757,0,False
13380,Normal Traffic,0.06789746933796398,0.024466856877442076,0.015150279653824358,0,False
13381,Normal Traffic,0.09141482178177239,0.0036559808551299288,0.010570503750481476,0,False
13382,Normal Traffic,0.0742988844531973,0.005579544370287023,0.007718643331398377,0,False
13383,Normal Traffic,0.1046241533038734,0.01847875433882028,0.026814476302117234,0,False
13384,Normal Traffic,0.06489522660838258,0.005148591035748028,0.01454988474861009,0,False
13385,Normal Traffic,0.10513058535448486,0.002742643605267238,0.010207148331574146,0,False
13388,Normal Traffic,0.07075807147371167,0.018786088841235393,0.015773505511663732,0,False
13389,Normal Traffic,0.06883098832009256,0.019065761357776403,0.022281387702533528,0,False
13390,Normal Traffic,0.0845358430668881,0.0023638001284121634,0.041177282499394986,0,False
13393,Normal Traffic,0.07417951375754046,0.012319126560317662,0.06989757870842517,0,False
13394,Normal Traffic,0.05793243487466051,0.005569625526730003,0.07742490911072221,0,False
13396,Normal Traffic,0.085802899737432,0.0023638432351708026,0.005882003627038169,0,False
13397,Normal Traffic,0.09938132967663851,0.008696813732881257,0.020465509475409774,0,False
13398,Normal Traffic,0.09081730653106303,0.003865414779587935,0.01750436647624537,0,False
13399,Normal Traffic,0.09494856236011172,0.012441832776045329,0.041177282499394986,0,False
13404,Normal Traffic,0.09878606832248576,0.01798543532380836,0.036058484682685826,0,False
13405,Normal Traffic,0.06480497248266212,0.00236381871765057,0.0023208064829663287,0,False
13406,Normal Traffic,0.08128466572584758,0.002506719742138633,0.033081998489688666,0,False
13407,Normal Traffic,0.0971528147993671,0.005434146222849473,0.01721461797175996,0,False
13408,Normal Traffic,0.11094970745621871,0.004136861097227058,0.04115626567444436,0,False
13410,Normal Traffic,0.07009410624133496,4.848123642200967e-06,0.020767242288588422,0,False
13411,Normal Traffic,0.08612946612827808,0.005314282842294911,0.03247760172052176,0,False
13412,Normal Traffic,0.09875876018732686,0.00527576464452034,0.026636075620445492,0,False
13413,Normal Traffic,0.0984676810480905,0.002586833098942803,0.024763404987619177,0,False
13414,Normal Traffic,0.12083072140272584,0.008452129327744865,0.01366037412610794,0,False
