row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
11823,Normal Traffic,0.07639531812402428,0.006717061020701265,0.0008970870514015091,0,False
11826,Normal Traffic,0.07061655653847088,0.007446721728647215,0.0016527845862536257,0,False
11828,Normal Traffic,0.0590174754797021,0.012349212183073053,0.0007523809974276097,0,False
11829,Normal Traffic,0.10341146013719957,0.003442998508895064,0.02661597573091921,0,False
11831,Normal Traffic,0.0822564122535877,0.005482563218611746,0.0035275670532060174,0,False
11832,Normal Traffic,0.06952129959055102,0.002584861071038471,0.041177282499394986,0,False
11833,Normal Traffic,0.06831020560147419,0.012405526003364666,0.033354616425521295,0,False
11835,Normal Traffic,0.10556821390433807,0.008408596699225673,0.00039471574044969143,0,False
11836,Normal Traffic,0.09606496031170636,0.005283094538644147,0.041177282499394986,0,False
11837,Normal Traffic,0.0822780991423245,0.0028686057851117185,0.003390540923124804,0,False
11839,Normal Traffic,0.062015694435130914,0.0186179666631703,0.011623104318255983,0,False
11840,Normal Traffic,0.0956527943094464,0.021544653031622174,0.004584561600920901,0,False
11841,Normal Traffic,0.09125392881307416,0.021114826532184973,0.0006017062180091698,0,False
11842,Normal Traffic,0.06127077767304877,0.011770572697080543,0.012887004364475178,0,False
11843,Normal Traffic,0.061183628958627265,0.008094799115873626,0.03076151709779286,0,False
11844,Normal Traffic,0.06614700968636418,0.022452927525012035,0.003331465465329816,0,False
11845,Normal Traffic,0.07344246910405458,0.008518076160412304,0.01796380872470231,0,False
11847,Normal Traffic,0.0681007951151453,0.0018460038901241664,0.020946416542445445,0,False
11848,Normal Traffic,0.08503198726201099,0.002762113222610293,0.04867009398206268,0,False
11849,Normal Traffic,0.10185718773024789,0.0026075212277572963,0.06492728143795619,0,False
11851,Normal Traffic,0.07129607420821235,0.010964623446384231,0.001433771172309859,0,False
11853,Normal Traffic,0.09837419991089796,0.004153458423188261,0.02765433126536361,0,False
11854,Normal Traffic,0.09295509008507365,0.012513971828395162,0.041177282499394986,0,False
11855,Normal Traffic,0.09895415726672901,0.0025850631372308997,0.06042855217162224,0,False
11856,Normal Traffic,0.09741362589165882,0.0026971524873609775,0.010850424439904305,0,False
11857,Normal Traffic,0.0997077829082057,0.0025852728109825203,0.04410220606313646,0,False
11859,Normal Traffic,0.10129289327298052,0.002585330735174932,0.03357517042498145,0,False
11860,Normal Traffic,0.0878370075080708,0.021027219293713074,0.00042858574119988987,0,False
11861,Normal Traffic,0.08863554264650463,0.009293191733867532,0.0005612970243632589,0,False
11862,Normal Traffic,0.080878034298699,0.002535808210728435,0.041177282499394986,0,False
11863,Normal Traffic,0.07860610078139622,0.0025106328733527695,0.03959919679929843,0,False
11865,Normal Traffic,0.07376425107511478,0.0025370053354491864,0.02552940790914409,0,False
11866,Normal Traffic,0.09741691128743593,0.007524605315641364,0.0018477631425936896,0,False
11867,Normal Traffic,0.11421609565648222,0.022286258316665884,0.0005659499679046406,0,False
11868,Normal Traffic,0.11090770747905342,0.010064540009740027,0.003347331380815475,0,False
11869,Normal Traffic,0.07439009900274379,0.0028356998745994373,0.04028066539011474,0,False
11870,Normal Traffic,0.0830086566891467,0.030385447617130044,0.041177282499394986,0,False
11871,Normal Traffic,0.09242850836124734,0.028663650442634372,0.0020731507571924187,0,False
11872,Normal Traffic,0.07309043272870579,0.0056226405928177185,0.0016115525289959322,0,False
11873,Normal Traffic,0.08356787635316926,0.017422241207233166,0.003569509668229251,0,False
11874,Normal Traffic,0.07248902333297297,0.013701774299195155,0.0026358841293922727,0,False
11875,Normal Traffic,0.072263604387393,0.012118005567294927,0.0011184266243254172,0,False
11876,Normal Traffic,0.07156550543917829,0.004131097464038924,0.0192983623043525,0,False
11877,Normal Traffic,0.08157514558917536,0.0035654840322984645,0.01130993533048447,0,False
11878,Normal Traffic,0.09422759331598887,0.0025362752698813657,0.0008269062771315223,0,False
11879,Normal Traffic,0.1098308049217579,0.005069126282290056,0.0018382408345831965,0,False
11880,Normal Traffic,0.08410285965155143,0.00272829825501977,0.01047048937131949,0,False
11881,Normal Traffic,0.1001065226438873,0.002535214005632072,0.0003331848855575257,0,False
11882,Normal Traffic,0.07510847075078417,0.010449044944867354,0.01783706518755172,0,False
11883,Normal Traffic,0.0548116776786278,0.016651438488582967,0.040261275828138064,0,False
11884,Normal Traffic,0.07657869048522943,0.004232721093963781,0.001793485123439006,0,False
11885,Normal Traffic,0.06862694594519053,0.012484820457041343,0.0025634834330977114,0,False
11886,Normal Traffic,0.060101041312716916,0.006817151413846759,0.0014632773246087514,0,False
11887,Normal Traffic,0.08278715044909987,0.0026764787095097543,0.002785460233292322,0,False
11888,Normal Traffic,0.07726862435124024,0.0024819440093590455,0.0007608733640698573,0,False
11889,Normal Traffic,0.07774836712161917,0.04540052334280959,0.004120652331024241,0,False
11890,Normal Traffic,0.06947839494320952,0.003984036632620785,0.008392914327020778,0,False
11891,Normal Traffic,0.07524688404059256,0.010151458245042369,0.0011888118718399211,0,False
11892,Normal Traffic,0.10920257443495042,0.06126619472588206,0.005361156537414937,0,False
11893,Normal Traffic,0.07904285520987525,0.012499845672978233,0.01806641802822596,0,False
11894,Normal Traffic,0.06186816226580749,0.009964378425573248,0.003599583003339454,0,False
11896,Normal Traffic,0.0786151953049993,0.0073860431543675414,0.0014311641290112624,0,False
11897,Normal Traffic,0.08985292788236292,0.004226645942660606,0.0035006540080262704,0,False
11898,Normal Traffic,0.0957990112347921,0.022717487270318266,0.014844762299207885,0,False
11899,Normal Traffic,0.08264598795469466,0.020592596707829508,0.0008413708457398945,0,False
11900,Normal Traffic,0.08583773756251702,0.012736661931766277,0.0019150489756073175,0,False
11901,Normal Traffic,0.06632398094129432,0.006302164255448171,0.002358619659446262,0,False
11903,Normal Traffic,0.08826934628377986,0.003327389278489601,0.0059911107858519495,0,False
11904,Normal Traffic,0.08200959747002591,0.003919910419287324,0.041168839224958995,0,False
11905,Normal Traffic,0.08501491134064086,0.0022277354498266913,0.038604718413626976,0,False
11906,Normal Traffic,0.06822921956763538,0.002362550335913041,0.022854671936338517,0,False
11909,Normal Traffic,0.09018585090016587,0.0025631931899095057,0.04424601334563591,0,False
11912,Normal Traffic,0.09649670247341993,0.009733639429711775,0.00979022678911103,0,False
11914,Normal Traffic,0.11085557521797454,0.0225345869843998,0.06272504122598366,0,False
11916,Normal Traffic,0.11406690130807301,0.003924435629642517,0.009327879755661486,0,False
11918,Normal Traffic,0.07228773304307358,0.006327448286577346,0.02889716608336273,0,False
11920,Normal Traffic,0.05058328397816729,0.017110575537907076,0.03794908918990857,0,False
11921,Normal Traffic,0.06295339853530545,0.02186831705517314,0.019471287033667746,0,False
11923,Normal Traffic,0.06653115821275425,0.011107979272043107,0.029390711026328523,0,False
11924,Normal Traffic,0.06120561032394342,0.006728427893321098,0.005843642653226075,0,False
11934,Normal Traffic,0.08559815109197633,0.028468648155163517,0.00878727466620222,0,False
11935,Normal Traffic,0.10175665528365156,0.03912754862146422,0.01501227786191361,0,False
11937,Normal Traffic,0.06540195552600027,0.018311060948825317,0.004302857051509411,0,False
11951,Normal Traffic,0.06395823633361977,0.002536894063925756,0.047108539577303515,0,False
11952,Normal Traffic,0.05555609468500675,0.01869803004358925,0.041177282499394986,0,False
11953,Normal Traffic,0.11305042484060204,0.002527279947421871,0.008781498080581457,0,False
11955,Normal Traffic,0.09558836161759399,0.004153642922761111,0.0532859388818033,0,False
11956,Normal Traffic,0.10282737506334631,0.0038720315474648583,0.02776045282322631,0,False
11957,Normal Traffic,0.06310376866331179,0.002035732327802775,0.03493677395003373,0,False
11958,Normal Traffic,0.07890813511737076,0.010165057586288327,0.00069677077661066,0,False
11959,Normal Traffic,0.09947609807645738,0.0028059799098530294,0.04625864460065876,0,False
11960,Normal Traffic,0.10308865929991864,0.006805782856426729,0.0376066773761366,0,False
11961,Normal Traffic,0.09181612196791614,0.00767872953723275,0.03601922963909779,0,False
11962,Normal Traffic,0.06596670720430113,0.018120997287839204,0.03859047475943956,0,False
11963,Normal Traffic,0.07539201024678173,0.0038217317551226377,0.03281342077118684,0,False
11964,Normal Traffic,0.08691660026878294,0.02167515520084698,0.039113829150827215,0,False
11965,Normal Traffic,0.07479012313495137,0.009820484339380747,0.041177282499394986,0,False
11966,Normal Traffic,0.07918190044861773,0.005231706906511577,0.012311917009878992,0,False
11967,Normal Traffic,0.06233260868257249,0.008230360568270076,0.018165108828041704,0,False
11968,Normal Traffic,0.07721516072956143,0.021647232975724854,0.041177282499394986,0,False
11969,Normal Traffic,0.09133793152857364,0.00982782918348315,0.0313624994449221,0,False
11971,Normal Traffic,0.10882627613782148,0.0071918126558582615,0.03818505064418555,0,False
11972,Normal Traffic,0.11099294546048079,0.0023638233027729483,0.03694167611325017,0,False
11973,Normal Traffic,0.10068643469418335,0.0036489670435342386,0.03238487049757734,0,False
11976,Normal Traffic,0.08595698283561339,0.012312356981380383,0.014216878405569684,0,False
11978,Normal Traffic,0.0693272974424452,0.010232942943957728,0.03032574174314899,0,False
11979,Normal Traffic,0.06246199820053874,0.004384912838922964,0.04720460055658521,0,False
11981,Normal Traffic,0.09778822094766337,0.007674344662922248,0.041177282499394986,0,False
11983,Normal Traffic,0.08412221773263481,0.002549731547921819,0.05299023737003298,0,False
11987,Normal Traffic,0.0674536737456927,0.0025429998871417513,0.041177282499394986,0,False
11989,Normal Traffic,0.10528920403467319,0.004029279120285196,0.06529902557427704,0,False
11991,Normal Traffic,0.06699236647550817,0.0025140114247956253,0.015038103217201719,0,False
11992,Normal Traffic,0.07451702296720376,0.0025067270051838506,0.03818190424002085,0,False
12006,Normal Traffic,0.10814116270194842,0.009920831856018615,0.050474584874233785,0,False
12007,Normal Traffic,0.10673260929001936,0.0025410480380665536,0.01468439321407329,0,False
12008,Normal Traffic,0.11146941516165093,0.0025520626798969546,0.010290807894808678,0,False
12010,Normal Traffic,0.09313992204277799,0.004244162043071393,0.01081671896821884,0,False
12011,Normal Traffic,0.06718181203471747,0.0025884094059496513,0.014885265033117795,0,False
12012,Normal Traffic,0.10737611784991642,0.002600862052591623,0.002447602569274637,0,False
12014,Normal Traffic,0.10212908035559795,0.02162764116348381,0.041177282499394986,0,False
12015,Normal Traffic,0.10275284368191061,0.018691115469240266,0.03940798604176582,0,False
12021,Normal Traffic,0.0831796176900911,0.004194506235536293,0.022077252951711174,0,False
12022,Normal Traffic,0.08152570320812845,0.006794814522631949,0.013472644110441592,0,False
12025,Normal Traffic,0.05776440707405009,0.009908163601562494,0.03203787449348299,0,False
12026,Normal Traffic,0.06302570915630966,0.0025523784456889446,0.05511778673228427,0,False
12027,Normal Traffic,0.08423178189647382,0.007833867620982768,0.014580154319551992,0,False
12029,Normal Traffic,0.07469821947801955,0.01902560594597448,0.041177282499394986,0,False
12030,Normal Traffic,0.11090770747905342,0.0023637704861643257,0.04407974630002493,0,False
12032,Normal Traffic,0.08904428531638198,0.00889977602392249,0.0037031053384016335,0,False
12033,Normal Traffic,0.12176611772455673,0.004740000090348926,0.012237050063522204,0,False
12037,Normal Traffic,0.08861012417977153,0.003096440852295015,0.023988274933249905,0,False
12040,Normal Traffic,0.06551917784745884,0.004083107898639159,0.01057105551296016,0,False
12042,Normal Traffic,0.0808819348373227,0.002542870846898684,0.02468495662911191,0,False
12043,Normal Traffic,0.10136418945760156,0.0038720341990269927,0.041177282499394986,0,False
12055,Normal Traffic,0.07555434371615871,0.0037203757991103063,0.03874366517031017,0,False
12056,Normal Traffic,0.10320454465218122,0.012303573078671928,0.044694996494438505,0,False
12057,Normal Traffic,0.10121590526726687,0.005493042088878938,0.02984181401755815,0,False
12059,Normal Traffic,0.10583947172582628,0.0048828986458455655,0.010836285956838965,0,False
12060,Normal Traffic,0.1180993621533748,0.038893409590870065,0.022948553317291863,0,False
12061,Normal Traffic,0.07461425301156556,0.04444603158899741,0.03468605400738656,0,False
12067,Normal Traffic,0.09375575873852644,0.007256835262025186,0.020478147941660772,0,False
12071,Normal Traffic,0.0861402366945113,0.006550761563528752,0.010108549754433215,0,False
12074,Normal Traffic,0.0722742687367653,0.0037882557188242444,0.009289228017033772,0,False
12076,Normal Traffic,0.05622117456259022,0.010104829448642997,0.019782811031322955,0,False
12083,Normal Traffic,0.10076346822675031,0.004506115292199393,0.01230482381058531,0,False
12090,Normal Traffic,0.06880049527233405,0.0035694598360481184,0.02313842071853964,0,False
12091,Normal Traffic,0.0687102230367303,0.0025131385844668784,0.036518001523999546,0,False
12098,Normal Traffic,0.10988277183082427,0.012095272320989446,0.008102515986252942,0,False
12101,Normal Traffic,0.08030910257424187,0.0058483965034445634,0.01126405448922815,0,False
12103,Normal Traffic,0.061383052629127285,0.012003568793242287,0.00808143155162482,0,False
12107,Normal Traffic,0.08634428135941942,0.006827159957620653,0.03069385162723149,0,False
12109,Normal Traffic,0.08207123116646692,0.011893211556886225,0.010666159376776849,0,False
12112,Normal Traffic,0.06350495426619109,0.00545687499051933,0.005310712448527119,0,False
12122,Normal Traffic,0.0794356732424308,0.004404999917115585,0.012920364799828322,0,False
12134,Normal Traffic,0.07950976801476206,0.002362533971976847,0.013147141276286968,0,False
12135,Normal Traffic,0.07416972302754457,0.010110624500737533,0.03431658875258374,0,False
12140,Normal Traffic,0.08420785901682601,0.01468564518333235,0.03926907119138503,0,False
12145,Normal Traffic,0.07715317117533294,0.004997186331364364,0.05626873896475851,0,False
12151,Normal Traffic,0.08131549514956321,0.005056490591803723,0.040397044248576514,0,False
12153,Normal Traffic,0.09531702840736178,0.004538805954282582,0.022422371961179282,0,False
12168,Normal Traffic,0.07979496321994343,0.004729857561562692,0.010219271970211146,0,False
12170,Normal Traffic,0.10100524562604592,0.02202309482894222,0.005030852291424899,0,False
12181,Normal Traffic,0.06192069372186232,0.016438509686952405,0.03421461764426676,0,False
12183,Normal Traffic,0.07534592135053654,0.0032152283741477237,0.008065476650243047,0,False
12187,Normal Traffic,0.09828803789769505,0.0056262527124329095,0.014606204830612216,0,False
12188,Normal Traffic,0.07433050871240085,0.0035408687480863563,0.005527125642587709,0,False
12199,Normal Traffic,0.07672672755216763,0.01887179752289801,0.026083763775171617,0,False
12203,Normal Traffic,0.09519614357004802,0.005450701011539929,0.027874527686708166,0,False
12209,Normal Traffic,0.10036638064746754,0.010550639744281146,0.010867498993080201,0,False
12212,Normal Traffic,0.07945639969444165,0.003348414541837476,0.04132712567202049,0,False
12218,Normal Traffic,0.07914984356545778,0.031202117946461154,0.014215904800021665,0,False
12219,Normal Traffic,0.0737957066376349,0.021254027726522788,0.008223072246422235,0,False
