row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
1560,Sybil Attack,0.10282737506334631,0.04598900012737985,0.004144434552341566,0,False
1561,Sybil Attack,0.10275284368191061,0.06132021319273895,0.0044779958967352635,0,False
1562,Sybil Attack,0.11090770747905342,0.04663748067381046,0.0045012028669195224,0,False
1563,Sybil Attack,0.11943378279618527,0.04592999608179581,0.0034146587350944464,0,False
1564,Sybil Attack,0.09571977967347862,0.04740108899973009,0.0045013926829618,0,False
1565,Sybil Attack,0.11090770747905342,0.048676367159284674,0.004341302292776402,0,False
1566,Sybil Attack,0.0961549525107726,0.04870513005404484,0.004338751733018148,0,False
1567,Sybil Attack,0.11389638961203108,0.04721704913330918,0.003406260655105514,0,False
1568,Sybil Attack,0.10220352757671028,0.06231918826991331,0.0034087370393338554,0,False
1569,Sybil Attack,0.09942009963540535,0.04387704505370859,0.0034167764631046487,0,False
1570,Sybil Attack,0.0941721674855638,0.06132137732810035,0.004326220024127999,0,False
1571,Sybil Attack,0.10275284368191061,0.051503212507451844,0.004314197274565365,0,False
1572,Sybil Attack,0.10282737506334631,0.062364747063782956,0.003425747763691611,0,False
1573,Sybil Attack,0.10275284368191061,0.04757377866580198,0.0034260284577852986,0,False
1574,Sybil Attack,0.10275284368191061,0.045844023762488174,0.007001168733480944,0,False
1575,Sybil Attack,0.0945604377133534,0.048203407651733754,0.013754474677232752,0,False
1576,Sybil Attack,0.10275284368191061,0.06241626841989403,0.005353068134838095,0,False
1577,Sybil Attack,0.10275284368191061,0.0465057098860205,0.013776548918137095,0,False
1578,Sybil Attack,0.11307416197951418,0.047076433788354764,0.014308945748900397,0,False
1579,Sybil Attack,0.11098223886048912,0.04563177407719209,0.014787039016831618,0,False
1580,Sybil Attack,0.11457808215239215,0.04584503755752389,0.0037593597117015123,0,False
1581,Sybil Attack,0.10282737506334631,0.045845092409580096,0.0037599893792077343,0,False
1582,Sybil Attack,0.09968418282880405,0.05605961874399841,0.0037624666965063386,0,False
1583,Sybil Attack,0.09884566157579557,0.061197148940651785,0.00870538876498551,0,False
1584,Sybil Attack,0.10275284368191061,0.04667037500490334,0.010234302112908975,0,False
1585,Sybil Attack,0.09575885745447432,0.04584667871742627,0.006282662962369795,0,False
1586,Sybil Attack,0.09510614999700888,0.04955749610513108,0.010351833943388032,0,False
1587,Sybil Attack,0.10902751934934488,0.04631728165457959,0.005527162440688594,0,False
1588,Sybil Attack,0.09969365037983885,0.04737338862699898,0.009098942002140946,0,False
1589,Sybil Attack,0.09953638896954703,0.05103028754979327,0.014069966273745781,0,False
1590,Sybil Attack,0.10275284368191061,0.04712298525149861,0.008760172122517347,0,False
1591,Sybil Attack,0.08984518050695858,0.04584526854392951,0.006894694084860044,0,False
1592,Sybil Attack,0.0929658740357085,0.04830238970693973,0.009770452030188106,0,False
1593,Sybil Attack,0.05408395692440074,0.06231922870479025,0.0073104385963241245,0,False
1594,Sybil Attack,0.10381451659082312,0.04642736345880011,0.006606809456461377,0,False
1595,Sybil Attack,0.10717989123214022,0.04593893826987411,0.00669942410878953,0,False
1596,Sybil Attack,0.10275284368191061,0.04723598056903314,0.010283430664061429,0,False
1597,Sybil Attack,0.10182096211186815,0.06124805427509746,0.010679187022757683,0,False
1598,Sybil Attack,0.10846438057594096,0.06132021319273895,0.010636003633372818,0,False
1599,Sybil Attack,0.0930281280429093,0.04584446768286772,0.010241687018291454,0,False
1600,Sybil Attack,0.11098223886048912,0.04687088950472711,0.008031801176083963,0,False
1601,Sybil Attack,0.09706861549324228,0.04584359818620439,0.011653920180149036,0,False
1602,Sybil Attack,0.0953573844523107,0.04584442048883784,0.007585049711967213,0,False
1603,Sybil Attack,0.11090770747905342,0.04584455505527948,0.007788830969705075,0,False
1604,Sybil Attack,0.10275284368191061,0.04740391362354654,0.007338464596916065,0,False
1605,Sybil Attack,0.11459197034889762,0.04584354851514206,0.010130111557481933,0,False
1606,Sybil Attack,0.09113938764200875,0.046068324439748655,0.014040323194429856,0,False
1607,Sybil Attack,0.11090770747905342,0.05120852031334382,0.009618974006194058,0,False
1608,Sybil Attack,0.11090770747905342,0.04728097737434001,0.008436526463498403,0,False
1609,Sybil Attack,0.07856324153243634,0.0456208340213821,0.012186657456143262,0,False
1610,Sybil Attack,0.10846438057594096,0.06241714141024526,0.01213096874495696,0,False
1611,Sybil Attack,0.09752133571304931,0.05146430116253534,0.011988773241243499,0,False
1612,Sybil Attack,0.11467862164762387,0.04601208250984118,0.012476524620034155,0,False
1613,Sybil Attack,0.10531916454186949,0.04789845085953479,0.019231403707046478,0,False
1614,Sybil Attack,0.09293143062597474,0.0511928720437863,0.014137976401165247,0,False
1615,Sybil Attack,0.0962432744303959,0.04530745549284308,0.0032095655293750674,0,False
1616,Sybil Attack,0.10715551410430461,0.06127159287770603,0.041177282499394986,0,False
1617,Sybil Attack,0.08766180095023016,0.04769639917051456,0.041177282499394986,0,False
1618,Sybil Attack,0.10631293095704367,0.04721322091259347,0.0140240865565903,0,False
1619,Sybil Attack,0.09293143062597474,0.06122455530880261,0.041177282499394986,0,False
1620,Sybil Attack,0.1057955803286206,0.04584459642812863,0.041177282499394986,0,False
1621,Sybil Attack,0.09783131916577865,0.04912653227109646,0.015052022943986488,0,False
1622,Sybil Attack,0.11090770747905342,0.046000985649109476,0.0060194872383503555,0,False
1623,Sybil Attack,0.10631293095704367,0.06242548638570193,0.0060196199671373575,0,False
1624,Sybil Attack,0.1055490131053449,0.04971616619125342,0.006020464859114682,0,False
1625,Sybil Attack,0.11098223886048912,0.047213496805360716,0.009452580413422888,0,False
1626,Sybil Attack,0.09629355371055942,0.04584510423292336,0.00901432252625152,0,False
1627,Sybil Attack,0.10221299851948092,0.04724066305866577,0.0044786961829392765,0,False
1628,Sybil Attack,0.10284207634821838,0.04605611481146093,0.004398022950699655,0,False
1629,Sybil Attack,0.09820338540932919,0.06232150307764894,0.004382304944351711,0,False
1630,Sybil Attack,0.08966162142948964,0.045843803010312933,0.004374987836451049,0,False
1631,Sybil Attack,0.0878370075080708,0.04663748067381046,0.006720703663707234,0,False
1632,Sybil Attack,0.10275284368191061,0.04584419402052359,0.006755722201369635,0,False
1633,Sybil Attack,0.09730227918331116,0.045986958129684605,0.004343668138875117,0,False
1634,Sybil Attack,0.08943557073786144,0.046946048576338176,0.006748689453980104,0,False
1635,Sybil Attack,0.07965995127922368,0.045844188860962386,0.005974950244646795,0,False
1636,Sybil Attack,0.10344357542448712,0.06126509051111255,0.004311723149094746,0,False
1637,Sybil Attack,0.10501213969824678,0.06241626841989403,0.0060582472101652005,0,False
1638,Sybil Attack,0.10275284368191061,0.0623117894599672,0.003744416360705266,0,False
1639,Sybil Attack,0.09426194052761121,0.045844176303133144,0.0037440154133814405,0,False
1640,Sybil Attack,0.09517478379788011,0.047196755256904754,0.003743332796125793,0,False
1641,Sybil Attack,0.10275284368191061,0.04584420322695168,0.008726752489076015,0,False
1642,Sybil Attack,0.10115539750536867,0.04959414011338383,0.00879387753081636,0,False
1643,Sybil Attack,0.09630335228643674,0.062429491297243275,0.008803035074161053,0,False
1644,Sybil Attack,0.10557173402954347,0.04593893826987411,0.008815789439935239,0,False
1645,Sybil Attack,0.09095220855941276,0.05095985775781215,0.008478737600642935,0,False
1646,Sybil Attack,0.10282737506334631,0.06231922870479025,0.003598590918532013,0,False
1647,Sybil Attack,0.09809908062825859,0.04805028498089191,0.010835166520191852,0,False
1648,Sybil Attack,0.10284717366846192,0.045844690367680935,0.008304351209219572,0,False
1649,Sybil Attack,0.10275284368191061,0.061089392478767254,0.010842418036000164,0,False
1650,Sybil Attack,0.10275284368191061,0.051243062142838636,0.003385251362033588,0,False
1651,Sybil Attack,0.11098223886048912,0.045844884083591636,0.008305632217884926,0,False
1652,Sybil Attack,0.11347157546259583,0.045750569857941015,0.010884331782664985,0,False
1653,Sybil Attack,0.10282737506334631,0.05089630388914869,0.010580354414035835,0,False
1654,Sybil Attack,0.10275284368191061,0.061089392478767254,0.005770211898470164,0,False
1655,Sybil Attack,0.09721482815049065,0.06241176168708334,0.007963981291287166,0,False
1656,Sybil Attack,0.09718518647177345,0.046069402991964686,0.0045022176817605146,0,False
1657,Sybil Attack,0.10220433318695624,0.0458444518517653,0.008897699849591139,0,False
1658,Sybil Attack,0.09223085025915564,0.06231838953959916,0.008900561537042202,0,False
1659,Sybil Attack,0.09257459301641845,0.04584543090556988,0.008940482623767667,0,False
1660,Sybil Attack,0.09011724936385239,0.04610327504055217,0.008941932046026148,0,False
1661,Sybil Attack,0.08863554264650463,0.04584466307635773,0.0038108833897181017,0,False
1662,Sybil Attack,0.09430301935638341,0.04736524138855722,0.003817288458110538,0,False
1663,Sybil Attack,0.09783131916577865,0.051085641312002966,0.0038179912032746018,0,False
1664,Sybil Attack,0.08469345545215266,0.04959414011338383,0.0038226142019526276,0,False
1665,Sybil Attack,0.10282737506334631,0.04727203007601859,0.004040058183150443,0,False
1666,Sybil Attack,0.10501213969824678,0.04584461036311666,0.004044331872923632,0,False
1667,Sybil Attack,0.11100203746560473,0.044605181027832515,0.0040446228425201425,0,False
1668,Sybil Attack,0.11090770747905342,0.04724066305866577,0.004048028845565744,0,False
1669,Sybil Attack,0.09474049169153882,0.04584455505527948,0.008722474887016711,0,False
1670,Sybil Attack,0.11090770747905342,0.06241626841989403,0.01278694291461117,0,False
1671,Sybil Attack,0.08450410936026273,0.04584361532454228,0.011180384172977578,0,False
1672,Sybil Attack,0.0905645050967549,0.06231918826991331,0.004918195170662238,0,False
1673,Sybil Attack,0.10622066742132728,0.0465057098860205,0.007637878419941884,0,False
1674,Sybil Attack,0.10275284368191061,0.051297398654694286,0.012991281222410769,0,False
1675,Sybil Attack,0.09108640081925339,0.051086651798341993,0.009196417130431251,0,False
1676,Sybil Attack,0.10275284368191061,0.04584359734006882,0.013430308156908734,0,False
1677,Sybil Attack,0.09468195302134824,0.04712298525149861,0.013169994382624697,0,False
1678,Sybil Attack,0.11007633626133387,0.04584455505527948,0.011449873422695642,0,False
1679,Sybil Attack,0.0953573844523107,0.045844855330663146,0.011402175425830436,0,False
1680,Sybil Attack,0.10275284368191061,0.06234886363268417,0.007502737772980047,0,False
1681,Sybil Attack,0.10313863701287679,0.054519476550235375,0.011219244007159304,0,False
1682,Sybil Attack,0.09327859112588803,0.06122455530880261,0.007036077104343035,0,False
1683,Sybil Attack,0.0799233503388109,0.05103028754979327,0.01069563330652061,0,False
1684,Sybil Attack,0.09772339673716977,0.045850583642217425,0.004480317785587192,0,False
1685,Sybil Attack,0.10275284368191061,0.04799760012957979,0.006213115353921555,0,False
1686,Sybil Attack,0.10288429409260583,0.047957993977621516,0.007744700611686387,0,False
1687,Sybil Attack,0.09609058439578765,0.04562191994170067,0.01311284528463158,0,False
1688,Sybil Attack,0.11100203746560473,0.05605961874399841,0.0045999644502016,0,False
1689,Sybil Attack,0.10752102858518636,0.04467082127987855,0.01007344415499553,0,False
1690,Sybil Attack,0.10270935259537563,0.06473362951228767,0.005613996374502985,0,False
1691,Sybil Attack,0.08889883725667204,0.04601319746099552,0.0041902740311100875,0,False
1692,Sybil Attack,0.12446346623251155,0.04436365838607777,0.004383498411101565,0,False
1693,Sybil Attack,0.10301509669849113,0.04601208250984118,0.005824970187255794,0,False
1694,Sybil Attack,0.1017743344015912,0.04609160370380773,0.004382253257577682,0,False
1695,Sybil Attack,0.1068244149726584,0.03223190967311504,0.004524611550487873,0,False
1696,Sybil Attack,0.0878370075080708,0.02896089622944708,0.004358864960664204,0,False
1697,Sybil Attack,0.10970463696923828,0.034434804284493636,0.0046233576712560835,0,False
1698,Sybil Attack,0.10515151271123012,0.02909687048483727,0.004621626975846549,0,False
1699,Sybil Attack,0.10704615565350017,0.04735486110574964,0.006593246608382019,0,False
1700,Sybil Attack,0.09873403935400517,0.05122029222610333,0.004746510492620416,0,False
1701,Sybil Attack,0.08032094393974512,0.0281980434072996,0.004357062468658819,0,False
1702,Sybil Attack,0.09969764167339942,0.041315550102833,0.0047265434047256165,0,False
1703,Sybil Attack,0.09873403935400517,0.0454696167995959,0.004866545453862564,0,False
1704,Sybil Attack,0.10004745546326022,0.03254037707318589,0.004548630932024907,0,False
1705,Sybil Attack,0.1126855830160459,0.04922998435815036,0.004895889484623919,0,False
1706,Sybil Attack,0.0952431245055856,0.050972826373617275,0.006730643584836032,0,False
1707,Sybil Attack,0.10275284368191061,0.04584599400542268,0.006754816162437762,0,False
1708,Sybil Attack,0.10198544067593754,0.04584422195481371,0.005017793584537036,0,False
1709,Sybil Attack,0.0996861139271625,0.04119192797316061,0.004667885990405784,0,False
1710,Sybil Attack,0.10322604867757249,0.030350918305159527,0.004545132206145661,0,False
1711,Sybil Attack,0.11098223886048912,0.06126509051111255,0.005105896059748168,0,False
1712,Sybil Attack,0.0956966206805829,0.03441183278333791,0.004611855018435269,0,False
1713,Sybil Attack,0.10275284368191061,0.05451414410545653,0.006390556652319589,0,False
1714,Sybil Attack,0.11090770747905342,0.04606850898167819,0.004811243349995087,0,False
1715,Sybil Attack,0.10423693614865438,0.05518373380796292,0.005155707891466305,0,False
1716,Sybil Attack,0.11100203746560473,0.030206218202736262,0.004539770167495124,0,False
1717,Sybil Attack,0.10474996088169287,0.054398032056923604,0.007200451447198662,0,False
1718,Sybil Attack,0.0912550926755716,0.04584515879619885,0.00994844088878461,0,False
1719,Sybil Attack,0.10561226534663021,0.05394907758799104,0.011109476331285152,0,False
1720,Sybil Attack,0.09510614999700888,0.04584413753333117,0.005013407949324133,0,False
1721,Sybil Attack,0.10095648057694899,0.048078559454763185,0.004530484756056101,0,False
1722,Sybil Attack,0.10275284368191061,0.043776850879644696,0.0037484720950871067,0,False
1723,Sybil Attack,0.10816385243234602,0.06152260279926208,0.004270282074775891,0,False
1724,Sybil Attack,0.11100203746560473,0.047213496805360716,0.004445445478672919,0,False
1725,Sybil Attack,0.11100203746560473,0.030009439724712296,0.0040963996604357605,0,False
1726,Sybil Attack,0.10103285977942633,0.028743198446025516,0.004090688484181873,0,False
1727,Sybil Attack,0.10275284368191061,0.045978555668713304,0.010405724955140087,0,False
1728,Sybil Attack,0.11090770747905342,0.046027809726289275,0.013585358284107604,0,False
1729,Sybil Attack,0.09699586510040484,0.0543658558820375,0.006647316253945547,0,False
1730,Sybil Attack,0.10465572275944773,0.06354710484644982,0.005062700515125211,0,False
1731,Sybil Attack,0.08631261980851644,0.05394907758799104,0.0049207726628669205,0,False
1732,Sybil Attack,0.09664122377882184,0.0467637294718859,0.004307146098069833,0,False
1733,Sybil Attack,0.09800417702040758,0.03126691537247192,0.0034195094088364394,0,False
1734,Sybil Attack,0.1027948436590759,0.044574692169515186,0.0039619224471208175,0,False
1735,Sybil Attack,0.09381038525391898,0.04584434963740715,0.00717978700107022,0,False
1736,Sybil Attack,0.0912550926755716,0.04584453299858642,0.00887231709219602,0,False
1737,Sybil Attack,0.11090770747905342,0.047476338716898346,0.0070829190325585375,0,False
1738,Sybil Attack,0.0890526396440571,0.04663748067381046,0.008974807588589881,0,False
1739,Sybil Attack,0.10254194653110205,0.049422911898271145,0.008976245573124021,0,False
1740,Sybil Attack,0.09787766141294485,0.0608771818038229,0.007101302350393995,0,False
1741,Sybil Attack,0.10560833604767836,0.045844517333541834,0.00882123427119299,0,False
1742,Sybil Attack,0.11453899424814401,0.04614565762041549,0.009608527157119892,0,False
1743,Sybil Attack,0.11090770747905342,0.0540083722602782,0.004534375277742538,0,False
1744,Sybil Attack,0.10174853791607535,0.04754320303559128,0.009894264638324025,0,False
1745,Sybil Attack,0.09718518647177345,0.062415119679456066,0.010690055504042444,0,False
1746,Sybil Attack,0.1039919428241979,0.032888397140890466,0.0040717485398761655,0,False
1747,Sybil Attack,0.11098223886048912,0.03379593919200703,0.004072049426705995,0,False
1748,Sybil Attack,0.09991923667569666,0.03480565819967927,0.004073603783961768,0,False
1749,Sybil Attack,0.08981470353363766,0.029638612631395275,0.004067975313489923,0,False
1750,Sybil Attack,0.09271328881913474,0.031942110663269775,0.0040487025297613975,0,False
1751,Sybil Attack,0.10545578031018475,0.0544156615080337,0.011117852570142979,0,False
1752,Sybil Attack,0.08863554264650463,0.062314135265251605,0.009979190877786061,0,False
1753,Sybil Attack,0.10275284368191061,0.04584459642812863,0.0065375685526443215,0,False
1754,Sybil Attack,0.09165381840583771,0.04584420322695168,0.014867107980413734,0,False
1755,Sybil Attack,0.11453899424814401,0.06110384515586109,0.005881390246165843,0,False
1756,Sybil Attack,0.11020201478439644,0.04584419402052359,0.014862208673972898,0,False
1757,Sybil Attack,0.10715551410430461,0.04830238970693973,0.007242364122569374,0,False
1758,Sybil Attack,0.10532380423586894,0.04737566942133581,0.014520043779415803,0,False
1759,Sybil Attack,0.08889883725667204,0.05000242980829368,0.00993545433145911,0,False
1760,Sybil Attack,0.09980196942792127,0.0458455291826018,0.011444280286501294,0,False
1761,Sybil Attack,0.10275284368191061,0.04584468269625791,0.010670849535508438,0,False
1762,Sybil Attack,0.10562386992784217,0.04637949305331372,0.010768805001222216,0,False
1763,Sybil Attack,0.08564731041688833,0.062319892125331275,0.012187029954580595,0,False
1764,Sybil Attack,0.11090770747905342,0.051066427518196754,0.00973539113541715,0,False
1765,Sybil Attack,0.09293143062597474,0.062317401808900816,0.0038315859896182686,0,False
1766,Sybil Attack,0.10127690810049127,0.04642491370527907,0.007064567832291724,0,False
1767,Sybil Attack,0.10764598311346067,0.04604865197546061,0.010676086191864862,0,False
1768,Sybil Attack,0.1052503389134507,0.045844494595553745,0.0092971132567898,0,False
1769,Sybil Attack,0.09457024257913219,0.06231268356969302,0.010105037984318142,0,False
1770,Sybil Attack,0.09510909510757898,0.04610327504055217,0.01543075484550831,0,False
1771,Sybil Attack,0.10095648057694899,0.045845264246779524,0.012253209097533056,0,False
1772,Sybil Attack,0.10344357542448712,0.04584395623351757,0.006288667522214436,0,False
1773,Sybil Attack,0.11090770747905342,0.04717982973635173,0.012458761371557173,0,False
1774,Sybil Attack,0.10198544067593754,0.053923118593115694,0.013565987061663233,0,False
1775,Sybil Attack,0.1171814729795177,0.06126196141260224,0.011523177001969746,0,False
1776,Sybil Attack,0.09381038525391898,0.04750760364700537,0.008912610824813335,0,False
1777,Sybil Attack,0.11007633626133387,0.05146430116253534,0.009174417791660491,0,False
1778,Sybil Attack,0.09691802686818093,0.045844404821967444,0.010754249540674467,0,False
1779,Sybil Attack,0.09223085025915564,0.04584446405188468,0.008933184323102274,0,False
1780,Sybil Attack,0.11090770747905342,0.045843803010312933,0.006874433715231594,0,False
1781,Sybil Attack,0.11098223886048912,0.06231956294055216,0.010549120683829372,0,False
1782,Sybil Attack,0.10806356772397867,0.047498079228574255,0.011610475836290504,0,False
1783,Sybil Attack,0.11090770747905342,0.04584667871742627,0.010921736203473802,0,False
1784,Sybil Attack,0.09506111439751888,0.04584455505527948,0.010947145871972146,0,False
1785,Sybil Attack,0.09979529358444472,0.04870513005404484,0.010042699046952992,0,False
1786,Sybil Attack,0.08981470353363766,0.046070404224446325,0.00906403952133012,0,False
1787,Sybil Attack,0.10282737506334631,0.045844176303133144,0.005238775933743662,0,False
1788,Sybil Attack,0.09113938764200875,0.046069039795707936,0.012672963769283984,0,False
1789,Sybil Attack,0.10424289070073989,0.04959414011338383,0.010555745175448222,0,False
1790,Sybil Attack,0.10270405721136365,0.04584667871742627,0.013238987358736179,0,False
1791,Sybil Attack,0.10892923035218875,0.04735486110574964,0.006879350248887068,0,False
1792,Sybil Attack,0.11090770747905342,0.045978555668713304,0.008736817075000776,0,False
1793,Sybil Attack,0.10275284368191061,0.06231922870479025,0.013612291703366176,0,False
1794,Sybil Attack,0.09342938033386906,0.0545808551766021,0.0069987389857519705,0,False
1795,Sybil Attack,0.09862669795800627,0.054519476550235375,0.008465690679739485,0,False
1796,Sybil Attack,0.10275284368191061,0.062319892125331275,0.00978419894987629,0,False
1797,Sybil Attack,0.09488798015336963,0.05451414410545653,0.0066269723562043786,0,False
1798,Sybil Attack,0.10004745546326022,0.054398092397065265,0.009119826178804845,0,False
1799,Sybil Attack,0.09664122377882184,0.046421470301557,0.01052665365602888,0,False
1800,Sybil Attack,0.09796739732471346,0.051281372294266506,0.010809694699602454,0,False
1801,Sybil Attack,0.11307416197951418,0.048942897456000764,0.005068469652991591,0,False
1802,Sybil Attack,0.09819818487768603,0.045845587729534516,0.012345237767784744,0,False
1803,Sybil Attack,0.10282737506334631,0.04784141539160622,0.007499707469926889,0,False
1804,Sybil Attack,0.10547994102078337,0.06236513940409847,0.00743514131869567,0,False
1805,Sybil Attack,0.10275284368191061,0.04677531438991441,0.008329933975641688,0,False
1806,Sybil Attack,0.10817615614322365,0.05723165352689759,0.007818256997384296,0,False
1807,Sybil Attack,0.0998553205184379,0.050972826373617275,0.009340073726998414,0,False
1808,Sybil Attack,0.10996938775451562,0.04616308217251375,0.009736203292585257,0,False
1809,Sybil Attack,0.10722578084690693,0.04982731662841794,0.01059625369199026,0,False
1810,Sybil Attack,0.09642468074364689,0.06241176168708334,0.009462224747264752,0,False
1811,Sybil Attack,0.09712270807230819,0.045844404821967444,0.011421784676243038,0,False
1812,Sybil Attack,0.09126978179777993,0.04805028498089191,0.004598448669147485,0,False
1813,Sybil Attack,0.0962432744303959,0.053992910099753134,0.015426619348144455,0,False
1814,Sybil Attack,0.10631293095704367,0.054398032056923604,0.010914808669548986,0,False
1815,Sybil Attack,0.09546939680782991,0.046514140674912274,0.003639888410766201,0,False
1816,Sybil Attack,0.09752133571304931,0.05103028754979327,0.008913666856828158,0,False
1817,Sybil Attack,0.0929658740357085,0.04959414011338383,0.008797084468808888,0,False
1818,Sybil Attack,0.09523938498079171,0.04584446405188468,0.010508963345104327,0,False
1819,Sybil Attack,0.08936293345044738,0.04584599400542268,0.017730638241467263,0,False
1820,Sybil Attack,0.09440177362385321,0.0458450334094012,0.017767250478439228,0,False
1821,Sybil Attack,0.10278972898266607,0.0458450334094012,0.011897799629831673,0,False
1822,Sybil Attack,0.09332585007229618,0.051086651798341993,0.014843961457942995,0,False
1823,Sybil Attack,0.10242672806093096,0.045930910826273444,0.017847470430739025,0,False
1824,Sybil Attack,0.10459896543815729,0.04804494214188989,0.017637322727138655,0,False
1825,Sybil Attack,0.10004745546326022,0.04609511057289674,0.019954776754369415,0,False
1826,Sybil Attack,0.11090770747905342,0.04530745549284308,0.01999406901851982,0,False
1827,Sybil Attack,0.09558836161759399,0.045844884083591636,0.006299640076480449,0,False
1828,Sybil Attack,0.09469298646264758,0.046094181748526177,0.007226153101405869,0,False
1829,Sybil Attack,0.08916297563961872,0.04647474558916935,0.00784716187117694,0,False
