row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
4022,Blackhole Attack,0.0928064470995783,0.04718674260966686,0.041177282499394986,0,False
4023,Blackhole Attack,0.07834202073131553,0.004652040791852219,0.041177282499394986,0,False
4024,Blackhole Attack,0.06172665308895084,0.004546406315796454,0.022536364261732608,0,False
4025,Blackhole Attack,0.05752568614154008,0.021277080078846683,0.041177282499394986,0,False
4026,Blackhole Attack,0.07647283797692238,0.017123266497379216,0.041177282499394986,0,False
4027,Blackhole Attack,0.08819387433534673,0.003622480121986629,0.041177282499394986,0,False
4028,Blackhole Attack,0.10275284368191061,0.007935709823853786,0.041177282499394986,0,False
4029,Blackhole Attack,0.09063340304508133,0.0028335335599038686,0.041177282499394986,0,False
4030,Blackhole Attack,0.06628502444950644,0.002802797921610768,0.041177282499394986,0,False
4031,Blackhole Attack,0.06240070861091422,0.006737467417048039,0.041177282499394986,0,False
4032,Blackhole Attack,0.05654554897294507,0.005343867455843744,0.041177282499394986,0,False
4033,Blackhole Attack,0.09204390965585048,0.004140228940147263,0.040343782759915986,0,False
4034,Blackhole Attack,0.07143965833008145,0.003304047693451148,0.041177282499394986,0,False
4035,Blackhole Attack,0.1025395721534279,0.02157491879317974,0.041177282499394986,0,False
4036,Blackhole Attack,0.1152368752105287,0.002607813891981383,0.041177282499394986,0,False
4037,Blackhole Attack,0.11098223886048912,0.0025581050656539104,0.041177282499394986,0,False
4038,Blackhole Attack,0.10631293095704367,0.003988666527681136,0.041177282499394986,0,False
4039,Blackhole Attack,0.11208542801018953,0.012482806650996645,0.041177282499394986,0,False
4040,Blackhole Attack,0.09430301935638341,0.002955649689416617,0.041177282499394986,0,False
4041,Blackhole Attack,0.1027831072858175,0.0028083871685054716,0.041177282499394986,0,False
4042,Blackhole Attack,0.10313863701287679,0.0029659467013291576,0.041177282499394986,0,False
4043,Blackhole Attack,0.10701350383880115,0.00321153971007339,0.041177282499394986,0,False
4044,Blackhole Attack,0.07975392830951568,0.0022208234030785686,0.041177282499394986,0,False
4045,Blackhole Attack,0.1016649924311149,0.004830103427133575,0.041177282499394986,0,False
4046,Blackhole Attack,0.0981752958493101,0.002834317855136845,0.041177282499394986,0,False
4047,Blackhole Attack,0.10542346944011902,0.00350271751335571,0.041177282499394986,0,False
4048,Blackhole Attack,0.11098223886048912,0.004343044044078001,0.041177282499394986,0,False
4049,Blackhole Attack,0.0952431245055856,0.002686511194828221,0.041177282499394986,0,False
4050,Blackhole Attack,0.11090770747905342,0.004190977504046469,0.041177282499394986,0,False
4051,Blackhole Attack,0.09443617225703019,0.002359100985167546,0.041177282499394986,0,False
4052,Blackhole Attack,0.1072039986976125,0.006784945424254172,0.041177282499394986,0,False
4053,Blackhole Attack,0.10275284368191061,0.0034673606878669007,0.041177282499394986,0,False
4054,Blackhole Attack,0.07081494927883997,0.00267526199738445,0.041177282499394986,0,False
4055,Blackhole Attack,0.10710828452190944,0.006766974575933175,0.041177282499394986,0,False
4056,Blackhole Attack,0.10475450588772216,0.00429299856592648,0.041177282499394986,0,False
4057,Blackhole Attack,0.04809493799728987,0.002646242171117079,0.041177282499394986,0,False
4058,Blackhole Attack,0.06425974885837149,0.021496181163219254,0.041177282499394986,0,False
4059,Blackhole Attack,0.10547994102078337,0.009826638042695695,0.041177282499394986,0,False
4060,Blackhole Attack,0.10423693614865438,0.002668707785170768,0.041177282499394986,0,False
4061,Blackhole Attack,0.08468856211076932,0.018328443593853667,0.041177282499394986,0,False
4062,Blackhole Attack,0.07817507948867715,0.044980692320653104,0.041177282499394986,0,False
4063,Blackhole Attack,0.10275284368191061,0.009097320436376623,0.041177282499394986,0,False
4064,Blackhole Attack,0.10006520736147234,0.008787381517869704,0.041177282499394986,0,False
4065,Blackhole Attack,0.06721518243467717,0.015560669763539422,0.041177282499394986,0,False
4066,Blackhole Attack,0.08501109815741811,0.020260727325960796,0.041177282499394986,0,False
4067,Blackhole Attack,0.08880194195872881,0.009877681165079841,0.040016818180505453,0,False
4068,Blackhole Attack,0.10081001261469687,0.022253651497183773,0.036236329911044335,0,False
4069,Blackhole Attack,0.10230440028953362,0.005691364920942688,0.041177282499394986,0,False
4070,Blackhole Attack,0.09353157591732414,0.006628143355398505,0.041177282499394986,0,False
4071,Blackhole Attack,0.10021831440483953,0.010675523440617887,0.041177282499394986,0,False
4072,Blackhole Attack,0.06945159912365297,0.010416352805467655,0.03905594342301415,0,False
4073,Blackhole Attack,0.08643612980786528,0.010773764186498494,0.020018618908645022,0,False
4074,Blackhole Attack,0.09904617769000504,0.002648218781169908,0.041177282499394986,0,False
4075,Blackhole Attack,0.09439728975256101,0.003310136171365622,0.041177282499394986,0,False
4076,Blackhole Attack,0.07585991828632777,0.001415624730659879,0.041177282499394986,0,False
4077,Blackhole Attack,0.10245071383915852,0.009653838646127288,0.041177282499394986,0,False
4078,Blackhole Attack,0.1027948436590759,0.002707781660518127,0.041177282499394986,0,False
4079,Blackhole Attack,0.10275284368191061,0.0026233512021367916,0.041177282499394986,0,False
4080,Blackhole Attack,0.0953573844523107,0.002624001414207548,0.041177282499394986,0,False
4081,Blackhole Attack,0.11340477975163758,0.002624663036016836,0.021699048636935097,0,False
4082,Blackhole Attack,0.09420915031231886,0.0030858606848698507,0.041177282499394986,0,False
4083,Blackhole Attack,0.09970658027899335,0.0029998490851691133,0.041177282499394986,0,False
4084,Blackhole Attack,0.09582024772938202,0.003872864815771063,0.041177282499394986,0,False
4085,Blackhole Attack,0.10837983883526107,0.004650948588242761,0.041177282499394986,0,False
4086,Blackhole Attack,0.09882972155327381,0.0025358623254817933,0.041177282499394986,0,False
4087,Blackhole Attack,0.10648637085010047,0.002811800600720394,0.041177282499394986,0,False
4088,Blackhole Attack,0.10038759125267856,0.011592171721973923,0.041177282499394986,0,False
4089,Blackhole Attack,0.09878858660611725,0.006654170551812536,0.041177282499394986,0,False
4090,Blackhole Attack,0.08279446974828669,0.00285677748129841,0.041177282499394986,0,False
4091,Blackhole Attack,0.09941050977303488,0.012560175526993587,0.041177282499394986,0,False
4092,Blackhole Attack,0.09567690783459526,0.021670521294884677,0.041177282499394986,0,False
4093,Blackhole Attack,0.05854053654995373,0.0013089888400339283,0.041177282499394986,0,False
4094,Blackhole Attack,0.0874061673240912,0.01889407697034272,0.041177282499394986,0,False
4095,Blackhole Attack,0.10828442994330166,0.010906089975221933,0.041177282499394986,0,False
4096,Blackhole Attack,0.11090770747905342,0.0029347890027011042,0.041177282499394986,0,False
4097,Blackhole Attack,0.06804561846543551,0.021559115595081814,0.041177282499394986,0,False
4098,Blackhole Attack,0.07647879644687644,0.00524542675506769,0.041177282499394986,0,False
4099,Blackhole Attack,0.09505515209264595,0.021549425713173646,0.041177282499394986,0,False
4100,Blackhole Attack,0.07321933453199354,0.004626564290064654,0.041177282499394986,0,False
4101,Blackhole Attack,0.11090770747905342,0.007347585595043628,0.027340321891038633,0,False
4102,Blackhole Attack,0.08968447779781592,0.002624220239347774,0.041177282499394986,0,False
4103,Blackhole Attack,0.09477142507083781,0.00983002968148819,0.041177282499394986,0,False
4104,Blackhole Attack,0.09787766141294485,0.021565730507612926,0.041177282499394986,0,False
4105,Blackhole Attack,0.08497441685291322,0.0038639356547866465,0.041177282499394986,0,False
4106,Blackhole Attack,0.09329633500622468,0.007411471165724397,0.041177282499394986,0,False
4107,Blackhole Attack,0.10697138252563225,0.0012845047990182805,0.041177282499394986,0,False
4108,Blackhole Attack,0.09034119961773088,0.0026061135956033364,0.041177282499394986,0,False
4109,Blackhole Attack,0.09337118839945002,0.0026237768974209136,0.041177282499394986,0,False
4110,Blackhole Attack,0.08694831714069376,0.002557773315469472,0.041177282499394986,0,False
4111,Blackhole Attack,0.10275284368191061,0.008305945553776655,0.041177282499394986,0,False
4112,Blackhole Attack,0.1091744870861324,0.004261214197402877,0.041177282499394986,0,False
4113,Blackhole Attack,0.10275284368191061,0.0027087199110788747,0.041177282499394986,0,False
4114,Blackhole Attack,0.10597677148409264,0.0025853479792424016,0.041177282499394986,0,False
4115,Blackhole Attack,0.09457154755636635,0.0037514452358179003,0.041177282499394986,0,False
4116,Blackhole Attack,0.11090770747905342,0.01793219635253377,0.041177282499394986,0,False
4117,Blackhole Attack,0.10072625331331264,0.009056149066445751,0.041177282499394986,0,False
4118,Blackhole Attack,0.10006520736147234,0.017767884199535757,0.041177282499394986,0,False
4119,Blackhole Attack,0.09281636257272959,0.007462251781496235,0.041177282499394986,0,False
4120,Blackhole Attack,0.08426005179654182,0.013221616417086558,0.041177282499394986,0,False
4121,Blackhole Attack,0.05543733661843636,0.007556544529619708,0.041177282499394986,0,False
4122,Blackhole Attack,0.10052235798495697,0.009257815468661126,0.041177282499394986,0,False
4123,Blackhole Attack,0.09457115343344238,0.009286115783455864,0.041177282499394986,0,False
4124,Blackhole Attack,0.10137106569669348,0.002572414626918321,0.041177282499394986,0,False
4125,Blackhole Attack,0.1109056459500085,0.02210769440049068,0.041177282499394986,0,False
4126,Blackhole Attack,0.08975160417125509,0.012116440152526088,0.041177282499394986,0,False
4127,Blackhole Attack,0.08221683139988906,0.013876213593411691,0.041177282499394986,0,False
4128,Blackhole Attack,0.08506110237431466,0.011831718587790842,0.041177282499394986,0,False
4129,Blackhole Attack,0.09011005781016151,0.02382374314202116,0.041177282499394986,0,False
4130,Blackhole Attack,0.10955318374888948,0.005127832058376777,0.041177282499394986,0,False
4131,Blackhole Attack,0.10275284368191061,0.012883176912783319,0.041177282499394986,0,False
4132,Blackhole Attack,0.08330362098157898,0.020669401110903225,0.041177282499394986,0,False
4133,Blackhole Attack,0.054632567325800734,0.006990000935499121,0.041177282499394986,0,False
4134,Blackhole Attack,0.0905645050967549,0.007942090986825207,0.041177282499394986,0,False
4135,Blackhole Attack,0.11421978694239948,0.004026979086048961,0.041177282499394986,0,False
4136,Blackhole Attack,0.10516048974172723,0.003987087702960379,0.041177282499394986,0,False
4137,Blackhole Attack,0.10779166007752655,0.010635263344830979,0.041177282499394986,0,False
4138,Blackhole Attack,0.10671801757096559,0.021734492652305714,0.041177282499394986,0,False
4139,Blackhole Attack,0.10331918327840539,0.021520033992836207,0.041177282499394986,0,False
4140,Blackhole Attack,0.08298208966438739,0.01241810956915267,0.03738471751001227,0,False
4141,Blackhole Attack,0.10275284368191061,0.01825511487628149,0.041177282499394986,0,False
4142,Blackhole Attack,0.09091569856255077,0.004705821690676059,0.041177282499394986,0,False
4143,Blackhole Attack,0.10560833604767836,0.017149135919925472,0.041177282499394986,0,False
4144,Blackhole Attack,0.06528587803611549,0.011628536512967066,0.041177282499394986,0,False
4145,Blackhole Attack,0.10531316746501664,0.008629696302730428,0.041177282499394986,0,False
4146,Blackhole Attack,0.07896589632120542,0.022204062841289767,0.041177282499394986,0,False
4147,Blackhole Attack,0.10510391697121271,0.004413433260724305,0.041177282499394986,0,False
4148,Blackhole Attack,0.10945719501490657,0.013972380499045135,0.041177282499394986,0,False
4149,Blackhole Attack,0.10275284368191061,0.024829004878175274,0.041177282499394986,0,False
4150,Blackhole Attack,0.08350518710318919,0.01813712940444572,0.041177282499394986,0,False
4151,Blackhole Attack,0.11098223886048912,0.009915760919741076,0.009351163142927358,0,False
4152,Blackhole Attack,0.10134936354386152,0.002967903442017764,0.041177282499394986,0,False
4153,Blackhole Attack,0.10282737506334631,0.003887920316725661,0.041177282499394986,0,False
4154,Blackhole Attack,0.08651722977264281,0.024809483278998963,0.041177282499394986,0,False
4155,Blackhole Attack,0.10587815742427255,0.002648291232164983,0.041177282499394986,0,False
4156,Blackhole Attack,0.09664122377882184,0.0028099864795640347,0.041177282499394986,0,False
4157,Blackhole Attack,0.11100203746560473,0.01296003519482189,0.041177282499394986,0,False
4158,Blackhole Attack,0.10275284368191061,0.0027890380956942604,0.041177282499394986,0,False
4159,Blackhole Attack,0.11090770747905342,0.005718666778994179,0.041177282499394986,0,False
4160,Blackhole Attack,0.1063579776656257,0.0038544187524617796,0.041177282499394986,0,False
4161,Blackhole Attack,0.0844489379568616,0.021671975453081693,0.041177282499394986,0,False
4162,Blackhole Attack,0.0996861139271625,0.002833537013731837,0.041177282499394986,0,False
4163,Blackhole Attack,0.10282737506334631,0.005320313730524302,0.011359432110409465,0,False
4164,Blackhole Attack,0.09033573501832065,0.007527574714740387,0.041177282499394986,0,False
4165,Blackhole Attack,0.11090770747905342,0.006814715483798554,0.041177282499394986,0,False
4166,Blackhole Attack,0.08889883725667204,0.018568870808706943,0.041177282499394986,0,False
4167,Blackhole Attack,0.09978113973313982,0.003700405154256515,0.041177282499394986,0,False
4168,Blackhole Attack,0.1032672619645624,0.011793032980216799,0.041177282499394986,0,False
4169,Blackhole Attack,0.10419249507590742,0.003040687313990471,0.041177282499394986,0,False
4170,Blackhole Attack,0.10282737506334631,0.0028343657893280527,0.041177282499394986,0,False
4171,Blackhole Attack,0.09699087351619852,0.012384291344581013,0.041177282499394986,0,False
4172,Blackhole Attack,0.12111707740014802,0.009149585030431884,0.041177282499394986,0,False
4173,Blackhole Attack,0.09994737790718618,0.0026748112532401294,0.041177282499394986,0,False
4174,Blackhole Attack,0.1171814729795177,0.005250361164972421,0.041177282499394986,0,False
4175,Blackhole Attack,0.11163610656867196,0.002856730836497017,0.041177282499394986,0,False
4176,Blackhole Attack,0.09366302371655837,0.02465134290352517,0.041177282499394986,0,False
4177,Blackhole Attack,0.04193825782291575,0.008250776565871781,0.041177282499394986,0,False
4178,Blackhole Attack,0.11209481012436522,0.02167262644276283,0.041177282499394986,0,False
4179,Blackhole Attack,0.0890526396440571,0.01879391238274316,0.007967233903995516,0,False
4180,Blackhole Attack,0.08916297563961872,0.002758792930994337,0.041177282499394986,0,False
4181,Blackhole Attack,0.10386151064816405,0.024681358621598634,0.041177282499394986,0,False
4182,Blackhole Attack,0.10465572275944773,0.009919288162203619,0.041177282499394986,0,False
4183,Blackhole Attack,0.10261608659421184,0.002659687727452762,0.041177282499394986,0,False
4184,Blackhole Attack,0.0957990112347921,0.02167133166517443,0.041177282499394986,0,False
4185,Blackhole Attack,0.10557173402954347,0.002627211514015845,0.041177282499394986,0,False
4186,Blackhole Attack,0.09576435009112522,0.002624206411669462,0.041177282499394986,0,False
4187,Blackhole Attack,0.09792415845822988,0.0035768201906090148,0.041177282499394986,0,False
4188,Blackhole Attack,0.09891127087233505,0.021551324307644698,0.041177282499394986,0,False
4189,Blackhole Attack,0.09171342579256693,0.021592595905606308,0.041177282499394986,0,False
4190,Blackhole Attack,0.09207603001010019,0.020306066001616666,0.041177282499394986,0,False
4191,Blackhole Attack,0.1125925284137943,0.02165798004659409,0.041177282499394986,0,False
4192,Blackhole Attack,0.08453194661165139,0.012215155934026646,0.041177282499394986,0,False
4193,Blackhole Attack,0.10722069924284477,0.005887733146312701,0.041177282499394986,0,False
4194,Blackhole Attack,0.09392582612758024,0.007595648068428504,0.041177282499394986,0,False
4195,Blackhole Attack,0.09965280075228158,0.021656545481651947,0.041177282499394986,0,False
4196,Blackhole Attack,0.11311551301067876,0.004579087812169523,0.041177282499394986,0,False
4197,Blackhole Attack,0.06465988035255663,0.0037528186696620725,0.025901981140088653,0,False
4198,Blackhole Attack,0.09365063139639326,0.00679109822998024,0.041177282499394986,0,False
4199,Blackhole Attack,0.09487899080990339,0.015617973316249523,0.041177282499394986,0,False
4200,Blackhole Attack,0.11098223886048912,0.012639349288246756,0.041177282499394986,0,False
4201,Blackhole Attack,0.09158183159683587,0.008988872244501869,0.041177282499394986,0,False
4202,Blackhole Attack,0.06998012785512671,0.007956281163751844,0.041177282499394986,0,False
4203,Blackhole Attack,0.07658413076721138,0.009660795922743791,0.041177282499394986,0,False
4204,Blackhole Attack,0.08487135169850758,0.006093054402704796,0.041177282499394986,0,False
4205,Blackhole Attack,0.07423230723695796,0.006651248723701226,0.041177282499394986,0,False
4206,Blackhole Attack,0.10094923094722752,0.005238637947625092,0.041177282499394986,0,False
4207,Blackhole Attack,0.10376037285063759,0.00977226225001937,0.041177282499394986,0,False
4208,Blackhole Attack,0.09578537677594656,0.002536439131638691,0.041177282499394986,0,False
4209,Blackhole Attack,0.09996906384564874,0.0023189268817173665,0.041177282499394986,0,False
4210,Blackhole Attack,0.1068652797467589,0.009183709568118098,0.041177282499394986,0,False
4211,Blackhole Attack,0.09691802686818093,0.0047873579590937305,0.041177282499394986,0,False
4212,Blackhole Attack,0.10246761570160301,0.024045914836292818,0.041177282499394986,0,False
4213,Blackhole Attack,0.11090770747905342,0.005309075856220825,0.041177282499394986,0,False
4214,Blackhole Attack,0.10465572275944773,0.002968832600277105,0.041177282499394986,0,False
4215,Blackhole Attack,0.09138551388679617,0.007918686826893546,0.041177282499394986,0,False
4216,Blackhole Attack,0.11347157546259583,0.021104863365021487,0.041177282499394986,0,False
4217,Blackhole Attack,0.09895415726672901,0.0032014159408709254,0.041177282499394986,0,False
4218,Blackhole Attack,0.08866834990603764,0.0026687409303105007,0.041177282499394986,0,False
4219,Blackhole Attack,0.0899045235985169,0.0053493718387325525,0.041177282499394986,0,False
4220,Blackhole Attack,0.10275284368191061,0.0025793275408466584,0.041177282499394986,0,False
4221,Blackhole Attack,0.09104288682391978,0.004712992168507898,0.041177282499394986,0,False
4222,Blackhole Attack,0.08161239834897466,0.016798986071687012,0.041177282499394986,0,False
4223,Blackhole Attack,0.10198123914409432,0.0023268997877990308,0.041177282499394986,0,False
4224,Blackhole Attack,0.1089342325275371,0.005576197882137052,0.041177282499394986,0,False
4225,Blackhole Attack,0.10275284368191061,0.00981143322962581,0.041177282499394986,0,False
4226,Blackhole Attack,0.10282737506334631,0.005288092026502225,0.041177282499394986,0,False
4227,Blackhole Attack,0.10512452855792269,0.002507657659926883,0.041177282499394986,0,False
4228,Blackhole Attack,0.10275284368191061,0.011086299969750286,0.041177282499394986,0,False
4229,Blackhole Attack,0.11090770747905342,0.0037432600677515756,0.041177282499394986,0,False
4230,Blackhole Attack,0.10322604867757249,0.0026950764172304622,0.041177282499394986,0,False
4231,Blackhole Attack,0.09921052334906921,0.01242612407884671,0.041177282499394986,0,False
4232,Blackhole Attack,0.10171477150049937,0.004388643816935671,0.041177282499394986,0,False
4233,Blackhole Attack,0.10275284368191061,0.002623674763811813,0.041177282499394986,0,False
4234,Blackhole Attack,0.10731213839963714,0.005354947625875869,0.041177282499394986,0,False
4235,Blackhole Attack,0.11090770747905342,0.004877794804226785,0.041177282499394986,0,False
4236,Blackhole Attack,0.10275284368191061,0.002646971931161905,0.041177282499394986,0,False
4237,Blackhole Attack,0.0959118918939302,0.006723285071475021,0.041177282499394986,0,False
4238,Blackhole Attack,0.10400358329360873,0.008838607931786837,0.041177282499394986,0,False
4239,Blackhole Attack,0.10275284368191061,0.009917406991997044,0.041177282499394986,0,False
4240,Blackhole Attack,0.09721627563611922,0.0218425373673205,0.041177282499394986,0,False
4241,Blackhole Attack,0.10764598311346067,0.007954943414266469,0.041177282499394986,0,False
4242,Blackhole Attack,0.0950599548177641,0.0028201965240253844,0.041177282499394986,0,False
4243,Blackhole Attack,0.10107515589308703,0.009937309768255556,0.041177282499394986,0,False
4244,Blackhole Attack,0.07896914850898053,0.002780817546936214,0.041177282499394986,0,False
4245,Blackhole Attack,0.11489431050589999,0.005008288389128058,0.041177282499394986,0,False
4246,Blackhole Attack,0.09968418282880405,0.0026464576697103905,0.041177282499394986,0,False
4247,Blackhole Attack,0.10282737506334631,0.00281065136206125,0.041177282499394986,0,False
4248,Blackhole Attack,0.10574918618303035,0.0037546753103502016,0.041177282499394986,0,False
4249,Blackhole Attack,0.10275284368191061,0.002585440456050147,0.041177282499394986,0,False
4250,Blackhole Attack,0.09340492403759562,0.003266285434652674,0.041177282499394986,0,False
4251,Blackhole Attack,0.1062028483511003,0.007919587155801353,0.041177282499394986,0,False
4252,Blackhole Attack,0.09966644675548601,0.0028701615098754686,0.041177282499394986,0,False
4253,Blackhole Attack,0.10242672806093096,0.012382447535836337,0.02327938053916918,0,False
4254,Blackhole Attack,0.09595826226067238,0.00544536886132178,0.041177282499394986,0,False
4255,Blackhole Attack,0.10386151064816405,0.004036407187340417,0.041177282499394986,0,False
4256,Blackhole Attack,0.05751638740067751,0.024062348523764415,0.041177282499394986,0,False
4257,Blackhole Attack,0.09706861549324228,0.00863116023722269,0.041177282499394986,0,False
4258,Blackhole Attack,0.10275284368191061,0.002867427608336381,0.041177282499394986,0,False
4259,Blackhole Attack,0.10306339943366233,0.018263711027776967,0.041177282499394986,0,False
4260,Blackhole Attack,0.10175172283789816,0.009914128914311975,0.037315331622372015,0,False
4261,Blackhole Attack,0.10029585696096961,0.021580640335048865,0.041177282499394986,0,False
4262,Blackhole Attack,0.11002778113165285,0.021194658896151353,0.041177282499394986,0,False
4263,Blackhole Attack,0.09953638896954703,0.021144435662726616,0.041177282499394986,0,False
4264,Blackhole Attack,0.09851158356966944,0.005410852007122499,0.041177282499394986,0,False
4265,Blackhole Attack,0.10664222747329971,0.002551619931875522,0.041177282499394986,0,False
4266,Blackhole Attack,0.11844036482656073,0.006088277790853523,0.041177282499394986,0,False
4267,Blackhole Attack,0.04886531716555967,0.018890981480471983,0.023250003077211364,0,False
4268,Blackhole Attack,0.0876089889825326,0.003326719542768317,0.019541042155487392,0,False
4269,Blackhole Attack,0.09888569648195945,0.009438597901115134,0.041177282499394986,0,False
4270,Blackhole Attack,0.0962432744303959,0.0025441096209283345,0.025556067273545147,0,False
4271,Blackhole Attack,0.06909047857482868,0.013319402226295025,0.02210585586335255,0,False
4272,Blackhole Attack,0.09096625987540621,0.0088100231522713,0.05852978043817428,0,False
4273,Blackhole Attack,0.09093945124248641,0.005903241800990141,0.027430871551186807,0,False
4274,Blackhole Attack,0.09497274131916797,0.0027803042305388835,0.041177282499394986,0,False
4275,Blackhole Attack,0.10424289070073989,0.0028343307755490407,0.041177282499394986,0,False
4276,Blackhole Attack,0.10275284368191061,0.0028372379661912588,0.041177282499394986,0,False
4277,Blackhole Attack,0.09718518647177345,0.002792156723443639,0.041177282499394986,0,False
4278,Blackhole Attack,0.07086418611615186,0.003045609830046224,0.041177282499394986,0,False
4279,Blackhole Attack,0.08889883725667204,0.0026779991244873756,0.041177282499394986,0,False
4280,Blackhole Attack,0.10715551410430461,0.002759038334243653,0.041177282499394986,0,False
4281,Blackhole Attack,0.1043391155907176,0.0029842529537034077,0.041177282499394986,0,False
4282,Blackhole Attack,0.11620578369730893,0.008513406043046286,0.041177282499394986,0,False
4283,Blackhole Attack,0.10801987228525853,0.0056585078782809975,0.041177282499394986,0,False
4284,Blackhole Attack,0.09171342579256693,0.0011805995313713103,0.041177282499394986,0,False
4285,Blackhole Attack,0.09426194052761121,0.0028187867850040724,0.041177282499394986,0,False
4286,Blackhole Attack,0.08889883725667204,0.0038841597819254652,0.041177282499394986,0,False
4287,Blackhole Attack,0.0996362978441014,0.002625788738244526,0.041177282499394986,0,False
4288,Blackhole Attack,0.06547116377695959,0.005577722855491967,0.041177282499394986,0,False
4289,Blackhole Attack,0.10322604867757249,0.002649454002585105,0.041177282499394986,0,False
4290,Blackhole Attack,0.09811885652195726,0.01121820069618284,0.037479854793987175,0,False
4291,Blackhole Attack,0.10275284368191061,0.0028882833533257803,0.041177282499394986,0,False
4292,Blackhole Attack,0.1171814729795177,0.00902466715168729,0.041177282499394986,0,False
4293,Blackhole Attack,0.10275284368191061,0.018075492743852815,0.041177282499394986,0,False
4294,Blackhole Attack,0.1043226679409562,0.0028495310085781484,0.041177282499394986,0,False
4295,Blackhole Attack,0.10275284368191061,0.018643163721503694,0.041177282499394986,0,False
4296,Blackhole Attack,0.11098223886048912,0.005380342089589728,0.041177282499394986,0,False
4297,Blackhole Attack,0.0959118918939302,0.002606010990349302,0.041177282499394986,0,False
4298,Blackhole Attack,0.11090770747905342,0.003987555876902709,0.041177282499394986,0,False
4299,Blackhole Attack,0.10210984605330556,0.021687198958552777,0.041177282499394986,0,False
4300,Blackhole Attack,0.10261608659421184,0.008555237415373049,0.041177282499394986,0,False
4301,Blackhole Attack,0.0996861139271625,0.0026064723554845982,0.041177282499394986,0,False
4302,Blackhole Attack,0.11090770747905342,0.002855723439451301,0.041177282499394986,0,False
4303,Blackhole Attack,0.10275284368191061,0.0033374895241851813,0.041177282499394986,0,False
4304,Blackhole Attack,0.10275284368191061,0.0027415946306009673,0.041177282499394986,0,False
4305,Blackhole Attack,0.07761620340901615,0.0030174742708206537,0.041177282499394986,0,False
4306,Blackhole Attack,0.10198123914409432,0.002581582929372821,0.041177282499394986,0,False
4307,Blackhole Attack,0.10275284368191061,0.021596175937199202,0.041177282499394986,0,False
4308,Blackhole Attack,0.10381115113542727,0.009917709536859373,0.041177282499394986,0,False
4309,Blackhole Attack,0.10275284368191061,0.006437520871534196,0.041177282499394986,0,False
4310,Blackhole Attack,0.09178214556860179,0.012510186129937213,0.041177282499394986,0,False
4311,Blackhole Attack,0.10249734625454769,0.011344430829622146,0.041177282499394986,0,False
4312,Blackhole Attack,0.10370765062774234,0.0026626992992813537,0.041177282499394986,0,False
4313,Blackhole Attack,0.10275284368191061,0.0025606828831183388,0.041177282499394986,0,False
4314,Blackhole Attack,0.06641507829777843,0.0028340446371179374,0.041177282499394986,0,False
4315,Blackhole Attack,0.10400358329360873,0.002639110035481606,0.041177282499394986,0,False
4316,Blackhole Attack,0.10275284368191061,0.008433724601963292,0.041177282499394986,0,False
4317,Blackhole Attack,0.09706861549324228,0.009937308069996036,0.041177282499394986,0,False
4318,Blackhole Attack,0.08365935194134413,0.00831826972861189,0.041177282499394986,0,False
4319,Blackhole Attack,0.10282737506334631,0.01886604607081745,0.041177282499394986,0,False
4320,Blackhole Attack,0.11090770747905342,0.005377438893683306,0.041177282499394986,0,False
4321,Blackhole Attack,0.10322604867757249,0.0027187795299098436,0.041177282499394986,0,False
