row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
14212,Sybil Attack,0.10278972898266607,0.062314135265251605,0.009299360770720433,0,False
14213,Flooding Attack,0.0959531675928326,0.046797495922632805,0.041177282499394986,0,False
14214,Flooding Attack,0.1045808798524706,0.06088108490793884,0.041177282499394986,0,False
14215,Flooding Attack,0.09985931230930724,0.045843858670107734,0.041177282499394986,0,False
14216,Flooding Attack,0.09306226348948402,0.045930910826273444,0.041177282499394986,0,False
14217,Flooding Attack,0.10182015710359159,0.047498079228574255,0.041177282499394986,0,False
14218,Flooding Attack,0.10275284368191061,0.06127137263126002,0.041177282499394986,0,False
14219,Flooding Attack,0.08790088031389694,0.06088108490793884,0.041177282499394986,0,False
14220,Flooding Attack,0.09558836161759399,0.0465337009354426,0.041177282499394986,0,False
14221,Flooding Attack,0.09443813940811263,0.047487258697287225,0.041177282499394986,0,False
14222,Flooding Attack,0.10167769651215869,0.026463519534210143,0.041177282499394986,0,False
14223,Flooding Attack,0.06869919131058548,0.047379786487322606,0.041177282499394986,0,False
14224,Flooding Attack,0.07717891252849383,0.04609511057289674,0.041177282499394986,0,False
14225,Flooding Attack,0.052757443217187866,0.04605228702060528,0.041177282499394986,0,False
14226,Flooding Attack,0.08690160756272217,0.046588210787858964,0.041177282499394986,0,False
14227,Flooding Attack,0.10194077024364122,0.04584422195481371,0.041177282499394986,0,False
14228,Flooding Attack,0.09274283301528935,0.04870513005404484,0.041177282499394986,0,False
14229,Flooding Attack,0.10296684174373472,0.047365452675823996,0.041177282499394986,0,False
14230,Flooding Attack,0.11090770747905342,0.0458455115159151,0.041177282499394986,0,False
14231,Flooding Attack,0.07152392119815329,0.046602782465601476,0.041177282499394986,0,False
14232,Flooding Attack,0.10019790070862546,0.04983107893159009,0.041177282499394986,0,False
14233,Flooding Attack,0.07493510115484212,0.049422911898271145,0.041177282499394986,0,False
14234,Flooding Attack,0.09466038632058037,0.0458443461999203,0.041177282499394986,0,False
14235,Flooding Attack,0.10275284368191061,0.0545808551766021,0.041177282499394986,0,False
14236,Flooding Attack,0.0996054196441493,0.061197148940651785,0.041177282499394986,0,False
14237,Flooding Attack,0.0990171016070235,0.04605228702060528,0.041177282499394986,0,False
14238,Flooding Attack,0.07071758148583174,0.045843858670107734,0.041177282499394986,0,False
14239,Flooding Attack,0.08691022960887748,0.04584514177048582,0.041177282499394986,0,False
14240,Flooding Attack,0.07974351180993759,0.0608771818038229,0.041177282499394986,0,False
14241,Flooding Attack,0.0853240781295489,0.06126242686308885,0.041177282499394986,0,False
14242,Flooding Attack,0.09852432406541574,0.04584389036832644,0.041177282499394986,0,False
14243,Flooding Attack,0.10229224463782235,0.02353523521145221,0.004551862488055415,0,False
14244,Flooding Attack,0.10282737506334631,0.018205352669833207,0.015639851030531428,0,False
14245,Flooding Attack,0.10526186399080323,0.01125162153560584,0.007062392989173228,0,False
14246,Flooding Attack,0.08932975242928964,0.017561580779777944,0.03818363321972258,0,False
14247,Flooding Attack,0.08039143749086378,0.023871997759207553,0.0178137738968371,0,False
14248,Flooding Attack,0.09892715118329028,0.0061721253437395426,0.015237364650324652,0,False
14249,Flooding Attack,0.09976340715121229,0.05045579561786926,0.013224037272878545,0,False
14250,Flooding Attack,0.06546397263283889,0.011144207971293145,0.03394083439455113,0,False
14251,Flooding Attack,0.06545833385488689,0.018987558204551513,0.003636677058107865,0,False
14252,Flooding Attack,0.045651067318676394,0.037811964560381384,0.02246608772422546,0,False
14253,Flooding Attack,0.07990988870714526,0.007523306872676683,0.008652089349875575,0,False
14254,Flooding Attack,0.0672859033757722,0.004801879761934303,0.041177282499394986,0,False
14255,Flooding Attack,0.07587973939867503,0.03726844208821223,0.0031578669772101974,0,False
14256,Flooding Attack,0.11090770747905342,0.022051710190523533,0.038849307744458314,0,False
14257,Flooding Attack,0.1122389438972572,0.029586411477383903,0.010704724955733106,0,False
14258,Flooding Attack,0.1049694261093628,0.01410376199504576,0.004742589991063552,0,False
14259,Flooding Attack,0.07374779143107069,0.020708005453250748,0.007955370402547991,0,False
14260,Flooding Attack,0.1023782848544827,0.02129374933619234,0.0092331154301778,0,False
14261,Flooding Attack,0.10704646628054465,0.016846892848753688,0.02747207228222017,0,False
14262,Flooding Attack,0.10531916454186949,0.008992380761399231,0.006209215631353984,0,False
14263,Flooding Attack,0.08248998521049905,0.018696309420968706,0.01300658463315034,0,False
14264,Flooding Attack,0.06951365997117401,0.039826193143284866,0.041177282499394986,0,False
14265,Flooding Attack,0.09247619537002727,0.0257226722388557,0.005094431995077931,0,False
14266,Flooding Attack,0.09549706892890919,0.04659517799414934,0.016536409167503045,0,False
14267,Flooding Attack,0.10275284368191061,0.021872753612946157,0.002981021644772369,0,False
14268,Flooding Attack,0.10336452301449078,0.038609359070476884,0.015012930817660468,0,False
14269,Flooding Attack,0.07475569390096076,0.02988656737728413,0.011902364070681449,0,False
14270,Flooding Attack,0.11084165835020475,0.02432527632924267,0.01718264224678584,0,False
14271,Flooding Attack,0.11045404663523825,0.01918653624436488,0.0038894155279610796,0,False
14272,Flooding Attack,0.09688907697436476,0.03268897779085298,0.041177282499394986,0,False
14273,Flooding Attack,0.10828442994330166,0.027136582985570295,0.01597452168696082,0,False
14274,Flooding Attack,0.10713976309415424,0.03816861132888871,0.011419573580505233,0,False
14275,Flooding Attack,0.10275284368191061,0.026020906112556322,0.01946320448022352,0,False
14276,Flooding Attack,0.10275284368191061,0.03419342164695039,0.01682742649567199,0,False
14277,Flooding Attack,0.09573556534797674,0.035596500716214736,0.011592955481236789,0,False
14278,Flooding Attack,0.09230135687817799,0.04584455505527948,0.041177282499394986,0,False
14279,Flooding Attack,0.10846532726480741,0.054306197707042675,0.004519593544362795,0,False
14280,Flooding Attack,0.10622066742132728,0.024717086766759613,0.020147535533637517,0,False
14281,Flooding Attack,0.07635209911848867,0.045844705022552515,0.005209186532452515,0,False
14282,Flooding Attack,0.1122389438972572,0.038578842594049825,0.0047568867914328595,0,False
14283,Flooding Attack,0.10433311787327812,0.017905417628683914,0.041177282499394986,0,False
14284,Flooding Attack,0.07234877795982826,0.01980389512849031,0.003643284638166145,0,False
14285,Flooding Attack,0.0786007763818729,0.03040837112349849,0.0032323376505215148,0,False
14286,Flooding Attack,0.10726481664425455,0.03316247987418369,0.01899394429534506,0,False
14287,Flooding Attack,0.07145417174500286,0.04719044453640006,0.003585827843019551,0,False
14288,Flooding Attack,0.06395791014872085,0.04584413753333117,0.012929693113319572,0,False
14289,Flooding Attack,0.10832944567218081,0.0340171934292018,0.01742949098517166,0,False
14290,Flooding Attack,0.11347157546259583,0.011744637002724588,0.0029034573512141,0,False
14291,Flooding Attack,0.0905645050967549,0.021203894688518105,0.016907407785311815,0,False
14292,Flooding Attack,0.09391535965820086,0.02326557269246557,0.0066120312378555104,0,False
14293,Flooding Attack,0.07155226603280546,0.047379786487322606,0.0034247925470508715,0,False
14294,Flooding Attack,0.12235320296288547,0.02975263201794873,0.041177282499394986,0,False
14295,Flooding Attack,0.10726402169137951,0.02421955551358466,0.017994018409450356,0,False
14296,Flooding Attack,0.07526499727903038,0.035244173193247956,0.041177282499394986,0,False
14297,Flooding Attack,0.10282737506334631,0.031369837690176254,0.01720793324254448,0,False
14298,Flooding Attack,0.07529342783026449,0.03187602340016532,0.018381066439866037,0,False
14299,Flooding Attack,0.11572170864477099,0.047498079228574255,0.008850247127353713,0,False
14300,Flooding Attack,0.07479690131876243,0.025557235815885843,0.005175123780611983,0,False
14301,Flooding Attack,0.08221408998133667,0.033747720014766676,0.015924398885410782,0,False
14302,Flooding Attack,0.10376037285063759,0.02464048196704141,0.004876718381546614,0,False
14303,Flooding Attack,0.07251547852153446,0.02351116277755425,0.004605105867346586,0,False
14304,Flooding Attack,0.090014777330556,0.01953848211398629,0.0034746175081468763,0,False
14305,Flooding Attack,0.0941091133290649,0.02312401687643756,0.004462083965522925,0,False
14306,Flooding Attack,0.06730935851976716,0.029558756189085496,0.004879276476302326,0,False
14307,Flooding Attack,0.09800433555060335,0.02051979532259582,0.007784644147088391,0,False
14308,Flooding Attack,0.07829882885622191,0.008376596690099155,0.041177282499394986,0,False
14309,Flooding Attack,0.08679194398356684,0.017599926501821836,0.017014160977353067,0,False
14310,Flooding Attack,0.10072625331331264,0.013515961220043195,0.003189460107447703,0,False
14311,Flooding Attack,0.07680468951362189,0.01805380014812301,0.01577410723861257,0,False
14312,Flooding Attack,0.07797201616748119,0.018134996327421188,0.004129798338932418,0,False
14313,Flooding Attack,0.10173405862417177,0.034990644857351386,0.012997926202638992,0,False
14314,Flooding Attack,0.06935321451047453,0.019021461365260832,0.004467700158270021,0,False
14315,Flooding Attack,0.06244218524686506,0.012829027587775831,0.009369640693336873,0,False
14316,Flooding Attack,0.09307941849344745,0.02521700598625875,0.0032824918069294935,0,False
14317,Flooding Attack,0.10275284368191061,0.018738178349688394,0.004795751192341705,0,False
14318,Flooding Attack,0.1005403783350053,0.0253083397219915,0.03363095938998766,0,False
14319,Flooding Attack,0.06645684804134443,0.02908232485970516,0.036394661479611824,0,False
14320,Flooding Attack,0.10817529427112184,0.020058799154342326,0.02135177351988504,0,False
14321,Flooding Attack,0.09708006766024539,0.03164614690111808,0.0041977541641325805,0,False
14322,Flooding Attack,0.11090770747905342,0.03229940898918586,0.0045186648027416435,0,False
14323,Flooding Attack,0.10282737506334631,0.027527906287635406,0.005382156521901925,0,False
14324,Flooding Attack,0.07524850756868512,0.020938278809798747,0.03630779007076307,0,False
14325,Flooding Attack,0.09327859112588803,0.00476772268272589,0.04051951430838059,0,False
14326,Flooding Attack,0.10262469462335967,0.027178567029927957,0.0045399678860652505,0,False
14327,Flooding Attack,0.09783131916577865,0.021183220043589166,0.01444979031781888,0,False
14328,Flooding Attack,0.10202773275438672,0.037575699186668955,0.01917226349608101,0,False
