row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
13049,Blackhole Attack,0.08133131732108528,0.03266545711775942,0.034030369215803664,0,False
13050,Blackhole Attack,0.07905080083674632,0.04927525184437047,0.041177282499394986,0,False
13051,Blackhole Attack,0.07047130706795718,0.04083145134795614,0.041177282499394986,0,False
13052,Blackhole Attack,0.05943536134638941,0.03734934065243613,0.041177282499394986,0,False
13053,Blackhole Attack,0.06406149710615594,0.027482192220594365,0.041177282499394986,0,False
13054,Blackhole Attack,0.07853097708544371,0.04030999859808018,0.041177282499394986,0,False
13055,Blackhole Attack,0.08507282027029216,0.0321020111933072,0.041177282499394986,0,False
13056,Blackhole Attack,0.0816401267596787,0.038467282394474916,0.041177282499394986,0,False
13057,Blackhole Attack,0.07093191032638779,0.036272700433149105,0.041177282499394986,0,False
13058,Blackhole Attack,0.06828906909936229,0.045845126323909045,0.019473762524177433,0,False
13059,Blackhole Attack,0.07200796189475059,0.02359677461429545,0.041177282499394986,0,False
13060,Blackhole Attack,0.10142504953953078,0.04720143284160773,0.041177282499394986,0,False
13061,Normal Traffic,0.07608918923548867,0.012401102321882924,0.013199831239640192,0,False
13062,Blackhole Attack,0.06523383425815527,0.03358316875195417,0.041177282499394986,0,False
13063,Blackhole Attack,0.08996073643309604,0.01757237124892342,0.041177282499394986,0,False
13064,Normal Traffic,0.08033055644672935,0.013846644656925618,0.016414383546360895,0,False
13065,Blackhole Attack,0.10603446737198283,0.023574962607639256,0.041177282499394986,0,False
13066,Blackhole Attack,0.08650734707595517,0.0364371215430455,0.041177282499394986,0,False
13067,Blackhole Attack,0.08518027387763223,0.03178569565245367,0.041177282499394986,0,False
13068,Blackhole Attack,0.0950473378023188,0.023558198311766386,0.041177282499394986,0,False
13069,Blackhole Attack,0.06739683657359717,0.02611766145988862,0.041177282499394986,0,False
13070,Blackhole Attack,0.06768283162293551,0.04753052756925948,0.026461486763087252,0,False
13071,Blackhole Attack,0.05786102863844757,0.048872089917022306,0.041177282499394986,0,False
13072,Blackhole Attack,0.07587799539245593,0.04189466266434307,0.041177282499394986,0,False
13073,Blackhole Attack,0.08238473678164587,0.03425682312893252,0.041177282499394986,0,False
13074,Normal Traffic,0.05024352310196585,0.015679069026919627,0.005085545638652704,0,False
13075,Blackhole Attack,0.08205963388730429,0.04737338862699898,0.041177282499394986,0,False
13076,Blackhole Attack,0.08507159412673866,0.04438417451352138,0.041177282499394986,0,False
13077,Blackhole Attack,0.10545978340936382,0.03645448186565964,0.041177282499394986,0,False
13078,Blackhole Attack,0.09225308622603146,0.02161534279509145,0.041177282499394986,0,False
13079,Blackhole Attack,0.07078592473264876,0.023106273329424516,0.041177282499394986,0,False
13080,Blackhole Attack,0.08845153267639905,0.025891988968778798,0.03394788589893199,0,False
13081,Blackhole Attack,0.09497416627631046,0.062317401808900816,0.041177282499394986,0,False
13082,Blackhole Attack,0.08283816511761741,0.046264470295845544,0.041177282499394986,0,False
13083,Blackhole Attack,0.0671234077147327,0.06287422387157497,0.041177282499394986,0,False
13084,Blackhole Attack,0.10182015710359159,0.025924454786656306,0.041177282499394986,0,False
13085,Blackhole Attack,0.12290839214296365,0.020685594516091164,0.041177282499394986,0,False
13086,Blackhole Attack,0.11073361333385226,0.04920056230813235,0.041177282499394986,0,False
13087,Blackhole Attack,0.07127735402078045,0.019870431094444883,0.041177282499394986,0,False
13088,Blackhole Attack,0.06577228710678568,0.039204877188552686,0.041177282499394986,0,False
13089,Normal Traffic,0.11558056516956039,0.003697076728912574,0.00930486901646059,0,False
13090,Blackhole Attack,0.07335033442404264,0.020644514129159984,0.041177282499394986,0,False
13091,Blackhole Attack,0.07794863269545686,0.027516582037049934,0.041177282499394986,0,False
13092,Normal Traffic,0.09290506700144217,0.0023628332639184808,0.009850797140060708,0,False
13093,Blackhole Attack,0.07443492870485083,0.0025273078589393375,0.027606895851025024,0,False
13094,Normal Traffic,0.09441445508857346,0.002362560612412918,0.025118124619433788,0,False
13095,Blackhole Attack,0.08765184879009227,0.025303080634161697,0.041177282499394986,0,False
13096,Blackhole Attack,0.07295592097063831,0.04588092619317963,0.041177282499394986,0,False
13097,Normal Traffic,0.06570093379771336,0.006989564817849207,0.01144888736481507,0,False
13098,Normal Traffic,0.08738510268078124,0.017924702329266875,0.041177282499394986,0,False
13099,Blackhole Attack,0.06826561182492581,0.0034000348962689407,0.041177282499394986,0,False
13100,Normal Traffic,0.08867641188249346,0.00362195991342895,0.009748895103343197,0,False
13101,Normal Traffic,0.08112568551435916,0.008555024469184307,0.021114817556366447,0,False
13102,Normal Traffic,0.12100853345114679,0.003924571008993485,0.014277063290767618,0,False
13103,Blackhole Attack,0.08801082494394956,0.04021128189105145,0.041177282499394986,0,False
13104,Blackhole Attack,0.08793067602810936,0.02986087242773503,0.041177282499394986,0,False
13105,Blackhole Attack,0.10891825167490445,0.05817026089530375,0.041177282499394986,0,False
13106,Blackhole Attack,0.05226769343241158,0.03224512291315418,0.041177282499394986,0,False
13107,Blackhole Attack,0.0775652359490685,0.045845624313900754,0.025835374917383785,0,False
13108,Blackhole Attack,0.09914681594477068,0.037151014468586575,0.026552601283257374,0,False
13109,Blackhole Attack,0.08112876109744416,0.0076836012827537605,0.041177282499394986,0,False
13110,Blackhole Attack,0.11897669418535524,0.0025309690104931277,0.041177282499394986,0,False
13111,Blackhole Attack,0.060558814361400926,0.0025118401242173335,0.03921552768093188,0,False
13112,Blackhole Attack,0.10157644453155812,0.007223413144471953,0.041177282499394986,0,False
13113,Normal Traffic,0.07665599458528989,0.0029216380887453347,0.04415178497292789,0,False
13114,Blackhole Attack,0.08392629126366474,0.011005586716765225,0.041177282499394986,0,False
13115,Normal Traffic,0.09812969287329204,0.009632406527367458,0.01978447270914501,0,False
13116,Normal Traffic,0.07156864861621563,0.00518445074130253,0.036715901815276265,0,False
13117,Normal Traffic,0.0838018004173322,0.0024866114490530314,0.02104839379103201,0,False
13118,Blackhole Attack,0.0661395047968343,0.024896478542616052,0.041177282499394986,0,False
13119,Blackhole Attack,0.06639763866477442,0.01937173127719732,0.041177282499394986,0,False
13120,Normal Traffic,0.09405274249357445,0.008253422135737518,0.01503681061441474,0,False
13121,Blackhole Attack,0.09033104425148372,0.004241184266482297,0.04036228214528514,0,False
13122,Blackhole Attack,0.13333311980345824,0.01809665669409923,0.041177282499394986,0,False
13123,Blackhole Attack,0.10182198432566165,0.039283405747006034,0.041177282499394986,0,False
13124,Blackhole Attack,0.08259001395152286,0.05417386039276984,0.041177282499394986,0,False
13125,Blackhole Attack,0.0827104309597495,0.01872164899407099,0.041177282499394986,0,False
13126,Blackhole Attack,0.06675875936218441,0.025258790835107875,0.041177282499394986,0,False
13127,Blackhole Attack,0.07996451889298739,0.03068273640127975,0.041177282499394986,0,False
13128,Blackhole Attack,0.06779910064074897,0.036806840191326205,0.041177282499394986,0,False
13129,Blackhole Attack,0.06260005324281247,0.007572537307686249,0.014171015184220013,0,False
13130,Blackhole Attack,0.08065063915937418,0.017031843972112694,0.041177282499394986,0,False
13131,Normal Traffic,0.07997319971978457,0.009715807991192614,0.012271064515314654,0,False
13132,Normal Traffic,0.09788536969228866,0.012325009148231357,0.030839764316229937,0,False
13133,Normal Traffic,0.07482411471278563,0.0025428816239358577,0.036975201512307355,0,False
13134,Blackhole Attack,0.09481496567986979,0.0025790911982456945,0.019667083967530866,0,False
13135,Normal Traffic,0.09099124920484811,0.021652398649512024,0.041138885000569204,0,False
13136,Blackhole Attack,0.09052595350907863,0.0027728836189441497,0.041177282499394986,0,False
13137,Normal Traffic,0.058756311439106895,0.002362548936782409,0.005480948186901861,0,False
13138,Blackhole Attack,0.06332289214347088,0.01900257899671344,0.041177282499394986,0,False
13139,Blackhole Attack,0.06830607489165688,0.013049909089952565,0.041177282499394986,0,False
13140,Normal Traffic,0.11111176289474833,0.008241166928028513,0.03302869933430091,0,False
13141,Normal Traffic,0.11336198263730599,0.00236381416417572,0.008660448889107933,0,False
13142,Normal Traffic,0.0871403387319207,0.0025569764994231936,0.02933043029968345,0,False
13143,Blackhole Attack,0.0789897513108489,0.0030370718899856318,0.041177282499394986,0,False
13144,Normal Traffic,0.07051906966295393,0.004421488882016189,0.02058760135574011,0,False
13145,Normal Traffic,0.08081438576787774,0.0035030585005087793,0.04414958648364551,0,False
13146,Blackhole Attack,0.06721437827120852,0.01727783363295532,0.041177282499394986,0,False
13147,Blackhole Attack,0.08999603571432668,0.01763749677916299,0.041177282499394986,0,False
13148,Blackhole Attack,0.06434449703438556,0.025085203241850974,0.041177282499394986,0,False
13149,Blackhole Attack,0.07400167174001261,0.03950359107189449,0.041177282499394986,0,False
13150,Normal Traffic,0.0722243678509591,0.004321865981409328,0.03315772574953371,0,False
13151,Blackhole Attack,0.08382600132706496,0.0026922930194570116,0.041177282499394986,0,False
13152,Blackhole Attack,0.0695014842617847,0.024625050710979396,0.041177282499394986,0,False
13153,Blackhole Attack,0.10971920897749667,0.02678596799012763,0.041177282499394986,0,False
13154,Blackhole Attack,0.08878984159508507,0.04829225859578946,0.041177282499394986,0,False
13155,Blackhole Attack,0.10501213969824678,0.025190476366531284,0.041177282499394986,0,False
13156,Normal Traffic,0.05980384572519411,0.0089656195841557,0.028471560983898143,0,False
13157,Blackhole Attack,0.06768702864274266,0.03258636081104655,0.041177282499394986,0,False
13158,Blackhole Attack,0.07700276990553075,0.022939588280842013,0.041177282499394986,0,False
13159,Blackhole Attack,0.0662972994852071,0.030587265470099316,0.041177282499394986,0,False
13160,Blackhole Attack,0.0767040244097126,0.030528434167941123,0.041177282499394986,0,False
13161,Blackhole Attack,0.10285613358431178,0.011374007976839275,0.041177282499394986,0,False
13162,Blackhole Attack,0.06472011630783706,0.02839374986168299,0.041177282499394986,0,False
13163,Blackhole Attack,0.05385941309885593,0.023068104167043135,0.041177282499394986,0,False
13164,Blackhole Attack,0.06483979888223003,0.025754233776694023,0.041177282499394986,0,False
13165,Blackhole Attack,0.09525857541851966,0.02377870512771311,0.041177282499394986,0,False
13166,Normal Traffic,0.10847166442637193,0.006282333699126969,0.014028302194001915,0,False
13167,Blackhole Attack,0.05701867996479664,0.03044902007818426,0.041177282499394986,0,False
13168,Blackhole Attack,0.059523739303127335,0.03939840848785228,0.041177282499394986,0,False
13169,Blackhole Attack,0.0897816469300771,0.037516524587448634,0.041177282499394986,0,False
13170,Blackhole Attack,0.11739434272206989,0.028363345789302073,0.041177282499394986,0,False
13171,Blackhole Attack,0.07074177890975794,0.016755493735481995,0.041177282499394986,0,False
13172,Blackhole Attack,0.07033762672164022,0.020712029411282515,0.041177282499394986,0,False
13173,Blackhole Attack,0.061631197911169965,0.04885556234570636,0.041177282499394986,0,False
13174,Blackhole Attack,0.10145238636931209,0.034765229722199864,0.041177282499394986,0,False
13175,Blackhole Attack,0.11252514643291688,0.03366655207533101,0.041177282499394986,0,False
13176,Blackhole Attack,0.07883081788681034,0.03799895819951014,0.041177282499394986,0,False
13177,Blackhole Attack,0.11298864648451781,0.013979895401444098,0.041177282499394986,0,False
13178,Normal Traffic,0.06800194079926292,0.0037258826975424472,0.04303672851999526,0,False
13179,Blackhole Attack,0.06712092086634944,0.024918901064729226,0.041177282499394986,0,False
13180,Blackhole Attack,0.08016406393073533,0.021813065965509422,0.041177282499394986,0,False
13181,Blackhole Attack,0.06642958613321018,0.01557215175691012,0.041177282499394986,0,False
13182,Normal Traffic,0.07180597987290034,0.04526904757392577,0.02050362560693773,0,False
13183,Blackhole Attack,0.08314341775870375,0.04584492371302282,0.041177282499394986,0,False
13184,Normal Traffic,0.09727686581647814,0.008392465409420154,0.0021121483450811667,0,False
13185,Blackhole Attack,0.07485843986779515,0.03734769277273613,0.041177282499394986,0,False
13186,Blackhole Attack,0.1196704578323816,0.015111474296910165,0.041177282499394986,0,False
13187,Blackhole Attack,0.08212741497375164,0.02381475085917469,0.041177282499394986,0,False
13188,Normal Traffic,0.11877915658364226,0.005515125798065741,0.029833012626381314,0,False
13189,Blackhole Attack,0.07298076393245485,0.025274950826907287,0.041177282499394986,0,False
13190,Blackhole Attack,0.07405770427037901,0.018289244850957818,0.041177282499394986,0,False
13191,Blackhole Attack,0.10736384479388347,0.02405506038505009,0.041177282499394986,0,False
13192,Blackhole Attack,0.06477216784418925,0.023777732292790912,0.041177282499394986,0,False
13193,Blackhole Attack,0.09941875723217387,0.042211258726255974,0.041177282499394986,0,False
13194,Blackhole Attack,0.0886777661846695,0.046009939609081556,0.041177282499394986,0,False
13195,Blackhole Attack,0.09637088613446418,0.035532851161647915,0.041177282499394986,0,False
13196,Blackhole Attack,0.07124350889874616,0.043532731701299975,0.041177282499394986,0,False
13197,Blackhole Attack,0.06101827460186128,0.032845622337944,0.041177282499394986,0,False
13198,Blackhole Attack,0.06879680227084459,0.05345725467040121,0.007970100182284603,0,False
13199,Blackhole Attack,0.1128558682160033,0.012761849256868022,0.04081751538596838,0,False
13200,Normal Traffic,0.056822859253133726,0.005253140916042797,0.009075240502761536,0,False
13201,Blackhole Attack,0.10230112880823666,0.046094181748526177,0.040094732397817065,0,False
13202,Blackhole Attack,0.11287124147849603,0.028758454102748496,0.041177282499394986,0,False
13203,Blackhole Attack,0.11609773020380618,0.015514586312702559,0.041177282499394986,0,False
13204,Blackhole Attack,0.10245567052138332,0.06331752681578616,0.041177282499394986,0,False
13205,Blackhole Attack,0.06019540198916053,0.015535266808409286,0.041177282499394986,0,False
13206,Blackhole Attack,0.07218551914687674,0.024348671135955298,0.041177282499394986,0,False
13207,Normal Traffic,0.11097256916564743,0.017290943537348467,0.015518184186188451,0,False
13208,Normal Traffic,0.08277932233736594,0.0025502846188600525,0.016602082737624056,0,False
13209,Blackhole Attack,0.07064105458287001,0.02300792264155434,0.041177282499394986,0,False
13210,Blackhole Attack,0.08750919755875283,0.027226714407677634,0.041177282499394986,0,False
13211,Blackhole Attack,0.08784514803653702,0.025309351018410742,0.041177282499394986,0,False
13212,Blackhole Attack,0.11163250847206338,0.017369157223884598,0.041177282499394986,0,False
13213,Blackhole Attack,0.0560459514015727,0.03214091002272165,0.04007270623174053,0,False
13214,Blackhole Attack,0.06242282750709631,0.021082133012528783,0.041177282499394986,0,False
13215,Normal Traffic,0.06505587992501977,0.022054906196470353,0.013876450636171404,0,False
13216,Blackhole Attack,0.1137457912482544,0.021457612301784085,0.041177282499394986,0,False
13217,Normal Traffic,0.06352255879112258,0.007890807555145379,0.00766307054802132,0,False
13218,Blackhole Attack,0.061891631389868744,0.02831434681982091,0.041177282499394986,0,False
13219,Normal Traffic,0.0835796119122065,0.0028640928782436926,0.019941469501640087,0,False
13220,Blackhole Attack,0.07920970223276777,0.05128596734788454,0.041177282499394986,0,False
13221,Blackhole Attack,0.09434445148135487,0.02086117256827956,0.041177282499394986,0,False
13222,Blackhole Attack,0.09599862406427409,0.030108529470246004,0.041177282499394986,0,False
13223,Blackhole Attack,0.06643732577709136,0.055882847380418064,0.041177282499394986,0,False
13224,Blackhole Attack,0.08857384672360188,0.03411570202689141,0.041177282499394986,0,False
13225,Blackhole Attack,0.08670412081529656,0.03826459669509395,0.041177282499394986,0,False
13226,Normal Traffic,0.09255873732667527,0.0029105574807128604,0.0038972425401420352,0,False
13227,Blackhole Attack,0.07529444520094211,0.024778485593440286,0.041177282499394986,0,False
13228,Blackhole Attack,0.1011184653548952,0.03159274460311423,0.041177282499394986,0,False
13229,Blackhole Attack,0.10616517252194535,0.022209674565158332,0.041177282499394986,0,False
13230,Blackhole Attack,0.0871289863848384,0.039045929669161,0.041177282499394986,0,False
13231,Blackhole Attack,0.05184845931398896,0.03103543825930837,0.041177282499394986,0,False
13232,Blackhole Attack,0.10050029410890589,0.02735028906716274,0.041177282499394986,0,False
13233,Blackhole Attack,0.051360822245324074,0.04715966541740495,0.041177282499394986,0,False
13234,Normal Traffic,0.0755105244910977,0.020516250111643305,0.03869787415112316,0,False
13235,Blackhole Attack,0.07211185583454194,0.018910108398518175,0.041177282499394986,0,False
13236,Blackhole Attack,0.08253023161558051,0.016324952297722035,0.041177282499394986,0,False
13237,Blackhole Attack,0.09051474917938272,0.04543888780471682,0.041177282499394986,0,False
13238,Blackhole Attack,0.10702617304880124,0.037580695834608886,0.041177282499394986,0,False
13239,Blackhole Attack,0.08166484362712345,0.024870116832160657,0.041177282499394986,0,False
13240,Normal Traffic,0.08323737398632017,0.0077267663224703876,0.0044631087836064405,0,False
13241,Blackhole Attack,0.06472093538012974,0.01725319731777011,0.041177282499394986,0,False
13242,Blackhole Attack,0.04523637091543848,0.022732186304568375,0.041177282499394986,0,False
13243,Blackhole Attack,0.053306368373450194,0.04177445196045484,0.041177282499394986,0,False
13244,Blackhole Attack,0.06413677827612717,0.017554531273416704,0.041177282499394986,0,False
13245,Blackhole Attack,0.09190991075413568,0.02107654818425887,0.041177282499394986,0,False
13246,Blackhole Attack,0.07811718317588885,0.019963219627522302,0.041177282499394986,0,False
13247,Blackhole Attack,0.06613882805731536,0.03235233507657652,0.041177282499394986,0,False
13248,Normal Traffic,0.06085529621044089,0.009309929546377715,0.004792935345162012,0,False
13249,Blackhole Attack,0.07754407167697508,0.016959415145391017,0.041177282499394986,0,False
13250,Blackhole Attack,0.09624655521772212,0.005213121715958635,0.019411889099360244,0,False
13251,Normal Traffic,0.07904972586917074,0.02368711317611331,0.002587139172000866,0,False
13252,Normal Traffic,0.06729507909547856,0.014612894858793331,0.032373003028130065,0,False
13253,Blackhole Attack,0.0908753053716064,0.010291865294873751,0.023368599117612236,0,False
13254,Normal Traffic,0.06148218193166448,0.0032432329985681236,0.015379454866863733,0,False
13255,Normal Traffic,0.08036859592224449,0.022037055826454408,0.042347069923788894,0,False
13256,Blackhole Attack,0.07956513941558864,0.03480507197867677,0.041177282499394986,0,False
13257,Blackhole Attack,0.09435574161678623,0.019464701945950645,0.041177282499394986,0,False
13258,Blackhole Attack,0.07034356254425306,0.024144831142539548,0.041177282499394986,0,False
13259,Blackhole Attack,0.0741064923512534,0.011042854755051398,0.041177282499394986,0,False
13260,Blackhole Attack,0.08852224445864085,0.013225215885084025,0.041177282499394986,0,False
13261,Blackhole Attack,0.09327859112588803,0.031434150817595326,0.041177282499394986,0,False
13262,Blackhole Attack,0.08043102511122693,0.019049115223310067,0.041177282499394986,0,False
13263,Normal Traffic,0.09673206391598235,0.002870549892938964,0.010357705642716791,0,False
13264,Blackhole Attack,0.06370357370699965,0.023245452400129173,0.041177282499394986,0,False
13265,Blackhole Attack,0.10727185323716447,0.045986958129684605,0.041177282499394986,0,False
13266,Blackhole Attack,0.050420387904266124,0.028081370103019677,0.041177282499394986,0,False
13267,Blackhole Attack,0.05772085933554853,0.04273205443407579,0.041177282499394986,0,False
13268,Blackhole Attack,0.07894830697400976,0.0203753563355916,0.041177282499394986,0,False
13269,Normal Traffic,0.09389326722298429,0.003927710543073573,0.007992174208397153,0,False
13270,Normal Traffic,0.07765452507649301,0.02077132969331852,0.018672452340379675,0,False
13271,Blackhole Attack,0.10381218119421551,0.024212939833550856,0.041177282499394986,0,False
13272,Blackhole Attack,0.07883021195493625,0.03519508187655254,0.041177282499394986,0,False
13273,Normal Traffic,0.06319308274497816,0.006967693833241466,0.022054571183699696,0,False
13274,Normal Traffic,0.08069616600661764,0.009642574592784491,0.005480448505037115,0,False
13275,Blackhole Attack,0.08556263573303315,0.0469416601563404,0.041177282499394986,0,False
13276,Normal Traffic,0.10446749254492813,0.019071640210147595,0.006142300154017876,0,False
13277,Blackhole Attack,0.06799739921385332,0.02718473796230477,0.041177282499394986,0,False
13278,Blackhole Attack,0.08244008489585714,0.026771733296876085,0.041177282499394986,0,False
13279,Blackhole Attack,0.08116045459352184,0.018312146641691236,0.041177282499394986,0,False
13280,Blackhole Attack,0.08674513260738309,0.030819194062994805,0.041177282499394986,0,False
13281,Blackhole Attack,0.06540483629009088,0.018543013199594397,0.041177282499394986,0,False
13282,Blackhole Attack,0.06171002294616297,0.0221737190291391,0.041177282499394986,0,False
13283,Blackhole Attack,0.048888304772943404,0.03384965189316522,0.041177282499394986,0,False
13284,Blackhole Attack,0.056673337068864946,0.024065905997744746,0.041177282499394986,0,False
13285,Blackhole Attack,0.08150273815290134,0.025148372514554235,0.041177282499394986,0,False
13286,Blackhole Attack,0.08485909153069174,0.01629613696911178,0.041177282499394986,0,False
13287,Blackhole Attack,0.050259870391512855,0.017535039066491113,0.041177282499394986,0,False
13288,Normal Traffic,0.08368322424250359,0.007574270385562732,0.02173026942969941,0,False
13289,Normal Traffic,0.0665970148800081,0.01875224907766055,0.014018976684593728,0,False
13290,Blackhole Attack,0.11165591909667118,0.005988425303970527,0.041177282499394986,0,False
13291,Blackhole Attack,0.09618696496281273,0.0076373407389325205,0.041177282499394986,0,False
13292,Blackhole Attack,0.07684855283249381,0.021826886962951986,0.041177282499394986,0,False
13293,Blackhole Attack,0.07801622951967101,0.020444478739724783,0.041177282499394986,0,False
13294,Blackhole Attack,0.06714731276883407,0.017578160809722947,0.041177282499394986,0,False
13295,Blackhole Attack,0.0963523973244411,0.0326675251123452,0.041177282499394986,0,False
13296,Blackhole Attack,0.07834743667987445,0.010198838626972892,0.041177282499394986,0,False
13297,Blackhole Attack,0.09568123210084012,0.028659855747519628,0.041177282499394986,0,False
13298,Normal Traffic,0.09008729188427611,0.005460756863332609,0.00959895141387258,0,False
13299,Blackhole Attack,0.08787252317919918,0.028688750513596022,0.041177282499394986,0,False
13300,Blackhole Attack,0.10030192892529818,0.05370006142593333,0.041177282499394986,0,False
13301,Blackhole Attack,0.06786162448483643,0.04698509718500988,0.041177282499394986,0,False
13302,Blackhole Attack,0.06719243570673782,0.024066045817953644,0.041177282499394986,0,False
13303,Normal Traffic,0.0654712212513187,0.002379935003676906,0.007159983100087244,0,False
13304,Normal Traffic,0.07541380824615695,0.0026921692084946867,0.010322038420458757,0,False
13305,Blackhole Attack,0.07792503824576755,0.028101435763039546,0.041177282499394986,0,False
13306,Blackhole Attack,0.07588517011843343,0.03782631459163064,0.041177282499394986,0,False
13307,Blackhole Attack,0.08083474337164585,0.027843103790655476,0.041177282499394986,0,False
13308,Blackhole Attack,0.07384032705073368,0.016717363518880382,0.041177282499394986,0,False
13309,Normal Traffic,0.10060602223812726,0.005254564508890367,0.016416108532491733,0,False
13310,Normal Traffic,0.08642854713231965,0.002535011156189381,0.004870042995419343,0,False
13311,Blackhole Attack,0.07152125930786979,0.024188208029359046,0.041177282499394986,0,False
13312,Normal Traffic,0.07899789735980198,0.004207212824300009,0.011476045037141745,0,False
13313,Blackhole Attack,0.06973717193657111,0.05103394851918824,0.041177282499394986,0,False
13314,Blackhole Attack,0.08697115116158208,0.02067713709682226,0.041177282499394986,0,False
13315,Blackhole Attack,0.054719756187775526,0.03375880372167751,0.041177282499394986,0,False
13316,Blackhole Attack,0.10435513239431252,0.01366399112537379,0.041177282499394986,0,False
13317,Blackhole Attack,0.1228656701505316,0.017571471517093356,0.041177282499394986,0,False
13318,Blackhole Attack,0.053563872094295445,0.03244814348651592,0.041177282499394986,0,False
13319,Blackhole Attack,0.07911916876558073,0.03985980206108705,0.041177282499394986,0,False
13320,Blackhole Attack,0.07676796778659645,0.01861084627140556,0.041177282499394986,0,False
13321,Blackhole Attack,0.0606002623439461,0.03902846855104112,0.041177282499394986,0,False
13322,Blackhole Attack,0.06691050943206812,0.019111678715381556,0.041177282499394986,0,False
13323,Blackhole Attack,0.07053048957550523,0.041559790996650955,0.041177282499394986,0,False
