row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
6054,Wormhole Attack,0.08889883725667204,0.018149308362560585,0.04018997197999443,0,False
6055,Wormhole Attack,0.09969365037983885,0.005088943491046823,0.015615856590904737,0,False
6056,Wormhole Attack,0.08365935194134413,0.00257159445250834,0.041177282499394986,0,False
6057,Wormhole Attack,0.10542273921449324,0.00519757179859753,0.041177282499394986,0,False
6058,Wormhole Attack,0.0962432744303959,0.018777617108747556,0.041177282499394986,0,False
6059,Wormhole Attack,0.10006316555249109,0.0027584568583282473,0.041177282499394986,0,False
6060,Wormhole Attack,0.11366024906895188,0.00517848647936963,0.035386789184333585,0,False
6061,Wormhole Attack,0.10014584056687953,0.010159222570135283,0.041177282499394986,0,False
6062,Wormhole Attack,0.11090770747905342,0.0025401950784935804,0.03689089860229677,0,False
6063,Wormhole Attack,0.10197901575320044,0.0027624930431771155,0.041177282499394986,0,False
6064,Wormhole Attack,0.1094233623937536,0.0029363215473585677,0.041177282499394986,0,False
6065,Wormhole Attack,0.11460270197106165,0.0026746263478680077,0.041177282499394986,0,False
6066,Wormhole Attack,0.09404623919721661,0.0026397018194422622,0.041177282499394986,0,False
6067,Wormhole Attack,0.10077773514624495,0.01807702852514705,0.041177282499394986,0,False
6068,Wormhole Attack,0.11611734809460988,0.005496195176520518,0.041177282499394986,0,False
6069,Wormhole Attack,0.10432898762661846,0.005276595588563613,0.041177282499394986,0,False
6070,Wormhole Attack,0.09873403935400517,0.012367060506395508,0.041177282499394986,0,False
6071,Wormhole Attack,0.10282737506334631,0.0025592232665980433,0.041177282499394986,0,False
6072,Wormhole Attack,0.10277794469565608,0.002621781579283369,0.03649281004411053,0,False
6073,Wormhole Attack,0.1028871992123819,0.009058849118218054,0.041177282499394986,0,False
6074,Wormhole Attack,0.10275284368191061,0.00882978579621644,0.041177282499394986,0,False
6075,Wormhole Attack,0.06792711637708553,0.018751643673212765,0.041177282499394986,0,False
6076,Wormhole Attack,0.10512452855792269,0.0042376450447589,0.041177282499394986,0,False
6077,Wormhole Attack,0.09168311472167051,0.005320205010173075,0.041177282499394986,0,False
6078,Wormhole Attack,0.0892294850003503,0.021587307475132753,0.041177282499394986,0,False
6079,Wormhole Attack,0.06090796019882669,0.0036975955008576953,0.041177282499394986,0,False
6080,Wormhole Attack,0.10114661036132555,0.018151345946950642,0.031039513711550313,0,False
6081,Wormhole Attack,0.10343696127023062,0.012926553957036813,0.041177282499394986,0,False
6082,Wormhole Attack,0.10282737506334631,0.02158641655312813,0.041177282499394986,0,False
6083,Wormhole Attack,0.10182096211186815,0.0023286234125196505,0.041177282499394986,0,False
6084,Wormhole Attack,0.091259685700426,0.02165124609004485,0.01691979210463683,0,False
6085,Wormhole Attack,0.10684612862448384,0.021556460668473033,0.041177282499394986,0,False
6086,Wormhole Attack,0.10275284368191061,0.003961349119000821,0.041177282499394986,0,False
6087,Wormhole Attack,0.11340477975163758,0.009836113144198029,0.041177282499394986,0,False
6088,Wormhole Attack,0.09882972155327381,0.021664057063465886,0.041177282499394986,0,False
6089,Wormhole Attack,0.11098223886048912,0.004275542981757592,0.041177282499394986,0,False
6090,Wormhole Attack,0.10566757426893593,0.01125115871254678,0.041177282499394986,0,False
6091,Wormhole Attack,0.11357069570016583,0.0022459455559459404,0.041177282499394986,0,False
6092,Wormhole Attack,0.06967211658526266,0.0029966151299565457,0.03321929833153153,0,False
6093,Wormhole Attack,0.08686358415650537,0.003963133186477769,0.041177282499394986,0,False
6094,Wormhole Attack,0.06540571665516687,0.009870048036308752,0.041177282499394986,0,False
6095,Wormhole Attack,0.09873403935400517,0.0036549065996759984,0.041177282499394986,0,False
6096,Wormhole Attack,0.09523140047747657,0.007327894599196676,0.041177282499394986,0,False
6097,Wormhole Attack,0.0953573844523107,0.0025370552578702207,0.041177282499394986,0,False
6098,Wormhole Attack,0.10321128952125477,0.005253987566329764,0.041177282499394986,0,False
6099,Wormhole Attack,0.11090770747905342,0.004949000326953089,0.041177282499394986,0,False
6100,Wormhole Attack,0.11346895075085156,0.003669955571173423,0.041177282499394986,0,False
6101,Wormhole Attack,0.10198544067593754,0.002810338522567116,0.041177282499394986,0,False
6102,Wormhole Attack,0.09884566157579557,0.02091922707376002,0.006379425947533199,0,False
6103,Wormhole Attack,0.10000064760819687,0.021641657082141955,0.041177282499394986,0,False
6104,Wormhole Attack,0.10023109317474509,0.002820946171890252,0.041177282499394986,0,False
6105,Wormhole Attack,0.09870415867072112,0.007902931190590018,0.041177282499394986,0,False
6106,Wormhole Attack,0.10109073852218944,0.012543718097128547,0.041177282499394986,0,False
6107,Wormhole Attack,0.11323154829704873,0.0026246973056833645,0.041177282499394986,0,False
6108,Wormhole Attack,0.06974394879934442,0.02122056629075767,0.025044378184880266,0,False
6109,Wormhole Attack,0.10213511623777817,0.021548614552640344,0.041177282499394986,0,False
6110,Wormhole Attack,0.10241002553708975,0.002626723935811509,0.041177282499394986,0,False
6111,Wormhole Attack,0.10275284368191061,0.0052056320268106205,0.041177282499394986,0,False
6112,Wormhole Attack,0.10275284368191061,0.01283032843040396,0.034098598862070666,0,False
6113,Wormhole Attack,0.10198123914409432,0.002623537915391494,0.041177282499394986,0,False
6114,Wormhole Attack,0.11044779966144291,0.007212860172341495,0.041177282499394986,0,False
6115,Wormhole Attack,0.11176581288741658,0.003528935004001945,0.041177282499394986,0,False
6116,Wormhole Attack,0.09407375822271345,0.00413738263754832,0.041177282499394986,0,False
6117,Wormhole Attack,0.10275284368191061,0.0025106966758958764,0.03597720084535279,0,False
6118,Wormhole Attack,0.10275284368191061,0.00529714172024274,0.041177282499394986,0,False
6119,Wormhole Attack,0.10373585018225948,0.002228253298710856,0.041177282499394986,0,False
6120,Wormhole Attack,0.1052503389134507,0.011558658241698555,0.041177282499394986,0,False
6121,Wormhole Attack,0.11090770747905342,0.002534006611979312,0.023523197395082282,0,False
6122,Wormhole Attack,0.06118302505741313,0.0024052857845518506,0.041177282499394986,0,False
6123,Wormhole Attack,0.10391519059525003,0.002332076012914296,0.041177282499394986,0,False
6124,Wormhole Attack,0.0938206517050446,0.0027977281475804576,0.041177282499394986,0,False
6125,Wormhole Attack,0.11460270197106165,0.004234353552463063,0.041177282499394986,0,False
6126,Wormhole Attack,0.0931585867686659,0.009760881274788495,0.041177282499394986,0,False
6127,Wormhole Attack,0.08469345545215266,0.009827914995462003,0.041177282499394986,0,False
6128,Wormhole Attack,0.09343473445576743,0.005471851412510951,0.041177282499394986,0,False
6129,Wormhole Attack,0.10606804890317559,0.0028597231655576403,0.041177282499394986,0,False
6130,Wormhole Attack,0.09311914266173014,0.0025793089485887624,0.023356320517446308,0,False
6131,Wormhole Attack,0.09477716672926889,0.005223709718051523,0.041177282499394986,0,False
6132,Wormhole Attack,0.10785248027777669,0.003945099023475917,0.041177282499394986,0,False
6133,Wormhole Attack,0.08662759176087242,0.002623441602632709,0.041177282499394986,0,False
6134,Wormhole Attack,0.09989869923840183,0.0026899761838002417,0.041177282499394986,0,False
6135,Wormhole Attack,0.11098223886048912,0.0027300178134933703,0.041177282499394986,0,False
6136,Wormhole Attack,0.0856684918840888,0.0021236594311981713,0.041177282499394986,0,False
6137,Wormhole Attack,0.06112334417422339,0.007345814687337325,0.041177282499394986,0,False
6138,Wormhole Attack,0.09675624502696795,0.021800604686001805,0.009201374210319883,0,False
6139,Wormhole Attack,0.0917616985550874,0.004232274324496431,0.026937253529221883,0,False
6140,Wormhole Attack,0.10275284368191061,0.008092881837971078,0.041177282499394986,0,False
6141,Wormhole Attack,0.10275284368191061,0.021671992894030576,0.041177282499394986,0,False
6142,Wormhole Attack,0.09072670554824919,0.0040767091126591905,0.020874365351343006,0,False
6143,Wormhole Attack,0.06717052866582432,0.004957278083228113,0.041177282499394986,0,False
6144,Wormhole Attack,0.10282737506334631,0.0047963687612484485,0.011323834677222772,0,False
6145,Wormhole Attack,0.10787386786035248,0.003550128011473027,0.041177282499394986,0,False
6146,Wormhole Attack,0.1098816675418212,0.002194323088640202,0.041177282499394986,0,False
6147,Wormhole Attack,0.07053737410490138,0.005223026789826181,0.041177282499394986,0,False
6148,Wormhole Attack,0.08984518050695858,0.007909282894950515,0.041177282499394986,0,False
6149,Wormhole Attack,0.0793914680574905,0.004761736007050516,0.041177282499394986,0,False
6150,Wormhole Attack,0.10172257151017836,0.00466655095631839,0.041177282499394986,0,False
6151,Wormhole Attack,0.10282737506334631,0.0025567527350618922,0.041177282499394986,0,False
6152,Wormhole Attack,0.10275284368191061,0.008242725944675384,0.03915797673947555,0,False
6153,Wormhole Attack,0.10275284368191061,0.012325660025997998,0.006416702301036194,0,False
6154,Wormhole Attack,0.09802237479080751,0.004005429554783248,0.041177282499394986,0,False
6155,Wormhole Attack,0.11507354628162036,0.00825091622345421,0.041177282499394986,0,False
6156,Wormhole Attack,0.11090770747905342,0.012349020175499964,0.011553874054161846,0,False
6157,Wormhole Attack,0.10275284368191061,0.0027250992143885854,0.041177282499394986,0,False
6158,Wormhole Attack,0.10275284368191061,0.021552203137629497,0.041177282499394986,0,False
6159,Wormhole Attack,0.10281665426474587,0.008623800500013684,0.02084864779896125,0,False
6160,Wormhole Attack,0.09609058439578765,0.002171497198563106,0.041177282499394986,0,False
6161,Wormhole Attack,0.10275284368191061,0.0029131225525162773,0.041177282499394986,0,False
6162,Wormhole Attack,0.10204314327782976,0.0021277586933150646,0.041177282499394986,0,False
6163,Wormhole Attack,0.10275284368191061,0.0023789566910821314,0.01694858285700886,0,False
6164,Wormhole Attack,0.09495558183060615,0.00994173034783178,0.041177282499394986,0,False
6165,Wormhole Attack,0.09127174208972608,0.0026234856583304497,0.041177282499394986,0,False
6166,Wormhole Attack,0.09378106128636987,0.004478806744286874,0.041177282499394986,0,False
6167,Wormhole Attack,0.09493872304068639,0.0025581732737884307,0.041177282499394986,0,False
6168,Wormhole Attack,0.08475827761194242,0.0042687650382818194,0.041177282499394986,0,False
6169,Wormhole Attack,0.09636295140075798,0.002664571896717622,0.027112055172248302,0,False
6170,Wormhole Attack,0.1027948436590759,0.005462903747482517,0.041177282499394986,0,False
6171,Wormhole Attack,0.0962432744303959,0.006654115839441796,0.041177282499394986,0,False
6172,Wormhole Attack,0.10715551410430461,0.0025564026081750504,0.041177282499394986,0,False
6173,Wormhole Attack,0.10472506703427253,0.009141866254165592,0.041177282499394986,0,False
6174,Wormhole Attack,0.09011724936385239,0.007643171192888024,0.041177282499394986,0,False
6175,Wormhole Attack,0.10275284368191061,0.005480671143507849,0.041177282499394986,0,False
6176,Wormhole Attack,0.08691022960887748,0.00265862788408795,0.041177282499394986,0,False
6177,Wormhole Attack,0.11232559695876079,0.0025310947862473214,0.023471635597235935,0,False
6178,Wormhole Attack,0.10347011189094506,0.009826157996053488,0.041177282499394986,0,False
6179,Wormhole Attack,0.10290478324692555,0.006593701542406717,0.041177282499394986,0,False
6180,Wormhole Attack,0.10975535828733998,0.0025515273287007624,0.041177282499394986,0,False
6181,Wormhole Attack,0.10275284368191061,0.005432182936507986,0.041177282499394986,0,False
6182,Wormhole Attack,0.07348841571145634,0.005231381393399048,0.041177282499394986,0,False
6183,Wormhole Attack,0.10275284368191061,0.012331748049972457,0.041177282499394986,0,False
6184,Wormhole Attack,0.10545578031018475,0.0028833182554162816,0.041177282499394986,0,False
6185,Wormhole Attack,0.11100203746560473,0.007672668568509011,0.02149512813908034,0,False
6186,Wormhole Attack,0.10275284368191061,0.0054638196581069534,0.041177282499394986,0,False
6187,Wormhole Attack,0.07252390056002528,0.005193040541274898,0.041177282499394986,0,False
6188,Wormhole Attack,0.10282737506334631,0.00448669771488837,0.041177282499394986,0,False
6189,Wormhole Attack,0.09510614999700888,0.021559122301166602,0.041177282499394986,0,False
6190,Wormhole Attack,0.11090770747905342,0.018795744339475694,0.041177282499394986,0,False
6191,Wormhole Attack,0.07291592882231444,0.0025853620662242543,0.041177282499394986,0,False
6192,Wormhole Attack,0.09315095407458922,0.018756021200781098,0.04414200219986778,0,False
6193,Wormhole Attack,0.1052503389134507,0.010656904135081831,0.041177282499394986,0,False
6194,Wormhole Attack,0.09710449104355401,0.005199731683378234,0.041177282499394986,0,False
6195,Wormhole Attack,0.06924790872331046,0.030573099671286887,0.029405707581906446,0,False
6196,Wormhole Attack,0.10282737506334631,0.005300757004326933,0.041177282499394986,0,False
6197,Wormhole Attack,0.11347157546259583,0.005223480502707403,0.041177282499394986,0,False
6198,Wormhole Attack,0.09873403935400517,0.005095693596843399,0.041177282499394986,0,False
6199,Wormhole Attack,0.08795399164743099,0.005293441145805643,0.041177282499394986,0,False
6200,Wormhole Attack,0.11100203746560473,0.00258607827702685,0.041177282499394986,0,False
6201,Wormhole Attack,0.10397901919666414,0.00768182397344651,0.041177282499394986,0,False
6202,Wormhole Attack,0.0996362978441014,0.0025594185539107635,0.041177282499394986,0,False
6203,Wormhole Attack,0.10282737506334631,0.00529263890661336,0.041177282499394986,0,False
6204,Wormhole Attack,0.08905339398548975,0.00547853057698575,0.041177282499394986,0,False
6205,Wormhole Attack,0.09904114307490704,0.0027691410803513637,0.041177282499394986,0,False
6206,Wormhole Attack,0.10275284368191061,0.008652739860310246,0.032092153775815306,0,False
6207,Wormhole Attack,0.10275284368191061,0.007280091394335469,0.041177282499394986,0,False
6208,Wormhole Attack,0.11090770747905342,0.009067424106278671,0.041177282499394986,0,False
6209,Wormhole Attack,0.09942009963540535,0.003471842701245609,0.041177282499394986,0,False
6210,Wormhole Attack,0.11267538033505425,0.008956979286064898,0.041177282499394986,0,False
6211,Wormhole Attack,0.10607928443756665,0.0042356788352575486,0.041171497856082796,0,False
6212,Wormhole Attack,0.09510909510757898,0.021662101432977997,0.041177282499394986,0,False
6213,Wormhole Attack,0.10109073852218944,0.008280456082269698,0.041177282499394986,0,False
6214,Wormhole Attack,0.10684612862448384,0.002150863828098935,0.041177282499394986,0,False
6215,Wormhole Attack,0.10055804239297825,0.012427346959288536,0.041177282499394986,0,False
6216,Wormhole Attack,0.09353943799181842,0.0030263962037871423,0.041177282499394986,0,False
6217,Wormhole Attack,0.07848137621762985,0.002674782398830742,0.041177282499394986,0,False
6218,Wormhole Attack,0.0961836974516553,0.004156055827463011,0.03327185781500689,0,False
6219,Wormhole Attack,0.10282737506334631,0.010280984078789149,0.041177282499394986,0,False
6220,Wormhole Attack,0.09285061305113937,0.0030335072182758388,0.041177282499394986,0,False
6221,Wormhole Attack,0.12015403045736152,0.0026929052690163654,0.041177282499394986,0,False
6222,Wormhole Attack,0.0945604377133534,0.011058054144698817,0.041177282499394986,0,False
6223,Wormhole Attack,0.1055490131053449,0.010829651289843216,0.05890911641883943,0,False
6224,Wormhole Attack,0.10331844278577394,0.00218962404198845,0.013751291961153468,0,False
6225,Wormhole Attack,0.10275284368191061,0.0035992376407444383,0.041177282499394986,0,False
6226,Wormhole Attack,0.10275284368191061,0.0005442191777647461,0.041177282499394986,0,False
6227,Wormhole Attack,0.09021329814583462,0.002866101499099437,0.041177282499394986,0,False
6228,Wormhole Attack,0.09112524871538584,0.0028103439316144816,0.041177282499394986,0,False
6229,Wormhole Attack,0.094044640296403,0.021123540305435826,0.041177282499394986,0,False
6230,Wormhole Attack,0.09772794045121351,0.002675162015392711,0.041177282499394986,0,False
6231,Wormhole Attack,0.10338158353569805,0.0026383490966715396,0.041177282499394986,0,False
6232,Wormhole Attack,0.10109818245296717,0.005315949406571524,0.041177282499394986,0,False
6233,Wormhole Attack,0.09517478379788011,0.002628236028641838,0.041177282499394986,0,False
6234,Wormhole Attack,0.09978113973313982,0.012390214028617338,0.041177282499394986,0,False
6235,Wormhole Attack,0.09598607432087175,0.006731633431226408,0.041177282499394986,0,False
6236,Wormhole Attack,0.10198123914409432,0.0025481663465692006,0.041177282499394986,0,False
6237,Wormhole Attack,0.11090770747905342,0.00976196832550339,0.041177282499394986,0,False
6238,Wormhole Attack,0.10288429409260583,0.0029648228021162794,0.041177282499394986,0,False
6239,Wormhole Attack,0.09952363550136403,0.005105107805789808,0.041177282499394986,0,False
6240,Wormhole Attack,0.06822388307998682,0.002582144465203817,0.041177282499394986,0,False
6241,Wormhole Attack,0.10664222747329971,0.0026142572596466306,0.041177282499394986,0,False
6242,Wormhole Attack,0.10996938775451562,0.0035753103441911603,0.030769082802077376,0,False
6243,Wormhole Attack,0.10374522222286375,0.02119894100868282,0.004284904396470762,0,False
6244,Wormhole Attack,0.10361123250553977,0.018112906125586904,0.026236151666449364,0,False
6245,Wormhole Attack,0.10175665528365156,0.0026270904726740547,0.041177282499394986,0,False
6246,Wormhole Attack,0.09783131916577865,0.018224179759957895,0.041177282499394986,0,False
6247,Wormhole Attack,0.07346914303036925,0.0026472082300434806,0.041177282499394986,0,False
6248,Wormhole Attack,0.0750565603298018,0.005559597136353197,0.041177282499394986,0,False
6249,Wormhole Attack,0.06745337405680261,0.01883305747760075,0.041177282499394986,0,False
6250,Wormhole Attack,0.06514823984626386,0.021553702785420042,0.041177282499394986,0,False
6251,Wormhole Attack,0.09714656175291161,0.002657609759004787,0.041177282499394986,0,False
6252,Wormhole Attack,0.10261608659421184,0.008291061278792883,0.041177282499394986,0,False
6253,Wormhole Attack,0.10262123107141835,0.002705570515588035,0.041177282499394986,0,False
6254,Wormhole Attack,0.09059692270835212,0.0025892006707360104,0.041177282499394986,0,False
6255,Wormhole Attack,0.10282737506334631,0.021665463687596552,0.021579753932080843,0,False
6256,Wormhole Attack,0.10275284368191061,0.005363844927724132,0.041177282499394986,0,False
6257,Wormhole Attack,0.10275284368191061,0.005213590903161154,0.041177282499394986,0,False
6258,Wormhole Attack,0.10258970086383908,0.0034585831188007395,0.041177282499394986,0,False
6259,Wormhole Attack,0.09851158356966944,0.018871557855069884,0.041177282499394986,0,False
6260,Wormhole Attack,0.10163888619291572,0.004909943002469566,0.041177282499394986,0,False
6261,Wormhole Attack,0.09761274816272839,0.010287410735207935,0.041177282499394986,0,False
6262,Wormhole Attack,0.11311551301067876,0.021585657764531217,0.041177282499394986,0,False
6263,Wormhole Attack,0.09143025761786192,0.021120057322307373,0.041177282499394986,0,False
6264,Wormhole Attack,0.10561226534663021,0.021715467225522395,0.041177282499394986,0,False
6265,Wormhole Attack,0.10288429409260583,0.002556837435970346,0.041177282499394986,0,False
6266,Wormhole Attack,0.11098223886048912,0.0030568531845849263,0.041177282499394986,0,False
6267,Wormhole Attack,0.09293143062597474,0.009786199362134282,0.041177282499394986,0,False
6268,Wormhole Attack,0.09887260193164954,0.0026752876147463794,0.041177282499394986,0,False
6269,Wormhole Attack,0.07416259809203933,0.0026065863087894377,0.041177282499394986,0,False
6270,Wormhole Attack,0.09872679161553888,0.007327780184617858,0.041177282499394986,0,False
6271,Wormhole Attack,0.10053539708025566,0.018833475936933308,0.041177282499394986,0,False
6272,Wormhole Attack,0.10153655528790784,0.002550453180047163,0.041177282499394986,0,False
6273,Wormhole Attack,0.0962432744303959,0.0026662295779944153,0.041177282499394986,0,False
6274,Wormhole Attack,0.0905645050967549,0.005465941558397592,0.041177282499394986,0,False
6275,Wormhole Attack,0.08929499371691758,0.005290291617529894,0.041177282499394986,0,False
6276,Wormhole Attack,0.08549879028330552,0.0022217416981073594,0.041177282499394986,0,False
6277,Wormhole Attack,0.10768411787585479,0.03148904201204421,0.054797622699712306,0,False
6278,Wormhole Attack,0.08847181589092706,0.003391503822698933,0.041177282499394986,0,False
6279,Wormhole Attack,0.10813862213630313,0.005199497258755984,0.041177282499394986,0,False
6280,Wormhole Attack,0.09294013525988071,0.0031345172859522305,0.041177282499394986,0,False
6281,Wormhole Attack,0.0991224166557295,0.01127317129606206,0.041177282499394986,0,False
6282,Wormhole Attack,0.11003628908609346,0.017908403015182314,0.041177282499394986,0,False
6283,Wormhole Attack,0.06844475951381812,0.006783258935696359,0.041177282499394986,0,False
6284,Wormhole Attack,0.07713398095983924,0.003980301451324452,0.041177282499394986,0,False
6285,Wormhole Attack,0.09499512445349276,0.0026438427666647356,0.041177282499394986,0,False
6286,Wormhole Attack,0.08114967610278441,0.0026273068223608836,0.041177282499394986,0,False
6287,Wormhole Attack,0.05408395692440074,0.021592844984125354,0.041177282499394986,0,False
6288,Wormhole Attack,0.10752102858518636,0.005554363003015661,0.041177282499394986,0,False
6289,Wormhole Attack,0.09143025761786192,0.002749260778987234,0.041177282499394986,0,False
6290,Wormhole Attack,0.08144170982445892,0.005247886815332573,0.041177282499394986,0,False
6291,Wormhole Attack,0.10284207634821838,0.002535664073963933,0.025962586925944775,0,False
6292,Wormhole Attack,0.06321815081592053,0.008523887554959246,0.041177282499394986,0,False
6293,Wormhole Attack,0.10282737506334631,0.009162843495686428,0.012544694241767069,0,False
6294,Wormhole Attack,0.08832968916846146,0.0027625116812306566,0.041177282499394986,0,False
6295,Wormhole Attack,0.09979529358444472,0.007957170600956557,0.041177282499394986,0,False
6296,Wormhole Attack,0.09980196942792127,0.0037760307255719316,0.041177282499394986,0,False
6297,Wormhole Attack,0.10557173402954347,0.0051994185830750595,0.041177282499394986,0,False
6298,Wormhole Attack,0.10275284368191061,0.0027803897989665247,0.041177282499394986,0,False
6299,Wormhole Attack,0.10326163296094434,0.021541739907111182,0.041177282499394986,0,False
6300,Wormhole Attack,0.07698854557397727,0.002996080063000033,0.041177282499394986,0,False
6301,Wormhole Attack,0.10282737506334631,0.0026946451573590722,0.041177282499394986,0,False
6302,Wormhole Attack,0.10620798395458145,0.0026066492014832324,0.041177282499394986,0,False
6303,Wormhole Attack,0.09549706892890919,0.002654060545624419,0.015449613779686311,0,False
6304,Wormhole Attack,0.11105641361209388,0.0025524859306330257,0.011185884655711655,0,False
6305,Wormhole Attack,0.10624706059549627,0.0023231847094827927,0.041177282499394986,0,False
6306,Wormhole Attack,0.07761718435706264,0.003829697303035574,0.041177282499394986,0,False
6307,Wormhole Attack,0.10095333095230738,0.005204770790465968,0.041177282499394986,0,False
6308,Wormhole Attack,0.08665424395240522,0.002833864368746177,0.041177282499394986,0,False
6309,Wormhole Attack,0.09501348485680443,0.005079916887444534,0.041177282499394986,0,False
6310,Wormhole Attack,0.09837949538531568,0.009922886175799214,0.041177282499394986,0,False
6311,Wormhole Attack,0.0957990112347921,0.008358139414697173,0.041177282499394986,0,False
6312,Wormhole Attack,0.09135399066775715,0.0098811561129361,0.041177282499394986,0,False
6313,Wormhole Attack,0.09510336298522233,0.021032041262330513,0.011694285821185259,0,False
6314,Wormhole Attack,0.09259974633250789,0.0023156911935168006,0.041177282499394986,0,False
6315,Wormhole Attack,0.1077813258767617,0.009874504466828735,0.041177282499394986,0,False
6316,Wormhole Attack,0.09457154755636635,0.0026661522749046023,0.041177282499394986,0,False
6317,Wormhole Attack,0.08475827761194242,0.018830857891115233,0.041177282499394986,0,False
6318,Wormhole Attack,0.1052503389134507,0.011562106506646732,0.041177282499394986,0,False
6319,Wormhole Attack,0.10421185227101273,0.005219035907628482,0.041177282499394986,0,False
6320,Wormhole Attack,0.09957439808824303,0.021664992750802116,0.041177282499394986,0,False
