row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
9598,Normal Traffic,0.07164871496620974,0.002583825546373158,0.0010471145102537165,0,False
9599,Normal Traffic,0.06207132897981766,0.00549069452862393,0.01557174794313066,0,False
9600,Normal Traffic,0.0688453054455469,0.0025426018776103947,0.00293348549559567,0,False
9601,Normal Traffic,0.09280605290209412,0.002932184504515906,0.007604519133919374,0,False
9602,Blackhole Attack,0.07070002132874295,0.009210268157470784,0.041177282499394986,0,False
9603,Normal Traffic,0.08420626397941776,0.0038024928127432947,0.020674833545280404,0,False
9604,Normal Traffic,0.07122809508142329,0.009901351703805647,0.04156950670760562,0,False
9605,Normal Traffic,0.07068166898756698,0.004914068481956454,0.014159820677912525,0,False
9606,Normal Traffic,0.05432217369621828,0.004863204062902986,0.0019805051601307654,0,False
9607,Normal Traffic,0.08124038198379001,0.02107652156822338,0.004097349055522278,0,False
9608,Normal Traffic,0.08839893755765178,0.004720661495466776,0.008687431774354888,0,False
9609,Normal Traffic,0.07764866953607484,0.005220154820400817,0.007679281405890454,0,False
9610,Blackhole Attack,0.05105094467975533,0.0065198037312826276,0.041177282499394986,0,False
9611,Normal Traffic,0.06472779317276975,0.0010795951152085793,0.015106248890740043,0,False
9612,Normal Traffic,0.08629160226145725,0.0025698144822739587,0.009973934551386605,0,False
9613,Normal Traffic,0.06858413437054045,0.02158412020642607,0.0034868913759712726,0,False
9614,Normal Traffic,0.07240331706684784,0.007211068023382524,0.00503837060367743,0,False
9615,Normal Traffic,0.06315045545977843,0.0025336425878117724,0.0005249406743806149,0,False
9616,Normal Traffic,0.09230949172293906,0.021707426629271435,0.018379525280073687,0,False
9617,Blackhole Attack,0.07730590644708796,0.00529308894296577,0.041177282499394986,0,False
9618,Normal Traffic,0.05013770516319808,0.002131906478564483,0.004334223848699742,0,False
9619,Normal Traffic,0.055379347160973126,0.004429959201902971,0.009964745121677955,0,False
9620,Normal Traffic,0.09110235583432424,0.008073944682973249,0.022992982855154512,0,False
9621,Blackhole Attack,0.07296094020130355,0.006188063476228437,0.041177282499394986,0,False
9622,Blackhole Attack,0.0797075987409752,0.0073550097237731656,0.041177282499394986,0,False
9623,Normal Traffic,0.0594505326673138,0.0027977790236292477,0.010218658824715229,0,False
9624,Normal Traffic,0.0762736335075978,0.004363939747818872,0.029704852234394605,0,False
9625,Normal Traffic,0.0565544867561686,0.021666732853302544,0.0024073963524938054,0,False
9626,Normal Traffic,0.1092963999074639,0.005231263987120139,0.03366082066802021,0,False
9627,Normal Traffic,0.054853702402064886,0.005026753387726969,0.0029631072420089007,0,False
9628,Normal Traffic,0.0775363257883665,0.0026616916501324838,0.004217871881527009,0,False
9629,Normal Traffic,0.1003487563747591,0.0026850922743527836,0.03570843389468207,0,False
9630,Normal Traffic,0.08214978931395958,0.0022385634514702885,0.030251548061614206,0,False
9631,Normal Traffic,0.06290785566755368,0.008613091268281265,0.0038107081035308513,0,False
9632,Normal Traffic,0.053655904877445454,0.0188234402539429,0.008430256309091541,0,False
9633,Normal Traffic,0.06372051656810937,0.003369333173207964,0.010810388997109385,0,False
9634,Normal Traffic,0.06099450591137481,0.0025870272376391163,0.01649999414067935,0,False
9635,Normal Traffic,0.05893126141873458,0.021654937151125056,0.02842125227799983,0,False
9636,Normal Traffic,0.06356570977184042,0.009749946134626626,0.006699657565847216,0,False
9637,Normal Traffic,0.07374667209803577,0.005517549596505997,0.02412680768281454,0,False
9638,Normal Traffic,0.09994182599241147,0.003536575260623247,0.0008061890870518926,0,False
9639,Normal Traffic,0.07491064740983537,0.005277053860572914,0.044380405082177096,0,False
9640,Normal Traffic,0.06882572290254546,0.0029320771082110312,0.018051786927935985,0,False
9641,Normal Traffic,0.0689430983858082,0.023384178296582597,0.009971347922633057,0,False
9642,Normal Traffic,0.07163423269262773,0.002132810697481618,0.0072561389452285175,0,False
9643,Normal Traffic,0.08186080489143899,0.007504275106839908,0.016901628102812195,0,False
9644,Normal Traffic,0.05846445478989622,0.0026742824919055853,0.010337453990877633,0,False
9645,Normal Traffic,0.07796592029599403,0.0026580654082877433,0.004037570011706789,0,False
9646,Normal Traffic,0.06286996164656988,0.01874144324091945,0.016899939090860537,0,False
9647,Normal Traffic,0.06234778839325607,0.009882590595388653,0.010614659887080512,0,False
9648,Normal Traffic,0.04723731972742615,0.003426741013902168,0.0008963089184181339,0,False
9649,Normal Traffic,0.06597740147334676,0.002520148853532102,0.022425486472963305,0,False
9650,Normal Traffic,0.08504622225213959,0.010284546502209387,0.028855323401221007,0,False
9651,Normal Traffic,0.06237199349410445,0.015177769893112699,0.0007287171383322141,0,False
9652,Normal Traffic,0.07708615907595384,0.02094914845461701,0.023787165880433694,0,False
9653,Normal Traffic,0.09365889460077136,0.010916735520134451,0.006359820660042339,0,False
9654,Normal Traffic,0.08188420502077305,0.002514403692689834,0.03577579808628269,0,False
9655,Normal Traffic,0.07769598657498328,0.019062000519088327,0.017327311380205546,0,False
9656,Normal Traffic,0.056553976028562644,0.004250344974187553,0.026354024130669108,0,False
9657,Normal Traffic,0.06153881490206069,0.0026571212551265615,0.009270703431630672,0,False
9658,Normal Traffic,0.09520272339638372,0.0080739787478574,0.0190039342956665,0,False
9659,Normal Traffic,0.0861726251678374,0.010023974820296848,0.025430002515030796,0,False
9660,Normal Traffic,0.09932450655228608,0.002588449007149512,0.03464129187918088,0,False
9661,Normal Traffic,0.0861980583135604,0.005324810733888289,0.03755011026774618,0,False
9662,Normal Traffic,0.0719827903875503,0.021654721505987188,0.06306204231028906,0,False
9663,Normal Traffic,0.07393992599622227,0.018065667266178094,0.0007181407267577963,0,False
9664,Normal Traffic,0.07939470407930063,0.005266865666900072,0.002857033285341972,0,False
9665,Normal Traffic,0.05600905474616275,0.009026865125680334,0.025980190191631884,0,False
9666,Normal Traffic,0.08582052925504503,0.0023625820127772357,0.03332597290770346,0,False
9667,Blackhole Attack,0.06318170669754469,0.007478853598881277,0.041177282499394986,0,False
9668,Normal Traffic,0.06630427790689114,0.009260972122273187,0.0031269377447323164,0,False
9669,Normal Traffic,0.0729609126107708,0.007210827421083971,0.01013488428200093,0,False
9670,Normal Traffic,0.06887446969281387,0.0023625442352985778,0.038761713649632754,0,False
9671,Normal Traffic,0.09050115928438898,0.002362568312832435,0.009655864383907805,0,False
9672,Normal Traffic,0.0691416322312921,0.002549790028951147,0.002861388101171737,0,False
9673,Normal Traffic,0.0752529453097494,0.018559680556946113,0.024025253968455035,0,False
9674,Normal Traffic,0.06501144038714657,0.021528017912574006,0.02249327549228755,0,False
9675,Normal Traffic,0.07167946637383424,0.019026465922506296,0.012458342986897592,0,False
9676,Normal Traffic,0.06534771926121434,0.004158461919681515,0.01985035745655947,0,False
9677,Normal Traffic,0.05724743345107686,0.021671762972424832,0.0039175075662932,0,False
9678,Normal Traffic,0.07950232019023344,0.0024484665273948156,0.02711881981602768,0,False
9679,Normal Traffic,0.07406412379103487,0.010423942134556347,0.01878213596086392,0,False
9680,Normal Traffic,0.10514515257356911,0.002362589678435301,0.06424541196376965,0,False
9681,Normal Traffic,0.06571763342558111,0.0026393204496317864,0.007107652158651941,0,False
9682,Normal Traffic,0.06129430988838744,0.007504237521316093,0.00416719726301715,0,False
9683,Normal Traffic,0.0665022579964751,0.002588383615469002,0.01482349649910249,0,False
9684,Normal Traffic,0.06955808736159377,0.012303553904132658,0.0010368973357150553,0,False
9685,Normal Traffic,0.08488593395108003,0.005231738130689396,0.0038071241093032508,0,False
9686,Blackhole Attack,0.06276457286520842,0.012369069967721039,0.01160218964666561,0,False
9687,Normal Traffic,0.07862238801453575,0.002362543132706878,0.04464305849103185,0,False
9688,Normal Traffic,0.07150729316192844,0.010088804283511181,0.009484044613841792,0,False
9689,Normal Traffic,0.051409273451955964,0.005785168773790141,0.011807022610898436,0,False
9690,Normal Traffic,0.08402261344816005,0.024629019467361662,0.014418829821464122,0,False
9691,Normal Traffic,0.07152101418093659,0.0027621246521684776,0.03835856817329365,0,False
9692,Normal Traffic,0.061468181468298855,0.01847875972585338,0.02801669880876597,0,False
9693,Normal Traffic,0.07237501188726936,0.02163687943809866,0.04349034042365863,0,False
9694,Normal Traffic,0.08807957644579868,0.008979811123054224,0.01672509988064592,0,False
9695,Normal Traffic,0.06950720130144965,0.0034063773513319665,0.018068422785344845,0,False
9696,Normal Traffic,0.07064142157243467,0.021555372212659473,0.012201146223629892,0,False
9697,Normal Traffic,0.08534597476911418,0.008064196864537854,0.013898240311557883,0,False
9698,Normal Traffic,0.080959978721015,0.004048285182356686,0.00544467878735598,0,False
9699,Normal Traffic,0.06797663182996991,0.01854564474985643,0.02234588736716412,0,False
9700,Normal Traffic,0.0781393632329482,0.021101627538299864,0.008394760031639022,0,False
9701,Normal Traffic,0.07245335657121073,0.005208129390214225,0.02039195264270414,0,False
9702,Normal Traffic,0.056616742465829734,0.021054423413197063,0.003222800143108241,0,False
9703,Normal Traffic,0.07271303644394908,0.008261524885253056,0.007568943405667558,0,False
9704,Normal Traffic,0.06282253826767158,0.002362554500756818,0.02302085892508486,0,False
9705,Normal Traffic,0.09097126128429944,0.0091276267694076,0.015179792076117566,0,False
9706,Normal Traffic,0.0767287791054771,0.008800943110122292,0.044707708637159393,0,False
9707,Normal Traffic,0.0482650454469875,0.003916730431842024,0.014716174916944488,0,False
9708,Normal Traffic,0.06816758518012879,0.0023625558804893482,0.02848303011577808,0,False
9709,Normal Traffic,0.06295065665800194,0.021210577837184035,0.010690328311897685,0,False
9710,Normal Traffic,0.07152091657286153,0.0076549220755436475,0.019310624475111917,0,False
9711,Normal Traffic,0.07733512896397658,0.0023638040193715466,0.010232847369407449,0,False
9712,Normal Traffic,0.08822079749243623,0.01855968550599944,0.010079302621368415,0,False
9713,Normal Traffic,0.06557162793380775,0.002362549308553097,0.0561007091451461,0,False
9714,Normal Traffic,0.09511480965160302,0.0025292084672753645,0.024542811050631115,0,False
9715,Normal Traffic,0.06976783216234628,0.0025528024411175087,0.005319383809001482,0,False
9716,Normal Traffic,0.08219437718789002,0.0021874595444405917,0.04768548864039314,0,False
9717,Normal Traffic,0.06553887923788743,0.0021876902728138,0.004601235730674803,0,False
9718,Normal Traffic,0.07391490764375998,0.0073272062562703185,0.0166248639280653,0,False
9719,Normal Traffic,0.052207424788059204,0.00487884968401566,0.0012030470461305157,0,False
9720,Normal Traffic,0.06236041696293718,0.0023625400865201086,0.019039745400321682,0,False
9721,Normal Traffic,0.07347286667783037,0.0028467798733346175,0.016934021695833405,0,False
9722,Normal Traffic,0.06872038744599662,0.0023627791922492905,0.012456833408725727,0,False
9723,Normal Traffic,0.07711917523136039,0.00914618473463865,0.022862128724094016,0,False
9724,Normal Traffic,0.078899735614698,0.002362587538926129,0.006064776512032303,0,False
9725,Normal Traffic,0.05699973775630508,0.02111037642301709,0.0060120393788479064,0,False
9726,Normal Traffic,0.07918137043363122,0.0025131470836825855,0.03332332103314243,0,False
9727,Normal Traffic,0.0702182980308163,0.002669109676458329,0.00545051972557562,0,False
9728,Normal Traffic,0.06919163398670067,0.002362580165228676,0.04922748023267255,0,False
9729,Normal Traffic,0.10259890634082337,0.004199799582043271,0.031311522064313195,0,False
9730,Normal Traffic,0.06251014323643928,0.003536593462536902,0.0048801371536341676,0,False
9731,Normal Traffic,0.07589316377133683,0.0023625488385111745,0.00419064470026982,0,False
9732,Normal Traffic,0.07452708261730741,0.00527274671275809,0.034581093122425244,0,False
9733,Normal Traffic,0.0643705978443592,0.004158483666849552,0.007490963851082527,0,False
9734,Normal Traffic,0.06384416706093732,0.02088040749041422,0.018748914605752575,0,False
9735,Normal Traffic,0.07354682580532791,0.0025587699811802284,0.034547508288724035,0,False
9736,Normal Traffic,0.0659083304976809,0.0029836055722018825,0.0004997100255089203,0,False
9737,Normal Traffic,0.06933033025133208,0.0025088501686264773,0.005298079469033684,0,False
9738,Normal Traffic,0.07686808541147866,0.004663078750193907,0.004475524382141149,0,False
9739,Normal Traffic,0.055093083195999044,0.00423108019013634,0.016313908914282603,0,False
9740,Normal Traffic,0.08026907031686148,0.00722916826632628,0.007980095058033898,0,False
9741,Normal Traffic,0.05885907426483231,0.010815146207820453,0.020691234733848797,0,False
9742,Normal Traffic,0.07697730435770125,0.003092316542286069,0.014265643446211796,0,False
9743,Normal Traffic,0.06347131691485697,0.0032609208440155155,0.012797146895608241,0,False
9744,Normal Traffic,0.08517322846881911,0.021565471443766013,0.0017659973671647958,0,False
9745,Normal Traffic,0.09525047272473691,0.002124525463413398,0.032798557747017724,0,False
9746,Normal Traffic,0.09131820041198184,0.004476268253684024,0.010759452026728658,0,False
9747,Normal Traffic,0.09601795259933966,0.002539718064673585,0.003049022388177844,0,False
9748,Normal Traffic,0.06382027313209279,0.02086621225426901,0.0008196404139743813,0,False
9749,Normal Traffic,0.08170853568566028,0.0039932662654636256,0.005305826525261653,0,False
9750,Normal Traffic,0.08076501959680515,0.00236253968008532,0.013959303860433755,0,False
9751,Normal Traffic,0.06659328632543621,0.0033176712135980922,0.02136291544575953,0,False
9752,Normal Traffic,0.09212923882141012,0.021542172424331617,0.01438217134685477,0,False
9753,Normal Traffic,0.06862280015406565,0.02112559506137216,0.01239933987397593,0,False
9754,Normal Traffic,0.07406983101500968,0.0048094383689995905,0.012290761109752087,0,False
9755,Normal Traffic,0.05753886099384065,0.01880415732050579,0.0009806097115527986,0,False
9756,Normal Traffic,0.08409083878200847,0.0033994225605664665,0.02312819298460182,0,False
9757,Normal Traffic,0.06246029392714686,0.012992397899293146,0.010883934248247141,0,False
9758,Normal Traffic,0.07057025743911882,0.003254173219200019,0.007777595129973494,0,False
9759,Normal Traffic,0.06451716429318025,0.005264428251322349,0.0255884560710642,0,False
9760,Normal Traffic,0.06367288063830827,0.012344110549384621,0.020067131458788856,0,False
9761,Normal Traffic,0.06961280653125995,0.005331977610093535,0.004280141003967817,0,False
9762,Normal Traffic,0.06067331567341851,0.002365370721909956,0.0035394454611535086,0,False
9763,Normal Traffic,0.09648335227575608,0.006249745464929141,0.015561830293126643,0,False
9764,Normal Traffic,0.09038746475200021,0.02400720822656158,0.03433756156888365,0,False
9765,Normal Traffic,0.08949371057160618,0.002579514911793724,0.02549681146550921,0,False
9766,Normal Traffic,0.07014727793714867,0.0032845565127659353,0.023753141245898966,0,False
9767,Normal Traffic,0.08712863453901376,0.0034038193907991844,0.005192746042453568,0,False
9768,Normal Traffic,0.05562697156225,0.009724298866992099,0.000822467884053289,0,False
9769,Normal Traffic,0.04350183067645551,0.0032685820085372715,0.018500141231839143,0,False
9770,Normal Traffic,0.07284659303272528,0.0023706477523528745,0.0027195020455097725,0,False
9771,Normal Traffic,0.07276424045365365,0.002739801576325068,0.0028422998714047252,0,False
9772,Normal Traffic,0.06336748433065825,0.004287305958719433,0.005772990582854038,0,False
9773,Normal Traffic,0.07843934353970679,0.009881557811261012,0.002131537128890523,0,False
9774,Normal Traffic,0.0615858785525808,0.005452752651062818,0.00370092752725875,0,False
9775,Normal Traffic,0.060815406714571724,0.0029770860409745366,0.017740381778120443,0,False
9776,Normal Traffic,0.06641678772849749,0.02154635083708347,0.003976982293316096,0,False
9777,Normal Traffic,0.07673269368263216,0.0054464930223917145,0.003614888145783439,0,False
9778,Normal Traffic,0.065255827224483,0.008301630958536747,0.0032466453575665673,0,False
9779,Normal Traffic,0.0795844064262643,0.00553238675150152,0.00536286533518956,0,False
9780,Normal Traffic,0.06508052169543513,0.0027665119535960113,0.0031376392775983816,0,False
9781,Normal Traffic,0.05537571194668152,0.02086493906673684,0.00426348535149877,0,False
9782,Normal Traffic,0.050872509707068594,0.008901474303174488,0.005469070944000508,0,False
9783,Normal Traffic,0.08893282125897464,0.02165214500217089,0.004879971651189971,0,False
9784,Normal Traffic,0.06914851047398202,0.0050644669618396575,0.011220262513329252,0,False
9785,Normal Traffic,0.06429959752225284,0.009902270507951725,0.012916842512485002,0,False
9786,Normal Traffic,0.07584739895861028,0.00819417747165487,0.014216827611920328,0,False
9787,Normal Traffic,0.058609465970627835,0.01269177369202655,0.006411082787039562,0,False
9788,Normal Traffic,0.0618102624901994,0.0026376607224869474,0.004210654157250543,0,False
9789,Normal Traffic,0.06461015588650484,0.008326289441234418,0.010064831187289715,0,False
9790,Normal Traffic,0.08005286071986317,0.018076964394943034,0.007862087313486857,0,False
9791,Normal Traffic,0.07986185159310168,0.005534689365264578,0.0028318585331832263,0,False
9792,Normal Traffic,0.06999377574423804,0.009644790364499058,0.005621690016159892,0,False
9793,Normal Traffic,0.08036703055406684,0.0027380742227817428,0.00042137938480735183,0,False
9794,Normal Traffic,0.08681216604768244,0.0038088050701811454,0.033631094464876,0,False
9795,Normal Traffic,0.06364928901523884,0.0023625445571556123,0.01503578482645618,0,False
9796,Normal Traffic,0.051212078689687426,0.0036689220435218725,0.03878880198847501,0,False
9797,Normal Traffic,0.08279004586541097,0.0054792989749290096,0.0014709848156367357,0,False
9798,Normal Traffic,0.0779041234615394,0.002213098382703187,0.009860636476573996,0,False
9799,Normal Traffic,0.08675250386646041,0.0025133005115701343,0.012271573558115607,0,False
9800,Normal Traffic,0.06113751676286263,0.009048663921140373,0.010751862545898848,0,False
9801,Normal Traffic,0.06037142769437985,0.005232823073831196,0.00852678400838754,0,False
9802,Blackhole Attack,0.0690165001401574,0.003986524258618569,0.015601518958175993,0,False
9803,Blackhole Attack,0.06522328248066868,0.005847632776827035,0.03714447794265273,0,False
9804,Normal Traffic,0.06638465490267034,0.017478934711463785,0.013390565829235826,0,False
9805,Normal Traffic,0.07328896412526928,0.0021016061594129063,0.012544295356963157,0,False
9806,Normal Traffic,0.057347865268545455,0.004338271817754018,0.007553910890028902,0,False
9807,Normal Traffic,0.08336216456442974,0.00984383049281652,0.006386514334935049,0,False
9808,Normal Traffic,0.055692492533385915,0.0023814991771525097,0.015275207553931006,0,False
9809,Normal Traffic,0.05371579800490392,0.011095488903497373,0.04049828061020001,0,False
9810,Normal Traffic,0.06583198629500828,0.006697411499243086,0.004788719318758898,0,False
9811,Normal Traffic,0.06037670408539825,0.002773588009006678,0.003937284228394032,0,False
9812,Normal Traffic,0.07068501751749429,0.0025870433229331934,0.03723365564946523,0,False
9813,Normal Traffic,0.09031310147636225,0.005434213670709161,0.007870847455016209,0,False
9814,Normal Traffic,0.06017197434209017,0.0025378036255073603,0.02276687427151286,0,False
9815,Normal Traffic,0.06074283496889599,0.0022366350895237455,0.021994155982173767,0,False
9816,Normal Traffic,0.07459593916139198,0.0023638016914656734,0.0023901570146037283,0,False
9817,Normal Traffic,0.08576387795885236,0.012371813392342135,0.0009302239687588222,0,False
9818,Normal Traffic,0.08083039881965731,0.01109536130624942,0.045450677507629655,0,False
9819,Normal Traffic,0.08990034040458851,0.017961835977248333,0.016067207628008624,0,False
9820,Normal Traffic,0.08240210905715643,0.0025377977399825245,0.03282749077612241,0,False
9821,Normal Traffic,0.10399508175309877,0.0023625453999977417,0.020272289499542677,0,False
9822,Normal Traffic,0.12075201835310757,0.01511845015662907,0.009426770484925918,0,False
9823,Normal Traffic,0.08290101051730038,0.002363800160625878,0.03393604947657563,0,False
9824,Normal Traffic,0.06574134843799719,0.002363833546873741,0.06230525809777651,0,False
9825,Normal Traffic,0.06634101669484413,0.002362536458354663,0.0397599067011041,0,False
9826,Normal Traffic,0.06113084484334898,0.0025391679493196695,0.041177282499394986,0,False
9827,Normal Traffic,0.07617031496761328,0.0029668654537632505,0.022416897324034235,0,False
