row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
8756,Normal Traffic,0.08980107339510521,0.0023627202575725445,0.020085384693894544,0,False
8757,Normal Traffic,0.07641453259663011,0.009840891024577407,0.01812520642653971,0,False
8758,Normal Traffic,0.08180536672875731,0.012272414740674559,0.02191343518574878,0,False
8759,Normal Traffic,0.07307848561615099,0.007938196715043462,0.017850757410188163,0,False
8760,Normal Traffic,0.09425843125486377,0.02164285342618534,0.028550891017807258,0,False
8761,Normal Traffic,0.08548684634277204,0.010643151247999793,0.021680725543891305,0,False
8762,Normal Traffic,0.06404025211096401,0.005148622128900938,0.0361822409814927,0,False
8763,Normal Traffic,0.0835542125745372,0.005333821237476682,0.010422091140365823,0,False
8764,Normal Traffic,0.0550722466529668,0.005277112190488197,0.009725274520035283,0,False
8765,Normal Traffic,0.11233898621309363,0.008503942071400518,0.017208711389848287,0,False
8766,Normal Traffic,0.0646812628753646,0.00428503078760945,0.002448423723446092,0,False
8767,Normal Traffic,0.07316207581921333,0.0023625731648187166,0.03845884834967141,0,False
8768,Normal Traffic,0.06565574046314582,0.002165205526097981,0.025639410468754217,0,False
8769,Normal Traffic,0.0706822816640556,0.0029185585420140416,0.030472927603342838,0,False
8770,Normal Traffic,0.07503753306901619,0.020998223012360238,0.004890812420563457,0,False
8771,Normal Traffic,0.08181381175961427,0.008525723543147368,0.014940689380250154,0,False
8772,Normal Traffic,0.07054606172400497,0.006300619980400694,0.011006019214075865,0,False
8775,Normal Traffic,0.07664058547541619,0.02125150406017961,0.044034567206711256,0,False
8776,Normal Traffic,0.07028856088372602,0.00923965461237056,0.014804085290363965,0,False
8777,Normal Traffic,0.07543852549839264,0.01811234803081568,0.041395021141201874,0,False
8778,Normal Traffic,0.07136190959128161,0.00996926794318272,0.01840933277690806,0,False
8779,Normal Traffic,0.09023910327143345,0.004798280241582255,0.02172427541097413,0,False
8780,Normal Traffic,0.05279986856851495,0.002362900849587792,0.01814454937992624,0,False
8781,Normal Traffic,0.07170923931616585,0.00972501031257586,0.047699037665730235,0,False
8782,Normal Traffic,0.07761993941635212,0.0025577652224471788,0.027528450429005556,0,False
8783,Normal Traffic,0.09433587813871977,0.005800889591697804,0.011543615042197567,0,False
8784,Normal Traffic,0.0739489989365415,0.008093264294892072,0.017823602096693647,0,False
8785,Normal Traffic,0.08117716687530109,0.021046445528887694,0.041177282499394986,0,False
8786,Normal Traffic,0.07399398515452205,0.002363807996069787,0.013191688045260498,0,False
8787,Normal Traffic,0.07105722077601861,0.0027774689919267343,0.017144978004023214,0,False
8788,Normal Traffic,0.06418593149068623,0.017892438129924457,0.024909381805855835,0,False
8789,Normal Traffic,0.07505228938337814,0.005099424649359547,0.006883567949050469,0,False
8790,Normal Traffic,0.10332971644099115,0.009723879651355394,0.012975859159837982,0,False
8791,Normal Traffic,0.08958676778081497,0.0027814363917390973,0.017555474201581656,0,False
8792,Normal Traffic,0.06433168173773327,0.0020409714885891352,0.002598737726968163,0,False
8793,Normal Traffic,0.07053379430459936,0.0023625581769966,0.01621566072927364,0,False
8794,Normal Traffic,0.08345468696392644,0.020521519293691618,0.028375527415979818,0,False
8795,Normal Traffic,0.0860201898250408,0.0037209913513288955,0.006281192249260007,0,False
8796,Normal Traffic,0.07261995161217319,0.005855821378711121,0.00589790620898345,0,False
8797,Normal Traffic,0.07445557661427492,0.0042591620138980775,0.008057994245371382,0,False
8798,Normal Traffic,0.07563510844073279,0.0030113443234050723,0.026821866115489704,0,False
8799,Normal Traffic,0.06707673994264687,0.005338046599529358,0.032203943482935864,0,False
8800,Normal Traffic,0.06361632623110564,0.017741722089682117,0.022423304181259013,0,False
8801,Normal Traffic,0.056333011743637876,0.0022563007798454375,0.04623452385343824,0,False
8802,Normal Traffic,0.0747570417882635,0.0025848606821450297,0.022907167392247223,0,False
8803,Normal Traffic,0.06906106803339083,0.0037553496761625416,0.0038609425067258297,0,False
8804,Normal Traffic,0.10287643398660219,0.02163113310517037,0.04926750949125489,0,False
8805,Normal Traffic,0.060774498233352445,0.0025160197283695903,0.02371883925589084,0,False
8806,Normal Traffic,0.0866802642635606,0.007515231131240637,0.041177282499394986,0,False
8807,Normal Traffic,0.07188308669814861,0.0052587388540342485,0.014825083072769661,0,False
8808,Normal Traffic,0.0680801419459205,0.0019070174363624826,0.016316265864921804,0,False
8809,Normal Traffic,0.06682511007001175,0.009140671247936327,0.02954233709122372,0,False
8810,Normal Traffic,0.07815193098896599,0.0039167176402571365,0.027477860570445392,0,False
8811,Normal Traffic,0.062397753321745845,0.016710381409451667,0.020944411184086353,0,False
8812,Normal Traffic,0.08198315744130004,0.0036613031133943407,0.017864186888994434,0,False
8813,Normal Traffic,0.07579417026493529,0.0019780037565508128,0.01850022013325188,0,False
8814,Normal Traffic,0.06586566707018751,0.0037374049807677016,0.029037410692068392,0,False
8815,Normal Traffic,0.0660480504148482,0.0023625691500796303,0.022227199529794253,0,False
8816,Normal Traffic,0.0758814304160466,0.010762318257313127,0.02387554978467392,0,False
8817,Normal Traffic,0.08822357833801953,0.0023345816736525327,0.01952552753232384,0,False
8818,Normal Traffic,0.07292747159398696,0.018813871245203,0.05203769254984865,0,False
8819,Normal Traffic,0.07836641209846619,0.021670093675240636,0.009084723442596926,0,False
8820,Normal Traffic,0.07654416196040924,0.004983452255451951,0.038048610868746086,0,False
8821,Normal Traffic,0.0803966960093391,0.0023625767769176417,0.01252761664671939,0,False
8822,Normal Traffic,0.06565342631668068,0.017653783830723274,0.005698827219253122,0,False
8823,Normal Traffic,0.0737074707997256,0.0025634453408139796,0.02907622053125358,0,False
8824,Normal Traffic,0.08830898925315085,0.002587049587527318,0.01193716886758862,0,False
8825,Normal Traffic,0.06349950096512982,0.021082232510261877,0.005090365887713019,0,False
8826,Normal Traffic,0.06256007317627138,0.0028697606179868443,0.02532866888207315,0,False
8827,Normal Traffic,0.081593975708484,0.004159003668093628,0.01675418329777103,0,False
8828,Normal Traffic,0.05514641535435894,0.01879926530260251,0.012261344923681479,0,False
8829,Normal Traffic,0.05556601576909691,0.021046428621750927,0.026461273636946413,0,False
8830,Normal Traffic,0.07602555201955272,0.0026331355977529908,0.041177282499394986,0,False
8831,Normal Traffic,0.08638988629283588,0.02119608926138182,0.015733693952064146,0,False
8832,Normal Traffic,0.10505388818313162,0.0023625387868232467,0.04213441837015605,0,False
8833,Normal Traffic,0.10388988391337955,0.021543620941098733,0.041177282499394986,0,False
8834,Normal Traffic,0.06959155594963366,0.0023625740191490553,0.02286243685145855,0,False
8835,Normal Traffic,0.05871617316261356,0.0029648819802507477,0.0003434534318142281,0,False
8836,Normal Traffic,0.07830341296791168,0.0036667769857594307,0.006084150651284605,0,False
8837,Normal Traffic,0.06580246470740778,0.018090997056053007,0.001555673070070766,0,False
8838,Normal Traffic,0.07790753026358935,0.008503878156652416,0.019708778975084808,0,False
8839,Normal Traffic,0.07005504745764392,0.0028198235781284825,0.02345655272427761,0,False
8840,Normal Traffic,0.07033630559515491,0.004029312257215285,0.030765641044594835,0,False
8841,Normal Traffic,0.08237770988432443,0.00667240982131645,0.010859356129844533,0,False
8842,Normal Traffic,0.0641852753111353,0.021657614391015753,0.005790823495586293,0,False
8843,Normal Traffic,0.05696411792095671,0.003582519282279292,0.012769522493766812,0,False
8844,Normal Traffic,0.08247836838206574,0.01789054567328876,0.0536458448464064,0,False
8845,Normal Traffic,0.08677985675708755,0.005494253474288939,0.015076103839475321,0,False
8846,Normal Traffic,0.07083358903507919,0.00363860831766494,0.02321137722125965,0,False
8847,Normal Traffic,0.10382018422836625,0.005231721297305374,0.0046877785560123135,0,False
8848,Normal Traffic,0.06450028607086926,0.02104640832832139,0.02153233537607256,0,False
8849,Normal Traffic,0.0667978629806189,0.008765946141225112,0.0038751268567290787,0,False
8850,Normal Traffic,0.08309473433495267,0.021627612335916466,0.018822542997610263,0,False
8851,Normal Traffic,0.10424304414930982,0.004091284224520219,0.013194981007067771,0,False
8852,Normal Traffic,0.07232353022719976,0.005278778708278711,0.03272425648248346,0,False
8853,Normal Traffic,0.09227131151518309,0.004882886654725858,0.03761687770086539,0,False
8854,Normal Traffic,0.06739490692118977,0.002777418465717809,0.02406229123272223,0,False
8855,Normal Traffic,0.06480548861054987,0.009743747933030617,0.009292829774434994,0,False
8856,Normal Traffic,0.07658883469662559,0.004195799882903534,0.0048400452703408125,0,False
8858,Normal Traffic,0.06495445557524242,0.012267819690293391,0.0247028452320818,0,False
8859,Normal Traffic,0.06737625465273658,0.002362555376345947,0.012903266128897504,0,False
8860,Normal Traffic,0.0459782350831892,0.008811758585303822,0.009899293769435387,0,False
8861,Normal Traffic,0.08183484077793873,0.009047882641188758,0.015486513004674044,0,False
8862,Normal Traffic,0.06324762792516295,0.007938226763621502,0.019907637076952672,0,False
8863,Normal Traffic,0.06731456334472163,0.00243881505118792,0.018473832934653822,0,False
8864,Normal Traffic,0.07331202947395195,0.0023625485226513444,0.024486007827570946,0,False
8865,Normal Traffic,0.07535063761585847,0.009779084611333795,0.04910080251258746,0,False
8866,Normal Traffic,0.07102634296505653,0.003625279649762191,0.020504427141978226,0,False
8867,Normal Traffic,0.07292990029502056,0.021526186209959525,0.04715868297663986,0,False
8868,Normal Traffic,0.08850873081928465,0.004048309843071474,0.0222257970567331,0,False
8869,Normal Traffic,0.07840293748891922,0.0029846098227493487,0.0115373303704422,0,False
8870,Normal Traffic,0.10913802392517782,0.009891720468776765,0.00402489630021887,0,False
8871,Normal Traffic,0.08653078293795526,0.005149054614523603,0.014592174346548635,0,False
8872,Normal Traffic,0.09349367849763865,0.012299706959206975,0.02585458843213336,0,False
8873,Normal Traffic,0.10973949574315814,0.009691892647736854,0.022127391346670855,0,False
8874,Normal Traffic,0.08763504000670594,0.002362562285928194,0.011355308086527079,0,False
8875,Normal Traffic,0.07079058225957333,0.002362536499145032,0.023457036765292427,0,False
8876,Normal Traffic,0.0759148937428072,0.008087572200958588,0.010398388460668286,0,False
8877,Normal Traffic,0.08775425918178949,0.0072159193026148346,0.0113783814188467,0,False
8878,Normal Traffic,0.06856881596478842,0.009692524414318282,0.0078001566771823995,0,False
8879,Normal Traffic,0.0793343404105001,0.0033457801569482157,0.002583674204451666,0,False
8880,Normal Traffic,0.06904170034041973,0.002864627516712838,0.008752032514334214,0,False
8881,Normal Traffic,0.07833161678506964,0.010132853046295472,0.020184504486931945,0,False
8882,Normal Traffic,0.0809395874800524,0.0036688919969537067,0.007032262522908222,0,False
8883,Normal Traffic,0.06560216925288809,0.0023425759434578027,0.006426183753829427,0,False
8884,Normal Traffic,0.06525839690250325,0.004021201151373537,0.06401655799265388,0,False
8885,Normal Traffic,0.06089157966167185,0.021661868709185753,0.03379627956700526,0,False
8886,Normal Traffic,0.07990721785130633,0.02104584221041167,0.0184499499044218,0,False
8887,Normal Traffic,0.0712666500384518,0.002653386438501197,0.004391962757186271,0,False
8888,Normal Traffic,0.07879693040198468,0.0038734434728939946,0.03303720906831126,0,False
8889,Normal Traffic,0.0625727457286755,0.0022325318010253292,0.003966887341134043,0,False
8890,Normal Traffic,0.0793590975676226,0.0025376376999146962,0.017913974167976715,0,False
8891,Normal Traffic,0.0679581785077342,0.002537799242892604,0.02079342338826349,0,False
8892,Normal Traffic,0.08112950752709283,0.0038815720731103405,0.018757871901980014,0,False
8893,Normal Traffic,0.07874427167209216,0.0029372442456887197,0.015510695110264478,0,False
8894,Normal Traffic,0.07131623429963628,0.0067534867154535536,0.04927076248727596,0,False
8895,Normal Traffic,0.07632105915325525,0.0020563508206080244,0.022482079844598567,0,False
8896,Normal Traffic,0.09221580543786087,0.007346578272701507,0.02082241639502121,0,False
8897,Normal Traffic,0.06098968672038118,0.023340763389410508,0.02074758261694669,0,False
8898,Normal Traffic,0.07782701645827354,0.004387086299826237,0.004019511572115027,0,False
8899,Normal Traffic,0.07851129574011323,0.005156622402688138,0.012534753771205063,0,False
8900,Normal Traffic,0.07185570207354858,0.011042573087781733,0.040772338023853924,0,False
8902,Normal Traffic,0.08114220364647745,0.002363840431310636,0.023337593908999324,0,False
8903,Normal Traffic,0.03646076179809848,0.005404809138811849,0.017513873330534016,0,False
8904,Normal Traffic,0.06725554092455091,0.007334526762027418,0.009089032288386582,0,False
8905,Normal Traffic,0.050779969306845266,0.021693449685749967,0.012088520614008249,0,False
8906,Normal Traffic,0.07925201571829575,0.003718526381746895,0.003674384438375422,0,False
8907,Normal Traffic,0.08618861607299812,0.002529562044757359,0.0010576159978551293,0,False
8908,Normal Traffic,0.07135602804929642,0.018914021493894654,0.008888476714908437,0,False
8909,Normal Traffic,0.06310251286837087,0.01837965467857256,0.002212634418509833,0,False
8910,Normal Traffic,0.08183319903435732,0.003718122695987502,0.0043423231165971524,0,False
8911,Normal Traffic,0.059173361116665796,0.002599511548104425,0.003434699937087644,0,False
8912,Normal Traffic,0.07564993035097375,0.002594325944757106,0.009754755008147306,0,False
8913,Normal Traffic,0.06937096211402398,0.004100969272318565,0.010612138515512449,0,False
8914,Normal Traffic,0.08044483892326461,0.00580051660509245,0.0020161004620872615,0,False
8915,Normal Traffic,0.06922108485433295,0.010908718335053481,0.004413854538725119,0,False
8917,Normal Traffic,0.08888157249993126,0.005071399062373446,0.011918454589425347,0,False
8918,Normal Traffic,0.06263694479899495,0.00801976817655663,0.01956624677025582,0,False
8920,Normal Traffic,0.07292337739357996,0.005266707092475814,0.005714945851739207,0,False
8921,Normal Traffic,0.055743771548491576,0.002798865416389831,0.06354215504323318,0,False
8922,Normal Traffic,0.06762778366034011,0.0036415211869877,0.024056769771294128,0,False
8923,Normal Traffic,0.06586916924435154,0.0025437645684818167,0.004085383429678025,0,False
8924,Normal Traffic,0.07091536729935655,0.003333242365207427,0.014877808150071978,0,False
8925,Normal Traffic,0.07685474644186256,0.009881658657751645,0.008187922139825669,0,False
8926,Normal Traffic,0.09139256855147908,0.009923960111685106,0.01230542946732509,0,False
8927,Normal Traffic,0.041859988238819194,0.021721031815753706,0.018465300985000144,0,False
8928,Normal Traffic,0.0709362415571764,0.009939361719679282,0.002637020833445897,0,False
8929,Normal Traffic,0.07943188266746715,0.002506834760327633,0.0081122622010822,0,False
8930,Normal Traffic,0.08078924545618786,0.0052009494611904815,0.03576369687230932,0,False
8931,Normal Traffic,0.08462632133225731,0.0181549554332214,0.03459807600841815,0,False
8932,Normal Traffic,0.0777779867072402,0.016820604202825492,0.00795324010486498,0,False
8933,Normal Traffic,0.06594479581749843,0.006437926658413238,0.0039950937760711664,0,False
8934,Normal Traffic,0.0782976447386483,0.0044634927516888955,0.005042212449079376,0,False
8935,Normal Traffic,0.06906263331116608,0.02177714420886428,0.0028627944044765886,0,False
8936,Normal Traffic,0.06803733624480807,0.009794327954397252,0.005066273811895517,0,False
8937,Normal Traffic,0.08857092495330716,0.0023625541910790187,0.019013244920714458,0,False
8938,Normal Traffic,0.07735348939522013,0.005076658985031207,0.011103866270343342,0,False
8939,Normal Traffic,0.07960189035906004,0.012378622279551922,0.0037445803084135186,0,False
8940,Normal Traffic,0.07825288854991655,0.0038996161118766285,0.020973137966730924,0,False
8941,Normal Traffic,0.08818490998628557,0.004436010690317037,0.0037510340578073907,0,False
8942,Normal Traffic,0.07229707696113238,0.024020789232374933,0.01433639629507948,0,False
8943,Normal Traffic,0.06650503453897,0.006719040459695206,0.03752711337292858,0,False
8944,Normal Traffic,0.08145842148506707,0.002639947819735314,0.003174913156611431,0,False
8945,Normal Traffic,0.06723596053923858,0.007272550584624503,0.007227579741013837,0,False
8946,Normal Traffic,0.06354797557370115,0.002363789633390492,0.041177282499394986,0,False
8947,Normal Traffic,0.10649496587826061,0.0028895863548414557,0.012634577265827587,0,False
8948,Normal Traffic,0.07621509559441345,0.004229388868804485,0.021691223190513864,0,False
8949,Normal Traffic,0.06855718288847051,0.021530179634366625,0.0031048050002183895,0,False
8950,Normal Traffic,0.06814735950968964,0.0025275882470791756,0.005116591904087095,0,False
8951,Normal Traffic,0.07557205063514329,0.0052679931236021636,0.009024410949487891,0,False
8952,Normal Traffic,0.09334983628101688,0.005272887803806907,0.01487639080820468,0,False
8953,Normal Traffic,0.07223429439247225,0.021488335146769975,0.0011795123203346663,0,False
8954,Normal Traffic,0.06101866987773715,0.0053156920544876534,0.007471602876407791,0,False
8955,Normal Traffic,0.06917792667092895,0.0106911744935505,0.006926292319774067,0,False
8956,Normal Traffic,0.06760190638666747,0.003016985955759121,0.004675117448718981,0,False
8957,Normal Traffic,0.07777194914513486,0.0037929366096989612,0.0038164805407162592,0,False
8958,Normal Traffic,0.10359764601220689,0.002534793237440364,0.013117362265536711,0,False
8959,Normal Traffic,0.09441486471427406,0.01791439834167899,0.0030971174670022276,0,False
8960,Normal Traffic,0.07573306507875985,0.006269359264624139,0.015684221583222063,0,False
8961,Normal Traffic,0.06756289428393329,0.002627515202067888,0.006518015332427761,0,False
8962,Normal Traffic,0.07890509669372862,0.002178858160237498,0.04966639340344074,0,False
8964,Normal Traffic,0.05826491074522576,0.009943321621192651,0.011275199298804588,0,False
8965,Normal Traffic,0.10818712359257598,0.018057115961912163,0.02041039438533472,0,False
8966,Normal Traffic,0.07315385877741211,0.017708887879117848,0.007822380764731147,0,False
8967,Normal Traffic,0.054149260223508994,0.009205140203346576,0.004199933808467234,0,False
8968,Normal Traffic,0.07148464064173601,0.0028843415855792365,0.01593430187029505,0,False
8969,Normal Traffic,0.05640409770635233,0.012456773648034375,0.01726733952881731,0,False
8970,Normal Traffic,0.08446165247711977,0.00792235306161471,0.012494364593877004,0,False
8972,Normal Traffic,0.06894865728578028,0.021539916402461542,0.00904260694905569,0,False
8974,Normal Traffic,0.06529498893823217,0.0023609483058036674,0.011287437903484219,0,False
8975,Normal Traffic,0.08006940370900038,0.02168470758909362,0.004148653645332737,0,False
8977,Normal Traffic,0.0690502435660731,0.004758563635981693,0.010274364229944821,0,False
8979,Normal Traffic,0.06889524300810727,0.0028042681986590427,0.0036450922686770506,0,False
8980,Normal Traffic,0.08054217418311514,0.015228653817619469,0.028740299369373265,0,False
8981,Normal Traffic,0.06916508780953372,0.00425493249378486,0.0025967594404587226,0,False
8982,Normal Traffic,0.07783653896194241,0.0026112308363019886,0.05665213968084304,0,False
8983,Normal Traffic,0.09786305730721791,0.0025991421897089842,0.041177282499394986,0,False
8984,Normal Traffic,0.06997298647185865,0.0034500064894575533,0.024046641476987294,0,False
8985,Normal Traffic,0.08901551998898106,0.02165341677573304,0.003068772078546466,0,False
8986,Normal Traffic,0.06513225175771051,0.0009660451624505872,0.013015149044416797,0,False
8987,Normal Traffic,0.0790764468016624,0.0027790109823075714,0.014202345272821996,0,False
8988,Normal Traffic,0.0564169402161204,0.008343113264347123,0.02490380806549099,0,False
8989,Normal Traffic,0.07390300819690807,0.005593883606895221,0.041177282499394986,0,False
8990,Normal Traffic,0.06787030096724658,0.008520575192316185,0.02870724742607745,0,False
8991,Normal Traffic,0.07612115623961702,0.007585075846330197,0.03094296604059623,0,False
8993,Normal Traffic,0.057406921878159795,0.003401061699431873,0.0014220072223301088,0,False
8994,Normal Traffic,0.08783544753823012,0.0025684909342617197,0.0021003723699521593,0,False
8995,Normal Traffic,0.0758286406498794,0.004936603851453206,0.006958277704629082,0,False
8996,Normal Traffic,0.08588491846629039,0.0024724227741028545,0.030337256509319045,0,False
8997,Normal Traffic,0.0991384866865842,0.00478599305017444,0.035058871526507475,0,False
8998,Normal Traffic,0.05388838329272989,0.002362545374626425,0.015391065641502898,0,False
8999,Normal Traffic,0.07631022182625084,0.008229773591272064,0.010069694461989269,0,False
9000,Normal Traffic,0.06579047940004258,0.0025640929647678086,0.015302012107634377,0,False
9001,Normal Traffic,0.06860061249896884,0.017884691935468402,0.03215959567478291,0,False
9002,Normal Traffic,0.07598203381563708,0.0055129802579317825,0.019071342668605336,0,False
9003,Normal Traffic,0.07440769251516066,0.0037879616375226972,0.002676951599553227,0,False
9004,Normal Traffic,0.06326118413270358,0.0026446180584639967,0.009911906172180681,0,False
9005,Normal Traffic,0.06812971991456479,0.007346722011006541,0.041177282499394986,0,False
9006,Normal Traffic,0.06085237237091452,0.0026002019049268877,0.015370967495175934,0,False
9007,Normal Traffic,0.06670584786390027,0.01043788224059986,0.011924288688892115,0,False
9008,Normal Traffic,0.08155361116423643,0.00206970680786845,0.027168459371237373,0,False
9009,Normal Traffic,0.06429697311951715,0.002587064287037629,0.024634228196243155,0,False
9010,Normal Traffic,0.07294749918527305,0.003331183445273916,0.010697104542938162,0,False
9011,Normal Traffic,0.07176483633267693,0.003574523936398172,0.01066485301852644,0,False
9012,Normal Traffic,0.06767646993326246,0.012321845425770316,0.011803619499411928,0,False
9013,Normal Traffic,0.07186736794595769,0.004384879803145529,0.013299889206699748,0,False
9014,Normal Traffic,0.08589952298246017,0.021755343863932346,0.018687708235273756,0,False
9015,Normal Traffic,0.03626852826337938,0.010259120615392725,0.01547808009790547,0,False
9016,Normal Traffic,0.07273105085812351,0.010661364571841086,0.02669349985337379,0,False
9017,Normal Traffic,0.0685915703455614,0.0023625482257522753,0.05648368418354549,0,False
9018,Normal Traffic,0.07782214144957265,0.0025870986667091696,0.048549711759056105,0,False
9019,Normal Traffic,0.06918429529530513,0.009153230636553477,0.003003712645377205,0,False
9020,Normal Traffic,0.07336595383505004,0.004635562166873477,0.01663931958250328,0,False
9021,Normal Traffic,0.06408690345506533,0.002587076857841359,0.01879564229131532,0,False
9022,Normal Traffic,0.05531855353925813,0.0028684605449363037,0.007503642911479275,0,False
9023,Normal Traffic,0.09575145100516608,0.012303589801782096,0.03245261341296974,0,False
9024,Normal Traffic,0.057016361705063065,0.0010796044714850906,0.02095470748777772,0,False
9025,Normal Traffic,0.07027971655212983,0.005231701229604296,0.05677474536022138,0,False
9026,Normal Traffic,0.07556941809376895,0.002599209316167298,8.897535805034944e-05,0,False
9027,Normal Traffic,0.06950146842245412,0.01002458209537173,0.041177282499394986,0,False
9028,Normal Traffic,0.06934174153653921,0.018102229281088195,0.03218307853561815,0,False
9029,Normal Traffic,0.07105059150516453,0.0023625687221816307,0.035235292734262354,0,False
9030,Normal Traffic,0.11604914098204719,0.005574452639433211,0.0009608131573741633,0,False
9031,Normal Traffic,0.06981297480893907,0.00972388746206971,0.03812271904425641,0,False
9032,Normal Traffic,0.0786721091305591,0.009813777263382801,0.019417336415314145,0,False
9033,Normal Traffic,0.07980570023497369,0.0023642962969815636,0.02686708629657638,0,False
9034,Normal Traffic,0.07653756365722131,0.0026108721631056086,0.04577216670358999,0,False
9035,Normal Traffic,0.08876244898270019,0.018058093135591827,0.037871524724583536,0,False
9036,Normal Traffic,0.08648320586976782,0.0025105885922428526,0.03685462625403257,0,False
9037,Normal Traffic,0.07585394508811,0.012272300390088541,0.0068550501006674975,0,False
9038,Normal Traffic,0.11391458921599665,0.009715751469692838,0.044060152805361845,0,False
9039,Normal Traffic,0.070101025502408,0.002506726848581775,0.007865661170993596,0,False
9040,Normal Traffic,0.0688159988981668,0.0025730592189914686,0.02273535558024658,0,False
9041,Normal Traffic,0.07049242168947537,0.005148406436462838,0.02407324771532189,0,False
9042,Normal Traffic,0.07666157479636218,0.0023625345427572583,0.038664960904242734,0,False
9043,Normal Traffic,0.06965014504904546,0.008979794904189677,0.02160634696934229,0,False
9044,Normal Traffic,0.1230900770176852,0.0023625627928823183,0.018715742177398895,0,False
9045,Normal Traffic,0.08906448347072603,0.009147122292516994,0.022834053198239883,0,False
9046,Normal Traffic,0.08055108017046372,0.019052249537907292,0.0066842843874805715,0,False
9047,Normal Traffic,0.056985108149192304,0.003134425619084405,0.008448773678496797,0,False
