row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
12638,Blackhole Attack,0.09503071671958091,0.041796273653386895,0.041177282499394986,0,False
12639,Normal Traffic,0.10849227859250134,0.009289110327602938,0.019639916917154228,0,False
12640,Normal Traffic,0.09253776777169323,0.03222978147300339,0.008868799116878299,0,False
12641,Normal Traffic,0.06799564351836668,0.028481201155725024,0.020108753385880862,0,False
12642,Blackhole Attack,0.06924479427441675,0.035842439699821274,0.041177282499394986,0,False
12643,Normal Traffic,0.054785411969779686,0.00619306649441779,0.016975014558775082,0,False
12644,Normal Traffic,0.05927666270229452,0.01049353063523757,0.008351964148730046,0,False
12645,Normal Traffic,0.1078676189803489,0.002536895103307408,0.008758345695017235,0,False
12646,Normal Traffic,0.045688012503235245,0.015488707713238407,0.025251971794540244,0,False
12647,Normal Traffic,0.07151170160285722,0.005436517462820577,0.012960806115586945,0,False
12648,Normal Traffic,0.12274943774100887,0.00392676443740381,0.01827416397289386,0,False
12649,Blackhole Attack,0.05856153184965982,0.019353217514580648,0.041177282499394986,0,False
12650,Normal Traffic,0.09488962785173362,0.018172273551114265,0.013907138543052745,0,False
12651,Normal Traffic,0.11259815901750456,0.021319716364562747,0.0330089864353341,0,False
12652,Blackhole Attack,0.08802143975964379,0.018800740080439155,0.041177282499394986,0,False
12653,Blackhole Attack,0.06345115670588486,0.041657002170863794,0.041177282499394986,0,False
12654,Blackhole Attack,0.07095369360444216,0.017198331427137413,0.041177282499394986,0,False
12655,Normal Traffic,0.06390728895839665,0.004001359868150731,0.02097040222605229,0,False
12656,Normal Traffic,0.06040778600390588,0.007674685057574634,0.029259947023330617,0,False
12657,Normal Traffic,0.09794147402926323,0.005087286850641731,0.0094718163428743,0,False
12658,Blackhole Attack,0.05992850847929515,0.020928566222972032,0.041177282499394986,0,False
12659,Blackhole Attack,0.12997782672431127,0.04220068254343103,0.041177282499394986,0,False
12660,Blackhole Attack,0.106818273383122,0.028736824644671376,0.041177282499394986,0,False
12661,Blackhole Attack,0.08914037333677371,0.04779466392614727,0.041177282499394986,0,False
12662,Blackhole Attack,0.07475799860511999,0.045468737616571483,0.041177282499394986,0,False
12663,Blackhole Attack,0.05502625934765394,0.018934256431397605,0.041177282499394986,0,False
12664,Blackhole Attack,0.06607714647864582,0.022154187537757393,0.041177282499394986,0,False
12665,Blackhole Attack,0.0706223071179258,0.018519561262194957,0.041177282499394986,0,False
12666,Blackhole Attack,0.04969941669064312,0.028572861056570906,0.041177282499394986,0,False
12667,Normal Traffic,0.09284758249965687,0.009161661765964377,0.006117289110575275,0,False
12668,Normal Traffic,0.05876125992579398,0.011522098299528457,0.022799557521442124,0,False
12669,Blackhole Attack,0.060632495519637425,0.032521753577756066,0.038206771564435096,0,False
12670,Blackhole Attack,0.11352769033516874,0.02917195489492737,0.041177282499394986,0,False
12671,Blackhole Attack,0.09668091454330735,0.03638249217242411,0.041177282499394986,0,False
12672,Normal Traffic,0.06753798251777617,0.0108484478872943,0.024666072254847744,0,False
12673,Blackhole Attack,0.06530944599567247,0.020699324248249606,0.041177282499394986,0,False
12674,Blackhole Attack,0.08334811467801281,0.045845126323909045,0.041177282499394986,0,False
12675,Blackhole Attack,0.07424961930386852,0.04630040326638875,0.041177282499394986,0,False
12676,Normal Traffic,0.11098428935415178,0.024121423063795576,0.006887732939190268,0,False
12677,Blackhole Attack,0.05634658482377572,0.010463242516780217,0.041177282499394986,0,False
12678,Blackhole Attack,0.07576573428137627,0.03390679200882531,0.041177282499394986,0,False
12679,Blackhole Attack,0.07396560344443792,0.028845004423284644,0.041177282499394986,0,False
12680,Blackhole Attack,0.06489576057274692,0.04644114358256307,0.041177282499394986,0,False
12681,Blackhole Attack,0.06647569686174822,0.04584455505527948,0.041177282499394986,0,False
12682,Blackhole Attack,0.07790396275463352,0.046069039795707936,0.041177282499394986,0,False
12683,Normal Traffic,0.08032431323462172,0.003661883100477226,0.005143277886651888,0,False
12684,Blackhole Attack,0.07380423937796027,0.006164950012946948,0.041177282499394986,0,False
12685,Blackhole Attack,0.05870200267332587,0.022287329524561098,0.041177282499394986,0,False
12686,Blackhole Attack,0.07551767702785028,0.03727207613368621,0.041177282499394986,0,False
12687,Blackhole Attack,0.08766232345635744,0.013395157982781205,0.041177282499394986,0,False
12688,Normal Traffic,0.06332910987780102,0.0046049092886942845,0.0236658878001673,0,False
12689,Blackhole Attack,0.07940235598764017,0.02786484412233805,0.041177282499394986,0,False
12690,Blackhole Attack,0.07019117163344085,0.012894633323182473,0.041177282499394986,0,False
12691,Blackhole Attack,0.07190477199311539,0.03844852892098161,0.041177282499394986,0,False
12692,Normal Traffic,0.08832749701670914,0.004192404974206054,0.016089864187766097,0,False
12693,Normal Traffic,0.09280573746750576,0.02160271934066027,0.010126828733674454,0,False
12694,Blackhole Attack,0.08454050550061404,0.03234177411749051,0.041177282499394986,0,False
12695,Blackhole Attack,0.06641350387561644,0.032486573974015706,0.020997796418518934,0,False
12696,Normal Traffic,0.0717561179956209,0.02266660964918325,0.05332414529299574,0,False
12697,Normal Traffic,0.08183382183728329,0.002944465467285038,0.006018987508296948,0,False
12698,Normal Traffic,0.0857153880612522,0.0218782977726576,0.015619462739426743,0,False
12699,Blackhole Attack,0.0830358354156677,0.048026906044488775,0.04112144284785602,0,False
12700,Blackhole Attack,0.11011137610472677,0.031596465688050225,0.041177282499394986,0,False
12701,Blackhole Attack,0.11775479968703821,0.032096339388633106,0.041177282499394986,0,False
12702,Normal Traffic,0.09508872416586442,0.022080931709226446,0.016192449666055465,0,False
12703,Normal Traffic,0.056637869400021086,0.0027909845411082644,0.03528848493095024,0,False
12704,Normal Traffic,0.06031215940058275,0.025552146514699395,0.02289894561292557,0,False
12705,Blackhole Attack,0.0851252187516319,0.03053689846128492,0.041177282499394986,0,False
12706,Blackhole Attack,0.07765509919226858,0.012044169663140643,0.041177282499394986,0,False
12707,Normal Traffic,0.07515118598840008,0.013286437283820994,0.02014345826949231,0,False
12708,Normal Traffic,0.10787722802167833,0.008133623088902944,0.016225959836026302,0,False
12709,Blackhole Attack,0.07114155651293808,0.017270641718466498,0.041177282499394986,0,False
12710,Blackhole Attack,0.06693357852739033,0.035453382135888376,0.041177282499394986,0,False
12711,Blackhole Attack,0.10376904989671387,0.03278590357483473,0.041177282499394986,0,False
12712,Blackhole Attack,0.0939531327871991,0.005977479831513247,0.041177282499394986,0,False
12713,Blackhole Attack,0.07211606172874083,0.04932881918307143,0.041177282499394986,0,False
12714,Blackhole Attack,0.07596279022164842,0.049236522996454805,0.041177282499394986,0,False
12715,Normal Traffic,0.056768379202771044,0.022999559994928927,0.01978316459023995,0,False
12716,Blackhole Attack,0.07133888132727981,0.05433068737918128,0.041177282499394986,0,False
12717,Blackhole Attack,0.050803188807631044,0.04600076406885928,0.041177282499394986,0,False
12718,Normal Traffic,0.09412527453466236,0.005233534767507985,0.02311553814881412,0,False
12719,Blackhole Attack,0.06589934582321523,0.04782394853490666,0.041177282499394986,0,False
12720,Normal Traffic,0.11445386351871198,0.004270976128057828,0.0463886782364324,0,False
12721,Blackhole Attack,0.08329213965416464,0.048203407651733754,0.041177282499394986,0,False
12722,Normal Traffic,0.08877771395857734,0.04784868296562926,0.01461037955758801,0,False
12723,Normal Traffic,0.1045314608287304,0.004953822808042583,0.02143686558819076,0,False
12724,Normal Traffic,0.1333501649373013,0.02318521861676904,0.0041276347218232035,0,False
12725,Normal Traffic,0.07410290518439552,0.004737538410000739,0.014610799068423228,0,False
12726,Blackhole Attack,0.06561685278487622,0.029997371226513414,0.041177282499394986,0,False
12727,Blackhole Attack,0.09225490843690504,0.03289147372578782,0.041177282499394986,0,False
12728,Blackhole Attack,0.07589594876821883,0.03134501023604522,0.041177282499394986,0,False
12729,Blackhole Attack,0.07581865617815398,0.045845358014375885,0.041177282499394986,0,False
12730,Normal Traffic,0.06469831420732586,0.026389523462944764,0.022099971669336516,0,False
12731,Blackhole Attack,0.10968704165997903,0.013800248649897796,0.041177282499394986,0,False
12732,Normal Traffic,0.09697933490062047,0.0188845857483597,0.036892203933196505,0,False
12733,Normal Traffic,0.08956023284126124,0.00771624318492937,0.0070982445429070605,0,False
12734,Blackhole Attack,0.07060696551549647,0.013930373814293791,0.041177282499394986,0,False
12735,Blackhole Attack,0.06512202858178567,0.02486677121117908,0.041177282499394986,0,False
12736,Blackhole Attack,0.06930936502864513,0.01795566262716644,0.041177282499394986,0,False
12737,Normal Traffic,0.07761601745393368,0.045874500619209974,0.024029443939053013,0,False
12738,Blackhole Attack,0.07621277240922783,0.021013657433427695,0.041177282499394986,0,False
12739,Normal Traffic,0.05712908536522606,0.004753511475950965,0.019160028720235242,0,False
12740,Normal Traffic,0.0864360898777726,0.009843460577333407,0.003011729623410575,0,False
12741,Normal Traffic,0.09276845855340038,0.004447181870807938,0.016542793487845445,0,False
12742,Blackhole Attack,0.08576301526827607,0.00874492638773541,0.041177282499394986,0,False
12743,Blackhole Attack,0.12479562497113372,0.03424496415353464,0.041177282499394986,0,False
12744,Blackhole Attack,0.06615534792293022,0.03683108156299583,0.041177282499394986,0,False
12745,Normal Traffic,0.10269602721818023,0.01583837790577906,0.017132905646350456,0,False
12746,Blackhole Attack,0.07434466729054835,0.009091227837075375,0.041177282499394986,0,False
12747,Normal Traffic,0.06428669305729236,0.018856976557474793,0.010430844852016759,0,False
12748,Normal Traffic,0.07137229847586338,0.013288822240638628,0.011663534433253502,0,False
12749,Blackhole Attack,0.06764209821610602,0.020959491886265582,0.041177282499394986,0,False
12750,Normal Traffic,0.06223381761291598,0.007335433148462269,0.023691129849345578,0,False
12751,Blackhole Attack,0.08786869079973623,0.04502164517381149,0.041177282499394986,0,False
12752,Normal Traffic,0.05884464840884336,0.011237879112016392,0.016113350885691154,0,False
12753,Normal Traffic,0.09885876263845696,0.02711366564186172,0.012379614098709114,0,False
12754,Normal Traffic,0.06919027705117257,0.0035509828244987343,0.03060396277791881,0,False
12755,Blackhole Attack,0.07225756191541127,0.04040445485909699,0.041177282499394986,0,False
12756,Blackhole Attack,0.1061453928253907,0.016443128386092232,0.041177282499394986,0,False
12757,Normal Traffic,0.07538013888717314,0.012139005512656943,0.023625738497991725,0,False
12758,Normal Traffic,0.098835424252969,0.009626414826055568,0.0506866457913739,0,False
12759,Normal Traffic,0.06706833101282658,0.0038105079723019276,0.018671864824513315,0,False
12760,Blackhole Attack,0.05568957173446893,0.048396233925980206,0.041177282499394986,0,False
12761,Normal Traffic,0.12165465460099993,0.021574011967938858,0.00286935717343795,0,False
12762,Normal Traffic,0.10117447858332901,0.006579400361466901,0.008257186090337472,0,False
12763,Normal Traffic,0.06615552314353235,0.024811164554739338,0.01191663355264587,0,False
12764,Normal Traffic,0.0902743102386262,0.010632475489482526,0.007573918546600813,0,False
12765,Blackhole Attack,0.07362811957418966,0.062324684113869835,0.041177282499394986,0,False
12766,Normal Traffic,0.07890428577133439,0.006136530215568016,0.018699131790129272,0,False
12767,Normal Traffic,0.10644704103445464,0.0030966330785482388,0.018137446367722257,0,False
12768,Blackhole Attack,0.06372401111017413,0.01732543096003009,0.041177282499394986,0,False
12769,Normal Traffic,0.10075913213319228,0.004222285016685801,0.02469245189717269,0,False
12770,Normal Traffic,0.08641402787207476,0.0025337145746183653,0.041177282499394986,0,False
12771,Normal Traffic,0.07219066471381813,0.0072353338598892345,0.03241782964114594,0,False
12772,Normal Traffic,0.06980103068475906,0.025812090880449685,0.009200421154731022,0,False
12773,Blackhole Attack,0.07943660481022699,0.017243328764078764,0.041177282499394986,0,False
12774,Blackhole Attack,0.10557373489809624,0.043919489102687566,0.041150879997381234,0,False
12775,Normal Traffic,0.06319346783366679,0.0168517022460686,0.007126452305527753,0,False
12776,Blackhole Attack,0.0862840921868201,0.03840786472906971,0.041177282499394986,0,False
12777,Blackhole Attack,0.07286378567905116,0.051106626893038395,0.041177282499394986,0,False
12778,Normal Traffic,0.15119829211317992,0.0029520540870227605,0.009867283564024535,0,False
12779,Blackhole Attack,0.0745893960089786,0.026082387205023292,0.041177282499394986,0,False
12780,Blackhole Attack,0.08541781413833979,0.009270913203199532,0.008036501557134526,0,False
12781,Normal Traffic,0.07415684347067053,0.018642694795781057,0.029145553029571725,0,False
12782,Normal Traffic,0.04775476959757533,0.02159476687078654,0.006769612430060069,0,False
12783,Blackhole Attack,0.09038419296877188,0.019438816154430705,0.041177282499394986,0,False
12784,Blackhole Attack,0.07351327898536285,0.03224689213483579,0.041177282499394986,0,False
12785,Normal Traffic,0.08760021736531402,0.0062290063948029295,0.006044538380696657,0,False
12786,Blackhole Attack,0.09647635171001273,0.027610851046528394,0.041177282499394986,0,False
12787,Blackhole Attack,0.11670223526195689,0.02651579849228152,0.041177282499394986,0,False
12788,Normal Traffic,0.10029561979926215,0.005540008144272175,0.02569203795104673,0,False
12789,Normal Traffic,0.09531162990921485,0.016875981306104862,0.018476776827720334,0,False
12790,Blackhole Attack,0.08765646041450827,0.008907728141529344,0.02704791233273568,0,False
12791,Blackhole Attack,0.06284943603039145,0.021255367662179357,0.029178444623645224,0,False
12792,Normal Traffic,0.0656210274598185,0.0033920454476257618,0.0034245067907412987,0,False
12793,Normal Traffic,0.06580386291507487,0.02772511745679151,0.004588110757065716,0,False
12794,Blackhole Attack,0.10331918327840539,0.035794855537183555,0.041177282499394986,0,False
12795,Blackhole Attack,0.08309992632394246,0.026370916641270663,0.041177282499394986,0,False
12796,Blackhole Attack,0.10728866174352278,0.016701168162887206,0.041177282499394986,0,False
12797,Blackhole Attack,0.08366678810544474,0.03144714341576146,0.041177282499394986,0,False
12798,Normal Traffic,0.0857750574096249,0.0040131129298951775,0.011736954449251817,0,False
12799,Blackhole Attack,0.1455183036909486,0.0200908894734277,0.041177282499394986,0,False
12800,Blackhole Attack,0.061392382912772867,0.038625725126392375,0.041177282499394986,0,False
12801,Normal Traffic,0.09314781402420375,0.0031184294447144404,0.006451992640464534,0,False
12802,Blackhole Attack,0.058779523734520264,0.007948665754211253,0.041177282499394986,0,False
12803,Normal Traffic,0.08618990035592675,0.005232520251822922,0.006326026123356152,0,False
12804,Blackhole Attack,0.097686808088851,0.014201478856127313,0.041177282499394986,0,False
12805,Blackhole Attack,0.06374601163699378,0.03247363854726337,0.041177282499394986,0,False
12806,Normal Traffic,0.10471837990150835,0.04028698639046797,0.027671818018896593,0,False
12807,Blackhole Attack,0.049779614045601286,0.008400704167485815,0.0273265348698516,0,False
12808,Blackhole Attack,0.07848818995702567,0.02399896541991704,0.041177282499394986,0,False
12809,Blackhole Attack,0.05634873843593686,0.03606366360812251,0.041177282499394986,0,False
12810,Normal Traffic,0.0638871747622263,0.009927925972007593,0.02175936556462354,0,False
12811,Normal Traffic,0.08139197116611775,0.010135155052363757,0.02617289564482092,0,False
12812,Blackhole Attack,0.10112870027531728,0.003709216367235254,0.034220213294928456,0,False
12813,Blackhole Attack,0.0826861786777636,0.012803333772861953,0.041177282499394986,0,False
12814,Blackhole Attack,0.10094424238113871,0.007657117627618562,0.02291936103553622,0,False
12815,Blackhole Attack,0.06993808254898114,0.019817660482088377,0.041177282499394986,0,False
12816,Blackhole Attack,0.09324757079658981,0.03146239068621526,0.041177282499394986,0,False
12817,Blackhole Attack,0.0794860294022778,0.04107485347810749,0.041177282499394986,0,False
12818,Blackhole Attack,0.10249239014628064,0.0063193324464477785,0.041177282499394986,0,False
12819,Normal Traffic,0.07514963292181263,0.00867505489478455,0.004795366617496393,0,False
12820,Normal Traffic,0.054140135096872086,0.0028073601112825154,0.03314609353730702,0,False
12821,Blackhole Attack,0.05507371678721833,0.01683479021677759,0.041177282499394986,0,False
12822,Blackhole Attack,0.08008069682245084,0.011642614651519112,0.024933552908943918,0,False
12823,Blackhole Attack,0.10768448317199379,0.02820483376693348,0.041177282499394986,0,False
12824,Normal Traffic,0.08095086213808125,0.027043192710669402,0.012663113179427088,0,False
12825,Normal Traffic,0.07215453422986282,0.014653155605428974,0.014655828456139526,0,False
