row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
11041,Normal Traffic,0.06928458244452504,0.0047336340026213845,0.021926701336489805,0,False
11042,Normal Traffic,0.06374250865054092,0.003988210293476876,0.008512374994860218,0,False
11043,Normal Traffic,0.06569245090895351,0.023519877894358564,0.00673844353072886,0,False
11044,Normal Traffic,0.08462050230675888,0.010455168082527982,0.026299036896608383,0,False
11045,Normal Traffic,0.10483528971869245,0.005890926855154523,0.011213369081393525,0,False
11046,Normal Traffic,0.062431860675557754,0.005235233079254817,0.04717001566180406,0,False
11047,Normal Traffic,0.06137189445099331,0.004098633768399226,0.015546451814058424,0,False
11048,Normal Traffic,0.08789525238579304,0.014129092455580337,0.02866553133755733,0,False
11049,Normal Traffic,0.06482224834315031,0.003568032357746032,0.01592653953312512,0,False
11050,Normal Traffic,0.0718259972983712,0.014961822763649574,0.007012212668902383,0,False
11051,Normal Traffic,0.08028943526586432,0.004576031112833057,0.04306466669127991,0,False
11052,Normal Traffic,0.0745411122188184,0.004049842106724726,0.005424127834954584,0,False
11053,Normal Traffic,0.08750168342179752,0.003913239373497709,0.041177282499394986,0,False
11054,Normal Traffic,0.07504673152163255,0.00519844140509039,0.041177282499394986,0,False
11055,Normal Traffic,0.07099395708548786,0.002752463375925626,0.003776295768263717,0,False
11056,Normal Traffic,0.09317589183696064,0.003222663497326161,0.041177282499394986,0,False
11057,Normal Traffic,0.06147675565002953,0.022968561151734065,0.005577884274031716,0,False
11058,Normal Traffic,0.08923812050019503,0.00994627035987911,0.016723835609200266,0,False
11059,Normal Traffic,0.08061242668578047,0.008433991425739019,0.014924458200199189,0,False
11060,Normal Traffic,0.10703648989467371,0.019397784837788878,0.029369179837710726,0,False
11061,Blackhole Attack,0.0776815348112791,0.004631670272498523,0.018110657504643333,0,False
11062,Blackhole Attack,0.11098223886048912,0.0026539987811334603,0.041177282499394986,0,False
11063,Normal Traffic,0.09712270807230819,0.004269025858462738,0.041177282499394986,0,False
11064,Normal Traffic,0.11090770747905342,0.0025111007961973286,0.015637241757531475,0,False
11065,Normal Traffic,0.11090770747905342,0.008804754094174718,0.05770534734379857,0,False
11066,Normal Traffic,0.10275284368191061,0.0212010371366381,0.007044798120743377,0,False
11067,Normal Traffic,0.07615534517699943,0.02169704199746037,0.06509005079149185,0,False
11068,Normal Traffic,0.06834439148950633,0.004633880602399545,0.05499421667919776,0,False
11069,Normal Traffic,0.07901529457961934,0.00265345079190252,0.006029045542208048,0,False
11070,Normal Traffic,0.06570817752562944,0.021692272991799277,0.04872286525843137,0,False
11071,Normal Traffic,0.061715291684147335,0.008716858276222941,0.009276397687331085,0,False
11072,Normal Traffic,0.10775948745159787,0.0027919183926330203,0.041177282499394986,0,False
11073,Normal Traffic,0.07651304225020214,0.0025564006604664427,0.019995466714906887,0,False
11074,Normal Traffic,0.10673731979225651,0.0047151370194392075,0.041177282499394986,0,False
11075,Blackhole Attack,0.06382008301258262,0.002768335636587009,0.041177282499394986,0,False
11076,Normal Traffic,0.06838701518207538,0.009890821043625667,0.0011387488569628628,0,False
11077,Blackhole Attack,0.08185006540616667,0.0022486491543232774,0.041177282499394986,0,False
11078,Normal Traffic,0.10720017082404643,0.002512995981635376,0.041177282499394986,0,False
11079,Normal Traffic,0.059452838352744175,0.013178137412265804,0.02758288815835298,0,False
11080,Normal Traffic,0.060311385636080975,0.00455987507100086,0.03490671436898529,0,False
11081,Normal Traffic,0.11090770747905342,0.00921895375889374,0.040112215653799216,0,False
11082,Normal Traffic,0.09489296518232673,0.004127463521975815,0.03514642231340634,0,False
11083,Normal Traffic,0.05031051951489581,0.004462581571715391,0.04237352048474951,0,False
11084,Normal Traffic,0.0848552085699802,0.003301086037523047,0.041177282499394986,0,False
11085,Normal Traffic,0.10112327094425934,0.010000401158761333,0.05233684884114634,0,False
11086,Normal Traffic,0.06071375068949667,0.010440044244650577,0.01650415809223907,0,False
11087,Blackhole Attack,0.061653675179305256,0.0028411791619828916,0.014307197163180577,0,False
11088,Normal Traffic,0.08334800071145283,0.0030971536054372056,0.031879181804498814,0,False
11089,Blackhole Attack,0.06943524440787112,0.0030704395200862756,0.041177282499394986,0,False
11090,Normal Traffic,0.09394547777618484,0.0080393978884091,0.007847894050247243,0,False
11091,Normal Traffic,0.1054184948975703,0.02466867659736932,0.03997518274166252,0,False
11092,Normal Traffic,0.10120311105259981,0.0037012652716001105,0.041177282499394986,0,False
11093,Normal Traffic,0.11090770747905342,0.00923981737022139,0.03275803066050754,0,False
11094,Normal Traffic,0.08154505485910152,0.004941542891902407,0.009160627394946212,0,False
11095,Normal Traffic,0.10252312432332109,0.02125326056665862,0.041177282499394986,0,False
11096,Normal Traffic,0.10275284368191061,0.003699838351651579,0.04909840610650386,0,False
11097,Blackhole Attack,0.09469298646264758,0.02109462685281661,0.041177282499394986,0,False
11098,Normal Traffic,0.08966162142948964,0.005059165990099729,0.041177282499394986,0,False
11099,Blackhole Attack,0.071423636972825,0.011192114296590974,0.041177282499394986,0,False
11100,Normal Traffic,0.0861744626431174,0.0025363909331338986,0.041177282499394986,0,False
11101,Normal Traffic,0.07718232642302611,0.009929503030493668,0.010136779994394227,0,False
11102,Normal Traffic,0.11090770747905342,0.0052064813996442385,0.041177282499394986,0,False
11103,Normal Traffic,0.0924339758151001,0.002743471283934272,0.027651698675085302,0,False
11104,Blackhole Attack,0.07116494515810698,0.010554414055441181,0.041177282499394986,0,False
11105,Normal Traffic,0.09011724936385239,0.0022056337956536725,0.04678386650100662,0,False
11106,Normal Traffic,0.09451271415157585,0.008138420835867147,0.038256081730874775,0,False
11107,Normal Traffic,0.06484925826488534,0.008659279158341896,0.057040687013071134,0,False
11108,Normal Traffic,0.05000999101187185,0.006775418046037771,0.007036795278075115,0,False
11109,Normal Traffic,0.04083695415898095,0.0023685482576274825,0.03983829975026859,0,False
11110,Blackhole Attack,0.047123873536088774,0.021548092887188817,0.041177282499394986,0,False
11111,Normal Traffic,0.10278972898266607,0.003989694493242362,0.0353844889706286,0,False
11112,Normal Traffic,0.09080382869679125,0.0026292097025248894,0.022259922570660576,0,False
11113,Normal Traffic,0.08439700204937906,0.0038332465376013426,0.03107228406155752,0,False
11114,Normal Traffic,0.09223062773636244,0.0027404619983093957,0.01871874443084785,0,False
11115,Blackhole Attack,0.05511176467156155,0.023150528747243923,0.041177282499394986,0,False
11116,Blackhole Attack,0.06670862988704974,0.005256859542983117,0.041177282499394986,0,False
11117,Normal Traffic,0.09397202804890638,0.018853672122319434,0.06299281692225205,0,False
11118,Blackhole Attack,0.07392618725800819,0.008634190942856569,0.041177282499394986,0,False
11119,Normal Traffic,0.06434299831995471,0.004199465062861219,0.0006048981853820933,0,False
11120,Normal Traffic,0.10212202951833126,0.008239391077088017,0.008065149360458376,0,False
11121,Normal Traffic,0.07777262731901434,0.0053247289029480895,0.037097611197791924,0,False
11122,Blackhole Attack,0.06625359004150654,0.007955072193344613,0.041177282499394986,0,False
11123,Normal Traffic,0.10922796128023987,0.002631558553867078,0.008512013691607968,0,False
11124,Normal Traffic,0.09151334510163021,0.010179694557217976,0.01679382503874543,0,False
11125,Blackhole Attack,0.0696703181510894,0.004030585571635333,0.041177282499394986,0,False
11126,Blackhole Attack,0.06623239622944047,0.007403619763622277,0.041177282499394986,0,False
11127,Normal Traffic,0.044988485093439896,0.0027562933664070153,0.034135001163591736,0,False
11128,Normal Traffic,0.084536192063214,0.002611005582134711,0.0461062620519182,0,False
11129,Blackhole Attack,0.07923310898526846,0.005286227099105067,0.041177282499394986,0,False
11130,Normal Traffic,0.09383032254579943,0.004575439631434127,0.046138143562140674,0,False
11131,Blackhole Attack,0.0641597834788573,0.012440727447606114,0.041177282499394986,0,False
11132,Normal Traffic,0.06766835074884253,0.00576375542633688,0.03810492043660523,0,False
11133,Blackhole Attack,0.09208566624570919,0.004859484571098936,0.041177282499394986,0,False
11134,Normal Traffic,0.07188518347539033,0.009328895972709694,0.041177282499394986,0,False
11135,Normal Traffic,0.07251475569711727,0.0030564831546183095,0.045923064878873945,0,False
11136,Blackhole Attack,0.07552054998743547,0.006184660463216876,0.015243734322401217,0,False
11137,Normal Traffic,0.06355467380784449,0.004674329015076716,0.012336007249773302,0,False
11138,Normal Traffic,0.0638295359266511,0.01815431926952294,0.041177282499394986,0,False
11139,Normal Traffic,0.06577209681567259,0.0029688730063300046,0.043063843490609925,0,False
11140,Blackhole Attack,0.06717893970996235,0.021597481217115334,0.041177282499394986,0,False
11141,Blackhole Attack,0.0913274219463752,0.0038751860009752694,0.041177282499394986,0,False
11142,Normal Traffic,0.06804118237323452,0.003123954847803907,0.004162480490561614,0,False
11143,Blackhole Attack,0.05466505033797486,0.0034560433311630967,0.03923910652035765,0,False
11144,Normal Traffic,0.08660822017036326,0.0055633939214525824,0.030076125936595425,0,False
11145,Normal Traffic,0.07272847336447724,0.0026042359180986794,0.042268832621261104,0,False
11146,Normal Traffic,0.08042749858949896,0.027007532588428234,0.00470462523954885,0,False
11147,Blackhole Attack,0.08326842963616012,0.021905869853296324,0.041177282499394986,0,False
11148,Normal Traffic,0.10621782565735524,0.002707052392136304,0.004770891291132692,0,False
11149,Normal Traffic,0.10275284368191061,0.0025069538895384253,0.041177282499394986,0,False
11150,Normal Traffic,0.11257746510900118,0.005801150125203132,0.005270147609615562,0,False
11151,Normal Traffic,0.08475827761194242,0.009867875942249981,0.041177282499394986,0,False
11152,Normal Traffic,0.10081001261469687,0.002127160461630782,0.005576341998326654,0,False
11153,Normal Traffic,0.10275284368191061,0.0023768106197026365,0.03372547697564666,0,False
11154,Normal Traffic,0.11090770747905342,0.010271979322008126,0.004868688745459982,0,False
11155,Blackhole Attack,0.0966000489066806,0.003327811935791578,0.041177282499394986,0,False
11156,Normal Traffic,0.10454644275212895,0.0023839831456867397,0.041177282499394986,0,False
11157,Blackhole Attack,0.09773887028014201,0.003362540734099223,0.041177282499394986,0,False
11158,Normal Traffic,0.08418710848942353,0.021692347896311602,0.041177282499394986,0,False
11159,Normal Traffic,0.05435835577133668,0.004336525242479496,0.041177282499394986,0,False
11160,Normal Traffic,0.07590735007965102,0.009754055850759861,0.04582760346788403,0,False
11161,Normal Traffic,0.0938858832927451,0.021144496601998523,0.041177282499394986,0,False
11162,Normal Traffic,0.09950763697578596,0.017602331547336245,0.041177282499394986,0,False
11163,Normal Traffic,0.06690998173502374,0.0046782407353194696,0.063299124090734,0,False
11164,Normal Traffic,0.08534264605531039,0.010514217892372488,0.010014480267781057,0,False
11165,Normal Traffic,0.09924042992516666,0.010990188181010248,0.02818987268881503,0,False
11166,Normal Traffic,0.09316066307608241,0.006196533201276385,0.007899829482283445,0,False
11167,Normal Traffic,0.0823596228377235,0.021094525331623672,0.02404362878943244,0,False
11168,Normal Traffic,0.08198518708463942,0.010513226408490183,0.02998362073246011,0,False
11169,Blackhole Attack,0.0800812239127992,0.0026272654130844756,0.041177282499394986,0,False
11170,Normal Traffic,0.08419802375146625,0.002634795892346934,0.041177282499394986,0,False
11171,Normal Traffic,0.06056343057363873,0.003480180719321785,0.06543079954310571,0,False
11172,Normal Traffic,0.05623870008472206,0.01039188616831784,0.021008414529295895,0,False
11173,Normal Traffic,0.07389311233407203,0.008148960022003986,0.023336089893247945,0,False
11174,Normal Traffic,0.07668106968515878,0.003987274001746909,0.0035366085295413085,0,False
11175,Normal Traffic,0.0772885277702281,0.002004749384667055,0.041177282499394986,0,False
11176,Normal Traffic,0.10282737506334631,0.005187369516408786,0.041177282499394986,0,False
11177,Blackhole Attack,0.07791136882178881,0.005485117102795685,0.008087354402616265,0,False
11178,Normal Traffic,0.07690579840769765,0.00519586660509495,0.01027985699909723,0,False
11179,Normal Traffic,0.09901541846860719,0.003290965705674622,0.041177282499394986,0,False
11180,Blackhole Attack,0.09270872687701229,0.02184415003185604,0.041177282499394986,0,False
11181,Normal Traffic,0.08176945829735811,0.0026747320303267394,0.031866180997477477,0,False
11182,Normal Traffic,0.07482083963931431,0.021736355237548785,0.023607557050398808,0,False
11183,Normal Traffic,0.06388021929537584,0.0025571127012107417,0.0013256047216773977,0,False
11184,Normal Traffic,0.07013096295346508,0.002126383196360403,0.041177282499394986,0,False
11185,Blackhole Attack,0.10423693614865438,0.002079117085314332,0.041177282499394986,0,False
11186,Normal Traffic,0.11620578369730893,0.00925941925274555,0.020207508519098947,0,False
11187,Blackhole Attack,0.08844364487402204,0.003647027226698244,0.03755775002808355,0,False
11188,Blackhole Attack,0.10788829799895505,0.018078090281096724,0.004816947281540791,0,False
11189,Normal Traffic,0.09721482815049065,0.00984624607157759,0.041177282499394986,0,False
11190,Normal Traffic,0.10282737506334631,0.002574116566964795,0.028489284696145888,0,False
11191,Normal Traffic,0.10123562448226404,0.0025128554701440114,0.02432941074170227,0,False
11192,Normal Traffic,0.10481677488050367,0.009932991804545438,0.005707111430352583,0,False
11193,Normal Traffic,0.1072039986976125,0.00815851323069203,0.04055836785818937,0,False
11194,Normal Traffic,0.09606496031170636,0.0037365603029471083,0.05422631060777551,0,False
11195,Normal Traffic,0.07098436841941805,0.0031910126257578336,0.020535896353426644,0,False
11196,Normal Traffic,0.06343397730427155,0.0037881921172123393,0.03133815362619812,0,False
11197,Normal Traffic,0.09011614770622843,0.009807871310698546,0.041177282499394986,0,False
11198,Normal Traffic,0.09728451405990572,0.0025106045627485145,0.036791700148724765,0,False
11199,Normal Traffic,0.0679643511890091,0.005939358918380406,0.041177282499394986,0,False
11200,Normal Traffic,0.0711400406358502,0.017678898475498223,0.03235025281483968,0,False
11201,Normal Traffic,0.09585191251925351,0.002551188064104526,0.041177282499394986,0,False
11202,Normal Traffic,0.10275284368191061,0.009895767840556954,0.041177282499394986,0,False
11203,Normal Traffic,0.07060594333677006,0.008490742361673452,0.034963755769940146,0,False
11204,Normal Traffic,0.05835397487207884,0.010264108870956547,0.03589577840372528,0,False
11205,Normal Traffic,0.08930451486549995,0.002512892355717329,0.041177282499394986,0,False
11206,Normal Traffic,0.10654814700230508,0.014047956182422962,0.041177282499394986,0,False
11207,Normal Traffic,0.09430301935638341,0.0032366585325783142,0.003814144011660054,0,False
11208,Normal Traffic,0.11090770747905342,0.00987037126065138,0.06586826658357997,0,False
11209,Normal Traffic,0.061517703260978635,0.005804693861034004,0.03203874027019763,0,False
11210,Normal Traffic,0.06975307821639941,0.00312022696369478,0.015866658147533297,0,False
11211,Normal Traffic,0.10768411787585479,0.008253598796966069,0.011943090153672325,0,False
11212,Normal Traffic,0.05776014814253318,0.012283692137314083,0.03651939837243194,0,False
11213,Normal Traffic,0.0671644342075211,0.003585918320245744,0.016195399990948697,0,False
11214,Normal Traffic,0.0996861139271625,0.021654246128690918,0.041177282499394986,0,False
11215,Normal Traffic,0.06599151404690067,0.00413104784135669,0.041177282499394986,0,False
11216,Blackhole Attack,0.09974535115674191,0.018805551113125218,0.041177282499394986,0,False
11217,Blackhole Attack,0.09469450789005325,0.003701961017401029,0.041177282499394986,0,False
11218,Normal Traffic,0.10792911147122372,0.005209354401694309,0.051426886917076295,0,False
11219,Normal Traffic,0.0654586041375505,0.0025816604636387007,0.041177282499394986,0,False
11220,Blackhole Attack,0.08697831445022937,0.01914175725082596,0.041177282499394986,0,False
11221,Normal Traffic,0.06717082298632196,0.002465760582070552,0.03715119781086667,0,False
11222,Normal Traffic,0.09663416134150099,0.012421434036581363,0.009823754307791348,0,False
11223,Normal Traffic,0.10102604613415583,0.0020413847440949205,0.004449191256610611,0,False
11224,Normal Traffic,0.07601181722463887,0.002684779948504002,0.014203563989795939,0,False
11225,Normal Traffic,0.058325853735701164,0.005904114029857781,0.03593097119771682,0,False
11226,Normal Traffic,0.07327244226913568,0.0069393111409535285,0.041177282499394986,0,False
11227,Blackhole Attack,0.0640985797947565,0.010600336894971647,0.041177282499394986,0,False
11228,Blackhole Attack,0.07612932052700701,0.006200938541582107,0.041177282499394986,0,False
11229,Blackhole Attack,0.08833055237797668,0.010241634512677284,0.041177282499394986,0,False
11230,Blackhole Attack,0.07149189027106279,0.003517805656640757,0.041177282499394986,0,False
11231,Normal Traffic,0.08967109586765382,0.0038847091875346953,0.05543168679693809,0,False
11232,Blackhole Attack,0.06486548256919866,0.018822455497978095,0.041177282499394986,0,False
11233,Normal Traffic,0.06803479970762057,0.004427950714326504,0.007231134446969678,0,False
11234,Normal Traffic,0.07789860393727485,0.019090881385607304,0.022149242037245137,0,False
11235,Blackhole Attack,0.09586492044308889,0.005931233566799817,0.041177282499394986,0,False
11236,Normal Traffic,0.09427218657165591,0.005311542237756348,0.008722780945823884,0,False
11237,Blackhole Attack,0.05502916783892714,0.0030671330209867268,0.02337251361716171,0,False
11238,Normal Traffic,0.07800148935468276,0.002631262956639643,0.029479346660573467,0,False
11239,Blackhole Attack,0.06240621161267479,0.010682478417975748,0.041177282499394986,0,False
11240,Blackhole Attack,0.0661065924334388,0.006447680761052574,0.041177282499394986,0,False
11241,Blackhole Attack,0.09196857388350127,0.007801148297840513,0.041177282499394986,0,False
11242,Blackhole Attack,0.06633737452824867,0.005119963494094134,0.041177282499394986,0,False
11243,Blackhole Attack,0.06376102537224267,0.021791420238674385,0.03826473255569995,0,False
11244,Normal Traffic,0.07462136039107647,0.002614382344448416,0.02572555422797142,0,False
11245,Normal Traffic,0.05575054560562985,0.005501655368455415,0.041177282499394986,0,False
11246,Normal Traffic,0.10078788390081828,0.002544602690774371,0.032640681119049095,0,False
11247,Normal Traffic,0.10045100810020287,0.005265149629527742,0.029852698316405843,0,False
11248,Blackhole Attack,0.0953573844523107,0.005518036571501111,0.041177282499394986,0,False
11249,Normal Traffic,0.10361123250553977,0.008151728857677114,0.028692622231871842,0,False
11250,Normal Traffic,0.09279264096135331,0.003532797082207575,0.03840248585051212,0,False
11251,Normal Traffic,0.09296218122383791,0.00235933085543918,0.041177282499394986,0,False
11252,Normal Traffic,0.09064577932388766,0.013335343793679691,0.02087432507917425,0,False
11253,Normal Traffic,0.09829309567092848,0.0201115665534269,0.013131534989632185,0,False
11254,Normal Traffic,0.10275284368191061,0.009747082942446916,0.0038999766866070398,0,False
11255,Normal Traffic,0.11976202869399094,0.00269310565639222,0.028074997331310088,0,False
11256,Normal Traffic,0.10275284368191061,0.002869188587700418,0.011199476792381273,0,False
11257,Normal Traffic,0.11098223886048912,0.0025568027026110426,0.001305048472959361,0,False
11258,Normal Traffic,0.08840411376692806,0.018040836560806954,0.02075813127795869,0,False
11259,Normal Traffic,0.1027948436590759,0.0025067346619854413,0.041177282499394986,0,False
11260,Normal Traffic,0.11098223886048912,0.0035666647407982498,0.04885092284304772,0,False
11261,Normal Traffic,0.10386151064816405,0.005287471444420933,0.041177282499394986,0,False
11262,Normal Traffic,0.10446098246856171,0.009819522681381929,0.018961123233514395,0,False
11263,Normal Traffic,0.09311914266173014,0.021171438670633855,0.041177282499394986,0,False
11264,Normal Traffic,0.09745470843140555,0.002428575543230948,0.041177282499394986,0,False
11265,Normal Traffic,0.1054390195329448,0.010134770976197808,0.013740682406218254,0,False
11266,Normal Traffic,0.10275284368191061,0.02166636729515289,0.041177282499394986,0,False
11267,Normal Traffic,0.06889274533369497,0.0025902818389099773,0.011947329793919052,0,False
11268,Normal Traffic,0.07892930387233957,0.00494916409289809,0.030850199194688406,0,False
11269,Normal Traffic,0.10547994102078337,0.002737288368987517,0.03766021399633809,0,False
11270,Normal Traffic,0.11070684681526612,0.002507559219207758,0.041177282499394986,0,False
11271,Normal Traffic,0.07597815420960259,0.0025938187938320326,0.007943538463634929,0,False
11272,Normal Traffic,0.11349703459056354,0.0025142577291075436,0.011789310900779146,0,False
11273,Normal Traffic,0.11098223886048912,0.0038844494963987584,0.02183976574837831,0,False
11274,Normal Traffic,0.07549135888419924,0.004148337612748781,0.0037807179069801484,0,False
11275,Normal Traffic,0.08049435307923562,0.02155031945780144,0.05744119974420775,0,False
11276,Normal Traffic,0.06705929981122015,0.0097436064919838,0.014571076030898836,0,False
11277,Normal Traffic,0.061228286408363995,0.002507046218988447,0.021738221525864118,0,False
11278,Blackhole Attack,0.07266462052842741,0.021658733964856187,0.041177282499394986,0,False
11279,Blackhole Attack,0.07378821037158914,0.01085123772217556,0.041177282499394986,0,False
11280,Normal Traffic,0.0736594027428644,0.003169269608080954,0.019284516706018433,0,False
11281,Normal Traffic,0.08273280982554647,0.009226411655249348,0.017929109412063708,0,False
11282,Normal Traffic,0.08624226603027119,0.02690696035983841,0.012577528503710717,0,False
11283,Normal Traffic,0.0718787634657053,0.008683792616411619,0.04685531701869045,0,False
11284,Normal Traffic,0.06882733993609805,0.019975743649371696,0.02818516713336434,0,False
11285,Normal Traffic,0.06650035347285642,0.01860346212703616,0.04875362265081289,0,False
11286,Normal Traffic,0.05609231659929467,0.0007793515381990454,0.004507874710672649,0,False
11287,Normal Traffic,0.09546242126599408,0.0025070265354621415,0.013445388431106818,0,False
11288,Normal Traffic,0.1120362729140873,0.005264956976469117,0.041177282499394986,0,False
11289,Normal Traffic,0.09966644675548601,0.0035687049122903524,0.04697964733552555,0,False
11290,Blackhole Attack,0.0956527943094464,0.002535918114906722,0.0397512797199954,0,False
11291,Normal Traffic,0.10220433318695624,0.009127659340192825,0.00923065881523143,0,False
11292,Normal Traffic,0.1057955803286206,0.00982398333699222,0.051321156179920516,0,False
11293,Normal Traffic,0.06376925301025052,0.010661592880253434,0.023666097821918898,0,False
11294,Normal Traffic,0.07642871241180545,0.018873514797490814,0.022012798005669087,0,False
11295,Normal Traffic,0.08230022076736,0.005139697322114904,0.015058685858059001,0,False
11296,Normal Traffic,0.09495558183060615,0.005027885118006801,0.02231373474910782,0,False
11297,Normal Traffic,0.06781968825809268,0.012420425277474492,0.053456302114664934,0,False
11298,Normal Traffic,0.08101023044369393,0.010406193940897026,0.016278569074241744,0,False
11299,Normal Traffic,0.10230026017906732,0.0057165466251992755,0.032875627014640474,0,False
11300,Normal Traffic,0.104094543213822,0.002580932829295079,0.010735292313896755,0,False
11301,Normal Traffic,0.09809750265457905,0.00274814874011132,0.012267975806792892,0,False
11302,Normal Traffic,0.10275284368191061,0.024324801476859077,0.008032702165128216,0,False
11303,Blackhole Attack,0.06664705202662273,0.005910314428350667,0.041177282499394986,0,False
11304,Blackhole Attack,0.09059833583918975,0.002799790384866369,0.041177282499394986,0,False
11305,Blackhole Attack,0.09781985103862247,0.004893024300427921,0.041177282499394986,0,False
11306,Blackhole Attack,0.09811612976543047,0.005967989923496987,0.041177282499394986,0,False
11307,Blackhole Attack,0.07132264915393274,0.008653359919335416,0.041177282499394986,0,False
11308,Normal Traffic,0.07078835940384134,0.0027596460368354576,0.018063811118827613,0,False
11309,Normal Traffic,0.08662651118918553,0.010064279065315825,0.012401754935574851,0,False
11310,Blackhole Attack,0.07797271418250351,0.005221980983314005,0.041177282499394986,0,False
11311,Normal Traffic,0.10073563435275117,0.009483414766407454,0.043889423467607845,0,False
11312,Normal Traffic,0.09989869923840183,0.002004841329879335,0.041177282499394986,0,False
11313,Normal Traffic,0.09493872304068639,0.005813407626358277,0.0064113153378873265,0,False
11314,Blackhole Attack,0.10593079700139495,0.010285613858376334,0.041177282499394986,0,False
11315,Blackhole Attack,0.06248617298911262,0.010536071496504268,0.041177282499394986,0,False
11316,Normal Traffic,0.0782525430496914,0.0028016057901213533,0.020006228843011818,0,False
11317,Blackhole Attack,0.09970614727077788,0.004962794526735015,0.041177282499394986,0,False
11318,Blackhole Attack,0.07446854495411585,0.01916952569995502,0.041177282499394986,0,False
11319,Normal Traffic,0.10560833604767836,0.004132587233409931,0.041177282499394986,0,False
11320,Blackhole Attack,0.10275284368191061,0.008678930358170625,0.007775879910430265,0,False
11321,Normal Traffic,0.09165381840583771,0.002508435234161851,0.04000426762672455,0,False
11322,Normal Traffic,0.1052503389134507,0.0025366938753075916,0.041177282499394986,0,False
11323,Blackhole Attack,0.10397466740565162,0.0028037982120047685,0.041177282499394986,0,False
11324,Blackhole Attack,0.1055490131053449,0.002550551001424381,0.041177282499394986,0,False
11325,Normal Traffic,0.09747031732209342,0.009818441574257233,0.041177282499394986,0,False
11326,Normal Traffic,0.09310382076594356,0.008766002800647897,0.03965483782847912,0,False
11327,Normal Traffic,0.09588723468829939,0.00222906434754232,0.05359631798804383,0,False
