row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
10551,Blackhole Attack,0.06811323023424426,0.011044814406299423,0.030331705863962097,0,False
10552,Normal Traffic,0.066593478394396,0.003797467527212408,0.01450514135930805,0,False
10553,Normal Traffic,0.08927150172186765,0.005030219080465269,0.009081916994809452,0,False
10554,Normal Traffic,0.08525589837592129,0.018066767964848837,0.02299489974596827,0,False
10555,Normal Traffic,0.06887411681427132,0.005577474872198233,0.007169226557944228,0,False
10556,Normal Traffic,0.06037892126924346,0.011594208024975433,0.02368413921256956,0,False
10557,Normal Traffic,0.0725535217190268,0.010972341141732064,0.01328617422887041,0,False
10558,Normal Traffic,0.05683837747968086,0.024074151304070354,0.01103818278949391,0,False
10559,Normal Traffic,0.08434280437233975,0.009131028769153303,0.032146902475916526,0,False
10560,Normal Traffic,0.05753101805451113,0.004792268051622349,0.007371625109136273,0,False
10561,Normal Traffic,0.08892818103114404,0.01022755407350379,0.00593116434518209,0,False
10562,Normal Traffic,0.06160642374356584,0.010389412096621128,0.010599049863108669,0,False
10563,Blackhole Attack,0.061386171546035706,0.022228923078542982,0.01772129423767018,0,False
10564,Normal Traffic,0.09274309838213561,0.005395615449127682,0.02718078803587048,0,False
10565,Normal Traffic,0.06864323946353071,0.02412819804877869,0.008649699650407919,0,False
10566,Normal Traffic,0.08010126871595266,0.0033662420334573707,0.007790735754148337,0,False
10567,Normal Traffic,0.0819162860349803,0.02019586297811005,0.015288308808040387,0,False
10568,Normal Traffic,0.07923237331103902,0.022049236353626774,0.020875715375144436,0,False
10569,Normal Traffic,0.08828977105265255,0.00966869426886519,0.021879050634154573,0,False
10570,Normal Traffic,0.06649645668024852,0.016609790785553843,0.010175992891180808,0,False
10571,Blackhole Attack,0.08080684307727526,0.00898141393668073,0.041177282499394986,0,False
10572,Normal Traffic,0.09055910125453352,0.01543658076018797,0.012796377138559831,0,False
10573,Blackhole Attack,0.06798502565276529,0.015972797859192603,0.025855745504898324,0,False
10574,Normal Traffic,0.08085045902854145,0.012275693829508513,0.020416592639754184,0,False
10575,Normal Traffic,0.07469892827095578,0.02340255855656139,0.007228109111507902,0,False
10576,Normal Traffic,0.06536400484851507,0.020985835131380512,0.0049399063430039985,0,False
10577,Normal Traffic,0.06988423585123968,0.0026558821018457576,0.006804902797925794,0,False
10578,Blackhole Attack,0.05957846576822024,0.010696458857371713,0.041177282499394986,0,False
10579,Blackhole Attack,0.06686082281157439,0.03943288499207494,0.041177282499394986,0,False
10580,Normal Traffic,0.08283551919141782,0.009830331626131894,0.006526615595792457,0,False
10581,Normal Traffic,0.11541601682544197,0.012323416637816872,0.04169794110358196,0,False
10582,Normal Traffic,0.06024863901498607,0.009888077076685656,0.02726951022526061,0,False
10583,Normal Traffic,0.06891438808780916,0.005137029336070159,0.010422418786226142,0,False
10584,Normal Traffic,0.1139135302309192,0.009806103395626072,0.029592745638890056,0,False
10585,Normal Traffic,0.05210790256718858,0.005572629053560893,0.01604468141496514,0,False
10586,Normal Traffic,0.0656280307401382,0.005386377943109973,0.00760595853878379,0,False
10587,Normal Traffic,0.08049467673143115,0.010971485600086591,0.008936307346539153,0,False
10588,Normal Traffic,0.09529020036690627,0.003076635395725555,0.01669047602334686,0,False
10589,Blackhole Attack,0.07933853296940041,0.002551759667934113,0.008039913902435124,0,False
10590,Normal Traffic,0.10275284368191061,0.021546007858407146,0.014146985211608485,0,False
10591,Normal Traffic,0.10275284368191061,0.00573683462266589,0.0023799890859248427,0,False
10592,Normal Traffic,0.07743641760477366,0.021534909704423618,0.0033439820189426796,0,False
10593,Normal Traffic,0.08149132335645792,0.006775248552910713,0.041177282499394986,0,False
10594,Normal Traffic,0.08017094326553585,0.011222431547327223,0.041177282499394986,0,False
10595,Normal Traffic,0.06385922675430275,0.0027474184322097907,0.041177282499394986,0,False
10596,Normal Traffic,0.08694831714069376,0.004270815370888978,0.041177282499394986,0,False
10597,Normal Traffic,0.06714870966479403,0.02238177942018356,0.01407540042369822,0,False
10598,Normal Traffic,0.05456590547178132,0.004192742686158903,0.026175680378148686,0,False
10599,Normal Traffic,0.07877866343382578,0.004699321040012558,0.016630795957270246,0,False
10600,Normal Traffic,0.061681619125221625,0.021100791214255028,0.011523323842444167,0,False
10601,Normal Traffic,0.05425941982074733,0.002699173255300817,0.058128627375878025,0,False
10602,Normal Traffic,0.06980747413282634,0.006002052134109885,0.04179484912466281,0,False
10603,Normal Traffic,0.08579207792372325,0.002793603076926304,0.0036048288355638235,0,False
10604,Normal Traffic,0.04975809391024262,0.021559311273671205,0.0445119054373786,0,False
10605,Normal Traffic,0.07688724501893807,0.010791292891178176,0.032065496421612785,0,False
10606,Normal Traffic,0.06438083645424254,0.0031932189632518084,0.02314590329060396,0,False
10607,Normal Traffic,0.08827299701322756,0.009865604783892177,0.031968846959214044,0,False
10608,Normal Traffic,0.11148122069688003,0.003966718585390232,0.004852656856370301,0,False
10609,Normal Traffic,0.0678047042796287,0.0027899349664543068,0.0073772032605817234,0,False
10610,Blackhole Attack,0.06139707340060416,0.0035412132677914957,0.041177282499394986,0,False
10611,Blackhole Attack,0.10121990975714626,0.003299542186618455,0.041177282499394986,0,False
10612,Normal Traffic,0.06555418085386724,0.0053784620890468884,0.046589022177574824,0,False
10613,Normal Traffic,0.10351266759799686,0.002513780211955119,0.004393812568254324,0,False
10614,Normal Traffic,0.08889883725667204,0.01762770425038431,0.041177282499394986,0,False
10615,Normal Traffic,0.09630335228643674,0.002305068706734103,0.0037744048662743564,0,False
10616,Normal Traffic,0.09390595972955523,0.002940615454399995,0.041177282499394986,0,False
10617,Normal Traffic,0.10172257151017836,0.0025118512261299974,0.041177282499394986,0,False
10618,Normal Traffic,0.09407375822271345,0.0026994549387176206,0.041177282499394986,0,False
10619,Normal Traffic,0.09802774912474298,0.01821986289465616,0.02101074617298982,0,False
10620,Normal Traffic,0.08496070399324697,0.0216619768559361,0.0563172644663075,0,False
10621,Normal Traffic,0.06292110145075903,0.009769825842846544,0.005348385475209332,0,False
10622,Normal Traffic,0.07945872492952849,0.0026458564041429364,0.006122975940150128,0,False
10623,Normal Traffic,0.09327083730038441,0.01248980354932555,0.002346481028842352,0,False
10624,Normal Traffic,0.06349976627206953,0.017656852050545173,0.021425081293453954,0,False
10625,Normal Traffic,0.0632793509265641,0.005532671510146263,0.002187344592275457,0,False
10626,Normal Traffic,0.10275284368191061,0.004451022174190059,0.041177282499394986,0,False
10627,Blackhole Attack,0.09629355371055942,0.002606337949207172,0.041177282499394986,0,False
10628,Normal Traffic,0.05137733821804623,0.002568920351484693,0.026292911299841248,0,False
10629,Normal Traffic,0.0882795422188442,0.018124690158110152,0.041177282499394986,0,False
10630,Normal Traffic,0.11090770747905342,0.009871168049611065,0.011286665718504603,0,False
10631,Normal Traffic,0.07831041442884765,0.009938000419186056,0.033237902316989004,0,False
10632,Normal Traffic,0.08040962599891478,0.0041591160927877905,0.041177282499394986,0,False
10633,Normal Traffic,0.05584096815052582,0.002596531006941926,0.033355983553024354,0,False
10634,Normal Traffic,0.04917914612197405,0.0026889495804780818,0.041177282499394986,0,False
10635,Normal Traffic,0.10275284368191061,0.0025105411675437335,0.02659993999521154,0,False
10636,Normal Traffic,0.10586719087987467,0.0025364655210860835,0.012196544503338014,0,False
10637,Normal Traffic,0.06766142533850351,0.018539131187596602,0.041177282499394986,0,False
10638,Blackhole Attack,0.1057955803286206,0.008355385945411577,0.041177282499394986,0,False
10639,Normal Traffic,0.05166817147124488,0.024629360643954455,0.041177282499394986,0,False
10640,Normal Traffic,0.05818245129853343,0.003809189759491112,0.03960533834637554,0,False
10641,Normal Traffic,0.08235213782135647,0.005066785899108722,0.0043108376785908524,0,False
10642,Normal Traffic,0.07636353167342694,0.021019380064938416,0.009504404828746083,0,False
10643,Normal Traffic,0.06686563822171454,0.007883475880324575,0.021836184883494085,0,False
10644,Normal Traffic,0.06451986825039115,0.019156256670061083,0.012069563596189574,0,False
10645,Normal Traffic,0.09322486412101057,0.002381748725411262,0.012080317799450582,0,False
10646,Normal Traffic,0.0652723577378542,0.002258829345132372,0.005245288386332803,0,False
10647,Normal Traffic,0.08719207286047934,0.009098164203573454,0.041177282499394986,0,False
10648,Normal Traffic,0.07218492422435621,0.010271977300074094,0.011346495111809834,0,False
10649,Normal Traffic,0.08275094162691715,0.0088312089834932,0.041177282499394986,0,False
10650,Normal Traffic,0.06840757676876141,0.002511344051114322,0.03650311238716573,0,False
10651,Normal Traffic,0.07949831735548628,0.004132234580139887,0.004317895905147681,0,False
10652,Normal Traffic,0.09495558183060615,0.005152276350907439,0.041177282499394986,0,False
10653,Normal Traffic,0.10450933775034836,0.02104854579985007,0.014738267328084705,0,False
10654,Blackhole Attack,0.07792130103807912,0.009972572524092095,0.041177282499394986,0,False
10655,Normal Traffic,0.08348466940709448,0.01274773253348534,0.005393750760794231,0,False
10656,Normal Traffic,0.08535371180493603,0.002283147766593854,0.041177282499394986,0,False
10657,Normal Traffic,0.07979190682215095,0.00989723829854635,0.013119179432366644,0,False
10658,Normal Traffic,0.07463644066696432,0.007674927317923049,0.0137052580576944,0,False
10659,Normal Traffic,0.07230172867648056,0.0025823495891119904,0.027192910431845144,0,False
10660,Normal Traffic,0.08419837501184796,0.002340668337611966,0.011046421882225155,0,False
10661,Normal Traffic,0.08595925682198298,0.0023953569320010557,0.023780533804654544,0,False
10662,Normal Traffic,0.0920816292537677,0.005299558826044695,0.007058717452683909,0,False
10663,Normal Traffic,0.09528579742872524,0.01815427046681712,0.005989013144591398,0,False
10664,Normal Traffic,0.09514279627541693,0.0023630352361905553,0.05207571378357258,0,False
10665,Normal Traffic,0.07369692936740244,0.021665778266438094,0.002302258189532219,0,False
10666,Normal Traffic,0.06813339966009709,0.0038478310251913875,0.041177282499394986,0,False
10667,Normal Traffic,0.09570329042397621,0.00257009662604632,0.007464227985859394,0,False
10668,Normal Traffic,0.06435461135897833,0.009948819907640497,0.041177282499394986,0,False
10669,Blackhole Attack,0.0797240366138115,0.02118298375223028,0.041177282499394986,0,False
10670,Normal Traffic,0.100221307864228,0.009086469446753832,0.01450611964998463,0,False
10671,Blackhole Attack,0.0700653726193391,0.002676183266331087,0.041177282499394986,0,False
10672,Blackhole Attack,0.09565295929515588,0.0035161455207244857,0.01763431498618416,0,False
10673,Normal Traffic,0.057291884881632726,0.012346930071357778,0.013325772855820112,0,False
10674,Normal Traffic,0.09824767997928362,0.006770183096656609,0.01903574824548062,0,False
10675,Normal Traffic,0.05686669714455439,0.004941401759807628,0.06282204247763143,0,False
10676,Normal Traffic,0.07659905293694907,0.004953727485011529,0.004894554996268401,0,False
10677,Normal Traffic,0.061393516440390275,0.018750656678649762,0.025440904669991687,0,False
10678,Normal Traffic,0.09949736239131562,0.0025860792424805988,0.05651763638161715,0,False
10679,Blackhole Attack,0.08009750126240617,0.010235424058052455,0.041177282499394986,0,False
10680,Normal Traffic,0.10016633294089969,0.0028165088474668048,0.005111628014844791,0,False
10681,Normal Traffic,0.06411482701697126,0.012268582028598672,0.01551291309966431,0,False
10682,Normal Traffic,0.07414236329125767,0.0025075678115201922,0.041177282499394986,0,False
10683,Normal Traffic,0.08141133138718454,0.02154175423806779,0.0018831450189819871,0,False
10684,Normal Traffic,0.05871827225058371,0.004168049108366149,0.005288642957496064,0,False
10685,Normal Traffic,0.06748184054594461,0.0031827302480641655,0.006565799406088691,0,False
10686,Normal Traffic,0.09612193138641315,0.011782328223034898,0.0021704442897010606,0,False
10687,Normal Traffic,0.0884763456871786,0.021652323495525955,0.041177282499394986,0,False
10688,Normal Traffic,0.07688776747119816,0.0066906411100532545,0.009905592972011872,0,False
10689,Normal Traffic,0.09736653508119004,0.005564954086406928,0.007492527235313703,0,False
10690,Normal Traffic,0.08290416684192443,0.021191291324123243,0.025728662413735063,0,False
10691,Normal Traffic,0.07704528955528167,0.002950687642979462,0.04841390856370897,0,False
10692,Normal Traffic,0.0775957548811091,0.012291291061367896,0.0008511805833262877,0,False
10693,Normal Traffic,0.065862057478066,0.0025292303465759337,0.008604972319729638,0,False
10694,Normal Traffic,0.08334235340374814,0.009656166723027439,0.007528429689354451,0,False
10695,Normal Traffic,0.10275284368191061,0.008151777737283598,0.006848606326879293,0,False
10696,Normal Traffic,0.10624706059549627,0.008950672555481536,0.0024742997368891358,0,False
10697,Normal Traffic,0.10691236763215713,0.008158518205396249,0.0051726699072681195,0,False
10698,Normal Traffic,0.10275284368191061,0.005285545855358367,0.003172732372234954,0,False
10699,Normal Traffic,0.10275284368191061,0.005177416531821425,0.00831609996746675,0,False
10700,Blackhole Attack,0.08619803295779721,0.003567197934274364,0.041177282499394986,0,False
10701,Normal Traffic,0.08942545669881162,0.0084013911228779,0.0006580252066124679,0,False
10702,Normal Traffic,0.09390595972955523,0.0027091166824004566,0.022260221768791097,0,False
10703,Normal Traffic,0.11020201478439644,0.009639532264376745,0.009926071406448172,0,False
10704,Normal Traffic,0.11090770747905342,0.0037632102542067376,0.014825822751719463,0,False
10705,Normal Traffic,0.093276333572052,0.0025689187092122904,0.025386156265406738,0,False
10706,Normal Traffic,0.09448051666145145,0.021537729868218374,0.03685479088631776,0,False
10707,Normal Traffic,0.10275284368191061,0.004013834109870419,0.011131117000005266,0,False
10708,Normal Traffic,0.06741147526975025,0.004076212828927286,0.006245418253318177,0,False
10709,Normal Traffic,0.10308799788137316,0.019072883800353865,0.04253683901439865,0,False
10710,Normal Traffic,0.07692076834879698,0.003961330500539551,0.010722077013400692,0,False
10711,Normal Traffic,0.06245992751522902,0.0061169899182999254,0.010140029845378188,0,False
10712,Normal Traffic,0.06866302491303264,0.005628562495550508,0.039080306116256715,0,False
10713,Normal Traffic,0.08642354442554662,0.005590691419112018,0.027808259185793265,0,False
10714,Normal Traffic,0.1136111519199082,0.02164530565169246,0.0009339923486628546,0,False
10715,Blackhole Attack,0.08044529976946163,0.0036848753989964485,0.041177282499394986,0,False
10716,Blackhole Attack,0.07076731889553783,0.01017464239349447,0.041177282499394986,0,False
10717,Blackhole Attack,0.10010947904032563,0.021007019172297203,0.041177282499394986,0,False
10718,Blackhole Attack,0.09255342437094265,0.010803291340479951,0.041177282499394986,0,False
10719,Blackhole Attack,0.08407172130978754,0.012516685302320115,0.041177282499394986,0,False
10720,Normal Traffic,0.0810435330536803,0.012307381247929692,0.010981617716671905,0,False
10721,Normal Traffic,0.07346975716790667,0.004762569439734967,0.009845279101433731,0,False
10722,Normal Traffic,0.06800767749565088,0.006769156436867086,0.0033530696226996793,0,False
10723,Normal Traffic,0.06340384926883033,0.006820491163462965,0.00659622696219208,0,False
10724,Normal Traffic,0.06673688616343307,0.005938173215543335,0.009100271888519362,0,False
10725,Blackhole Attack,0.08738753803474474,0.002649018571694096,0.041177282499394986,0,False
10726,Normal Traffic,0.07724810632436649,0.0023811831318829727,0.05226462837337063,0,False
10727,Blackhole Attack,0.08884559082809382,0.005716417615859389,0.041177282499394986,0,False
10728,Normal Traffic,0.07956068133326796,0.021550526081014352,0.002947611182448313,0,False
10729,Normal Traffic,0.11339894337787337,0.009531997543591825,0.0007926753437535074,0,False
10730,Normal Traffic,0.06919338891752078,0.0036885396870168993,0.028190660239895207,0,False
10731,Normal Traffic,0.06802268086426473,0.004045629797403199,0.026702583079592546,0,False
10732,Normal Traffic,0.09131136278543403,0.0037538133369688607,0.033833147946420936,0,False
10733,Normal Traffic,0.08616489723901334,0.02480799476691012,0.0008411787657636923,0,False
10734,Normal Traffic,0.08582967041108172,0.0038862338623885527,0.010894422694923227,0,False
10735,Normal Traffic,0.09574097030310266,0.02174920297740729,0.012543222641830498,0,False
10736,Normal Traffic,0.08918788739359676,0.0031833799752170482,0.012846236973532339,0,False
10737,Normal Traffic,0.057021050576757014,0.0025079877524585084,0.00036075214268161597,0,False
10738,Blackhole Attack,0.10257280280524586,0.005849410445993335,0.041177282499394986,0,False
10739,Normal Traffic,0.06938741020010325,0.018152055319611234,0.05329535524224667,0,False
10740,Normal Traffic,0.08026899718635727,0.021731376666843785,0.03806563886298399,0,False
10741,Blackhole Attack,0.09909028352556984,0.004772736952860777,0.041177282499394986,0,False
10742,Normal Traffic,0.1015619646133644,0.02053027500683852,0.0008817279407736242,0,False
10743,Normal Traffic,0.09664974947058003,0.0215674415623578,0.005835801016708015,0,False
10744,Normal Traffic,0.06932232263507093,0.0043972906978419395,0.007966049082490404,0,False
10745,Normal Traffic,0.09771372475376575,0.002668264412482686,0.024424989578657963,0,False
10746,Normal Traffic,0.07247778442853596,0.0027937545434488192,0.009438946011812655,0,False
10747,Blackhole Attack,0.06970017735814757,0.02107755017772126,0.041177282499394986,0,False
10748,Normal Traffic,0.09493803634797393,0.003927633431921194,0.016188548663586703,0,False
10749,Normal Traffic,0.07370056292985484,0.017396552061673256,0.012897481914081077,0,False
10750,Blackhole Attack,0.06597633782133684,0.004847890984397534,0.041177282499394986,0,False
10751,Normal Traffic,0.07150667143170904,0.03788180487959376,0.004376704007821571,0,False
10752,Normal Traffic,0.07702786274416476,0.002158754136798807,0.009095244312889014,0,False
10753,Normal Traffic,0.06753837316648266,0.00504421853860443,0.011667976936388632,0,False
10754,Normal Traffic,0.05788380577209456,0.005203394583937234,0.0015058504299989071,0,False
10755,Normal Traffic,0.06099608054856659,0.002797178379634189,0.02011077741828843,0,False
10756,Normal Traffic,0.056951974185823886,0.002646322879394366,0.03429065443385584,0,False
10757,Normal Traffic,0.07417415158903062,0.007609665968438824,0.009754946827819137,0,False
10758,Normal Traffic,0.07084132625408478,0.0058172641401178175,0.00228292143770934,0,False
10759,Normal Traffic,0.059497857320515615,0.02155304649540878,0.006581879116623194,0,False
10760,Normal Traffic,0.07427755694846533,0.012812278988521483,0.0023532999980745957,0,False
10761,Normal Traffic,0.062031334107557456,0.002531215684469655,0.009663705484888402,0,False
10762,Normal Traffic,0.06546109492528256,0.0022192530066060707,0.031149350499021233,0,False
10763,Normal Traffic,0.09589148643500534,0.013403926709390624,0.004277987747731207,0,False
10764,Normal Traffic,0.10728580805239407,0.0025998720896100464,0.015347925653541539,0,False
10765,Normal Traffic,0.08851288515314461,0.002535420524354124,0.0029682450769125805,0,False
10766,Normal Traffic,0.05399422190476877,0.021558800949153696,0.008989980203663641,0,False
10767,Normal Traffic,0.06410867594383908,0.00850220372893299,0.02266593410806198,0,False
10768,Normal Traffic,0.07420517341502486,0.002897624188630333,0.03775349759841128,0,False
10769,Normal Traffic,0.08121262254954735,0.004601896067017179,0.022872194067117584,0,False
10770,Blackhole Attack,0.10034159136160349,0.010227536509310813,0.041177282499394986,0,False
10771,Normal Traffic,0.07166914103990676,0.018777642950431408,0.024947341902237796,0,False
10772,Blackhole Attack,0.07661744525348028,0.006462840544452671,0.041177282499394986,0,False
10773,Normal Traffic,0.0928666691080966,0.004815235553599043,0.00812234704837025,0,False
10774,Normal Traffic,0.08156374915936508,0.0023795348120978976,0.037455774077392055,0,False
10775,Blackhole Attack,0.05629281972610823,0.015305550188181553,0.041177282499394986,0,False
10776,Blackhole Attack,0.07110067039353576,0.02174623694558312,0.041177282499394986,0,False
10777,Blackhole Attack,0.06354483435211443,0.003157476292917732,0.041177282499394986,0,False
10778,Normal Traffic,0.08507109030680746,0.00318120457742961,0.00266419162091272,0,False
10779,Normal Traffic,0.07479398797511226,0.0025358099400396602,0.0015083749008339617,0,False
10780,Normal Traffic,0.09273546397920171,0.004524877482078792,0.027969175763708217,0,False
10781,Normal Traffic,0.075496559978949,0.004293905093962632,0.003644665834881633,0,False
10782,Normal Traffic,0.060311607564146164,0.00275264077786554,0.0375439013589734,0,False
10783,Normal Traffic,0.06542422901332931,0.02156059914456087,0.008929696796186564,0,False
10784,Normal Traffic,0.07721484144643619,0.0026604558158350093,0.018802237405677182,0,False
10785,Blackhole Attack,0.07237586471774138,0.0027674527119689583,0.041177282499394986,0,False
10786,Normal Traffic,0.06800012235076239,0.012349301857341895,0.016937803866755433,0,False
10787,Blackhole Attack,0.08635048839011449,0.002977839042504481,0.041177282499394986,0,False
10788,Normal Traffic,0.11467862164762387,0.004093850128486194,0.008050900864537655,0,False
10789,Normal Traffic,0.10802885401312758,0.018546709029964234,0.003798329967446759,0,False
10790,Normal Traffic,0.07375425610346316,0.005749467728450627,0.006636872770572322,0,False
10791,Normal Traffic,0.08480287786427936,0.0023504955583344644,0.041177282499394986,0,False
10792,Normal Traffic,0.11695772721702939,0.0215557771298988,0.00037102189771670324,0,False
10793,Blackhole Attack,0.06088032220128507,0.0026851944963054426,0.041177282499394986,0,False
10794,Normal Traffic,0.07201852380425407,0.007484470910183295,0.040460318471938386,0,False
10795,Normal Traffic,0.06715138496172339,0.003023888570658869,0.04322130474677239,0,False
10796,Normal Traffic,0.06985322641516518,0.007440526327819698,0.0042442393745053455,0,False
10797,Normal Traffic,0.06385226113318973,0.005834802426034325,0.0006551920079581428,0,False
10798,Normal Traffic,0.06586123528038543,0.013970547431087551,0.000949261693923427,0,False
10799,Normal Traffic,0.06386054587897266,0.01791545932217697,0.002918467244048541,0,False
10800,Normal Traffic,0.05672129085241877,0.01861019204393452,0.009134457093941839,0,False
10801,Blackhole Attack,0.0799570544029864,0.00579977643570431,0.041177282499394986,0,False
10802,Blackhole Attack,0.0659560748528652,0.0036070130991461844,0.041177282499394986,0,False
10803,Normal Traffic,0.07434192372562014,0.0028748578507542116,0.0025713307063455443,0,False
10804,Normal Traffic,0.06247675438290767,0.021560129245604496,0.0062198551879845045,0,False
10805,Normal Traffic,0.08388945456407118,0.019532281467680518,0.0011517259236556328,0,False
10806,Blackhole Attack,0.058636883351233744,0.002664989944139693,0.041177282499394986,0,False
10807,Normal Traffic,0.060000097532129454,0.007766973497958098,0.0009453018540718227,0,False
10808,Normal Traffic,0.09040161803563469,0.004167554550264754,0.0009037772207651662,0,False
10809,Normal Traffic,0.07220209334949708,0.01232766831419515,0.002762588861943696,0,False
10810,Normal Traffic,0.09817053210904891,0.018090814491818152,0.041177282499394986,0,False
10811,Blackhole Attack,0.088743070629176,0.011120041650955242,0.041177282499394986,0,False
10812,Normal Traffic,0.09728722895192414,0.0037328708899143463,0.0036244933337633775,0,False
10813,Normal Traffic,0.058634730418059194,0.00895710672756907,0.000675263966491687,0,False
10814,Normal Traffic,0.08061084108407748,0.004987056529319361,0.0006209148645721984,0,False
10815,Blackhole Attack,0.09335786243899243,0.00820772768620917,0.041177282499394986,0,False
10816,Normal Traffic,0.09730946772797128,0.004899134883230384,0.044316339125373264,0,False
10817,Normal Traffic,0.06709692690424608,0.02122136122269453,0.0007619890811969912,0,False
10818,Normal Traffic,0.09754665679510141,0.0035947411845071698,0.01271755796375737,0,False
10819,Normal Traffic,0.07628122956817006,0.0022375815658601354,0.013133812235732407,0,False
10820,Normal Traffic,0.09253419721277235,0.0027879207548316734,0.019297207538232563,0,False
10821,Blackhole Attack,0.0844706887548396,0.006220790362271094,0.010916126228610759,0,False
10822,Normal Traffic,0.07027924133160093,0.0025734893416630693,0.012261680253127055,0,False
10823,Blackhole Attack,0.050362940966137706,0.00999149261409147,0.041177282499394986,0,False
10824,Blackhole Attack,0.05668830307857024,0.008829016264646883,0.041177282499394986,0,False
10825,Blackhole Attack,0.06815589524384094,0.011823541119428889,0.019511287484184323,0,False
10826,Normal Traffic,0.07031459265022874,0.015544122157461706,0.0036951037357122146,0,False
10827,Normal Traffic,0.08506730567015988,0.00434419472597365,0.004766701266866997,0,False
