row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
16594,Flooding Attack,0.0981303955778344,0.0034089610026789025,0.041177282499394986,0,False
16595,Flooding Attack,0.10275284368191061,0.027682481418547122,0.028536398061225304,0,False
16596,Flooding Attack,0.11098223886048912,0.04784141539160622,0.004607554969519739,0,False
16597,Flooding Attack,0.0963783563235172,0.015068969627434411,0.00762288564709472,0,False
16598,Flooding Attack,0.09957439808824303,0.013295713169919563,0.041177282499394986,0,False
16599,Flooding Attack,0.06834441094549581,0.021235345271866175,0.009354612152832578,0,False
16600,Flooding Attack,0.07979849093015856,0.016872045445414763,0.041177282499394986,0,False
16601,Flooding Attack,0.08790088031389694,0.017006042479226255,0.03415273094576158,0,False
16602,Flooding Attack,0.11307416197951418,0.0034297414066667377,0.041177282499394986,0,False
16603,Flooding Attack,0.11489431050589999,0.0034299803075352906,0.041177282499394986,0,False
16604,Flooding Attack,0.10801987228525853,0.01895806586911568,0.009849983471191193,0,False
16605,Flooding Attack,0.11233363678101652,0.03167520124728308,0.041177282499394986,0,False
16606,Flooding Attack,0.10104652627337064,0.04584421745210771,0.03176525770874232,0,False
16607,Flooding Attack,0.09133049931171965,0.01660254622367083,0.020541893986708963,0,False
16608,Flooding Attack,0.11090770747905342,0.014194441552626457,0.019727296731155353,0,False
16609,Flooding Attack,0.10793750587337161,0.01726608066375274,0.013174723085437996,0,False
16610,Flooding Attack,0.10306339943366233,0.018696323928750994,0.029237285182848145,0,False
16611,Flooding Attack,0.08889883725667204,0.018907829958138785,0.003988898049278159,0,False
16612,Flooding Attack,0.10275284368191061,0.019476782461887228,0.03209694442288694,0,False
16613,Flooding Attack,0.10275284368191061,0.033943410591496755,0.00547279888978432,0,False
16614,Flooding Attack,0.1033140794075012,0.033952112999368816,0.004525668095765668,0,False
16615,Flooding Attack,0.10598029458656352,0.020114417905813736,0.013110728162396825,0,False
16616,Flooding Attack,0.105738447676916,0.020158165194213633,0.038243062957377366,0,False
16617,Flooding Attack,0.09457154755636635,0.024007541843289758,0.010629465825239739,0,False
16618,Flooding Attack,0.09410256572765971,0.018835424227188587,0.01089064633297595,0,False
16619,Flooding Attack,0.10752102858518636,0.01879244562919559,0.01084659066393959,0,False
16620,Flooding Attack,0.0930281280429093,0.019033113121807575,0.017100396247199987,0,False
16621,Flooding Attack,0.10531916454186949,0.01686066475467877,0.0037643290158072304,0,False
16622,Flooding Attack,0.09381038525391898,0.02262030102243679,0.013656056555920625,0,False
16623,Flooding Attack,0.10275284368191061,0.045862256447482645,0.0037621627291234473,0,False
16624,Flooding Attack,0.09792415845822988,0.046308774599745174,0.003819950925078058,0,False
16625,Flooding Attack,0.10127690810049127,0.05107814054826407,0.004111065184442353,0,False
16626,Flooding Attack,0.10282737506334631,0.02698898443496263,0.01543762898676248,0,False
16627,Flooding Attack,0.10275284368191061,0.017939439805478238,0.030331958104865716,0,False
16628,Flooding Attack,0.10237216646389444,0.007022933846109676,0.02865182054772249,0,False
16629,Flooding Attack,0.10275284368191061,0.03706873249666226,0.023271140337962334,0,False
16630,Flooding Attack,0.09125392881307416,0.04584398500739227,0.013186756975279604,0,False
16631,Flooding Attack,0.09171342579256693,0.045845624313900754,0.022443426380982227,0,False
16632,Flooding Attack,0.10550194190571657,0.06122030900506974,0.019354727900806314,0,False
16633,Flooding Attack,0.10484656663460717,0.02185835948395653,0.022556534633733107,0,False
16634,Flooding Attack,0.10229224463782235,0.016273488554944204,0.0182177514591668,0,False
16635,Flooding Attack,0.10764549711545301,0.020060950259558116,0.00490454345161631,0,False
16636,Flooding Attack,0.11459197034889762,0.016916129574315462,0.01735799231505948,0,False
16637,Flooding Attack,0.10684461708639607,0.01134644273172046,0.012431557947794936,0,False
16638,Flooding Attack,0.10313863701287679,0.028409291192855332,0.020269350716681407,0,False
16639,Flooding Attack,0.10532380423586894,0.01376613663901844,0.006944202752615565,0,False
16640,Flooding Attack,0.10275284368191061,0.01193676161644661,0.009056770830796326,0,False
16641,Flooding Attack,0.11090770747905342,0.021652757785015377,0.004738818559824923,0,False
16642,Flooding Attack,0.10275284368191061,0.04663748067381046,0.005748327195591701,0,False
16643,Flooding Attack,0.10275284368191061,0.01961431870504839,0.03709598233300966,0,False
16644,Flooding Attack,0.10288400168975717,0.013711928833865517,0.03971040068295615,0,False
16645,Flooding Attack,0.10103541572632982,0.04799760012957979,0.01851509949879499,0,False
16646,Flooding Attack,0.0914342603140608,0.021849450881767023,0.04238253254140819,0,False
16647,Flooding Attack,0.08494977272301046,0.04737566942133581,0.010276182187487829,0,False
16648,Flooding Attack,0.10465572275944773,0.026730880849835374,0.0261500553004573,0,False
16649,Flooding Attack,0.10275284368191061,0.06132021319273895,0.024190386603485714,0,False
16650,Flooding Attack,0.11090770747905342,0.017101092567193634,0.041177282499394986,0,False
16651,Flooding Attack,0.1002879797425783,0.01659601559602542,0.03541729144415296,0,False
16652,Flooding Attack,0.10282737506334631,0.016274238496028166,0.023243610938217203,0,False
16653,Flooding Attack,0.11090770747905342,0.050974358781264544,0.00460004504252461,0,False
16654,Flooding Attack,0.11098223886048912,0.017608242793627663,0.010837562287691983,0,False
16655,Flooding Attack,0.08044989856264076,0.03460164879362662,0.041177282499394986,0,False
16656,Flooding Attack,0.11090770747905342,0.04755805423021108,0.01018743999007439,0,False
16657,Flooding Attack,0.0926341964235207,0.037267063024993524,0.023666506164829196,0,False
16658,Flooding Attack,0.08812487396454184,0.010593497747193387,0.010467148797513617,0,False
16659,Flooding Attack,0.10004014879295901,0.06232150307764894,0.011918410801775912,0,False
16660,Flooding Attack,0.10389703867100746,0.06249887219876041,0.024042015039461948,0,False
16661,Flooding Attack,0.11265742285317071,0.014740958134849949,0.041177282499394986,0,False
16662,Flooding Attack,0.09438209997759149,0.03721153366934141,0.005217558369995863,0,False
16663,Flooding Attack,0.1027140330214516,0.01778825355416255,0.028292308818233185,0,False
16664,Flooding Attack,0.07971072273542798,0.04754320303559128,0.025736733398113568,0,False
16665,Flooding Attack,0.07848137621762985,0.06241714141024526,0.014669295095948198,0,False
16666,Flooding Attack,0.1043226679409562,0.04584446768286772,0.01032582208730477,0,False
16667,Flooding Attack,0.09457154755636635,0.029711810090770473,0.02408546539237852,0,False
16668,Flooding Attack,0.08375119748887658,0.061262201787964994,0.011435106055728676,0,False
16669,Flooding Attack,0.0957990112347921,0.02038732298172601,0.009323650100654477,0,False
16670,Flooding Attack,0.11030483834695028,0.01801609684412029,0.041177282499394986,0,False
16671,Flooding Attack,0.11340477975163758,0.051086651798341993,0.00973645482099426,0,False
16672,Flooding Attack,0.0952431245055856,0.027477766370184366,0.007721492109408182,0,False
16673,Flooding Attack,0.11098223886048912,0.054916725117605196,0.032045171374265144,0,False
16674,Flooding Attack,0.09872578083946794,0.023774318475360587,0.004703473563442664,0,False
16675,Flooding Attack,0.08079200166425721,0.043533721211662324,0.014644032445346771,0,False
16676,Flooding Attack,0.10282737506334631,0.031213192685298288,0.010206236847394284,0,False
16677,Flooding Attack,0.10251850629917247,0.009452805523054924,0.030102426849039618,0,False
16678,Flooding Attack,0.09873403935400517,0.03836853732162998,0.020629013136594262,0,False
16679,Flooding Attack,0.11098223886048912,0.046977958099103184,0.026595409206737912,0,False
16680,Flooding Attack,0.09627608987641442,0.045929186866147165,0.04723813595016279,0,False
16681,Flooding Attack,0.09305975834179711,0.017135954428789613,0.041177282499394986,0,False
16682,Flooding Attack,0.09609058439578765,0.02144638663219248,0.03092483729819739,0,False
16683,Flooding Attack,0.09604257541017586,0.03622187224864222,0.0070673149534975525,0,False
16684,Flooding Attack,0.11421978694239948,0.048942897456000764,0.030932990564542878,0,False
16685,Flooding Attack,0.1043895748934165,0.020693329240557005,0.04364451897257742,0,False
16686,Flooding Attack,0.10855435288817199,0.00480893108311456,0.042667059388782055,0,False
16687,Flooding Attack,0.10813978245955685,0.06126196141260224,0.02156418821107181,0,False
16688,Flooding Attack,0.09448051666145145,0.05000242980829368,0.025473475593314483,0,False
16689,Flooding Attack,0.10275284368191061,0.0458436657726578,0.06102594115820486,0,False
16690,Flooding Attack,0.10282737506334631,0.04554182870049758,0.011366899222773199,0,False
16691,Flooding Attack,0.08848475878946074,0.021452384027907202,0.008845478159287585,0,False
16692,Flooding Attack,0.09820338540932919,0.04754320303559128,0.01906041713609998,0,False
16693,Flooding Attack,0.10561226534663021,0.047196755256904754,0.041177282499394986,0,False
16694,Flooding Attack,0.10864105889866961,0.049052484815941905,0.041177282499394986,0,False
16695,Flooding Attack,0.11317366847885436,0.018220474785731286,0.041177282499394986,0,False
16696,Flooding Attack,0.10275284368191061,0.03045142763960882,0.041177282499394986,0,False
16697,Flooding Attack,0.11100203746560473,0.04584466307635773,0.02510442394248362,0,False
16698,Flooding Attack,0.10275284368191061,0.02107942811838923,0.041177282499394986,0,False
16699,Flooding Attack,0.09686017205979322,0.018802185550640088,0.041177282499394986,0,False
16700,Flooding Attack,0.10451055539296342,0.022041487017713947,0.041177282499394986,0,False
16701,Flooding Attack,0.10886693508619984,0.017416789989426928,0.041177282499394986,0,False
16702,Flooding Attack,0.09765572988640187,0.03511081773315747,0.041177282499394986,0,False
16703,Flooding Attack,0.10275284368191061,0.04584471253514816,0.02335408785420885,0,False
16704,Flooding Attack,0.09872679161553888,0.05440969268472276,0.023294535687353568,0,False
16705,Flooding Attack,0.10275284368191061,0.04748906223872146,0.041177282499394986,0,False
16706,Flooding Attack,0.11090770747905342,0.06243169596567142,0.041177282499394986,0,False
16707,Flooding Attack,0.1076227868170023,0.02716336927217123,0.03843757907324386,0,False
16708,Flooding Attack,0.11244615741548734,0.023301442532442436,0.041177282499394986,0,False
16709,Flooding Attack,0.0928850675605346,0.04475772256388063,0.0330891847219088,0,False
16710,Flooding Attack,0.09521417197785287,0.03279806833740281,0.041177282499394986,0,False
16711,Flooding Attack,0.09602694871776325,0.04597611279880909,0.041177282499394986,0,False
16712,Flooding Attack,0.08706716244640725,0.04644114358256307,0.041177282499394986,0,False
16713,Flooding Attack,0.09884566157579557,0.046421470301557,0.041177282499394986,0,False
16714,Flooding Attack,0.10275284368191061,0.0465337009354426,0.026331601873869348,0,False
16715,Flooding Attack,0.08921284399086894,0.031448546101954716,0.041177282499394986,0,False
16716,Flooding Attack,0.10275284368191061,0.020287652619327343,0.041177282499394986,0,False
16717,Flooding Attack,0.09629355371055942,0.01606575820791711,0.041177282499394986,0,False
16718,Flooding Attack,0.10545578031018475,0.0029944107364408474,0.041177282499394986,0,False
16719,Flooding Attack,0.10334624843292306,0.045844855330663146,0.041177282499394986,0,False
16720,Flooding Attack,0.10742734868862043,0.01404502841922774,0.041177282499394986,0,False
16721,Flooding Attack,0.0700246847927669,0.024169934312087336,0.041177282499394986,0,False
16722,Flooding Attack,0.09592286988261751,0.04536923263009709,0.041177282499394986,0,False
16723,Flooding Attack,0.108502884276278,0.0458455115159151,0.024076408113220853,0,False
16724,Flooding Attack,0.1070971677650282,0.04996452996817473,0.033115223463836975,0,False
16725,Flooding Attack,0.10194077024364122,0.06126817669951583,0.041177282499394986,0,False
16726,Flooding Attack,0.08773118118755036,0.01987347356536539,0.041177282499394986,0,False
16727,Flooding Attack,0.10831748687935694,0.04744394957985865,0.024042510950813493,0,False
16728,Flooding Attack,0.10979183788344311,0.017122988100815972,0.041177282499394986,0,False
16729,Flooding Attack,0.09802774912474298,0.0037167315321253083,0.041177282499394986,0,False
16730,Flooding Attack,0.09454119554388601,0.006135963254774518,0.041177282499394986,0,False
16731,Flooding Attack,0.10501213969824678,0.020115801807993855,0.041177282499394986,0,False
16732,Flooding Attack,0.06826440228849186,0.024845759988072934,0.041177282499394986,0,False
16733,Flooding Attack,0.09515712171058459,0.026113454242673077,0.041177282499394986,0,False
16734,Flooding Attack,0.08768016852631076,0.0263771148237395,0.007525598711779145,0,False
16735,Flooding Attack,0.11090770747905342,0.04929805104270036,0.028375792071034734,0,False
16736,Flooding Attack,0.09440177362385321,0.047915014667831664,0.041177282499394986,0,False
16737,Flooding Attack,0.10282737506334631,0.03838967588781741,0.031353747109595875,0,False
16738,Flooding Attack,0.09745470843140555,0.022583609683712806,0.03181337317125366,0,False
16739,Flooding Attack,0.09996906384564874,0.03546106856288096,0.03989341170002367,0,False
16740,Flooding Attack,0.10715551410430461,0.01661557446227955,0.023640937131206356,0,False
16741,Flooding Attack,0.10762206196479726,0.019162564608845016,0.007076674048365475,0,False
16742,Flooding Attack,0.11090770747905342,0.029038712964412558,0.041177282499394986,0,False
16743,Flooding Attack,0.08855379628299455,0.05107814054826407,0.023581784858955093,0,False
16744,Flooding Attack,0.09532788239855154,0.0051557485107249015,0.041177282499394986,0,False
16745,Flooding Attack,0.0956527943094464,0.04584439081464748,0.041177282499394986,0,False
16746,Flooding Attack,0.1054390195329448,0.054916725117605196,0.041177282499394986,0,False
16747,Flooding Attack,0.10275284368191061,0.06238944536628172,0.041177282499394986,0,False
16748,Flooding Attack,0.10235633747228867,0.03589981577147458,0.004043280671544259,0,False
16749,Flooding Attack,0.08900472532209139,0.023663452157931204,0.04528391442266755,0,False
16750,Flooding Attack,0.10171038057111906,0.024239254338764733,0.041177282499394986,0,False
16751,Flooding Attack,0.06536250168301616,0.050972826373617275,0.041177282499394986,0,False
16752,Flooding Attack,0.09274921386812185,0.04584466307635773,0.041177282499394986,0,False
16753,Flooding Attack,0.10155173535693869,0.054398092397065265,0.012769545080225344,0,False
16754,Flooding Attack,0.09767148565344289,0.046347303754577074,0.02260854237459411,0,False
16755,Flooding Attack,0.09712270807230819,0.05111218196093409,0.012601660570886426,0,False
16756,Flooding Attack,0.10275284368191061,0.04584399581332279,0.005716064560039676,0,False
16757,Flooding Attack,0.11090770747905342,0.04584446768286772,0.023812095176728144,0,False
16758,Flooding Attack,0.08135726068372977,0.04379757910308502,0.041177282499394986,0,False
16759,Flooding Attack,0.10772036450302962,0.04614565762041549,0.02247670195116839,0,False
16760,Flooding Attack,0.10275284368191061,0.04736505156190074,0.015534070507895147,0,False
16761,Flooding Attack,0.11208542801018953,0.054353285330522375,0.019746954024790712,0,False
16762,Flooding Attack,0.10197901575320044,0.051503212507451844,0.020750711222016015,0,False
16763,Flooding Attack,0.09381038525391898,0.0458444518517653,0.014747439151453727,0,False
16764,Flooding Attack,0.11090770747905342,0.030404210388706915,0.005143280415129787,0,False
16765,Flooding Attack,0.0882729978507249,0.034469323268857044,0.005281642921411802,0,False
16766,Flooding Attack,0.10652001065848235,0.019245161130516598,0.004526870156574499,0,False
16767,Flooding Attack,0.10400788449256212,0.019566515655676738,0.004306610657868461,0,False
16768,Flooding Attack,0.09636965568680333,0.04750760364700537,0.021571830305825504,0,False
16769,Flooding Attack,0.10691503110749387,0.04721704913330918,0.013683570614936216,0,False
16770,Flooding Attack,0.0913278455035822,0.05103016082229508,0.041177282499394986,0,False
16771,Flooding Attack,0.11014757506043091,0.04584455505527948,0.015129671345745343,0,False
16772,Flooding Attack,0.09524100254627554,0.04584428713227612,0.0053184865911329,0,False
16773,Flooding Attack,0.10282737506334631,0.031083635033824972,0.041177282499394986,0,False
16774,Flooding Attack,0.08920643011477798,0.05181761684879761,0.024003797817275976,0,False
16775,Flooding Attack,0.09904114307490704,0.03636732195694993,0.041177282499394986,0,False
16776,Flooding Attack,0.10275284368191061,0.04181228361516596,0.041177282499394986,0,False
16777,Flooding Attack,0.11340477975163758,0.035207413908120565,0.029768125722398155,0,False
16778,Flooding Attack,0.10282737506334631,0.03699835341472938,0.014116101155092025,0,False
16779,Flooding Attack,0.10282737506334631,0.03692481371525754,0.013639117830409081,0,False
16780,Flooding Attack,0.09941050977303488,0.01891646244803187,0.041177282499394986,0,False
16781,Flooding Attack,0.10175665528365156,0.061261800116903395,0.010857238401328129,0,False
16782,Flooding Attack,0.11098223886048912,0.04677531438991441,0.023921770380444678,0,False
16783,Flooding Attack,0.09031365434859404,0.04584608592287213,0.019254614607698763,0,False
16784,Flooding Attack,0.10706769357313298,0.06243169596567142,0.007864259924724037,0,False
16785,Flooding Attack,0.11098223886048912,0.04581221492125892,0.005841138768609823,0,False
16786,Flooding Attack,0.10820353868935072,0.03169613558498382,0.008487107194073851,0,False
16787,Flooding Attack,0.09363599112875536,0.03386527396939493,0.02387500620760024,0,False
16788,Flooding Attack,0.09438209997759149,0.06132137732810035,0.01652275649530723,0,False
16789,Flooding Attack,0.07965995127922368,0.062314135265251605,0.016966034119738203,0,False
16790,Flooding Attack,0.08487818231146287,0.06241626841989403,0.014117325335827654,0,False
16791,Flooding Attack,0.10275284368191061,0.05396074652014217,0.02260854237459411,0,False
16792,Flooding Attack,0.10274367291276049,0.0454696167995959,0.0042799946508271,0,False
16793,Flooding Attack,0.10284717366846192,0.046602782465601476,0.025368695054236157,0,False
16794,Flooding Attack,0.10282737506334631,0.047973454271920304,0.006899622827687168,0,False
16795,Flooding Attack,0.09113938764200875,0.04779466392614727,0.014568910876827035,0,False
16796,Flooding Attack,0.1033140794075012,0.04523864092643927,0.041177282499394986,0,False
16797,Flooding Attack,0.10282737506334631,0.047379786487322606,0.008606319965949598,0,False
16798,Flooding Attack,0.10275284368191061,0.025576773820902503,0.020335846266425518,0,False
16799,Flooding Attack,0.09559819082290406,0.031663097693777495,0.014093622799482196,0,False
16800,Flooding Attack,0.1184038810807484,0.04696431448364196,0.012187245658211889,0,False
16801,Flooding Attack,0.10282737506334631,0.04663748067381046,0.022646466060203603,0,False
16802,Flooding Attack,0.10884226640450752,0.047365452675823996,0.007548859146570632,0,False
16803,Flooding Attack,0.12153805972589417,0.02071167953122472,0.004526870156574499,0,False
16804,Flooding Attack,0.10282737506334631,0.04613875579888323,0.008096481063615822,0,False
16805,Flooding Attack,0.09558836161759399,0.04722882001859211,0.041177282499394986,0,False
16806,Flooding Attack,0.1019869547072355,0.04609511057289674,0.016454270834997974,0,False
16807,Flooding Attack,0.10288429409260583,0.049422911898271145,0.0140579638298278,0,False
16808,Flooding Attack,0.08687616670954054,0.04754320303559128,0.041177282499394986,0,False
16809,Flooding Attack,0.11109970547032041,0.04719044453640006,0.0053184865911329,0,False
16810,Flooding Attack,0.0931585867686659,0.048872089917022306,0.013522492148914333,0,False
16811,Flooding Attack,0.09257459301641845,0.0474937002834236,0.016580452678353202,0,False
16812,Flooding Attack,0.09056418236011361,0.04665318061325035,0.0037143235814630212,0,False
16813,Flooding Attack,0.09754586074143383,0.06220509300773811,0.029527360945800888,0,False
16814,Flooding Attack,0.10273312753098149,0.047284603923489904,0.01100841382492842,0,False
16815,Flooding Attack,0.1147597253198897,0.045846130921259436,0.014780946295253079,0,False
16816,Flooding Attack,0.1062028483511003,0.04769639917051456,0.007473672966302042,0,False
16817,Flooding Attack,0.09595826226067238,0.047957993977621516,0.00765133904859975,0,False
16818,Flooding Attack,0.1184038810807484,0.03163298255682038,0.041177282499394986,0,False
16819,Flooding Attack,0.09764254876192578,0.017491160886139275,0.041177282499394986,0,False
16820,Flooding Attack,0.10270405721136365,0.04600076406885928,0.041177282499394986,0,False
16821,Flooding Attack,0.10275284368191061,0.06122030900506974,0.012742328751338586,0,False
16822,Flooding Attack,0.11094970745621871,0.04660289396958185,0.013644308774281121,0,False
16823,Flooding Attack,0.10275284368191061,0.051066427518196754,0.013801196342306685,0,False
16824,Flooding Attack,0.09026251662398323,0.028245072934300182,0.019501130271163444,0,False
16825,Flooding Attack,0.1027948436590759,0.045905992119364865,0.016867806571240894,0,False
16826,Flooding Attack,0.10652001065848235,0.03515271718474647,0.010087365615148279,0,False
16827,Flooding Attack,0.0917180670481632,0.06389895571510733,0.014141300248701779,0,False
16828,Flooding Attack,0.11044779966144291,0.03312190664471511,0.004988621308118893,0,False
16829,Flooding Attack,0.10887219355302136,0.04584455505527948,0.014368155907809512,0,False
16830,Flooding Attack,0.10809355244451249,0.05181761684879761,0.009896862289092798,0,False
