row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
16024,Wormhole Attack,0.11098223886048912,0.006504927216931927,0.041177282499394986,0,False
16025,Wormhole Attack,0.09979529358444472,0.0034208287397606806,0.041177282499394986,0,False
16026,Wormhole Attack,0.10282737506334631,0.009196802337386522,0.041177282499394986,0,False
16027,Wormhole Attack,0.10570563257873539,0.0045202558343923165,0.041177282499394986,0,False
16028,Wormhole Attack,0.09052595350907863,0.03810151040941931,0.028298443264940847,0,False
16029,Wormhole Attack,0.07567601468718985,0.007232512588436666,0.041177282499394986,0,False
16030,Wormhole Attack,0.09978113973313982,0.005153359561334043,0.0085134364182419,0,False
16031,Wormhole Attack,0.0790792934909852,0.007705581188443177,0.024283414124513868,0,False
16032,Wormhole Attack,0.10886076669316648,0.0028112526663340307,0.008577691989007116,0,False
16033,Wormhole Attack,0.0892294850003503,0.008122649797878287,0.041177282499394986,0,False
16034,Wormhole Attack,0.09327859112588803,0.01115390079313875,0.041177282499394986,0,False
16035,Wormhole Attack,0.11351244156532768,0.011275147130799612,0.041177282499394986,0,False
16036,Wormhole Attack,0.08413452265775528,0.009503398633219556,0.041177282499394986,0,False
16037,Wormhole Attack,0.06378442439987675,0.008346196205783498,0.04760385006752682,0,False
16038,Wormhole Attack,0.11090770747905342,0.009566672781678956,0.041177282499394986,0,False
16039,Wormhole Attack,0.10275284368191061,0.0036816451829904985,0.05125539169366315,0,False
16040,Wormhole Attack,0.11460418262125978,0.024425984247488278,0.041177282499394986,0,False
16041,Wormhole Attack,0.08687616670954054,0.024390207014898555,0.041177282499394986,0,False
16042,Wormhole Attack,0.1027948436590759,0.007250403991749751,0.041177282499394986,0,False
16043,Wormhole Attack,0.09959118468504755,0.009057359673220185,0.037304875408579734,0,False
16044,Wormhole Attack,0.10924517223712815,0.047973454271920304,0.05112019628883975,0,False
16045,Wormhole Attack,0.09829293744973074,0.047180661674691676,0.021809041376810695,0,False
16046,Wormhole Attack,0.09972582550407286,0.04959414011338383,0.004900955474911931,0,False
16047,Wormhole Attack,0.08947624278837812,0.04562764668963207,0.010605852580988805,0,False
16048,Wormhole Attack,0.1062028483511003,0.05262004879247526,0.009937160615322032,0,False
16049,Wormhole Attack,0.0996861139271625,0.00583997394525098,0.023565390161946018,0,False
16050,Wormhole Attack,0.1056575946952406,0.006889621508410746,0.0054170806994333345,0,False
16051,Wormhole Attack,0.09475951386446468,0.008063006480704342,0.041177282499394986,0,False
16052,Wormhole Attack,0.10275284368191061,0.010261098260285404,0.048309904980258646,0,False
16053,Wormhole Attack,0.11090770747905342,0.008068465679125541,0.041177282499394986,0,False
16054,Wormhole Attack,0.10284207634821838,0.006788051799011069,0.009180008660063091,0,False
16055,Wormhole Attack,0.0961341960263993,0.011232147135394438,0.041177282499394986,0,False
16056,Wormhole Attack,0.11098223886048912,0.008558841934055246,0.0112784436432636,0,False
16057,Wormhole Attack,0.11100203746560473,0.008108409721007199,0.011405580401557116,0,False
16058,Wormhole Attack,0.09958305121579891,0.008189291515691987,0.008031640070144237,0,False
16059,Wormhole Attack,0.10275284368191061,0.006270424027289705,0.00690830107454278,0,False
16060,Wormhole Attack,0.10684612862448384,0.00844634824913416,0.03713447597080045,0,False
16061,Wormhole Attack,0.11232559695876079,0.0049985868915519045,0.041177282499394986,0,False
16062,Wormhole Attack,0.09477142507083781,0.008784436107826135,0.041177282499394986,0,False
16063,Wormhole Attack,0.09633548085622345,0.024380577309150952,0.015913383412115432,0,False
16064,Wormhole Attack,0.10446098246856171,0.01760941934586288,0.030619763531867634,0,False
16065,Wormhole Attack,0.10102721172283842,0.006917972559044471,0.027536469355509297,0,False
16066,Wormhole Attack,0.050659111425772355,0.006825130608352933,0.029572897178732585,0,False
16067,Wormhole Attack,0.0929658740357085,0.01128156079968837,0.008579751296929,0,False
16068,Wormhole Attack,0.10282737506334631,0.00720871239932081,0.03179803587679487,0,False
16069,Wormhole Attack,0.08496082471680061,0.00752462862305284,0.040798602659721,0,False
16070,Wormhole Attack,0.11467862164762387,0.022564140222528527,0.015062288899042056,0,False
16071,Wormhole Attack,0.10323741390636557,0.010769965980631773,0.041177282499394986,0,False
16072,Wormhole Attack,0.10275284368191061,0.0059633048995611036,0.035897171867245094,0,False
16073,Wormhole Attack,0.10198634603271826,0.006863171677677619,0.006922429538035327,0,False
16074,Wormhole Attack,0.11311551301067876,0.0066028306638261525,0.025465504397386717,0,False
16075,Wormhole Attack,0.10777250341343395,0.02437214212419374,0.010361984436923856,0,False
16076,Wormhole Attack,0.10849943278243854,0.007228310118368213,0.041177282499394986,0,False
16077,Wormhole Attack,0.10423693614865438,0.007696290931521123,0.041177282499394986,0,False
16078,Wormhole Attack,0.10006316555249109,0.006060611441280549,0.007122897705697107,0,False
16079,Wormhole Attack,0.10885371101067302,0.005028546428261754,0.041177282499394986,0,False
16080,Wormhole Attack,0.10275284368191061,0.0073844194414758885,0.041177282499394986,0,False
16081,Wormhole Attack,0.09706861549324228,0.010298446212534734,0.041177282499394986,0,False
16082,Wormhole Attack,0.10282737506334631,0.00632078132263161,0.00515390269680665,0,False
16083,Wormhole Attack,0.0971685603339841,0.007247390749281183,0.041177282499394986,0,False
16084,Wormhole Attack,0.09706861549324228,0.0074642168775222685,0.04079576049887345,0,False
16085,Wormhole Attack,0.09809908062825859,0.011448034372392642,0.026900280701753425,0,False
16086,Wormhole Attack,0.11090770747905342,0.0110490887929834,0.041177282499394986,0,False
16087,Wormhole Attack,0.10860346892871016,0.009941546690304667,0.020700031333331186,0,False
16088,Wormhole Attack,0.10236709761669219,0.00565248546009248,0.009530907447079538,0,False
16089,Wormhole Attack,0.11357069570016583,0.024134149766404926,0.026769337678558512,0,False
16090,Wormhole Attack,0.11100203746560473,0.007870701644598715,0.011214488864426511,0,False
16091,Wormhole Attack,0.10542346944011902,0.011127760534684632,0.041177282499394986,0,False
16092,Wormhole Attack,0.08716667160158473,0.007528932692646486,0.041177282499394986,0,False
16093,Wormhole Attack,0.1027948436590759,0.022379658527436987,0.041177282499394986,0,False
16094,Wormhole Attack,0.11434037611530382,0.006835443930810102,0.008365512369861201,0,False
16095,Wormhole Attack,0.10275284368191061,0.006620780168682967,0.0407333029481354,0,False
16096,Wormhole Attack,0.05950024792158955,0.008231089297655125,0.008701080132077425,0,False
16097,Wormhole Attack,0.08365935194134413,0.00646034825730764,0.023309002169560427,0,False
16098,Wormhole Attack,0.10208546196092384,0.024116093337324607,0.03127053541940919,0,False
16099,Wormhole Attack,0.10166330262129541,0.02266877883896044,0.0419759670823294,0,False
16100,Wormhole Attack,0.10828442994330166,0.0048062999993798775,0.021088108321809556,0,False
16101,Wormhole Attack,0.10531916454186949,0.0052970492297230365,0.02821597281679767,0,False
16102,Wormhole Attack,0.08889883725667204,0.0060845209068892975,0.03727981302508933,0,False
16103,Wormhole Attack,0.0997077829082057,0.005319206798096958,0.01710932809997158,0,False
16104,Wormhole Attack,0.10262123107141835,0.011356995913140716,0.013163350234321212,0,False
16105,Wormhole Attack,0.10275284368191061,0.012357512842658031,0.03000897663552764,0,False
16106,Wormhole Attack,0.08600927229011947,0.011051534505577013,0.0406943117110494,0,False
16107,Wormhole Attack,0.10275284368191061,0.01100331345040211,0.041177282499394986,0,False
16108,Wormhole Attack,0.11098223886048912,0.010564235669482634,0.010414434100135022,0,False
16109,Wormhole Attack,0.11489431050589999,0.01688927349764581,0.041177282499394986,0,False
16110,Wormhole Attack,0.10362196642561497,0.012907545529247196,0.041177282499394986,0,False
16111,Wormhole Attack,0.10275284368191061,0.024062957592834604,0.041177282499394986,0,False
16112,Wormhole Attack,0.09493872304068639,0.006588258273711619,0.02339556811697848,0,False
16113,Wormhole Attack,0.0964772560671032,0.005669266739652991,0.041177282499394986,0,False
16114,Wormhole Attack,0.09145419955316192,0.00718954256029985,0.007161442077488811,0,False
16115,Wormhole Attack,0.10605400409590193,0.005692724114470441,0.041177282499394986,0,False
16116,Wormhole Attack,0.10620798395458145,0.011642983154960977,0.019956962705117643,0,False
16117,Wormhole Attack,0.10282737506334631,0.006991385121649738,0.041177282499394986,0,False
16118,Wormhole Attack,0.0906773440144121,0.006389974126211605,0.03221015683379398,0,False
16119,Wormhole Attack,0.09586483539343356,0.006120306416578797,0.03817039453602118,0,False
16120,Wormhole Attack,0.11996079517990457,0.005870692619727177,0.041177282499394986,0,False
16121,Wormhole Attack,0.08154505485910152,0.006225653575303379,0.02706314082170185,0,False
16122,Wormhole Attack,0.11098223886048912,0.02689120595132972,0.041177282499394986,0,False
16123,Wormhole Attack,0.11090770747905342,0.008094686886904848,0.041177282499394986,0,False
16124,Wormhole Attack,0.1007733589522987,0.025541793299143387,0.041177282499394986,0,False
16125,Wormhole Attack,0.1039919428241979,0.0072213667289989375,0.041177282499394986,0,False
16126,Wormhole Attack,0.0997077829082057,0.010362732020606436,0.041177282499394986,0,False
16127,Wormhole Attack,0.10370765062774234,0.005140887093848415,0.041177282499394986,0,False
16128,Wormhole Attack,0.09294825924749688,0.011079551982539546,0.041177282499394986,0,False
16129,Wormhole Attack,0.10015856236186597,0.009308498556469222,0.041177282499394986,0,False
16130,Wormhole Attack,0.10647313958999954,0.02334258292878328,0.041177282499394986,0,False
16131,Wormhole Attack,0.06440687522855633,0.011657950526641987,0.041177282499394986,0,False
16132,Wormhole Attack,0.10275284368191061,0.02166154215949912,0.041177282499394986,0,False
16133,Wormhole Attack,0.09746951679254237,0.012514031110823377,0.041177282499394986,0,False
16134,Wormhole Attack,0.1014112151891336,0.005368150661978922,0.041177282499394986,0,False
16135,Wormhole Attack,0.10275284368191061,0.006211093578967753,0.041177282499394986,0,False
16136,Wormhole Attack,0.1085688545854816,0.00938032554330737,0.03171882813056068,0,False
16137,Wormhole Attack,0.10228865020257873,0.006950700753201389,0.02703734817624217,0,False
16138,Wormhole Attack,0.11280104917504599,0.007467452204882055,0.041177282499394986,0,False
16139,Wormhole Attack,0.09752133571304931,0.005030645170856643,0.011287871111708632,0,False
16140,Wormhole Attack,0.10857702002989342,0.008691825416556935,0.041177282499394986,0,False
16141,Wormhole Attack,0.0950599548177641,0.007231120655100888,0.041177282499394986,0,False
16142,Wormhole Attack,0.09101618069947827,0.007039357665788037,0.041177282499394986,0,False
16143,Wormhole Attack,0.10275284368191061,0.028593340218263045,0.05406871516318211,0,False
16144,Wormhole Attack,0.10282737506334631,0.00550966169499634,0.02094765507916679,0,False
16145,Wormhole Attack,0.09557964464572563,0.009487402337445064,0.017259304121289194,0,False
16146,Wormhole Attack,0.10282737506334631,0.006608838603255185,0.041177282499394986,0,False
16147,Wormhole Attack,0.10275284368191061,0.009508941363753208,0.041177282499394986,0,False
16148,Wormhole Attack,0.09181421280413331,0.020140800829360195,0.041177282499394986,0,False
16149,Wormhole Attack,0.11090770747905342,0.006214472399873787,0.041177282499394986,0,False
16150,Wormhole Attack,0.11965411726884215,0.0057587196683825635,0.041177282499394986,0,False
16151,Wormhole Attack,0.10275284368191061,0.00687528493250599,0.029799104448636676,0,False
16152,Wormhole Attack,0.10868441317414992,0.024700236916264853,0.041177282499394986,0,False
16153,Wormhole Attack,0.0998479447652143,0.012110595577300159,0.012084136974414714,0,False
16154,Wormhole Attack,0.09174783151856877,0.023253312157005303,0.041177282499394986,0,False
16155,Wormhole Attack,0.11098223886048912,0.006476947995166465,0.041177282499394986,0,False
16156,Wormhole Attack,0.10815657952300087,0.022891366048711104,0.041177282499394986,0,False
16157,Wormhole Attack,0.11467862164762387,0.007416411242602283,0.041177282499394986,0,False
16158,Wormhole Attack,0.09620693788038415,0.008518039996832776,0.041177282499394986,0,False
16159,Wormhole Attack,0.06071425735653081,0.006187837450600131,0.041177282499394986,0,False
16160,Wormhole Attack,0.08365935194134413,0.022473797369678014,0.041177282499394986,0,False
16161,Wormhole Attack,0.09991923667569666,0.008776660255276021,0.041177282499394986,0,False
16162,Wormhole Attack,0.11098223886048912,0.02160174297326753,0.041177282499394986,0,False
16163,Wormhole Attack,0.10275284368191061,0.009843636298578092,0.041177282499394986,0,False
16164,Wormhole Attack,0.10148490695251892,0.007983271738263402,0.041177282499394986,0,False
16165,Wormhole Attack,0.10097538098542341,0.007793054402165957,0.041177282499394986,0,False
16166,Wormhole Attack,0.10275284368191061,0.006025984816935585,0.041177282499394986,0,False
16167,Wormhole Attack,0.10731213839963714,0.008402221015986673,0.041177282499394986,0,False
16168,Wormhole Attack,0.1008419803491052,0.024873406560094367,0.020898159733266666,0,False
16169,Wormhole Attack,0.09126978179777993,0.005297815425620906,0.041177282499394986,0,False
16170,Wormhole Attack,0.10275284368191061,0.0068952171618956466,0.041177282499394986,0,False
16171,Wormhole Attack,0.10390849247906489,0.023241260784684588,0.041177282499394986,0,False
16172,Wormhole Attack,0.11090770747905342,0.006138541154859884,0.041177282499394986,0,False
16173,Wormhole Attack,0.10252312432332109,0.006508250847524698,0.041177282499394986,0,False
16174,Wormhole Attack,0.10182015710359159,0.004862946977757324,0.041177282499394986,0,False
16175,Wormhole Attack,0.09712270807230819,0.006676129347233318,0.041177282499394986,0,False
16176,Wormhole Attack,0.085802899737432,0.01078104519516855,0.041177282499394986,0,False
16177,Wormhole Attack,0.08970088759446919,0.005128666216154522,0.041177282499394986,0,False
16178,Wormhole Attack,0.11100203746560473,0.022552297092316653,0.041177282499394986,0,False
16179,Wormhole Attack,0.09944782438839112,0.022718085813832545,0.041177282499394986,0,False
16180,Wormhole Attack,0.1079948744814786,0.00608407669387301,0.041177282499394986,0,False
16181,Wormhole Attack,0.10849943278243854,0.005382967572990301,0.041177282499394986,0,False
16182,Wormhole Attack,0.11105641361209388,0.006074158478772879,0.041177282499394986,0,False
16183,Wormhole Attack,0.10583220772996767,0.004870409049444085,0.041177282499394986,0,False
16184,Wormhole Attack,0.06292386579092552,0.022586071931488944,0.041177282499394986,0,False
16185,Wormhole Attack,0.10821633226815784,0.019920567185090818,0.041177282499394986,0,False
16186,Wormhole Attack,0.09285061305113937,0.022713528142008305,0.041177282499394986,0,False
16187,Wormhole Attack,0.10275284368191061,0.004883449778556574,0.041177282499394986,0,False
16188,Wormhole Attack,0.08968447779781592,0.005696186294592658,0.041177282499394986,0,False
16189,Wormhole Attack,0.08766180095023016,0.007526795638609637,0.041177282499394986,0,False
16190,Wormhole Attack,0.10275284368191061,0.005755827062443489,0.041177282499394986,0,False
16191,Wormhole Attack,0.10282737506334631,0.005585073221358752,0.041177282499394986,0,False
16192,Wormhole Attack,0.1044716782930653,0.013226950093555699,0.041177282499394986,0,False
16193,Wormhole Attack,0.10531916454186949,0.004902996480928476,0.041177282499394986,0,False
16194,Wormhole Attack,0.10384267290840911,0.021811791602627834,0.041177282499394986,0,False
16195,Wormhole Attack,0.11507354628162036,0.004338365826736929,0.041177282499394986,0,False
16196,Wormhole Attack,0.10163888619291572,0.005930963527797444,0.041177282499394986,0,False
16197,Wormhole Attack,0.10281289513909371,0.004415740380928772,0.041177282499394986,0,False
16198,Wormhole Attack,0.08840411376692806,0.004510812251502537,0.041177282499394986,0,False
16199,Wormhole Attack,0.10275284368191061,0.0049345930930193484,0.041177282499394986,0,False
16200,Sybil Attack,0.11098223886048912,0.06126817669951583,0.041177282499394986,0,False
16201,Sybil Attack,0.09506111439751888,0.06126509051111255,0.041177282499394986,0,False
16202,Sybil Attack,0.10895816923873565,0.047430816863979985,0.041177282499394986,0,False
16203,Sybil Attack,0.09034119961773088,0.04721704913330918,0.041177282499394986,0,False
16204,Sybil Attack,0.10275284368191061,0.04754320303559128,0.03192297035324424,0,False
16205,Sybil Attack,0.09783131916577865,0.06124805427509746,0.041177282499394986,0,False
16206,Sybil Attack,0.10275284368191061,0.04584354851514206,0.041177282499394986,0,False
16207,Sybil Attack,0.10215790852582554,0.05889405494171958,0.041177282499394986,0,False
16208,Sybil Attack,0.08888656026010623,0.04702540844852232,0.041177282499394986,0,False
16209,Sybil Attack,0.10282737506334631,0.04584434963740715,0.041177282499394986,0,False
16210,Sybil Attack,0.0793914680574905,0.04736524138855722,0.041177282499394986,0,False
16211,Sybil Attack,0.10175665528365156,0.06231956294055216,0.03910199910695457,0,False
16212,Sybil Attack,0.10456969564278198,0.047284603923489904,0.041177282499394986,0,False
16213,Sybil Attack,0.10282737506334631,0.04734415413632387,0.041177282499394986,0,False
16214,Sybil Attack,0.0961836974516553,0.0608771818038229,0.041177282499394986,0,False
16215,Sybil Attack,0.10275284368191061,0.04830238970693973,0.041177282499394986,0,False
16216,Sybil Attack,0.09949676483949474,0.04922998435815036,0.041177282499394986,0,False
16217,Sybil Attack,0.08920643011477798,0.051066427518196754,0.041177282499394986,0,False
16218,Sybil Attack,0.10182015710359159,0.04754320303559128,0.041177282499394986,0,False
16219,Sybil Attack,0.10067488272227589,0.047366720394481386,0.041177282499394986,0,False
16220,Sybil Attack,0.09231551597841971,0.045845092409580096,0.041177282499394986,0,False
16221,Sybil Attack,0.09578537677594656,0.04704149372456478,0.041177282499394986,0,False
16222,Sybil Attack,0.1146432898244793,0.04983107893159009,0.041177282499394986,0,False
16223,Sybil Attack,0.09322486412101057,0.04938223114209529,0.041177282499394986,0,False
16224,Sybil Attack,0.09949676483949474,0.04600076406885928,0.03728561979926724,0,False
16225,Sybil Attack,0.11100203746560473,0.04584399581332279,0.041177282499394986,0,False
16226,Sybil Attack,0.10221299851948092,0.046068324439748655,0.041177282499394986,0,False
16227,Sybil Attack,0.10275284368191061,0.050986162987191386,0.041177282499394986,0,False
16228,Sybil Attack,0.10275284368191061,0.046069402991964686,0.034088879595661974,0,False
16229,Sybil Attack,0.09381038525391898,0.04746501830053347,0.04067232103911681,0,False
16230,Sybil Attack,0.09495558183060615,0.04769639917051456,0.041177282499394986,0,False
16231,Sybil Attack,0.10752102858518636,0.04609511057289674,0.041177282499394986,0,False
16232,Sybil Attack,0.09582024772938202,0.05433068737918128,0.041177282499394986,0,False
16233,Sybil Attack,0.10275284368191061,0.04724066305866577,0.041177282499394986,0,False
16234,Sybil Attack,0.0957990112347921,0.0465057098860205,0.041177282499394986,0,False
16235,Sybil Attack,0.10115539750536867,0.045845358014375885,0.041177282499394986,0,False
16236,Sybil Attack,0.09761274816272839,0.05605961874399841,0.041177282499394986,0,False
16237,Sybil Attack,0.09884566157579557,0.04584396937943684,0.041177282499394986,0,False
16238,Sybil Attack,0.10331844278577394,0.04584455505527948,0.04115164361567069,0,False
16239,Sybil Attack,0.09223085025915564,0.045445657837080815,0.03459025778242293,0,False
16240,Sybil Attack,0.10282737506334631,0.04609924807175704,0.04115076279905601,0,False
16241,Sybil Attack,0.10275284368191061,0.045986958129684605,0.0383298352805814,0,False
16242,Sybil Attack,0.08673560551024775,0.06110384515586109,0.0411523510660537,0,False
16243,Sybil Attack,0.08968447779781592,0.04724017139290146,0.03394500022785775,0,False
16244,Sybil Attack,0.10381115113542727,0.04726934930000692,0.041177282499394986,0,False
16245,Sybil Attack,0.09437429742269515,0.04584510423292336,0.041177282499394986,0,False
16246,Sybil Attack,0.09609058439578765,0.0510800141526878,0.041177282499394986,0,False
16247,Sybil Attack,0.0929658740357085,0.049582374396820277,0.041177282499394986,0,False
16248,Sybil Attack,0.10275284368191061,0.044605181027832515,0.041177282499394986,0,False
16249,Sybil Attack,0.0895107325516331,0.046070404224446325,0.041177282499394986,0,False
16250,Sybil Attack,0.09969764167339942,0.04562191994170067,0.041177282499394986,0,False
16251,Sybil Attack,0.0892294850003503,0.05146430116253534,0.041177282499394986,0,False
16252,Sybil Attack,0.10446098246856171,0.04651127882502032,0.041177282499394986,0,False
16253,Sybil Attack,0.09706861549324228,0.04584455505527948,0.041177282499394986,0,False
16254,Sybil Attack,0.09949676483949474,0.04584369953249982,0.041177282499394986,0,False
16255,Sybil Attack,0.10275284368191061,0.051503212507451844,0.041177282499394986,0,False
16256,Sybil Attack,0.08970088759446919,0.04728097737434001,0.041177282499394986,0,False
16257,Sybil Attack,0.09537355258780618,0.045844517333541834,0.041177282499394986,0,False
16258,Sybil Attack,0.11340477975163758,0.04584455505527948,0.041177282499394986,0,False
16259,Sybil Attack,0.09630335228643674,0.047213496805360716,0.041177282499394986,0,False
16260,Sybil Attack,0.10006316555249109,0.04584494903210425,0.041177282499394986,0,False
16261,Sybil Attack,0.11100203746560473,0.06231930940559771,0.041177282499394986,0,False
16262,Sybil Attack,0.10768411787585479,0.04846170831488846,0.04011666047299406,0,False
16263,Sybil Attack,0.08889883725667204,0.011858945021404941,0.041177282499394986,0,False
16264,Sybil Attack,0.10275284368191061,0.034128674273323105,0.041177282499394986,0,False
16265,Sybil Attack,0.09171342579256693,0.008587057949388435,0.041177282499394986,0,False
16266,Sybil Attack,0.10275284368191061,0.04804494214188989,0.041177282499394986,0,False
16267,Sybil Attack,0.11100203746560473,0.03229973789703856,0.005076984957655001,0,False
16268,Sybil Attack,0.11453899424814401,0.03988357073260391,0.041177282499394986,0,False
16269,Sybil Attack,0.10275284368191061,0.01973939185583086,0.041177282499394986,0,False
16270,Sybil Attack,0.08968447779781592,0.03257169727646531,0.005076984957655001,0,False
16271,Sybil Attack,0.11090770747905342,0.002607009861127406,0.041177282499394986,0,False
16272,Sybil Attack,0.10183692090357284,0.0026171187959830146,0.04005034488090005,0,False
16273,Sybil Attack,0.0947987937716015,0.002224543167394995,0.04349527729975598,0,False
16274,Sybil Attack,0.061776481296247895,0.004208490323800088,0.011873096620094645,0,False
16275,Sybil Attack,0.08766180095023016,0.02154962724202831,0.02819096780880732,0,False
16276,Sybil Attack,0.0625101242191117,0.005450010543902348,0.02874966808185757,0,False
16277,Sybil Attack,0.06480959112619973,0.0025345759908771684,0.05272284764850474,0,False
16278,Sybil Attack,0.08915893474281733,0.03430318725438913,0.01446736434630672,0,False
16279,Sybil Attack,0.11098223886048912,0.046151627825734905,0.002779820548065108,0,False
16280,Sybil Attack,0.10095648057694899,0.061199540136980674,0.03498684521057865,0,False
16281,Sybil Attack,0.11090770747905342,0.039687933151277055,0.0031355302130081316,0,False
16282,Sybil Attack,0.09295509008507365,0.03780858123079262,0.0036015957503892273,0,False
16283,Sybil Attack,0.0998553205184379,0.0315096677066801,0.0036014856821161294,0,False
16284,Sybil Attack,0.10376037285063759,0.06234886363268417,0.033941022190687294,0,False
16285,Sybil Attack,0.1126855830160459,0.045674327699975745,0.03394102146180659,0,False
16286,Sybil Attack,0.09819818487768603,0.04647474558916935,0.03394114514194928,0,False
16287,Sybil Attack,0.09962330420924655,0.04584430789163155,0.0339411597561661,0,False
16288,Sybil Attack,0.10373529161452191,0.055491586738005375,0.008146788299891884,0,False
16289,Sybil Attack,0.10282737506334631,0.051818388686048475,0.008144332875059536,0,False
16290,Sybil Attack,0.11090770747905342,0.042549646568415325,0.002663830130374086,0,False
16291,Sybil Attack,0.10764598311346067,0.04584439081464748,0.018194834812390218,0,False
16292,Sybil Attack,0.09407375822271345,0.045930910826273444,0.003744696498094669,0,False
16293,Sybil Attack,0.11247296001677048,0.046069083822939116,0.0037453739915819,0,False
16294,Sybil Attack,0.09786004665219675,0.04744394957985865,0.003123618467330175,0,False
16295,Sybil Attack,0.11421978694239948,0.051085641312002966,0.015019691817721476,0,False
16296,Sybil Attack,0.10275284368191061,0.04543888780471682,0.011885207938292612,0,False
16297,Sybil Attack,0.11349703459056354,0.054916725117605196,0.015122719828717003,0,False
16298,Sybil Attack,0.11476355936618651,0.045844243464238536,0.0045293226199860275,0,False
16299,Sybil Attack,0.10485647089189057,0.061266363091304135,0.00453201575017493,0,False
16300,Sybil Attack,0.11457808215239215,0.04584369953249982,0.00693884858200256,0,False
16301,Sybil Attack,0.10275284368191061,0.04581410600124225,0.006937255021366182,0,False
16302,Sybil Attack,0.10535370791968793,0.04718674260966686,0.01399254966719761,0,False
16303,Sybil Attack,0.0961836974516553,0.0456208340213821,0.004790484033523263,0,False
16304,Sybil Attack,0.09322486412101057,0.04651423132184377,0.01653843128796524,0,False
16305,Sybil Attack,0.09831039354591489,0.04929805104270036,0.01252876594004165,0,False
16306,Sybil Attack,0.09327083730038441,0.04744395568476556,0.0071838836201245405,0,False
16307,Sybil Attack,0.09876949413723443,0.04724066305866577,0.00718155121233692,0,False
16308,Sybil Attack,0.09706861549324228,0.04767552482847211,0.007180322766037748,0,False
16309,Sybil Attack,0.10172257151017836,0.045542713253758665,0.016741891107106686,0,False
16310,Sybil Attack,0.09510614999700888,0.04723598056903314,0.0167435048723545,0,False
16311,Sybil Attack,0.10647313958999954,0.04584422195481371,0.0167465648181626,0,False
16312,Sybil Attack,0.10381115113542727,0.04757377866580198,0.004959511089594457,0,False
16313,Sybil Attack,0.10275284368191061,0.054508232987977835,0.005487057860989347,0,False
16314,Sybil Attack,0.09979236367465728,0.04564726509429081,0.005477071381979767,0,False
16315,Sybil Attack,0.0848552085699802,0.047284603923489904,0.0059796953976548484,0,False
16316,Sybil Attack,0.09891127087233505,0.046250281490728504,0.005981238482479514,0,False
16317,Sybil Attack,0.10640641796679734,0.05396074652014217,0.00598024802695192,0,False
16318,Sybil Attack,0.10227558716730269,0.04650041878838009,0.020920569869494046,0,False
16319,Sybil Attack,0.10275284368191061,0.04769639917051456,0.02089977017821793,0,False
16320,Sybil Attack,0.08832968916846146,0.05103872230797593,0.01847464101902756,0,False
16321,Sybil Attack,0.11100203746560473,0.04673369046378992,0.018474654106200104,0,False
16322,Sybil Attack,0.0961836974516553,0.04975890292515452,0.003424135606552314,0,False
16323,Sybil Attack,0.10275284368191061,0.045844404821967444,0.0029684019268176936,0,False
16324,Sybil Attack,0.08843257559924526,0.05605961874399841,0.0029807689588886646,0,False
16325,Sybil Attack,0.0892294850003503,0.04584401946049775,0.008470550985113116,0,False
