row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
15528,Wormhole Attack,0.09785431576791234,0.045844176303133144,0.0026000716046593463,0,False
15529,Wormhole Attack,0.10275284368191061,0.04723598056903314,0.0015248996399565375,0,False
15530,Wormhole Attack,0.08480287786427936,0.06132021319273895,0.002309104904601677,0,False
15531,Wormhole Attack,0.09585257799164203,0.04584453299858642,0.0024352717685577354,0,False
15532,Wormhole Attack,0.10053539708025566,0.04584531735460079,0.001985646097362835,0,False
15533,Wormhole Attack,0.09566678330904961,0.04584455505527948,0.0019939718936677706,0,False
15534,Wormhole Attack,0.10415207267925672,0.04584455505527948,0.002242079548843726,0,False
15535,Wormhole Attack,0.11229161728130078,0.04584361532454228,0.0023841523462295178,0,False
15536,Wormhole Attack,0.0912550926755716,0.04584439081464748,0.0026398374351993678,0,False
15537,Wormhole Attack,0.10171344416694146,0.05436657199980329,0.002285515643010175,0,False
15538,Wormhole Attack,0.09333860399120121,0.050974358781264544,0.00233788823987108,0,False
15539,Wormhole Attack,0.10023109317474509,0.04722882001859211,0.007753653219350514,0,False
15540,Wormhole Attack,0.09381038525391898,0.061263849775129636,0.002199857583599998,0,False
15541,Wormhole Attack,0.10282737506334631,0.062324684113869835,0.0024181230079179886,0,False
15542,Wormhole Attack,0.1098816675418212,0.04584421191580152,0.0025714635816494803,0,False
15543,Wormhole Attack,0.10282737506334631,0.06242047466560937,0.002171547084621742,0,False
15544,Wormhole Attack,0.08790088031389694,0.04712774754452368,0.002270979017191926,0,False
15545,Wormhole Attack,0.11100203746560473,0.04584413753295325,0.0025358810145892086,0,False
15546,Wormhole Attack,0.09404623919721661,0.0623117894599672,0.0017757440566116198,0,False
15547,Wormhole Attack,0.10228343706249873,0.049582374396820277,0.0014890893236580356,0,False
15548,Wormhole Attack,0.09546939680782991,0.04721322091259347,0.0025853792388907614,0,False
15549,Wormhole Attack,0.08812487396454184,0.04584610899297555,0.002241782372170742,0,False
15550,Wormhole Attack,0.09760453222225751,0.0474937002834236,0.002728689862273296,0,False
15551,Wormhole Attack,0.08514673520554038,0.05451414410545653,0.0023948292368764987,0,False
15552,Wormhole Attack,0.10275284368191061,0.04584428713227612,0.0018235386001852949,0,False
15553,Wormhole Attack,0.10628626974032412,0.04735420794337477,0.0026225452742480713,0,False
15554,Wormhole Attack,0.10574433108675554,0.04631728165457959,0.002930454288343038,0,False
15555,Wormhole Attack,0.11611734809460988,0.04584510423292336,0.004925654328319903,0,False
15556,Wormhole Attack,0.09472684185216987,0.06234886363268417,0.001950388662330551,0,False
15557,Wormhole Attack,0.1184038810807484,0.05146430116253534,0.0023436917118629993,0,False
15558,Wormhole Attack,0.11030483834695028,0.04687088950472711,0.002167011978328502,0,False
15559,Wormhole Attack,0.11090770747905342,0.047180661674691676,0.002802517785886397,0,False
15560,Wormhole Attack,0.10227558716730269,0.04584510423292336,0.0025518659683594703,0,False
15561,Wormhole Attack,0.11611734809460988,0.045982665192363374,0.00850472596425339,0,False
15562,Wormhole Attack,0.10282737506334631,0.04467082127987855,0.003412376751428274,0,False
15563,Wormhole Attack,0.1006124529672187,0.051503212507451844,0.0014818466189267438,0,False
15564,Wormhole Attack,0.09968418282880405,0.04677531438991441,0.002591408366315599,0,False
15565,Wormhole Attack,0.10422220105328052,0.04584413753333117,0.0023211129032470064,0,False
15566,Wormhole Attack,0.10462451427569038,0.04584452902397896,0.00216459268632838,0,False
15567,Wormhole Attack,0.11090770747905342,0.04737566942133581,0.0025536180089826424,0,False
15568,Wormhole Attack,0.11090770747905342,0.045542713253758665,0.0020784099119116983,0,False
15569,Wormhole Attack,0.10306339943366233,0.04584446768286772,0.002329206237388661,0,False
15570,Wormhole Attack,0.09771702861022072,0.06247638127734069,0.004188539287195275,0,False
15571,Wormhole Attack,0.08889883725667204,0.04584514177048582,0.003069851804567491,0,False
15572,Wormhole Attack,0.10275284368191061,0.045844188860962386,0.0024620382071984877,0,False
15573,Wormhole Attack,0.09973543567108226,0.04631728165457959,0.002300442933309272,0,False
15574,Wormhole Attack,0.08812487396454184,0.05114025337985132,0.0021901909348649284,0,False
15575,Wormhole Attack,0.09532788239855154,0.048203407651733754,0.003612617642640394,0,False
15576,Wormhole Attack,0.10331844278577394,0.04584410857151809,0.0021100854043382754,0,False
15577,Wormhole Attack,0.10265007889016434,0.04724066305866577,0.0020634037273742686,0,False
15578,Wormhole Attack,0.10242672806093096,0.04736595198557728,0.0021511877842578697,0,False
15579,Wormhole Attack,0.09437429742269515,0.04982731662841794,0.0021747037230308358,0,False
15580,Wormhole Attack,0.11090770747905342,0.04584494903210425,0.0023945898334482704,0,False
15581,Wormhole Attack,0.11609704446530644,0.04543888780471682,0.0015261485089633241,0,False
15582,Wormhole Attack,0.11090770747905342,0.04584455505527948,0.0014830720220703054,0,False
15583,Wormhole Attack,0.09351128306308469,0.06231268356969302,0.0016439013831830603,0,False
15584,Wormhole Attack,0.1014112151891336,0.04543888780471682,0.0014990952268520326,0,False
15585,Wormhole Attack,0.09591273220894275,0.06124805427509746,0.002132640994672162,0,False
15586,Wormhole Attack,0.11441247287402519,0.046977958099103184,0.0021624396845653445,0,False
15587,Wormhole Attack,0.11100203746560473,0.04728097737434001,0.001470419379613626,0,False
15588,Wormhole Attack,0.10979242283982465,0.06377069732134434,0.0014665977043984472,0,False
15589,Wormhole Attack,0.10275284368191061,0.04584455505527948,0.002764822926007728,0,False
15590,Wormhole Attack,0.09980196942792127,0.045929709549338456,0.002326508331998571,0,False
15591,Wormhole Attack,0.10682305227356113,0.06241714141024526,0.0018659196362073407,0,False
15592,Wormhole Attack,0.09462586655079022,0.04584492371302282,0.0023337251128343955,0,False
15593,Wormhole Attack,0.08915893474281733,0.04581221492125892,0.002877332903591629,0,False
15594,Wormhole Attack,0.09510336298522233,0.05433068737918128,0.0024410763678278766,0,False
15595,Wormhole Attack,0.10275284368191061,0.04718674260966686,0.002485378528139043,0,False
15596,Wormhole Attack,0.0957990112347921,0.04769639917051456,0.0035801000127668858,0,False
15597,Wormhole Attack,0.10557173402954347,0.04609924807175704,0.0026626043711471207,0,False
15598,Wormhole Attack,0.09457154755636635,0.05091161970696062,0.0023051555450183323,0,False
15599,Wormhole Attack,0.0998553205184379,0.06126509051111255,0.002716297673805242,0,False
15600,Wormhole Attack,0.11993999188477045,0.04584510423292336,0.004053306887611702,0,False
15601,Wormhole Attack,0.1027948436590759,0.04584555349406438,0.0014762315210674565,0,False
15602,Wormhole Attack,0.09818567509061915,0.04736505156190074,0.0018263129401605448,0,False
15603,Wormhole Attack,0.10275284368191061,0.045843858670107734,0.0015319671416145944,0,False
15604,Wormhole Attack,0.11057307002239315,0.04740108899973009,0.001814037443437195,0,False
15605,Wormhole Attack,0.10451055539296342,0.06262849201208529,0.002296199286752014,0,False
15606,Wormhole Attack,0.10542346944011902,0.04568313692212671,0.0020848761580888574,0,False
15607,Wormhole Attack,0.11993999188477045,0.06238944536628172,0.00212707339231798,0,False
15608,Wormhole Attack,0.09011724936385239,0.04975890292515452,0.0023497806344470818,0,False
15609,Wormhole Attack,0.11252519794877855,0.053992910099753134,0.0088342553614669,0,False
15610,Wormhole Attack,0.11090770747905342,0.04584478621720678,0.00202563097925403,0,False
15611,Wormhole Attack,0.10275284368191061,0.04584455505527948,0.001898238475369511,0,False
15612,Wormhole Attack,0.10198544067593754,0.04617149763516741,0.002219502399923834,0,False
15613,Wormhole Attack,0.09267677124606621,0.04697795810625306,0.002343753631713271,0,False
15614,Wormhole Attack,0.11090770747905342,0.04799760012957979,0.0022664889726254057,0,False
15615,Wormhole Attack,0.10275284368191061,0.045844705022552515,0.004914940815581603,0,False
15616,Wormhole Attack,0.11100203746560473,0.0510800141526878,0.002464633312570356,0,False
15617,Wormhole Attack,0.10067488272227589,0.049582374396820277,0.0029808037755529168,0,False
15618,Wormhole Attack,0.10182015710359159,0.04667785517973866,0.0023152744402887377,0,False
15619,Wormhole Attack,0.11100203746560473,0.047365452675823996,0.004752002933553468,0,False
15620,Wormhole Attack,0.10816385243234602,0.0540083722602782,0.002327439830031996,0,False
15621,Wormhole Attack,0.11098223886048912,0.045844884083591636,0.005059032925054493,0,False
15622,Wormhole Attack,0.10884226640450752,0.045889966517360235,0.0023618850517570125,0,False
15623,Wormhole Attack,0.08863554264650463,0.04650041878838009,0.0023435830870757943,0,False
15624,Wormhole Attack,0.08900702046806848,0.0458443461999203,0.0020904886749832908,0,False
15625,Wormhole Attack,0.1032672619645624,0.045986958129684605,0.0023919000989090027,0,False
15626,Wormhole Attack,0.09557358386598505,0.047651305074789,0.0029097780891648582,0,False
15627,Wormhole Attack,0.11311551301067876,0.00806058961838408,0.041177282499394986,0,False
15628,Wormhole Attack,0.10275284368191061,0.024680774197425242,0.041177282499394986,0,False
15629,Wormhole Attack,0.10275284368191061,0.008428101425317356,0.041177282499394986,0,False
15630,Wormhole Attack,0.09121878233482136,0.007622035531452078,0.041177282499394986,0,False
15631,Wormhole Attack,0.09590978077069685,0.01181175825792953,0.041177282499394986,0,False
15632,Wormhole Attack,0.11098223886048912,0.00793442237429069,0.03207391370998125,0,False
15633,Wormhole Attack,0.09721482815049065,0.019809120708380624,0.041177282499394986,0,False
15634,Wormhole Attack,0.09944782438839112,0.008638036443729524,0.03525378603641403,0,False
15635,Wormhole Attack,0.10275284368191061,0.002411041331048006,0.053208760795935964,0,False
15636,Wormhole Attack,0.08745849595359939,0.018238084149134286,0.007762246644913964,0,False
15637,Wormhole Attack,0.11467862164762387,0.0033257501546989547,0.041177282499394986,0,False
15638,Wormhole Attack,0.10824515976530183,0.007058302402199788,0.0381495287595305,0,False
15639,Wormhole Attack,0.10446098246856171,0.006565392179553622,0.028420804334294385,0,False
15640,Wormhole Attack,0.08283930560335677,0.005064091079308437,0.009816731146586818,0,False
15641,Wormhole Attack,0.11340477975163758,0.006521576127272781,0.03799140807467327,0,False
15642,Wormhole Attack,0.10547994102078337,0.010845944760207275,0.041177282499394986,0,False
15643,Wormhole Attack,0.09425663754159844,0.01282100824297644,0.041177282499394986,0,False
15644,Wormhole Attack,0.09512090418460213,0.004181079180687199,0.041177282499394986,0,False
15645,Wormhole Attack,0.10103541572632982,0.02422659549195996,0.041177282499394986,0,False
15646,Wormhole Attack,0.10275284368191061,0.01316056067638144,0.041177282499394986,0,False
15647,Wormhole Attack,0.11467862164762387,0.004874922972979297,0.041177282499394986,0,False
15648,Wormhole Attack,0.10729078666005723,0.00885094642042035,0.006958961407865321,0,False
15649,Wormhole Attack,0.10282737506334631,0.008301944163036985,0.041177282499394986,0,False
15650,Wormhole Attack,0.09796739732471346,0.005880382595406359,0.041177282499394986,0,False
15651,Wormhole Attack,0.10275284368191061,0.007333342663938,0.041177282499394986,0,False
15652,Wormhole Attack,0.0959531675928326,0.016742583091670035,0.041177282499394986,0,False
15653,Wormhole Attack,0.09327083730038441,0.007969909423783046,0.041177282499394986,0,False
15654,Wormhole Attack,0.10561226534663021,0.021694340030728315,0.030488050062690588,0,False
15655,Wormhole Attack,0.11247296001677048,0.0028108621281470176,0.041177282499394986,0,False
15656,Wormhole Attack,0.10275284368191061,0.0045565417987898866,0.041177282499394986,0,False
15657,Wormhole Attack,0.10284207634821838,0.007932458308168192,0.041177282499394986,0,False
15658,Wormhole Attack,0.1021953447952146,0.009753944361307682,0.041177282499394986,0,False
15659,Wormhole Attack,0.06467400430829495,0.027562872116677663,0.041177282499394986,0,False
15660,Wormhole Attack,0.09270872687701229,0.010136784650425085,0.041177282499394986,0,False
15661,Wormhole Attack,0.09970658027899335,0.047529509863775875,0.00803310890118854,0,False
15662,Wormhole Attack,0.09274921386812185,0.011232396942053859,0.041177282499394986,0,False
15663,Wormhole Attack,0.0860587390932784,0.00800533448520728,0.041177282499394986,0,False
15664,Wormhole Attack,0.11457808215239215,0.007759644124919589,0.041177282499394986,0,False
15665,Wormhole Attack,0.10560833604767836,0.0062208058853149605,0.041177282499394986,0,False
15666,Wormhole Attack,0.10198544067593754,0.008052822389540219,0.041177282499394986,0,False
15667,Wormhole Attack,0.10275284368191061,0.011602017849013234,0.041177282499394986,0,False
15668,Wormhole Attack,0.09566678330904961,0.010560298511434562,0.041177282499394986,0,False
15669,Wormhole Attack,0.11332901229651758,0.007898097341804258,0.041177282499394986,0,False
15670,Wormhole Attack,0.10275284368191061,0.022542171283914527,0.025044821512309107,0,False
15671,Wormhole Attack,0.09307567657809773,0.005251872609919743,0.013095443940559906,0,False
15672,Wormhole Attack,0.09293143062597474,0.005886259954877227,0.002804969770743916,0,False
15673,Wormhole Attack,0.10275284368191061,0.009333967338337223,0.011018147143288824,0,False
15674,Wormhole Attack,0.09691802686818093,0.005866181477772129,0.010023035347007717,0,False
15675,Wormhole Attack,0.08706716244640725,0.008849737549002853,0.010157101927685389,0,False
15676,Wormhole Attack,0.10278972898266607,0.06243169596567142,0.01878207777277951,0,False
15677,Wormhole Attack,0.11255255977597173,0.007849271557552686,0.02403123787183873,0,False
15678,Wormhole Attack,0.10432368800086504,0.04616308217251375,0.011104920287269667,0,False
15679,Wormhole Attack,0.09718518647177345,0.0193733977157848,0.018565173500144493,0,False
15680,Wormhole Attack,0.10547994102078337,0.005517946563136604,0.03702506007702061,0,False
15681,Wormhole Attack,0.09378106128636987,0.007950491590032447,0.056315169457171056,0,False
15682,Wormhole Attack,0.08889883725667204,0.0033757705267390727,0.041177282499394986,0,False
15683,Wormhole Attack,0.10275284368191061,0.009392088089227243,0.041177282499394986,0,False
15684,Wormhole Attack,0.10275284368191061,0.02309340454301343,0.06897660083970455,0,False
15685,Wormhole Attack,0.10989624342733315,0.005621673354903774,0.07533894143356133,0,False
15686,Wormhole Attack,0.10288429409260583,0.006133180597717433,0.041177282499394986,0,False
15687,Wormhole Attack,0.10331844278577394,0.008843118203735794,0.03510521739794603,0,False
15688,Wormhole Attack,0.10282737506334631,0.00770497854472757,0.049380910611286494,0,False
15689,Wormhole Attack,0.10752102858518636,0.017437133085815296,0.015977729149912568,0,False
15690,Wormhole Attack,0.10275284368191061,0.0052145569782681474,0.041177282499394986,0,False
15691,Wormhole Attack,0.09178214556860179,0.01669738870054723,0.041177282499394986,0,False
15692,Wormhole Attack,0.0945604377133534,0.0042157688388410955,0.041177282499394986,0,False
15693,Wormhole Attack,0.11090770747905342,0.007503545177315435,0.029347094817636456,0,False
15694,Wormhole Attack,0.10196375483804838,0.009520690812833106,0.041177282499394986,0,False
15695,Wormhole Attack,0.11988924069024785,0.013893270378662045,0.041177282499394986,0,False
15696,Wormhole Attack,0.10370765062774234,0.005575570407482602,0.06733399579913847,0,False
15697,Wormhole Attack,0.10275284368191061,0.02393155736866171,0.006205496278807724,0,False
15698,Wormhole Attack,0.10163888619291572,0.008422878495557866,0.011041183210874744,0,False
15699,Wormhole Attack,0.08840411376692806,0.01030671009444268,0.041177282499394986,0,False
15700,Wormhole Attack,0.08900472532209139,0.01327162823741636,0.012030667389426613,0,False
15701,Wormhole Attack,0.10656142834388758,0.0059068288764898315,0.029215571940321684,0,False
15702,Wormhole Attack,0.11090770747905342,0.007359785492008059,0.023448746029637754,0,False
15703,Wormhole Attack,0.08840411376692806,0.028163282409254704,0.041177282499394986,0,False
15704,Wormhole Attack,0.11500226053098159,0.00871831361971121,0.04942994709324273,0,False
15705,Wormhole Attack,0.1020771793012501,0.006184909332613087,0.036610292640101,0,False
15706,Wormhole Attack,0.10275284368191061,0.003375601468793528,0.041177282499394986,0,False
15707,Wormhole Attack,0.10275284368191061,0.008913441270485599,0.02569573606805521,0,False
15708,Wormhole Attack,0.0997077829082057,0.007752302894439804,0.041177282499394986,0,False
15709,Wormhole Attack,0.10647313958999954,0.020637100924941306,0.041177282499394986,0,False
15710,Wormhole Attack,0.10092897897513112,0.023929016265613452,0.041177282499394986,0,False
15711,Wormhole Attack,0.09510909510757898,0.004775069726799375,0.041177282499394986,0,False
15712,Wormhole Attack,0.09706861549324228,0.011470818044803276,0.0264432797716922,0,False
15713,Wormhole Attack,0.09884566157579557,0.011047344881008229,0.041177282499394986,0,False
15714,Wormhole Attack,0.10487294136006085,0.015166339148458118,0.041177282499394986,0,False
15715,Wormhole Attack,0.1142952992232068,0.02528158610701913,0.008017539587629994,0,False
15716,Wormhole Attack,0.10275284368191061,0.020263182579546995,0.024126273468195493,0,False
15717,Wormhole Attack,0.09322486412101057,0.0040329099524881035,0.041177282499394986,0,False
15718,Wormhole Attack,0.10423693614865438,0.0015917906929362757,0.041177282499394986,0,False
15719,Wormhole Attack,0.11020434048227716,0.01101097395928634,0.04266295248708313,0,False
15720,Wormhole Attack,0.10275284368191061,0.015911954360855796,0.041177282499394986,0,False
15721,Wormhole Attack,0.09582024772938202,0.005044968673797983,0.041177282499394986,0,False
15722,Wormhole Attack,0.10275284368191061,0.008695855651954429,0.041177282499394986,0,False
15723,Wormhole Attack,0.09101618069947827,0.0028372700343907934,0.041177282499394986,0,False
15724,Wormhole Attack,0.10896033032417024,0.012052738459495449,0.041177282499394986,0,False
15725,Wormhole Attack,0.09873403935400517,0.00801295698252923,0.02539306946812036,0,False
15726,Wormhole Attack,0.10254194653110205,0.04753041201331391,0.046853373625740775,0,False
15727,Wormhole Attack,0.08900702046806848,0.008277834164724333,0.041177282499394986,0,False
15728,Wormhole Attack,0.10275284368191061,0.005075501164773641,0.041177282499394986,0,False
15729,Wormhole Attack,0.10990077309004043,0.00765001794403981,0.028619232504529357,0,False
15730,Wormhole Attack,0.11090770747905342,0.004878975278750853,0.041177282499394986,0,False
15731,Wormhole Attack,0.11244615741548734,0.006736414991791503,0.041177282499394986,0,False
15732,Wormhole Attack,0.10181707592577355,0.022362089855910185,0.058480533490485674,0,False
15733,Wormhole Attack,0.1184038810807484,0.007616190595401129,0.03922417247753972,0,False
15734,Wormhole Attack,0.10275284368191061,0.004920203115709843,0.041177282499394986,0,False
15735,Wormhole Attack,0.10484018994884814,0.0226132608650897,0.029515859116212965,0,False
15736,Wormhole Attack,0.10871573326755526,0.005542593933790525,0.055887616195982995,0,False
15737,Wormhole Attack,0.09733197320765263,0.014944290046549815,0.041177282499394986,0,False
15738,Wormhole Attack,0.07300970031676453,0.005948124595516611,0.041177282499394986,0,False
15739,Wormhole Attack,0.09293143062597474,0.01835628925785782,0.033435596226372474,0,False
15740,Wormhole Attack,0.10282737506334631,0.045845264246779524,0.02554327961454881,0,False
15741,Wormhole Attack,0.10450098974205416,0.021673933575977068,0.008718928431753172,0,False
15742,Wormhole Attack,0.11347157546259583,0.008073716712437737,0.041177282499394986,0,False
15743,Wormhole Attack,0.10174853791607535,0.047915014667831664,0.017685408129178577,0,False
15744,Wormhole Attack,0.09839554419661742,0.06132235381646589,0.041920283451405554,0,False
15745,Wormhole Attack,0.093276333572052,0.006084502198336067,0.011624987680964724,0,False
15746,Wormhole Attack,0.09706861549324228,0.04754320303559128,0.009454631002555364,0,False
15747,Wormhole Attack,0.08866714537569552,0.05113491475854478,0.028436802533246083,0,False
15748,Wormhole Attack,0.09067247969982702,0.0050969406850355226,0.041177282499394986,0,False
15749,Wormhole Attack,0.10706769357313298,0.04703491699679342,0.005082170457125413,0,False
15750,Wormhole Attack,0.0815391060595925,0.033133770894572596,0.03203162490605896,0,False
15751,Wormhole Attack,0.10631293095704367,0.004075995024286238,0.041177282499394986,0,False
15752,Wormhole Attack,0.0996362978441014,0.008873492463155159,0.041177282499394986,0,False
15753,Wormhole Attack,0.10282737506334631,0.010475031995411294,0.041177282499394986,0,False
15754,Wormhole Attack,0.10126646002156114,0.0071905368957929094,0.041177282499394986,0,False
15755,Wormhole Attack,0.08716667160158473,0.01045686762160972,0.041177282499394986,0,False
15756,Wormhole Attack,0.11053997232446706,0.012316580180538737,0.041177282499394986,0,False
15757,Wormhole Attack,0.058520217027181395,0.0071172486641944855,0.041177282499394986,0,False
15758,Wormhole Attack,0.09516462514958136,0.008206673413860515,0.041177282499394986,0,False
15759,Wormhole Attack,0.1199697169317363,0.011985247725653448,0.041177282499394986,0,False
15760,Wormhole Attack,0.09979536155027595,0.01141914210872358,0.041177282499394986,0,False
15761,Wormhole Attack,0.11090770747905342,0.007536014233962498,0.041177282499394986,0,False
15762,Wormhole Attack,0.09443617225703019,0.023197528480264178,0.041177282499394986,0,False
15763,Wormhole Attack,0.09706861549324228,0.009777336695654486,0.041177282499394986,0,False
15764,Wormhole Attack,0.08238753018365189,0.021812451274010953,0.041177282499394986,0,False
15765,Wormhole Attack,0.10288429409260583,0.016022015876295558,0.04085182589527674,0,False
15766,Wormhole Attack,0.0996861139271625,0.0029532641174736507,0.041177282499394986,0,False
15767,Wormhole Attack,0.09787766141294485,0.04584514177048582,0.025438084733675627,0,False
15768,Wormhole Attack,0.08226570789442797,0.018729281060571295,0.041177282499394986,0,False
15769,Wormhole Attack,0.10282737506334631,0.013051295411496988,0.041177282499394986,0,False
15770,Wormhole Attack,0.08889883725667204,0.011814413672008806,0.041177282499394986,0,False
15771,Wormhole Attack,0.11034947947588332,0.0034046572024230004,0.041177282499394986,0,False
15772,Wormhole Attack,0.1028125670394019,0.0048584652846105384,0.041177282499394986,0,False
15773,Wormhole Attack,0.10925327896175659,0.021306153211406623,0.041177282499394986,0,False
15774,Wormhole Attack,0.10258970086383908,0.02339982358948284,0.019602039376859018,0,False
15775,Wormhole Attack,0.10246761570160301,0.009681831726514118,0.041177282499394986,0,False
15776,Wormhole Attack,0.10019790070862546,0.005282341072195085,0.03076087172056625,0,False
15777,Wormhole Attack,0.10081001261469687,0.007878151274416793,0.041177282499394986,0,False
15778,Wormhole Attack,0.10275284368191061,0.004915204007666007,0.041177282499394986,0,False
15779,Wormhole Attack,0.08900472532209139,0.008848709814799884,0.024179364641519714,0,False
15780,Wormhole Attack,0.09609058439578765,0.007407885321250711,0.011356470729983498,0,False
15781,Wormhole Attack,0.08812487396454184,0.014749757298918508,0.044222455647846694,0,False
15782,Wormhole Attack,0.10095333095230738,0.006262367878213423,0.041177282499394986,0,False
15783,Wormhole Attack,0.07913604722655988,0.023375181007741254,0.041177282499394986,0,False
15784,Wormhole Attack,0.11100203746560473,0.00825247864294841,0.041177282499394986,0,False
15785,Wormhole Attack,0.0892294850003503,0.0060966267545333585,0.041177282499394986,0,False
15786,Wormhole Attack,0.10673731979225651,0.008673432384403077,0.041177282499394986,0,False
15787,Wormhole Attack,0.09168311472167051,0.006737182194335591,0.05176584648478133,0,False
15788,Wormhole Attack,0.0961836974516553,0.007952114939654666,0.0515418951881118,0,False
15789,Wormhole Attack,0.09477142507083781,0.010538781642966512,0.041177282499394986,0,False
15790,Wormhole Attack,0.0956527943094464,0.027728144704980813,0.019669033809576728,0,False
15791,Wormhole Attack,0.08854257246040981,0.04703442837883117,0.025787625260222255,0,False
15792,Wormhole Attack,0.10927039946288325,0.00717011340866751,0.02905528023438172,0,False
15793,Wormhole Attack,0.09305569059768411,0.006025654981352991,0.041177282499394986,0,False
15794,Wormhole Attack,0.0965714278253402,0.01040317147684439,0.041177282499394986,0,False
15795,Wormhole Attack,0.10275284368191061,0.009794435590875637,0.041177282499394986,0,False
15796,Wormhole Attack,0.10275284368191061,0.0080132184155564,0.041177282499394986,0,False
15797,Wormhole Attack,0.11090770747905342,0.01129351498869168,0.041177282499394986,0,False
15798,Wormhole Attack,0.09262498186238999,0.008846326573764898,0.041177282499394986,0,False
15799,Wormhole Attack,0.08905339398548975,0.016071411878505606,0.041177282499394986,0,False
15800,Wormhole Attack,0.09361380151633188,0.04723598056903314,0.025413553277075694,0,False
15801,Wormhole Attack,0.10282737506334631,0.000691061733712893,0.0009428328418524648,0,False
15802,Wormhole Attack,0.09595826226067238,0.007961698994834836,0.041177282499394986,0,False
15803,Wormhole Attack,0.10441186066438524,0.01427888167449368,0.021246211371031734,0,False
15804,Wormhole Attack,0.10261608659421184,0.008454481608375084,0.041177282499394986,0,False
15805,Wormhole Attack,0.10275284368191061,0.012691728808720146,0.041177282499394986,0,False
15806,Wormhole Attack,0.1149088830673489,0.007941501053371658,0.041177282499394986,0,False
15807,Wormhole Attack,0.10597677148409264,0.004630459672415075,0.041177282499394986,0,False
15808,Wormhole Attack,0.09557358386598505,0.01334390151607678,0.041177282499394986,0,False
15809,Wormhole Attack,0.10240588435079277,0.01104158233316343,0.041177282499394986,0,False
15810,Wormhole Attack,0.1065411116862893,0.007752914406727293,0.041177282499394986,0,False
15811,Wormhole Attack,0.11090770747905342,0.007252196961182596,0.038439317200860613,0,False
15812,Wormhole Attack,0.11311551301067876,0.011154365090681274,0.041177282499394986,0,False
15813,Wormhole Attack,0.09081340258292524,0.012462732703750054,0.041177282499394986,0,False
15814,Wormhole Attack,0.06441501270353883,0.015854530672525367,0.041177282499394986,0,False
15815,Wormhole Attack,0.09168311472167051,0.026409902635557696,0.041177282499394986,0,False
15816,Wormhole Attack,0.09781050698899486,0.00401353252216098,0.041177282499394986,0,False
15817,Wormhole Attack,0.10519923939355781,0.00890517634331422,0.041177282499394986,0,False
15818,Wormhole Attack,0.10254194653110205,0.023713708433254328,0.013957738429894413,0,False
15819,Wormhole Attack,0.11124420529569339,0.010711082012191692,0.041177282499394986,0,False
15820,Wormhole Attack,0.11098223886048912,0.006400569837080747,0.041177282499394986,0,False
