row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
9080,Normal Traffic,0.09134988927086282,0.0023544408166878495,0.014168001809164249,0,False
9081,Normal Traffic,0.07725675156722558,0.004316266944274638,0.02290261039363543,0,False
9082,Normal Traffic,0.06517546715207662,0.008665663001641968,0.007775886280883914,0,False
9083,Normal Traffic,0.0617885090107477,0.005361284529880355,0.019022277357556957,0,False
9084,Normal Traffic,0.07162868600652741,0.002832835201418287,0.01558102711160133,0,False
9085,Normal Traffic,0.08166591624796148,0.0031411857355212788,0.007716702224312814,0,False
9086,Normal Traffic,0.09050649690844306,0.0023644748046142273,0.041177282499394986,0,False
9087,Normal Traffic,0.07824397635535293,0.003906744861640832,0.013663955909300047,0,False
9088,Normal Traffic,0.09171876261653159,0.021645978504602228,0.024141183914879825,0,False
9089,Normal Traffic,0.050575086370338564,0.0031348660634170876,0.014793667360936423,0,False
9090,Normal Traffic,0.060858815505770006,0.004242116043354436,0.03160914499242315,0,False
9091,Normal Traffic,0.07645123752402834,0.00909525065362739,0.02249100974956414,0,False
9092,Blackhole Attack,0.05976082687259992,0.02090468466115756,0.041177282499394986,0,False
9093,Normal Traffic,0.10052033008609368,0.021555612260296363,0.008560235476895077,0,False
9094,Normal Traffic,0.07040037868880356,0.002649108342929963,0.01621895764445692,0,False
9095,Normal Traffic,0.06440098748227628,0.007207902101420496,0.025954204384041956,0,False
9096,Normal Traffic,0.065772563677497,0.009953555434545631,0.016582877810172147,0,False
9097,Normal Traffic,0.0705659004556331,0.007450429630537833,0.02935873936436717,0,False
9098,Normal Traffic,0.08074510322124236,0.0025897478826062805,0.0005236534198270675,0,False
9099,Normal Traffic,0.06690668594499796,0.006807815701814891,0.015677536529659995,0,False
9100,Normal Traffic,0.06490733769048689,0.002599579624572019,0.01023010174757731,0,False
9101,Normal Traffic,0.0778275772881406,0.0050175202242718625,0.00898445468129921,0,False
9102,Normal Traffic,0.07887946995824156,0.018559935115763315,0.026115282377979054,0,False
9103,Normal Traffic,0.05594311296657977,0.0027479884677787075,0.0008766891418831621,0,False
9104,Normal Traffic,0.07976570159162193,0.008079066568580259,0.013429544980914036,0,False
9105,Normal Traffic,0.07209681744466609,0.00431445197742992,0.024778651631072294,0,False
9106,Blackhole Attack,0.05275719864517919,0.004678450753929234,0.018854096347160773,0,False
9107,Normal Traffic,0.05580421324643657,0.012495935998092504,0.02592124137233589,0,False
9108,Blackhole Attack,0.08651418129826866,0.0032464921938597183,0.041177282499394986,0,False
9109,Normal Traffic,0.06292674016177446,0.002363500299861456,0.00251562007315868,0,False
9110,Normal Traffic,0.050824209375942044,0.021653653053134252,0.012498829100723464,0,False
9111,Normal Traffic,0.07035256304524715,0.009233040769089986,0.030732913497488586,0,False
9112,Normal Traffic,0.06585047565443786,0.018820440712676443,0.007545616079159117,0,False
9113,Normal Traffic,0.05091339979041737,0.002756331054319627,0.05779102806105166,0,False
9114,Normal Traffic,0.0699376562813756,0.008327335550175792,0.006009369891840956,0,False
9115,Normal Traffic,0.08903954628670444,0.0028024980152477424,0.0029908832381971865,0,False
9116,Normal Traffic,0.08466249899995144,0.008809969791745505,0.011897635386199834,0,False
9117,Normal Traffic,0.09126642933428217,0.0025703980697068265,0.026608880578717856,0,False
9118,Normal Traffic,0.037252721079575606,0.005575100680865003,0.009721203271931503,0,False
9119,Normal Traffic,0.0780999883099946,0.0025070688946354355,0.0039232407196267746,0,False
9120,Blackhole Attack,0.06803191179821398,0.00395074454807769,0.041177282499394986,0,False
9121,Normal Traffic,0.06678040050990469,0.0025430175683678947,0.03404320574757512,0,False
9122,Normal Traffic,0.09599862406427409,0.0034292100633747163,0.020202673326986168,0,False
9123,Normal Traffic,0.08025351469718789,0.002367008895626962,0.012897531848202594,0,False
9124,Normal Traffic,0.08004099762686676,0.0026176190650706527,0.02841333543592126,0,False
9125,Normal Traffic,0.07108937460164358,0.005636514145130107,0.006428579228383461,0,False
9126,Normal Traffic,0.0484038159741315,0.005216151542950392,0.026222465272144953,0,False
9127,Normal Traffic,0.07619285317864433,0.0023662393640402368,0.004520103251337464,0,False
9128,Normal Traffic,0.07964454849164714,0.002068851615030413,0.041829156361221836,0,False
9129,Normal Traffic,0.08426864918145334,0.002776980853744344,0.028174974586352153,0,False
9130,Normal Traffic,0.08808777447296572,0.002536428271439686,0.04518291978277743,0,False
9131,Normal Traffic,0.07610190630476191,0.008071619601256443,0.03768621356470551,0,False
9132,Normal Traffic,0.061001169297042204,0.002487682860855117,0.017818034698153858,0,False
9133,Normal Traffic,0.05999351767987945,0.018559951665060206,0.05708263016503003,0,False
9134,Normal Traffic,0.06385213670289269,0.009753703715133897,0.04091436452629212,0,False
9135,Normal Traffic,0.05604045070083413,0.011485620400558071,0.009796605677865253,0,False
9136,Normal Traffic,0.07519284609615598,0.018130248737704517,0.021361530137355964,0,False
9137,Normal Traffic,0.0812287560831172,0.0025773981767617652,0.05161260837980461,0,False
9138,Normal Traffic,0.07256094870722292,0.002634964943459205,0.012472222164155338,0,False
9139,Normal Traffic,0.0825582211790071,0.005205957165559042,0.0011774161617364575,0,False
9140,Normal Traffic,0.06775355380155958,0.002548480044962117,0.004792774361719135,0,False
9141,Normal Traffic,0.05931413538624626,0.002758990030214872,0.019817642210468833,0,False
9142,Normal Traffic,0.08461426078695533,0.009742743540787866,0.008924203254491496,0,False
9143,Normal Traffic,0.04795730500764238,0.01900750889517488,0.021758309928485618,0,False
9144,Normal Traffic,0.06819618411848992,0.008989393742970187,0.019294258093563922,0,False
9145,Normal Traffic,0.07781039239689562,0.0068209482019575465,0.010794286813481966,0,False
9146,Normal Traffic,0.07605818970407754,0.002937595621330374,0.04548802185659466,0,False
9147,Normal Traffic,0.08325103824192326,0.0025333689205764057,0.008169506660493797,0,False
9148,Normal Traffic,0.07342144461402461,0.009807105163647887,0.009641402286968625,0,False
9149,Normal Traffic,0.08437602066769823,0.002941370822495939,0.027451507359647364,0,False
9150,Blackhole Attack,0.0942022495525945,0.0026442112135866003,0.027858156776800452,0,False
9151,Normal Traffic,0.08003758260507823,0.009806134614878061,0.002302570685771563,0,False
9152,Normal Traffic,0.07341407867308768,0.0026583092887875314,0.0005217992100538787,0,False
9153,Normal Traffic,0.07500990470808108,0.011020053398815876,0.019351307215336663,0,False
9154,Normal Traffic,0.06065298923523553,0.016776643515464856,0.014617557999244007,0,False
9155,Normal Traffic,0.0636519979450061,0.005220415028216271,0.014320876477273956,0,False
9156,Normal Traffic,0.06304151477726196,0.0025599696969956023,0.03952209167039546,0,False
9157,Normal Traffic,0.06061968618745466,0.011044336223554014,0.003983579701702993,0,False
9158,Blackhole Attack,0.09190990143969471,0.004269095195417667,0.041177282499394986,0,False
9159,Normal Traffic,0.06655113413223573,0.002370696094340668,0.004986385773674102,0,False
9160,Normal Traffic,0.08617758995516323,0.008278747095442428,0.013722555374533065,0,False
9161,Normal Traffic,0.05835860419840776,0.0043924720346253335,0.0008531326016088822,0,False
9162,Normal Traffic,0.050071442864107626,0.012319343017967329,0.004134286388816332,0,False
9163,Normal Traffic,0.06825748404315637,0.0029724870675411695,0.009537386704283165,0,False
9164,Normal Traffic,0.06757209002516673,0.0023625546831550887,0.03156735395103876,0,False
9165,Normal Traffic,0.06350478500657984,0.0021584552766149815,0.005155163528051335,0,False
9166,Normal Traffic,0.05610092736864816,0.005274236367875589,0.01682479491277972,0,False
9167,Normal Traffic,0.08855632506442473,0.004450539445428116,0.003983677682668743,0,False
9168,Normal Traffic,0.0678824300339343,0.007901121393382442,0.04698808201115848,0,False
9169,Normal Traffic,0.06255129494940498,0.0215393120947518,0.00967917476096709,0,False
9170,Normal Traffic,0.0797377757604598,0.012385441071499135,0.016374400085181352,0,False
9171,Normal Traffic,0.06873023613125133,0.004961193547973999,0.0004763576338721608,0,False
9172,Normal Traffic,0.07465588986820634,0.003898498318607461,0.004571211753401501,0,False
9173,Normal Traffic,0.08277757103370326,0.0033869515277246973,0.008662292495548968,0,False
9174,Normal Traffic,0.06221162758922892,0.005172385312774552,0.006983761981199649,0,False
9175,Blackhole Attack,0.06655677913076301,0.021695178830319864,0.041177282499394986,0,False
9176,Normal Traffic,0.09033444790055603,0.021188496093257632,0.005018891473685054,0,False
9177,Normal Traffic,0.06647580224085971,0.008158685753999967,0.04386082424575509,0,False
9178,Normal Traffic,0.06539316028491073,0.0026529253207319345,0.032306259527203535,0,False
9179,Normal Traffic,0.08743573717269801,0.010047459692491316,0.00594478872264405,0,False
9180,Normal Traffic,0.06361353988268859,0.005148623215688751,0.010819226644021285,0,False
9181,Normal Traffic,0.07706977217574862,0.002965939175967057,0.043033711409208183,0,False
9182,Normal Traffic,0.07258443126449982,0.01789862193612409,0.020101918804549698,0,False
9183,Normal Traffic,0.06885195686917397,0.005607070863809039,0.007614541676462892,0,False
9184,Normal Traffic,0.07020165017571435,0.004203261208296926,0.0036421797310681923,0,False
9185,Normal Traffic,0.07653413498394143,0.0023625850447992636,0.007424870533698114,0,False
9186,Normal Traffic,0.09337503553693356,0.0054894262448540315,0.044695529717087956,0,False
9187,Normal Traffic,0.05978805709359317,0.0038413803286615434,0.005982232739771091,0,False
9188,Normal Traffic,0.07015823110268538,0.002842258826448226,0.003996028668981873,0,False
9189,Normal Traffic,0.0730457222441406,0.021101636347009886,0.0054565285683471545,0,False
9190,Normal Traffic,0.06523648823902271,0.002587047198074666,0.019120102438168057,0,False
9191,Normal Traffic,0.08781256152985566,0.002362574518041476,0.03418389408968381,0,False
9192,Normal Traffic,0.0702502092562856,0.00540479193547974,0.016842754711832036,0,False
9193,Normal Traffic,0.08069167066724453,0.0034680432386296873,0.025701325711412898,0,False
9194,Normal Traffic,0.08133119068302938,0.009810949813718054,0.012441723322132822,0,False
9195,Normal Traffic,0.09313192964783826,0.004635564821368617,0.010838839253514887,0,False
9196,Normal Traffic,0.06551367202658198,0.01902642735739045,0.008286445533320079,0,False
9197,Normal Traffic,0.06703742797936073,0.0022720178736670015,0.0060365044536071655,0,False
9198,Normal Traffic,0.07093389736096323,0.0025618467462761984,0.017706044357616673,0,False
9199,Normal Traffic,0.11020008684774724,0.020417646395419653,0.0005057515915216854,0,False
9200,Normal Traffic,0.09665521682308764,0.00236258297432725,0.0010595279667757079,0,False
9201,Normal Traffic,0.1062312770967923,0.0023627052378251755,0.016964424323919185,0,False
9202,Normal Traffic,0.04875475300664793,0.0024262300166044675,0.04651115908434034,0,False
9203,Normal Traffic,0.05570758110425752,0.008253222347729997,0.024448472053664037,0,False
9204,Normal Traffic,0.06835133067205675,0.012422936355794553,0.004594155879117975,0,False
9205,Normal Traffic,0.08507206348515894,0.004202728219031084,0.021043344672657158,0,False
9206,Normal Traffic,0.09726428165076187,0.010643040967451483,0.020081130456348115,0,False
9207,Normal Traffic,0.08868698840616743,0.0028118704194460015,0.004139720127312448,0,False
9208,Normal Traffic,0.08779614787074799,0.004708272252950998,0.011428585157975615,0,False
9209,Normal Traffic,0.045719176020386915,0.0023625611590684472,0.02964336283552595,0,False
9210,Normal Traffic,0.08573660543220656,0.0025871016423620963,0.027210429533539096,0,False
9211,Normal Traffic,0.11149384973239519,0.009026854745382867,0.017021366202622536,0,False
9212,Normal Traffic,0.06579887124607053,0.010916833737685478,0.005406494024053091,0,False
9213,Normal Traffic,0.06990512737101173,0.02109296667897592,0.01790237954570101,0,False
9214,Normal Traffic,0.09643536260049984,0.008514205419292608,0.018477769744171747,0,False
9215,Normal Traffic,0.0743157903364735,0.0023638024337388833,0.02267929562292837,0,False
9216,Normal Traffic,0.04810862456891869,0.01797470681370595,0.0025525503063319193,0,False
9217,Normal Traffic,0.07964827307605928,0.002362571534140503,0.00044746485732905205,0,False
9218,Normal Traffic,0.050363994607916684,0.002542996845244113,0.0029599168076326144,0,False
9219,Normal Traffic,0.0759027362324144,0.0036596796690409536,0.011855365932037724,0,False
9220,Normal Traffic,0.06617134245295919,0.012272298213062123,0.021246462788466768,0,False
9221,Normal Traffic,0.07909785642026022,0.011557386432080732,0.010959649257488274,0,False
9222,Normal Traffic,0.0664399825589131,0.004590438257082131,0.009915442199662694,0,False
9223,Normal Traffic,0.08138330253856077,0.004158465846194103,0.006114875750968795,0,False
9224,Normal Traffic,0.1000257516703563,0.021636956085351638,0.01420577437330482,0,False
9225,Normal Traffic,0.1028855287762452,0.010155542409962047,0.0005724038889798464,0,False
9226,Normal Traffic,0.0564090107550029,0.018117013883277393,0.019294666479014917,0,False
9227,Normal Traffic,0.060764725176177585,0.021528661928360577,0.0037471606578648553,0,False
9228,Normal Traffic,0.08040675120613039,0.0003698389645052504,0.021339121618357926,0,False
9229,Normal Traffic,0.07742187468648631,0.011541166267512306,0.0006103586545371088,0,False
9230,Normal Traffic,0.07820672878321183,0.001882886980947389,0.005813483445207357,0,False
9231,Normal Traffic,0.09254985950070177,0.009755614637098255,0.04392418838235536,0,False
9232,Normal Traffic,0.09239456945520164,0.02117201429774077,0.028455622407063785,0,False
9233,Normal Traffic,0.0758540105055367,0.00478599397512797,0.015044457492960121,0,False
9234,Normal Traffic,0.0699465741879855,0.009811298106998621,0.008738017519153948,0,False
9235,Normal Traffic,0.06472186677977525,0.010245626426200444,0.021106516145487253,0,False
9236,Normal Traffic,0.06633022156449365,0.018022437604682213,0.010502629666029115,0,False
9237,Normal Traffic,0.07009031396457921,0.005403125511190094,0.0050555718338308785,0,False
9238,Normal Traffic,0.0610695746020022,0.009863763834438538,0.013686057816926289,0,False
9239,Normal Traffic,0.07145347379522765,0.0023626062896852863,0.012440985868364972,0,False
9240,Normal Traffic,0.06622460877412217,0.009026923644823125,0.021149153230485496,0,False
9241,Normal Traffic,0.05605681680547091,0.021625645796080485,0.022833548847150678,0,False
9242,Normal Traffic,0.0878330100775855,0.019062048530705197,0.004179520247094271,0,False
9243,Normal Traffic,0.09369442800753759,0.017946129408123825,0.004174800302268623,0,False
9244,Normal Traffic,0.07821965447582256,0.002514407147178454,0.007838901624007088,0,False
9245,Normal Traffic,0.07366637698470456,0.02164886245910827,0.001459903335497655,0,False
9246,Normal Traffic,0.08177368043018693,0.004723339203883087,0.0016165980379725731,0,False
9247,Normal Traffic,0.06257655702591143,0.011064095865797192,0.010286433577834325,0,False
9248,Normal Traffic,0.08450662184227331,0.018478753615693927,0.019580267842540452,0,False
9249,Normal Traffic,0.06912621231065827,0.009806114094423772,0.016177950109396724,0,False
9250,Normal Traffic,0.08743363794204026,0.018060880198354685,0.009978568325238676,0,False
9251,Normal Traffic,0.05268293784659665,0.0025613209406999864,0.01554499670337698,0,False
9252,Normal Traffic,0.0711100902334165,0.004423945323310302,0.013704827430412153,0,False
9253,Normal Traffic,0.05853327191083186,0.023360872482342865,0.00245283889564329,0,False
9254,Normal Traffic,0.0824479238546377,0.009819780187003871,0.002921297319856283,0,False
9255,Blackhole Attack,0.09435831906351629,0.002604907336481773,0.041177282499394986,0,False
9256,Normal Traffic,0.07060701419246693,0.00258852591564877,0.0035935612417510258,0,False
9257,Normal Traffic,0.07859379028439481,0.0023667121275745225,0.00042213447662186254,0,False
9258,Normal Traffic,0.0635672685483324,0.00545094985222518,0.009751303080434275,0,False
9259,Normal Traffic,0.07728678841433226,0.0037053742339284773,0.004809204511291984,0,False
9260,Normal Traffic,0.06757376210879981,0.021632383193982193,0.003058807557789743,0,False
9261,Normal Traffic,0.09167804656094211,0.003803977120849575,0.008563103521958835,0,False
9262,Normal Traffic,0.07101268966959062,0.005147439561891488,0.00445402844389061,0,False
9263,Normal Traffic,0.07295091411699656,0.004915684174043535,0.014204555866713452,0,False
9264,Normal Traffic,0.06679014947602074,0.009939639840809042,0.000596391703681738,0,False
9265,Normal Traffic,0.05449990514625613,0.011914161062450019,0.026446786022103163,0,False
9266,Normal Traffic,0.07823093918816648,0.0042076433739980075,0.003919432843542611,0,False
9267,Normal Traffic,0.06860134421232547,0.02157885168875377,0.0058157996957749775,0,False
9268,Normal Traffic,0.08873503290276485,0.002777548604057936,0.01876564503044853,0,False
9269,Normal Traffic,0.0839430195792389,0.007951878576544539,0.0012223620848888376,0,False
9270,Normal Traffic,0.07251255605655277,0.0025412450443028935,0.004762662237046245,0,False
9271,Normal Traffic,0.05654516250799103,0.005033877221967249,0.0010054964000828926,0,False
9272,Normal Traffic,0.05907482080639339,0.006761142063778848,0.011259228370363316,0,False
9273,Normal Traffic,0.06763744739504947,0.0023625369298771338,0.005465599154049736,0,False
9274,Normal Traffic,0.06674801139171414,0.005473167262665119,0.008956982728153437,0,False
9275,Normal Traffic,0.07474641668696276,0.009645263577603001,0.0026392141415560247,0,False
9276,Normal Traffic,0.06492889990489459,0.003638608601412789,0.015059073777192053,0,False
9277,Normal Traffic,0.10622486077000265,0.018768532233397993,0.011973469927418086,0,False
9278,Normal Traffic,0.07427596465330635,0.0033354536901553694,0.013964558929332935,0,False
9279,Normal Traffic,0.0773045850214675,0.004334611795990658,0.02094707601157683,0,False
9280,Normal Traffic,0.09567273796776211,0.002362586228361542,0.014286864891032813,0,False
9281,Normal Traffic,0.06477480135283739,0.0025678303412640926,0.012042447149641578,0,False
9282,Normal Traffic,0.07029344953938128,0.004284778996274766,0.014014717929984169,0,False
9283,Normal Traffic,0.0694540027073055,0.002733787712974325,0.027219142709829704,0,False
9284,Normal Traffic,0.07352829078514997,0.0025643077739261866,0.008347299244508572,0,False
9285,Normal Traffic,0.07584194646958624,0.005756436212078813,0.0015696260750189953,0,False
9286,Normal Traffic,0.07234429059955841,0.0023625620402261765,0.007467621344837335,0,False
9287,Normal Traffic,0.08684953800773917,0.002362698291084094,0.0007345841270474736,0,False
9288,Normal Traffic,0.07652584527516201,0.0025895934673465905,0.025243965726204937,0,False
9289,Blackhole Attack,0.0813783605583828,0.0050891715728271225,0.041177282499394986,0,False
9290,Normal Traffic,0.07157228349782381,0.017886492206405008,0.004107654217546172,0,False
9291,Normal Traffic,0.0667623616397048,0.003575014191346499,0.002116731026345662,0,False
9292,Normal Traffic,0.06811222843925449,0.002224434677712207,0.000619579879314897,0,False
9293,Normal Traffic,0.06117816192566318,0.00409681805439836,0.014992449199457232,0,False
9294,Normal Traffic,0.06623213576912607,0.0025295695901768507,0.0041675514512371494,0,False
9295,Normal Traffic,0.08328542105055708,0.00889688858136741,0.0076774704077533125,0,False
9296,Normal Traffic,0.07509314634750774,0.0023835984381093307,0.00900035409990837,0,False
9297,Normal Traffic,0.07178979355284956,0.0037611593279370716,0.0018963678807672807,0,False
9298,Normal Traffic,0.06925099315247302,0.018050887490759455,0.004619426136332856,0,False
9299,Normal Traffic,0.09165888614294428,0.002595304409623548,0.0030220809974978538,0,False
9300,Normal Traffic,0.05620403784982768,0.009932685016992363,0.02058004699327804,0,False
9301,Normal Traffic,0.06974831855452165,0.008234698353316937,0.0006860063392519162,0,False
9302,Normal Traffic,0.08884329526400113,0.009635410145641456,0.01504842108412939,0,False
9303,Normal Traffic,0.08740756917597756,0.0025845771144603798,0.0024625109758944193,0,False
9304,Normal Traffic,0.07426293257194552,0.021632016488023147,0.007575514059226426,0,False
9305,Normal Traffic,0.11751122683680305,0.002039025743379844,0.00456537604499418,0,False
9306,Normal Traffic,0.07718310616948991,0.009979875008440359,0.008528663140622604,0,False
9307,Normal Traffic,0.08260854439685977,0.01902870978845383,0.0006347771086596761,0,False
9308,Normal Traffic,0.07155763021038714,0.004049807794558259,0.0010638582524177503,0,False
9309,Normal Traffic,0.08547341345636097,0.003700768329970611,0.008013899252739239,0,False
9310,Normal Traffic,0.0768988153063881,0.004443960995238142,0.028001515943109286,0,False
9311,Normal Traffic,0.08039742450897061,0.0023626152240363756,0.009728565684152495,0,False
9312,Normal Traffic,0.09334905196217191,0.004091312516497303,0.02381491016426184,0,False
9313,Normal Traffic,0.07727150281533815,0.017944242772133995,0.0024871026302535895,0,False
9314,Normal Traffic,0.06880627003557481,0.024329398806007794,0.0009766727927044117,0,False
9315,Normal Traffic,0.0881710729122736,0.022150539289000657,0.0021094162538561846,0,False
9316,Normal Traffic,0.06787183782889886,0.003122875905033232,0.01683418259227841,0,False
9317,Normal Traffic,0.07302155082598871,0.009791068034878114,0.006858562654997831,0,False
9318,Normal Traffic,0.06953030242798271,0.005474599233715659,0.019017137230385724,0,False
9319,Normal Traffic,0.06968481278250571,0.005499450988579199,0.001504184085714083,0,False
9320,Normal Traffic,0.0680538611721953,0.008989935889841656,0.00042435926501994465,0,False
9321,Normal Traffic,0.09095500120279895,0.009807673914708648,0.010380555514161841,0,False
9322,Normal Traffic,0.06304226458288235,0.0025533137225976525,0.03257128283898901,0,False
9323,Normal Traffic,0.06358716731484929,0.008073889176392476,0.005083094436311608,0,False
9324,Normal Traffic,0.08312021976748496,0.002528256906057002,0.0023526348347669437,0,False
9325,Blackhole Attack,0.056278712147255355,0.006482381467895829,0.03503964750392149,0,False
9326,Normal Traffic,0.05947247224351486,0.009353368085808266,0.0009337079522379267,0,False
9327,Normal Traffic,0.0819373786153572,0.005627215367230156,0.008604943196409746,0,False
