row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
8054,Sybil Attack,0.10109073852218944,0.05145964779328917,0.03287854411502287,0,False
8055,Sybil Attack,0.09125392881307416,0.047196755256904754,0.006981912006822516,0,False
8056,Sybil Attack,0.08888656026010623,0.04746501830053347,0.039462486647062395,0,False
8057,Sybil Attack,0.09462586655079022,0.047651305074789,0.008619320295107938,0,False
8058,Sybil Attack,0.10715551410430461,0.047651305074789,0.017455739559318482,0,False
8059,Sybil Attack,0.09410256572765971,0.045844404821967444,0.021971310664256352,0,False
8060,Sybil Attack,0.10198544067593754,0.04651423132184377,0.041177282499394986,0,False
8061,Sybil Attack,0.09410256572765971,0.0458450334094012,0.040137313476311796,0,False
8062,Sybil Attack,0.09873403935400517,0.05145964779328917,0.005333039447620716,0,False
8063,Sybil Attack,0.09851158356966944,0.04584510423292336,0.015368424898365068,0,False
8064,Sybil Attack,0.1027948436590759,0.045569994750093996,0.011128282903949946,0,False
8065,Sybil Attack,0.11090770747905342,0.048105773202141676,0.01473875340166168,0,False
8066,Sybil Attack,0.09969764167339942,0.062319892125331275,0.012507311090646739,0,False
8067,Sybil Attack,0.11203459717150646,0.05891558655191414,0.041177282499394986,0,False
8068,Sybil Attack,0.08889883725667204,0.025876775249629547,0.012184039139868442,0,False
8069,Sybil Attack,0.09473688476909921,0.04665318061325035,0.017292867338762112,0,False
8070,Sybil Attack,0.10198123914409432,0.044038146170706796,0.041177282499394986,0,False
8071,Sybil Attack,0.10282737506334631,0.04767552482847211,0.010444646885114317,0,False
8072,Sybil Attack,0.10824515976530183,0.051086651798341993,0.010432235282961912,0,False
8073,Sybil Attack,0.1054390195329448,0.059126218956865706,0.041177282499394986,0,False
8074,Sybil Attack,0.10275284368191061,0.04584362570347709,0.041177282499394986,0,False
8075,Sybil Attack,0.11090770747905342,0.04614565762041549,0.041177282499394986,0,False
8076,Sybil Attack,0.11311551301067876,0.04584410857151809,0.01729154368284788,0,False
8077,Sybil Attack,0.09819818487768603,0.04601870298079799,0.010466249767041694,0,False
8078,Sybil Attack,0.08889883725667204,0.04841450487681228,0.014314942230827438,0,False
8079,Sybil Attack,0.09809908062825859,0.046122377748753995,0.041177282499394986,0,False
8080,Sybil Attack,0.0961836974516553,0.04584455505527948,0.041177282499394986,0,False
8081,Sybil Attack,0.10275284368191061,0.04584419402052359,0.006843316508368281,0,False
8082,Sybil Attack,0.10275284368191061,0.061089392478767254,0.041177282499394986,0,False
8083,Sybil Attack,0.10282737506334631,0.045845587729534516,0.041177282499394986,0,False
8084,Sybil Attack,0.10275284368191061,0.04584444284105627,0.0038004631137269727,0,False
8085,Sybil Attack,0.09878858660611725,0.06354710484644982,0.00379380766981803,0,False
8086,Sybil Attack,0.0961836974516553,0.04735420794337477,0.004278162634959045,0,False
8087,Sybil Attack,0.09712270807230819,0.062417687533639216,0.004276110023473875,0,False
8088,Sybil Attack,0.0996861139271625,0.06231918826991331,0.041177282499394986,0,False
8089,Sybil Attack,0.09630335228643674,0.045846130921259436,0.004270694313172059,0,False
8090,Sybil Attack,0.10456969564278198,0.045542713253758665,0.003909961888385727,0,False
8091,Sybil Attack,0.08365935194134413,0.04959414011338383,0.014135894482964068,0,False
8092,Sybil Attack,0.11090770747905342,0.04584667871742627,0.01279883290576012,0,False
8093,Sybil Attack,0.09404623919721661,0.061197148940651785,0.004825684234471352,0,False
8094,Sybil Attack,0.08812487396454184,0.04584455505527948,0.01621287176220683,0,False
8095,Sybil Attack,0.07848137621762985,0.045844188860962386,0.01567051910250712,0,False
8096,Flooding Attack,0.09174783151856877,0.005255492008740318,0.0036511922980729454,0,False
8097,Flooding Attack,0.10215790852582554,0.013756866316583743,0.041177282499394986,0,False
8098,Flooding Attack,0.09171342579256693,0.013169457131228796,0.01582703285880537,0,False
8099,Flooding Attack,0.11098223886048912,0.013054616101874146,0.05150753139231771,0,False
8100,Flooding Attack,0.10723289351827761,0.010003609199133973,0.01731326896416372,0,False
8101,Flooding Attack,0.09968418282880405,0.048634247838996,0.02621949220524889,0,False
8102,Flooding Attack,0.10275284368191061,0.011316179981962679,0.028160746530488744,0,False
8103,Flooding Attack,0.10282737506334631,0.012617286028784506,0.04994328098977134,0,False
8104,Flooding Attack,0.11090770747905342,0.0075030494747304,0.020403426642487735,0,False
8105,Flooding Attack,0.11965411726884215,0.043693073473114394,0.041177282499394986,0,False
8106,Flooding Attack,0.09946263792924481,0.014893233026232595,0.013163720069998724,0,False
8107,Flooding Attack,0.10345269345345706,0.011782239896798129,0.021649244069968772,0,False
8108,Flooding Attack,0.11098223886048912,0.028399270568236823,0.019823785957855285,0,False
8109,Flooding Attack,0.10236709761669219,0.01296119616449873,0.0236033941201306,0,False
8110,Flooding Attack,0.10864105889866961,0.008779175902045305,0.03250745821730632,0,False
8111,Flooding Attack,0.09431703076626578,0.03179949969504918,0.028601821240558864,0,False
8112,Flooding Attack,0.10275284368191061,0.01206257369882565,0.03685936105248978,0,False
8113,Flooding Attack,0.09725205859526169,0.04584326218830286,0.005159974699242635,0,False
8114,Flooding Attack,0.10846438057594096,0.04609576339186455,0.007607317593628602,0,False
8115,Flooding Attack,0.10275284368191061,0.04736524138855722,0.007459499244946568,0,False
8116,Flooding Attack,0.1152368752105287,0.01192350404197379,0.015729879317722947,0,False
8117,Flooding Attack,0.11489431050589999,0.04721704913330918,0.041177282499394986,0,False
8118,Flooding Attack,0.10275284368191061,0.05079930174971161,0.00971150752838072,0,False
8119,Flooding Attack,0.09659891772601237,0.04584438605705503,0.014945022497838144,0,False
8120,Flooding Attack,0.10218000259190811,0.045569994750093996,0.008693185810930912,0,False
8121,Flooding Attack,0.09523938498079171,0.05103872230797593,0.023274389708377308,0,False
8122,Flooding Attack,0.0988611872357201,0.019148701219211427,0.020990524491934594,0,False
8123,Flooding Attack,0.11286414855054692,0.05114025337985132,0.012932802455150636,0,False
8124,Flooding Attack,0.09097157414735732,0.04004903560619192,0.006591717291538667,0,False
8125,Flooding Attack,0.10163888619291572,0.045844521357663946,0.014521140540499567,0,False
8126,Flooding Attack,0.10275284368191061,0.047365452675823996,0.012022873235071183,0,False
8127,Flooding Attack,0.09743922747152103,0.02804289550109884,0.00688443783224774,0,False
8128,Flooding Attack,0.11003043700513818,0.047487258697287225,0.01394210174665465,0,False
8129,Flooding Attack,0.09424380953432875,0.062416048710990296,0.008393503197125616,0,False
8130,Flooding Attack,0.10189443143778754,0.04584419402052359,0.008083706762097204,0,False
8131,Flooding Attack,0.11943732688747355,0.027998617566469975,0.014691423678798735,0,False
8132,Flooding Attack,0.10275284368191061,0.0458443461999203,0.00369129470067565,0,False
8133,Flooding Attack,0.09973543567108226,0.050974358781264544,0.023141586369628982,0,False
8134,Flooding Attack,0.10341146013719957,0.04651127882502032,0.011180575638635797,0,False
8135,Flooding Attack,0.10275284368191061,0.04609924807175704,0.007765971639861111,0,False
8136,Flooding Attack,0.10197901575320044,0.04804494214188989,0.009648625054510081,0,False
8137,Flooding Attack,0.11098223886048912,0.046588210787858964,0.00785900773221303,0,False
8138,Flooding Attack,0.1026026070113217,0.061266363091304135,0.003831946763489179,0,False
8139,Flooding Attack,0.11022273884291849,0.017893425863363042,0.0034495794486963877,0,False
8140,Flooding Attack,0.09447664084460233,0.04983107893159009,0.006097441485500215,0,False
8141,Flooding Attack,0.10722069924284477,0.04929805104270036,0.008602808210332807,0,False
8142,Flooding Attack,0.10016633294089969,0.046983627044936624,0.010025255727072099,0,False
8143,Flooding Attack,0.10597800995857223,0.049424769359493026,0.014217047564701468,0,False
8144,Flooding Attack,0.10282737506334631,0.031189702568102176,0.004217910639064022,0,False
8145,Flooding Attack,0.10824515976530183,0.06473362951228767,0.010495188967874568,0,False
8146,Flooding Attack,0.11090770747905342,0.062324684113869835,0.012756772574259292,0,False
8147,Flooding Attack,0.10274367291276049,0.04584503755752389,0.018821299623723312,0,False
8148,Flooding Attack,0.10275284368191061,0.04584667871742627,0.013744548266516318,0,False
8149,Flooding Attack,0.09958305121579891,0.04983107893159009,0.016873567685431554,0,False
8150,Flooding Attack,0.09630335228643674,0.0540083722602782,0.005697685775736681,0,False
8151,Flooding Attack,0.11125667745244502,0.04923903947363837,0.038454239231372214,0,False
8152,Flooding Attack,0.10275284368191061,0.048078559454763185,0.01988133414541145,0,False
8153,Flooding Attack,0.11090770747905342,0.04757377866580198,0.0073616854583660254,0,False
8154,Flooding Attack,0.10573282439595102,0.0511928720437863,0.01025374802035439,0,False
8155,Flooding Attack,0.1152368752105287,0.04424280329151251,0.005257424948649592,0,False
8156,Flooding Attack,0.09686017205979322,0.04600076406885928,0.014016182041973437,0,False
8157,Flooding Attack,0.11090770747905342,0.04584455505527948,0.007357170726988837,0,False
8158,Flooding Attack,0.10989624342733315,0.04584494903210425,0.008069362646377615,0,False
8159,Flooding Attack,0.11090770747905342,0.04697795810625306,0.041177282499394986,0,False
8160,Flooding Attack,0.10135363186961668,0.04584540223936369,0.01045908743012755,0,False
8161,Flooding Attack,0.09420915031231886,0.04584401946049775,0.00975139270640792,0,False
8162,Flooding Attack,0.0747279278620483,0.033600497810033644,0.006591717291538667,0,False
8163,Flooding Attack,0.09781050698899486,0.06124805427509746,0.009911277916412093,0,False
8164,Flooding Attack,0.09125392881307416,0.051086651798341993,0.009988793942583736,0,False
8165,Flooding Attack,0.10523212643987705,0.04584399581332279,0.013812371596580946,0,False
8166,Flooding Attack,0.09056418236011361,0.054398032056923604,0.012022873235071183,0,False
8167,Flooding Attack,0.08920643011477798,0.047476338716898346,0.01225676368679663,0,False
8168,Flooding Attack,0.10275284368191061,0.04584422195481371,0.010035635122371416,0,False
8169,Flooding Attack,0.10275284368191061,0.045845126323909045,0.007378104830581763,0,False
8170,Flooding Attack,0.10282737506334631,0.04922998435815036,0.00811318225473901,0,False
8171,Flooding Attack,0.10990077309004043,0.0364481800752479,0.0052585642688005516,0,False
8172,Flooding Attack,0.09673303145208305,0.04696431448364196,0.010512815249539249,0,False
8173,Flooding Attack,0.09253870127733879,0.045844023762488174,0.011152670703955092,0,False
8174,Flooding Attack,0.1057955803286206,0.04584441216275804,0.010835949720487292,0,False
8175,Flooding Attack,0.10484018994884814,0.05103394851918824,0.007789118064619011,0,False
8176,Flooding Attack,0.10282737506334631,0.045843803010312933,0.023141586369628982,0,False
8177,Flooding Attack,0.10531916454186949,0.061261800116903395,0.007671282526887523,0,False
8178,Flooding Attack,0.11090770747905342,0.045844517333541834,0.020673429015247952,0,False
8179,Flooding Attack,0.08930451486549995,0.054353285330522375,0.025910276670035946,0,False
8180,Flooding Attack,0.10275284368191061,0.04604363188898527,0.010080871059239604,0,False
8181,Flooding Attack,0.10275284368191061,0.04830238970693973,0.00785900773221303,0,False
8182,Flooding Attack,0.09479507842806004,0.06232150307764894,0.008224378653435931,0,False
8183,Flooding Attack,0.09558836161759399,0.04584442428511984,0.009341904044540012,0,False
8184,Flooding Attack,0.09322486412101057,0.05438338539273608,0.007687267200541724,0,False
8185,Flooding Attack,0.0964772560671032,0.04584667871742627,0.041177282499394986,0,False
8186,Flooding Attack,0.11467862164762387,0.01878232962770173,0.01754288188448322,0,False
8187,Flooding Attack,0.0948036414592579,0.041972110899823764,0.037860870171407136,0,False
8188,Flooding Attack,0.09894748765644883,0.04584667871742627,0.03122443953501743,0,False
8189,Flooding Attack,0.09711419796148296,0.0387344141161787,0.00658585411769662,0,False
8190,Flooding Attack,0.12541738991512608,0.04584444284105627,0.018483381844422532,0,False
8191,Flooding Attack,0.1007733589522987,0.04584413753333117,0.041177282499394986,0,False
8192,Flooding Attack,0.08916297563961872,0.04598900012737985,0.007898622668817216,0,False
8193,Flooding Attack,0.09979590396112151,0.04601870298079799,0.011478280167891772,0,False
8194,Flooding Attack,0.11100203746560473,0.047196755256904754,0.008629274456240699,0,False
8195,Flooding Attack,0.11208542801018953,0.0316406912338458,0.008679383115305831,0,False
8196,Flooding Attack,0.10275284368191061,0.045844705022552515,0.00948176667515981,0,False
8197,Flooding Attack,0.10282737506334631,0.054372891209586466,0.0077408576648806075,0,False
8198,Flooding Attack,0.08673560551024775,0.045843858670107734,0.026833167548505052,0,False
8199,Flooding Attack,0.11017522649149623,0.046151627825734905,0.041177282499394986,0,False
8200,Flooding Attack,0.10171038057111906,0.047297466359917675,0.009264611633349277,0,False
8201,Flooding Attack,0.10160768676476803,0.04769596258177976,0.012394651461367544,0,False
8202,Flooding Attack,0.09311914266173014,0.04381492252395596,0.041177282499394986,0,False
8203,Flooding Attack,0.10208546196092384,0.023663379583436204,0.010904026572162455,0,False
8204,Flooding Attack,0.08465812268706481,0.035330118222134776,0.006749826183301981,0,False
8205,Flooding Attack,0.0945604377133534,0.03908421640704801,0.006114075987879834,0,False
8206,Flooding Attack,0.10731550053186775,0.042213569624039965,0.022867647084512315,0,False
8207,Flooding Attack,0.11347157546259583,0.04584410857151809,0.01751804156834616,0,False
8208,Flooding Attack,0.11098223886048912,0.045844277065178476,0.007739441829584785,0,False
8209,Flooding Attack,0.10275284368191061,0.04605228702060528,0.06521570140951893,0,False
8210,Flooding Attack,0.11198590756503521,0.031327825721802455,0.041177282499394986,0,False
8211,Flooding Attack,0.09517478379788011,0.04584359766954378,0.02003030687946946,0,False
8212,Flooding Attack,0.09871716200417792,0.05444436418694185,0.009950245710583961,0,False
8213,Flooding Attack,0.09851158356966944,0.04601208250984118,0.008437799648096232,0,False
8214,Flooding Attack,0.09712270807230819,0.06241714141024526,0.00992029016671639,0,False
8215,Flooding Attack,0.10734968563176667,0.062416048710990296,0.0063646919574458964,0,False
8216,Flooding Attack,0.08790088031389694,0.04584421191580152,0.007984210722020586,0,False
8217,Flooding Attack,0.10275284368191061,0.04584455505527948,0.012844436655379463,0,False
8218,Flooding Attack,0.09051524314509261,0.05394907758799104,0.014342912422183964,0,False
8219,Flooding Attack,0.11090770747905342,0.04584442428511984,0.005411372887422947,0,False
8220,Flooding Attack,0.10704646628054465,0.06232150307764894,0.009011948033396404,0,False
8221,Flooding Attack,0.10275284368191061,0.018042225705792305,0.01754288188448322,0,False
8222,Flooding Attack,0.10282737506334631,0.023826562364799613,0.020913035379806804,0,False
8223,Flooding Attack,0.10275284368191061,0.030782516166114014,0.007706286060212083,0,False
8224,Flooding Attack,0.10752102858518636,0.028442103650845547,0.016282461632962774,0,False
8225,Flooding Attack,0.1062028483511003,0.045844521357663946,0.009444345249001939,0,False
8226,Flooding Attack,0.10282737506334631,0.046068324439748655,0.010598354066504712,0,False
8227,Flooding Attack,0.09007436750779374,0.06122455530880261,0.041177282499394986,0,False
8228,Flooding Attack,0.10275284368191061,0.046122377748753995,0.013688143059266834,0,False
8229,Flooding Attack,0.11045917426212896,0.03531902634776966,0.03916337882004317,0,False
8230,Flooding Attack,0.11090770747905342,0.05091161970696062,0.009264611633349277,0,False
8231,Flooding Attack,0.1037043005126927,0.03020759177050008,0.041177282499394986,0,False
8232,Flooding Attack,0.10256553255453753,0.047299016380671036,0.009380413596528567,0,False
8233,Flooding Attack,0.10278972898266607,0.04519194921573036,0.041177282499394986,0,False
8234,Flooding Attack,0.10275284368191061,0.027340015521938536,0.020575683382359742,0,False
8235,Flooding Attack,0.10289620590468958,0.06238944536628172,0.020205158325836914,0,False
8236,Flooding Attack,0.10278972898266607,0.019135501220303705,0.009161468188224836,0,False
8237,Flooding Attack,0.0937996604951138,0.01790662001907182,0.018193310906501434,0,False
8238,Flooding Attack,0.11090770747905342,0.04719044453640006,0.014236305489392033,0,False
8239,Flooding Attack,0.10925327896175659,0.047522815597322486,0.022706924151923106,0,False
8240,Flooding Attack,0.09718518647177345,0.04562720415813423,0.01922219758788682,0,False
8241,Flooding Attack,0.10288892219326859,0.045583448891226244,0.009484890241400224,0,False
8242,Flooding Attack,0.09443617225703019,0.046428520187505595,0.041177282499394986,0,False
8243,Flooding Attack,0.10808837323002744,0.05114025337985132,0.01646020753637353,0,False
8244,Flooding Attack,0.10752269390503194,0.045844188860962386,0.006856919658116353,0,False
8245,Flooding Attack,0.08458577192810168,0.04584453331746671,0.008566409131153927,0,False
8246,Flooding Attack,0.08756842126533892,0.01793546927131305,0.01244380229121304,0,False
8247,Flooding Attack,0.11993999188477045,0.04588082048048389,0.012955525215776347,0,False
8248,Flooding Attack,0.09493872304068639,0.0623117894599672,0.01250877362102416,0,False
8249,Flooding Attack,0.11090770747905342,0.06231956294055216,0.006112182683230382,0,False
8250,Flooding Attack,0.0892294850003503,0.045569994750093996,0.009818642125473249,0,False
8251,Flooding Attack,0.09469298646264758,0.04912653227109646,0.022412520534146267,0,False
8252,Flooding Attack,0.07971072273542798,0.06126312608908845,0.007153013302634014,0,False
8253,Flooding Attack,0.09595826226067238,0.04743325690055891,0.01835007726339377,0,False
8254,Flooding Attack,0.10282737506334631,0.0458440573926717,0.009517169701995749,0,False
8255,Flooding Attack,0.11722609514740145,0.04584503755752389,0.005254747477514905,0,False
8256,Flooding Attack,0.11313775602258436,0.04581221492125892,0.0243044078323148,0,False
8257,Flooding Attack,0.11098223886048912,0.04734415413632387,0.00844049915139481,0,False
8258,Flooding Attack,0.11090770747905342,0.05104074198619722,0.010230514998117564,0,False
8259,Flooding Attack,0.10594952345366147,0.045845264246779524,0.010601879077699189,0,False
8260,Flooding Attack,0.09438209997759149,0.04642736345880011,0.0068607489906605075,0,False
8261,Flooding Attack,0.10451055539296342,0.045844855330663146,0.041177282499394986,0,False
8262,Flooding Attack,0.12251923081394595,0.025138065662488197,0.011084810771118617,0,False
8263,Flooding Attack,0.10275284368191061,0.01983500101729537,0.0048625980784014,0,False
8264,Flooding Attack,0.10275284368191061,0.04820924288198505,0.041177282499394986,0,False
8265,Flooding Attack,0.10255402141831639,0.06088108490793884,0.041177282499394986,0,False
8266,Flooding Attack,0.10894016894851369,0.029465705553290027,0.026561883405797432,0,False
8267,Flooding Attack,0.10255991184864081,0.027321402528967476,0.02654943130433123,0,False
8268,Flooding Attack,0.10275284368191061,0.006210873077679674,0.041177282499394986,0,False
8269,Flooding Attack,0.10275284368191061,0.03214496871574113,0.041177282499394986,0,False
8270,Flooding Attack,0.09595826226067238,0.04593893826987411,0.041177282499394986,0,False
8271,Flooding Attack,0.11057307002239315,0.005330344976250815,0.041177282499394986,0,False
8272,Flooding Attack,0.10275284368191061,0.04091504419146793,0.03240980976755428,0,False
8273,Flooding Attack,0.10275284368191061,0.025085132009791254,0.041177282499394986,0,False
8274,Flooding Attack,0.09787766141294485,0.0394444062735483,0.041177282499394986,0,False
8275,Flooding Attack,0.09135399066775715,0.0053188582454047634,0.041177282499394986,0,False
8276,Flooding Attack,0.10275284368191061,0.021038210468498835,0.041177282499394986,0,False
8277,Flooding Attack,0.08741136386442297,0.021707633835651077,0.04514734453775797,0,False
8278,Flooding Attack,0.11098223886048912,0.03565774048536079,0.018601270223630433,0,False
8279,Flooding Attack,0.08889883725667204,0.01719145020820056,0.038373316176530343,0,False
8280,Flooding Attack,0.11530428070923486,0.009553045222547726,0.041177282499394986,0,False
8281,Flooding Attack,0.09745470843140555,0.04743325690055891,0.041177282499394986,0,False
8282,Flooding Attack,0.11098223886048912,0.03186410247346147,0.041177282499394986,0,False
8283,Flooding Attack,0.11053997232446706,0.020007809749450284,0.011140815094781362,0,False
8284,Flooding Attack,0.10275284368191061,0.06234886363268417,0.041177282499394986,0,False
8285,Flooding Attack,0.1061412708371731,0.051066427518196754,0.041177282499394986,0,False
8286,Flooding Attack,0.1108319410583168,0.01378129414308026,0.03830346841725991,0,False
8287,Flooding Attack,0.10282737506334631,0.06126882670341163,0.041177282499394986,0,False
8288,Flooding Attack,0.11090770747905342,0.009391679463374922,0.041177282499394986,0,False
8289,Flooding Attack,0.1132954760434422,0.014310334104800034,0.041177282499394986,0,False
8290,Flooding Attack,0.10275284368191061,0.016712493538895427,0.042710615515931735,0,False
8291,Flooding Attack,0.08294221393246184,0.011313080430870422,0.041177282499394986,0,False
8292,Flooding Attack,0.1108233750169742,0.029573260031636996,0.07284799388906801,0,False
8293,Flooding Attack,0.10510559023792267,0.045843823604025835,0.041177282499394986,0,False
8294,Flooding Attack,0.08599858306504826,0.046983627044936624,0.041177282499394986,0,False
8295,Flooding Attack,0.09506111439751888,0.0471351732996977,0.041177282499394986,0,False
8296,Flooding Attack,0.09523938498079171,0.0544156615080337,0.041177282499394986,0,False
8297,Flooding Attack,0.09672916073881985,0.0608771818038229,0.041177282499394986,0,False
8298,Flooding Attack,0.09706861549324228,0.031171109901750406,0.041177282499394986,0,False
8299,Flooding Attack,0.10561226534663021,0.04565527472918198,0.041177282499394986,0,False
8300,Flooding Attack,0.11447591224168238,0.06126817669951583,0.04201700765657794,0,False
8301,Flooding Attack,0.10126646002156114,0.046151627825734905,0.041177282499394986,0,False
8302,Flooding Attack,0.10275284368191061,0.0458444518517653,0.041177282499394986,0,False
8303,Flooding Attack,0.11460270197106165,0.03131652700726361,0.01955033691879124,0,False
8304,Flooding Attack,0.09528510333458227,0.050986162987191386,0.041177282499394986,0,False
8305,Flooding Attack,0.09873403935400517,0.051503212507451844,0.041177282499394986,0,False
8306,Flooding Attack,0.10275284368191061,0.009818978515739445,0.041177282499394986,0,False
8307,Flooding Attack,0.10275284368191061,0.026867990223442766,0.041177282499394986,0,False
8308,Flooding Attack,0.0905645050967549,0.026572159909549607,0.031518440969519154,0,False
8309,Flooding Attack,0.09505515209264595,0.04748906223872146,0.041177282499394986,0,False
8310,Flooding Attack,0.11357069570016583,0.06088108490793884,0.041177282499394986,0,False
8311,Flooding Attack,0.10275284368191061,0.04734415413632387,0.041177282499394986,0,False
8312,Flooding Attack,0.09095220855941276,0.04584354851514206,0.041177282499394986,0,False
8313,Flooding Attack,0.11098223886048912,0.04743325690055891,0.039850343333055475,0,False
8314,Flooding Attack,0.08997955936132888,0.04584459642812863,0.041177282499394986,0,False
8315,Flooding Attack,0.10562386992784217,0.04740391362354654,0.041177282499394986,0,False
8316,Flooding Attack,0.10213766699091847,0.06241615922262529,0.041177282499394986,0,False
8317,Flooding Attack,0.09353943799181842,0.03675598873871958,0.033236750172342185,0,False
8318,Flooding Attack,0.07979849093015856,0.01890887798254578,0.041177282499394986,0,False
8319,Flooding Attack,0.10858584257868559,0.017444431304067497,0.041177282499394986,0,False
8320,Flooding Attack,0.09457024257913219,0.04584466307635773,0.007651846134120069,0,False
8321,Flooding Attack,0.11210141159849668,0.04584455505527948,0.003965879831634942,0,False
8322,Flooding Attack,0.09979590396112151,0.04604865197546061,0.0038209083288387622,0,False
8323,Flooding Attack,0.10282737506334631,0.045844705022552515,0.0038343344068133577,0,False
8324,Flooding Attack,0.11636479183381904,0.039583530158405,0.017560772794431367,0,False
8325,Flooding Attack,0.10282737506334631,0.04601208250984118,0.01707688061315907,0,False
8326,Flooding Attack,0.11155036319130697,0.05146430116253534,0.0035987999347924663,0,False
8327,Flooding Attack,0.09765159556148852,0.051086651798341993,0.0034392164812684822,0,False
8328,Flooding Attack,0.11340477975163758,0.0415223323431411,0.003843921189974,0,False
8329,Flooding Attack,0.10493896169591882,0.005871659015895375,0.04200844864550384,0,False
8330,Flooding Attack,0.1036121043008991,0.04424280329151251,0.0038209083288387622,0,False
