row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
8548,Flooding Attack,0.10788829799895505,0.04584374210766922,0.004324818758285521,0,False
8549,Flooding Attack,0.10275284368191061,0.047299016380671036,0.041177282499394986,0,False
8550,Flooding Attack,0.10019790070862546,0.06126242686308885,0.029152805297559092,0,False
8551,Flooding Attack,0.09052595350907863,0.045844494595553745,0.041177282499394986,0,False
8552,Flooding Attack,0.07649670534306548,0.04584398500739227,0.06248078834351525,0,False
8553,Flooding Attack,0.08279446974828669,0.04584410857151809,0.009013836954895557,0,False
8554,Flooding Attack,0.10174853791607535,0.04584442428511984,0.030696687828274585,0,False
8555,Flooding Attack,0.10275284368191061,0.00834414170160461,0.041177282499394986,0,False
8556,Flooding Attack,0.11119305849810826,0.013142434507244552,0.041177282499394986,0,False
8557,Flooding Attack,0.10275284368191061,0.04584421191580152,0.041177282499394986,0,False
8558,Flooding Attack,0.10275284368191061,0.06124805427509746,0.041177282499394986,0,False
8559,Flooding Attack,0.09609058439578765,0.04584526854392951,0.028850059440150698,0,False
8560,Flooding Attack,0.11457808215239215,0.061269307351859634,0.029297741530901852,0,False
8561,Flooding Attack,0.1068652797467589,0.0458436657726578,0.017061971618473448,0,False
8562,Flooding Attack,0.1065411116862893,0.05181761684879761,0.041177282499394986,0,False
8563,Flooding Attack,0.10204158249557263,0.032925391943761644,0.041177282499394986,0,False
8564,Flooding Attack,0.11098223886048912,0.018167837647984214,0.013996997295237129,0,False
8565,Flooding Attack,0.11100203746560473,0.04617149763516741,0.041177282499394986,0,False
8566,Flooding Attack,0.0892294850003503,0.04773284028029575,0.007467178827035875,0,False
8567,Flooding Attack,0.11265742285317071,0.06241626841989403,0.041177282499394986,0,False
8568,Flooding Attack,0.10103541572632982,0.0471351732996977,0.020216644838640316,0,False
8569,Flooding Attack,0.09306226348948402,0.06292184604705683,0.058854642638326196,0,False
8570,Flooding Attack,0.10831264452456225,0.046069083822939116,0.03264330169765993,0,False
8571,Flooding Attack,0.09364613404927705,0.03222892329693829,0.041177282499394986,0,False
8572,Flooding Attack,0.09598607432087175,0.04955749610513108,0.009537833303680724,0,False
8573,Flooding Attack,0.09475548492602334,0.06127159287770603,0.04325542440987616,0,False
8574,Flooding Attack,0.10006316555249109,0.06377069732134434,0.03128897448569832,0,False
8575,Flooding Attack,0.1027948436590759,0.04565534212735659,0.04492239178437245,0,False
8576,Flooding Attack,0.10284207634821838,0.06122455530880261,0.015037024308548537,0,False
8577,Flooding Attack,0.10656142834388758,0.04302700004365281,0.041177282499394986,0,False
8578,Flooding Attack,0.10275284368191061,0.024386353650193548,0.041177282499394986,0,False
8579,Flooding Attack,0.10282737506334631,0.015946517943820657,0.0036397021627098524,0,False
8580,Flooding Attack,0.09980196942792127,0.046151627825734905,0.008547027806542434,0,False
8581,Flooding Attack,0.10275284368191061,0.04378563648770366,0.041177282499394986,0,False
8582,Flooding Attack,0.11305042484060204,0.06126509051111255,0.03308221180706443,0,False
8583,Flooding Attack,0.11094970745621871,0.04712774754452368,0.003785180661170707,0,False
8584,Flooding Attack,0.11323154829704873,0.04562720415813423,0.01586720864378515,0,False
8585,Flooding Attack,0.11100203746560473,0.06247638127734069,0.004176309741261837,0,False
8586,Flooding Attack,0.11489431050589999,0.045583448891226244,0.041177282499394986,0,False
8587,Flooding Attack,0.1027948436590759,0.045889966517360235,0.021523538287945135,0,False
8588,Flooding Attack,0.09486059378057318,0.045930910826273444,0.041177282499394986,0,False
8589,Flooding Attack,0.08773118118755036,0.049303643071268735,0.041177282499394986,0,False
8590,Flooding Attack,0.09509034462462153,0.04728097737434001,0.052715829570250644,0,False
8591,Flooding Attack,0.11094970745621871,0.06234886363268417,0.041177282499394986,0,False
8592,Flooding Attack,0.1125925284137943,0.0458443461999203,0.004498725800853474,0,False
8593,Flooding Attack,0.0890526396440571,0.04604363188898527,0.030521163226253603,0,False
8594,Flooding Attack,0.10282737506334631,0.054083227766891895,0.053648585897967664,0,False
8595,Flooding Attack,0.10275284368191061,0.05146430116253534,0.018758979266431133,0,False
8596,Flooding Attack,0.09968418282880405,0.04540857795381165,0.024758421179356123,0,False
8597,Flooding Attack,0.08135726068372977,0.05181761684879761,0.010754804626586408,0,False
8598,Flooding Attack,0.09873403935400517,0.017768752645141526,0.008517402775971288,0,False
8599,Flooding Attack,0.10181707592577355,0.01827861934602422,0.0722082590446388,0,False
8600,Flooding Attack,0.09590978077069685,0.04566058539138083,0.022240481868038876,0,False
8601,Normal Traffic,0.07363428248680048,0.002363804461278483,0.04182288707503367,0,False
8602,Normal Traffic,0.06257434981404326,0.018734332896048166,0.013819438983380538,0,False
8603,Normal Traffic,0.07991477642108369,0.012272363511251183,0.005082686105314804,0,False
8604,Normal Traffic,0.057136742311842875,0.01403424401409162,0.01864000612996776,0,False
8605,Normal Traffic,0.08126956334481024,0.0025870821349415598,0.01674376257874775,0,False
8606,Normal Traffic,0.05919779065122746,0.002362562248349491,0.02306891814495574,0,False
8607,Normal Traffic,0.08935347947939834,0.004668060165776125,0.041177282499394986,0,False
8608,Normal Traffic,0.08527922356414307,0.002362574831710058,0.007635059099731772,0,False
8609,Normal Traffic,0.14238201019547403,0.002363832508554047,0.03719158598944846,0,False
8610,Normal Traffic,0.07747338465465956,0.0210277589047672,0.016889691455775787,0,False
8611,Normal Traffic,0.06473781120981405,0.0020563596884288823,0.02854739661898832,0,False
8612,Normal Traffic,0.06946841521424549,0.02152453917784111,0.021918687121248722,0,False
8613,Normal Traffic,0.06297958702764689,0.02152471728282513,0.05577570723954475,0,False
8614,Normal Traffic,0.054978793779706846,0.0023625694398186356,0.0010924440980598954,0,False
8615,Normal Traffic,0.06548917759537574,0.0023625396475184185,0.037248690945513994,0,False
8616,Normal Traffic,0.0917089378355341,0.008979788543306883,0.01370823910214925,0,False
8617,Normal Traffic,0.06529788501668747,0.008883393145124539,0.008718215436771126,0,False
8618,Normal Traffic,0.07714749333518232,0.005672268024347813,0.011522725294243951,0,False
8619,Normal Traffic,0.09323112533990992,0.006579128438624223,0.012624181339172648,0,False
8620,Normal Traffic,0.07350821584290165,0.02154898315852042,0.013182873534143508,0,False
8621,Normal Traffic,0.07159515805568557,0.003638610110248656,0.013456962562188058,0,False
8622,Normal Traffic,0.0953503263259928,0.011541032870365432,0.01767376650445037,0,False
8623,Normal Traffic,0.0875414650833683,0.02104585502568738,0.020242911503826993,0,False
8624,Normal Traffic,0.0839066285114623,0.002545564697941476,0.028447858256953337,0,False
8625,Normal Traffic,0.09235482599190364,0.00972499627484827,0.021164134809123797,0,False
8626,Normal Traffic,0.08037192124284313,0.01107182751021409,0.0273202906302608,0,False
8627,Normal Traffic,0.07066678547156258,0.0023625675032813175,0.01929964919984714,0,False
8628,Normal Traffic,0.08350050029908461,0.017890572827479332,0.013551607675852857,0,False
8629,Normal Traffic,0.08119877472364356,0.007346611593301418,0.029523067589302673,0,False
8630,Normal Traffic,0.06946971014023284,0.009747115583117204,0.07505153952425442,0,False
8631,Normal Traffic,0.07423702861630564,0.009162104416806321,0.03474091788025581,0,False
8632,Normal Traffic,0.06652829242034548,0.005267654889387628,0.01320312475954748,0,False
8633,Normal Traffic,0.05672022042848891,0.005331385878857097,0.0499873558645872,0,False
8634,Normal Traffic,0.07025192267727905,0.007938229925183221,0.051771245534341065,0,False
8635,Normal Traffic,0.07727091893518026,0.008663126356393741,0.021283062067441943,0,False
8636,Normal Traffic,0.06382146412339992,0.004187100261684897,0.010717239160718102,0,False
8637,Normal Traffic,0.07245464879563755,0.021567078335121802,0.016970241109175558,0,False
8638,Normal Traffic,0.0791544889731507,0.0025706975100272945,0.018724110016472513,0,False
8639,Normal Traffic,0.069674251744057,0.009200587814827051,0.0031291290315658394,0,False
8640,Blackhole Attack,0.09926632430756385,0.021667490323721866,0.011608868070405249,0,False
8641,Normal Traffic,0.06312821255836154,0.002658717842919464,0.005257528181161459,0,False
8642,Normal Traffic,0.09043749719447143,0.00983064328259934,0.004489509827721931,0,False
8643,Normal Traffic,0.06599215470366603,0.007382793876805739,0.008740257594178484,0,False
8644,Normal Traffic,0.07258164589201321,0.005994482824655018,0.001996099322408412,0,False
8645,Normal Traffic,0.06600628705841118,0.005339626472869598,0.008511200053122328,0,False
8646,Normal Traffic,0.06480961090470147,0.005388761064125601,0.01444093658228945,0,False
8647,Normal Traffic,0.10357488767957243,0.0023625643152236334,0.0122021674332983,0,False
8648,Normal Traffic,0.0723176016130988,0.00543416737950027,0.021867231217439678,0,False
8649,Normal Traffic,0.07562134496442,0.018086701332610602,0.017576051340351843,0,False
8650,Normal Traffic,0.06806189187320187,0.0025292039237372484,0.035587760792794576,0,False
8651,Normal Traffic,0.07315081348395916,0.003981428989568915,0.02307682713410068,0,False
8652,Normal Traffic,0.07619832444562581,0.0190256198651771,0.02240859898863939,0,False
8653,Normal Traffic,0.07380478017009644,0.009044054292749532,0.032000415570761255,0,False
8654,Normal Traffic,0.059235961555334414,0.021092979308655432,0.009783867883958217,0,False
8655,Normal Traffic,0.07155283757674633,0.002451146077408174,0.013587179977009249,0,False
8656,Normal Traffic,0.07581933475972552,0.005231755602753279,0.032205906375335894,0,False
8657,Normal Traffic,0.0720683917888684,0.0038718046307523093,0.007355304222374398,0,False
8658,Normal Traffic,0.08920385763163602,0.021526255884735262,0.03170607391190284,0,False
8659,Normal Traffic,0.06956572756306713,0.006738675721596352,0.022260193682339738,0,False
8660,Normal Traffic,0.07408211047822558,0.007671620938758807,0.01101172993337531,0,False
8661,Normal Traffic,0.07561175468110135,0.004317980376453107,0.01883914251634292,0,False
8662,Normal Traffic,0.06393363831882326,0.0025105852661176146,0.011741090611895186,0,False
8663,Normal Traffic,0.07338902471931898,0.008380262646015296,0.016389406760556093,0,False
8664,Normal Traffic,0.06812674899777907,0.002551795169372752,0.005984383478222213,0,False
8665,Normal Traffic,0.06351081802649208,0.0038886126988662154,0.016993664215903266,0,False
8666,Normal Traffic,0.06514511144606948,0.009600328624262328,0.010625373515771443,0,False
8667,Normal Traffic,0.117975756062409,0.002362545731171758,0.027049894681316633,0,False
8668,Normal Traffic,0.07419293786761884,0.024642326852576196,0.04037969685534151,0,False
8669,Normal Traffic,0.11696428594911244,0.018796299980341283,0.02802545965521568,0,False
8670,Normal Traffic,0.0679632975630332,0.005242834529629007,0.048320681775085805,0,False
8671,Normal Traffic,0.0647417839241761,0.021045835245647005,0.041177282499394986,0,False
8672,Normal Traffic,0.08077105709477453,0.020909642446354088,0.02138285295676585,0,False
8673,Normal Traffic,0.0789031653878945,0.0052919399186298595,0.0170012237712181,0,False
8674,Normal Traffic,0.046092312520765004,0.004154607058624687,0.019663934425374473,0,False
8675,Normal Traffic,0.0689270154859051,0.00236264127048888,0.03951000073083274,0,False
8676,Normal Traffic,0.0593034491503074,0.005460496944857094,0.0125517086333495,0,False
8677,Normal Traffic,0.07079771488114457,0.006757780653756642,0.030381262773416635,0,False
8678,Normal Traffic,0.0652151263622382,0.002568646214178036,0.006405691458184515,0,False
8679,Normal Traffic,0.10266199874601116,0.015118372681979408,0.02607492098446302,0,False
8680,Normal Traffic,0.08408226726812854,0.003668897539570359,0.022206587216672753,0,False
8681,Normal Traffic,0.07754265171369838,0.019026453694194853,0.016556300013487756,0,False
8682,Blackhole Attack,0.053033731438725196,0.006103919920751049,0.041177282499394986,0,False
8683,Normal Traffic,0.07292650491646849,0.003957515708284167,0.014948926769147542,0,False
8684,Normal Traffic,0.0728671195849149,0.005182129078924867,0.010167366277959253,0,False
8685,Normal Traffic,0.059267052676566276,0.0041545485568652354,0.02252144588222932,0,False
8686,Normal Traffic,0.05465068112602391,0.0026120179821606027,0.0024060756380466946,0,False
8687,Normal Traffic,0.07533234763486403,0.002510589096158214,0.0034585036793831924,0,False
8688,Normal Traffic,0.06993655066077419,0.0025870542355159285,0.008339672814288858,0,False
8689,Normal Traffic,0.0662369521187478,0.007755467853860408,0.017248507797211873,0,False
8690,Normal Traffic,0.060120611281519784,0.008142530484956376,0.017150424025937618,0,False
8691,Normal Traffic,0.06110893140730473,0.021629955277568082,0.04122394524976612,0,False
8692,Normal Traffic,0.06919996515830182,0.0023638020067736003,0.023393066680505056,0,False
8693,Normal Traffic,0.0920787429920792,0.005319770468955437,0.013530474992839808,0,False
8694,Normal Traffic,0.06685685898334001,0.010856063995516745,0.01231705511749964,0,False
8695,Normal Traffic,0.08172799623301367,0.018794018831556823,0.031210858975827264,0,False
8696,Normal Traffic,0.059148410468757115,0.013826862482410215,0.00662003797385426,0,False
8697,Normal Traffic,0.10615833205734115,0.0023644718451533604,0.0201524856410965,0,False
8698,Normal Traffic,0.07685247679729737,0.021631355314455283,0.008473391302017078,0,False
8699,Normal Traffic,0.07291267314515712,0.002362873524821597,0.01294511710682611,0,False
8700,Normal Traffic,0.07272369927875863,0.009843754618580542,0.011436076589554086,0,False
8701,Normal Traffic,0.0792335201698449,0.010220494447084762,0.000908056897146549,0,False
8702,Normal Traffic,0.07946318594060606,0.0004189097460588056,0.015971493112642173,0,False
8703,Normal Traffic,0.060436098599051656,0.02163234882471851,0.026691888433703268,0,False
8704,Normal Traffic,0.07224303591940769,0.0023628880019697603,0.019244573374632132,0,False
8705,Normal Traffic,0.06933395718315075,0.0026041480815558998,0.02883476028608675,0,False
8706,Normal Traffic,0.0734888293859817,0.004932452814267289,0.004985921633124309,0,False
8707,Normal Traffic,0.07573573504559407,0.006489194074371263,0.013524748536215797,0,False
8708,Normal Traffic,0.08643530902354404,0.0052756363737729815,0.019575141711858902,0,False
8709,Normal Traffic,0.07894875895417582,0.021027969318868515,0.0049150507776177035,0,False
8710,Normal Traffic,0.11039289187582457,0.018734359184107083,0.00817432134385404,0,False
8711,Normal Traffic,0.1015652251422557,0.004227739736850799,0.023383431182278834,0,False
8712,Normal Traffic,0.07430944659178063,0.0064042855760032685,0.008099391216977595,0,False
8713,Normal Traffic,0.06641235061644955,0.009755594787195917,0.0029016593412813465,0,False
8714,Normal Traffic,0.06941894786520711,0.002846752683252236,0.006311356211529001,0,False
8715,Normal Traffic,0.07476739353117717,0.002362548090106628,0.0032263296241356837,0,False
8716,Normal Traffic,0.0773958373894604,0.01282551065285573,0.0285212240515297,0,False
8717,Normal Traffic,0.07088235300052892,0.011187007347011977,0.01669128673168653,0,False
8718,Normal Traffic,0.11248930672603932,0.0025282470595533175,0.020899677086122382,0,False
8719,Normal Traffic,0.10677138997514299,0.0019661122726061875,0.035312920828716704,0,False
8720,Normal Traffic,0.10854292372001809,0.0054416686853819935,0.02534211166862855,0,False
8721,Normal Traffic,0.06688076205434469,0.004063171124146245,0.013874036692053532,0,False
8722,Normal Traffic,0.06563456903325379,0.002438812805676806,0.017654156484168432,0,False
8723,Normal Traffic,0.10365417801188392,0.0023633239711046074,0.03489252350126139,0,False
8724,Normal Traffic,0.06432309084068459,0.009876193292038673,0.057731270375886164,0,False
8725,Normal Traffic,0.08244504609862771,0.006742179783345417,0.027515543106461714,0,False
8726,Normal Traffic,0.102079948165799,0.005254831772665973,0.05100315367564369,0,False
8727,Normal Traffic,0.07656360486155854,0.021636350058742475,0.015077377435155758,0,False
8728,Normal Traffic,0.05918128291986312,0.005231304674633414,0.018041725287582452,0,False
8729,Normal Traffic,0.08876602587790451,0.01238178289921437,0.019643054081624013,0,False
8730,Normal Traffic,0.06697274039113535,0.004708221754928422,0.027861248201533885,0,False
8731,Normal Traffic,0.0884848364421542,0.0035687219258358055,0.05036729128273912,0,False
8732,Normal Traffic,0.07754305418079512,0.024311507612664072,0.06502658318411267,0,False
8733,Normal Traffic,0.10241112402941527,0.0025379599366342973,0.00783658524351472,0,False
8734,Normal Traffic,0.10626685305258236,0.012452136036996048,0.02190496860416197,0,False
8735,Normal Traffic,0.09142403333418779,0.004724095391847316,0.014635509595786252,0,False
8736,Normal Traffic,0.06389617421332976,0.01798702760202974,0.004161640570003209,0,False
8737,Normal Traffic,0.08382181705859172,0.005026789469263175,0.01875921930514666,0,False
8738,Normal Traffic,0.0720248154433828,0.021649994501929715,0.013977123391999215,0,False
8739,Normal Traffic,0.08861623785214687,0.02398580248453961,0.005637094542554704,0,False
8740,Normal Traffic,0.0694722052694261,0.009746599583042826,0.016283062861618555,0,False
8741,Normal Traffic,0.07811081157734023,0.01251400074230674,0.011196515661352375,0,False
8742,Normal Traffic,0.0765741561973309,0.004166199822903713,0.0026396945445658912,0,False
8743,Normal Traffic,0.048210675283139964,0.009260547081157018,0.003550500433771349,0,False
8744,Normal Traffic,0.04479835510031209,0.0035869992544186767,0.04623838139713567,0,False
8745,Normal Traffic,0.07226643724976235,0.0023688430449841395,0.005015864902528265,0,False
8746,Normal Traffic,0.07521261889896028,0.005099376961230254,0.0359572967059022,0,False
8747,Normal Traffic,0.06237149276508773,0.019022931876085634,0.01673912187241119,0,False
8748,Normal Traffic,0.07582853037169202,0.002362548623240943,0.027930606905769113,0,False
8749,Normal Traffic,0.07127539495573881,0.00788221135473805,0.01606522838439,0,False
8750,Normal Traffic,0.07827868735961653,0.0025997133497798123,0.016618188861856516,0,False
8751,Normal Traffic,0.08265175153638178,0.004105099933280873,0.0005163696975679984,0,False
8752,Normal Traffic,0.06714809902898274,0.003900363772053773,0.013036823417011633,0,False
8753,Normal Traffic,0.062461364518759006,0.0023640125028637827,0.00670205018547224,0,False
8754,Normal Traffic,0.05322747330497057,0.007654964615626992,0.016284742168639885,0,False
8755,Normal Traffic,0.07550663775835038,0.017973359515120586,0.029443804238091183,0,False
8756,Normal Traffic,0.08148437097736498,0.0026635675282655116,0.003716206030559844,0,False
8757,Normal Traffic,0.07210463838987513,0.0023669159085764804,0.018557791412661128,0,False
8758,Normal Traffic,0.061461657435761936,0.0023625454822744775,0.004844163767624393,0,False
8759,Normal Traffic,0.07210341553193188,0.002715103992050142,0.03147765348607871,0,False
8760,Normal Traffic,0.08282408192647545,0.007311481950395875,0.021133326277575158,0,False
8761,Normal Traffic,0.05427960224582695,0.002715676091721292,0.003148038252136368,0,False
8762,Normal Traffic,0.06521054727063555,0.004686184877056407,0.01565052869610238,0,False
8763,Normal Traffic,0.057644322374647644,0.021529293206681652,0.009189368057242358,0,False
8764,Normal Traffic,0.06849166470117724,0.019001921005959335,0.04600383553377876,0,False
8765,Normal Traffic,0.0734207530242357,0.004785211409192216,0.0026252449058671414,0,False
8766,Normal Traffic,0.08059219167180888,0.0029458432735946544,0.003615920726206014,0,False
8767,Normal Traffic,0.08045191244796628,0.0077570675688238035,0.0278955078794133,0,False
8768,Normal Traffic,0.06426879153861567,0.002786351802458023,0.003960002211840713,0,False
8769,Normal Traffic,0.07295319954364256,0.012338347283282793,0.014892532983949274,0,False
8770,Normal Traffic,0.08122378712755346,0.0028059839778671867,0.022457017469422486,0,False
8771,Normal Traffic,0.0553865637911871,0.004668029826935497,0.03229736855064547,0,False
8772,Normal Traffic,0.06418323209960072,0.017987004728527843,0.04298494538477077,0,False
8773,Blackhole Attack,0.06224112434497878,0.004547477183208924,0.014286216047842472,0,False
8774,Normal Traffic,0.07846834320727769,0.010127752827226064,0.03909556674528584,0,False
8775,Normal Traffic,0.06311100887865943,0.004466446950930014,0.0038639636183931785,0,False
8776,Normal Traffic,0.054426120288217555,0.002744012984440639,0.01723369231168312,0,False
8777,Normal Traffic,0.06248160435346885,0.002606337334348633,0.016865978201914135,0,False
8778,Normal Traffic,0.07340878165536865,0.007403963723709781,0.02437915740177823,0,False
8779,Normal Traffic,0.06631783657415455,0.0027189400698848423,0.009389533498490948,0,False
8780,Normal Traffic,0.06679369556985315,0.02400734988889218,0.010330999420432039,0,False
8781,Normal Traffic,0.10147651905325322,0.002362543826685362,0.02688761969296028,0,False
8782,Normal Traffic,0.06332603669169218,0.011785016301215555,0.009779242771781632,0,False
8783,Normal Traffic,0.05658215048281169,0.0036613273870542513,0.007165529602921737,0,False
8784,Normal Traffic,0.09912677621973466,0.0025445194250968014,0.02513949189582943,0,False
8785,Normal Traffic,0.08138589905405509,0.004383656378517174,0.034437013101172295,0,False
8786,Normal Traffic,0.09093592371985292,0.021195801944719983,0.0012701661964376345,0,False
8787,Normal Traffic,0.060303731107675534,0.0036252728397661105,0.012955043988240798,0,False
8788,Normal Traffic,0.0753303462057249,0.007574076371769589,0.016377885737040604,0,False
8789,Normal Traffic,0.0695130215025702,0.002537789514206376,0.019319656651851362,0,False
8790,Normal Traffic,0.07315519096924478,0.009979893562024235,0.006250768625754764,0,False
8791,Normal Traffic,0.08475236243093308,0.004262008512459452,0.023206400597773263,0,False
8792,Normal Traffic,0.07319130009822003,0.0025634356265387373,0.025483804474006604,0,False
8793,Normal Traffic,0.10532563017939467,0.00560706806587035,0.019971727073011473,0,False
8794,Normal Traffic,0.055291287794171584,0.009920425676012005,0.007430672332044004,0,False
8795,Blackhole Attack,0.07963456810806746,0.012422401376996052,0.03739703199034083,0,False
8796,Normal Traffic,0.0756546033278566,0.004845806704777805,0.01036472009031044,0,False
8797,Normal Traffic,0.05200692217740574,0.004109495393550702,0.006932367683000309,0,False
8798,Normal Traffic,0.059293995565474,0.021584241130520723,0.002936213873393321,0,False
8799,Normal Traffic,0.05927341126566231,0.008780258971729998,0.010744160557280067,0,False
8800,Normal Traffic,0.07901407778142208,0.002547867314843907,0.015045554954952516,0,False
8801,Normal Traffic,0.07191794834887723,0.009846623691421735,0.003424146782144465,0,False
8802,Normal Traffic,0.05774544741824997,0.00894195974786418,0.010069902935580875,0,False
8803,Normal Traffic,0.06971528858514231,0.0025081358756055016,0.0039094968694103616,0,False
8804,Normal Traffic,0.10153640833155847,0.0028563076202451944,0.002540444488106851,0,False
8805,Normal Traffic,0.08854142237783046,0.007145502219047627,0.003037338798094622,0,False
8806,Normal Traffic,0.08416888600809633,0.003159236208396936,0.012228780269583933,0,False
8807,Normal Traffic,0.07837696988910489,0.005358439177248745,0.007672727244125947,0,False
8808,Normal Traffic,0.07493809421195818,0.0025716598904106003,0.028031029669135427,0,False
8809,Normal Traffic,0.08030834466047203,0.005465083922251904,0.012978016273956356,0,False
8810,Normal Traffic,0.08554669590487081,0.011069678242041716,0.02630468902717287,0,False
8811,Normal Traffic,0.07993520749299796,0.004930344257748533,0.02736277023648104,0,False
8812,Normal Traffic,0.05764559635770099,0.007087157411565172,0.006832897469659645,0,False
8813,Blackhole Attack,0.08318591718550813,0.006024956995474291,0.041177282499394986,0,False
8814,Blackhole Attack,0.09692908137209774,0.010848809570981173,0.041177282499394986,0,False
8815,Normal Traffic,0.10062573467891898,0.004195136277179564,0.019705900776388972,0,False
8816,Normal Traffic,0.06205124246830627,0.004458354261536847,0.002690310467038592,0,False
8817,Normal Traffic,0.05491924857876714,0.0023625476938978016,0.0051020695994350015,0,False
8818,Normal Traffic,0.07608227061219824,0.008014063136413502,0.016931329499529656,0,False
8819,Normal Traffic,0.07287655761838759,0.0033041304100816823,0.005210468233093521,0,False
8820,Blackhole Attack,0.05584262921021317,0.003528521236662684,0.041177282499394986,0,False
8821,Normal Traffic,0.07073123427181324,0.009960658805670162,0.00983236133094252,0,False
8822,Normal Traffic,0.05455905033610671,0.004455918843043477,0.018606127867532,0,False
8823,Normal Traffic,0.06538203825019552,0.0025377207105556723,0.003068169759226801,0,False
8824,Normal Traffic,0.085862122649437,0.0025167226992547117,0.029146719051464647,0,False
8825,Normal Traffic,0.061854372279763106,0.0026722847050282893,0.011298466126950677,0,False
8826,Normal Traffic,0.07148604736792133,0.00435517330136849,0.010127385223889389,0,False
8827,Normal Traffic,0.06958626313694832,0.022489809168188643,0.017654024044691016,0,False
8828,Normal Traffic,0.0760591957846228,0.008410825278726854,0.009599223175906462,0,False
8829,Blackhole Attack,0.08610743828348819,0.021977877339063773,0.041177282499394986,0,False
