row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
11184,Normal Traffic,0.10282737506334631,0.0030042014676288182,0.041177282499394986,0,False
11185,Normal Traffic,0.07289783908616378,0.00253561777068414,0.06436946271712116,0,False
11186,Normal Traffic,0.052174879751496,0.002536890823703953,0.041177282499394986,0,False
11187,Normal Traffic,0.07046883631029675,0.0025855267291257198,0.041177282499394986,0,False
11188,Normal Traffic,0.08172929989729621,0.012312504240989274,0.05126695525874701,0,False
11190,Normal Traffic,0.0745397605676619,0.005099617658551464,0.008688777618293304,0,False
11191,Normal Traffic,0.0660891347500171,0.020974447143724474,0.017356645188055252,0,False
11194,Normal Traffic,0.09310655437751801,0.002541363052707372,0.013575709121025844,0,False
11195,Normal Traffic,0.06721861247083016,0.003919673418023932,0.01292201298537171,0,False
11196,Normal Traffic,0.08235497032270418,0.01854677933708327,0.01788658194030114,0,False
11197,Normal Traffic,0.07379344030496135,0.0038641238819550785,0.04086717554494902,0,False
11199,Normal Traffic,0.07367603391320296,0.01647812118158555,0.03634665065459976,0,False
11200,Normal Traffic,0.08249782136796154,0.010376884768503729,0.013898271770708091,0,False
11201,Normal Traffic,0.07277124122821232,0.0028862335418400596,0.014952766873882715,0,False
11202,Normal Traffic,0.07607709701346287,0.007519645885075189,0.012767490313044604,0,False
11205,Normal Traffic,0.0937439234740151,0.021404433796215372,0.036760057036136135,0,False
11206,Normal Traffic,0.06204477543310492,0.0026755798286119117,0.04694994891451992,0,False
11207,Normal Traffic,0.0908257033409391,0.0075475289880236164,0.009092122589711614,0,False
11209,Normal Traffic,0.07719207340422662,0.018723369656243345,0.04361803874872315,0,False
11210,Normal Traffic,0.0837884146767996,0.0036097543359929806,0.012250471340191702,0,False
11211,Normal Traffic,0.09295540670704185,0.0033523898241011266,0.03512328896432666,0,False
11212,Normal Traffic,0.10557173402954347,0.008275760855378119,0.008307849238762871,0,False
11215,Normal Traffic,0.09823177151760054,0.0021861665374459374,0.002354463262413864,0,False
11216,Normal Traffic,0.09587478606073788,0.0033743856628001426,0.055332557145267094,0,False
11217,Normal Traffic,0.051338411832044205,0.00958471341652083,0.05081252893484057,0,False
11218,Normal Traffic,0.060227882076965396,0.0217744622636227,0.012891336640796409,0,False
11219,Normal Traffic,0.06826725051460185,0.0026057252461305154,0.04500205872201167,0,False
11220,Normal Traffic,0.10275284368191061,0.0028086966211082775,0.03629250287087988,0,False
11221,Normal Traffic,0.08889883725667204,0.0035123911234916936,0.005868309783327099,0,False
11222,Normal Traffic,0.0961836974516553,0.0022065228063947277,0.008932014095602311,0,False
11223,Normal Traffic,0.10884226640450752,0.0025129941097747762,0.007655894783411584,0,False
11224,Normal Traffic,0.09595826226067238,0.0025068949180883553,0.018525642352887062,0,False
11225,Normal Traffic,0.09894748765644883,0.002507031972391695,0.004477859071687266,0,False
11226,Normal Traffic,0.10423693614865438,0.0029668794038737864,0.003944082179651567,0,False
11227,Normal Traffic,0.08630117872825682,0.011089555371322855,0.019191867660112733,0,False
11229,Normal Traffic,0.11421978694239948,0.005356592765167742,0.041177282499394986,0,False
11230,Normal Traffic,0.08380505481378349,0.009891115953288121,0.012907699812662071,0,False
11231,Normal Traffic,0.07904451432791976,0.0025128378517155266,0.04089344968237251,0,False
11232,Normal Traffic,0.09145040316834425,0.00999657996345107,0.041177282499394986,0,False
11234,Normal Traffic,0.07969046432031884,0.004748793082397149,0.02243206122337434,0,False
11235,Normal Traffic,0.09829144677893104,0.00888141164591916,0.06501088457316348,0,False
11238,Normal Traffic,0.08560719300595901,0.01687987817330031,0.039643645416413645,0,False
11239,Normal Traffic,0.06650055287265892,0.003530397102065868,0.009448674571378365,0,False
11240,Normal Traffic,0.06222786687336033,0.012406776910253216,0.0185854644659362,0,False
11241,Normal Traffic,0.06537311554616643,0.02090377277175038,0.009073760036385112,0,False
11242,Normal Traffic,0.10200898940560378,0.010661623438779211,0.019432074275545157,0,False
11243,Normal Traffic,0.06797066687267087,0.0029783931771047946,0.01262361814430361,0,False
11244,Normal Traffic,0.10194077024364122,0.009997899079974315,0.041177282499394986,0,False
11245,Normal Traffic,0.08023657674674925,0.021663770009712507,0.028576248501697994,0,False
11246,Normal Traffic,0.06087660706692061,0.002788353915371757,0.05518996551125276,0,False
11247,Normal Traffic,0.08365935194134413,0.005107558938547367,0.041177282499394986,0,False
11248,Normal Traffic,0.0964772560671032,0.015157457105232166,0.041177282499394986,0,False
11249,Normal Traffic,0.11090770747905342,0.0020350290077765813,0.041177282499394986,0,False
11250,Normal Traffic,0.10458663005073322,0.019119061610841915,0.041177282499394986,0,False
11251,Normal Traffic,0.09780834128760332,0.0038892245210072392,0.0407942536539921,0,False
11252,Normal Traffic,0.10197901575320044,0.0033088229966603835,0.033305191787167274,0,False
11253,Normal Traffic,0.09678432238359366,0.0024963429976437,0.041177282499394986,0,False
11254,Normal Traffic,0.10446098246856171,0.002374286820713355,0.0341889850050987,0,False
11255,Normal Traffic,0.10275284368191061,0.02178915056207429,0.041177282499394986,0,False
11256,Normal Traffic,0.0721246823768815,0.007047041816977337,0.010555192696866441,0,False
11257,Normal Traffic,0.10275284368191061,0.014048018422218821,0.03422897702047249,0,False
11258,Normal Traffic,0.05802285201452139,0.0027312386195858275,0.041177282499394986,0,False
11259,Normal Traffic,0.06649769739763597,0.0025290351588256304,0.023484613725092845,0,False
11261,Normal Traffic,0.09659006695104444,0.002707044888517222,0.020472866473399017,0,False
11262,Normal Traffic,0.09548178542463095,0.002737503086137993,0.010899544436724248,0,False
11263,Normal Traffic,0.07962672944641158,0.005058255148562503,0.02314947417271755,0,False
11264,Normal Traffic,0.09193253496466607,0.002507285392130995,0.006277601764310821,0,False
11265,Normal Traffic,0.09548178542463095,0.002535732518495775,0.01761717311470493,0,False
11266,Normal Traffic,0.09897961972344588,0.0025119188640024917,0.039332102782605315,0,False
11267,Normal Traffic,0.08756842126533892,0.0099092025994537,0.03194242409461825,0,False
11268,Normal Traffic,0.10237216646389444,0.0053402553062074885,0.010170172524211428,0,False
11269,Normal Traffic,0.06420005199283282,0.007449457691836822,0.054699928534885436,0,False
11270,Normal Traffic,0.09836547037734034,0.02218693346134528,0.016545725621245854,0,False
11271,Normal Traffic,0.0735506858290065,0.005353747128847921,0.036307593232166174,0,False
11273,Normal Traffic,0.0839072847585158,0.010811911554148396,0.041177282499394986,0,False
11274,Normal Traffic,0.059285360763062,0.0032999703890601133,0.011368297435426144,0,False
11275,Normal Traffic,0.05809076031768459,0.0038585459823555052,0.012132264393772227,0,False
11276,Normal Traffic,0.06489715628247089,0.004146386361233692,0.011351787890089728,0,False
11277,Normal Traffic,0.06748882027887824,0.004652131970629633,0.004139995349518032,0,False
11278,Normal Traffic,0.07248645284949876,0.00475508294133057,0.012519988706365696,0,False
11279,Normal Traffic,0.08590873887795487,0.0030588305227920182,0.03728879792028837,0,False
11280,Normal Traffic,0.08240772530410587,0.021725428459959763,0.04050972367606631,0,False
11282,Normal Traffic,0.058983774539260486,0.0051951470117762195,0.03733801999392693,0,False
11283,Normal Traffic,0.09145681181808266,0.004295122727615335,0.03224706411498417,0,False
11285,Normal Traffic,0.08848868913123813,0.006844377893814828,0.05279295414766137,0,False
11286,Normal Traffic,0.07777316154293995,0.021588820158770238,0.03207692800222338,0,False
11288,Normal Traffic,0.11090770747905342,0.002509737979234103,0.014595029117892401,0,False
11289,Normal Traffic,0.07397968015431669,0.003960142457473671,0.030709192787462467,0,False
11290,Normal Traffic,0.08688331489897591,0.0025809088748647083,0.02230995757613347,0,False
11291,Normal Traffic,0.08081796485895802,0.02175111506562431,0.026549051885899656,0,False
11292,Normal Traffic,0.06569241732503082,0.0031936614030409214,0.016422466508888404,0,False
11293,Normal Traffic,0.10648966200454965,0.008071472578436262,0.01960435248689535,0,False
11294,Normal Traffic,0.09623739953878453,0.0028607788765580688,0.040825414704043536,0,False
11298,Normal Traffic,0.06872001309422633,0.013392514127950728,0.041177282499394986,0,False
11299,Normal Traffic,0.07456628321748847,0.0034299871661305137,0.02280226992081178,0,False
11300,Normal Traffic,0.11360074039456175,0.0025850916928234586,0.03971008188009183,0,False
11301,Normal Traffic,0.10275284368191061,0.0022892952375309717,0.041177282499394986,0,False
11303,Normal Traffic,0.0894208040289618,0.01862517030752466,0.02338394329541444,0,False
11306,Normal Traffic,0.11090770747905342,0.0029172014167166494,0.041177282499394986,0,False
11307,Normal Traffic,0.10275284368191061,0.00914470368216734,0.041177282499394986,0,False
11309,Normal Traffic,0.09405247905340965,0.007785086012127511,0.0052560654460058484,0,False
11310,Normal Traffic,0.10853318115477664,0.0050805303531479325,0.019740108497441938,0,False
11311,Normal Traffic,0.09849912137100367,0.0027787270565228744,0.041177282499394986,0,False
11312,Normal Traffic,0.10275284368191061,0.021367421297533638,0.041177282499394986,0,False
11313,Normal Traffic,0.08199480152224906,0.004136482264454292,0.013351590496180961,0,False
11314,Normal Traffic,0.07190453936517929,0.002747561005843938,0.03894387610569706,0,False
11315,Normal Traffic,0.08612865905154864,0.002956608089045192,0.03820163513855185,0,False
11316,Normal Traffic,0.07671972354581773,0.005500701753241398,0.032101066734927956,0,False
11318,Normal Traffic,0.11090770747905342,0.0024730460829754013,0.0436407287091097,0,False
11319,Normal Traffic,0.09599862406427409,0.02152510744341678,0.030176169359884535,0,False
11320,Normal Traffic,0.1027948436590759,0.00990956084877073,0.013834619840429241,0,False
11321,Normal Traffic,0.08889883725667204,0.0026723413267986515,0.0281765834975094,0,False
11322,Normal Traffic,0.11090770747905342,0.0056345523469724,0.023091970987658167,0,False
11323,Normal Traffic,0.10016633294089969,0.003384919946417743,0.03625618677279577,0,False
11324,Normal Traffic,0.10275284368191061,0.0029854745974028938,0.041177282499394986,0,False
11325,Normal Traffic,0.10960781145796969,0.011206952957275333,0.041177282499394986,0,False
11326,Normal Traffic,0.08045542720999065,0.004018514848898111,0.026525631009555087,0,False
11328,Normal Traffic,0.11100203746560473,0.004133098945088705,0.019103928849414815,0,False
11329,Normal Traffic,0.06686842984815229,0.005488922814731458,0.043222364057033294,0,False
11331,Normal Traffic,0.06521059788886475,0.005270476247353448,0.041177282499394986,0,False
11333,Normal Traffic,0.0989860559742918,0.004202749211093157,0.015990217199520484,0,False
11334,Normal Traffic,0.0671106685949102,0.018273040591745237,0.023713761656732925,0,False
11335,Normal Traffic,0.09447022187572236,0.021594609469352852,0.03212376303905671,0,False
11336,Normal Traffic,0.066257613737387,0.003316395856557427,0.037641860095735474,0,False
11337,Normal Traffic,0.0817314000572044,0.020853759823191757,0.04417746752008571,0,False
11338,Normal Traffic,0.09363741596640482,0.019070093713544015,0.041177282499394986,0,False
11339,Normal Traffic,0.059423566371284674,0.010115002684413517,0.03395731381308748,0,False
11340,Normal Traffic,0.08459620740613104,0.0014258365002066961,0.014019114964611027,0,False
11341,Normal Traffic,0.10337767257193418,0.0025492195841858387,0.022434743649786405,0,False
11342,Normal Traffic,0.08998186131040689,0.0060046066799952676,0.04828234525594853,0,False
11343,Normal Traffic,0.08106852163916531,0.00918240146837152,0.03384076729529096,0,False
11344,Normal Traffic,0.07017650547334571,0.01702814949928849,0.038591922945672055,0,False
11346,Normal Traffic,0.08808801020446122,0.0035282276723086984,0.0328803364954337,0,False
11347,Normal Traffic,0.08212195256924444,0.0125019216012882,0.0003809083401755997,0,False
11348,Normal Traffic,0.04576386876598955,0.004523570336507481,0.037814527194860836,0,False
11349,Normal Traffic,0.10574433108675554,0.0021827633204900172,0.013098994144645233,0,False
11351,Normal Traffic,0.07783250022134874,0.009847317406373419,0.015145382928856513,0,False
