row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
5051,Blackhole Attack,0.08767727659340964,0.007903157467943796,0.041177282499394986,0,False
5052,Blackhole Attack,0.10979791193987906,0.004849436281301602,0.041177282499394986,0,False
5053,Blackhole Attack,0.08251573597083312,0.046977958099103184,0.041177282499394986,0,False
5054,Blackhole Attack,0.08267398073695316,0.00858783053678781,0.041177282499394986,0,False
5055,Blackhole Attack,0.10155173535693869,0.005283849923673808,0.03423529845596707,0,False
5056,Blackhole Attack,0.0883104467092811,0.0059514894660395445,0.041177282499394986,0,False
5057,Blackhole Attack,0.06064615945747842,0.010888485496535795,0.041177282499394986,0,False
5058,Blackhole Attack,0.07613791415220102,0.006652156098213688,0.041177282499394986,0,False
5059,Blackhole Attack,0.08905306029796528,0.035710025091775836,0.041177282499394986,0,False
5060,Blackhole Attack,0.10275284368191061,0.01792247892947716,0.041177282499394986,0,False
5061,Blackhole Attack,0.07666922668152064,0.002984267570445445,0.041177282499394986,0,False
5062,Blackhole Attack,0.10379887178049044,0.00943832154304967,0.06243323067568332,0,False
5063,Blackhole Attack,0.09437485283254476,0.0023363782703871203,0.041177282499394986,0,False
5064,Blackhole Attack,0.06480909250394226,0.022418464889427055,0.03543096398593321,0,False
5065,Blackhole Attack,0.054846127405317725,0.005089726004728838,0.041177282499394986,0,False
5066,Blackhole Attack,0.10710828452190944,0.0027881170969361224,0.041177282499394986,0,False
5067,Blackhole Attack,0.10282737506334631,0.015303528911940163,0.041177282499394986,0,False
5068,Blackhole Attack,0.09333860399120121,0.003693911858924724,0.031308868805993637,0,False
5069,Blackhole Attack,0.09628075483870356,0.012397753728380333,0.041177282499394986,0,False
5070,Blackhole Attack,0.11476355936618651,0.005386803092425258,0.041177282499394986,0,False
5071,Blackhole Attack,0.11090770747905342,0.0031694507855676295,0.041177282499394986,0,False
5072,Blackhole Attack,0.11090770747905342,0.009748841145350436,0.041177282499394986,0,False
5073,Blackhole Attack,0.10647313958999954,0.008341657161863225,0.041177282499394986,0,False
5074,Blackhole Attack,0.10379887178049044,0.0025292034948363592,0.041177282499394986,0,False
5075,Blackhole Attack,0.10282737506334631,0.0025119016742881574,0.041177282499394986,0,False
5076,Blackhole Attack,0.1072039986976125,0.004917583190569886,0.041177282499394986,0,False
5077,Blackhole Attack,0.10275284368191061,0.003407679871169685,0.041177282499394986,0,False
5078,Blackhole Attack,0.0996362978441014,0.0037589735029359985,0.041177282499394986,0,False
5079,Blackhole Attack,0.08915893474281733,0.012424542061066397,0.041177282499394986,0,False
5080,Blackhole Attack,0.10016633294089969,0.0028675092788455177,0.041177282499394986,0,False
5081,Blackhole Attack,0.09421348200640278,0.002550959003609813,0.041177282499394986,0,False
5082,Blackhole Attack,0.08687616670954054,0.02169779825637328,0.041177282499394986,0,False
5083,Blackhole Attack,0.08032094393974512,0.009947430254601392,0.041177282499394986,0,False
5084,Blackhole Attack,0.07316503299644102,0.004440175714265407,0.041177282499394986,0,False
5085,Blackhole Attack,0.0933892487328329,0.0030150949932962897,0.041177282499394986,0,False
5086,Blackhole Attack,0.10053539708025566,0.008233539173599105,0.041177282499394986,0,False
5087,Blackhole Attack,0.08888656026010623,0.004788047693171047,0.041177282499394986,0,False
5088,Blackhole Attack,0.10275284368191061,0.021534556204167016,0.041177282499394986,0,False
5089,Blackhole Attack,0.11305042484060204,0.004557792326305893,0.041177282499394986,0,False
5090,Blackhole Attack,0.07483952082490933,0.003017314210202062,0.041177282499394986,0,False
5091,Blackhole Attack,0.08789381238487454,0.002801786734130874,0.041177282499394986,0,False
5092,Blackhole Attack,0.08769719334088465,0.06241615922262529,0.041177282499394986,0,False
5093,Blackhole Attack,0.08915916094772629,0.010125574899017494,0.040783583658546826,0,False
5094,Blackhole Attack,0.10557408052209516,0.004976381536345927,0.041177282499394986,0,False
5095,Blackhole Attack,0.09944782438839112,0.02182927980668777,0.041177282499394986,0,False
5096,Blackhole Attack,0.10175665528365156,0.005627799702044323,0.041177282499394986,0,False
5097,Blackhole Attack,0.1021953447952146,0.0025506215680422832,0.041177282499394986,0,False
5098,Blackhole Attack,0.08683705463715562,0.021673032109073682,0.041177282499394986,0,False
5099,Blackhole Attack,0.06303133782083505,0.010963001618710343,0.007697799452988799,0,False
5100,Blackhole Attack,0.09223085025915564,0.002626674934228859,0.041177282499394986,0,False
5101,Blackhole Attack,0.09827222946270867,0.018327782783924426,0.041177282499394986,0,False
5102,Blackhole Attack,0.10275284368191061,0.012311942025436848,0.041177282499394986,0,False
5103,Blackhole Attack,0.0976243177594465,0.005171030421556,0.041177282499394986,0,False
5104,Blackhole Attack,0.11090770747905342,0.0037505217417361453,0.041177282499394986,0,False
5105,Blackhole Attack,0.09236900591183807,0.005297737490447154,0.041177282499394986,0,False
5106,Blackhole Attack,0.08930451486549995,0.010037724661514383,0.041177282499394986,0,False
5107,Blackhole Attack,0.09257459301641845,0.00393931037967726,0.041177282499394986,0,False
5108,Blackhole Attack,0.09257459301641845,0.010977917396584748,0.041177282499394986,0,False
5109,Blackhole Attack,0.09223085025915564,0.012532647041929926,0.041177282499394986,0,False
5110,Blackhole Attack,0.08380900720462268,0.04462848382092527,0.041177282499394986,0,False
5111,Blackhole Attack,0.0791473184514797,0.00499852076295146,0.041177282499394986,0,False
5112,Blackhole Attack,0.10349201408407682,0.01116346994074887,0.041177282499394986,0,False
5113,Blackhole Attack,0.09546939680782991,0.00994779207588875,0.041177282499394986,0,False
5114,Blackhole Attack,0.10378245607550173,0.021773519236838283,0.041177282499394986,0,False
5115,Blackhole Attack,0.08135726068372977,0.010041178384758164,0.041177282499394986,0,False
5116,Blackhole Attack,0.09721482815049065,0.003646468585322151,0.041177282499394986,0,False
5117,Blackhole Attack,0.11118811551551429,0.0026237675015716765,0.041177282499394986,0,False
5118,Blackhole Attack,0.08790088031389694,0.004456077039894134,0.041177282499394986,0,False
5119,Blackhole Attack,0.11045404663523825,0.021547360101260595,0.039078612839335954,0,False
5120,Blackhole Attack,0.1027948436590759,0.002622379282764919,0.041177282499394986,0,False
5121,Blackhole Attack,0.11090770747905342,0.005206354956575936,0.041177282499394986,0,False
5122,Blackhole Attack,0.10809355244451249,0.002792362699355778,0.041177282499394986,0,False
5123,Blackhole Attack,0.11090770747905342,0.009821466413626778,0.041177282499394986,0,False
5124,Blackhole Attack,0.10275284368191061,0.005866529928111208,0.041177282499394986,0,False
5125,Blackhole Attack,0.11090770747905342,0.01874444297136787,0.041177282499394986,0,False
5126,Blackhole Attack,0.10809433397956916,0.008174383068691393,0.041177282499394986,0,False
5127,Blackhole Attack,0.09095220855941276,0.00311589526352274,0.041177282499394986,0,False
5128,Blackhole Attack,0.10275284368191061,0.0028867782870478477,0.041177282499394986,0,False
5129,Blackhole Attack,0.09512090418460213,0.0027065163684086464,0.041177282499394986,0,False
5130,Blackhole Attack,0.10275284368191061,0.01812963452731279,0.041177282499394986,0,False
5131,Blackhole Attack,0.09781050698899486,0.0030997607833581466,0.041177282499394986,0,False
5132,Blackhole Attack,0.10664222747329971,0.004776508308207309,0.041177282499394986,0,False
5133,Blackhole Attack,0.09011948355850642,0.009460829756732443,0.013202046769126377,0,False
5134,Blackhole Attack,0.10019790070862546,0.012803776117345799,0.041177282499394986,0,False
5135,Blackhole Attack,0.07631035161166444,0.024381521373978553,0.041177282499394986,0,False
5136,Blackhole Attack,0.09108640081925339,0.0026592296349344283,0.041177282499394986,0,False
5137,Blackhole Attack,0.05408395692440074,0.009672048012046451,0.041177282499394986,0,False
5138,Blackhole Attack,0.09548178542463095,0.004315497231236363,0.041177282499394986,0,False
5139,Blackhole Attack,0.09206453289085788,0.0037016655752226133,0.041177282499394986,0,False
5140,Blackhole Attack,0.10275284368191061,0.002659231275522451,0.041177282499394986,0,False
5141,Blackhole Attack,0.10507725628164528,0.03537794172905274,0.041177282499394986,0,False
5142,Blackhole Attack,0.10254194653110205,0.005597736280012969,0.041177282499394986,0,False
5143,Blackhole Attack,0.1184038810807484,0.020925276623560952,0.040481320712092136,0,False
5144,Blackhole Attack,0.09558836161759399,0.004682366972559523,0.041177282499394986,0,False
5145,Blackhole Attack,0.08889883725667204,0.003396655890289078,0.041177282499394986,0,False
5146,Blackhole Attack,0.10228865020257873,0.024640853661081905,0.041177282499394986,0,False
5147,Blackhole Attack,0.10275284368191061,0.010168692376509988,0.041177282499394986,0,False
5148,Blackhole Attack,0.09953337808469029,0.018791607765697355,0.03193494630666583,0,False
5149,Blackhole Attack,0.09969365037983885,0.009880020466995895,0.041177282499394986,0,False
5150,Blackhole Attack,0.08832968916846146,0.0053428499463722785,0.041177282499394986,0,False
5151,Blackhole Attack,0.09011724936385239,0.0032102342474903687,0.041177282499394986,0,False
5152,Blackhole Attack,0.09517162710492409,0.009671178084475601,0.041177282499394986,0,False
5153,Blackhole Attack,0.09880886810260296,0.008437621429958155,0.041177282499394986,0,False
5154,Blackhole Attack,0.07669209509488573,0.018520625578938972,0.041177282499394986,0,False
5155,Blackhole Attack,0.11098223886048912,0.0025120170405912483,0.041177282499394986,0,False
5156,Blackhole Attack,0.11203459717150646,0.0027665975892026337,0.041177282499394986,0,False
5157,Blackhole Attack,0.09470705508774661,0.007091510878890102,0.021771880589794106,0,False
5158,Blackhole Attack,0.10275284368191061,0.0027272840558909646,0.041177282499394986,0,False
5159,Blackhole Attack,0.08826227531344052,0.0026895598496167405,0.041177282499394986,0,False
5160,Blackhole Attack,0.0890526396440571,0.0026218708331603225,0.041177282499394986,0,False
5161,Blackhole Attack,0.10275284368191061,0.01810130989024601,0.041177282499394986,0,False
5162,Blackhole Attack,0.09606458273474758,0.012498037716888174,0.041177282499394986,0,False
5163,Blackhole Attack,0.10287008873829467,0.00854589069740963,0.041177282499394986,0,False
5164,Blackhole Attack,0.10275284368191061,0.019671216688401643,0.02170575141850513,0,False
5165,Blackhole Attack,0.11090770747905342,0.002930782486680772,0.041177282499394986,0,False
5166,Blackhole Attack,0.08549879028330552,0.009824646826322473,0.041177282499394986,0,False
5167,Blackhole Attack,0.07856324153243634,0.00871056018171518,0.041177282499394986,0,False
5168,Blackhole Attack,0.06730385982216947,0.006809435722136284,0.041177282499394986,0,False
5169,Blackhole Attack,0.11098223886048912,0.005876156926557867,0.041177282499394986,0,False
5170,Blackhole Attack,0.10275284368191061,0.002838421227497822,0.041177282499394986,0,False
5171,Blackhole Attack,0.09460774281720084,0.003993059994407758,0.021986563186959265,0,False
5172,Blackhole Attack,0.10275284368191061,0.012461879973261562,0.041177282499394986,0,False
5173,Blackhole Attack,0.10731550053186775,0.008156340141620508,0.041177282499394986,0,False
5174,Blackhole Attack,0.08794608530165438,0.009859848927320395,0.041177282499394986,0,False
5175,Blackhole Attack,0.08226570789442797,0.0025848362081999816,0.041177282499394986,0,False
5176,Blackhole Attack,0.09168311472167051,0.0028090926022370996,0.041177282499394986,0,False
5177,Blackhole Attack,0.07656015735861532,0.01315898109160428,0.041177282499394986,0,False
5178,Blackhole Attack,0.11489431050589999,0.00533317510395484,0.041177282499394986,0,False
5179,Blackhole Attack,0.10275284368191061,0.005292895193880511,0.041177282499394986,0,False
5180,Blackhole Attack,0.1032672619645624,0.0025296420662671466,0.041177282499394986,0,False
5181,Blackhole Attack,0.07306913904315605,0.010841319256926298,0.041177282499394986,0,False
5182,Blackhole Attack,0.09609058439578765,0.002393322261712469,0.041177282499394986,0,False
5183,Blackhole Attack,0.07964330588740368,0.004038415794617529,0.03483096905588873,0,False
5184,Blackhole Attack,0.09277368078950611,0.0032148416424412586,0.041177282499394986,0,False
5185,Blackhole Attack,0.08401091129434447,0.014556794175970115,0.041177282499394986,0,False
5186,Blackhole Attack,0.0740212889502683,0.0049074376565400105,0.041177282499394986,0,False
5187,Blackhole Attack,0.0653814964656211,0.006966086331191928,0.041177282499394986,0,False
5188,Wormhole Attack,0.06516905502361166,0.008396076216271937,0.041177282499394986,0,False
5189,Wormhole Attack,0.07083881314991267,0.006797279826991015,0.041177282499394986,0,False
5190,Wormhole Attack,0.08920643011477798,0.018796835538827175,0.014892091361529872,0,False
5191,Wormhole Attack,0.10275284368191061,0.018030858266917495,0.041177282499394986,0,False
5192,Wormhole Attack,0.09152967559694411,0.005193112636867787,0.041177282499394986,0,False
5193,Wormhole Attack,0.07832312789908126,0.005272719607916268,0.041177282499394986,0,False
5194,Wormhole Attack,0.07451532291354386,0.0025350877039207543,0.041177282499394986,0,False
5195,Wormhole Attack,0.07485202218360605,0.002534958937000265,0.03404485245342594,0,False
5196,Wormhole Attack,0.08878515009607231,0.0027190670485531592,0.041177282499394986,0,False
5197,Wormhole Attack,0.11006221420583975,0.0041577350802373325,0.041177282499394986,0,False
5198,Wormhole Attack,0.09214345906380397,0.006424093095590639,0.041177282499394986,0,False
5199,Wormhole Attack,0.07765171843253019,0.02153750285878559,0.041177282499394986,0,False
5200,Wormhole Attack,0.06998525463477946,0.018041153827913218,0.04161146952052897,0,False
5201,Wormhole Attack,0.06451019230809243,0.005372011344900188,0.041177282499394986,0,False
5202,Wormhole Attack,0.10456969564278198,0.018073274078459378,0.041177282499394986,0,False
5203,Wormhole Attack,0.09733254828670904,0.012482284258568075,0.041177282499394986,0,False
5204,Wormhole Attack,0.097885532189328,0.005197892538592014,0.041177282499394986,0,False
5205,Wormhole Attack,0.09855609690631299,0.004421897376645293,0.041177282499394986,0,False
5206,Wormhole Attack,0.08367864489303559,0.004348801146389105,0.041177282499394986,0,False
5207,Wormhole Attack,0.09167826751324062,0.02087678732259364,0.041177282499394986,0,False
5208,Wormhole Attack,0.08776722110777624,0.002558867603313017,0.051731473927309785,0,False
5209,Wormhole Attack,0.10275284368191061,0.002744149274264263,0.041177282499394986,0,False
5210,Wormhole Attack,0.10007811667095004,0.002607868906153269,0.041177282499394986,0,False
5211,Wormhole Attack,0.08139354472384427,0.005291832966859847,0.026677478761864527,0,False
5212,Wormhole Attack,0.05917061182826605,0.0021582844123822545,0.041177282499394986,0,False
5213,Wormhole Attack,0.06896097211158354,0.0056677633813652,0.041177282499394986,0,False
5214,Wormhole Attack,0.09902101087724015,0.004145216557288506,0.041177282499394986,0,False
5215,Wormhole Attack,0.07204250516772676,0.008809980245249736,0.041177282499394986,0,False
5216,Wormhole Attack,0.06077408104289435,0.012366021467692974,0.06587246436261482,0,False
5217,Wormhole Attack,0.05654326517785867,0.009870337120824963,0.041177282499394986,0,False
5218,Wormhole Attack,0.07163664785653047,0.007723703840785849,0.041177282499394986,0,False
5219,Wormhole Attack,0.09054773830429337,0.002623923405130987,0.041177282499394986,0,False
5220,Wormhole Attack,0.11004465323764388,0.02113608964882728,0.041177282499394986,0,False
5221,Wormhole Attack,0.07927321477314501,0.002692215259402799,0.041177282499394986,0,False
5222,Wormhole Attack,0.08564305237577723,0.007315630116851815,0.041177282499394986,0,False
5223,Wormhole Attack,0.07396468511212773,0.002636736986462954,0.041177282499394986,0,False
5224,Wormhole Attack,0.07289700156171867,0.014054177926166336,0.041177282499394986,0,False
5225,Wormhole Attack,0.10716212087814307,0.020951978440905378,0.032237163907143374,0,False
5226,Wormhole Attack,0.07937025115240155,0.01882851471245289,0.033696723455124485,0,False
5227,Wormhole Attack,0.0847153809492521,0.0042442632185136706,0.027440074297889836,0,False
5228,Wormhole Attack,0.09446483986321524,0.005403569830601654,0.041177282499394986,0,False
5229,Wormhole Attack,0.06633539448673062,0.005256143914484838,0.041177282499394986,0,False
5230,Wormhole Attack,0.066492260616403,0.002641782611971213,0.041177282499394986,0,False
5231,Wormhole Attack,0.07615059871557645,0.0028622205907238127,0.041177282499394986,0,False
5232,Wormhole Attack,0.04656054997365342,0.004460192227848805,0.041177282499394986,0,False
5233,Wormhole Attack,0.07333022275296097,0.02167717147883818,0.041177282499394986,0,False
5234,Wormhole Attack,0.04804464783316209,0.00724242044893422,0.041177282499394986,0,False
5235,Wormhole Attack,0.06556215034821011,0.004850719050831928,0.041177282499394986,0,False
5236,Wormhole Attack,0.09997115961229204,0.002672562353409132,0.041177282499394986,0,False
5237,Wormhole Attack,0.09270872687701229,0.0025504703758461706,0.041177282499394986,0,False
5238,Wormhole Attack,0.10276177860499659,0.021192296521231405,0.041177282499394986,0,False
5239,Wormhole Attack,0.07398547366406391,0.018097564384580444,0.041177282499394986,0,False
5240,Wormhole Attack,0.0939489130584963,0.003567121068353272,0.02950039623647436,0,False
5241,Wormhole Attack,0.08469345545215266,0.021651762137219095,0.041177282499394986,0,False
5242,Wormhole Attack,0.09056094491410956,0.002301232038711981,0.03214810290632076,0,False
5243,Wormhole Attack,0.07264129431155773,0.0025535474651009636,0.041177282499394986,0,False
5244,Wormhole Attack,0.0626329929270162,0.0052057417137477335,0.041177282499394986,0,False
5245,Wormhole Attack,0.07438927027632873,0.02125730199899452,0.011596423711186682,0,False
5246,Wormhole Attack,0.05806902685371129,0.0025173321065105705,0.02565643984453272,0,False
5247,Wormhole Attack,0.06518923186644457,0.004496604487105449,0.041177282499394986,0,False
5248,Wormhole Attack,0.08648146242230072,0.02166494782382271,0.041177282499394986,0,False
5249,Wormhole Attack,0.09749195205421696,0.006437983997066169,0.041177282499394986,0,False
5250,Wormhole Attack,0.08325298468657501,0.0027318220487133806,0.041177282499394986,0,False
5251,Wormhole Attack,0.055956570319414,0.009918913742950057,0.041177282499394986,0,False
5252,Wormhole Attack,0.07176353984494149,0.007555502179736214,0.041177282499394986,0,False
5253,Wormhole Attack,0.08867366429117635,0.02338354842052152,0.041177282499394986,0,False
5254,Wormhole Attack,0.08260143858032076,0.009756878769257668,0.041177282499394986,0,False
5255,Wormhole Attack,0.09917973991685239,0.004004805587823115,0.041177282499394986,0,False
5256,Wormhole Attack,0.09712270807230819,0.004761380294163234,0.041177282499394986,0,False
5257,Wormhole Attack,0.07300129865550158,0.0051986680150360575,0.041177282499394986,0,False
5258,Wormhole Attack,0.10023795470795531,0.018805100462297077,0.041177282499394986,0,False
5259,Wormhole Attack,0.0771279725999833,0.006695482633868467,0.041177282499394986,0,False
5260,Wormhole Attack,0.05349491752669375,0.020877101527580724,0.041177282499394986,0,False
5261,Wormhole Attack,0.08353146141615647,0.0026078718076247022,0.041177282499394986,0,False
5262,Wormhole Attack,0.07193864171897082,0.021702885573049592,0.041177282499394986,0,False
5263,Wormhole Attack,0.06621549269529924,0.004911410879281004,0.041177282499394986,0,False
5264,Wormhole Attack,0.06254437526199012,0.009816070135074139,0.041177282499394986,0,False
5265,Wormhole Attack,0.09152251663762356,0.0027686697952002967,0.041177282499394986,0,False
5266,Wormhole Attack,0.0741158204596768,0.01237985389094347,0.041177282499394986,0,False
5267,Wormhole Attack,0.07419004944339752,0.021656170261082255,0.04625009181024344,0,False
5268,Wormhole Attack,0.06496082572838546,0.009801911630961054,0.041177282499394986,0,False
5269,Wormhole Attack,0.07965673460880773,0.021664279606348653,0.041177282499394986,0,False
5270,Wormhole Attack,0.09755791831652691,0.002582806912914175,0.041177282499394986,0,False
5271,Wormhole Attack,0.06729251831718724,0.021535937580674003,0.03803323077678926,0,False
5272,Wormhole Attack,0.06668253127559438,0.0035056525039561387,0.041177282499394986,0,False
5273,Wormhole Attack,0.07709818686217657,0.009046426215464243,0.02893617353893752,0,False
5274,Wormhole Attack,0.08528076914176276,0.0054424566730869066,0.041177282499394986,0,False
5275,Wormhole Attack,0.1057955803286206,0.002535141574565771,0.041177282499394986,0,False
5276,Wormhole Attack,0.06180356537528482,0.00969308363125121,0.041177282499394986,0,False
5277,Wormhole Attack,0.06850153413562028,0.003210710877764163,0.041177282499394986,0,False
5278,Wormhole Attack,0.08249728398658984,0.0025461655440933723,0.041177282499394986,0,False
5279,Wormhole Attack,0.08253455618565722,0.0026737599357832802,0.041177282499394986,0,False
5280,Wormhole Attack,0.09573585354538183,0.00993458653388365,0.041177282499394986,0,False
5281,Wormhole Attack,0.07156453300360135,0.018071269005498873,0.041177282499394986,0,False
5282,Wormhole Attack,0.1014476587464006,0.012429193622068183,0.041177282499394986,0,False
5283,Wormhole Attack,0.08226570789442797,0.010251338362857748,0.041177282499394986,0,False
5284,Wormhole Attack,0.08469345545215266,0.002713893004167376,0.041177282499394986,0,False
5285,Wormhole Attack,0.107594640221092,0.002526209595033214,0.041177282499394986,0,False
5286,Wormhole Attack,0.07534735721616376,0.0038703898763178153,0.041177282499394986,0,False
5287,Wormhole Attack,0.06849490185154973,0.0022240077706765166,0.03307405374014515,0,False
5288,Wormhole Attack,0.07538857128413946,0.002511438176131461,0.041177282499394986,0,False
5289,Wormhole Attack,0.10016633294089969,0.01028169063842798,0.041177282499394986,0,False
5290,Wormhole Attack,0.06836811230692026,0.002667500858234246,0.022379162327032357,0,False
5291,Wormhole Attack,0.06810061032646382,0.002781330841957046,0.041177282499394986,0,False
5292,Wormhole Attack,0.07283099487363123,0.002562504775437203,0.041177282499394986,0,False
5293,Wormhole Attack,0.08840411376692806,0.004912535737891251,0.023512555821086304,0,False
5294,Wormhole Attack,0.0886894193373452,0.018052821147263004,0.041177282499394986,0,False
5295,Wormhole Attack,0.09690644209155942,0.002542609560839219,0.024243174402409796,0,False
5296,Wormhole Attack,0.06569775602661836,0.012525802807458415,0.041177282499394986,0,False
5297,Wormhole Attack,0.050178093041462,0.004916502709813467,0.041177282499394986,0,False
5298,Wormhole Attack,0.07337260827578528,0.002713370931325813,0.041177282499394986,0,False
5299,Wormhole Attack,0.10198123914409432,0.018812605833357036,0.041177282499394986,0,False
5300,Wormhole Attack,0.06583145157838159,0.008530978401695116,0.041177282499394986,0,False
5301,Wormhole Attack,0.0631572081920988,0.004205000618798199,0.041177282499394986,0,False
5302,Wormhole Attack,0.09957172799120298,0.01676172754757861,0.041177282499394986,0,False
5303,Wormhole Attack,0.05679911177237912,0.019102556748948302,0.041177282499394986,0,False
5304,Wormhole Attack,0.057807350163955114,0.005200311852073516,0.028782773226691885,0,False
5305,Wormhole Attack,0.07620993958812845,0.0052598577221376645,0.041177282499394986,0,False
5306,Wormhole Attack,0.1004773450497936,0.0023191956082643144,0.041177282499394986,0,False
5307,Wormhole Attack,0.09849912137100367,0.005374216397472629,0.041177282499394986,0,False
5308,Wormhole Attack,0.08256262047605299,0.0025296043810030477,0.041177282499394986,0,False
5309,Wormhole Attack,0.05496937967530649,0.0027351105786007236,0.041177282499394986,0,False
5310,Wormhole Attack,0.06365633646911169,0.005450006315408673,0.041177282499394986,0,False
5311,Wormhole Attack,0.07437375046995091,0.010155423257392632,0.041177282499394986,0,False
5312,Wormhole Attack,0.07497202954657606,0.012386729968059337,0.041177282499394986,0,False
5313,Wormhole Attack,0.10331918327840539,0.021541634142301612,0.04115330238326347,0,False
5314,Wormhole Attack,0.10103536832384463,0.0037997907964887616,0.041177282499394986,0,False
5315,Wormhole Attack,0.06830168670350466,0.005230130870352776,0.041177282499394986,0,False
5316,Wormhole Attack,0.0633749946030005,0.0036323834595107336,0.041177282499394986,0,False
5317,Wormhole Attack,0.10275284368191061,0.012342490764149325,0.041177282499394986,0,False
5318,Wormhole Attack,0.10139802982140408,0.005215397539268235,0.014567944946599085,0,False
5319,Wormhole Attack,0.09629542525891582,0.004928074450445763,0.041177282499394986,0,False
5320,Wormhole Attack,0.10275284368191061,0.005231231214661543,0.041177282499394986,0,False
5321,Wormhole Attack,0.09057541958999753,0.010936998734819887,0.041177282499394986,0,False
