row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
9304,Normal Traffic,0.09737250521750862,0.007364237037809836,0.036337922937770606,0,False
9305,Normal Traffic,0.07108544158869025,0.005231712198535693,0.006962922306621362,0,False
9306,Normal Traffic,0.08920841432196214,0.018476009860073327,0.01789447340014016,0,False
9307,Normal Traffic,0.07559959624496157,0.003200838658920019,0.025021135204068352,0,False
9308,Normal Traffic,0.05758269491840888,0.00546314726492217,0.052966796209278744,0,False
9309,Normal Traffic,0.04895067732046343,0.012354392146853346,0.005703006396001441,0,False
9310,Normal Traffic,0.08724730776490337,0.008232502927390115,0.022323699198243792,0,False
9311,Normal Traffic,0.07024784161824703,0.0023625315776932432,0.0044663246178733036,0,False
9312,Normal Traffic,0.09295044319454521,0.00366888835091449,0.009655209516761784,0,False
9313,Normal Traffic,0.07405904854831481,0.005002567022545818,0.011069660669736915,0,False
9314,Normal Traffic,0.1045659491621839,0.0028121656896114887,0.0068414194866627705,0,False
9315,Normal Traffic,0.06896796783788822,0.021636883674455088,0.027696912993974376,0,False
9316,Normal Traffic,0.10344469989902425,0.007457571941334333,0.03274977771102679,0,False
9317,Normal Traffic,0.062192762813101744,0.0023625887501637294,0.0499978086663874,0,False
9318,Normal Traffic,0.07296151613726876,0.0025530702742429237,0.005182702723970639,0,False
9319,Normal Traffic,0.06052368084147841,0.021559689612287894,0.044183894783624875,0,False
9320,Normal Traffic,0.11755288941889791,0.0041567739930613665,0.01186373417430712,0,False
9321,Normal Traffic,0.075029691014415,0.002362553779990231,0.0288334562937773,0,False
9322,Normal Traffic,0.09530083066464008,0.021076014670560587,0.05115755335101245,0,False
9323,Normal Traffic,0.08813055249330957,0.006742098765555204,0.003954390159055353,0,False
9324,Normal Traffic,0.10093658215850565,0.010916903855010608,0.0015021989579738072,0,False
9325,Normal Traffic,0.08248826608951812,0.0025812492953025956,0.021431246525610737,0,False
9326,Normal Traffic,0.08779080489107718,0.0023625496815978227,0.012569951717164182,0,False
9327,Normal Traffic,0.066876020357318,0.009741307879742821,0.0007531516672377353,0,False
9328,Normal Traffic,0.08266360438584824,0.0023625442307701272,0.016184111879703728,0,False
9329,Normal Traffic,0.10207552193151691,0.0023638383424881885,0.02850338597292862,0,False
9330,Normal Traffic,0.08129524466506668,0.0052052645704917955,0.010030913692816477,0,False
9331,Normal Traffic,0.06340709615344256,0.010762199439994638,0.021932748200506065,0,False
9332,Normal Traffic,0.08005438646831617,0.012272282127225313,0.014409610776679129,0,False
9333,Normal Traffic,0.10666694031961466,0.0039566772669502506,0.0006458691345084313,0,False
9334,Normal Traffic,0.07598455822174295,0.008800969348207236,0.03317874017513644,0,False
9335,Normal Traffic,0.06120583524286333,0.017924705368967467,0.02098971223414582,0,False
9336,Normal Traffic,0.0675207261519733,0.0022333929693492014,0.018490652380707052,0,False
9337,Normal Traffic,0.077360733212337,0.004277434214405501,0.02050884520303916,0,False
9338,Normal Traffic,0.11257942689798033,0.009969270624067475,0.01892364971592363,0,False
9339,Normal Traffic,0.05513753351518331,0.0023625429712637955,0.004329247515105359,0,False
9340,Normal Traffic,0.09704017923613115,0.0023625429361328583,0.004469455280609593,0,False
9341,Normal Traffic,0.06690254686922471,0.00521683977713877,0.009749911839899185,0,False
9342,Normal Traffic,0.06955886169794845,0.009886753782055129,0.0034204530747054857,0,False
9343,Normal Traffic,0.062066732275275746,0.0023625353739911816,0.0025311294822181604,0,False
9344,Normal Traffic,0.07011524714395914,0.020880412814936876,0.01658679130055768,0,False
9345,Normal Traffic,0.06968549705803646,0.021605428418150177,0.04879699319246059,0,False
9346,Normal Traffic,0.06473946590063767,0.0023625538414410343,0.002145153418380606,0,False
9347,Normal Traffic,0.07085300896103569,0.0023625618090324573,0.0163475832466675,0,False
9348,Normal Traffic,0.07390005885422532,0.010103427259606605,0.002769721933240399,0,False
9349,Normal Traffic,0.06297652593834396,0.005172157228058299,0.01630510636703546,0,False
9350,Normal Traffic,0.11907125875387457,0.009779102741999031,0.011620204923903022,0,False
9351,Normal Traffic,0.08827893551391743,0.02152647488041341,0.02870004019068801,0,False
9352,Normal Traffic,0.07760470870907282,0.0023628038533574525,0.05533514854340116,0,False
9353,Normal Traffic,0.08472730002065747,0.0023638076801743876,0.015767348860597847,0,False
9354,Normal Traffic,0.08519014887586826,0.012272994505351362,0.011488230078257378,0,False
9355,Normal Traffic,0.08009991465159716,0.010895320868535004,0.018103011286659886,0,False
9356,Normal Traffic,0.07251520387155908,0.012495012043457508,0.023743958148766134,0,False
9357,Normal Traffic,0.07150661177496756,0.012366590603412594,0.01939035363796596,0,False
9358,Normal Traffic,0.07545155992322136,0.004719121465947837,0.004765440810246726,0,False
9359,Normal Traffic,0.06528409830877033,0.0031466089703214586,0.039528628402193865,0,False
9360,Normal Traffic,0.06388023476015678,0.0027699860312533882,0.007876146559774144,0,False
9361,Normal Traffic,0.061697217511332066,0.0025090455670857994,0.00025541496145682884,0,False
9362,Normal Traffic,0.04196766125058167,0.002197298874782556,0.022607436400530187,0,False
9363,Normal Traffic,0.08252951836894933,0.005323404806147371,0.0004046114875339441,0,False
9364,Normal Traffic,0.06626324786109758,0.024330467154563974,0.0029558577121475706,0,False
9365,Normal Traffic,0.07142595365388191,0.0025259574468057258,0.021981931283369394,0,False
9366,Normal Traffic,0.0847341974928287,0.012546996016816137,0.027433347004221717,0,False
9367,Normal Traffic,0.07010895747659956,0.0025110976613052587,0.012299068111946684,0,False
9368,Normal Traffic,0.08480893738132014,0.0027150077323789233,0.02694365768542535,0,False
9369,Normal Traffic,0.0851629394934253,0.002865826349546327,0.002569972075793043,0,False
9370,Normal Traffic,0.10435735519069436,0.009787724708143616,0.003414862542894974,0,False
9371,Normal Traffic,0.06961554252130694,0.019067494581424243,0.008568334260194571,0,False
9372,Normal Traffic,0.07002264696756796,0.007897574125860722,0.01040585184540224,0,False
9373,Normal Traffic,0.0599220647095628,0.0025349599772904836,0.027959004273297908,0,False
9374,Normal Traffic,0.07415038762604152,0.004788952287210237,0.021133100151042916,0,False
9375,Normal Traffic,0.07254194194934252,0.0036614529980637757,0.009372502094422308,0,False
9376,Normal Traffic,0.06990634117976734,0.005268169849736696,0.015079777621038534,0,False
9377,Normal Traffic,0.07070147240006189,0.021559769753014196,0.01254674203401643,0,False
9379,Normal Traffic,0.05946733118696528,0.007365487654655383,0.0033031696797874988,0,False
9380,Normal Traffic,0.07275213648337828,0.0025352894124110043,0.00850149276909779,0,False
9381,Normal Traffic,0.10089182441345595,0.02154360576623419,0.0014173410658123616,0,False
9382,Normal Traffic,0.089428915162928,0.004882849000600572,0.0031677493547957554,0,False
9383,Normal Traffic,0.05261354373659965,0.004154314693077665,0.0003734058117660417,0,False
9384,Normal Traffic,0.0723158008380064,0.004347113901494097,0.003377217111961149,0,False
9386,Normal Traffic,0.08138289844746198,0.0027974149602651424,0.008486396732490393,0,False
9387,Normal Traffic,0.06093636854903742,0.00923982789050817,0.029863586772383013,0,False
9388,Normal Traffic,0.06444656978119595,0.002187482649089965,0.0389404362416997,0,False
9389,Normal Traffic,0.07203704511502786,0.002606925033392328,0.041177282499394986,0,False
9390,Normal Traffic,0.10509553054427766,0.002513715944338279,0.0003195254790606772,0,False
9391,Normal Traffic,0.10149129523204137,0.002362589473488862,0.005870760033417543,0,False
9392,Normal Traffic,0.0791995698933339,0.02164281089439419,0.016189763151347944,0,False
9393,Normal Traffic,0.08041092369603563,0.012375850578053784,0.0006575305028057694,0,False
9394,Normal Traffic,0.09733524669228455,0.005208310347182138,0.007429679403143626,0,False
9395,Normal Traffic,0.08173521871218338,0.009157043883463544,0.0012443289075096953,0,False
9396,Normal Traffic,0.08181225646225154,0.002572096960451158,0.0008466324506185068,0,False
9397,Normal Traffic,0.07437354896562418,0.0023626148507701512,0.02283499414942939,0,False
9398,Normal Traffic,0.0787369480677078,0.021684751487768186,0.0010340635429009959,0,False
9399,Normal Traffic,0.0826983952341842,0.01238145298009796,0.001010967463684664,0,False
9400,Normal Traffic,0.07579409441126463,0.0025200243837694702,0.009496318780718339,0,False
9401,Normal Traffic,0.09408401443571245,0.018061008100574878,0.015434945952892855,0,False
9402,Normal Traffic,0.0520273125952809,0.0054505598558408485,0.039496485183664456,0,False
9403,Normal Traffic,0.05738390621531278,0.002363828089309954,0.00450350423989619,0,False
9404,Normal Traffic,0.07792285748826511,0.002083640364808979,0.04687221047050572,0,False
9405,Normal Traffic,0.06997912535925795,0.005493068540582397,0.004158910778989936,0,False
9406,Normal Traffic,0.07211414212584931,0.002698756251915511,0.002449037166911465,0,False
9407,Normal Traffic,0.05259865881523279,0.022952611005095783,0.031184192553530395,0,False
9408,Normal Traffic,0.07534119217015346,0.0022116675736696947,0.005241680356383913,0,False
9409,Normal Traffic,0.07760511131824228,0.010163300287417179,0.014084637164103972,0,False
9410,Normal Traffic,0.0722072060787801,0.0117891960034428,0.001271184777735298,0,False
9411,Normal Traffic,0.07854316201712866,0.019265579718098075,0.0006797498629866288,0,False
9412,Normal Traffic,0.07596574564900274,0.02179013429759195,0.0007748783052687931,0,False
9413,Normal Traffic,0.07506618024720677,0.01008883493154833,0.006941787118340299,0,False
9414,Normal Traffic,0.07422841419360005,0.02152600675062758,0.0006425658978842947,0,False
9415,Normal Traffic,0.08603095519892034,0.012428329168493974,0.03412660752445401,0,False
9416,Normal Traffic,0.06894282432082653,0.006423114436898469,0.05141453725654326,0,False
9417,Normal Traffic,0.06791423409390024,0.005196556380761301,0.021626889683842694,0,False
9418,Normal Traffic,0.05729884840958761,0.0022073509640714835,0.005231823935801622,0,False
9419,Normal Traffic,0.09289711718410552,0.02152786109579623,0.015650409855122432,0,False
9420,Normal Traffic,0.10010776117899071,0.008636011319803644,0.0209418698204897,0,False
9421,Normal Traffic,0.09643277030064315,0.0035298982231667412,0.008395034266396248,0,False
9422,Normal Traffic,0.07724890225901948,0.021649844913238264,0.006316732668018172,0,False
9423,Normal Traffic,0.0647647196793511,0.004154536597991557,0.00073478232048645,0,False
9424,Normal Traffic,0.07444061299453167,0.0028102725329118955,0.02024204936129294,0,False
9425,Normal Traffic,0.06363788597623181,0.001915552714647415,0.038155781723348076,0,False
9426,Normal Traffic,0.07885838052225805,0.0023625342138352975,0.02133907285079142,0,False
9427,Normal Traffic,0.06659151200059041,0.004432472192556283,0.0021610825569881257,0,False
9428,Normal Traffic,0.09289004391279687,0.004532108219806695,0.013098029874874444,0,False
9429,Normal Traffic,0.11050107578315355,0.0030801570283116994,0.05821008334908924,0,False
9430,Normal Traffic,0.0710175428403799,0.0047784067446919294,0.018995006222152142,0,False
9431,Normal Traffic,0.061329927004439476,0.005533475042894369,0.015673217866364705,0,False
9432,Normal Traffic,0.0878661790593244,0.0023627987734531884,0.01849944270942261,0,False
9433,Normal Traffic,0.07149744478634706,0.0020389615784138313,0.04927555710744251,0,False
9434,Normal Traffic,0.05181129609087293,0.002544540126984141,0.029890020373786633,0,False
9435,Normal Traffic,0.0782554228595434,0.010151546496012534,0.013374334268086076,0,False
9436,Normal Traffic,0.06626456462983128,0.0044997727218048745,0.02523551032632322,0,False
9437,Normal Traffic,0.10271964156902824,0.002661767615501826,0.004062408647183432,0,False
9438,Normal Traffic,0.07050972728861235,0.006747875047174451,0.00916932152233773,0,False
9439,Normal Traffic,0.06743216284414949,0.0025768244966869556,0.0033721171775430896,0,False
9440,Normal Traffic,0.049641160847812255,0.002506717858684543,0.05135290200813243,0,False
9441,Normal Traffic,0.06726624058909639,0.0031049437346016154,0.0379905298753697,0,False
9442,Normal Traffic,0.0800348912624694,0.0028118852086113453,0.012781327802225947,0,False
9443,Normal Traffic,0.06378302071810327,0.006404272824335107,0.016091573220456033,0,False
9444,Normal Traffic,0.07447452884071107,0.02163099545139272,0.017253841405773414,0,False
9445,Normal Traffic,0.09023576047876711,0.009787381713580528,0.020836436533367142,0,False
9446,Normal Traffic,0.09410840453964132,0.0025584528998242907,0.0388724362970876,0,False
9447,Normal Traffic,0.07848778624401526,0.021672948885314045,0.020416793643244543,0,False
9448,Normal Traffic,0.06647043978563824,0.005371150277519124,0.0020526250742647872,0,False
9449,Normal Traffic,0.059969765795245655,0.011024177581641963,0.018439638208668757,0,False
9450,Normal Traffic,0.07429889293047351,0.021649620891989692,0.01263545720807665,0,False
9451,Normal Traffic,0.07141888505939038,0.012509881631374058,0.006530104690908297,0,False
9453,Normal Traffic,0.07868774830750744,0.0025315400011963448,0.009735636204374004,0,False
9454,Normal Traffic,0.07502381403683925,0.0025619099391230495,0.0241835636400354,0,False
9455,Normal Traffic,0.06327544302220284,0.002548939748189921,0.00804193104200843,0,False
9456,Normal Traffic,0.05349430053083425,0.009779069469812374,0.004694406490632621,0,False
9457,Normal Traffic,0.08228753919423216,0.0026112008410848794,0.010546018504276274,0,False
9458,Normal Traffic,0.07217969435675133,0.007654968312567975,0.0005422747518613617,0,False
9459,Normal Traffic,0.07748074254742937,0.002538188498019928,0.005363490767804373,0,False
9460,Normal Traffic,0.0715931099175351,0.0025619222450177065,0.04322729347006931,0,False
9461,Normal Traffic,0.07612313976618837,0.010132811576653767,0.0349652725143147,0,False
9462,Normal Traffic,0.07776620416304299,0.0033479465245772133,0.009625066816994543,0,False
9463,Normal Traffic,0.07007612815649436,0.010102583461783807,0.008915827728565329,0,False
9465,Normal Traffic,0.07364409064672174,0.007809054556118279,0.026890937547260782,0,False
9466,Normal Traffic,0.06783047668611884,0.004002918934365021,0.0068025373742604985,0,False
9468,Normal Traffic,0.06866331022315321,0.009854649524353146,0.02318102216923593,0,False
9469,Normal Traffic,0.08187272203980783,0.0024484606029769795,0.01445832358075673,0,False
9470,Normal Traffic,0.07059498216735793,0.0023625491675596253,0.04846783061853169,0,False
9471,Normal Traffic,0.08330601768291268,0.0048828256710595035,0.04710972937197612,0,False
9472,Normal Traffic,0.0791763767658725,0.0021153404088110755,0.03544042198493969,0,False
9473,Normal Traffic,0.065061514840397,0.012828390889369403,0.027683751593809557,0,False
9474,Normal Traffic,0.0657367805356811,0.008073833779608781,0.0019574997840092656,0,False
9475,Normal Traffic,0.06906708645313023,0.005231736032167679,0.018434386753630655,0,False
9476,Normal Traffic,0.07436482658701324,0.0023637980854302036,0.011262082532986316,0,False
9477,Normal Traffic,0.07336776744352426,0.0022717009930337028,0.02230821182329497,0,False
9478,Normal Traffic,0.07065679954545283,0.009713819026658023,0.03140362209598762,0,False
9481,Normal Traffic,0.07253613671774213,0.018234048620684843,0.06572428502942818,0,False
9482,Normal Traffic,0.06421157579226,0.006953790788896767,0.008377461724396715,0,False
9483,Normal Traffic,0.09525472446716159,0.002362539182401612,0.019890441476080826,0,False
9484,Normal Traffic,0.09059365673250494,0.021105475431749007,0.04415569342590425,0,False
9485,Normal Traffic,0.06918322266933027,0.002426208241840603,0.02907197427077275,0,False
9486,Normal Traffic,0.0799890958700844,0.009773716330785377,0.018937165483958737,0,False
9487,Normal Traffic,0.07875588078550881,0.002531560012611087,0.04484916699399408,0,False
9488,Normal Traffic,0.05549997446536971,0.022758357169801142,0.008078450093270493,0,False
9489,Normal Traffic,0.09762343852200808,0.009843498641844806,0.0027935827382873425,0,False
9490,Normal Traffic,0.10067127490005272,0.021644937052545585,0.006108326515615928,0,False
9491,Normal Traffic,0.07154131392941246,0.006432384302333668,0.03282704892437141,0,False
9492,Normal Traffic,0.07064047984304564,0.00533880649135015,0.03501598632869847,0,False
9493,Normal Traffic,0.09814795711876519,0.003648940799424906,0.017957887718882626,0,False
9494,Normal Traffic,0.05968349037661955,0.00221168075497143,0.019621341782727952,0,False
9495,Normal Traffic,0.07790770782929815,0.002363806067557046,0.012998935204845657,0,False
9497,Normal Traffic,0.06368103557212781,0.013817175811007922,0.01018698206905921,0,False
9498,Normal Traffic,0.10705236500301452,0.01847877238527784,0.007185682011796323,0,False
9499,Normal Traffic,0.07677790554504821,0.02162992544181492,0.030686174821345107,0,False
9500,Normal Traffic,0.07903587975213071,0.0027015737266160396,0.03300124843788083,0,False
9501,Normal Traffic,0.07034957627169433,0.0023625830016799124,0.029976193877341323,0,False
9502,Normal Traffic,0.05974578692995694,0.006426520170387976,0.05391692889279943,0,False
9503,Normal Traffic,0.07601010796194674,0.021054433892319823,0.01576371878704438,0,False
9504,Normal Traffic,0.07287017572077809,0.020879791174853824,0.010370441726571814,0,False
9505,Normal Traffic,0.06161680759506745,0.0025105841776847967,0.03800721180989374,0,False
9506,Normal Traffic,0.0803349479965336,0.0038248165461923804,0.03564973216654413,0,False
9507,Normal Traffic,0.07214980411229849,0.005205625413328623,0.0063007052390179445,0,False
9508,Normal Traffic,0.07207356845250629,0.002527723400424214,0.03878385576821359,0,False
9510,Normal Traffic,0.07679657089887576,0.021075349697703527,0.06926130315244702,0,False
9511,Normal Traffic,0.05328649695860575,0.002532805001037311,0.016050411702140506,0,False
9512,Normal Traffic,0.06761980449765918,0.005334519141058892,0.01608792420040691,0,False
9513,Normal Traffic,0.08773728059428572,0.0025355970865427683,0.025053466196576633,0,False
9514,Normal Traffic,0.09650863739979505,0.007899879786601834,0.0400789061166642,0,False
9515,Normal Traffic,0.10652705153799774,0.008359210437316647,0.028746461699769597,0,False
9516,Normal Traffic,0.06912742204481448,0.012381456099401009,0.04922365147931432,0,False
9517,Normal Traffic,0.10458345477645536,0.0025131413459573934,0.014891930423299927,0,False
9518,Normal Traffic,0.083894609135641,0.0025883878271074495,0.041177282499394986,0,False
9519,Normal Traffic,0.08198953959900593,0.010916919774243814,0.028797979091847583,0,False
9520,Normal Traffic,0.07790349925698109,0.01231831084593393,0.005536177844263631,0,False
9521,Normal Traffic,0.06267822778229146,0.0023625415113303497,0.019529174531383607,0,False
9522,Normal Traffic,0.07177379387277508,0.005517615897768021,0.00949441505834799,0,False
9523,Normal Traffic,0.06620077780322785,0.02431152586444883,0.02057029935426013,0,False
9524,Normal Traffic,0.055402621181947595,0.009143216340043798,0.011982099392715818,0,False
9525,Normal Traffic,0.05367706268327334,0.0026480530665797322,0.0041898252351425915,0,False
9526,Normal Traffic,0.0609646647247235,0.005300631600635684,0.020509351615777292,0,False
9527,Normal Traffic,0.07996084743566075,0.003308687364679045,0.010575892497867488,0,False
9528,Normal Traffic,0.07154621431259628,0.006427236887665955,0.004902904351458887,0,False
9529,Normal Traffic,0.0723278553187151,0.005756466215962593,0.01786879152804244,0,False
9531,Normal Traffic,0.06821218603626561,0.0025506768260923273,0.003593107609446856,0,False
9532,Normal Traffic,0.06931022961432189,0.006768874084070156,0.05151047711489005,0,False
9533,Normal Traffic,0.07256704552452432,0.00236262864891931,0.051430485899462516,0,False
9534,Normal Traffic,0.06964610469730068,0.0023625534658605453,0.028826952688139104,0,False
9535,Normal Traffic,0.08413326232514769,0.005269691269204979,0.007117758243662937,0,False
9536,Normal Traffic,0.07050894459327363,0.003854836660974645,0.029719523804325,0,False
9537,Normal Traffic,0.06493234150454152,0.005319591275115166,0.041177282499394986,0,False
9538,Normal Traffic,0.05025206411274472,0.0023626058743221783,0.021147153564498193,0,False
9539,Normal Traffic,0.073749550197315,0.002764766388242743,0.0036376232922635376,0,False
9540,Normal Traffic,0.10595853292829789,0.0029033689399549705,0.0655317979317102,0,False
9541,Normal Traffic,0.10701637059750124,0.004227773117830745,0.033009262806674135,0,False
9542,Normal Traffic,0.07697128894431599,0.007654991190060559,0.0335316847752966,0,False
9543,Normal Traffic,0.0773709445297625,0.005011462390370371,0.017187135491198005,0,False
9544,Normal Traffic,0.05458148897228609,0.009818647543965952,0.009849269886299198,0,False
9545,Normal Traffic,0.12544446622560998,0.009715703167272207,0.008615534729489184,0,False
9546,Normal Traffic,0.08938437872253881,0.007735990509043167,0.03939152903857909,0,False
9547,Normal Traffic,0.1137497181576876,0.002777535618440632,0.016921199924721506,0,False
9548,Normal Traffic,0.07889976231827399,0.008663201373688666,0.008414169503871515,0,False
9549,Normal Traffic,0.09274526448326806,0.005399018143709286,0.010693422471845853,0,False
9550,Normal Traffic,0.07419434123372061,0.002618143169053164,0.023539774206787177,0,False
9551,Normal Traffic,0.07000333925470241,0.018478761422912802,0.0008216572926696553,0,False
9552,Normal Traffic,0.06290799047073345,0.002056433453543473,0.017329379970828396,0,False
9553,Normal Traffic,0.06422255712730777,0.005148755429556732,0.016350933307099306,0,False
9554,Normal Traffic,0.08702437116727549,0.008765933530944472,0.0117524724737561,0,False
9555,Normal Traffic,0.08257931660487093,0.0023638263395105385,0.019457247469640594,0,False
9556,Normal Traffic,0.08007955547372148,0.005149718236722878,0.011880132692663303,0,False
9557,Normal Traffic,0.07079007501208327,0.005531799826650578,0.016381657568547026,0,False
9558,Normal Traffic,0.07673828411014413,0.013996638409921857,0.017727688413677473,0,False
9559,Normal Traffic,0.11541621498752895,0.005231703941803361,0.004842629780669363,0,False
9560,Normal Traffic,0.08176648064219647,0.0023625690530665764,0.004208937006251395,0,False
9561,Normal Traffic,0.07755040640832904,0.00236259558627212,0.0025588505063086375,0,False
9562,Normal Traffic,0.0662190993805551,0.002253228459246395,0.018974320731715903,0,False
9563,Normal Traffic,0.06419488725256126,0.012473597565452854,0.06078090459914837,0,False
9564,Normal Traffic,0.07641300928943981,0.009791292943850888,0.015619962860942551,0,False
9565,Normal Traffic,0.09064145660776057,0.01747895353627152,0.04303560517145057,0,False
9566,Normal Traffic,0.06559305052229038,0.013996617847499475,0.047503723300149805,0,False
9567,Normal Traffic,0.07342636630905063,0.021223944204573447,0.049052191135108614,0,False
