row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
11588,Normal Traffic,0.06772714622612012,0.0034694144694037594,0.004600360477649757,0,False
11589,Blackhole Attack,0.08121956550769241,0.007375445161254464,0.041177282499394986,0,False
11590,Normal Traffic,0.09381038525391898,0.01451145927675298,0.016474147040191768,0,False
11591,Normal Traffic,0.0702502226232188,0.005587656107758912,0.014272379963878753,0,False
11592,Blackhole Attack,0.0756769121464818,0.003929484084821592,0.041177282499394986,0,False
11593,Normal Traffic,0.06288621129115052,0.00838642122434352,0.0008517848075151616,0,False
11594,Blackhole Attack,0.09691912476244555,0.00926055630865058,0.03263008183041223,0,False
11595,Normal Traffic,0.059444370426520635,0.0017463211242549205,0.006206180610439698,0,False
11596,Blackhole Attack,0.09203340221324911,0.004243200789905687,0.041177282499394986,0,False
11597,Blackhole Attack,0.09002581613465906,0.00462593125220427,0.041177282499394986,0,False
11598,Normal Traffic,0.06630666679669597,0.002536439951301611,0.012577930011399735,0,False
11599,Normal Traffic,0.07152028069467997,0.004679654733114085,0.041177282499394986,0,False
11600,Blackhole Attack,0.08280775252581477,0.004051347571973176,0.012080948210431888,0,False
11601,Blackhole Attack,0.07702576524318086,0.021939747767245284,0.041177282499394986,0,False
11602,Blackhole Attack,0.07132216666858843,0.01235489198370034,0.026966469321000282,0,False
11603,Blackhole Attack,0.09740639236789753,0.019445902860904273,0.041177282499394986,0,False
11604,Normal Traffic,0.10982638313089897,0.0073057118087136545,0.0034593226196665,0,False
11605,Blackhole Attack,0.08471868855848362,0.009819893443507175,0.041177282499394986,0,False
11606,Normal Traffic,0.08531756012659227,0.021632060718233724,0.006005504304670951,0,False
11607,Normal Traffic,0.062427328527811805,0.007964049429934967,0.03829324978551677,0,False
11608,Blackhole Attack,0.09093844150183426,0.006031985472392406,0.041177282499394986,0,False
11609,Blackhole Attack,0.08779616564822938,0.00856148538539821,0.041177282499394986,0,False
11610,Blackhole Attack,0.06941840001038735,0.0028816757699691746,0.03714104246867374,0,False
11611,Normal Traffic,0.08472675312747087,0.00276038585750687,0.03293902226023967,0,False
11612,Normal Traffic,0.07076770695802369,0.009327250397328152,0.041177282499394986,0,False
11613,Normal Traffic,0.09888571453207431,0.0026626325713703805,0.02904352192391546,0,False
11614,Normal Traffic,0.09864253699510388,0.021694232324717344,0.010353529642935564,0,False
11615,Blackhole Attack,0.08894305018307663,0.012613363638873056,0.041177282499394986,0,False
11616,Normal Traffic,0.07350107235523179,0.007907730105253577,0.007784065201171439,0,False
11617,Normal Traffic,0.09315405323068739,0.00894844379937321,0.02439604030605158,0,False
11618,Blackhole Attack,0.07171694867358702,0.002469567556845298,0.007333753514028731,0,False
11619,Normal Traffic,0.09272444066098155,0.004236515959673736,0.002663138403707992,0,False
11620,Blackhole Attack,0.08607150294216334,0.009795490972327084,0.041177282499394986,0,False
11621,Normal Traffic,0.1027948436590759,0.0028827569601274157,0.018033501954457555,0,False
11622,Blackhole Attack,0.09504501529959428,0.003330425947008461,0.041177282499394986,0,False
11623,Normal Traffic,0.059764087387427216,0.011307600299035561,0.013701193075650542,0,False
11624,Blackhole Attack,0.07977216786200347,0.004215735465651808,0.041177282499394986,0,False
11625,Normal Traffic,0.0728921975498896,0.011025338882851437,0.041177282499394986,0,False
11626,Normal Traffic,0.10278972898266607,0.010774253069566234,0.0033205789256626913,0,False
11627,Blackhole Attack,0.06521022836266042,0.0043001775859464915,0.041177282499394986,0,False
11628,Normal Traffic,0.10144516581027554,0.003344052710496816,0.0015299804462177902,0,False
11629,Normal Traffic,0.04663707308099675,0.0035022901066883334,0.023401806838240738,0,False
11630,Normal Traffic,0.09560516274328829,0.0025856621386889022,0.041177282499394986,0,False
11631,Normal Traffic,0.11098223886048912,0.002585677435541279,0.041177282499394986,0,False
11632,Normal Traffic,0.10275284368191061,0.018540679106940003,0.041177282499394986,0,False
11633,Normal Traffic,0.09630335228643674,0.002250743955541455,0.015200176532762082,0,False
11634,Normal Traffic,0.06435789005796104,0.018781673114129073,0.0031127074652735924,0,False
11635,Normal Traffic,0.10058297920453083,0.0028704879136591407,0.041177282499394986,0,False
11636,Blackhole Attack,0.06271032890751133,0.022162101900969247,0.0250980578715619,0,False
11637,Normal Traffic,0.09227243100123289,0.0012755588075599952,0.041177282499394986,0,False
11638,Normal Traffic,0.09763336870516308,0.008281701883870419,0.065068796222502,0,False
11639,Blackhole Attack,0.10275284368191061,0.009920301068835987,0.041177282499394986,0,False
11640,Normal Traffic,0.06025390920129854,0.002537292288021094,0.004330377782692733,0,False
11641,Normal Traffic,0.09975289197755549,0.009058352699058605,0.041177282499394986,0,False
11642,Normal Traffic,0.10424289070073989,0.002535805654672558,0.041177282499394986,0,False
11643,Normal Traffic,0.08823684986870775,0.008662177923818088,0.041177282499394986,0,False
11644,Normal Traffic,0.11090770747905342,0.006136971786215259,0.041177282499394986,0,False
11645,Blackhole Attack,0.0677169809017228,0.0026244052740401046,0.011510211520505369,0,False
11646,Blackhole Attack,0.10275284368191061,0.01857811720066098,0.041177282499394986,0,False
11647,Blackhole Attack,0.10275284368191061,0.0026874225395159576,0.011705677688835627,0,False
11648,Normal Traffic,0.10441186066438524,0.005205555647219135,0.0017367103419829591,0,False
11649,Blackhole Attack,0.09880974553258068,0.0026471909174187796,0.041177282499394986,0,False
11650,Blackhole Attack,0.09311914266173014,0.005341194912419003,0.041177282499394986,0,False
11651,Blackhole Attack,0.0729501018666829,0.0026239459886758286,0.041177282499394986,0,False
11652,Blackhole Attack,0.0961549525107726,0.002625876745039059,0.041177282499394986,0,False
11653,Normal Traffic,0.10028265332193281,0.0025072245341781585,0.000670981456549054,0,False
11654,Blackhole Attack,0.08377457151558194,0.0025505792129700048,0.0116859463981449,0,False
11655,Normal Traffic,0.11100203746560473,0.0025856549600737706,0.041177282499394986,0,False
11656,Normal Traffic,0.09482618513242455,0.0025701526017908065,0.009738745301355212,0,False
11657,Normal Traffic,0.10532667510463431,0.002585444893739074,0.010518970988072562,0,False
11658,Normal Traffic,0.08381998221564421,0.0025773173770109303,0.016092425568672648,0,False
11659,Blackhole Attack,0.10014131921321043,0.019092449457850283,0.041177282499394986,0,False
11660,Blackhole Attack,0.10275284368191061,0.005332371984739621,0.041177282499394986,0,False
11661,Normal Traffic,0.07635292818406123,0.005378333995377198,0.012305859996299242,0,False
11662,Normal Traffic,0.08078184364915875,0.00918416604572444,0.01608500434045232,0,False
11663,Normal Traffic,0.08889883725667204,0.003516350302742984,0.001007642543672507,0,False
11664,Blackhole Attack,0.0962432744303959,0.02166121663662271,0.041177282499394986,0,False
11665,Normal Traffic,0.08615830521386694,0.0019186974649767926,0.01123011965371271,0,False
11666,Normal Traffic,0.09699087351619852,0.002585678692144453,0.041177282499394986,0,False
11667,Normal Traffic,0.0969288710772331,0.021646410403836153,0.041177282499394986,0,False
11668,Blackhole Attack,0.08854741795959718,0.012349102367808064,0.041177282499394986,0,False
11669,Normal Traffic,0.08626674290213851,0.021105007983591616,0.041177282499394986,0,False
11670,Normal Traffic,0.10275284368191061,0.0052901034691173725,0.041177282499394986,0,False
11671,Normal Traffic,0.10639077220420293,0.006767726602005203,0.0017439532060971065,0,False
11672,Blackhole Attack,0.0889183245497041,0.002325939723202938,0.041177282499394986,0,False
11673,Blackhole Attack,0.06691197796104868,0.010166513107746456,0.041177282499394986,0,False
11674,Blackhole Attack,0.0689304263669351,0.018813915446761902,0.034027734931012306,0,False
11675,Normal Traffic,0.07836590344633049,0.010005606975001195,0.010914685365139894,0,False
11676,Blackhole Attack,0.08875267253514983,0.017752777164076892,0.041177282499394986,0,False
11677,Blackhole Attack,0.09748812836890049,0.002578548516344635,0.041177282499394986,0,False
11678,Normal Traffic,0.07350884830881814,0.021660947798489472,0.02925013404261453,0,False
11679,Normal Traffic,0.0802281727435876,0.0029220794551661046,0.0029435323060731148,0,False
11680,Blackhole Attack,0.09546292865351956,0.020184279054085943,0.041177282499394986,0,False
11681,Blackhole Attack,0.07652772711183795,0.005445078821578679,0.041177282499394986,0,False
11682,Blackhole Attack,0.08928966188156631,0.021825741326261524,0.041177282499394986,0,False
11683,Normal Traffic,0.07339841946164004,0.002573579267588483,0.005005140833268729,0,False
11684,Normal Traffic,0.07645667316992272,0.0026496369865517903,0.041177282499394986,0,False
11685,Normal Traffic,0.08514673520554038,0.01404129412809564,0.0463971316677053,0,False
11686,Blackhole Attack,0.09310540913658447,0.0058496730100092735,0.041177282499394986,0,False
11687,Normal Traffic,0.07542978707869405,0.0025367434603961085,0.016822527948507436,0,False
11688,Normal Traffic,0.08670547357835182,0.0036455797075444865,0.002814034706816149,0,False
11689,Blackhole Attack,0.06865222771331976,0.018857974317904855,0.041177282499394986,0,False
11690,Blackhole Attack,0.10106765496892067,0.00262749434357455,0.041177282499394986,0,False
11691,Blackhole Attack,0.07702034291816845,0.004279885998130425,0.041177282499394986,0,False
11692,Normal Traffic,0.07722219585883174,0.002677678226235623,0.005273590923742419,0,False
11693,Normal Traffic,0.05825590093803866,0.0025339697723710964,0.056676083197365966,0,False
11694,Normal Traffic,0.07239140712915725,0.0027359142709625418,0.003908461473908853,0,False
11695,Normal Traffic,0.06825744678099559,0.009869338159737215,0.023597782833982388,0,False
11696,Normal Traffic,0.08882545257819628,0.0055780758008784365,0.007585270722655361,0,False
11697,Normal Traffic,0.06764759542351809,0.009828190496561766,0.0013676639788716984,0,False
11698,Normal Traffic,0.10117843347847806,0.015852332113549653,0.004154095593552011,0,False
11699,Blackhole Attack,0.06410142554613457,0.021668202281356255,0.041177282499394986,0,False
11700,Normal Traffic,0.08754462256322944,0.0050535839115100865,0.0023933449200719387,0,False
11701,Normal Traffic,0.06555074579631616,0.0026361042734334844,0.014265439854287899,0,False
11702,Normal Traffic,0.08545575843753002,0.0042494055415968675,0.025777564638847457,0,False
11703,Blackhole Attack,0.06767632834637896,0.0027803618111125594,0.041177282499394986,0,False
11704,Normal Traffic,0.09076320422360398,0.0033277167631892814,0.00759852222396956,0,False
11705,Normal Traffic,0.06445724717317237,0.0025830753761480816,0.00559519517019358,0,False
11706,Normal Traffic,0.07869777967694996,0.005128316449537553,0.041177282499394986,0,False
11707,Normal Traffic,0.10072367950801732,0.002035178285182522,0.021634626566222556,0,False
11708,Normal Traffic,0.06709022072860509,0.002674713784003975,0.002838449973677278,0,False
11709,Normal Traffic,0.07705057762842571,0.007476432602695447,0.01338586296952965,0,False
11710,Normal Traffic,0.07526609687751833,0.007358639929576851,0.0014573114929875809,0,False
11711,Normal Traffic,0.05460072870042282,0.009791008537724256,0.011703550073716023,0,False
11712,Blackhole Attack,0.09021956315772925,0.005302100597185505,0.03211466963244163,0,False
11713,Blackhole Attack,0.06279357078643549,0.002623192156321815,0.041177282499394986,0,False
11714,Normal Traffic,0.08941745924555367,0.002540130651029431,0.002350481627211504,0,False
11715,Normal Traffic,0.086884051717749,0.017804701765916402,0.010060245180916597,0,False
11716,Normal Traffic,0.0943332754365442,0.007673297246456941,0.0016532366446550312,0,False
11717,Normal Traffic,0.07410785022181125,0.002513113880195988,0.021922431403200306,0,False
11718,Normal Traffic,0.06578107378988907,0.000805927971150106,0.01737177064796294,0,False
11719,Normal Traffic,0.06427299562673652,0.0058091367622479725,0.018431001727584398,0,False
11720,Blackhole Attack,0.0729205941194871,0.021288072993847485,0.041177282499394986,0,False
11721,Normal Traffic,0.08562292993719178,0.012419815061054737,0.02012003337424998,0,False
11722,Normal Traffic,0.07375713183288829,0.0039013330049558117,0.0023483412447390137,0,False
11723,Normal Traffic,0.056948569902448315,0.004595162770612562,0.015172711301860941,0,False
11724,Blackhole Attack,0.07374091159268403,0.0045639100706338425,0.041177282499394986,0,False
11725,Normal Traffic,0.11014757506043091,0.004605698613671577,0.00839670201117107,0,False
11726,Normal Traffic,0.09907114104704946,0.0025103903543490028,0.007857635760258472,0,False
11727,Normal Traffic,0.10275284368191061,0.0042169463008552704,0.002816622136259768,0,False
11728,Normal Traffic,0.1204213072703723,0.0027030324410353143,0.02396010206454601,0,False
11729,Normal Traffic,0.11090770747905342,0.004960339720375192,0.010707188397417342,0,False
11730,Normal Traffic,0.10275284368191061,0.021665876700721003,0.037014427322230536,0,False
11731,Normal Traffic,0.10978561571980791,0.002534405353320818,0.0006496872492801293,0,False
11732,Normal Traffic,0.09232372513493853,0.021011064059127116,0.0016176268702106577,0,False
11733,Normal Traffic,0.10275284368191061,0.017628133435511534,0.0008971673545763641,0,False
11734,Normal Traffic,0.08113003063233368,0.002535621123168844,0.00990179132476018,0,False
11735,Normal Traffic,0.08469322511172947,0.0025856101553545525,0.05823327574570704,0,False
11736,Normal Traffic,0.05953879046565555,0.0025848268171032927,0.05659336797720915,0,False
11737,Blackhole Attack,0.09979590396112151,0.0025504754025152936,0.011734886926453572,0,False
11738,Normal Traffic,0.08716667160158473,0.002535913809492157,0.0044588950741679765,0,False
11739,Normal Traffic,0.11090770747905342,0.0029009820657283237,0.0030962578380793137,0,False
11740,Normal Traffic,0.055624036014799476,0.011189235812951157,0.04905445096839822,0,False
11741,Blackhole Attack,0.08187937505752219,0.021678074887852776,0.041177282499394986,0,False
11742,Normal Traffic,0.09617892108358395,0.004132503455257219,0.0008838052109675442,0,False
11743,Blackhole Attack,0.12380325674864556,0.0025521225838448206,0.041177282499394986,0,False
11744,Normal Traffic,0.1020940019128995,0.005057951556387059,0.034031240565674144,0,False
11745,Normal Traffic,0.08106850402721527,0.0123413340424869,0.0002517498549323245,0,False
11746,Blackhole Attack,0.11087304731230907,0.0050804526763361885,0.041177282499394986,0,False
11747,Normal Traffic,0.0964772560671032,0.002917138890367016,0.015512665400592648,0,False
11748,Normal Traffic,0.06506417590452837,0.008901622486257848,0.041177282499394986,0,False
11749,Normal Traffic,0.06540039082672248,0.021553980241226036,0.0003897972898301712,0,False
11750,Normal Traffic,0.07816288807562682,0.010092603428025254,0.005299156187927822,0,False
11751,Blackhole Attack,0.10275284368191061,0.005488044784497176,0.041177282499394986,0,False
11752,Normal Traffic,0.08848010674001872,0.002510898707483486,0.0009921279093603828,0,False
11753,Normal Traffic,0.047547138695568404,0.005474361306181361,0.0007770926465485207,0,False
11754,Blackhole Attack,0.1036068036182667,0.009001898301082079,0.01174796896161871,0,False
11755,Normal Traffic,0.07560666755028568,0.0025123695476983884,0.00590414755380621,0,False
11756,Normal Traffic,0.07401512792412143,0.02147102790760664,0.002856941887980179,0,False
11757,Normal Traffic,0.08569356504826277,0.021660512152093504,0.03627140593139082,0,False
11758,Blackhole Attack,0.09313194467785356,0.02073778384917539,0.041177282499394986,0,False
11759,Normal Traffic,0.08951776260970193,0.009939630861658753,0.041177282499394986,0,False
11760,Blackhole Attack,0.10178778341953745,0.0030840251267732627,0.041177282499394986,0,False
11761,Blackhole Attack,0.09513550624599627,0.0027657805679278287,0.041177282499394986,0,False
11762,Blackhole Attack,0.09503951724408935,0.01103195627110491,0.041177282499394986,0,False
11763,Normal Traffic,0.08615830521386694,0.018802739716265764,0.010752720001022632,0,False
11764,Normal Traffic,0.08014604734951745,0.008535762634097006,0.02383412413424244,0,False
11765,Normal Traffic,0.06236436023906089,0.010105445945943274,0.0006774759950170375,0,False
11766,Normal Traffic,0.06449581408624663,0.008901615774896815,0.01655841909297407,0,False
11767,Normal Traffic,0.08708819306814959,0.006143841781325599,0.002332542609587054,0,False
11768,Normal Traffic,0.07244876795403934,0.0026590655457372167,0.0007602969849515031,0,False
11769,Normal Traffic,0.11124420529569339,0.02091072153458844,0.0005691929993527782,0,False
11770,Normal Traffic,0.09052595350907863,0.005292072467132964,0.0006750613183884873,0,False
11771,Normal Traffic,0.0962432744303959,0.010806980384225657,0.009094975303874014,0,False
11772,Normal Traffic,0.06709230776764868,0.01095679256440086,0.002067781194379352,0,False
11773,Normal Traffic,0.10424289070073989,0.005905775868423056,0.041177282499394986,0,False
11774,Normal Traffic,0.09404623919721661,0.005199370245103576,0.0010609042277836922,0,False
11775,Normal Traffic,0.09604428816664795,0.002731220433206726,0.0005652851955517093,0,False
11776,Normal Traffic,0.0630013352870635,0.008379757044047881,0.00858888949808278,0,False
11777,Normal Traffic,0.07785365811429557,0.017563299213989247,0.0034108195113221143,0,False
11778,Normal Traffic,0.09778505210221695,0.007688096363117419,0.015530234465771155,0,False
11779,Normal Traffic,0.06423888696054343,0.002544905631257137,0.007249082719459022,0,False
11780,Normal Traffic,0.09919505931805933,0.06270131317144902,0.0038576654701824253,0,False
11781,Normal Traffic,0.07861984414153259,0.009894581818350016,0.0009738255541649655,0,False
11782,Normal Traffic,0.11094970745621871,0.009888742058292863,0.00023140681095729744,0,False
11783,Normal Traffic,0.10331844278577394,0.008988483439346233,0.050765884067658286,0,False
11784,Normal Traffic,0.07655161233930188,0.0038645165287684007,0.012597831730556742,0,False
11785,Blackhole Attack,0.10171344416694146,0.02122528584459484,0.041177282499394986,0,False
11786,Normal Traffic,0.08287963994868024,0.02165593440705659,0.009256468900660357,0,False
11787,Normal Traffic,0.07190668453415404,0.00810049145601152,0.041177282499394986,0,False
11788,Normal Traffic,0.09371189104327204,0.021713684562070006,0.004819141585738663,0,False
11789,Blackhole Attack,0.0950599548177641,0.002579265872446524,0.041177282499394986,0,False
11790,Normal Traffic,0.06870351924635423,0.00920474149662592,0.02097518691006105,0,False
11791,Normal Traffic,0.05864990864639216,0.002686125866493083,0.014927516807964836,0,False
11792,Normal Traffic,0.09607640443378097,0.021534942677128507,0.041177282499394986,0,False
11793,Normal Traffic,0.10647313958999954,0.009046440666193062,0.041177282499394986,0,False
11794,Normal Traffic,0.10331844278577394,0.0190376827124903,0.041177282499394986,0,False
11795,Blackhole Attack,0.08877604180519666,0.00383760632475748,0.041177282499394986,0,False
11796,Normal Traffic,0.07222802321938732,0.02154994827666216,0.020808901802938977,0,False
11797,Normal Traffic,0.07794987763700838,0.018795412683208276,0.013432302006868107,0,False
11798,Normal Traffic,0.07986129880379902,0.004103023272941478,0.026669161275717158,0,False
11799,Normal Traffic,0.07058742709279861,0.0025585048391548538,0.041177282499394986,0,False
11800,Blackhole Attack,0.09306226348948402,0.00394996063914497,0.041177282499394986,0,False
11801,Normal Traffic,0.09684348669284379,0.012386665358814745,0.0017672125290423152,0,False
11802,Normal Traffic,0.08842430924910089,0.002809205504789115,0.05574415480121,0,False
11803,Normal Traffic,0.07689795337085863,0.0038072131432765823,0.04224207666633148,0,False
11804,Normal Traffic,0.07767471738238665,0.010157305707042265,0.00089692583157524,0,False
11805,Normal Traffic,0.07835265594419781,0.004490682703045239,0.041177282499394986,0,False
11806,Normal Traffic,0.08138301669125378,0.0051405991097341775,0.009802810066432676,0,False
11807,Blackhole Attack,0.09185277721613418,0.0026233920268851465,0.011509627809129726,0,False
11808,Normal Traffic,0.06206614990487612,0.002701454587610975,0.0052220358559059085,0,False
11809,Normal Traffic,0.10275284368191061,0.0025848052731033953,0.041177282499394986,0,False
11810,Normal Traffic,0.09788144060499986,0.0025067310568416268,0.00034219612386670657,0,False
11811,Normal Traffic,0.09718518647177345,0.024335166593894807,0.020434213378873925,0,False
11812,Normal Traffic,0.0763957448709267,0.002663842408687129,0.025148880208734063,0,False
11813,Normal Traffic,0.057305352108755536,0.0025831655575869602,0.034061008372574905,0,False
11814,Normal Traffic,0.057948142701612,0.010173198033307216,0.041177282499394986,0,False
11815,Normal Traffic,0.09165246752324671,0.010831953393858354,0.0008642444208930301,0,False
11816,Blackhole Attack,0.09134500177599716,0.009865570613554227,0.011521817229779229,0,False
11817,Normal Traffic,0.09347962240233539,0.004092952466546479,0.03991476076562979,0,False
11818,Blackhole Attack,0.08450410936026273,0.002623816911054108,0.041177282499394986,0,False
11819,Blackhole Attack,0.11098223886048912,0.0033760299157198125,0.041177282499394986,0,False
11820,Blackhole Attack,0.09507432907638241,0.002735479406227405,0.02851701682587192,0,False
11821,Normal Traffic,0.10182015710359159,0.0025866176075454534,0.001021373945120444,0,False
11822,Normal Traffic,0.08015174609109667,0.0025762922450628806,0.004269038496387929,0,False
11823,Blackhole Attack,0.10163888619291572,0.008261745749940782,0.026561860018023097,0,False
11824,Blackhole Attack,0.08598599681312394,0.005322289489619744,0.041177282499394986,0,False
